 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3456,0.0009080222657190997
,3457,0.0009107994123697275
,3458,0.0009135903015917628
,3459,0.000916395022317966
,3460,0.0009192136642117959
,3461,0.0009220463176746273
,3462,0.0009248930738530545
,3463,0.0009277540246462776
,3464,0.0009306292627135749
,3465,0.000933518881481865
,3466,0.0009364229751533527
,3467,0.0009393416387132692
,3468,0.0009422749679376986
,3469,0.0009452230594015001
,3470,0.0009481860104863202
,3471,0.0009511639193887013
,3472,0.0009541568851282854
,3473,0.0009571650075561142
,3474,0.0009601883873630276
,3475,0.0009632271260881637
,3476,0.0009662813261275559
,3477,0.0009693510907428363
,3478,0.0009724365240700408
,3479,0.0009755377311285187
,3480,0.0009786548178299511
,3481,0.0009817878909874759
,3482,0.0009849370583249212
,3483,0.0009881024284861535
,3484,0.0009912841110445339
,3485,0.0009944822165124916
,3486,0.0009976968563512128
,3487,0.001000928142980444
,3488,0.00100417618978842
,3489,0.0010074411111419062
,3490,0.0010107230223963667
,3491,0.001014022039906257
,3492,0.0010173382810354393
,3493,0.0010206718641677295
,3494,0.0010240229087175683
,3495,0.0010273915351408298
,3496,0.0010307778649457562
,3497,0.0010341820207040333
,3498,0.001037604126061999
,3499,0.0010410443057519922
,3500,0.0010445026856038412
,3501,0.001047979392556496
,3502,0.001051474554669805
,3503,0.0010549883011364374
,3504,0.001058520762293956
,3505,0.00106207206963704
,3506,0.0010656423558298607
,3507,0.0010692317547186148
,3508,0.0010728404013442112
,3509,0.001076468431955122
,3510,0.0010801159840203942
,3511,0.001083783196242823
,3512,0.0010874702085722978
,3513,0.001091177162219312
,3514,0.0010949041996686482
,3515,0.0010986514646932365
,3516,0.0011024191023681902
,3517,0.0011062072590850192
,3518,0.0011100160825660286
,3519,0.001113845721878899
,3520,0.001117696327451457
,3521,0.0011215680510866348
,3522,0.0011254610459776214
,3523,0.0011293754667232128
,3524,0.0011333114693433594
,3525,0.0011372692112949147
,3526,0.0011412488514875908
,3527,0.0011452505503001193
,3528,0.0011492744695966253
,3529,0.0011533207727432155
,3530,0.0011573896246247822
,3531,0.001161481191662029
,3532,0.001165595641828721
,3533,0.0011697331446691613
,3534,0.001173893871315899
,3535,0.001178077994507672
,3536,0.0011822856886075865
,3537,0.0011865171296215385
,3538,0.0011907724952168824
,3539,0.0011950519647413442
,3540,0.0011993557192421934
,3541,0.0012036839414856654
,3542,0.001208036815976649
,3543,0.0012124145289786382
,3544,0.0012168172685339484
,3545,0.0012212452244842113
,3546,0.0012256985884911437
,3547,0.0012301775540575972
,3548,0.001234682316548896
,3549,0.0012392130732144632
,3550,0.0012437700232097427
,3551,0.0012483533676184186
,3552,0.0012529633094749426
,3553,0.001257600053787367
,3554,0.0012622638075604918
,3555,0.0012669547798193315
,3556,0.0012716731816329056
,3557,0.0012764192261383576
,3558,0.0012811931285654074
,3559,0.0012859951062611443
,3560,0.001290825378715164
,3561,0.001295684167585057
,3562,0.0013005716967222514
,3563,0.001305488192198218
,3564,0.0013104338823310437
,3565,0.0013154089977123777
,3566,0.001320413771234755
,3567,0.0013254484381193107
,3568,0.0013305132359438794
,3569,0.0013356084046714988
,3570,0.001340734186679314
,3571,0.0013458908267878944
,3572,0.001351078572290969
,3573,0.001356297672985586
,3574,0.0013615483812027024
,3575,0.0013668309518382181
,3576,0.0013721456423844481
,3577,0.0013774927129620554
,3578,0.0013828724263524404
,3579,0.0013882850480306005
,3580,0.001393730846198467
,3581,0.0013992100918187242
,3582,0.0014047230586491225
,3583,0.0014102700232772934
,3584,0.0014158512651560695
,3585,0.001421467066639326
,3586,0.001427117713018348
,3587,0.0014328034925587306
,3588,0.0014385246965378262
,3589,0.0014442816192827446
,3590,0.0014500745582089135
,3591,0.0014559038138592158
,3592,0.0014617696899437062
,3593,0.0014676724933799187
,3594,0.0014736125343337827
,3595,0.0014795901262611435
,3596,0.0014856055859499124
,3597,0.0014916592335628485
,3598,0.0014977513926809852
,3599,0.0015038823903477123
,3600,0.001510052557113529
,3601,0.0015162622270814715
,3602,0.001522511737953234
,3603,0.0015288014310759941
,3604,0.0015351316514899496
,3605,0.0015415027479765875
,3606,0.0015479150731076915
,3607,0.001554368983295104
,3608,0.0015608648388412538
,3609,0.0015674030039904672
,3610,0.0015739838469810722
,3611,0.0015806077400983105
,3612,0.0015872750597280749
,3613,0.0015939861864114838
,3614,0.0016007415049003062
,3615,0.0016075414042132593
,3616,0.0016143862776931877
,3617,0.0016212765230651403
,3618,0.0016282125424953676
,3619,0.001635194742651249
,3620,0.0016422235347621698
,3621,0.0016492993346813672
,3622,0.0016564225629487571
,3623,0.0016635936448547678
,3624,0.001670813010505193
,3625,0.0016780810948870825
,3626,0.001685398337935695
,3627,0.0016927651846025283
,3628,0.0017001820849244479
,3629,0.0017076494940939336
,3630,0.0017151678725304666
,3631,0.0017227376859530795
,3632,0.0017303594054540847
,3633,0.001738033507574011
,3634,0.0017457604743777667
,3635,0.0017535407935320533
,3636,0.001761374958384052
,3637,0.0017692634680414113
,3638,0.0017772068274535546
,3639,0.0017852055474943378
,3640,0.0017932601450460803
,3641,0.001801371143084994
,3642,0.0018095390707680422
,3643,0.0018177644635212521
,3644,0.0018260478631295053
,3645,0.0018343898178278457
,3646,0.0018427908823943225
,3647,0.0018512516182444044
,3648,0.001859772593526995
,3649,0.0018683543832220795
,3650,0.0018769975692400336
,3651,0.0018857027405226288
,3652,0.00189447049314577
,3653,0.0019033014304239905
,3654,0.001912196163016752
,3655,0.001921155309036572
,3656,0.0019301794941590264
,3657,0.0019392693517346561
,3658,0.0019484255229028195
,3659,0.0019576486567075306
,3660,0.001966939410215321
,3661,0.001976298448635162
,3662,0.001985726445440501
,3663,0.0019952240824934386
,3664,0.002004792050171103
,3665,0.0020144310474942578
,3666,0.0020241417822581976
,3667,0.002033924971165963
,3668,0.0020437813399639413
,3669,0.002053711623579887
,3670,0.00206371656626342
,3671,0.0020737969217290474
,3672,0.002083953453301764
,3673,0.00209418693406529
,3674,0.0021044981470129845
,3675,0.002114887885201512
,3676,0.0021253569519073035
,3677,0.0021359061607858732
,3678,0.0021465363360340614
,3679,0.0021572483125552504
,3680,0.002168042936127627
,3681,0.0021789210635755497
,3682,0.002189883562944092
,3683,0.002200931313676824
,3684,0.0022120652067969047
,3685,0.0022232861450915574
,3686,0.0022345950432999953
,3687,0.002245992828304877
,3688,0.002257480439327364
,3689,0.002269058828125864
,3690,0.0022807289591985315
,3691,0.0022924918099896173
,3692,0.002304348371099739
,3693,0.0023162996465001732
,3694,0.002328346653751242
,3695,0.0023404904242248985
,3696,0.0023527320033315895
,3697,0.0023650724507515075
,3698,0.0023775128406703077
,3699,0.0023900542620194113
,3700,0.0024026978187209834
,3701,0.002415444629937694
,3702,0.0024282958303273685
,3703,0.002441252570302645
,3704,0.002454316016295738
,3705,0.002467487351028437
,3706,0.002480767773787453
,3707,0.0024941585007052305
,3708,0.002507660765046365
,3709,0.0025212758174997327
,3710,0.0025350049264764836
,3711,0.0025488493784140203
,3712,0.002562810478086108
,3713,0.002576889548919256
,3714,0.0025910879333155123
,3715,0.0026054069929818263
,3716,0.002619848109266134
,3717,0.002634412683500316
,3718,0.002649102137350201
,3719,0.002663917913172769
,3720,0.0026788614743807355
,3721,0.0026939343058146855
,3722,0.002709137914122939
,3723,0.0027244738281493337
,3724,0.0027399435993291114
,3725,0.0027555488020931107
,3726,0.002771291034280456
,3727,0.0027871719175599527
,3728,0.0028031930978604075
,3729,0.002819356245810075
,3730,0.0028356630571854716
,3731,0.00285211525336977
,3732,0.0028687145818210224
,3733,0.002885462816550441
,3734,0.0029023617586110073
,3735,0.0029194132365966356
,3736,0.002936619107152181
,3737,0.002953981255494548
,3738,0.002971501595945177
,3739,0.0029891820724742054
,3740,0.0030070246592565873
,3741,0.003025031361240478
,3742,0.003043204214728193
,3743,0.0030615452879700663
,3744,0.0030800566817715297
,3745,0.003098740530113761
,3746,0.003117599000788239
,3747,0.0031366342960455745
,3748,0.003155848653258981
,3749,0.0031752443456027654
,3750,0.00319482368274623
,3751,0.0032145890115633903
,3752,0.0032345427168589264
,3753,0.00325468722211078
,3754,0.0032750249902298613
,3755,0.003295558524337292
,3756,0.0033162903685596745
,3757,0.003337223108842851
,3758,0.003358359373784651
,3759,0.003379701835487149
,3760,0.003401253210428937
,3761,0.0034230162603579735
,3762,0.003444993793205553
,3763,0.003467188664021976
,3764,0.003489603775934517
,3765,0.003512242081128291
,3766,0.003535106581850659
,3767,0.0035582003314398175
,3768,0.0035815264353782385
,3769,0.0036050880523716636
,3770,0.003628888395454344
,3771,0.003652930733121287
,3772,0.003677218390488245
,3773,0.003701754750480246
,3774,0.003726543255049459
,3775,0.003751587406423246
,3776,0.003776890768383239
,3777,0.0038024569675763524
,3778,0.0038282896948586284
,3779,0.0038543927066728738
,3780,0.0038807698264610637
,3781,0.003907424946112521
,3782,0.003934362027448905
,3783,0.003961585103747113
,3784,0.003989098281301168
,3785,0.004016905741024285
,3786,0.004045011740092265
,3787,0.004073420613629474
,3788,0.004102136776438664
,3789,0.0041311647247759455
,3790,0.00416050903817227
,3791,0.004190174381302829
,3792,0.00422016550590582
,3793,0.004250487252752075
,3794,0.004281144553667096
,3795,0.004312142433607132
,3796,0.004343486012790912
,3797,0.0043751805088888054
,3798,0.004407231239271143
,3799,0.004439643623317564
,3800,0.004472423184789299
,3801,0.004505575554266335
,3802,0.004539106471651539
,3803,0.0045730217887438385
,3804,0.0046073274718826445
,3805,0.0046420296046658085
,3806,0.004677134390743445
,3807,0.0047126481566900705
,3808,0.004748577354957583
,3809,0.004784928566911692
,3810,0.004821708505954527
,3811,0.004858924020736229
,3812,0.00489658209845845
,3813,0.0049346898682727765
,3814,0.0049732546047772394
,3815,0.005012283731614135
,3816,0.005051784825172573
,3817,0.005091765618399221
,3818,0.005132234004720928
,3819,0.0051731980420829625
,3820,0.005214665957106822
,3821,0.005256646149371678
,3822,0.005299147195823674
,3823,0.00534217785531749
,3824,0.005385747073294736
,3825,0.005429863986603918
,3826,0.005474537928466885
,3827,0.005519778433596938
,3828,0.005565595243473867
,3829,0.005611998311781493
,3830,0.00565899781001347
,3831,0.0057066041332533325
,3832,0.0057548279061350365
,3833,0.00580367998899046
,3834,0.005853171484190639
,3835,0.005903313742687749
,3836,0.0059541183707651525
,3837,0.006005597237003123
,3838,0.00605776247946821
,3839,0.006110626513134441
,3840,0.00616420203754506
,3841,0.006218502044723691
,3842,0.006273539827344326
,3843,0.006329328987169867
,3844,0.006385883443769388
,3845,0.006443217443524701
,3846,0.006501345568937311
,3847,0.006560282748247254
,3848,0.006620044265375873
,3849,0.006680645770205095
,3850,0.006742103289206297
,3851,0.00680443323643247
,3852,0.006867652424887961
,3853,0.00693177807829074
,3854,0.006996827843242773
,3855,0.00706281980182482
,3856,0.007129772484632689
,3857,0.007197704884272756
,3858,0.007266636469335393
,3859,0.007336587198865777
,3860,0.0074075775373524545
,3861,0.0074796284702550175
,3862,0.00755276152009318
,3863,0.007626998763120653
,3864,0.007702362846608275
,3865,0.007778877006762035
,3866,0.007856565087302833
,3867,0.007935451558736133
,3868,0.008015561538340982
,3869,0.00809692081090932
,3870,0.008179555850268035
,3871,0.008263493841617725
,3872,0.008348762704723907
,3873,0.008435391117998086
,3874,0.00852340854350802
,3875,0.008612845252958476
,3876,0.008703732354685799
,3877,0.008796101821711895
,3878,0.00888998652090547
,3879,0.008985420243300873
,3880,0.009082437735627428
,3881,0.009181074733104925
,3882,0.009281367993563858
,3883,0.009383355332951936
,3884,0.009487075662291847
,3885,0.009592569026158475
,3886,0.00969987664274759
,3887,0.009809040945611773
,3888,0.009920105627143481
,3889,0.010033115683889478
,3890,0.01014811746378547
,3891,0.010265158715404649
,3892,0.010384288639319011
,3893,0.010505557941677918
,3894,0.010629018890114033
,3895,0.010754725372093142
,3896,0.010882732955830917
,3897,0.01101309895390662
,3898,0.011145882489711332
,3899,0.011281144566876187
,3900,0.011418948141834483
,3901,0.011559358199680682
,3902,0.011702441833498832
,3903,0.011848268327343148
,3904,0.011996909243064475
,3905,0.01214843851118796
,3906,0.012302932526059658
,3907,0.012460470245493134
,3908,0.01262113329516115
,3909,0.01278500607799287
,3910,0.012952175888852988
,3911,0.013122733034796668
,3912,0.013296770961212562
,3913,0.013474386384186132
,3914,0.01365567942943666
,3915,0.013840753778204113
,3916,0.014029716820486406
,3917,0.014222679816053845
,3918,0.014419758063695522
,3919,0.01462107107918267
,3920,0.01482674278246629
,3921,0.01503690169466128
,3922,0.015251681145406632
,3923,0.015471219491231588
,3924,0.01569566034560096
,3925,0.015925152821359614
,3926,0.01615985178634625
,3927,0.016399918133001103
,3928,0.016645519062850483
,3929,0.016896828386814496
,3930,0.017154026842352357
,3931,0.017417302428533527
,3932,0.01768685076020281
,3933,0.017962875442493604
,3934,0.018245588467037242
,3935,0.01853521063131738
,3936,0.018831971982728506
,3937,0.019136112289016266
,3938,0.019447881536907158
,3939,0.019767540460875137
,3940,0.020095361104145726
,3941,0.02043162741420406
,3942,0.020776635875254357
,3943,0.021130696180275032
,3944,0.02149413194552876
,3945,0.02186728147062076
,3946,0.02225049854745469
,3947,0.022644153321714808
,3948,0.023048633210809015
,3949,0.0234643438825417
,3950,0.023891710299151984
,3951,0.024331177831754376
,3952,0.024783213450659935
,3953,0.02524830699753971
,3954,0.025726972545924334
,3955,0.02621974985711867
,3956,0.026727205939254796
,3957,0.027249936717916527
,3958,0.02778856882755212
,3959,0.028343761533756364
,3960,0.028916208797459566
,3961,0.029506641493118192
,3962,0.03011582979417347
,3963,0.030744585740342688
,3964,0.03139376600274941
,3965,0.03206427486449984
,3966,0.03275706743609405
,3967,0.03347315312704388
,3968,0.034213599397280726
,3969,0.03497953581440441
,3970,0.035772158445582285
,3971,0.03659273461599393
,3972,0.03744260806917381
,3973,0.03832320456848259
,3974,0.03923603798329375
,3975,0.040182716908381766
,3976,0.0411649518705161
,3977,0.0421845631824898
,3978,0.043243489511841024
,3979,0.04434379723947893
,3980,0.04548769069243454
,3981,0.046677523345180334
,3982,0.04791581009558025
,3983,0.04920524073475732
,3984,0.050548694745246536
,3985,0.051949257579024695
,3986,0.053410238586718305
,3987,0.054935190791881985
,3988,0.056527932730184687
,3989,0.05819257260319303
,3990,0.059933535030856286
,3991,0.06175559072655257
,3992,0.06366388946457566
,3993,0.06566399676332549
,3994,0.06776193476952735
,3995,0.06996422790111903
,3996,0.07227795389089893
,3997,0.07471080097189621
,3998,0.07727113206145136
,3999,0.07996805693750353
,4000,0.08281151356160657
,4001,0.08581235989365397
,4002,0.08898247776918863
,4003,0.09233489067887124
,4004,0.09588389761023848
,4005,0.09964522549547894
,4006,0.10363620326944113
,4007,0.10787596109668794
,4008,0.11238565899661959
,4009,0.11718874990844239
,4010,0.12231128322695863
,4011,0.12778225604862228
,4012,0.13363402084940348
,4013,0.1399027601410268
,4014,0.1466290409088489
,4015,0.1538584644372486
,4016,0.16164243062466158
,4017,0.17003904027239244
,4018,0.17911416435014507
,4019,0.188942716226812
,4020,0.1996101717436002
,4021,0.21121439337793424
,4022,0.22386782937641658
,4023,0.23770017766741283
,4024,0.25286162901267684
,4025,0.26952683615083667
,4026,0.28789979826970247
,4027,0.30821990667560584
,4028,0.3307694730928166
,4029,0.3558831637480442
,4030,0.3839599003159419
,4031,0.41547797716503965
,4032,0.451014403466863
,4033,0.49126983772956606
,4034,0.5371009830438809
,4035,0.589563013983078
,4036,0.6499655969762359
,4037,0.7199474675386296
,4038,0.80157650999453
,4039,0.8974850737798661
,4040,1.0110541258639676
,4041,1.1466650275809915
,4042,1.3100442195161057
,4043,1.5087329337451196
,4044,1.7527174789841307
,4045,2.055244444322007
,4046,2.433789167111613
,4047,2.9109692837674426
,4048,3.514722110158427
,4049,4.27593737720931
,4050,5.219445142292143
,4051,6.341005185724022
,4052,7.563441105656576
,4053,8.6855886570623
,4054,9.39283553111356
,4055,9.415293841341711
,4056,8.743493321632753
,4057,7.636983419619269
,4058,6.413742360935682
,4059,5.2832038583724374
,4060,4.328688217072616
,4061,3.557361265263154
,4062,2.9453027139405665
,4063,2.461635044181976
,4064,2.078136902449033
,4065,1.771863306326647
,4066,1.5250537517588172
,4067,1.3242364939663318
,4068,1.1592547221021934
,4069,1.0224403126250057
,4070,0.9079728850191652
,4071,0.8114014517988535
,4072,0.7292932011774305
,4073,0.6589769295485141
,4074,0.5983554211756159
,4075,0.5457676309845595
,4076,0.49988679877434716
,4077,0.45964456202151166
,4078,0.42417397960912645
,4079,0.39276640251407224
,4080,0.36483855856848046
,4081,0.3399072300587143
,4082,0.317569620132329
,4083,0.29748801491074484
,4084,0.279377714376263
,4085,0.2629974692926715
,4086,0.24814185338332062
,4087,0.2346351404873403
,4088,0.2223263599918836
,4089,0.21108528074883434
,4090,0.20079913119882373
,4091,0.19136990673302356
,4092,0.1827121481528564
,4093,0.17475110013701156
,4094,0.16742117785862537
,4095,0.1606646847536006
,4096,0.15443073598680587
,4097,0.1486743511858291
,4098,0.14335568710210328
,4099,0.13843938646024484
,4100,0.1338940237039134
,4101,0.12969163189568908
,4102,0.12580729787464398
,4103,0.12221881506865022
,4104,0.11890638521515011
,4105,0.11585236175438168
,4106,0.11304102889342535
,4107,0.11045841135329838
,4108,0.10809211064838951
,4109,0.10593116444249767
,4110,0.1039659261063128
,4111,0.1021879620896051
,4112,0.10058996513567547
,4113,0.09916568172045644
,4114,0.09790985240615527
,4115,0.0968181640696267
,4116,0.09588721320734886
,4117,0.09511447973942648
,4118,0.0944983109411126
,4119,0.0940379153280547
,4120,0.09373336651669159
,4121,0.09358561727978339
,4122,0.09359652422499876
,4123,0.09376888374834201
,4124,0.09410648016128137
,4125,0.09461414716915639
,4126,0.09529784419874078
,4127,0.09616474944669148
,4128,0.09722337196267739
,4129,0.09848368560938821
,4130,0.09995728837906862
,4131,0.10165759132131771
,4132,0.10360004228599803
,4133,0.10580239085470294
,4134,0.10828500228416052
,4135,0.11107123009263742
,4136,0.11418785918664687
,4137,0.11766563428205289
,4138,0.1215398919948317
,4139,0.12585131959261728
,4140,0.13064686931571026
,4141,0.13598086480721655
,4142,0.14191634609214548
,4143,0.14852671246963184
,4144,0.15589773966340154
,4145,0.16413007003457217
,4146,0.17334230456796132
,4147,0.18367486544740638
,4148,0.19529485219898307
,4149,0.20840218806312735
,4150,0.22323745422241673
,4151,0.24009194886233534
,4152,0.25932070171261645
,4153,0.28135944562793863
,4154,0.30674692785722985
,4155,0.3361544819692445
,4156,0.3704255431713092
,4157,0.41062886537025434
,4158,0.45813070349160745
,4159,0.5146932865229216
,4160,0.5826096053770606
,4161,0.664887725501225
,4162,0.7655006251608479
,4163,0.8897170278917154
,4164,1.0445165697272547
,4165,1.2390473978815866
,4166,1.484953630289836
,4167,1.7960683597231637
,4168,2.186225218893724
,4169,2.6626026545341146
,4170,3.210785039484814
,4171,3.770909317458531
,4172,4.221401097862242
,4173,4.412788061165611
,4174,4.266344978198871
,4175,3.8429454026238266
,4176,3.288937628579279
,4177,2.7335542751683923
,4178,2.2449258746243648
,4179,1.8422671640784776
,4180,1.5202889136249553
,4181,1.2655414227352475
,4182,1.0639920635477618
,4183,0.9036462205727817
,4184,0.7750185814780215
,4185,0.6708527020439897
,4186,0.5856665238966536
,4187,0.5153270116780427
,4188,0.45670717821558326
,4189,0.40742574081561
,4190,0.3656546413238287
,4191,0.3299781934930104
,4192,0.2992901970425412
,4193,0.2727185687552132
,4194,0.24956982598479835
,4195,0.22928790667285054
,4196,0.21142338556488047
,4197,0.19561027457662855
,4198,0.18154839492559585
,4199,0.16898987375177954
,4200,0.15772871783900297
,4201,0.14759270112606318
,4202,0.13843700560711597
,4203,0.1301392010816019
,4204,0.122595254791283
,4205,0.11571633895058323
,4206,0.1094262606973385
,4207,0.10365938079790285
,4208,0.09835891858537725
,4209,0.0934755639744371
,4210,0.08896633504412918
,4211,0.08479363309828204
,4212,0.08092445738104168
,4213,0.07732974953091976
,4214,0.07398384398042074
,4215,0.07086400527892707
,4216,0.0679500370537103
,4217,0.0652239502672456
,4218,0.06266968075904047
,4219,0.06027284791389139
,4220,0.058020547780290546
,4221,0.05590117515268744
,4222,0.05390427009118378
,4223,0.05202038512981513
,4224,0.050240970057071094
,4225,0.048558271668841954
,4226,0.04696524631743565
,4227,0.04545548342874258
,4228,0.0440231384473562
,4229,0.042662873907881094
,4230,0.04136980752888633
,4231,0.040139466391300796
,4232,0.03896774640138563
,4233,0.03785087635451606
,4234,0.036785386013722006
,4235,0.03576807769941691
,4236,0.0347960009565543
,4237,0.03386642992469531
,4238,0.03297684308687675
,4239,0.032124905116164386
,4240,0.031308450575537994
,4241,0.030525469258262113
,4242,0.029774092982961495
,4243,0.029052583680921576
,4244,0.028359322633238426
,4245,0.0276928007328249
,4246,0.027051609661339383
,4247,0.02643443388417655
,4248,0.025840043378030954
,4249,0.025267287015452652
,4250,0.024715086539465372
,4251,0.024182431068883237
,4252,0.023668372081590824
,4253,0.023172018828868646
,4254,0.02269253413895981
,4255,0.022229130572576205
,4256,0.021781066897013392
,4257,0.02134764484905021
,4258,0.02092820615991147
,4259,0.020522129818320176
,4260,0.020128829550103526
,4261,0.019747751494982917
,4262,0.01937837206310465
,4263,0.019020195955584344
,4264,0.018672754334868865
,4265,0.018335603132086643
,4266,0.01800832147977973
,4267,0.017690510259505556
,4268,0.0173817907547772
,4269,0.01708180340069173
,4270,0.016790206622386908
,4271,0.01650667575517832
,4272,0.016230902039869526
,4273,0.015962591687305475
,4274,0.015701465006760514
,4275,0.015447255593223195
,4276,0.015199709569065733
,4277,0.014958584875971268
,4278,0.014723650613341311
,4279,0.014494686419722229
,4280,0.01427148189407713
,4281,0.01405383605399064
,4282,0.013841556828131438
,4283,0.01363446058051375
,4284,0.01343237166429577
,4285,0.013235122003032618
,4286,0.013042550697465297
,4287,0.01285450365607673
,4288,0.012670833247782771
,4289,0.012491397975251286
,4290,0.012316062167456808
,4291,0.012144695690183437
,4292,0.011977173673284722
,4293,0.011813376253597723
,4294,0.011653188332489432
,4295,0.011496499347088334
,4296,0.011343203054322362
,4297,0.011193197326947645
,4298,0.011046383960810362
,4299,0.01090266849263776
,4300,0.010761960027703459
,4301,0.010624171076757961
,4302,0.01048921740165712
,4303,0.010357017869160236
,4304,0.010227494312405378
,4305,0.010100571399602656
,4306,0.009976176509516979
,4307,0.009854239613340256
,4308,0.00973469316257939
,4309,0.009617471982610867
,4310,0.009502513171575461
,4311,0.00938975600430756
,4312,0.009279141841013295
,4313,0.009170614040429707
,4314,0.009064117877214216
,4315,0.008959600463329245
,4316,0.008857010673201594
,4317,0.00875629907244975
,4318,0.008657417849984979
,4319,0.008560320753303926
,4320,0.00846496302680149
,4321,0.008371301352943
,4322,0.008279293796144364
,4323,0.008188899749217824
,4324,0.008100079882249377
,4325,0.008012796093781704
,4326,0.007927011464183837
,4327,0.00784269021109564
,4328,0.007759797646841617
,4329,0.007678300137714519
,4330,0.0075981650650349805
,4331,0.007519360787898556
,4332,0.007441856607526602
,4333,0.007365622733142018
,4334,0.007290630249295276
,4335,0.0072168510845702204
,4336,0.00714425798160301
,4337,0.007072824468351143
,4338,0.007002524830552944
,4339,0.006933334085321059
,4340,0.0068652279558165325
,4341,0.006798182846952836
,4342,0.0067321758220819155
,4343,0.0066671845806168225
,4344,0.006603187436547829
,4345,0.006540163297811199
,4346,0.006478091646471843
,4347,0.0064169525196830935
,4348,0.0063567264913886945
,4349,0.006297394654733851
,4350,0.006238938605153874
,4351,0.006181340424110492
,4352,0.0061245826634474185
,4353,0.006068648330338156
,4354,0.006013520872800323
,4355,0.005959184165752069
,4356,0.005905622497587339
,4357,0.005852820557247819
,4358,0.00580076342177052
,4359,0.005749436544290918
,4360,0.005698825742482545
,4361,0.005648917187414808
,4362,0.005599697392811697
,4363,0.005551153204694809
,4364,0.005503271791394952
,4365,0.005456040633917227
,4366,0.005409447516645289
,4367,0.0053634805183710305
,4368,0.005318128003636662
,4369,0.00527337861437666
,4370,0.005229221261847693
,4371,0.005185645118835109
,4372,0.005142639612125125
,4373,0.005100194415232296
,4374,0.005058299441372344
,4375,0.005016944836670822
,4376,0.004976120973598534
,4377,0.0049358184446250146
,4378,0.004896028056081745
,4379,0.004856740822227135
,4380,0.004817947959505671
,4381,0.0047796408809939045
,4382,0.004741811191026326
,4383,0.004704450679994396
,4384,0.004667551319312337
,4385,0.004631105256543559
,4386,0.00459510481068179
,4387,0.004559542467581293
,4388,0.0045244108755307525
,4389,0.004489702840965629
,4390,0.004455411324314005
,4391,0.004421529435971152
,4392,0.004388050432398215
,4393,0.004354967712340631
,4394,0.004322274813162044
,4395,0.004289965407289667
,4396,0.004258033298767193
,4397,0.004226472419911502
,4398,0.00419527682806959
,4399,0.0041644407024722385
,4400,0.004133958341181127
,4401,0.0041038241581261865
,4402,0.00407403268023011
,4403,0.004044578544617108
,4404,0.004015456495903026
,4405,0.003986661383564114
,4406,0.003958188159381844
,4407,0.003930031874961191
,4408,0.0039021876793199992
,4409,0.0038746508165470673
,4410,0.003847416623526688
,4411,0.003820480527727498
,4412,0.003793838045053518
,4413,0.003767484777755392
,4414,0.003741416412399865
,4415,0.0037156287178956478
,4416,0.003690117543573849
,4417,0.0036648788173212527
,4418,0.0036399085437647527
,4419,0.0036152028025053405
,4420,0.0035907577464000815
,4421,0.003566569599890582
,4422,0.003542634657376498
,4423,0.0035189492816326846
,4424,0.0034955099022686356
,4425,0.003472313014228927
,4426,0.003449355176333383
,4427,0.0034266330098557743
,4428,0.003404143197139861
,4429,0.003381882480251665
,4430,0.0033598476596668598
,4431,0.0033380355929922465
,4432,0.0033164431937202756
,4433,0.0032950674300156425
,4434,0.0032739053235330004
,4435,0.003252953948264875
,4436,0.003232210429418885
,4437,0.003211671942323418
,4438,0.0031913357113609207
,4439,0.0031711990089280133
,4440,0.0031512591544216387
,4441,0.0031315135132504992
,4442,0.003111959495871058
,4443,0.003092594556847397
,4444,0.003073416193934252
,4445,0.0030544219471825658
,4446,0.003035609398066925
,4447,0.0030169761686342587
,4448,0.0029985199206732068
,4449,0.002980238354903573
,4450,0.0029621292101853114
,4451,0.0029441902627464953
,4452,0.0029264193254297487
,4453,0.002908814246956629
,4454,0.0028913729112094695
,4455,0.0028740932365302007
,4456,0.002856973175035694
,4457,0.002840010711949171
,4458,0.002823203864947249
,4459,0.0028065506835222003
,4460,0.002790049248359015
,4461,0.0027736976707268732
,4462,0.002757494091884639
,4463,0.0027414366825000078
,4464,0.002725523642081944
,4465,0.0027097531984260556
,4466,0.002694123607072568
,4467,0.0026786331507765706
,4468,0.0026632801389902057
,4469,0.002648062907356503
,4470,0.002632979817214543
,4471,0.0026180292551156712
,4472,0.0026032096323504623
,4473,0.002588519384486179
,4474,0.0025739569709144388
,4475,0.0025595208744088336
,4476,0.002545209600692263
,4477,0.0025310216780137125
,4478,0.0025169556567342577
,4479,0.0025030101089220523
,4480,0.002489183627956082
,4481,0.0024754748281384563
,4482,0.002461882344315036
,4483,0.002448404831504183
,4484,0.002435040964533436
,4485,0.002421789437683913
,4486,0.0024086489643422512
,4487,0.002395618276659908
,4488,0.0023826961252196325
,4489,0.002369881278708937
,4490,0.002357172523600407
,4491,0.0023445686638386715
,4492,0.0023320685205338795
,4493,0.0023196709316615364
,4494,0.002307374751768526
,4495,0.002295178851685193
,4496,0.002283082118243331
,4497,0.002271083453999934
,4498,0.0022591817769665856
,4499,0.0022473760203443422
,4500,0.002235665132263992
