 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3288,-0.00039287195784466127
,3289,-0.0003932472144787385
,3290,-0.0003936246078671357
,3291,-0.0003940041460600917
,3292,-0.00039438583716113916
,3293,-0.00039476968932746024
,3294,-0.0003951557107702431
,3295,-0.0003955439097550427
,3296,-0.00039593429460214457
,3297,-0.00039632687368693146
,3298,-0.0003967216554402531
,3299,-0.0003971186483487998
,3300,-0.00039751786095547814
,3301,-0.00039791930185979123
,3302,-0.00039832297971822137
,3303,-0.0003987289032446163
,3304,-0.0003991370812105789
,3305,-0.00039954752244586027
,3306,-0.0003999602358387557
,3307,-0.0004003752303365052
,3308,-0.0004007925149456965
,3309,-0.0004012120987326718
,3310,-0.0004016339908239387
,3311,-0.00040205820040658397
,3312,-0.0004024847367286908
,3313,-0.00040291360909976083
,3314,-0.0004033448268911388
,3315,-0.0004037783995364413
,3316,-0.0004042143365319892
,3317,-0.00040465264743724425
,3318,-0.00040509334187524895
,3319,-0.0004055364295330705
,3320,-0.00040598192016224927
,3321,-0.00040642982357925
,3322,-0.00040688014966591826
,3323,-0.00040733290836993976
,3324,-0.00040778810970530514
,3325,-0.0004082457637527771
,3326,-0.0004087058806603637
,3327,-0.00040916847064379375
,3328,-0.0004096335439869983
,3329,-0.0004101011110425951
,3330,-0.00041057118223237804
,3331,-0.00041104376804781067
,3332,-0.00041151887905052447
,3333,-0.00041199652587282085
,3334,-0.0004124767192181786
,3335,-0.0004129594698617652
,3336,-0.0004134447886509526
,3337,-0.0004139326865058383
,3338,-0.00041442317441977075
,3339,-0.0004149162634598791
,3340,-0.0004154119647676082
,3341,-0.00041591028955925843
,3342,-0.00041641124912653006
,3343,-0.0004169148548370728
,3344,-0.00041742111813504
,3345,-0.0004179300505416485
,3346,-0.00041844166365574253
,3347,-0.0004189559691543637
,3348,-0.00041947297879332596
,3349,-0.00041999270440779495
,3350,-0.00042051515791287374
,3351,-0.0004210403513041933
,3352,-0.0004215682966585083
,3353,-0.0004220990061342989
,3354,-0.00042263249197237727
,3355,-0.00042316876649649987
,3356,-0.00042370784211398613
,3357,-0.0004242497313163416
,3358,-0.00042479444667988756
,3359,-0.00042534200086639614
,3360,-0.0004258924066237315
,3361,-0.0004264456767864966
,3362,-0.0004270018242766864
,3363,-0.0004275608621043462
,3364,-0.0004281228033682374
,3365,-0.00042868766125650807
,3366,-0.0004292554490473706
,3367,-0.0004298261801097852
,3368,-0.00043039986790414995
,3369,-0.0004309765259829974
,3370,-0.0004315561679916971
,3371,-0.00043213880766916537
,3372,-0.0004327244588485809
,3373,-0.000433313135458108
,3374,-0.0004339048515216257
,3375,-0.00043449962115946417
,3376,-0.0004350974585891481
,3377,-0.0004356983781261465
,3378,-0.00043630239418463015
,3379,-0.00043690952127823615
,3380,-0.000437519774020839
,3381,-0.0004381331671273299
,3382,-0.0004387497154144023
,3383,-0.0004393694338013463
,3384,-0.000439992337310849
,3385,-0.00044061844106980366
,3386,-0.0004412477603101259
,3387,-0.0004418803103695779
,3388,-0.00044251610669260023
,3389,-0.00044315516483115186
,3390,-0.00044379750044555794
,3391,-0.000444443129305366
,3392,-0.0004450920672902097
,3393,-0.00044574433039068197
,3394,-0.0004463999347092149
,3395,-0.00044705889646096987
,3396,-0.0004477212319747349
,3397,-0.00044838695769383076
,3398,-0.00044905609017702723
,3399,-0.00044972864609946585
,3400,-0.0004504046422535937
,3401,-0.00045108409555010497
,3402,-0.0004517670230188922
,3403,-0.00045245344181000656
,3404,-0.00045314336919462727
,3405,-0.0004538368225660411
,3406,-0.0004545338194406305
,3407,-0.0004552343774588722
,3408,-0.00045593851438634474
,3409,-0.00045664624811474685
,3410,-0.00045735759666292505
,3411,-0.00045807257817791105
,3412,-0.0004587912109359707
,3413,-0.0004595135133436617
,3414,-0.0004602395039389025
,3415,-0.00046096920139205194
,3416,-0.0004617026245069987
,3417,-0.0004624397922222627
,3418,-0.0004631807236121061
,3419,-0.00046392543788765654
,3420,-0.0004646739543980405
,3421,-0.0004654262926315288
,3422,-0.0004661824722166926
,3423,-0.00046694251292357197
,3424,-0.00046770643466485513
,3425,-0.0004684742574970701
,3426,-0.00046924600162178814
,3427,-0.00047002168738683906
,3428,-0.00047080133528753913
,3429,-0.0004715849659679308
,3430,-0.0004723726002220352
,3431,-0.00047316425899511776
,3432,-0.00047395996338496526
,3433,-0.0004747597346431776
,3434,-0.00047556359417647096
,3435,-0.000476371563547995
,3436,-0.00047718366447866377
,3437,-0.00047799991884849946
,3438,-0.00047882034869799005
,3439,-0.0004796449762294609
,3440,-0.0004804738238084606
,3441,-0.00048130691396516015
,3442,-0.0004821442693957676
,3443,-0.00048298591296395656
,3444,-0.0004838318677023091
,3445,-0.00048468215681377427
,3446,-0.00048553680367314123
,3447,-0.0004863958318285274
,3448,-0.00048725926500288257
,3449,-0.0004881271270955077
,3450,-0.0004889994421835906
,3451,-0.0004898762345237563
,3452,-0.0004907575285536353
,3453,-0.0004916433488934452
,3454,-0.000492533720347593
,3455,-0.0004934286679062897
,3456,-0.0004943282167471852
,3457,-0.000495232392237019
,3458,-0.0004961412199332874
,3459,-0.00049705472558593
,3460,-0.0004979729351390328
,3461,-0.000498895874732549
,3462,-0.00049982357070404
,3463,-0.0005007560495904306
,3464,-0.0005016933381297886
,3465,-0.0005026354632631182
,3466,-0.0005035824521361749
,3467,-0.0005045343321012992
,3468,-0.0005054911307192702
,3469,-0.0005064528757611786
,3470,-0.0005074195952103197
,3471,-0.0005083913172641064
,3472,-0.0005093680703360042
,3473,-0.0005103498830574847
,3474,-0.0005113367842800021
,3475,-0.00051232880307699
,3476,-0.0005133259687458801
,3477,-0.0005143283108101423
,3478,-0.0005153358590213473
,3479,-0.0005163486433612523
,3480,-0.000517366694043907
,3481,-0.0005183900415177858
,3482,-0.0005194187164679397
,3483,-0.0005204527498181753
,3484,-0.0005214921727332546
,3485,-0.0005225370166211205
,3486,-0.0005235873131351466
,3487,-0.0005246430941764112
,3488,-0.0005257043918959962
,3489,-0.0005267712386973131
,3490,-0.0005278436672384516
,3491,-0.0005289217104345573
,3492,-0.0005300054014602337
,3493,-0.0005310947737519716
,3494,-0.0005321898610106057
,3495,-0.0005332906972037978
,3496,-0.0005343973165685487
,3497,-0.0005355097536137375
,3498,-0.0005366280431226894
,3499,-0.0005377522201557721
,3500,-0.0005388823200530224
,3501,-0.0005400183784368007
,3502,-0.0005411604312144768
,3503,-0.0005423085145811453
,3504,-0.0005434626650223718
,3505,-0.0005446229193169706
,3506,-0.0005457893145398132
,3507,-0.0005469618880646697
,3508,-0.0005481406775670809
,3509,-0.0005493257210272656
,3510,-0.0005505170567330585
,3511,-0.0005517147232828835
,3512,-0.0005529187595887608
,3513,-0.0005541292048793472
,3514,-0.0005553460987030138
,3515,-0.0005565694809309565
,3516,-0.0005577993917603445
,3517,-0.0005590358717175039
,3518,-0.0005602789616611388
,3519,-0.0005615287027855899
,3520,-0.0005627851366241301
,3521,-0.0005640483050522995
,3522,-0.0005653182502912787
,3523,-0.0005665950149113018
,3524,-0.0005678786418351091
,3525,-0.0005691691743414402
,3526,-0.0005704666560685692
,3527,-0.0005717711310178794
,3528,-0.0005730826435574822
,3529,-0.0005744012384258782
,3530,-0.0005757269607356603
,3531,-0.0005770598559772628
,3532,-0.0005783999700227532
,3533,-0.0005797473491296703
,3534,-0.0005811020399449078
,3535,-0.0005824640895086433
,3536,-0.0005838335452583156
,3537,-0.0005852104550326492
,3538,-0.0005865948670757268
,3539,-0.0005879868300411111
,3540,-0.0005893863929960163
,3541,-0.0005907936054255294
,3542,-0.0005922085172368836
,3543,-0.0005936311787637823
,3544,-0.0005950616407707763
,3545,-0.0005964999544576946
,3546,-0.0005979461714641279
,3547,-0.0005994003438739676
,3548,-0.0006008625242200009
,3549,-0.0006023327654885611
,3550,-0.0006038111211242359
,3551,-0.000605297645034632
,3552,-0.0006067923915952015
,3553,-0.0006082954156541241
,3554,-0.0006098067725372525
,3555,-0.0006113265180531183
,3556,-0.0006128547084979988
,3557,-0.0006143914006610492
,3558,-0.0006159366518294963
,3559,-0.0006174905197938993
,3560,-0.0006190530628534738
,3561,-0.000620624339821486
,3562,-0.000622204410030711
,3563,-0.0006237933333389622
,3564,-0.0006253911701346901
,3565,-0.0006269979813426502
,3566,-0.0006286138284296453
,3567,-0.0006302387734103376
,3568,-0.0006318728788531381
,3569,-0.0006335162078861672
,3570,-0.0006351688242032946
,3571,-0.0006368307920702541
,3572,-0.0006385021763308388
,3573,-0.0006401830424131731
,3574,-0.000641873456336068
,3575,-0.0006435734847154572
,3576,-0.0006452831947709153
,3577,-0.0006470026543322621
,3578,-0.0006487319318462517
,3579,-0.0006504710963833476
,3580,-0.0006522202176445875
,3581,-0.0006539793659685367
,3582,-0.0006557486123383324
,3583,-0.0006575280283888209
,3584,-0.0006593176864137866
,3585,-0.000661117659373279
,3586,-0.0006629280209010334
,3587,-0.0006647488453119907
,3588,-0.0006665802076099175
,3589,-0.0006684221834951251
,3590,-0.0006702748493722935
,3591,-0.0006721382823583972
,3592,-0.0006740125602907383
,3593,-0.0006758977617350862
,3594,-0.0006777939659939271
,3595,-0.0006797012531148224
,3596,-0.0006816197038988822
,3597,-0.00068354939990935
,3598,-0.0006854904234803059
,3599,-0.0006874428577254864
,3600,-0.0006894067865472228
,3601,-0.0006913822946455037
,3602,-0.0006933694675271586
,3603,-0.0006953683915151673
,3604,-0.0006973791537580976
,3605,-0.0006994018422396712
,3606,-0.0007014365457884619
,3607,-0.0007034833540877261
,3608,-0.0007055423576853708
,3609,-0.000707613648004057
,3610,-0.0007096973173514456
,3611,-0.000711793458930583
,3612,-0.0007139021668504336
,3613,-0.0007160235361365572
,3614,-0.0007181576627419374
,3615,-0.0007203046435579595
,3616,-0.000722464576425545
,3617,-0.0007246375601464408
,3618,-0.0007268236944946683
,3619,-0.0007290230802281338
,3620,-0.0007312358191004047
,3621,-0.000733462013872651
,3622,-0.0007357017683257579
,3623,-0.0007379551872726101
,3624,-0.0007402223765705531
,3625,-0.0007425034431340312
,3626,-0.0007447984949474084
,3627,-0.0007471076410779723
,3628,-0.0007494309916891272
,3629,-0.0007517686580537761
,3630,-0.0007541207525678969
,3631,-0.0007564873887643175
,3632,-0.0007588686813266885
,3633,-0.0007612647461036619
,3634,-0.0007636757001232756
,3635,-0.0007661016616075493
,3636,-0.000768542749987295
,3637,-0.0007709990859171446
,3638,-0.0007734707912908001
,3639,-0.0007759579892565086
,3640,-0.000778460804232767
,3641,-0.0007809793619242603
,3642,-0.0007835137893380361
,3643,-0.0007860642147999222
,3644,-0.000788630767971188
,3645,-0.0007912135798654575
,3646,-0.0007938127828658756
,3647,-0.0007964285107425323
,3648,-0.0007990608986701521
,3649,-0.0008017100832460496
,3650,-0.0008043762025083572
,3651,-0.000807059395954533
,3652,-0.0008097598045601468
,3653,-0.0008124775707979566
,3654,-0.0008152128386572756
,3655,-0.000817965753663638
,3656,-0.0008207364628987658
,3657,-0.0008235251150208462
,3658,-0.0008263318602851203
,3659,-0.000829156850564793
,3660,-0.0008320002393722676
,3661,-0.0008348621818807108
,3662,-0.0008377428349459551
,3663,-0.0008406423571287448
,3664,-0.0008435609087173306
,3665,-0.0008464986517504205
,3666,-0.0008494557500404924
,3667,-0.0008524323691974766
,3668,-0.0008554286766528132
,3669,-0.000858444841683891
,3670,-0.0008614810354388797
,3671,-0.0008645374309619543
,3672,-0.0008676142032189282
,3673,-0.000870711529123294
,3674,-0.0008738295875626875
,3675,-0.0008769685594257764
,3676,-0.0008801286276295859
,3677,-0.0008833099771472668
,3678,-0.000886512795036317
,3679,-0.0008897372704672613
,3680,-0.0008929835947528028
,3681,-0.0008962519613774503
,3682,-0.0008995425660276358
,3683,-0.0009028556066223242
,3684,-0.0009061912833441342
,3685,-0.000909549798670971
,3686,-0.0009129313574081873
,3687,-0.0009163361667212789
,3688,-0.0009197644361691266
,3689,-0.0009232163777377971
,3690,-0.0009266922058749081
,3691,-0.0009301921375245759
,3692,-0.0009337163921629512
,3693,-0.0009372651918343575
,3694,-0.0009408387611880424
,3695,-0.0009444373275155566
,3696,-0.0009480611207887682
,3697,-0.0009517103736985316
,3698,-0.0009553853216940165
,3699,-0.0009590862030227172
,3700,-0.0009628132587711506
,3701,-0.0009665667329062604
,3702,-0.0009703468723175384
,3703,-0.0009741539268598801
,3704,-0.000977988149397189
,3705,-0.0009818497958467435
,3706,-0.0009857391252243424
,3707,-0.0009896563996902464
,3708,-0.0009936018845959306
,3709,-0.0009975758485316639
,3710,-0.001001578563374934
,3711,-0.001005610304339735
,3712,-0.0010096713500267348
,3713,-0.0010137619824743412
,3714,-0.0010178824872106862
,3715,-0.001022033153306545
,3716,-0.0010262142734292134
,3717,-0.0010304261438973592
,3718,-0.0010346690647368723
,3719,-0.0010389433397377328
,3720,-0.0010432492765119164
,3721,-0.0010475871865523656
,3722,-0.0010519573852930406
,3723,-0.001056360192170083
,3724,-0.0010607959306841055
,3725,-0.001065264928463643
,3726,-0.0010697675173297803
,3727,-0.0010743040333619884
,3728,-0.001078874816965193
,3729,-0.0010834802129381033
,3730,-0.0010881205705428262
,3731,-0.0010927962435757987
,3732,-0.001097507590440062
,3733,-0.0011022549742189117
,3734,-0.001107038762750953
,3735,-0.0011118593287065873
,3736,-0.0011167170496659744
,3737,-0.0011216123081984881
,3738,-0.0011265454919437104
,3739,-0.001131516993693993
,3740,-0.0011365272114786235
,3741,-0.001141576548649633
,3742,-0.0011466654139692806
,3743,-0.0011517942216992551
,3744,-0.0011569633916916314
,3745,-0.001162173349481624
,3746,-0.0011674245263821766
,3747,-0.0011727173595804312
,3748,-0.0011780522922361222
,3749,-0.0011834297735819363
,3750,-0.0011888502590258877
,3751,-0.0011943142102557533
,3752,-0.0011998220953456182
,3753,-0.0012053743888645807
,3754,-0.0012109715719876646
,3755,-0.0012166141326089988
,3756,-0.0012223025654573092
,3757,-0.0012280373722137847
,3758,-0.0012338190616323708
,3759,-0.001239648149662551
,3760,-0.0012455251595746733
,3761,-0.0012514506220878906
,3762,-0.0012574250755007649
,3763,-0.0012634490658246158
,3764,-0.0012695231469196714
,3765,-0.001275647880634089
,3766,-0.0012818238369459245
,3767,-0.0012880515941081135
,3768,-0.0012943317387965484
,3769,-0.0013006648662613203
,3770,-0.0013070515804812092
,3771,-0.0013134924943215042
,3772,-0.0013199882296952357
,3773,-0.001326539417727905
,3774,-0.0013331466989258043
,3775,-0.0013398107233480116
,3776,-0.0013465321507821616
,3777,-0.0013533116509240831
,3778,-0.0013601499035614086
,3779,-0.0013670475987612478
,3780,-0.0013740054370620476
,3781,-0.0013810241296697279
,3782,-0.0013881043986582197
,3783,-0.0013952469771745125
,3784,-0.0014024526096483335
,3785,-0.0014097220520065791
,3786,-0.0014170560718926228
,3787,-0.0014244554488906359
,3788,-0.001431920974755044
,3789,-0.0014394534536452674
,3790,-0.001447053702365881
,3791,-0.0014547225506123414
,3792,-0.001462460841222432
,3793,-0.0014702694304335852
,3794,-0.0014781491881462328
,3795,-0.001486100998193361
,3796,-0.0014941257586164342
,3797,-0.0015022243819478626
,3798,-0.0015103977955001986
,3799,-0.001518646941662248
,3800,-0.001526972778202289
,3801,-0.0015353762785785974
,3802,-0.0015438584322574845
,3803,-0.0015524202450390618
,3804,-0.0015610627393909497
,3805,-0.001569786954790155
,3806,-0.001578593948073358
,3807,-0.0015874847937958412
,3808,-0.0015964605845993156
,3809,-0.0016055224315889031
,3810,-0.0016146714647195335
,3811,-0.0016239088331920395
,3812,-0.0016332357058592324
,3813,-0.0016426532716422465
,3814,-0.0016521627399574638
,3815,-0.0016617653411543274
,3816,-0.0016714623269643736
,3817,-0.0016812549709618113
,3818,-0.0016911445690360027
,3819,-0.0017011324398762036
,3820,-0.0017112199254689295
,3821,-0.0017214083916083402
,3822,-0.0017316992284200352
,3823,-0.0017420938508986756
,3824,-0.001752593699459853
,3825,-0.001763200240506658
,3826,-0.0017739149670113943
,3827,-0.001784739399112915
,3828,-0.0017956750847300813
,3829,-0.0018067236001918343
,3830,-0.0018178865508844222
,3831,-0.001829165571916319
,3832,-0.0018405623288014084
,3833,-0.001852078518161006
,3834,-0.0018637158684453453
,3835,-0.0018754761406751404
,3836,-0.0018873611292038934
,3837,-0.001899372662501613
,3838,-0.0019115126039606551
,3839,-0.001923782852724414
,3840,-0.001936185344539617
,3841,-0.0019487220526330153
,3842,-0.001961394988613282
,3843,-0.0019742062033989666
,3844,-0.0019871577881733875
,3845,-0.002000251875367372
,3846,-0.0020134906396708004
,3847,-0.0020268762990739296
,3848,-0.002040411115939538
,3849,-0.002054097398106938
,3850,-0.002067937500028982
,3851,-0.0020819338239431973
,3852,-0.0020960888210782634
,3853,-0.0021104049928970655
,3854,-0.002124884892377629
,3855,-0.0021395311253332733
,3856,-0.0021543463517734083
,3857,-0.0021693332873064077
,3858,-0.002184494704586107
,3859,-0.0021998334348034923
,3860,-0.0022153523692252423
,3861,-0.0022310544607808316
,3862,-0.0022469427256999975
,3863,-0.002263020245202431
,3864,-0.00227929016724164
,3865,-0.002295755708305013
,3866,-0.002312420155272202
,3867,-0.00232928686733403
,3868,-0.002346359277974224
,3869,-0.002363640897016386
,3870,-0.0023811353127386916
,3871,-0.002398846194058961
,3872,-0.0024167772927928093
,3873,-0.002434932445987755
,3874,-0.002453315578336253
,3875,-0.0024719307046707833
,3876,-0.0024907819325442407
,3877,-0.002509873464899044
,3878,-0.0025292096028285186
,3879,-0.0025487947484342786
,3880,-0.00256863340778351
,3881,-0.0025887301939702253
,3882,-0.0026090898302847674
,3883,-0.0026297171534960225
,3884,-0.002650617117251026
,3885,-0.00267179479559686
,3886,-0.0026932553866299853
,3887,-0.0027150042162783754
,3888,-0.0027370467422221084
,3889,-0.00275938855795832
,3890,-0.002782035397016733
,3891,-0.0028049931373322606
,3892,-0.002828267805781521
,3893,-0.0028518655828904263
,3894,-0.0028757928077203804
,3895,-0.002900055982940984
,3896,-0.002924661780097559
,3897,-0.0029496170450822043
,3898,-0.0029749288038175854
,3899,-0.0030006042681630708
,3900,-0.003026650842053386
,3901,-0.003053076127880445
,3902,-0.0030798879331296004
,3903,-0.003107094277282129
,3904,-0.0031347033989964253
,3905,-0.0031627237635809893
,3906,-0.0031911640707730678
,3907,-0.0032200332628374946
,3908,-0.003249340533001099
,3909,-0.0032790953342388953
,3910,-0.003309307388429136
,3911,-0.0033399866958952937
,3912,-0.003371143545353999
,3913,-0.0034027885242890843
,3914,-0.0034349325297729763
,3915,-0.003467586779757916
,3916,-0.003500762824860764
,3917,-0.0035344725606665205
,3918,-0.0035687282405771513
,3919,-0.0036035424892338574
,3920,-0.003638928316542594
,3921,-0.0036748991323343957
,3922,-0.0037114687616939786
,3923,-0.003748651460992039
,3924,-0.0037864619346588955
,3925,-0.003824915352739341
,3926,-0.0038640273692710525
,3927,-0.0039038141415315263
,3928,-0.003944292350201285
,3929,-0.0039854792204941005
,3930,-0.004027392544308209
,3931,-0.004070050703455869
,3932,-0.004113472694032344
,3933,-0.004157678151989306
,3934,-0.004202687379981867
,3935,-0.0042485213755630155
,3936,-0.0042952018608040715
,3937,-0.0043427513134250036
,3938,-0.004391192999524099
,3939,-0.004440551008002459
,3940,-0.004490850286785358
,3941,-0.004542116680949431
,3942,-0.0045943769728722505
,3943,-0.004647658924528904
,3944,-0.004701991322068981
,3945,-0.004757404022816793
,3946,-0.004813928004847855
,3947,-0.004871595419305633
,3948,-0.004930439645634478
,3949,-0.004990495349917532
,3950,-0.0050517985465222525
,3951,-0.005114386663271362
,3952,-0.005178298610373236
,3953,-0.005243574853363535
,3954,-0.005310257490329021
,3955,-0.005378390333705365
,3956,-0.005448018996963372
,3957,-0.005519190986522671
,3958,-0.005591955799258669
,3959,-0.005666365025997728
,3960,-0.005742472461427235
,3961,-0.005820334220881894
,3962,-0.0059000088645052625
,3963,-0.005981557529326848
,3964,-0.006065044069840071
,3965,-0.006150535207715711
,3966,-0.006238100691339347
,3967,-0.006327813465920366
,3968,-0.006419749854984876
,3969,-0.006513989754135887
,3970,-0.006610616838042159
,3971,-0.006709718781702845
,3972,-0.006811387497129423
,3973,-0.0069157193866902795
,3974,-0.007022815614477804
,3975,-0.007132782397184156
,3976,-0.0072457313161113975
,3977,-0.007361779652095822
,3978,-0.007481050745296947
,3979,-0.007603674381990613
,3980,-0.007729787210715192
,3981,-0.007859533190352423
,3982,-0.00799306407298296
,3983,-0.008130539924644124
,3984,-0.008272129687437665
,3985,-0.008418011786792278
,3986,-0.008568374788084327
,3987,-0.008723418107265644
,3988,-0.008883352780645844
,3989,-0.009048402299535244
,3990,-0.009218803516081286
,3991,-0.009394807627335387
,3992,-0.009576681245379422
,3993,-0.009764707562233384
,3994,-0.00995918761927242
,3995,-0.010160441692018983
,3996,-0.01036881080246262
,3997,-0.010584658372518296
,3998,-0.0108083720338893
,3999,-0.011040365611482226
,4000,-0.011281081299663993
,4001,-0.011530992053094298
,4002,-0.011790604216658706
,4003,-0.01206046042222294
,4004,-0.012341142783592773
,4005,-0.012633276425272913
,4006,-0.01293753338546268
,4007,-0.01325463693931303
,4008,-0.013585366394925392
,4009,-0.013930562422048577
,4010,-0.014291132982105338
,4011,-0.014668059938269522
,4012,-0.015062406436075449
,4013,-0.015475325158781663
,4014,-0.015908067577803633
,4015,-0.016361994337423375
,4016,-0.01683858693522239
,4017,-0.017339460885928776
,4018,-0.017866380587425602
,4019,-0.018421276144520406
,4020,-0.01900626244993347
,4021,-0.019623660874312183
,4022,-0.020276023979757557
,4023,-0.02096616374663325
,4024,-0.021697183894150925
,4025,-0.022472516984926708
,4026,-0.02329596713681959
,4027,-0.024171759327481862
,4028,-0.025104596475239112
,4029,-0.02609972572314884
,4030,-0.02716301565281086
,4031,-0.028301046525398634
,4032,-0.02952121610835461
,4033,-0.030831864221720406
,4034,-0.032242419860006734
,4035,-0.03376357565551861
,4036,-0.03540749560196107
,4037,-0.03718806342549381
,4038,-0.03912118087071921
,4039,-0.04122512759064642
,4040,-0.04352099746665388
,4041,-0.04603323027307628
,4042,-0.04879026296367865
,4043,-0.05182533193697621
,4044,-0.055177467046992924
,4045,-0.05889273071922207
,4046,-0.06302577250509821
,4047,-0.06764179245124033
,4048,-0.07281903817032585
,4049,-0.07865200390264439
,4050,-0.08525556006110169
,4051,-0.09277032581788434
,4052,-0.10136971537078446
,4053,-0.11126925515803116
,4054,-0.12273900504406805
,4055,-0.13612024976787238
,4056,-0.15184809494353235
,4057,-0.1704822480536347
,4058,-0.19274912481306286
,4059,-0.21959947705186755
,4060,-0.25228678873486077
,4061,-0.2924720045837114
,4062,-0.3423576173701521
,4063,-0.40484310803423296
,4064,-0.4836602259153735
,4065,-0.583358674353847
,4066,-0.708807899057569
,4067,-0.8634805648014802
,4068,-1.0452813084546078
,4069,-1.2390688958427984
,4070,-1.4092001471818254
,4071,-1.5046057671249489
,4072,-1.4877183144198285
,4073,-1.3657575406718303
,4074,-1.1841879030854219
,4075,-0.9915311048373019
,4076,-0.8171227043383866
,4077,-0.6714057276075518
,4078,-0.5542341915714488
,4079,-0.4614369655346056
,4080,-0.3881342475981158
,4081,-0.32999351754540135
,4082,-0.2835337615820207
,4083,-0.24607413676354617
,4084,-0.21558494170208878
,4085,-0.19053623460807126
,4086,-0.16977218147986195
,4087,-0.1524144799836889
,4088,-0.13779057318186777
,4089,-0.12538102179882543
,4090,-0.11478106563217494
,4091,-0.10567249822316704
,4092,-0.09780298659562521
,4093,-0.09097076386883408
,4094,-0.08501321255396102
,4095,-0.07979828095599056
,4096,-0.0752179766520705
,4097,-0.0711833941807566
,4098,-0.06762088481207044
,4099,-0.0644690832105948
,4100,-0.06167658206314272
,4101,-0.05920010045827412
,4102,-0.05700303133052346
,4103,-0.055054282038608654
,4104,-0.05332734322059265
,4105,-0.05179953662509172
,4106,-0.05045140418365163
,4107,-0.04926620924972873
,4108,-0.04822952745921537
,4109,-0.047328909623608376
,4110,-0.046553602853515605
,4111,-0.04589431902166241
,4112,-0.04534304192703547
,4113,-0.04489286627498781
,4114,-0.0445378629607934
,4115,-0.04427296622516033
,4116,-0.04409387910651716
,4117,-0.043996994297179876
,4118,-0.043979328057434146
,4119,-0.04403846528276108
,4120,-0.044172514177759435
,4121,-0.044380069283522644
,4122,-0.044660181847193614
,4123,-0.045012336724074356
,4124,-0.04543643517269295
,4125,-0.04593278304859684
,4126,-0.04650208402901306
,4127,-0.0471454376125671
,4128,-0.04786434173992207
,4129,-0.048660699975887525
,4130,-0.049536833284278985
,4131,-0.05049549651637796
,4132,-0.05153989982492777
,4133,-0.052673735310888724
,4134,-0.053901209312465524
,4135,-0.05522708085824183
,4136,-0.05665670693199966
,4137,-0.05819609533985442
,4138,-0.059851966135260296
,4139,-0.06163182274966969
,4140,-0.06354403420272872
,4141,-0.06559793003386352
,4142,-0.0678039099168066
,4143,-0.07017357030223066
,4144,-0.07271985089640172
,4145,-0.07545720434469336
,4146,-0.07840179317192886
,4147,-0.08157171886723918
,4148,-0.08498728902813049
,4149,-0.08867132974621583
,4150,-0.09264955198916844
,4151,-0.09695098269203406
,4152,-0.10160847372275617
,4153,-0.10665930497086701
,4154,-0.11214590170757012
,4155,-0.11811669132121222
,4156,-0.12462713086487641
,4157,-0.13174094499066055
,4158,-0.1395316243636471
,4159,-0.14808424832620085
,4160,-0.15749771348018457
,4161,-0.16788747342407961
,4162,-0.1793889261290474
,4163,-0.19216162714846358
,4164,-0.20639456292578248
,4165,-0.22231279438141996
,4166,-0.24018588449257652
,4167,-0.2603386658049653
,4168,-0.28316510058946964
,4169,-0.309146260464026
,4170,-0.3388738365179005
,4171,-0.37308113233810375
,4172,-0.4126842577755614
,4173,-0.45883732423897033
,4174,-0.5130069681759969
,4175,-0.5770736528860888
,4176,-0.653470073158384
,4177,-0.7453706525867263
,4178,-0.8569501780943637
,4179,-0.9937323288451355
,4180,-1.163044880997841
,4181,-1.374573089994735
,4182,-1.6409190081883291
,4183,-1.9778443870182985
,4184,-2.403313378168331
,4185,-2.933264404185404
,4186,-3.570168381056742
,4187,-4.279803115304729
,4188,-4.9602941705133325
,4189,-5.436435659214455
,4190,-5.534336427804064
,4191,-5.212657366434055
,4192,-4.599943489352426
,4193,-3.8858360104804865
,4194,-3.2083614324431204
,4195,-2.6287732260560808
,4196,-2.1575348053186327
,4197,-1.7827551308267235
,4198,-1.4865441720033006
,4199,-1.2518968985765928
,4200,-1.0647713323202543
,4201,-0.9142256969875944
,4202,-0.7919391804737483
,4203,-0.6916355562460739
,4204,-0.6085795469479021
,4205,-0.5391814020029567
,4206,-0.48070021920041484
,4207,-0.4310256605894295
,4208,-0.3885184302870271
,4209,-0.35189368312874136
,4210,-0.32013547321100994
,4211,-0.2924335931867247
,4212,-0.26813660175295084
,4213,-0.2467166124342287
,4214,-0.2277426823911443
,4215,-0.21086053553490838
,4216,-0.1957769871524864
,4217,-0.18224788562154617
,4218,-0.17006870587137551
,4219,-0.1590671576370666
,4220,-0.14909733611491705
,4221,-0.14003506203115057
,4222,-0.13177414540213359
,4223,-0.12422337150713984
,4224,-0.11730405523076128
,4225,-0.1109480455055679
,4226,-0.10509608833588067
,4227,-0.09969647713507206
,4228,-0.09470393454103955
,4229,-0.09007868170891357
,4230,-0.08578566021107419
,4231,-0.08179387876136991
,4232,-0.07807586251204722
,4233,-0.07460718701330582
,4234,-0.07136608235070385
,4235,-0.06833309569191919
,4236,-0.06549080263896091
,4237,-0.06282355951501722
,4238,-0.060317290109054025
,4239,-0.057959301527332634
,4240,-0.05573812471451703
,4241,-0.05364337595113261
,4242,-0.05166563624262002
,4243,-0.04979634601470027
,4244,-0.04802771294126244
,4245,-0.04635263107119757
