 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3464,0.0006121145578346821
,3465,0.0006136204257818469
,3466,0.0006151328515183576
,3467,0.0006166518709818624
,3468,0.0006181775203639294
,3469,0.0006197098361121879
,3470,0.0006212488549324936
,3471,0.000622794613791114
,3472,0.000624347149916936
,3473,0.0006259065008036955
,3474,0.0006274727042122291
,3475,0.000629045798172749
,3476,0.0006306258209871388
,3477,0.0006322128112312753
,3478,0.0006338068077573712
,3479,0.0006354078496963412
,3480,0.0006370159764601948
,3481,0.0006386312277444502
,3482,0.0006402536435305737
,3483,0.000641883264088444
,3484,0.0006435201299788417
,3485,0.0006451642820559628
,3486,0.0006468157614699597
,3487,0.0006484746096695058
,3488,0.0006501408684043878
,3489,0.0006518145797281252
,3490,0.0006534957860006137
,3491,0.0006551845298907986
,3492,0.000656880854379374
,3493,0.0006585848027615105
,3494,0.0006602964186496103
,3495,0.0006620157459760911
,3496,0.0006637428289961984
,3497,0.0006654777122908481
,3498,0.0006672204407694958
,3499,0.0006689710596730395
,3500,0.0006707296145767483
,3501,0.000672496151393226
,3502,0.0006742707163754014
,3503,0.0006760533561195525
,3504,0.000677844117568361
,3505,0.0006796430480139997
,3506,0.0006814501951012515
,3507,0.0006832656068306607
,3508,0.0006850893315617186
,3509,0.0006869214180160821
,3510,0.0006887619152808256
,3511,0.0006906108728117284
,3512,0.0006924683404365957
,3513,0.0006943343683586153
,3514,0.00069620900715975
,3515,0.000698092307804166
,3516,0.0006999843216416975
,3517,0.0007018851004113481
,3518,0.0007037946962448299
,3519,0.0007057131616701406
,3520,0.0007076405496151783
,3521,0.0007095769134113951
,3522,0.0007115223067974911
,3523,0.0007134767839231455
,3524,0.0007154403993527913
,3525,0.0007174132080694277
,3526,0.0007193952654784755
,3527,0.0007213866274116739
,3528,0.000723387350131018
,3529,0.0007253974903327419
,3530,0.0007274171051513427
,3531,0.0007294462521636486
,3532,0.0007314849893929334
,3533,0.0007335333753130725
,3534,0.0007355914688527479
,3535,0.0007376593293996969
,3536,0.000739737016805008
,3537,0.0007418245913874648
,3538,0.0007439221139379365
,3539,0.000746029645723818
,3540,0.0007481472484935183
,3541,0.0007502749844809983
,3542,0.0007524129164103603
,3543,0.0007545611075004863
,3544,0.00075671962146973
,3545,0.0007588885225406595
,3546,0.0007610678754448538
,3547,0.0007632577454277523
,3548,0.0007654581982535589
,3549,0.0007676693002102013
,3550,0.0007698911181143451
,3551,0.0007721237193164649
,3552,0.0007743671717059731
,3553,0.0007766215437164051
,3554,0.0007788869043306647
,3555,0.0007811633230863273
,3556,0.0007834508700810042
,3557,0.0007857496159777682
,3558,0.0007880596320106395
,3559,0.0007903809899901359
,3560,0.0007927137623088838
,3561,0.0007950580219472969
,3562,0.0007974138424793168
,3563,0.0007997812980782208
,3564,0.0008021604635224961
,3565,0.0008045514142017817
,3566,0.0008069542261228799
,3567,0.0008093689759158342
,3568,0.0008117957408400814
,3569,0.0008142345987906713
,3570,0.0008166856283045624
,3571,0.0008191489085669865
,3572,0.0008216245194178914
,3573,0.0008241125413584558
,3574,0.0008266130555576823
,3575,0.0008291261438590667
,3576,0.0008316518887873447
,3577,0.0008341903735553206
,3578,0.0008367416820707723
,3579,0.000839305898943442
,3580,0.0008418831094921057
,3581,0.0008444733997517283
,3582,0.0008470768564807041
,3583,0.0008496935671681809
,3584,0.0008523236200414731
,3585,0.0008549671040735626
,3586,0.0008576241089906887
,3587,0.0008602947252800296
,3588,0.0008629790441974745
,3589,0.0008656771577754908
,3590,0.0008683891588310838
,3591,0.0008711151409738539
,3592,0.0008738551986141493
,3593,0.000876609426971319
,3594,0.0008793779220820642
,3595,0.0008821607808088917
,3596,0.0008849581008486689
,3597,0.0008877699807412847
,3598,0.0008905965198784139
,3599,0.0008934378185123906
,3600,0.0008962939777651874
,3601,0.0008991650996375083
,3602,0.0009020512870179893
,3603,0.0009049526436925148
,3604,0.0009078692743536479
,3605,0.0009108012846101773
,3606,0.0009137487809967807
,3607,0.0009167118709838111
,3608,0.0009196906629872002
,3609,0.0009226852663784896
,3610,0.0009256957914949825
,3611,0.0009287223496500258
,3612,0.0009317650531434172
,3613,0.0009348240152719457
,3614,0.0009378993503400624
,3615,0.0009409911736706857
,3616,0.0009440996016161431
,3617,0.0009472247515692507
,3618,0.0009503667419745322
,3619,0.000953525692339581
,3620,0.0009567017232465651
,3621,0.0009598949563638789
,3622,0.000963105514457944
,3623,0.0009663335214051586
,3624,0.0009695791022040015
,3625,0.0009728423829872901
,3626,0.0009761234910345959
,3627,0.000979422554784819
,3628,0.0009827397038489252
,3629,0.0009860750690228468
,3630,0.0009894287823005506
,3631,0.0009928009768872753
,3632,0.0009961917872129385
,3633,0.0009996013489457212
,3634,0.0010030297990058275
,3635,0.0010064772755794228
,3636,0.0010099439181327557
,3637,0.001013429867426465
,3638,0.001016935265530073
,3639,0.0010204602558366702
,3640,0.0010240049830777932
,3641,0.0010275695933385
,3642,0.0010311542340726426
,3643,0.0010347590541183434
,3644,0.0010383842037136764
,3645,0.0010420298345125583
,3646,0.001045696099600848
,3647,0.0010493831535126658
,3648,0.0010530911522469268
,3649,0.0010568202532840977
,3650,0.0010605706156031787
,3651,0.0010643423996989144
,3652,0.0010681357675992344
,3653,0.0010719508828829325
,3654,0.001075787910697583
,3655,0.001079647017777702
,3656,0.0010835283724631528
,3657,0.0010874321447178052
,3658,0.0010913585061484462
,3659,0.0010953076300239516
,3660,0.0010992796912947201
,3661,0.0011032748666123717
,3662,0.0011072933343497205
,3663,0.0011113352746210201
,3664,0.0011154008693024906
,3665,0.0011194903020531276
,3666,0.001123603758335801
,3667,0.0011277414254386479
,3668,0.001131903492496761
,3669,0.0011360901505141812
,3670,0.0011403015923861974
,3671,0.0011445380129219587
,3672,0.0011487996088674038
,3673,0.0011530865789285125
,3674,0.0011573991237948866
,3675,0.0011617374461636617
,3676,0.001166101750763759
,3677,0.0011704922443804807
,3678,0.0011749091358804538
,3679,0.0011793526362369325
,3680,0.001183822958555457
,3681,0.0011883203180998827
,3682,0.001192844932318782
,3683,0.0011973970208722239
,3684,0.0012019768056589404
,3685,0.0012065845108438842
,3686,0.0012112203628861847
,3687,0.0012158845905675085
,3688,0.001220577425020833
,3689,0.0012252990997596368
,3690,0.0012300498507075164
,3691,0.0012348299162282363
,3692,0.0012396395371562174
,3693,0.001244478956827474
,3694,0.0012493484211110052
,3695,0.0012542481784406485
,3696,0.0012591784798474046
,3697,0.0012641395789922405
,3698,0.001269131732199377
,3699,0.0012741551984900745
,3700,0.0012792102396169199
,3701,0.0012842971200986242
,3702,0.0012894161072553433
,3703,0.0012945674712445268
,3704,0.0012997514850973074
,3705,0.0013049684247554334
,3706,0.0013102185691087653
,3707,0.0013155022000333346
,3708,0.0013208196024299822
,3709,0.0013261710642635826
,3710,0.001331556876602864
,3711,0.001336977333660842
,3712,0.001342432732835863
,3713,0.0013479233747532848
,3714,0.0013534495633077926
,3715,0.0013590116057063683
,3716,0.0013646098125119248
,3717,0.001370244497687611
,3718,0.001375915978641808
,3719,0.001381624576273821
,3720,0.0013873706150202881
,3721,0.0013931544229023058
,3722,0.0013989763315732989
,3723,0.001404836676367638
,3724,0.0014107357963500208
,3725,0.0014166740343656337
,3726,0.0014226517370911013
,3727,0.0014286692550862486
,3728,0.0014347269428466778
,3729,0.0014408251588571865
,3730,0.0014469642656460336
,3731,0.0014531446298400746
,3732,0.0014593666222207776
,3733,0.0014656306177811425
,3734,0.0014719369957835288
,3735,0.0014782861398184245
,3736,0.0014846784378641591
,3737,0.0014911142823475865
,3738,0.0014975940702057523
,3739,0.0015041182029485668
,3740,0.0015106870867225002
,3741,0.0015173011323753184
,3742,0.0015239607555218818
,3743,0.0015306663766110266
,3744,0.0015374184209935456
,3745,0.0015442173189912944
,3746,0.001551063505967439
,3747,0.0015579574223978732
,3748,0.001564899513943821
,3749,0.0015718902315256513
,3750,0.001578930031397926
,3751,0.0015860193752257076
,3752,0.0015931587301621477
,3753,0.0016003485689273817
,3754,0.0016075893698887576
,3755,0.0016148816171424212
,3756,0.0016222258005962873
,3757,0.00162962241605442
,3758,0.0016370719653028536
,3759,0.0016445749561968825
,3760,0.0016521319027498435
,3761,0.0016597433252234267
,3762,0.00166740975021954
,3763,0.001675131710773761
,3764,0.0016829097464504084
,3765,0.0016907444034392606
,3766,0.0016986362346539591
,3767,0.0017065857998321292
,3768,0.0017145936656372516
,3769,0.001722660405762319
,3770,0.001730786601035316
,3771,0.0017389728395265593
,3772,0.0017472197166579343
,3773,0.0017555278353140666
,3774,0.0017638978059554664
,3775,0.0017723302467336935
,3776,0.0017808257836085743
,3777,0.0017893850504675174
,3778,0.0017980086892469744
,3779,0.0018066973500560834
,3780,0.0018154516913025454
,3781,0.0018242723798207782
,3782,0.0018331600910023937
,3783,0.0018421155089290522
,3784,0.0018511393265077344
,3785,0.0018602322456084937
,3786,0.0018693949772047268
,3787,0.0018786282415160305
,3788,0.001887932768153688
,3789,0.001897309296268846
,3790,0.0019067585747034362
,3791,0.0019162813621439062
,3792,0.00192587842727781
,3793,0.0019355505489533301
,3794,0.0019452985163417845
,3795,0.00195512312910319
,3796,0.0019650251975549446
,3797,0.001975005542843696
,3798,0.0019850649971204664
,3799,0.0019952044037191076
,3800,0.002005424617338152
,3801,0.0020157265042261402
,3802,0.002026110942370499
,3803,0.002036578821690049
,3804,0.00204713104423122
,3805,0.002057768524368058
,3806,0.002068492189006108
,3807,0.00207930297779026
,3808,0.002090201843316643
,3809,0.0021011897513486585
,3810,0.002112267681037254
,3811,0.002123436625145521
,3812,0.0021346975902777213
,3813,0.002146051597112841
,3814,0.002157499680642776
,3815,0.002169042890415252
,3816,0.0021806822907815917
,3817,0.002192418961149432
,3818,0.0022042539962405165
,3819,0.0022161885063536704
,3820,0.0022282236176330824
,3821,0.002240360472342017
,3822,0.00225260022914208
,3823,0.0022649440633781717
,3824,0.0022773931673692577
,3825,0.0022899487507050923
,3826,0.0023026120405490406
,3827,0.002315384281947136
,3828,0.0023282667381435275
,3829,0.002341260690902463
,3830,0.002354367440836968
,3831,0.002367588307744379
,3832,0.002380924630948895
,3833,0.0023943777696513163
,3834,0.0024079491032861443
,3835,0.0024216400318862186
,3836,0.0024354519764550812
,3837,0.002449386379347243
,3838,0.0024634447046565583
,3839,0.0024776284386129038
,3840,0.0024919390899873525
,3841,0.0025063781905060737
,3842,0.0025209472952731618
,3843,0.00253564798320261
,3844,0.002550481857459673
,3845,0.002565450545911841
,3846,0.0025805557015896666
,3847,0.0025957990031576965
,3848,0.0026111821553957623
,3849,0.002626706889690886
,3850,0.0026423749645400774
,3851,0.002658188166064296
,3852,0.0026741483085338676
,3853,0.0026902572349056385
,3854,0.002706516817372179
,3855,0.002722928957923345
,3856,0.0027394955889205146
,3857,0.0027562186736838283
,3858,0.0027731002070927767
,3859,0.002790142216200476
,3860,0.002807346760862001
,3861,0.0028247159343771314
,3862,0.0028422518641479095
,3863,0.002859956712351381
,3864,0.0028778326766279415
,3865,0.0028958819907856895
,3866,0.002914106925521228
,3867,0.002932509789157338
,3868,0.0029510929283980006
,3869,0.002969858729101219
,3870,0.002988809617070126
,3871,0.0030079480588628862
,3872,0.0030272765626218885
,3873,0.0030467976789227717
,3874,0.0030665140016438224
,3875,0.003086428168856306
,3876,0.0031065428637363167
,3877,0.0031268608154987323
,3878,0.0031473848003539095
,3879,0.003168117642487732
,3880,0.0031890622150656904
,3881,0.0032102214412616536
,3882,0.003231598295312042
,3883,0.0032531958035961137
,3884,0.003275017045743118
,3885,0.003297065155767073
,3886,0.003319343323229971
,3887,0.0033418547944342246
,3888,0.003364602873645195
,3889,0.003387590924344685
,3890,0.0034108223705162947
,3891,0.003434300697963558
,3892,0.0034580294556618507
,3893,0.0034820122571450323
,3894,0.003506252781927871
,3895,0.0035307547769653017
,3896,0.00355552205814962
,3897,0.0035805585118467423
,3898,0.00360586809647271
,3899,0.0036314548441116323
,3900,0.003657322862176354
,3901,0.003683476335113108
,3902,0.003709919526151521
,3903,0.0037366567791013335
,3904,0.003763692520197306
,3905,0.0037910312599937507
,3906,0.0038186775953102632
,3907,0.00384663621123022
,3908,0.0038749118831537055
,3909,0.003903509478906558
,3910,0.003932433960907303
,3911,0.00396169038839382
,3912,0.003991283919711591
,3913,0.004021219814665547
,3914,0.0040515034369375
,3915,0.004082140256571277
,3916,0.004113135852527756
,3917,0.004144495915312031
,3918,0.00417622624967507
,3919,0.004208332777392299
,3920,0.004240821540121611
,3921,0.004273698702343424
,3922,0.004306970554385501
,3923,0.0043406435155353305
,3924,0.004374724137242984
,3925,0.0044092191064174936
,3926,0.004444135248819859
,3927,0.004479479532555971
,3928,0.004515259071672812
,3929,0.0045514811298614675
,3930,0.00458815312427057
,3931,0.004625282629433995
,3932,0.004662877381316718
,3933,0.004700945281482932
,3934,0.004739494401390682
,3935,0.004778532986817417
,3936,0.004818069462421057
,3937,0.004858112436441359
,3938,0.004898670705546523
,3939,0.0049397532598302145
,3940,0.004981369287964369
,3941,0.005023528182513354
,3942,0.005066239545415329
,3943,0.005109513193636814
,3944,0.005153359165006778
,3945,0.005197787724236834
,3946,0.005242809369134308
,3947,0.005288434837015342
,3948,0.005334675111325406
,3949,0.005381541428474955
,3950,0.00542904528489826
,3951,0.00547719844434379
,3952,0.005526012945404908
,3953,0.0055755011092999485
,3954,0.005625675547911215
,3955,0.005676549172092792
,3956,0.005728135200257509
,3957,0.005780447167253852
,3958,0.005833498933544071
,3959,0.005887304694695267
,3960,0.0059418789911956935
,3961,0.005997236718609131
,3962,0.006053393138080705
,3963,0.006110363887208137
,3964,0.0061681649912930705
,3965,0.006226812874987722
,3966,0.006286324374352891
,3967,0.006346716749343969
,3968,0.006408007696742497
,3969,0.006470215363551501
,3970,0.00653335836087378
,3971,0.006597455778293158
,3972,0.006662527198779668
,3973,0.006728592714140643
,3974,0.006795672941040692
,3975,0.006863789037614677
,3976,0.0069329627206989345
,3977,0.0070032162837072075
,3978,0.0070745726151790495
,3979,0.007147055218029804
,3980,0.007220688229532666
,3981,0.007295496442064905
,3982,0.0073715053246518085
,3983,0.007448741045343703
,3984,0.007527230494463058
,3985,0.007607001308760638
,3986,0.007688081896521585
,3987,0.007770501463664413
,3988,0.007854290040878103
,3989,0.007939478511844799
,3990,0.008026098642598093
,3991,0.008114183112069457
,3992,0.008203765543878154
,3993,0.008294880539422898
,3994,0.008387563712336576
,3995,0.008481851724368633
,3996,0.008577782322763246
,3997,0.008675394379204966
,3998,0.008774727930407537
,3999,0.008875824220425644
,4000,0.008978725744773756
,4001,0.0090834762964409
,4002,0.009190121013895112
,4003,0.00929870643117662
,4004,0.009409280530184305
,4005,0.00952189279526599
,4006,0.009636594270229438
,4007,0.009753437617897492
,4008,0.009872477182338179
,4009,0.009993769053907949
,4010,0.010117371137254513
,4011,0.010243343222434255
,4012,0.01037174705930841
,4013,0.01050264643539207
,4014,0.01063610725734046
,4015,0.010772197636268093
,4016,0.010910987977108422
,4017,0.011052551072234228
,4018,0.011196962199572644
,4019,0.011344299225463275
,4020,0.011494642712523375
,4021,0.011648076032800742
,4022,0.011804685486512789
,4023,0.011964560426689329
,4024,0.012127793390057082
,4025,0.012294480234525815
,4026,0.012464720283659605
,4027,0.012638616478541817
,4028,0.012816275537469677
,4029,0.012997808123943229
,4030,0.013183329023444915
,4031,0.013372957329539513
,4032,0.013566816639860492
,4033,0.013765035262587638
,4034,0.01396774643406296
,4035,0.014175088548236925
,4036,0.014387205398685878
,4037,0.014604246433994187
,4038,0.014826367027351276
,4039,0.01505372876127516
,4040,0.015286499728440315
,4041,0.01552485484965937
,4042,0.015768976210145745
,4043,0.016019053415268224
,4044,0.016275283967099496
,4045,0.016537873663159335
,4046,0.016807037018860046
,4047,0.01708299771527798
,4048,0.01736598907400112
,4049,0.017656254560939867
,4050,0.017954048321137357
,4051,0.01825963574677814
,4052,0.018573294080770835
,4053,0.01889531305847343
,4054,0.019225995590340217
,4055,0.0195656584884991
,4056,0.01991463324051921
,4057,0.02027326683390301
,4058,0.02064192263513779
,4059,0.02102098132747023
,4060,0.02141084191192867
,4061,0.021811922776513205
,4062,0.02222466283890845
,4063,0.022649522768551252
,4064,0.02308698629441105
,4065,0.023537561605418825
,4066,0.02400178285111813
,4067,0.024480211750814624
,4068,0.024973439320276895
,4069,0.025482087725899362
,4070,0.026006812277187073
,4071,0.026548303569473627
,4072,0.02710728978994863
,4073,0.027684539201364385
,4074,0.028280862819228484
,4075,0.028897117299886928
,4076,0.029534208058681895
,4077,0.030193092639351986
,4078,0.03087478435805665
,4079,0.03158035624788055
,4080,0.0323109453324415
,4081,0.03306775726032613
,4082,0.033852071335555615
,4083,0.034665245983189805
,4084,0.03550872469357114
,4085,0.036384042493657745
,4086,0.03729283299947443
,4087,0.03823683611001299
,4088,0.039217906410041074
,4089,0.0402380223573541
,4090,0.041299296339166555
,4091,0.04240398569274971
,4092,0.04355450479727373
,4093,0.044753438357322366
,4094,0.04600355601397937
,4095,0.047307828437039894
,4096,0.04866944507213411
,4097,0.050091833739785804
,4098,0.05157868231015908
,4099,0.05313396270806002
,4100,0.054761957538350746
,4101,0.056467289663126266
,4102,0.058254955109784026
,4103,0.06013035974465454
,4104,0.06209936021156677
,4105,0.06416830971027747
,4106,0.0663441092781341
,4107,0.06863426534211302
,4108,0.0710469544304471
,4109,0.0735910960770316
,4110,0.0762764351220582
,4111,0.07911363481423611
,4112,0.08211438236008185
,4113,0.08529150885217564
,4114,0.08865912585095959
,4115,0.09223278130594044
,4116,0.09602963799740385
,4117,0.10006867827810696
,4118,0.10437093961988445
,4119,0.10895978635287103
,4120,0.1138612240632451
,4121,0.11910426443741824
,4122,0.1247213499681011
,4123,0.13074884994962874
,4124,0.1372276416879215
,4125,0.14420379396585423
,4126,0.1517293737083435
,4127,0.15986340170623178
,4128,0.16867298947714804
,4129,0.178234697252245
,4130,0.18863616319477491
,4131,0.19997806696810877
,4132,0.21237650760300683
,4133,0.22596589752049945
,4134,0.24090250325638438
,4135,0.25736880125039974
,4136,0.27557886724554254
,4137,0.29578508489335853
,4138,0.3182865493826098
,4139,0.34343966418366334
,4140,0.3716715959233983
,4141,0.4034974819342007
,4142,0.439542602885123
,4143,0.4805711760842627
,4144,0.5275240467336894
,4145,0.5815684309041597
,4146,0.6441641036231677
,4147,0.7171521789141817
,4148,0.8028750965238738
,4149,0.9043398554717585
,4150,1.0254411449919354
,4151,1.1712668295743556
,4152,1.3485144569725178
,4153,1.5660509227240382
,4154,1.835638621934459
,4155,2.172804616470515
,4156,2.5976797056200613
,4157,3.135230263004646
,4158,3.8133358769862773
,4159,4.6551692320559726
,4160,5.659398239405982
,4161,6.761689542923742
,4162,7.787844253887961
,4163,8.457314323901269
,4164,8.517827888691114
,4165,7.943759968802133
,4166,6.959388770131013
,4167,5.8543465966529915
,4168,4.82521243512841
,4169,3.9529622905856114
,4170,3.2468584384085566
,4171,2.6861961240644714
,4172,2.2431301672347197
,4173,1.8919248564466797
,4174,1.6115621906809445
,4175,1.3857419635094668
,4176,1.202091138429231
,4177,1.051280218388074
,4178,0.926267192395483
,4179,0.8217089956654154
,4180,0.7335215979971088
,4181,0.6585568175842317
,4182,0.5943662075799176
,4183,0.5390284239785456
,4184,0.4910224602899653
,4185,0.4491339715102388
,4186,0.4123855341526726
,4187,0.37998431063261623
,4188,0.35128245205512276
,4189,0.32574689306137244
,4190,0.3029361251532336
,4191,0.2824821960403434
,4192,0.26407665337413005
,4193,0.24745948853032324
,4194,0.23241037935863282
,4195,0.2187417074959793
,4196,0.20629295509146914
,4197,0.19492618103674278
,4198,0.1845223474884938
,4199,0.1749783203123454
,4200,0.1662044068501858
,4201,0.15812232455073366
,4202,0.1506635169889156
,4203,0.14376775144153492
,4204,0.13738194580969054
,4205,0.13145918325990716
,4206,0.12595788122161697
,4207,0.1208410878706107
,4208,0.11607588435379802
,4209,0.11163287507814137
,4210,0.10748575163017668
,4211,0.10361091849120381
,4212,0.09998717080467254
,4213,0.0965954161428796
,4214,0.09341843359242269
,4215,0.09044066459638521
,4216,0.0876480309064805
,4217,0.08502777575016367
,4218,0.08256832493750153
,4219,0.08025916514538595
,4220,0.07809073704242811
,4221,0.0760543412725616
,4222,0.07414205561185098
,4223,0.07234666186162099
,4224,0.0706615812501846
,4225,0.06908081729198501
,4226,0.0675989052024485
,4227,0.06621086709383242
,4228,0.06491217228559569
,4229,0.06369870215540878
,4230,0.06256671903641627
,4231,0.06151283873489401
,4232,0.06053400630178069
,4233,0.059627474743197365
,4234,0.05879078640025275
,4235,0.058021756768230376
,4236,0.0573184605605727
,4237,0.05667921985469965
,4238,0.056102594185304513
,4239,0.055587372476957164
,4240,0.05513256673215035
,4241,0.05473740741383691
,4242,0.05440134048347857
,4243,0.05412402607709537
,4244,0.0539053388231916
,4245,0.05374536982816829
,4246,0.053644430377355515
,4247,0.05360305742358144
,4248,0.053622020960750666
,4249,0.053702333407802935
,4250,0.053845261159312256
,4251,0.054052338493608604
,4252,0.05432538406852939
,4253,0.05466652027975929
,4254,0.05507819580841028
,4255,0.055563211744487966
,4256,0.056124751742941445
,4257,0.05676641675123212
,4258,0.05749226494437685
,4259,0.05830685761839739
,4260,0.05921531192994518
,4261,0.060223361533386574
,4262,0.06133742636280044
,4263,0.06256469304259364
,4264,0.06391320769606972
,4265,0.065391983267956
,4266,0.06701112389930347
,4267,0.0687819694099328
,4268,0.0707172635783784
,4269,0.07283135069231894
,4270,0.07514040581260051
,4271,0.0776627054012415
,4272,0.08041894647320084
,4273,0.08343262432784955
,4274,0.08673048130996325
,4275,0.09034304208788106
,4276,0.09430525481210045
,4277,0.09865726248949837
,4278,0.10344533532342037
,4279,0.10872300309635766
,4280,0.11455243754622577
,4281,0.12100614897989745
,4282,0.1281690802774369
,4283,0.13614120662951307
,4284,0.14504078313868368
,4285,0.15500842806243223
,4286,0.1662122915917432
,4287,0.17885464520119412
,4288,0.1931803441519263
,4289,0.2094877791389383
,4290,0.22814316171297325
,4291,0.24959930979792636
,4292,0.27442055409378846
,4293,0.303316029271881
,4294,0.33718452176005786
,4295,0.37717531566425155
,4296,0.4247712156662168
,4297,0.4819021934166355
,4298,0.551100763888704
,4299,0.6357124755591479
,4300,0.740174245715905
,4301,0.8703625241588597
,4302,1.0339738338849414
,4303,1.2407870630242117
,4304,1.5023708616002391
,4305,1.8301630757622294
,4306,2.229716737679682
,4307,2.687929983851371
,4308,3.153024990218547
,4309,3.52189657666953
,4310,3.670651898026461
,4311,3.5378690812461615
,4312,3.178595959857483
,4313,2.715611992558409
,4314,2.254757770753736
,4315,1.850762133382387
,4316,1.5184392262418962
,4317,1.2529098182895266
,4318,1.0428728700284302
,4319,0.8766884580462914
,4320,0.7444526157032867
,4321,0.6383485267480703
,4322,0.5524009967551516
,4323,0.4820970178637106
,4324,0.42403396468632504
,4325,0.3756369256791079
,4326,0.33494446440319087
,4327,0.300450329136826
,4328,0.27098764276986276
,4329,0.24564430564513412
,4330,0.22370101296415706
,4331,0.20458558689687326
,4332,0.18783909179645172
,4333,0.17309049579903169
,4334,0.16003756876534544
,4335,0.14843236315952957
,4336,0.13807008848877705
,4337,0.1287805183253074
,4338,0.12042130226925081
,4339,0.11287272191840886
,4340,0.10603354977964884
,4341,0.09981775684486249
,4342,0.09415187784361347
,4343,0.08897288967369647
,4344,0.0842264929073342
,4345,0.07986571190232643
,4346,0.07584974828148026
,4347,0.07214303707543467
,4348,0.0687144658758584
,4349,0.06553672580518291
,4350,0.06258576962386886
,4351,0.059840357343603094
,4352,0.05728167364785457
,4353,0.05489300450293243
,4354,0.05265946277027484
,4355,0.050567754552849675
,4356,0.04860597953805093
,4357,0.046763459822353456
,4358,0.04503059268521056
,4359,0.043398723572105016
,4360,0.04186003618869979
,4361,0.04040745713036599
,4362,0.039034572897999165
,4363,0.03773555750084043
,4364,0.03650510913489278
,4365,0.03533839466327676
,4366,0.034231000821907026
,4367,0.03317889123771075
,4368,0.03217836848328237
,4369,0.031226040506237614
,4370,0.03031879086752158
,4371,0.029453752303729753
,4372,0.02862828319671242
,4373,0.027839946591472414
,4374,0.027086491452371148
,4375,0.026365835889357266
,4376,0.02567605212150332
,4377,0.02501535297555341
,4378,0.024382079743256593
,4379,0.023774691243658587
,4380,0.023191753955809247
,4381,0.022631933103983225
,4382,0.0220939845918994
,4383,0.021576747694891388
,4384,0.021079138429804318
,4385,0.020600143531807544
,4386,0.0201388149755174
,4387,0.019694264984987317
,4388,0.019265661483387795
,4389,0.01885222393868826
,4390,0.018453219566470534
,4391,0.018067959855239027
,4392,0.017695797383322276
,4393,0.01733612289974928
,4394,0.016988362644389274
,4395,0.016651975885213444
,4396,0.016326452652813673
,4397,0.016011311654333074
,4398,0.015706098350757595
,4399,0.015410383183114116
,4400,0.015123759934542517
,4401,0.01484584421647759
,4402,0.014576272068309476
,4403,0.014314698660904353
,4404,0.01406079709527395
,4405,0.01381425728849564
,4406,0.01357478493971434
,4407,0.013342100569713116
,4408,0.013115938628128977
,4409,0.012896046662921403
,4410,0.01268218454717971
,4411,0.012474123758787425
,4412,0.012271646708851853
,4413,0.012074546115160055
,4414,0.011882624417241621
,4415,0.011695693229908113
,4416,0.011513572832401408
,4417,0.01133609169052139
,4418,0.011163086009319888
,4419,0.010994399314144598
,4420,0.010829882057995815
,4421,0.010669391253322155
,4422,0.010512790126530114
,4423,0.010359947793618205
,4424,0.010210738955470497
,4425,0.010065043611457575
,4426,0.009922746790096883
,4427,0.009783738295619187
,4428,0.009647912469374954
,4429,0.009515167965094214
,4430,0.009385407537086665
,4431,0.009258537840535904
,4432,0.009134469243103582
,4433,0.009013115647115898
,4434,0.008894394321657215
,4435,0.008778225743943654
,4436,0.008664533449393892
,4437,0.00855324388985522
,4438,0.008444286299480679
,4439,0.008337592567787948
,4440,0.008233097119462721
,4441,0.008130736800499173
,4442,0.008030450770297569
,4443,0.00793218039936449
,4444,0.007835869172284845
,4445,0.007741462595656534
,4446,0.007648908110699034
,4447,0.007558155010265845
,4448,0.0074691543600082745
,4449,0.007381858923454162
,4450,0.007296223090780266
,4451,0.00721220281107095
,4452,0.0071297555278689115
,4453,0.007048840117835735
,4454,0.006969416832351385
,4455,0.006891447241892228
,4456,0.00681489418303701
,4457,0.006739721707959284
,4458,0.006665895036273401
,4459,0.0065933805091090356
,4460,0.006522145545296731
,4461,0.0064521585995538176
,4462,0.0063833891225666215
,4463,0.0063158075228708765
,4464,0.006249385130438002
,4465,0.006184094161880153
,4466,0.006119907687191988
,4467,0.006056799597951719
,4468,0.00599474457690841
,4469,0.0059337180688865485
,4470,0.005873696252942805
,4471,0.005814656015713466
,4472,0.0057565749258944275
,4473,0.005699431209798801
,4474,0.005643203727940202
,4475,0.005587871952592555
,4476,0.005533415946279933
,4477,0.0054798163411524
,4478,0.005427054319206176
,4479,0.0053751115933086315
,4480,0.005323970388990726
,4481,0.0052736134269713835
,4482,0.005224023906380231
,4483,0.005175185488646761
,4484,0.005127082282025701
,4485,0.005079698826729847
,4486,0.005033020080643097
,4487,0.004987031405587837
,4488,0.004941718554122024
,4489,0.004897067656842649
,4490,0.004853065210173353
,4491,0.004809698064615066
,4492,0.004766953413439615
,4493,0.004724818781807156
,4494,0.0046832820162892985
,4495,0.004642331274780575
,4496,0.004601955016781812
,4497,0.004562141994039689
,4498,0.004522881241527553
,4499,0.004484162068753249
,4500,0.00444597405138038
