 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3231,-0.000008290890446721387
,3232,-0.000008295321065012736
,3233,-0.00000829978079986488
,3234,-0.000008304269730459289
,3235,-0.00000830878793646121
,3236,-0.000008313335498022188
,3237,-0.000008317912495782589
,3238,-0.000008322519010874157
,3239,-0.000008327155124922571
,3240,-0.000008331820920050045
,3241,-0.00000833651647887792
,3242,-0.000008341241884529296
,3243,-0.000008345997220631684
,3244,-0.000008350782571319663
,3245,-0.000008355598021237567
,3246,-0.000008360443655542196
,3247,-0.000008365319559905537
,3248,-0.000008370225820517511
,3249,-0.000008375162524088743
,3250,-0.00000838012975785335
,3251,-0.000008385127609571749
,3252,-0.000008390156167533486
,3253,-0.00000839521552056009
,3254,-0.000008400305758007948
,3255,-0.000008405426969771195
,3256,-0.000008410579246284634
,3257,-0.000008415762678526677
,3258,-0.000008420977358022295
,3259,-0.000008426223376846019
,3260,-0.00000843150082762493
,3261,-0.000008436809803541693
,3262,-0.000008442150398337613
,3263,-0.000008447522706315703
,3264,-0.000008452926822343783
,3265,-0.000008458362841857601
,3266,-0.000008463830860863981
,3267,-0.000008469330975943992
,3268,-0.000008474863284256127
,3269,-0.000008480427883539544
,3270,-0.000008486024872117283
,3271,-0.000008491654348899545
,3272,-0.00000849731641338698
,3273,-0.000008503011165674003
,3274,-0.000008508738706452128
,3275,-0.000008514499137013348
,3276,-0.000008520292559253505
,3277,-0.00000852611907567573
,3278,-0.000008531978789393868
,3279,-0.000008537871804135964
,3280,-0.000008543798224247742
,3281,-0.000008549758154696139
,3282,-0.000008555751701072848
,3283,-0.000008561778969597901
,3284,-0.000008567840067123267
,3285,-0.000008573935101136481
,3286,-0.000008580064179764311
,3287,-0.000008586227411776437
,3288,-0.000008592424906589174
,3289,-0.000008598656774269203
,3290,-0.000008604923125537353
,3291,-0.000008611224071772407
,3292,-0.000008617559725014912
,3293,-0.000008623930197971057
,3294,-0.000008630335604016559
,3295,-0.000008636776057200571
,3296,-0.000008643251672249643
,3297,-0.000008649762564571697
,3298,-0.000008656308850260033
,3299,-0.000008662890646097376
,3300,-0.000008669508069559942
,3301,-0.00000867616123882155
,3302,-0.000008682850272757742
,3303,-0.000008689575290949967
,3304,-0.000008696336413689765
,3305,-0.000008703133761983013
,3306,-0.00000870996745755417
,3307,-0.000008716837622850593
,3308,-0.000008723744381046858
,3309,-0.00000873068785604912
,3310,-0.000008737668172499519
,3311,-0.000008744685455780611
,3312,-0.000008751739832019825
,3313,-0.000008758831428093973
,3314,-0.000008765960371633789
,3315,-0.000008773126791028483
,3316,-0.000008780330815430363
,3317,-0.00000878757257475948
,3318,-0.00000879485219970829
,3319,-0.000008802169821746387
,3320,-0.000008809525573125243
,3321,-0.000008816919586883006
,3322,-0.000008824351996849315
,3323,-0.000008831822937650183
,3324,-0.000008839332544712878
,3325,-0.000008846880954270883
,3326,-0.000008854468303368862
,3327,-0.000008862094729867685
,3328,-0.000008869760372449489
,3329,-0.000008877465370622768
,3330,-0.000008885209864727522
,3331,-0.000008892993995940423
,3332,-0.000008900817906280047
,3333,-0.000008908681738612128
,3334,-0.00000891658563665486
,3335,-0.000008924529744984242
,3336,-0.000008932514209039466
,3337,-0.00000894053917512835
,3338,-0.000008948604790432798
,3339,-0.000008956711203014328
,3340,-0.000008964858561819628
,3341,-0.00000897304701668615
,3342,-0.000008981276718347776
,3343,-0.000008989547818440496
,3344,-0.000008997860469508153
,3345,-0.000009006214825008224
,3346,-0.00000901461103931766
,3347,-0.000009023049267738745
,3348,-0.000009031529666505035
,3349,-0.000009040052392787325
,3350,-0.00000904861760469967
,3351,-0.000009057225461305446
,3352,-0.000009065876122623474
,3353,-0.000009074569749634175
,3354,-0.000009083306504285803
,3355,-0.000009092086549500687
,3356,-0.000009100910049181566
,3357,-0.000009109777168217944
,3358,-0.00000911868807249251
,3359,-0.000009127642928887611
,3360,-0.000009136641905291767
,3361,-0.000009145685170606254
,3362,-0.000009154772894751723
,3363,-0.000009163905248674896
,3364,-0.00000917308240435528
,3365,-0.000009182304534811978
,3366,-0.000009191571814110522
,3367,-0.000009200884417369786
,3368,-0.000009210242520768933
,3369,-0.000009219646301554432
,3370,-0.000009229095938047138
,3371,-0.000009238591609649413
,3372,-0.000009248133496852316
,3373,-0.00000925772178124285
,3374,-0.000009267356645511275
,3375,-0.000009277038273458465
,3376,-0.000009286766850003337
,3377,-0.000009296542561190349
,3378,-0.000009306365594197035
,3379,-0.000009316236137341624
,3380,-0.00000932615438009072
,3381,-0.000009336120513067031
,3382,-0.000009346134728057175
,3383,-0.000009356197218019549
,3384,-0.000009366308177092259
,3385,-0.000009376467800601116
,3386,-0.000009386676285067702
,3387,-0.000009396933828217508
,3388,-0.000009407240628988115
,3389,-0.000009417596887537484
,3390,-0.000009428002805252275
,3391,-0.000009438458584756257
,3392,-0.000009448964429918791
,3393,-0.00000945952054586337
,3394,-0.000009470127138976243
,3395,-0.000009480784416915094
,3396,-0.00000949149258861782
,3397,-0.000009502251864311367
,3398,-0.000009513062455520634
,3399,-0.000009523924575077462
,3400,-0.000009534838437129705
,3401,-0.000009545804257150357
,3402,-0.000009556822251946782
,3403,-0.000009567892639669995
,3404,-0.000009579015639824048
,3405,-0.000009590191473275475
,3406,-0.000009601420362262826
,3407,-0.000009612702530406281
,3408,-0.000009624038202717355
,3409,-0.000009635427605608659
,3410,-0.000009646870966903778
,3411,-0.000009658368515847213
,3412,-0.000009669920483114408
,3413,-0.00000968152710082187
,3414,-0.000009693188602537373
,3415,-0.000009704905223290251
,3416,-0.000009716677199581777
,3417,-0.000009728504769395633
,3418,-0.000009740388172208462
,3419,-0.000009752327649000529
,3420,-0.000009764323442266461
,3421,-0.000009776375796026075
,3422,-0.000009788484955835318
,3423,-0.000009800651168797273
,3424,-0.000009812874683573308
,3425,-0.000009825155750394258
,3426,-0.00000983749462107176
,3427,-0.000009849891549009659
,3428,-0.000009862346789215516
,3429,-0.000009874860598312225
,3430,-0.000009887433234549725
,3431,-0.000009900064957816812
,3432,-0.000009912756029653055
,3433,-0.000009925506713260839
,3434,-0.000009938317273517465
,3435,-0.000009951187976987412
,3436,-0.000009964119091934663
,3437,-0.000009977110888335164
,3438,-0.000009990163637889386
,3439,-0.000010003277614035004
,3440,-0.000010016453091959665
,3441,-0.000010029690348613905
,3442,-0.000010042989662724157
,3443,-0.000010056351314805863
,3444,-0.000010069775587176749
,3445,-0.000010083262763970164
,3446,-0.000010096813131148564
,3447,-0.000010110426976517136
,3448,-0.00001012410458973749
,3449,-0.00001013784626234153
,3450,-0.000010151652287745419
,3451,-0.000010165522961263665
,3452,-0.000010179458580123357
,3453,-0.00001019345944347851
,3454,-0.000010207525852424548
,3455,-0.0000102216581100129
,3456,-0.000010235856521265767
,3457,-0.000010250121393190984
,3458,-0.00001026445303479702
,3459,-0.000010278851757108142
,3460,-0.000010293317873179697
,3461,-0.000010307851698113523
,3462,-0.000010322453549073519
,3463,-0.000010337123745301352
,3464,-0.000010351862608132303
,3465,-0.00001036667046101126
,3466,-0.000010381547629508853
,3467,-0.000010396494441337754
,3468,-0.000010411511226369095
,3469,-0.000010426598316649072
,3470,-0.000010441756046415673
,3471,-0.000010456984752115585
,3472,-0.00001047228477242123
,3473,-0.000010487656448247978
,3474,-0.000010503100122771525
,3475,-0.000010518616141445397
,3476,-0.000010534204852018657
,3477,-0.000010549866604553765
,3478,-0.000010565601751444573
,3479,-0.000010581410647434543
,3480,-0.000010597293649635079
,3481,-0.000010613251117544071
,3482,-0.000010629283413064592
,3483,-0.000010645390900523783
,3484,-0.000010661573946691892
,3485,-0.000010677832920801516
,3486,-0.000010694168194567025
,3487,-0.000010710580142204136
,3488,-0.000010727069140449714
,3489,-0.00001074363556858173
,3490,-0.000010760279808439426
,3491,-0.000010777002244443653
,3492,-0.00001079380326361742
,3493,-0.000010810683255606623
,3494,-0.000010827642612700984
,3495,-0.00001084468172985518
,3496,-0.000010861801004710173
,3497,-0.000010879000837614763
,3498,-0.000010896281631647306
,3499,-0.000010913643792637692
,3500,-0.00001093108772918948
,3501,-0.000010948613852702299
,3502,-0.000010966222577394425
,3503,-0.000010983914320325584
,3504,-0.000011001689501419983
,3505,-0.000011019548543489571
,3506,-0.0000110374918722575
,3507,-0.00001105551991638183
,3508,-0.000011073633107479464
,3509,-0.000011091831880150315
,3510,-0.000011110116672001694
,3511,-0.000011128487923672964
,3512,-0.000011146946078860406
,3513,-0.000011165491584342337
,3514,-0.000011184124890004493
,3515,-0.000011202846448865627
,3516,-0.000011221656717103385
,3517,-0.000011240556154080421
,3518,-0.00001125954522237079
,3519,-0.00001127862438778656
,3520,-0.000011297794119404738
,3521,-0.000011317054889594426
,3522,-0.000011336407174044257
,3523,-0.000011355851451790105
,3524,-0.000011375388205243073
,3525,-0.000011395017920217746
,3526,-0.000011414741085960739
,3527,-0.000011434558195179531
,3528,-0.000011454469744071571
,3529,-0.000011474476232353693
,3530,-0.000011494578163291818
,3531,-0.000011514776043730952
,3532,-0.000011535070384125491
,3533,-0.000011555461698569828
,3534,-0.000011575950504829272
,3535,-0.000011596537324371268
,3536,-0.000011617222682396949
,3537,-0.000011638007107873004
,3538,-0.000011658891133563851
,3539,-0.000011679875296064173
,3540,-0.000011700960135831737
,3541,-0.0000117221461972206
,3542,-0.000011743434028514612
,3543,-0.000011764824181961283
,3544,-0.000011786317213805996
,3545,-0.000011807913684326558
,3546,-0.000011829614157868123
,3547,-0.000011851419202878467
,3548,-0.000011873329391943613
,3549,-0.000011895345301823854
,3550,-0.000011917467513490125
,3551,-0.00001193969661216075
,3552,-0.000011962033187338584
,3553,-0.000011984477832848541
,3554,-0.000012007031146875503
,3555,-0.000012029693732002619
,3556,-0.000012052466195250024
,3557,-0.000012075349148113946
,3558,-0.000012098343206606232
,3559,-0.000012121448991294275
,3560,-0.000012144667127341384
,3561,-0.000012167998244547554
,3562,-0.000012191442977390682
,3563,-0.000012215001965068219
,3564,-0.000012238675851539236
,3565,-0.000012262465285566981
,3566,-0.000012286370920761849
,3567,-0.000012310393415624828
,3568,-0.000012334533433591387
,3569,-0.000012358791643075877
,3570,-0.000012383168717516347
,3571,-0.000012407665335419884
,3572,-0.00001243228218040842
,3573,-0.000012457019941265032
,3574,-0.000012481879311980746
,3575,-0.00001250686099180184
,3576,-0.000012531965685277654
,3577,-0.00001255719410230893
,3578,-0.000012582546958196656
,3579,-0.000012608024973691462
,3580,-0.000012633628875043528
,3581,-0.000012659359394053052
,3582,-0.000012685217268121271
,3583,-0.000012711203240302017
,3584,-0.00001273731805935386
,3585,-0.00001276356247979282
,3586,-0.000012789937261945629
,3587,-0.000012816443172003625
,3588,-0.000012843080982077193
,3589,-0.000012869851470250842
,3590,-0.00001289675542063887
,3591,-0.000012923793623441652
,3592,-0.00001295096687500255
,3593,-0.000012978275977865459
,3594,-0.000013005721740832987
,3595,-0.000013033304979025285
,3596,-0.000013061026513939548
,3597,-0.000013088887173510146
,3598,-0.000013116887792169472
,3599,-0.000013145029210909442
,3600,-0.000013173312277343694
,3601,-0.000013201737845770503
,3602,-0.000013230306777236376
,3603,-0.00001325901993960039
,3604,-0.000013287878207599254
,3605,-0.000013316882462913096
,3606,-0.000013346033594232023
,3607,-0.0000133753324973234
,3608,-0.000013404780075099936
,3609,-0.000013434377237688524
,3610,-0.000013464124902499878
,3611,-0.000013494023994298959
,3612,-0.000013524075445276225
,3613,-0.000013554280195119683
,3614,-0.000013584639191087786
,3615,-0.00001361515338808316
,3616,-0.000013645823748727203
,3617,-0.000013676651243435517
,3618,-0.000013707636850494248
,3619,-0.000013738781556137299
,3620,-0.000013770086354624433
,3621,-0.000013801552248320306
,3622,-0.000013833180247774425
,3623,-0.000013864971371802021
,3624,-0.000013896926647565889
,3625,-0.000013929047110659193
,3626,-0.000013961333805189232
,3627,-0.000013993787783862205
,3628,-0.000014026410108068989
,3629,-0.000014059201847971897
,3630,-0.00001409216408259251
,3631,-0.000014125297899900526
,3632,-0.000014158604396903675
,3633,-0.000014192084679738708
,3634,-0.000014225739863763473
,3635,-0.000014259571073650101
,3636,-0.000014293579443479298
,3637,-0.000014327766116835773
,3638,-0.000014362132246904842
,3639,-0.000014396678996570157
,3640,-0.000014431407538512648
,3641,-0.00001446631905531065
,3642,-0.000014501414739541256
,3643,-0.000014536695793882896
,3644,-0.000014572163431219167
,3645,-0.00001460781887474393
,3646,-0.000014643663358067704
,3647,-0.00001467969812532535
,3648,-0.000014715924431285087
,3649,-0.000014752343541458851
,3650,-0.000014788956732214006
,3651,-0.000014825765290886451
,3652,-0.000014862770515895109
,3653,-0.000014899973716857855
,3654,-0.000014937376214708869
,3655,-0.000014974979341817467
,3656,-0.000015012784442108395
,3657,-0.00001505079287118366
,3658,-0.000015089005996445842
,3659,-0.000015127425197222994
,3660,-0.000015166051864895103
,3661,-0.000015204887403022132
,3662,-0.000015243933227473692
,3663,-0.000015283190766560357
,3664,-0.00001532266146116664
,3665,-0.000015362346764885652
,3666,-0.000015402248144155485
,3667,-0.000015442367078397347
,3668,-0.000015482705060155447
,3669,-0.00001552326359523865
,3670,-0.00001556404420286402
,3671,-0.000015605048415802126
,3672,-0.0000156462777805243
,3673,-0.00001568773385735173
,3674,-0.000015729418220606527
,3675,-0.000015771332458764744
,3676,-0.000015813478174611363
,3677,-0.000015855856985397336
,3678,-0.00001589847052299864
,3679,-0.000015941320434077447
,3680,-0.00001598440838024538
,3681,-0.00001602773603822893
,3682,-0.00001607130510003702
,3683,-0.00001611511727313086
,3684,-0.000016159174280595942
,3685,-0.00001620347786131638
,3686,-0.000016248029770151572
,3687,-0.000016292831778115147
,3688,-0.00001633788567255638
,3689,-0.000016383193257343988
,3690,-0.000016428756353052373
,3691,-0.000016474576797150392
,3692,-0.000016520656444192686
,3693,-0.00001656699716601352
,3694,-0.00001661360085192331
,3695,-0.00001666046940890777
,3696,-0.000016707604761829795
,3697,-0.000016755008853634044
,3698,-0.000016802683645554337
,3699,-0.00001685063111732391
,3700,-0.000016898853267388508
,3701,-0.000016947352113122397
,3702,-0.000016996129691047392
,3703,-0.000017045188057054867
,3704,-0.000017094529286630823
,3705,-0.000017144155475084125
,3706,-0.000017194068737777824
,3707,-0.000017244271210363778
,3708,-0.000017294765049020484
,3709,-0.00001734555243069425
,3710,-0.00001739663555334376
,3711,-0.000017448016636188042
,3712,-0.000017499697919957954
,3713,-0.00001755168166715117
,3714,-0.000017603970162290816
,3715,-0.000017656565712187752
,3716,-0.00001770947064620655
,3717,-0.000017762687316535294
,3718,-0.000017816218098459208
,3719,-0.000017870065390638186
,3720,-0.000017924231615388327
,3721,-0.000017978719218967473
,3722,-0.000018033530671864885
,3723,-0.000018088668469095084
,3724,-0.000018144135130495956
,3725,-0.000018199933201031153
,3726,-0.00001825606525109691
,3727,-0.00001831253387683331
,3728,-0.000018369341700440105
,3729,-0.00001842649137049717
,3730,-0.000018483985562289622
,3731,-0.000018541826978137744
,3732,-0.000018600018347731766
,3733,-0.000018658562428471593
,3734,-0.00001871746200581156
,3735,-0.000018776719893610298
,3736,-0.00001883633893448582
,3737,-0.000018896322000175902
,3738,-0.000018956671991903823
,3739,-0.000019017391840749637
,3740,-0.000019078484508026987
,3741,-0.000019139952985665595
,3742,-0.000019201800296599554
,3743,-0.00001926402949516146
,3744,-0.000019326643667482572
,3745,-0.00001938964593189901
,3746,-0.000019453039439364167
,3747,-0.00001951682737386746
,3748,-0.000019581012952859435
,3749,-0.000019645599427683453
,3750,-0.000019710590084014003
,3751,-0.000019775988242301803
,3752,-0.000019841797258225762
,3753,-0.000019908020523151985
,3754,-0.00001997466146459992
,3755,-0.000020041723546715747
,3756,-0.00002010921027075321
,3757,-0.000020177125175561953
,3758,-0.000020245471838083575
,3759,-0.000020314253873855463
,3760,-0.00002038347493752262
,3761,-0.000020453138723357568
,3762,-0.000020523248965788544
,3763,-0.000020593809439936096
,3764,-0.00002066482396215824
,3765,-0.000020736296390604354
,3766,-0.00002080823062577797
,3767,-0.000020880630611108603
,3768,-0.00002095350033353283
,3769,-0.00002102684382408479
,3770,-0.000021100665158496175
,3771,-0.000021174968457806114
,3772,-0.000021249757888980916
,3773,-0.000021325037665543952
,3774,-0.000021400812048215907
,3775,-0.000021477085345565546
,3776,-0.000021553861914671195
,3777,-0.00002163114616179317
,3778,-0.000021708942543057352
,3779,-0.00002178725556515015
,3780,-0.000021866089786025007
,3781,-0.00002194544981562075
,3782,-0.00002202534031659197
,3783,-0.000022105766005051675
,3784,-0.000022186731651326473
,3785,-0.000022268242080724523
,3786,-0.000022350302174316467
,3787,-0.0000224329168697297
,3788,-0.000022516091161956123
,3789,-0.00002259983010417372
,3790,-0.000022684138808582248
,3791,-0.000022769022447253256
,3792,-0.00002285448625299478
,3793,-0.000022940535520230978
,3794,-0.000023027175605897013
,3795,-0.000023114411930349558
,3796,-0.000023202249978293056
,3797,-0.000023290695299722314
,3798,-0.000023379753510881543
,3799,-0.00002346943029524031
,3800,-0.00002355973140448671
,3801,-0.000023650662659538067
,3802,-0.00002374222995156965
,3803,-0.00002383443924306163
,3804,-0.000023927296568864762
,3805,-0.00002402080803728516
,3806,-0.00002411497983118851
,3807,-0.000024209818209124218
,3808,-0.000024305329506469848
,3809,-0.00002440152013659629
,3810,-0.000024498396592054127
,3811,-0.00002459596544578162
,3812,-0.000024694233352334774
,3813,-0.000024793207049139984
,3814,-0.000024892893357769703
,3815,-0.00002499329918524168
,3816,-0.00002509443152534224
,3817,-0.00002519629745997409
,3818,-0.000025298904160529325
,3819,-0.000025402258889287976
,3820,-0.000025506369000842864
,3821,-0.000025611241943551168
,3822,-0.000025716885261013436
,3823,-0.000025823306593580493
,3824,-0.000025930513679889055
,3825,-0.000026038514358426454
,3826,-0.000026147316569125384
,3827,-0.000026256928354989058
,3828,-0.000026367357863747736
,3829,-0.000026478613349547102
,3830,-0.00002659070317466935
,3831,-0.000026703635811287613
,3832,-0.000026817419843254676
,3833,-0.00002693206396792646
,3834,-0.000027047576998021384
,3835,-0.000027163967863516204
,3836,-0.00002728124561357927
,3837,-0.000027399419418542072
,3838,-0.000027518498571909855
,3839,-0.000027638492492412403
,3840,-0.000027759410726095722
,3841,-0.000027881262948455693
,3842,-0.000028004058966614704
,3843,-0.000028127808721542157
,3844,-0.00002825252229032003
,3845,-0.00002837820988845443
,3846,-0.000028504881872234332
,3847,-0.000028632548741138567
,3848,-0.000028761221140292267
,3849,-0.000028890909862973866
,3850,-0.000029021625853174043
,3851,-0.000029153380208207613
,3852,-0.000029286184181379963
,3853,-0.00002942004918470906
,3854,-0.000029554986791704585
,3855,-0.00002969100874020556
,3856,-0.000029828126935277837
,3857,-0.000029966353452172997
,3858,-0.0000301057005393502
,3859,-0.000030246180621562416
,3860,-0.00003038780630300889
,3861,-0.000030530590370555225
,3862,-0.000030674545797022986
,3863,-0.00003081968574455047
,3864,-0.000030966023568026574
,3865,-0.000031113572818599376
,3866,-0.00003126234724726166
,3867,-0.000031412360808515054
,3868,-0.000031563627664115055
,3869,-0.00003171616218689879
,3870,-0.00003186997896469786
,3871,-0.0000320250928043384
,3872,-0.00003218151873573054
,3873,-0.0000323392720160498
,3874,-0.000032498368134012646
,3875,-0.00003265882281424884
,3876,-0.000032820652021773054
,3877,-0.0000329838719665584
,3878,-0.00003314849910821465
,3879,-0.000033314550160773885
,3880,-0.000033482042097586534
,3881,-0.000033650992156330635
,3882,-0.00003382141784413767
,3883,-0.000033993336942837724
,3884,-0.00003416676751432775
,3885,-0.000034341727906065774
,3886,-0.00003451823675669491
,3887,-0.0000346963130018006
,3888,-0.00003487597587980482
,3889,-0.00003505724493800093
,3890,-0.00003524014003873341
,3891,-0.00003542468136572616
,3892,-0.00003561088943056389
,3893,-0.0000357987850793307
,3894,-0.00003598838949941042
,3895,-0.00003617972422645334
,3896,-0.00003637281115151401
,3897,-0.00003656767252836508
,3898,-0.00003676433098099229
,3899,-0.00003696280951127578
,3900,-0.00003716313150686324
,3901,-0.00003736532074924043
,3902,-0.000037569401422004854
,3903,-0.00003777539811934868
,3904,-0.00003798333585475696
,3905,-0.00003819324006992762
,3906,-0.000038405136643919855
,3907,-0.000038619051902537705
,3908,-0.00003883501262795597
,3909,-0.000039053046068595696
,3910,-0.000039273179949256845
,3911,-0.00003949544248151604
,3912,-0.000039719862374397435
,3913,-0.00003994646884532503
,3914,-0.00004017529163136533
,3915,-0.00004040636100076913
,3916,-0.000040639707764821877
,3917,-0.00004087536329001218
,3918,-0.00004111335951052849
,3919,-0.00004135372894109436
,3920,-0.00004159650469015288
,3921,-0.0000418417204734115
,3922,-0.000042089410627758775
,3923,-0.000042339610125564846
,3924,-0.00004259235458937825
,3925,-0.00004284768030703163
,3926,-0.00004310562424716987
,3927,-0.00004336622407521442
,3928,-0.000043629518169778026
,3929,-0.00004389554563954479
,3930,-0.00004416434634063116
,3931,-0.00004443596089444343
,3932,-0.00004471043070604885
,3933,-0.00004498779798307728
,3934,-0.0000452681057551714
,3935,-0.00004555139789400409
,3936,-0.000045837719133882314
,3937,-0.00004612711509295754
,3938,-0.00004641963229506363
,3939,-0.00004671531819220385
,3940,-0.0000470142211877095
,3941,-0.00004731639066009376
,3942,-0.00004762187698762484
,3943,-0.000047930731573644203
,3944,-0.0000482430068726558
,3945,-0.00004855875641721396
,3946,-0.00004887803484563865
,3947,-0.00004920089793058746
,3948,-0.000049527402608515525
,3949,-0.000049857607010055576
,3950,-0.00005019157049135153
,3951,-0.00005052935366638073
,3952,-0.00005087101844030117
,3953,-0.00005121662804386158
,3954,-0.00005156624706891417
,3955,-0.000051919941505070916
,3956,-0.0000522777787775467
,3957,-0.000052639827786233835
,3958,-0.000053006158946055184
,3959,-0.00005337684422864405
,3960,-0.00005375195720540239
,3961,-0.000054131573091990083
,3962,-0.00005451576879430098
,3963,-0.000054904622955983485
,3964,-0.00005529821600756643
,3965,-0.00005569663021725336
,3966,-0.0000560999497434512
,3967,-0.000056508260689102624
,3968,-0.000056921651157894145
,3969,-0.00005734021131241546
,3970,-0.00005776403343434906
,3971,-0.00005819321198677271
,3972,-0.000058627843678661255
,3973,-0.000059068027531678175
,3974,-0.000059513864949351804
,3975,-0.00005996545978873509
,3976,-0.000060422918434653266
,3977,-0.00006088634987664778
,3978,-0.00006135586578873102
,3979,-0.00006183158061207117
,3980,-0.00006231361164073267
,3981,-0.00006280207911060384
,3982,-0.00006329710629164943
,3983,-0.00006379881958363332
,3984,-0.00006430734861546266
,3985,-0.00006482282634831371
,3986,-0.00006534538918270634
,3987,-0.00006587517706970368
,3988,-0.00006641233362642136
,3989,-0.00006695700625604133
,3990,-0.00006750934627253424
,3991,-0.00006806950903030532
,3992,-0.00006863765405899033
,3993,-0.00006921394520363897
,3994,-0.00006979855077053675
,3995,-0.00007039164367892876
,3996,-0.00007099340161892336
,3997,-0.0000716040072158683
,3998,-0.00007222364820150807
,3999,-0.0000728525175922474
,4000,-0.00007349081387486394
,4001,-0.00007413874120003253
,4002,-0.00007479650958404206
,4003,-0.00007546433511910865
,4004,-0.00007614244019271078
,4005,-0.00007683105371639586
,4006,-0.00007753041136453363
,4007,-0.00007824075582351876
,4008,-0.0000789623370519537
,4009,-0.00007969541255237399
,4010,-0.00008044024765511065
,4011,-0.00008119711581491904
,4012,-0.00008196629892104126
,4013,-0.00008274808762140804
,4014,-0.00008354278166172923
,4015,-0.00008435069024026603
,4016,-0.0000851721323791272
,4017,-0.00008600743731298238
,4018,-0.0000868569448961408
,4019,-0.00008772100602900184
,4020,-0.00008859998310494784
,4021,-0.00008949425047881547
,4022,-0.00009040419495815472
,4023,-0.00009133021631856105
,4024,-0.00009227272784444947
,4025,-0.00009323215689672668
,4026,-0.00009420894550891352
,4027,-0.00009520355101337068
,4028,-0.0000962164466993903
,4029,-0.00009724812250503395
,4030,-0.00009829908574472251
,4031,-0.00009936986187471991
,4032,-0.00010046099529879862
,4033,-0.00010157305021653083
,4034,-0.00010270661151681959
,4035,-0.00010386228571946538
,4036,-0.00010504070196776079
,4037,-0.00010624251307531698
,4038,-0.00010746839663055557
,4039,-0.00010871905616254499
,4040,-0.00010999522237212925
,4041,-0.00011129765443258373
,4042,-0.00011262714136434657
,4043,-0.00011398450348871125
,4044,-0.00011537059396573313
,4045,-0.00011678630042199905
,4046,-0.00011823254667434065
,4047,-0.00011971029455603904
,4048,-0.00012122054585257685
,4049,-0.00012276434435454562
,4050,-0.00012434277803591686
,4051,-0.0001259569813665395
,4052,-0.00012760813776843737
,4053,-0.00012929748222625828
,4054,-0.0001310263040630712
,4055,-0.00013279594989363408
,4056,-0.00013460782676826455
,4057,-0.0001364634055215496
,4058,-0.00013836422434134049
,4059,-0.00014031189257480162
,4060,-0.0001423080947897339
,4061,-0.00014435459511098555
,4062,-0.00014645324185351026
,4063,-0.00014860597247555473
,4064,-0.0001508148188775705
,4065,-0.00015308191307477037
,4066,-0.0001554094932738158
,4067,-0.00015779991038694706
,4068,-0.0001602556350199915
,4069,-0.00016277926497413643
,4070,-0.00016537353330516892
,4071,-0.00016804131698811483
,4072,-0.00017078564623989305
,4073,-0.00017360971455780493
,4074,-0.00017651688953745502
,4075,-0.0001795107245401264
,4076,-0.00018259497128678983
,4077,-0.0001857735934639028
,4078,-0.00018905078143505627
,4079,-0.0001924309681624763
,4080,-0.00019591884645351663
,4081,-0.00019951938765974604
,4082,-0.0002032378619702191
,4083,-0.00020707986045622427
,4084,-0.0002110513190424685
,4085,-0.00021515854459954974
,4086,-0.00021940824337500332
,4087,-0.00022380755200554858
,4088,-0.00022836407138182054
,4089,-0.00023308590366933864
,4090,-0.0002379816928262997
,4091,-0.00024306066900064017
,4092,-0.0002483326972364566
,4093,-0.00025380833097419315
,4094,-0.0002594988708910427
,4095,-0.00026541642969898417
,4096,-0.0002715740035992288
,4097,-0.00027798555118526086
,4098,-0.0002846660806941254
,4099,-0.0002916317466294956
,4100,-0.0002988999569231363
,4101,-0.0003064894919669907
,4102,-0.00031442063704019874
,4103,-0.0003227153298786406
,4104,-0.0003313973253947234
,4105,-0.0003404923798588865
,4106,-0.00035002845720984394
,4107,-0.000360035960577774
,4108,-0.0003705479925954198
,4109,-0.0003816006486508691
,4110,-0.00039323334792026616
,4111,-0.000405489207830418
,4112,-0.00041841546856659107
,4113,-0.00043206397539224055
,4114,-0.00044649172792502893
,4115,-0.0004617615071669356
,4116,-0.0004779425930772193
,4117,-0.0004951115878824902
,4118,-0.0005133533632346436
,4119,-0.000532762152876264
,4120,-0.0005534428168076329
,4121,-0.0005755123082641876
,4122,-0.0005991013813560791
,4123,-0.0006243565853098095
,4124,-0.0006514426012942048
,4125,-0.0006805449903373021
,4126,-0.000711873436533483
,4127,-0.0007456655894982131
,4128,-0.0007821916350293787
,4129,-0.0008217597547363592
,4130,-0.0008647226760699107
,4131,-0.0009114855664944703
,4132,-0.0009625155932121686
,4133,-0.001018353557915067
,4134,-0.0010796281313782982
,4135,-0.0011470733647362989
,4136,-0.0012215503560242186
,4137,-0.0013040742201177902
,4138,-0.00139584787290753
,4139,-0.0014983046321043667
,4140,-0.001613162308123904
,4141,-0.0017424923812321752
,4142,-0.0018888091389925908
,4143,-0.002055185429699206
,4144,-0.002245404186765533
,4145,-0.0024641584026259254
,4146,-0.0027173172141661157
,4147,-0.003012282810774435
,4148,-0.0033584727973811333
,4149,-0.0037679764153985963
,4150,-0.00425645155902673
,4151,-0.0048443528658190654
,4152,-0.005558606134096877
,4153,-0.0064348582482625805
,4154,-0.007520396404674885
,4155,-0.00887764227817321
,4156,-0.010587525196656875
,4157,-0.012750414156819425
,4158,-0.015478389688912606
,4159,-0.018864609986898356
,4160,-0.02290372089149007
,4161,-0.027337094962755732
