 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3269,-0.0003091549348269623
,3270,-0.0003095364480977057
,3271,-0.00030991990750955115
,3272,-0.00031030532018690203
,3273,-0.00031069269330102314
,3274,-0.00031108203407034064
,3275,-0.00031147334976074477
,3276,-0.0003118666476858951
,3277,-0.0003122619352075286
,3278,-0.0003126592197357697
,3279,-0.00031305850872944384
,3280,-0.00031345980969639314
,3281,-0.0003138631301937949
,3282,-0.00031426847782848287
,3283,-0.00031467586025727106
,3284,-0.0003150852851872809
,3285,-0.00031549676037627027
,3286,-0.00031591029363296655
,3287,-0.00031632589281740107
,3288,-0.00031674356584124774
,3289,-0.00031716332066816414
,3290,-0.0003175851653141351
,3291,-0.0003180091078478197
,3292,-0.0003184351563909015
,3293,-0.00031886331911844083
,3294,-0.0003192936042592315
,3295,-0.0003197260200961591
,3296,-0.0003201605749665635
,3297,-0.0003205972772626042
,3298,-0.0003210361354316283
,3299,-0.0003214771579765425
,3300,-0.0003219203534561879
,3301,-0.0003223657304857176
,3302,-0.00032281329773697865
,3303,-0.00032326306393889634
,3304,-0.00032371503787786233
,3305,-0.00032416922839812574
,3306,-0.00032462564440218845
,3307,-0.0003250842948512027
,3308,-0.00032554518876537334
,3309,-0.0003260083352243627
,3310,-0.0003264737433676993
,3311,-0.0003269414223951902
,3312,-0.00032741138156733697
,3313,-0.00032788363020575515
,3314,-0.00032835817769359763
,3315,-0.0003288350334759814
,3316,-0.00032931420706041833
,3317,-0.00032979570801724956
,3318,-0.00033027954598008384
,3319,-0.00033076573064623975
,3320,-0.0003312542717771917
,3321,-0.0003317451791990197
,3322,-0.00033223846280286385
,3323,-0.00033273413254538147
,3324,-0.00033323219844921006
,3325,-0.00033373267060343264
,3326,-0.0003342355591640484
,3327,-0.00033474087435444685
,3328,-0.0003352486264658868
,3329,-0.0003357588258579788
,3330,-0.00033627148295917273
,3331,-0.0003367866082672488
,3332,-0.00033730421234981397
,3333,-0.000337824305844802
,3334,-0.00033834689946097803
,3335,-0.00033887200397844837
,3336,-0.00033939963024917413
,3337,-0.00033992978919748925
,3338,-0.0003404624918206245
,3339,-0.00034099774918923436
,3340,-0.0003415355724479302
,3341,-0.00034207597281581765
,3342,-0.000342618961587038
,3343,-0.00034316455013131634
,3344,-0.00034371274989451284
,3345,-0.00034426357239917996
,3346,-0.00034481702924512463
,3347,-0.00034537313210997503
,3348,-0.00034593189274975347
,3349,-0.00034649332299945294
,3350,-0.00034705743477362076
,3351,-0.0003476242400669461
,3352,-0.0003481937509548532
,3353,-0.0003487659795941005
,3354,-0.00034934093822338496
,3355,-0.0003499186391639512
,3356,-0.0003504990948202076
,3357,-0.0003510823176803467
,3358,-0.00035166832031697213
,3359,-0.0003522571153877311
,3360,-0.00035284871563595225
,3361,-0.0003534431338912903
,3362,-0.00035404038307037557
,3363,-0.0003546404761774704
,3364,-0.00035524342630513094
,3365,-0.0003558492466348756
,3366,-0.0003564579504378591
,3367,-0.0003570695510755536
,3368,-0.0003576840620004351
,3369,-0.0003583014967566772
,3370,-0.0003589218689808506
,3371,-0.0003595451924026297
,3372,-0.000360171480845505
,3373,-0.00036080074822750306
,3374,-0.00036143300856191244
,3375,-0.000362068275958017
,3376,-0.0003627065646218357
,3377,-0.00036334788885686916
,3378,-0.000363992263064854
,3379,-0.00036463970174652367
,3380,-0.000365290219502376
,3381,-0.0003659438310334495
,3382,-0.00036660055114210506
,3383,-0.00036726039473281653
,3384,-0.0003679233768129685
,3385,-0.00036858951249366047
,3386,-0.00036925881699052056
,3387,-0.00036993130562452525
,3388,-0.000370606993822828
,3389,-0.00037128589711959504
,3390,-0.00037196803115684986
,3391,-0.0003726534116853249
,3392,-0.0003733420545653223
,3393,-0.00037403397576758193
,3394,-0.0003747291913741586
,3395,-0.0003754277175793072
,3396,-0.00037612957069037625
,3397,-0.00037683476712871053
,3398,-0.0003775433234305622
,3399,-0.00037825525624801
,3400,-0.00037897058234988886
,3401,-0.0003796893186227269
,3402,-0.00038041148207169234
,3403,-0.00038113708982154965
,3404,-0.00038186615911762453
,3405,-0.0003825987073267789
,3406,-0.0003833347519383946
,3407,-0.00038407431056536713
,3408,-0.0003848174009451093
,3409,-0.000385564040940564
,3410,-0.0003863142485412279
,3411,-0.00038706804186418417
,3412,-0.0003878254391551458
,3413,-0.0003885864587895091
,3414,-0.00038935111927341793
,3415,-0.00039011943924483763
,3416,-0.0003908914374746405
,3417,-0.0003916671328677008
,3418,-0.0003924465444640023
,3419,-0.0003932296914397548
,3420,-0.0003940165931085234
,3421,-0.00039480726892236805
,3422,-0.00039560173847299487
,3423,-0.00039640002149291843
,3424,-0.0003972021378566367
,3425,-0.00039800810758181616
,3426,-0.0003988179508304903
,3427,-0.00039963168791026923
,3428,-0.0004004493392755615
,3429,-0.00040127092552880893
,3430,-0.0004020964674217325
,3431,-0.0004029259858565925
,3432,-0.0004037595018874597
,3433,-0.00040459703672150076
,3434,-0.0004054386117202758
,3435,-0.00040628424840104943
,3436,-0.00040713396843811514
,3437,-0.000407987793664133
,3438,-0.0004088457460714811
,3439,-0.00040970784781362067
,3440,-0.0004105741212064754
,3441,-0.00041144458872982424
,3442,-0.0004123192730287093
,3443,-0.00041319819691485783
,3444,-0.00041408138336811824
,3445,-0.00041496885553791204
,3446,-0.00041586063674469966
,3447,-0.0004167567504814622
,3448,-0.00041765722041519775
,3449,-0.00041856207038843405
,3450,-0.00041947132442075614
,3451,-0.00042038500671035
,3452,-0.0004213031416355626
,3453,-0.00042222575375647757
,3454,-0.0004231528678165082
,3455,-0.00042408450874400604
,3456,-0.0004250207016538873
,3457,-0.00042596147184927535
,3458,-0.0004269068448231612
,3459,-0.0004278568462600811
,3460,-0.0004288115020378121
,3461,-0.00042977083822908483
,3462,-0.00043073488110331493
,3463,-0.0004317036571283528
,3464,-0.0004326771929722515
,3465,-0.0004336555155050538
,3466,-0.0004346386518005978
,3467,-0.00043562662913834216
,3468,-0.0004366194750052107
,3469,-0.00043761721709745634
,3470,-0.00043861988332254544
,3471,-0.0004396275018010619
,3472,-0.00044064010086863236
,3473,-0.00044165770907787083
,3474,-0.0004426803552003459
,3475,-0.00044370806822856745
,3476,-0.0004447408773779962
,3477,-0.00044577881208907424
,3478,-0.00044682190202927747
,3479,-0.0004478701770951909
,3480,-0.00044892366741460595
,3481,-0.0004499824033486407
,3482,-0.0004510464154938833
,3483,-0.0004521157346845592
,3484,-0.00045319039199472066
,3485,-0.0004542704187404623
,3486,-0.0004553558464821593
,3487,-0.0004564467070267308
,3488,-0.00045754303242992835
,3489,-0.00045864485499864943
,3490,-0.0004597522072932761
,3491,-0.00046086512213004027
,3492,-0.0004619836325834149
,3493,-0.0004631077719885313
,3494,-0.00046423757394362396
,3495,-0.00046537307231250195
,3496,-0.0004665143012270485
,3497,-0.0004676612950897483
,3498,-0.0004688140885762423
,3499,-0.0004699727166379128
,3500,-0.0004711372145044958
,3501,-0.00047230761768672424
,3502,-0.00047348396197899946
,3503,-0.00047466628346209445
,3504,-0.0004758546185058862
,3505,-0.0004770490037721202
,3506,-0.0004782494762172053
,3507,-0.00047945607309504094
,3508,-0.00048066883195987633
,3509,-0.00048188779066920244
,3510,-0.0004831129873866764
,3511,-0.0004843444605850803
,3512,-0.00048558224904931305
,3513,-0.00048682639187941714
,3514,-0.00048807692849363977
,3515,-0.0004893338986315298
,3516,-0.0004905973423570694
,3517,-0.0004918673000618436
,3518,-0.000493143812468245
,3519,-0.0004944269206327159
,3520,-0.0004957166659490288
,3521,-0.0004970130901516046
,3522,-0.0004983162353188699
,3523,-0.0004996261438766525
,3524,-0.0005009428586016181
,3525,-0.0005022664226247458
,3526,-0.0005035968794348458
,3527,-0.0005049342728821177
,3528,-0.0005062786471817502
,3529,-0.0005076300469175653
,3530,-0.0005089885170457032
,3531,-0.0005103541028983521
,3532,-0.0005117268501875226
,3533,-0.0005131068050088666
,3534,-0.0005144940138455405
,3535,-0.0005158885235721176
,3536,-0.0005172903814585435
,3537,-0.0005186996351741414
,3538,-0.0005201163327916655
,3539,-0.0005215405227914016
,3540,-0.0005229722540653175
,3541,-0.0005244115759212656
,3542,-0.0005258585380872331
,3543,-0.0005273131907156459
,3544,-0.000528775584387724
,3545,-0.0005302457701178894
,3546,-0.0005317237993582295
,3547,-0.0005332097240030121
,3548,-0.0005347035963932587
,3549,-0.0005362054693213707
,3550,-0.0005377153960358156
,3551,-0.000539233430245868
,3552,-0.000540759626126411
,3553,-0.0005422940383227953
,3554,-0.0005438367219557602
,3555,-0.0005453877326264138
,3556,-0.0005469471264212754
,3557,-0.0005485149599173823
,3558,-0.0005500912901874576
,3559,-0.0005516761748051442
,3560,-0.0005532696718503045
,3561,-0.000554871839914385
,3562,-0.0005564827381058497
,3563,-0.0005581024260556815
,3564,-0.0005597309639229522
,3565,-0.0005613684124004638
,3566,-0.000563014832720461
,3567,-0.0005646702866604156
,3568,-0.0005663348365488851
,3569,-0.0005680085452714451
,3570,-0.0005696914762766982
,3571,-0.0005713836935823591
,3572,-0.000573085261781418
,3573,-0.0005747962460483827
,3574,-0.0005765167121456009
,3575,-0.0005782467264296646
,3576,-0.0005799863558578972
,3577,-0.0005817356679949228
,3578,-0.0005834947310193227
,3579,-0.0005852636137303775
,3580,-0.0005870423855548969
,3581,-0.0005888311165541381
,3582,-0.000590629877430816
,3583,-0.0005924387395362035
,3584,-0.0005942577748773257
,3585,-0.0005960870561242492
,3586,-0.0005979266566174661
,3587,-0.000599776650375377
,3588,-0.0006016371121018713
,3589,-0.0006035081171940098
,3590,-0.0006053897417498072
,3591,-0.0006072820625761203
,3592,-0.0006091851571966399
,3593,-0.00061109910385999
,3594,-0.0006130239815479355
,3595,-0.0006149598699837003
,3596,-0.0006169068496403961
,3597,-0.0006188650017495664
,3598,-0.0006208344083098446
,3599,-0.00062281515209573
,3600,-0.0006248073166664821
,3601,-0.0006268109863751365
,3602,-0.0006288262463776437
,3603,-0.0006308531826421309
,3604,-0.0006328918819582929
,3605,-0.0006349424319469103
,3606,-0.000637004921069498
,3607,-0.000639079438638088
,3608,-0.000641166074825146
,3609,-0.0006432649206736251
,3610,-0.0006453760681071595
,3611,-0.000647499609940399
,3612,-0.0006496356398894877
,3613,-0.0006517842525826888
,3614,-0.0006539455435711576
,3615,-0.0006561196093398653
,3616,-0.0006583065473186771
,3617,-0.000660506455893585
,3618,-0.0006627194344180991
,3619,-0.0006649455832248008
,3620,-0.0006671850036370584
,3621,-0.0006694377979809095
,3622,-0.0006717040695971131
,3623,-0.0006739839228533718
,3624,-0.0006762774631567309
,3625,-0.0006785847969661524
,3626,-0.0006809060318052726
,3627,-0.0006832412762753396
,3628,-0.000685590640068341
,3629,-0.0006879542339803184
,3630,-0.0006903321699248762
,3631,-0.0006927245609468866
,3632,-0.0006951315212363928
,3633,-0.0006975531661427162
,3634,-0.0006999896121887695
,3635,-0.0007024409770855789
,3636,-0.0007049073797470201
,3637,-0.0007073889403047713
,3638,-0.0007098857801234864
,3639,-0.0007123980218161922
,3640,-0.0007149257892599156
,3641,-0.0007174692076115405
,3642,-0.0007200284033239022
,3643,-0.0007226035041621231
,3644,-0.0007251946392201898
,3645,-0.0007278019389377814
,3646,-0.0007304255351173506
,3647,-0.0007330655609414608
,3648,-0.0007357221509903856
,3649,-0.0007383954412599758
,3650,-0.0007410855691797967
,3651,-0.0007437926736315407
,3652,-0.0007465168949677221
,3653,-0.0007492583750306572
,3654,-0.0007520172571717344
,3655,-0.0007547936862709816
,3656,-0.0007575878087569346
,3657,-0.0007603997726268112
,3658,-0.0007632297274669989
,3659,-0.00076607782447386
,3660,-0.0007689442164748601
,3661,-0.0007718290579500248
,3662,-0.0007747325050537349
,3663,-0.0007776547156368602
,3664,-0.0007805958492692413
,3665,-0.0007835560672625275
,3666,-0.0007865355326933726
,3667,-0.0007895344104269993
,3668,-0.0007925528671411372
,3669,-0.0007955910713503418
,3670,-0.0007986491934307005
,3671,-0.0008017274056449341
,3672,-0.0008048258821679012
,3673,-0.0008079447991125116
,3674,-0.0008110843345560568
,3675,-0.0008142446685669676
,3676,-0.0008174259832320026
,3677,-0.0008206284626838805
,3678,-0.0008238522931293602
,3679,-0.0008270976628777808
,3680,-0.0008303647623700669
,3681,-0.0008336537842082122
,3682,-0.0008369649231852446
,3683,-0.0008402983763156892
,3684,-0.000843654342866533
,3685,-0.0008470330243887024
,3686,-0.0008504346247490662
,3687,-0.0008538593501629702
,3688,-0.0008573074092273162
,3689,-0.000860779012954195
,3690,-0.0008642743748050856
,3691,-0.0008677937107256289
,3692,-0.0008713372391809914
,3693,-0.0008749051811918242
,3694,-0.0008784977603708373
,3695,-0.0008821152029599929
,3696,-0.0008857577378683368
,3697,-0.0008894255967104761
,3698,-0.0008931190138457177
,3699,-0.0008968382264178828
,3700,-0.0009005834743958062
,3701,-0.0009043550006145387
,3702,-0.0009081530508172645
,3703,-0.0009119778736979491
,3704,-0.0009158297209447305
,3705,-0.000919708847284073
,3706,-0.0009236155105256922
,3707,-0.0009275499716082769
,3708,-0.000931512494646013
,3709,-0.0009355033469759348
,3710,-0.0009395227992061168
,3711,-0.0009435711252647233
,3712,-0.0009476486024499347
,3713,-0.000951755511480769
,3714,-0.0009558921365488148
,3715,-0.000960058765370899
,3716,-0.0009642556892427048
,3717,-0.0009684832030933612
,3718,-0.0009727416055410268
,3719,-0.000977031198949486
,3720,-0.0009813522894857798
,3721,-0.000985705187178895
,3722,-0.000990090205979531
,3723,-0.000994507663820973
,3724,-0.000998957882681087
,3725,-0.0010034411886454702
,3726,-0.0010079579119717736
,3727,-0.0010125083871552287
,3728,-0.0010170929529953986
,3729,-0.001021711952664187
,3730,-0.0010263657337751244
,3731,-0.0010310546484539698
,3732,-0.0010357790534106447
,3733,-0.00104053931001254
,3734,-0.00104533578435922
,3735,-0.0010501688473585568
,3736,-0.0010550388748043248
,3737,-0.0010599462474552908
,3738,-0.0010648913511158327
,3739,-0.0010698745767181183
,3740,-0.001074896320405885
,3741,-0.0010799569836198494
,3742,-0.0010850569731847917
,3743,-0.0010901967013983475
,3744,-0.0010953765861215475
,3745,-0.001100597050871147
,3746,-0.0011058585249137842
,3747,-0.0011111614433620108
,3748,-0.0011165062472722376
,3749,-0.0011218933837446414
,3750,-0.0011273233060250755
,3751,-0.0011327964736090347
,3752,-0.001138313352347721
,3753,-0.0011438744145562591
,3754,-0.0011494801391241137
,3755,-0.0011551310116277608
,3756,-0.0011608275244456658
,3757,-0.0011665701768756244
,3758,-0.0011723594752545228
,3759,-0.0011781959330805745
,3760,-0.0011840800711380957
,3761,-0.0011900124176248772
,3762,-0.0011959935082822208
,3763,-0.0012020238865276993
,3764,-0.0012081041035907143
,3765,-0.0012142347186509103
,3766,-0.0012204162989795275
,3767,-0.0012266494200837562
,3768,-0.0012329346658541708
,3769,-0.0012392726287153238
,3770,-0.0012456639097795698
,3771,-0.0012521091190042125
,3772,-0.0012586088753520465
,3773,-0.0012651638069553876
,3774,-0.001271774551283678
,3775,-0.0012784417553147558
,3776,-0.0012851660757098825
,3777,-0.0012919481789926302
,3778,-0.0012987887417317172
,3779,-0.0013056884507279068
,3780,-0.001312648003205062
,3781,-0.0013196681070054743
,3782,-0.0013267494807895743
,3783,-0.0013338928542401347
,3784,-0.0013410989682710915
,3785,-0.0013483685752411023
,3786,-0.0013557024391719628
,3787,-0.0013631013359720185
,3788,-0.0013705660536646991
,3789,-0.0013780973926223153
,3790,-0.001385696165805259
,3791,-0.0013933631990067528
,3792,-0.0014010993311033004
,3793,-0.0014089054143109916
,3794,-0.0014167823144478195
,3795,-0.001424730911202183
,3796,-0.0014327520984077358
,3797,-0.0014408467843247594
,3798,-0.0014490158919282484
,3799,-0.0014572603592028833
,3800,-0.0014655811394450927
,3801,-0.001473979201572401
,3802,-0.0014824555304402643
,3803,-0.0014910111271666114
,3804,-0.0014996470094643052
,3805,-0.001508364211981751
,3806,-0.0015171637866518864
,3807,-0.0015260468030497934
,3808,-0.0015350143487591794
,3809,-0.001544067529747989
,3810,-0.001553207470753408
,3811,-0.0015624353156765362
,3812,-0.0015717522279870121
,3813,-0.001581159391137884
,3814,-0.0015906580089910301
,3815,-0.0016002493062534412
,3816,-0.0016099345289246887
,3817,-0.001619714944755917
,3818,-0.0016295918437207028
,3819,-0.0016395665384981457
,3820,-0.0016496403649685525
,3821,-0.0016598146827221097
,3822,-0.0016700908755809337
,3823,-0.001680470352134916
,3824,-0.0016909545462917832
,3825,-0.00170154491784182
,3826,-0.0017122429530377061
,3827,-0.0017230501651899436
,3828,-0.0017339680952783631
,3829,-0.0017449983125802163
,3830,-0.0017561424153153826
,3831,-0.0017674020313092342
,3832,-0.0017787788186737223
,3833,-0.001790274466507274
,3834,-0.0018018906956141045
,3835,-0.001813629259243576
,3836,-0.0018254919438502543
,3837,-0.0018374805698753434
,3838,-0.0018495969925501976
,3839,-0.001861843102722646
,3840,-0.0018742208277068777
,3841,-0.0018867321321576823
,3842,-0.0018993790189698564
,3843,-0.0019121635302036233
,3844,-0.0019250877480369484
,3845,-0.0019381537957456603
,3846,-0.0019513638387123286
,3847,-0.001964720085464887
,3848,-0.00197822478874602
,3849,-0.001991880246614389
,3850,-0.002005688803578793
,3851,-0.0020196528517664293
,3852,-0.0020337748321264362
,3853,-0.002048057235669985
,3854,-0.0020625026047481924
,3855,-0.0020771135343692257
,3856,-0.002091892673555989
,3857,-0.002106842726745861
,3858,-0.0021219664552340005
,3859,-0.0021372666786618117
,3860,-0.002152746276552212
,3861,-0.0021684081898934305
,3862,-0.002184255422773119
,3863,-0.00220029104406466
,3864,-0.002216518189167602
,3865,-0.0022329400618042615
,3866,-0.0022495599358746134
,3867,-0.002266381157371665
,3868,-0.002283407146359637
,3869,-0.0023006413990173387
,3870,-0.0023180874897492628
,3871,-0.002335749073367012
,3872,-0.0023536298873437977
,3873,-0.0023717337541448724
,3874,-0.0023900645836368766
,3875,-0.0024086263755792297
,3876,-0.002427423222200819
,3877,-0.0024464593108654074
,3878,-0.0024657389268293176
,3879,-0.0024852664560951272
,3880,-0.002505046388365284
,3881,-0.002525083320099713
,3882,-0.002545381957681704
,3883,-0.0025659471206965472
,3884,-0.0025867837453276117
,3885,-0.0026078968878747704
,3886,-0.0026292917284003207
,3887,-0.002650973574507798
,3888,-0.0026729478652593227
,3889,-0.002695220175237425
,3890,-0.0027177962187575535
,3891,-0.0027406818542377903
,3892,-0.0027638830887326297
,3893,-0.002787406082638
,3894,-0.0028112571545750717
,3895,-0.002835442786460786
,3896,-0.002859969628773424
,3897,-0.0028848445060219753
,3898,-0.0029100744224284988
,3899,-0.0029356665678331533
,3900,-0.00296162832383208
,3901,-0.00298796727015883
,3902,-0.0030146911913206155
,3903,-0.0030418080835012537
,3904,-0.003069326161743284
,3905,-0.003097253867422433
,3906,-0.003125599876028294
,3907,-0.0031543731052658466
,3908,-0.0031835827234932314
,3909,-0.0032132381585120483
,3910,-0.003243349106727341
,3911,-0.003273925542695382
,3912,-0.0033049777290783938
,3913,-0.0033365162270263976
,3914,-0.0033685519070075585
,3915,-0.00340109596010958
,3916,-0.003434159909836019
,3917,-0.0034677556244227603
,3918,-0.0035018953297013553
,3919,-0.0035365916225375145
,3920,-0.0035718574848746763
,3921,-0.0036077062984143857
,3922,-0.0036441518599670836
,3923,-0.0036812083975089616
,3924,-0.0037188905869826624
,3925,-0.0037572135698819412
,3926,-0.0037961929716628516
,3927,-0.0038358449210266618
,3928,-0.0038761860701225243
,3929,-0.003917233615720934
,3930,-0.0039590053214122334
,3931,-0.004001519540887901
,3932,-0.00404479524236603
,3933,-0.004088852034226417
,3934,-0.004133710191924879
,3935,-0.004179390686261062
,3936,-0.004225915213078857
,3937,-0.0042733062244838076
,3938,-0.004321586961667618
,3939,-0.004370781489435873
,3940,-0.004420914732541718
,3941,-0.004472012513935253
,3942,-0.004524101595045998
,3943,-0.004577209718224005
,3944,-0.004631365651473996
,3945,-0.004686599235626424
,3946,-0.0047429414340996855
,3947,-0.004800424385418778
,3948,-0.004859081458667725
,3949,-0.004918947312066077
,3950,-0.004980057954873858
,3951,-0.005042450812844532
,3952,-0.005106164797462073
,3953,-0.005171240379216105
,3954,-0.005237719665188462
,3955,-0.005305646481245611
,3956,-0.005375066459154255
,3957,-0.005446027128962319
,3958,-0.0055185780170146055
,3959,-0.0055927707500018735
,3960,-0.005668659165474239
,3961,-0.005746299429284793
,3962,-0.0058257501604675735
,3963,-0.005907072564095761
,3964,-0.005990330572711583
,3965,-0.00607559099696932
,3966,-0.006162923686187412
,3967,-0.006252401699565525
,3968,-0.006344101488888037
,3969,-0.0064381030936074436
,3970,-0.006534490349280235
,3971,-0.006633351110414829
,3972,-0.0067347774888867505
,3973,-0.006838866109181704
,3974,-0.00694571838184335
,3975,-0.007055440796630782
,3976,-0.007168145237032354
,3977,-0.007283949317939053
,3978,-0.007402976748453919
,3979,-0.0075253577220060035
,3980,-0.007651229336150292
,3981,-0.007780736044671491
,3982,-0.007914030144872256
,3983,-0.008051272303218986
,3984,-0.008192632122844
,3985,-0.008338288756766213
,3986,-0.008488431571098246
,3987,-0.008643260862961433
,3988,-0.00880298863833799
,3989,-0.00896783945565876
,3990,-0.009138051341563744
,3991,-0.009313876785990379
,3992,-0.009495583824552494
,3993,-0.009683457217083089
,3994,-0.009877799732241543
,3995,-0.010078933549246877
,3996,-0.010287201789113012
,3997,-0.010502970189251613
,3998,-0.010726628936999778
,3999,-0.010958594679553301
,4000,-0.01119931272997747
,4001,-0.011449259491467526
,4002,-0.011708945124888615
,4003,-0.011978916487897236
,4004,-0.012259760377699908
,4005,-0.01255210711381875
,4006,-0.012856634502201364
,4007,-0.013174072227744003
,4008,-0.013505206728923523
,4009,-0.013850886615910878
,4010,-0.014212028702452561
,4011,-0.014589624732178471
,4012,-0.014984748892091549
,4013,-0.015398566220135804
,4014,-0.015832342030310625
,4015,-0.01628745249826663
,4016,-0.016765396573246404
,4017,-0.01726780940930899
,4018,-0.01779647754083771
,4019,-0.018353356065401408
,4020,-0.018940588142377875
,4021,-0.01956052716990443
,4022,-0.02021576206761099
,4023,-0.02090914617059164
,4024,-0.021643830334142536
,4025,-0.0224233009626379
,4026,-0.02325142381417698
,4027,-0.024132494601169216
,4028,-0.025071297613243972
,4029,-0.026073173842199593
,4030,-0.027144100401181256
,4031,-0.028290783417345797
,4032,-0.029520767058856753
,4033,-0.030842561958975685
,4034,-0.03226579705592187
,4035,-0.03380139982113601
,4036,-0.03546181105866681
,4037,-0.03726124200152965
,4038,-0.039215983409596415
,4039,-0.0413447789253602
,4040,-0.04366927825432227
,4041,-0.04621459005777032
,4042,-0.04900996012187386
,4043,-0.052089607872471855
,4044,-0.055493764296669024
,4045,-0.05926996772690433
,4046,-0.06347469202757088
,4047,-0.06817540631762671
,4048,-0.07345319905137837
,4049,-0.07940614576066198
,4050,-0.08615366434079816
,4051,-0.09384219207169359
,4052,-0.10265264557284297
,4053,-0.11281030427100441
,4054,-0.12459801179576518
,4055,-0.13837394821536667
,4056,-0.15459572801532212
,4057,-0.17385326738553752
,4058,-0.19691376844527278
,4059,-0.22478324313450773
,4060,-0.25878996551440003
,4061,-0.3006951565690152
,4062,-0.3528323972085248
,4063,-0.4182627560162803
,4064,-0.5008903910878488
,4065,-0.6053755914110354
,4066,-0.7364391995153569
,4067,-0.8967076728206543
,4068,-1.0818114382421247
,4069,-1.272392431246804
,4070,-1.4281973441809677
,4071,-1.4983973476511492
,4072,-1.4543871275235278
,4073,-1.3146357804094544
,4074,-1.1281915144666366
,4075,-0.9396533478970038
,4076,-0.7730778572239316
,4077,-0.6355648540443816
,4078,-0.5255639700575441
,4079,-0.4385740201211233
,4080,-0.36982218365362046
,4081,-0.31520571961773897
,4082,-0.2714724752804897
,4083,-0.2361320844119779
,4084,-0.20730263725905743
,4085,-0.1835654803548517
,4086,-0.1638476314662434
,4087,-0.14733235569018477
,4088,-0.13339299883049704
,4089,-0.1215445559527086
,4090,-0.11140829630572939
,4091,-0.10268585504971041
,4092,-0.0951401553755814
,4093,-0.08858126259628135
,4094,-0.08285581382573326
,4095,-0.07783905530001856
,4096,-0.07342879478424372
,4097,-0.06954077112630297
,4098,-0.06610508071802311
,4099,-0.06306339842311207
,4100,-0.0603668003673341
,4101,-0.05797404617198042
,4102,-0.05585021452535088
,4103,-0.053965612451893
,4104,-0.05229489806657235
,4105,-0.05081637096789747
,4106,-0.04951139512209818
,4107,-0.04836392711533655
,4108,-0.0473601287105702
,4109,-0.0464880472524362
,4110,-0.04573735098846163
,4111,-0.045099109089126746
,4112,-0.04456560825212368
,4113,-0.04413019941506335
,4114,-0.04378716938573804
,4115,-0.043531633212173966
,4116,-0.04335944391818629
,4117,-0.04326711687107522
,4118,-0.043251766562416374
,4119,-0.04331105399819776
,4120,-0.04344314323215413
,4121,-0.04364666585261537
,4122,-0.04392069246148549
,4123,-0.044264710374323446
,4124,-0.04467860693103195
,4125,-0.04516265794390294
,4126,-0.04571752092902001
,4127,-0.046344232872659055
,4128,-0.047044212380041805
,4129,-0.0478192661427585
,4130,-0.04867159974620644
,4131,-0.0496038329220829
,4132,-0.050619019435805185
,4133,-0.051720671887177445
,4134,-0.05291279179724899
,4135,-0.05419990545787564
,4136,-0.05558710613607783
,4137,-0.0570801033564034
,4138,-0.05868528013525478
,4139,-0.06040975921640629
,4140,-0.06226147956259142
,4141,-0.06424928460122228
,4142,-0.06638302401178053
,4143,-0.06867367118901657
,4144,-0.0711334589332773
,4145,-0.07377603642388292
,4146,-0.07661665114464551
,4147,-0.07967236017908612
,4148,-0.0829622762105747
,4149,-0.08650785469274934
,4150,-0.09033323005360655
,4151,-0.09446561053402606
,4152,-0.09893574343068157
,4153,-0.10377846523468562
,4154,-0.10903335458848026
,4155,-0.11474551033177671
,4156,-0.12096648244724954
,4157,-0.12775539081368115
,4158,-0.13518027581795772
,4159,-0.14331973672779824
,4160,-0.15226492917990053
,4161,-0.16212201341637233
,4162,-0.17301517168737734
,4163,-0.18509034885731585
,4164,-0.19851991794890747
,4165,-0.21350853668417602
,4166,-0.23030054845785664
,4167,-0.24918940073324702
,4168,-0.27052971861743147
,4169,-0.2947529000489663
,4170,-0.3223874185046761
,4171,-0.35408546806256996
,4172,-0.39065821936432626
,4173,-0.43312285167858555
,4174,-0.4827657934598352
,4175,-0.5412283816753198
,4176,-0.6106235998442711
,4177,-0.693695800772905
,4178,-0.7940392655824596
,4179,-0.9163952583270476
,4180,-1.0670479580018473
,4181,-1.254328767596987
,4182,-1.4891935293016192
,4183,-1.7857026606724158
,4184,-2.1608845656893347
,4185,-2.632656646720094
,4186,-3.2129359785103926
,4187,-3.8912679877620704
,4188,-4.606355543996732
,4189,-5.220022678611838
,4190,-5.5423531612374495
,4191,-5.444519872688654
,4192,-4.967797065225748
,4193,-4.286285422843526
,4194,-3.575486704481027
,4195,-2.937481661552722
,4196,-2.4065796992765955
,4197,-1.9803222164814656
,4198,-1.6427514302722148
,4199,-1.3758759139618053
,4200,-1.1639084189063413
,4201,-0.9942259708403347
,4202,-0.8571270455542989
,4203,-0.7452714922812163
,4204,-0.6531262808397091
,4205,-0.5765095464962379
,4206,-0.5122414752368892
,4207,-0.4578852308463158
,4208,-0.41155713538534705
,4209,-0.3717880291383415
,4210,-0.3374217966856485
,4211,-0.30754071703403557
,4212,-0.28141017490363085
,4213,-0.25843739737165966
,4214,-0.23814040856377472
,4215,-0.22012447989832676
,4216,-0.20406412014510356
,4217,-0.18968919185408192
,4218,-0.1767741255863853
,4219,-0.16512947795640512
,4220,-0.15459527660413444
,4221,-0.14503573768387512
,4222,-0.13633504516428574
,4223,-0.12839395727878863
,4224,-0.12112706162995145
