 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3264,-0.0003389603764930001
,3265,-0.00033985636193466863
,3266,-0.0003407576208621776
,3267,-0.00034166418949658475
,3268,-0.00034257610438992594
,3269,-0.0003434934024288311
,3270,-0.0003444161208381876
,3271,-0.0003453442971848514
,3272,-0.0003462779693814063
,3273,-0.0003472171756899728
,3274,-0.0003481619547260667
,3275,-0.00034911234546250875
,3276,-0.0003500683872333851
,3277,-0.00035103011973806116
,3278,-0.0003519975830452473
,3279,-0.0003529708175971196
,3280,-0.0003539498642134943
,3281,-0.00035493476409605856
,3282,-0.00035592555883265755
,3283,-0.00035692229040163847
,3284,-0.00035792500117625315
,3285,-0.0003589337339291194
,3286,-0.00035994853183674285
,3287,-0.00036096943848409945
,3288,-0.0003619964978692796
,3289,-0.00036302975440819586
,3290,-0.000364069252939354
,3291,-0.0003651150387286888
,3292,-0.00036616715747446655
,3293,-0.00036722565531225346
,3294,-0.00036829057881995297
,3295,-0.0003693619750229112
,3296,-0.00037043989139909367
,3297,-0.0003715243758843326
,3298,-0.0003726154768776465
,3299,-0.0003737132432466342
,3300,-0.00037481772433294296
,3301,-0.0003759289699578125
,3302,-0.00037704703042769686
,3303,-0.0003781719565399644
,3304,-0.00037930379958867717
,3305,-0.00038044261137045214
,3306,-0.00038158844419040406
,3307,-0.0003827413508681723
,3308,-0.0003839013847440329
,3309,-0.00038506859968509663
,3310,-0.0003862430500915958
,3311,-0.00038742479090325937
,3312,-0.0003886138776057796
,3313,-0.0003898103662373709
,3314,-0.00039101431339542237
,3315,-0.0003922257762432456
,3316,-0.00039344481251692013
,3317,-0.00039467148053223675
,3318,-0.000395905839191742
,3319,-0.0003971479479918835
,3320,-0.0003983978670302598
,3321,-0.0003996556570129759
,3322,-0.00040092137926210473
,3323,-0.00040219509572325923
,3324,-0.00040347686897327447
,3325,-0.0004047667622280022
,3326,-0.00040606483935022147
,3327,-0.00040737116485766426
,3328,-0.0004086858039311614
,3329,-0.0004100088224229077
,3330,-0.0004113402868648514
,3331,-0.0004126802644772075
,3332,-0.00041402882317709863
,3333,-0.0004153860315873248
,3334,-0.0004167519590452659
,3335,-0.0004181266756119168
,3336,-0.00041951025208105893
,3337,-0.00042090275998857144
,3338,-0.0004223042716218822
,3339,-0.00042371486002956325
,3340,-0.00042513459903107157
,3341,-0.00042656356322663946
,3342,-0.0004280018280073156
,3343,-0.0004294494695651603
,3344,-0.00043090656490359764
,3345,-0.00043237319184792736
,3346,-0.00043384942905599894
,3347,-0.0004353353560290513
,3348,-0.0004368310531227209
,3349,-0.0004383366015582212
,3350,-0.0004398520834336969
,3351,-0.0004413775817357557
,3352,-0.0004429131803511813
,3353,-0.00044445896407883055
,3354,-0.0004460150186417186
,3355,-0.0004475814306992949
,3356,-0.00044915828785991425
,3357,-0.0004507456786935056
,3358,-0.0004523436927444435
,3359,-0.00045395242054462515
,3360,-0.00045557195362675703
,3361,-0.0004572023845378546
,3362,-0.0004588438068529601
,3363,-0.0004604963151890823
,3364,-0.00046216000521936106
,3365,-0.00046383497368746273
,3366,-0.00046552131842221003
,3367,-0.00046721913835245086
,3368,-0.0004689285335221696
,3369,-0.00047064960510584863
,3370,-0.00047238245542408075
,3371,-0.00047412718795944073
,3372,-0.00047588390737261885
,3373,-0.0004776527195188228
,3374,-0.0004794337314644525
,3375,-0.0004812270515040536
,3376,-0.0004830327891775539
,3377,-0.0004848510552877906
,3378,-0.0004866819619183311
,3379,-0.0004885256224515964
,3380,-0.0004903821515872894
,3381,-0.0004922516653611381
,3382,-0.0004941342811639565
,3383,-0.0004960301177610316
,3384,-0.0004979392953118428
,3385,-0.0004998619353901191
,3386,-0.0005017981610042428
,3387,-0.0005037480966180048
,3388,-0.0005057118681717203
,3389,-0.0005076896031037109
,3390,-0.0005096814303721612
,3391,-0.0005116874804773576
,3392,-0.0005137078854843173
,3393,-0.0005157427790458142
,3394,-0.0005177922964258114
,3395,-0.0005198565745233091
,3396,-0.0005219357518966143
,3397,-0.0005240299687880425
,3398,-0.0005261393671490613
,3399,-0.0005282640906658835
,3400,-0.0005304042847855194
,3401,-0.0005325600967422989
,3402,-0.0005347316755848734
,3403,-0.0005369191722037055
,3404,-0.0005391227393590597
,3405,-0.0005413425317095037
,3406,-0.0005435787058409298
,3407,-0.0005458314202961101
,3408,-0.0005481008356047955
,3409,-0.0005503871143143698
,3410,-0.0005526904210210726
,3411,-0.0005550109224018018
,3412,-0.0005573487872465096
,3413,-0.0005597041864912032
,3414,-0.0005620772932515663
,3415,-0.0005644682828572122
,3416,-0.0005668773328865842
,3417,-0.0005693046232025174
,3418,-0.0005717503359884757
,3419,-0.0005742146557854812
,3420,-0.0005766977695297484
,3421,-0.0005791998665910423
,3422,-0.000581721138811774
,3423,-0.0005842617805468536
,3424,-0.0005868219887043133
,3425,-0.0005894019627867229
,3426,-0.0005920019049334122
,3427,-0.0005946220199635216
,3428,-0.0005972625154198974
,3429,-0.0005999236016138539
,3430,-0.0006026054916708199
,3431,-0.0006053084015768925
,3432,-0.000608032550226318
,3433,-0.0006107781594699215
,3434,-0.0006135454541645094
,3435,-0.0006163346622232649
,3436,-0.0006191460146671626
,3437,-0.0006219797456774246
,3438,-0.0006248360926490454
,3439,-0.0006277152962454078
,3440,-0.0006306176004540186
,3441,-0.0006335432526433912
,3442,-0.0006364925036211008
,3443,-0.0006394656076930428
,3444,-0.0006424628227239236
,3445,-0.0006454844101990119
,3446,-0.0006485306352871848
,3447,-0.0006516017669052973
,3448,-0.0006546980777839113
,3449,-0.0006578198445344142
,3450,-0.0006609673477175665
,3451,-0.0006641408719135091
,3452,-0.0006673407057932711
,3453,-0.0006705671421918138
,3454,-0.0006738204781826503
,3455,-0.0006771010151540822
,3456,-0.0006804090588870925
,3457,-0.0006837449196349379
,3458,-0.0006871089122044857
,3459,-0.0006905013560393398
,3460,-0.0006939225753047997
,3461,-0.0006973728989747045
,3462,-0.0007008526609202082
,3463,-0.0007043622000005385
,3464,-0.0007079018601557905
,3465,-0.0007114719905018098
,3466,-0.0007150729454272212
,3467,-0.0007187050846926582
,3468,-0.0007223687735322552
,3469,-0.0007260643827574604
,3470,-0.0007297922888632355
,3471,-0.0007335528741367026
,3472,-0.0007373465267683106
,3473,-0.0007411736409655837
,3474,-0.0007450346170695297
,3475,-0.0007489298616737755
,3476,-0.0007528597877465104
,3477,-0.0007568248147553111
,3478,-0.0007608253687949324
,3479,-0.0007648618827181463
,3480,-0.0007689347962697115
,3481,-0.0007730445562235701
,3482,-0.0007771916165233542
,3483,-0.0007813764384263042
,3484,-0.0007855994906506927
,3485,-0.0007898612495268558
,3486,-0.0007941621991519385
,3487,-0.0007985028315484588
,3488,-0.0008028836468268056
,3489,-0.0008073051533517818
,3490,-0.0008117678679133167
,3491,-0.0008162723159014669
,3492,-0.0008208190314858363
,3493,-0.0008254085577995459
,3494,-0.0008300414471278894
,3495,-0.0008347182611018187
,3496,-0.000839439570896401
,3497,-0.0008442059574344053
,3498,-0.0008490180115951693
,3499,-0.0008538763344289114
,3500,-0.0008587815373766571
,3501,-0.0008637342424959521
,3502,-0.0008687350826925433
,3503,-0.0008737847019582151
,3504,-0.0008788837556149736
,3505,-0.0008840329105657806
,3506,-0.0008892328455520454
,3507,-0.0008944842514180885
,3508,-0.0008997878313828044
,3509,-0.0009051443013187526
,3510,-0.0009105543900389183
,3511,-0.0009160188395913935
,3512,-0.0009215384055622372
,3513,-0.0009271138573867839
,3514,-0.0009327459786696783
,3515,-0.0009384355675139301
,3516,-0.0009441834368592841
,3517,-0.0009499904148302255
,3518,-0.0009558573450939376
,3519,-0.0009617850872285579
,3520,-0.0009677745171020754
,3521,-0.0009738265272622405
,3522,-0.0009799420273378628
,3523,-0.0009861219444518919
,3524,-0.0009923672236466926
,3525,-0.0009986788283219404
,3526,-0.0010050577406855803
,3527,-0.0010115049622183134
,3528,-0.0010180215141520881
,3529,-0.0010246084379631028
,3530,-0.001031266795879835
,3531,-0.0010379976714066435
,3532,-0.0010448021698635098
,3533,-0.0010516814189425075
,3534,-0.001058636569281611
,3535,-0.0010656687950564919
,3536,-0.0010727792945909634
,3537,-0.0010799692909867708
,3538,-0.0010872400327734612
,3539,-0.0010945927945790806
,3540,-0.0011020288778224978
,3541,-0.0011095496114281787
,3542,-0.0011171563525642718
,3543,-0.001124850487404908
,3544,-0.0011326334319176567
,3545,-0.001140506632677117
,3546,-0.001148471567705679
,3547,-0.001156529747342523
,3548,-0.0011646827151419836
,3549,-0.0011729320488024545
,3550,-0.0011812793611270598
,3551,-0.0011897263010173856
,3552,-0.00119827455450161
,3553,-0.0012069258457984477
,3554,-0.0012156819384183859
,3555,-0.001224544636303756
,3556,-0.0012335157850092635
,3557,-0.0012425972729246783
,3558,-0.0012517910325414623
,3559,-0.0012610990417652075
,3560,-0.0012705233252758427
,3561,-0.0012800659559376645
,3562,-0.001289729056261357
,3563,-0.0012995147999202603
,3564,-0.0013094254133232753
,3565,-0.0013194631772469028
,3566,-0.0013296304285290448
,3567,-0.0013399295618273367
,3568,-0.0013503630314449103
,3569,-0.0013609333532266484
,3570,-0.0013716431065291458
,3571,-0.0013824949362677631
,3572,-0.0013934915550443373
,3573,-0.0014046357453593012
,3574,-0.0014159303619121725
,3575,-0.0014273783339945757
,3576,-0.001438982667980194
,3577,-0.001450746449916288
,3578,-0.0014626728482216682
,3579,-0.0014747651164962858
,3580,-0.0014870265964478863
,3581,-0.0014994607209414877
,3582,-0.001512071017177753
,3583,-0.0015248611100066962
,3584,-0.0015378347253835014
,3585,-0.0015509956939736536
,3586,-0.001564347954914979
,3587,-0.001577895559744643
,3588,-0.0015916426764996325
,3589,-0.001605593593999748
,3590,-0.0016197527263226744
,3591,-0.0016341246174812777
,3592,-0.0016487139463138808
,3593,-0.0016635255315989405
,3594,-0.0016785643374062438
,3595,-0.0016938354786974882
,3596,-0.001709344227189923
,3597,-0.001725096017497586
,3598,-0.0017410964535655845
,3599,-0.0017573513154138624
,3600,-0.001773866566207957
,3601,-0.0017906483596753643
,3602,-0.0018077030478873758
,3603,-0.0018250371894275334
,3604,-0.0018426575579692582
,3605,-0.0018605711512867302
,3606,-0.0018787852007246916
,3607,-0.00189730718115462
,3608,-0.0019161448214465673
,3609,-0.0019353061154880077
,3610,-0.001954799333783196
,3611,-0.0019746330356689057
,3612,-0.0019948160821849337
,3613,-0.002015357649640517
,3614,-0.002036267243920737
,3615,-0.0020575547155802076
,3616,-0.002079230275774784
,3617,-0.0021013045130857735
,3618,-0.002123788411295181
,3619,-0.0021466933681749067
,3620,-0.0021700312153575853
,3621,-0.0021938142393618967
,3622,-0.002218055203850807
,3623,-0.0022427673732072794
,3624,-0.002267964537518627
,3625,-0.0022936610390678707
,3626,-0.0023198718004383296
,3627,-0.0023466123543462256
,3628,-0.002373898875325384
,3629,-0.002401748213398329
,3630,-0.002430177929879153
,3631,-0.002459206335465705
,3632,-0.00248885253079195
,3633,-0.002519136449625867
,3634,-0.0025500789049142385
,3635,-0.0025817016378931424
,3636,-0.002614027370502171
,3637,-0.002647079861361475
,3638,-0.0026808839655939254
,3639,-0.0027154656988002063
,3640,-0.0027508523055227484
,3641,-0.002787072332565434
,3642,-0.002824155707570185
,3643,-0.002862133823289375
,3644,-0.0029010396280347763
,3645,-0.0029409077228300445
,3646,-0.0029817744658450092
,3647,-0.003023678084746943
,3648,-0.003066658797667138
,3649,-0.00311075894355138
,3650,-0.0031560231227410747
,3651,-0.003202498348718918
,3652,-0.0032502342120501945
,3653,-0.00329928305765936
,3654,-0.003349700176702988
,3655,-0.0034015440144361435
,3656,-0.003454876395621677
,3657,-0.0035097627692031166
,3658,-0.0035662724741542503
,3659,-0.0036244790286350877
,3660,-0.0036844604448281436
,3661,-0.0037462995721046265
,3662,-0.003810084471481875
,3663,-0.0038759088246863235
,3664,-0.003943872381536579
,3665,-0.004014081449815885
,3666,-0.00408664943232054
,3667,-0.004161697416360399
,3668,-0.004239354821660566
,3669,-0.004319760113383029
,3670,-0.004403061587868638
,3671,-0.004489418239711835
,3672,-0.004579000719944117
,3673,-0.004671992396442979
,3674,-0.004768590529230748
,3675,-0.004869007575118239
,3676,-0.004973472638223723
,3677,-0.005082233085309102
,3678,-0.005195556347682883
,3679,-0.005313731934696346
,3680,-0.005437073687692431
,3681,-0.005565922307761968
,3682,-0.0057006481959462
,3683,-0.005841654650753116
,3684,-0.005989381475215906
,3685,-0.006144309054444965
,3686,-0.0063069629749916215
,3687,-0.006477919269698184
,3688,-0.006657810386481496
,3689,-0.0068473319972137256
,3690,-0.007047250784180419
,3691,-0.007258413367328889
,3692,-0.007481756566693259
,3693,-0.00771831923228127
,3694,-0.007969255919954885
,3695,-0.008235852748488263
,3696,-0.008519545842660618
,3697,-0.008821942853286465
,3698,-0.00914484815180491
,3699,-0.009490292430000324
,3700,-0.00986056760182323
,3701,-0.01025826811353655
,3702,-0.010686340032880635
,3703,-0.011148139623929675
,3704,-0.011647503543433076
,3705,-0.012188833345580165
,3706,-0.012777197694093866
,3707,-0.01341845660580387
,3708,-0.014119413259748014
,3709,-0.014888000498170694
,3710,-0.015733511255347714
,3711,-0.016666884964141034
,3712,-0.017701065770183464
,3713,-0.01885145349768447
,3714,-0.020136475280177448
,3715,-0.021578315336271803
,3716,-0.02320385359686302
,3717,-0.02504588230212962
,3718,-0.027144695479051188
,3719,-0.029550182534642335
,3720,-0.032324608546712
,3721,-0.03554633648792812
,3722,-0.039314849062716824
,3723,-0.04375757066277489
,3724,-0.04903918403700603
,3725,-0.055374385907106506
,3726,-0.06304530807354865
,3727,-0.07242503967441244
,3728,-0.08400848891731803
,3729,-0.0984502993745642
,3730,-0.11660433316970832
,3731,-0.13954473577549942
,3732,-0.16851279493232751
,3733,-0.20465670928481425
,3734,-0.24830408409779253
,3735,-0.29743843065744313
,3736,-0.3455419040090902
,3737,-0.38083613645215053
,3738,-0.3907985847318797
,3739,-0.37128477056208076
,3740,-0.3302463101766329
,3741,-0.2808794363763908
,3742,-0.23333285399866743
,3743,-0.19235780222558904
,3744,-0.1589426310011482
,3745,-0.13235403457558587
,3746,-0.11136086650186842
,3747,-0.09476423155692153
,3748,-0.0815649201933078
,3749,-0.07098124828493595
,3750,-0.062417864668235165
,3751,-0.0554255759821948
,3752,-0.04966560399995763
,3753,-0.04488132058582092
,3754,-0.040876973991754925
,3755,-0.03750201650374457
,3756,-0.03463964762100724
,3757,-0.032198442517823306
,3758,-0.03010621261444006
,3759,-0.028305476270879554
,3760,-0.02675009314342886
,3761,-0.025402743493946753
,3762,-0.02423302491207128
,3763,-0.02321600344857388
,3764,-0.022331101766740614
,3765,-0.02156123921702625
,3766,-0.02089216171244071
,3767,-0.020311915714871155
,3768,-0.01981043247446477
,3769,-0.01937919724317849
,3770,-0.019010984448971056
,3771,-0.018699644426214163
,3772,-0.01843993071319318
,3773,-0.01822735947637471
,3774,-0.018058094536604924
,3775,-0.017928852921778073
,3776,-0.0178368269745003
,3777,-0.017779619889619333
,3778,-0.017755192209408875
,3779,-0.017761817310987364
,3780,-0.017798044316282895
,3781,-0.017862667165696407
,3782,-0.017954698842208603
,3783,-0.018073349927863646
,3784,-0.018218010830622598
,3785,-0.01838823714513462
,3786,-0.018583737712656655
,3787,-0.01880436502829477
,3788,-0.019050107711940552
,3789,-0.01932108481586795
,3790,-0.0196175417894171
,3791,-0.01993984796149595
,3792,-0.020288495436366905
,3793,-0.02066409932865121
,3794,-0.021067399290750324
,3795,-0.021499262310858108
,3796,-0.02196068678320213
,3797,-0.022452807874804744
,3798,-0.022976904235534217
,3799,-0.023534406121135845
,3800,-0.024126905022898354
,3801,-0.024756164923247125
,3802,-0.02542413532452849
,3803,-0.02613296622929078
,3804,-0.026885025285302084
,3805,-0.02768291734832118
,3806,-0.028529506761364433
,3807,-0.029427942702200276
,3808,-0.03038168801262239
,3809,-0.031394551995593635
,3810,-0.03247072775190823
,3811,-0.033614834729389205
,3812,-0.03483196727825472
,3813,-0.03612775015038074
,3814,-0.03750840205299673
,3815,-0.038980808575384496
,3816,-0.04055260605853684
,3817,-0.0422322782826617
,3818,-0.04402926821872132
,3819,-0.04595410754410149
,3820,-0.0480185671796295
,3821,-0.05023583279181366
,3822,-0.05262071005409954
,3823,-0.0551898655176104
,3824,-0.057962110261570075
,3825,-0.060958735149710314
,3826,-0.0642039086074029
,3827,-0.06772515048134038
,3828,-0.07155389891652826
,3829,-0.0757261915068146
,3830,-0.08028348754350163
,3831,-0.08527366540397001
,3832,-0.09075223853445806
,3833,-0.09678384583358358
,3834,-0.10344408856077612
,3835,-0.11082180759524148
,3836,-0.11902192393360946
,3837,-0.1281690045119796
,3838,-0.13841176868769645
,3839,-0.149928823582623
,3840,-0.16293601692133847
,3841,-0.1776959353964466
,3842,-0.19453027135647546
,3843,-0.21383605431506766
,3844,-0.23610713015488213
,3845,-0.2619628176033611
,3846,-0.29218644414568146
,3847,-0.32777754732655123
,3848,-0.3700230202117527
,3849,-0.42059445651616373
,3850,-0.48168134975981447
,3851,-0.556172104092815
,3852,-0.647895207507009
,3853,-0.7619261635568817
,3854,-0.9049380655679805
,3855,-1.0854909957745746
,3856,-1.313940766969316
,3857,-1.6011535297256374
,3858,-1.9542706867537265
,3859,-2.366679820216553
,3860,-2.800658156682641
,3861,-3.1717302478863454
,3862,-3.3645485557930552
,3863,-3.3019076456809424
,3864,-3.010227091005578
,3865,-2.595707841934827
,3866,-2.164489749047085
,3867,-1.7779397566855992
,3868,-1.456490113049341
,3869,-1.1984753603454705
,3870,-0.9941619435801211
,3871,-0.8326347287782896
,3872,-0.7043325634993027
,3873,-0.6016162345302167
,3874,-0.518616352489692
,3875,-0.4508926159446997
,3876,-0.3950979060384637
,3877,-0.348702322667572
,3878,-0.3097820058001333
,3879,-0.2768624616355442
,3880,-0.2488037795520346
,3881,-0.22471679705041886
,3882,-0.20390173591102356
,3883,-0.18580305609939599
,3884,-0.16997601569236792
,3885,-0.15606171124180743
,3886,-0.14376829697904722
,3887,-0.13285673698184455
,3888,-0.12312990788587556
,3889,-0.11442419751787075
,3890,-0.10660297748313029
,3891,-0.09955149373221242
,3892,-0.09317283830190823
,3893,-0.08738475156701618
,3894,-0.0821170670516409
,3895,-0.07730965683638376
,3896,-0.07291076956639952
,3897,-0.06887567833642705
,3898,-0.06516557466198929
,3899,-0.061746659028051855
,3900,-0.05858938935195821
,3901,-0.055667856986554604
,3902,-0.05295926626423758
,3903,-0.050443498514837946
,3904,-0.04810274532845367
,3905,-0.045921198837944294
,3906,-0.0438847891589618
,3907,-0.041980960994337374
,3908,-0.04019848289512413
,3909,-0.03852728385698111
,3910,-0.03695831288249476
,3911,-0.0354834179072268
,3912,-0.03409524110826315
,3913,-0.03278712811876797
,3914,-0.03155304908393005
,3915,-0.030387529831102853
,3916,-0.029285591704382274
,3917,-0.028242698842816136
,3918,-0.027254711871032226
,3919,-0.0263178471285994
,3920,-0.025428640695748177
,3921,-0.024583916582880137
,3922,-0.02378075854339195
,3923,-0.023016485046812682
,3924,-0.02228862701461024
,3925,-0.021594907976311056
,3926,-0.02093322635047363
,3927,-0.020301639594937266
,3928,-0.019698350004768474
,3929,-0.01912169196538555
,3930,-0.018570120493235275
,3931,-0.018042200917770007
,3932,-0.017536599576867266
,3933,-0.017052075413697444
,3934,-0.016587472376755515
,3935,-0.016141712536645907
,3936,-0.015713789843513244
,3937,-0.01530276445796988
,3938,-0.014907757596174928
,3939,-0.014527946836529745
,3940,-0.014162561841409045
,3941,-0.013810880452561597
,3942,-0.01347222512338931
,3943,-0.013145959655333984
,3944,-0.012831486209139596
,3945,-0.012528242564877733
,3946,-0.01223569960737831
,3947,-0.011953359016143581
,3948,-0.011680751140980574
,3949,-0.011417433046500164
,3950,-0.011162986710330156
,3951,-0.010917017361400664
,3952,-0.01067915194600585
,3953,-0.010449037710545811
,3954,-0.010226340890923908
,3955,-0.010010745499532432
,3956,-0.009801952201616794
,3957,-0.0095996772735766
,3958,-0.009403651636451248
,3959,-0.009213619958456726
,3960,-0.009029339820997002
,3961,-0.008850580943074653
,3962,-0.008677124459476911
,3963,-0.008508762248520929
,3964,-0.008345296305509953
,3965,-0.008186538158384847
,3966,-0.008032308322356437
,3967,-0.007882435790576844
,3968,-0.0077367575581552325
,3969,-0.007595118177047841
,3970,-0.007457369339555887
,3971,-0.007323369488350425
,3972,-0.007192983451111743
,3973,-0.007066082098024609
,3974,-0.006942542020510626
,3975,-0.006822245229706787
,3976,-0.006705078873315929
,3977,-0.006590934969561426
,3978,-0.006479710157075951
,3979,-0.006371305459643418
,3980,-0.006265626064794908
,3981,-0.006162581115334403
,3982,-0.006062083512938838
,3983,-0.005964049733040143
,3984,-0.005868399650254923
,3985,-0.005775056373680736
,3986,-0.005683946091426989
,3987,-0.005594997923793615
,3988,-0.005508143784552327
,3989,-0.005423318249823545
,3990,-0.005340458434077545
,3991,-0.005259503872820969
,3992,-0.005180396411560038
,3993,-0.005103080100659688
,3994,-0.0050275010957436155
,3995,-0.004953607563304088
,3996,-0.004881349591212485
,3997,-0.0048106791038419515
,3998,-0.0047415497815325785
,3999,-0.004673916984147068
,4000,-0.004607737678481223
,4001,-0.004542970369308705
,4002,-0.004479575033853652
,4003,-0.004417513059497792
,4004,-0.004356747184540913
,4005,-0.004297241441844842
,4006,-0.004238961105201652
,4007,-0.004181872638276663
,4008,-0.004125943645985928
,4009,-0.004071142828176455
,4010,-0.004017439935485389
,4011,-0.003964805727261767
,4012,-0.003913211931441497
,4013,-0.003862631206272552
,4014,-0.003813037103793598
,4015,-0.003764404034974793
,4016,-0.0037167072364348965
,4017,-0.003669922738653732
,4018,-0.0036240273356037286
,4019,-0.003578998555728583
,4020,-0.0035348146342011892
,4021,-0.0034914544863967846
,4022,-0.0034488976825208595
,4023,-0.003407124423334726
,4024,-0.0033661155169248174
,4025,-0.003325852356464723
,4026,-0.003286316898921788
,4027,-0.003247491644662675
,4028,-0.003209359617914795
,4029,-0.0031719043480427775
,4030,-0.003135109851601371
,4031,-0.0030989606151281763
,4032,-0.0030634415786415627
,4033,-0.003028538119810928
,4034,-0.0029942360387681735
,4035,-0.0029605215435308746
,4036,-0.002927381236009153
,4037,-0.0028948020985696773
,4038,-0.002862771481131599
,4039,-0.0028312770887704676
,4040,-0.0028003069698074056
,4041,-0.0027698495043619507
,4042,-0.0027398933933480436
,4043,-0.00271042764789366
,4044,-0.0026814415791655503
,4045,-0.0026529247885814454
,4046,-0.002624867158392958
,4047,-0.0025972588426232185
,4048,-0.00257009025834405
,4049,-0.00254335207727822
,4050,-0.002517035217712987
,4051,-0.002491130836711829
,4052,-0.002465630322611847
,4053,-0.002440525287794925
,4054,-0.0024158075617212883
,4055,-0.002391469184214632
,4056,-0.0023675023989884786
,4057,-0.00234389964740392
,4058,-0.0023206535624493234
,4059,-0.0022977569629330412
,4060,-0.0022752028478805336
,4061,-0.0022529843911277365
,4062,-0.0022310949361028427
,4063,-0.002209527990789036
,4064,-0.002188277222861036
,4065,-0.0021673364549886294
,4066,-0.0021466996603006694
,4067,-0.0021263609580033033
,4068,-0.0021063146091464557
,4069,-0.002086555012532877
,4070,-0.0020670767007642727
,4071,-0.002047874336419305
,4072,-0.002028942708358453
,4073,-0.002010276728150943
,4074,-0.0019918714266191563
,4075,-0.0019737219504961283
,4076,-0.0019558235591919135
,4077,-0.0019381716216647965
,4078,-0.0019207616133934651
,4079,-0.0019035891134464493
,4080,-0.0018866498016452643
,4081,-0.00186993945581785
,4082,-0.0018534539491390323
,4083,-0.0018371892475548724
,4084,-0.0018211414072878886
,4085,-0.0018053065724202646
,4086,-0.001789680972552261
,4087,-0.0017742609205331776
,4088,-0.0017590428102622986
,4089,-0.0017440231145573666
,4090,-0.0017291983830882256
,4091,-0.0017145652403733644
,4092,-0.0017001203838371782
,4093,-0.0016858605819258584
,4094,-0.0016717826722798888
,4095,-0.0016578835599612204
,4096,-0.0016441602157332555
,4097,-0.001630609674391854
,4098,-0.0016172290331456353
,4099,-0.0016040154500439208
,4100,-0.0015909661424507206
,4101,-0.0015780783855632275
,4102,-0.0015653495109733426
,4103,-0.001552776905270805
,4104,-0.0015403580086865618
,4105,-0.0015280903137750515
,4106,-0.0015159713641341335
,4107,-0.0015039987531614393
,4108,-0.0014921701228459623
,4109,-0.0014804831625937513
,4110,-0.0014689356080866123
,4111,-0.0014575252401727576
,4112,-0.0014462498837883894
,4113,-0.0014351074069092313
,4114,-0.0014240957195310617
,4115,-0.0014132127726783352
,4116,-0.0014024565574400117
,4117,-0.0013918251040317409
,4118,-0.0013813164808835817
,4119,-0.0013709287937524665
,4120,-0.0013606601848586443
,4121,-0.0013505088320453623
,4122,-0.001340472947961081
,4123,-0.0013305507792635248
,4124,-0.00132074060584491
,4125,-0.00131104074007771
,4126,-0.0013014495260803285
,4127,-0.001291965339002095
,4128,-0.00128258658432699
,4129,-0.001273311697195551
,4130,-0.0012641391417444136
,4131,-0.0012550674104629671
,4132,-0.0012460950235666161
,4133,-0.0012372205283861658
,4134,-0.0012284424987728491
,4135,-0.0012197595345185515
,4136,-0.001211170260790779
,4137,-0.0012026733275819475
,4138,-0.0011942674091725844
,4139,-0.0011859512036080317
,4140,-0.0011777234321882722
,4141,-0.0011695828389705015
,4142,-0.0011615281902840786
,4143,-0.0011535582742575135
,4144,-0.0011456719003571396
,4145,-0.0011378678989371512
,4146,-0.0011301451208006838
,4147,-0.0011225024367716278
,4148,-0.001114938737276876
,4149,-0.0011074529319387173
,4150,-0.0011000439491770943
,4151,-0.001092710735821454
,4152,-0.0010854522567319241
,4153,-0.0010782674944295645
,4154,-0.0010711554487354447
,4155,-0.0010641151364183046
,4156,-0.0010571455908505677
,4157,-0.0010502458616724831
,4158,-0.0010434150144641727
,4159,-0.0010366521304253761
,4160,-0.0010299563060626852
,4161,-0.0010233266528840662
,4162,-0.0010167622971004827
,4163,-0.0010102623793344233
,4164,-0.0010038260543351568
,4165,-0.0009974524907005377
,4166,-0.000991140870605187
,4167,-0.0009848903895348868
,4168,-0.0009787002560270209
,4169,-0.000972569691416909
,4170,-0.0009664979295898812
,4171,-0.0009604842167389422
,4172,-0.0009545278111278843
,4173,-0.000948627982859709
,4174,-0.0009427840136502193
,4175,-0.0009369951966066551
,4176,-0.0009312608360112397
,4177,-0.0009255802471095153
,4178,-0.0009199527559033469
,4179,-0.0009143776989484759
,4180,-0.0009088544231565096
,4181,-0.0009033822856012377
,4182,-0.0008979606533291652
,4183,-0.0008925889031741589
,4184,-0.0008872664215761047
,4185,-0.000881992604403478
,4186,-0.0008767668567797293
,4187,-0.0008715885929133925
,4188,-0.0008664572359318246
,4189,-0.0008613722177184888
,4190,-0.0008563329787536927
,4191,-0.0008513389679587027
,4192,-0.0008463896425431464
,4193,-0.0008414844678556304
,4194,-0.000836622917237491
,4195,-0.0008318044718796076
,4196,-0.0008270286206821996
,4197,-0.0008222948601175444
,4198,-0.0008176026940955373
,4199,-0.0008129516338320347
,4200,-0.0008083411977199096
,4201,-0.0008037709112027575
,4202,-0.0007992403066511915
,4203,-0.0007947489232416633
,4204,-0.0007902963068377548
,4205,-0.0007858820098738798
,4206,-0.0007815055912413423
,4207,-0.0007771666161766942
,4208,-0.0007728646561523437
,4209,-0.0007685992887693572
,4210,-0.0007643700976524101
,4211,-0.0007601766723468335
,4212,-0.0007560186082177092
,4213,-0.0007518955063509707
,4214,-0.0007478069734564582
,4215,-0.0007437526217728898
,4216,-0.000739732068974701
,4217,-0.000735744938080714
,4218,-0.0007317908573645932
,4219,-0.0007278694602670491
,4220,-0.0007239803853097499
,4221,-0.0007201232760109046
,4222,-0.000716297780802479
,4223,-0.0007125035529490103
