 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3905,44636470553.88844
,3906,44613618181.26605
,3907,44590783353.61281
,3908,44567966052.97305
,3909,44545166261.41407
,3910,44522383961.02608
,3911,44499619133.92225
,3912,44476871762.23855
,3913,44454141828.13382
,3914,44431429313.7896
,3915,44408734201.41031
,3916,44386056473.223
,3917,44363396111.477425
,3918,44340753098.44592
,3919,44318127416.423645
,3920,44295519047.72811
,3921,44272927974.69952
,3922,44250354179.70041
,3923,44227797645.11604
,3924,44205258353.35395
,3925,44182736286.84409
,3926,44160231428.03881
,3927,44137743759.41286
,3928,44115273263.46326
,3929,44092819922.70922
,3930,44070383719.69226
,3931,44047964636.97611
,3932,44025562657.14666
,3933,44003177762.81191
,3934,43980809936.60197
,3935,43958459161.169014
,3936,43936125419.187325
,3937,43913808693.35309
,3938,43891508966.38452
,3939,43869226221.02169
,3940,43846960440.02669
,3941,43824711606.18336
,3942,43802479702.29747
,3943,43780264711.19653
,3944,43758066615.72982
,3945,43735885398.76835
,3946,43713721043.20488
,3947,43691573531.95383
,3948,43669442847.951195
,3949,43647328974.15464
,3950,43625231893.543396
,3951,43603151589.11812
,3952,43581088043.90116
,3953,43559041240.93616
,3954,43537011163.288345
,3955,43514997794.044235
,3956,43493001116.311745
,3957,43471021113.220184
,3958,43449057767.92017
,3959,43427111063.583565
,3960,43405180983.40344
,3961,43383267510.59417
,3962,43361370628.39125
,3963,43339490320.051285
,3964,43317626568.85211
,3965,43295779358.092575
,3966,43273948671.09258
,3967,43252134491.19304
,3968,43230336801.75586
,3969,43208555586.16393
,3970,43186790827.8211
,3971,43165042510.151985
,3972,43143310616.60223
,3973,43121595130.638115
,3974,43099896035.74696
,3975,43078213315.436615
,3976,43056546953.23582
,3977,43034896932.69393
,3978,43013263237.38111
,3979,42991645850.887985
,3980,42970044756.82592
,3981,42948459938.82684
,3982,42926891380.543175
,3983,42905339065.64791
,3984,42883802977.83454
,3985,42862283100.81697
,3986,42840779418.32957
,3987,42819291914.12704
,3988,42797820571.98452
,3989,42776365375.69743
,3990,42754926309.081566
,3991,42733503355.97296
,3992,42712096500.227806
,3993,42690705725.72262
,3994,42669331016.35408
,3995,42647972356.03898
,3996,42626629728.71421
,3997,42605303118.33687
,3998,42583992508.884056
,3999,42562697884.35279
,4000,42541419228.7603
,4001,42520156526.143585
,4002,42498909760.559715
,4003,42477678916.08565
,4004,42456463976.818184
,4005,42435264926.873955
,4006,42414081750.389565
,4007,42392914431.521194
,4008,42371762954.445
,4009,42350627303.35664
,4010,42329507462.47173
,4011,42308403416.02535
,4012,42287315148.272285
,4013,42266242643.48706
,4014,42245185885.963554
,4015,42224144860.01545
,4016,42203119549.97578
,4017,42182109940.19714
,4018,42161116015.051605
,4019,42140137758.930664
,4020,42119175156.2452
,4021,42098228191.42555
,4022,42077296848.921326
,4023,42056381113.20152
,4024,42035480968.75437
,4025,42014596400.08745
,4026,41993727391.72749
,4027,41972873928.22051
,4028,41952035994.13163
,4029,41931213574.045204
,4030,41910406652.564606
,4031,41889615214.312454
,4032,41868839243.930275
,4033,41848078726.07874
,4034,41827333645.437454
,4035,41806603986.70507
,4036,41785889734.59922
,4037,41765190873.85636
,4038,41744507389.23194
,4039,41723839265.50017
,4040,41703186487.45421
,4041,41682549039.90598
,4042,41661926907.686195
,4043,41641320075.64434
,4044,41620728528.64858
,4045,41600152251.58587
,4046,41579591229.36175
,4047,41559045446.900475
,4048,41538514889.144875
,4049,41517999541.05635
,4050,41497499387.61502
,4051,41477014413.819244
,4052,41456544604.68618
,4053,41436089945.25136
,4054,41415650420.56874
,4055,41395226015.71066
,4056,41374816715.768074
,4057,41354422505.850006
,4058,41334043371.08409
,4059,41313679296.616104
,4060,41293330267.61023
,4061,41272996269.248825
,4062,41252677286.732506
,4063,41232373305.28018
,4064,41212084310.12882
,4065,41191810286.53366
,4066,41171551219.76799
,4067,41151307095.123215
,4068,41131077897.90882
,4069,41110863613.45235
,4070,41090664227.09937
,4071,41070479724.21351
,4072,41050310090.17618
,4073,41030155310.38692
,4074,41010015370.26316
,4075,40989890255.2401
,4076,40969779950.770905
,4077,40949684442.3266
,4078,40929603715.39596
,4079,40909537755.48556
,4080,40889486548.1197
,4081,40869450078.84052
,4082,40849428333.20777
,4083,40829421296.79892
,4084,40809428955.20907
,4085,40789451294.05099
,4086,40769488298.955
,4087,40749539955.56906
,4088,40729606249.55862
,4089,40709687166.606674
,4090,40689782692.413765
,4091,40669892812.697845
,4092,40650017513.19437
,4093,40630156779.65611
,4094,40610310597.85345
,4095,40590478953.57385
,4096,40570661832.622444
,4097,40550859220.8214
,4098,40531071104.01035
,4099,40511297468.046135
,4100,40491538298.8029
,4101,40471793582.17193
,4102,40452063304.061745
,4103,40432347450.39803
,4104,40412646007.12363
,4105,40392958960.198494
,4106,40373286295.59968
,4107,40353627999.32131
,4108,40333984057.37452
,4109,40314354455.7875
,4110,40294739180.60543
,4111,40275138217.89044
,4112,40255551553.72169
,4113,40235979174.19512
,4114,40216421065.4237
,4115,40196877213.53718
,4116,40177347604.68215
,4117,40157832225.02214
,4118,40138331060.73737
,4119,40118844098.02488
,4120,40099371323.09838
,4121,40079912722.188446
,4122,40060468281.54223
,4123,40041037987.42362
,4124,40021621826.11312
,4125,40002219783.907906
,4126,39982831847.12174
,4127,39963458002.084946
,4128,39944098235.14443
,4129,39924752532.663605
,4130,39905420881.02241
,4131,39886103266.61721
,4132,39866799675.86097
,4133,39847510095.182915
,4134,39828234511.0288
,4135,39808972909.86074
,4136,39789725278.157135
,4137,39770491602.41291
,4138,39751271869.139084
,4139,39732066064.86314
,4140,39712874176.12874
,4141,39693696189.49589
,4142,39674532091.540634
,4143,39655381868.85539
,4144,39636245508.04871
,4145,39617122995.74521
,4146,39598014318.585754
,4147,39578919463.22724
,4148,39559838416.34261
,4149,39540771164.621056
,4150,39521717694.767586
,4151,39502677993.50327
,4152,39483652047.56529
,4153,39464639843.7066
,4154,39445641368.69629
,4155,39426656609.31925
,4156,39407685552.37628
,4157,39388728184.68411
,4158,39369784493.07526
,4159,39350854464.398056
,4160,39331938085.516754
,4161,39313035343.31128
,4162,39294146224.67736
,4163,39275270716.526405
,4164,39256408805.7857
,4165,39237560479.39797
,4166,39218725724.32182
,4167,39199904527.53143
,4168,39181096876.01653
,4169,39162302756.78261
,4170,39143522156.8506
,4171,39124755063.257095
,4172,39106001463.05411
,4173,39087261343.30925
,4174,39068534691.10559
,4175,39049821493.5417
,4176,39031121737.73151
,4177,39012435410.804504
,4178,38993762499.90542
,4179,38975102992.19449
,4180,38956456874.84724
,4181,38937824135.0546
,4182,38919204760.02273
,4183,38900598736.97309
,4184,38882006053.14248
,4185,38863426695.78289
,4186,38844860652.16153
,4187,38826307909.56084
,4188,38807768455.27842
,4189,38789242276.62707
,4190,38770729360.9347
,4191,38752229695.54428
,4192,38733743267.813995
,4193,38715270065.11698
,4194,38696810074.841515
,4195,38678363284.390884
,4196,38659929681.183365
,4197,38641509252.6522
,4198,38623101986.24567
,4199,38604707869.426926
,4200,38586326889.67406
,4201,38567959034.480095
,4202,38549604291.352905
,4203,38531262647.81526
,4204,38512934091.40473
,4205,38494618609.67373
,4206,38476316190.18941
,4207,38458026820.5338
,4208,38439750488.30355
,4209,38421487181.11016
,4210,38403236886.57981
,4211,38384999592.35336
,4212,38366775286.08627
,4213,38348563955.44883
,4214,38330365588.125755
,4215,38312180171.81644
,4216,38294007694.23492
,4217,38275848143.10977
,4218,38257701506.18409
,4219,38239567771.21553
,4220,38221446925.97617
,4221,38203338958.25263
,4222,38185243855.84607
,4223,38167161606.57197
,4224,38149092198.26021
,4225,38131035618.755165
,4226,38112991855.91563
,4227,38094960897.614586
,4228,38076942731.73954
,4229,38058937346.19222
,4230,38040944728.88856
,4231,38022964867.759026
,4232,38004997750.74812
,4233,37987043365.81465
,4234,37969101700.9317
,4235,37951172744.08643
,4236,37933256483.280266
,4237,37915352906.52889
,4238,37897462001.861855
,4239,37879583757.32304
,4240,37861718160.97034
,4241,37843865200.875824
,4242,37826024865.12548
,4243,37808197141.819435
,4244,37790382019.07177
,4245,37772579485.01059
,4246,37754789527.778
,4247,37737012135.53005
,4248,37719247296.43673
,4249,37701494998.681885
,4250,37683755230.46341
,4251,37666027979.99293
,4252,37648313235.49599
,4253,37630610985.21204
,4254,37612921217.394165
,4255,37595243920.30945
,4256,37577579082.23869
,4257,37559926691.47641
,4258,37542286736.33092
,4259,37524659205.12427
,4260,37507044086.19212
,4261,37489441367.8839
,4262,37471851038.56278
,4263,37454273086.60534
,4264,37436707500.402054
,4265,37419154268.3568
,4266,37401613378.88714
,4267,37384084820.42423
,4268,37366568581.41276
,4269,37349064650.31089
,4270,37331573015.59033
,4271,37314093665.73634
,4272,37296626589.24758
,4273,37279171774.63621
,4274,37261729210.4278
,4275,37244298885.16133
,4276,37226880787.38928
,4277,37209474905.67734
,4278,37192081228.604706
,4279,37174699744.76387
,4280,37157330442.76056
,4281,37139973311.214
,4282,37122628338.75664
,4283,37105295514.03402
,4284,37087974825.70508
,4285,37070666262.44211
,4286,37053369812.93036
,4287,37036085465.86843
,4288,37018813209.96807
,4289,37001553033.95418
,4290,36984304926.56481
,4291,36967068876.5511
,4292,36949844872.67735
,4293,36932632903.72091
,4294,36915432958.47208
,4295,36898245025.73448
,4296,36881069094.32452
,4297,36863905153.07175
,4298,36846753190.81861
,4299,36829613196.42062
,4300,36812485158.746185
,4301,36795369066.67673
,4302,36778264909.10647
,4303,36761172674.942635
,4304,36744092353.10533
,4305,36727023932.52744
,4306,36709967402.15484
,4307,36692922750.9461
,4308,36675889967.87264
,4309,36658869041.91876
,4310,36641859962.08149
,4311,36624862717.37053
,4312,36607877296.80837
,4313,36590903689.43035
,4314,36573941884.28437
,4315,36556991870.4311
,4316,36540053636.94378
,4317,36523127172.90843
,4318,36506212467.42364
,4319,36489309509.6006
,4320,36472418288.56314
,4321,36455538793.447685
,4322,36438671013.403206
,4323,36421814937.591156
,4324,36404970555.18568
,4325,36388137855.37327
,4326,36371316827.35301
,4327,36354507460.33645
,4328,36337709743.54755
,4329,36320923666.222786
,4330,36304149217.611046
,4331,36287386386.97359
,4332,36270635163.5841
,4333,36253895536.72863
,4334,36237167495.705635
,4335,36220451029.8258
,4336,36203746128.41224
,4337,36187052780.800354
,4338,36170370976.337776
,4339,36153700704.384445
,4340,36137041954.31267
,4341,36120394715.50679
,4342,36103758977.363556
,4343,36087134729.29178
,4344,36070521960.712524
,4345,36053920661.05905
,4346,36037330819.7768
,4347,36020752426.32324
,4348,36004185470.16801
,4349,35987629940.79293
,4350,35971085827.69181
,4351,35954553120.37058
,4352,35938031808.34723
,4353,35921521881.15172
,4354,35905023328.32614
,4355,35888536139.4245
,4356,35872060304.012825
,4357,35855595811.669136
,4358,35839142651.9834
,4359,35822700814.55746
,4360,35806270289.00514
,4361,35789851064.95227
,4362,35773443132.03636
,4363,35757046479.90694
,4364,35740661098.22536
,4365,35724286976.6648
,4366,35707924104.91028
,4367,35691572472.6586
,4368,35675232069.618385
,4369,35658902885.51007
,4370,35642584910.06574
,4371,35626278133.02933
,4372,35609982544.15646
,4373,35593698133.2145
,4374,35577424889.982414
,4375,35561162804.25097
,4376,35544911865.822525
,4377,35528672064.511055
,4378,35512443390.14227
,4379,35496225832.55347
,4380,35480019381.593445
,4381,35463824027.12269
,4382,35447639759.01321
,4383,35431466567.14861
,4384,35415304441.423996
,4385,35399153371.74601
,4386,35383013348.0327
,4387,35366884360.21382
,4388,35350766398.23042
,4389,35334659452.03504
,4390,35318563511.59169
,4391,35302478566.875786
,4392,35286404607.87421
,4393,35270341624.58517
,4394,35254289607.01825
,4395,35238248545.19446
,4396,35222218429.14613
,4397,35206199248.91691
,4398,35190190994.56176
,4399,35174193656.14696
,4400,35158207223.75012
,4401,35142231687.46009
,4402,35126267037.376884
,4403,35110313263.61186
,4404,35094370356.28761
,4405,35078438305.537895
,4406,35062517101.5077
,4407,35046606734.353134
,4408,35030707194.241554
,4409,35014818471.3514
,4410,34998940555.872215
,4411,34983073438.0048
,4412,34967217107.960915
,4413,34951371555.96349
,4414,34935536772.24651
,4415,34919712747.055
,4416,34903899470.64502
,4417,34888096933.28374
,4418,34872305125.24924
,4419,34856524036.83065
,4420,34840753658.32806
,4421,34824993980.05261
,4422,34809244992.326324
,4423,34793506685.4821
,4424,34777779049.8639
,4425,34762062075.82647
,4426,34746355753.73558
,4427,34730660073.96777
,4428,34714975026.91046
,4429,34699300602.96199
,4430,34683636792.53148
,4431,34667983586.03889
,4432,34652340973.91496
,4433,34636708946.601234
,4434,34621087494.550064
,4435,34605476608.22452
,4436,34589876278.098495
,4437,34574286494.65643
,4438,34558707248.39374
,4439,34543138529.81641
,4440,34527580329.44113
,4441,34512032637.79523
,4442,34496495445.416725
,4443,34480968742.85431
,4444,34465452520.66725
,4445,34449946769.42556
,4446,34434451479.70965
,4447,34418966642.110695
,4448,34403492247.230415
,4449,34388028285.681
,4450,34372574748.08529
,4451,34357131625.07657
,4452,34341698907.298733
,4453,34326276585.406116
,4454,34310864650.06358
,4455,34295463091.94644
,4456,34280071901.740463
,4457,34264691070.141872
,4458,34249320587.85734
,4459,34233960445.603973
,4460,34218610634.10925
,4461,34203271144.11104
,4462,34187941966.357582
,4463,34172623091.607548
,4464,34157314510.629856
,4465,34142016214.203842
,4466,34126728193.119118
,4467,34111450438.17566
,4468,34096182940.18366
,4469,34080925689.963646
,4470,34065678678.346386
,4471,34050441896.17295
,4472,34035215334.294563
,4473,34019998983.57275
,4474,34004792834.879208
,4475,33989596879.09584
,4476,33974411107.114723
,4477,33959235509.83817
,4478,33944070078.178566
,4479,33928914803.058456
,4480,33913769675.41056
,4481,33898634686.177692
,4482,33883509826.31273
,4483,33868395086.77869
,4484,33853290458.54864
,4485,33838195932.605762
,4486,33823111499.943203
,4487,33808037151.56419
,4488,33792972878.481968
,4489,33777918671.719795
,4490,33762874522.310917
,4491,33747840421.298588
,4492,33732816359.73596
,4493,33717802328.68623
,4494,33702798319.222473
,4495,33687804322.42771
,4496,33672820329.394913
,4497,33657846331.226894
,4498,33642882319.036392
,4499,33627928283.94603
,4500,33612984217.088257
