 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3269,-0.00032131212694121874
,3270,-0.0003217258270550913
,3271,-0.0003221416345626857
,3272,-0.0003225595574574878
,3273,-0.0003229796037860415
,3274,-0.00032340178164829835
,3275,-0.00032382609919797057
,3276,-0.00032425256464288656
,3277,-0.00032468118624535015
,3278,-0.00032511197232250213
,3279,-0.0003255449312466862
,3280,-0.00032598007144581624
,3281,-0.00032641740140374885
,3282,-0.0003268569296606573
,3283,-0.0003272986648134102
,3284,-0.00032774261551595245
,3285,-0.0003281887904796896
,3286,-0.00032863719847387655
,3287,-0.0003290878483260083
,3288,-0.00032954074892221484
,3289,-0.0003299959092076597
,3290,-0.0003304533381869412
,3291,-0.00033091304492449805
,3292,-0.00033137503854501784
,3293,-0.0003318393282338495
,3294,-0.00033230592323741943
,3295,-0.00033277483286365086
,3296,-0.00033324606648238724
,3297,-0.0003337196335258195
,3298,-0.00033419554348891654
,3299,-0.0003346738059298598
,3300,-0.000335154430470482
,3301,-0.0003356374267967091
,3302,-0.0003361228046590068
,3303,-0.0003366105738728303
,3304,-0.0003371007443190787
,3305,-0.00033759332594455316
,3306,-0.0003380883287624188
,3307,-0.0003385857628526714
,3308,-0.00033908563836260755
,3309,-0.00033958796550729935
,3310,-0.0003400927545700735
,3311,-0.0003406000159029939
,3312,-0.00034110975992734954
,3313,-0.00034162199713414605
,3314,-0.00034213673808460195
,3315,-0.00034265399341064926
,3316,-0.00034317377381543827
,3317,-0.0003436960900738477
,3318,-0.00034422095303299823
,3319,-0.000344748373612772
,3320,-0.0003452783628063353
,3321,-0.0003458109316806673
,3322,-0.0003463460913770926
,3323,-0.0003468838531118191
,3324,-0.0003474242281764807
,3325,-0.00034796722793868423
,3326,-0.0003485128638425627
,3327,-0.0003490611474093317
,3328,-0.0003496120902378527
,3329,-0.0003501657040052002
,3330,-0.0003507220004672346
,3331,-0.00035128099145917955
,3332,-0.00035184268889620624
,3333,-0.00035240710477402073
,3334,-0.0003529742511694584
,3335,-0.0003535441402410833
,3336,-0.00035411678422979224
,3337,-0.00035469219545942586
,3338,-0.00035527038633738383
,3339,-0.0003558513693552467
,3340,-0.0003564351570894032
,3341,-0.00035702176220168275
,3342,-0.00035761119743999467
,3343,-0.0003582034756389727
,3344,-0.0003587986097206254
,3345,-0.0003593966126949932
,3346,-0.00035999749766081076
,3347,-0.00036060127780617574
,3348,-0.0003612079664092241
,3349,-0.0003618175768388109
,3350,-0.0003624301225551985
,3351,-0.00036304561711074986
,3352,-0.00036366407415062946
,3353,-0.0003642855074135101
,3354,-0.0003649099307322863
,3355,-0.0003655373580347947
,3356,-0.0003661678033445409
,3357,-0.00036680128078143325
,3358,-0.00036743780456252346
,3359,-0.000368077389002754
,3360,-0.000368720048515713
,3361,-0.0003693657976143956
,3362,-0.0003700146509119732
,3363,-0.000370666623122569
,3364,-0.00037132172906204205
,3365,-0.00037197998364877743
,3366,-0.0003726414019044853
,3367,-0.00037330599895500605
,3368,-0.0003739737900311244
,3369,-0.0003746447904693901
,3370,-0.00037531901571294764
,3371,-0.0003759964813123725
,3372,-0.0003766772029265166
,3373,-0.000377361196323361
,3374,-0.0003780484773808773
,3375,-0.0003787390620878967
,3376,-0.000379432966544988
,3377,-0.0003801302069653436
,3378,-0.00038083079967567407
,3379,-0.0003815347611171116
,3380,-0.000382242107846122
,3381,-0.00038295285653542493
,3382,-0.00038366702397492423
,3383,-0.0003843846270726463
,3384,-0.0003851056828556874
,3385,-0.0003858302084711713
,3386,-0.0003865582211872148
,3387,-0.00038728973839390377
,3388,-0.000388024777604278
,3389,-0.00038876335645532585
,3390,-0.0003895054927089889
,3391,-0.00039025120425317605
,3392,-0.00039100050910278734
,3393,-0.0003917534254007485
,3394,-0.0003925099714190551
,3395,-0.0003932701655598273
,3396,-0.00039403402635637436
,3397,-0.0003948015724742707
,3398,-0.00039557282271244137
,3399,-0.00039634779600425927
,3400,-0.00039712651141865236
,3401,-0.00039790898816122276
,3402,-0.0003986952455753761
,3403,-0.0003994853031434624
,3404,-0.0004002791804879287
,3405,-0.0004010768973724824
,3406,-0.000401878473703267
,3407,-0.0004026839295300488
,3408,-0.0004034932850474162
,3409,-0.00040430656059599064
,3410,-0.0004051237766636495
,3411,-0.0004059449538867619
,3412,-0.0004067701130514362
,3413,-0.0004075992750947807
,3414,-0.0004084324611061766
,3415,-0.00040926969232856414
,3416,-0.0004101109901597415
,3417,-0.00041095637615367703
,3418,-0.00041180587202183474
,3419,-0.0004126594996345135
,3420,-0.00041351728102219913
,3421,-0.0004143792383769312
,3422,-0.00041524539405368325
,3423,-0.0004161157705717572
,3424,-0.0004169903906161921
,3425,-0.00041786927703918724
,3426,-0.0004187524528615397
,3427,-0.0004196399412740976
,3428,-0.0004205317656392266
,3429,-0.00042142794949229337
,3430,-0.00042232851654316325
,3431,-0.00042323349067771365
,3432,-0.0004241428959593632
,3433,-0.0004250567566306165
,3434,-0.0004259750971146257
,3435,-0.0004268979420167674
,3436,-0.0004278253161262366
,3437,-0.00042875724441765635
,3438,-0.00042969375205270617
,3439,-0.00043063486438176527
,3440,-0.0004315806069455743
,3441,-0.0004325310054769144
,3442,-0.00043348608590230357
,3443,-0.0004344458743437111
,3444,-0.00043541039712029043
,3445,-0.00043637968075012953
,3446,-0.00043735375195202053
,3447,-0.00043833263764724766
,3448,-0.0004393163649613946
,3449,-0.0004403049612261703
,3450,-0.0004412984539812553
,3451,-0.00044229687097616663
,3452,-0.0004433002401721436
,3453,-0.0004443085897440532
,3454,-0.00044532194808231577
,3455,-0.0004463403437948518
,3456,-0.00044736380570904976
,3457,-0.0004483923628737543
,3458,-0.0004494260445612767
,3459,-0.0004504648802694267
,3460,-0.0004515088997235664
,3461,-0.0004525581328786863
,3462,-0.00045361260992150387
,3463,-0.0004546723612725851
,3464,-0.00045573741758848913
,3465,-0.00045680780976393586
,3466,-0.0004578835689339981
,3467,-0.0004589647264763163
,3468,-0.00046005131401333964
,3469,-0.0004611433634145891
,3470,-0.00046224090679894804
,3471,-0.0004633439765369758
,3472,-0.0004644526052532484
,3473,-0.00046556682582872425
,3474,-0.00046668667140313617
,3475,-0.0004678121753774102
,3476,-0.00046894337141611107
,3477,-0.0004700802934499148
,3478,-0.00047122297567810903
,3479,-0.00047237145257112095
,3480,-0.000473525758873074
,3481,-0.0004746859296043726
,3482,-0.0004758520000643164
,3483,-0.00047702400583374326
,3484,-0.00047820198277770284
,3485,-0.00047938596704815946
,3486,-0.00048057599508672603
,3487,-0.0004817721036274286
,3488,-0.00048297432969950267
,3489,-0.00048418271063022046
,3490,-0.0004853972840477511
,3491,-0.00048661808788405276
,3492,-0.0004878451603777987
,3493,-0.0004890785400773354
,3494,-0.0004903182658436756
,3495,-0.0004915643768535255
,3496,-0.0004928169126023461
,3497,-0.0004940759129074509
,3498,-0.0004953414179111378
,3499,-0.0004966134680838587
,3500,-0.0004978921042274246
,3501,-0.0004991773674782487
,3502,-0.0005004692993106261
,3503,-0.0005017679415400529
,3504,-0.000503073336326583
,3505,-0.0005043855261782241
,3506,-0.0005057045539543744
,3507,-0.0005070304628692979
,3508,-0.0005083632964956422
,3509,-0.0005097030987679964
,3510,-0.0005110499139864911
,3511,-0.0005124037868204414
,3512,-0.0005137647623120327
,3513,-0.0005151328858800496
,3514,-0.0005165082033236495
,3515,-0.0005178907608261812
,3516,-0.0005192806049590484
,3517,-0.0005206777826856196
,3518,-0.0005220823413651851
,3519,-0.00052349432875696
,3520,-0.0005249137930241366
,3521,-0.0005263407827379849
,3522,-0.0005277753468820024
,3523,-0.0005292175348561137
,3524,-0.0005306673964809218
,3525,-0.0005321249820020093
,3526,-0.0005335903420942925
,3527,-0.0005350635278664291
,3528,-0.0005365445908652786
,3529,-0.0005380335830804166
,3530,-0.0005395305569487056
,3531,-0.0005410355653589206
,3532,-0.0005425486616564323
,3533,-0.0005440698996479465
,3534,-0.0005455993336063031
,3535,-0.0005471370182753337
,3536,-0.0005486830088747791
,3537,-0.0005502373611052677
,3538,-0.0005518001311533559
,3539,-0.0005533713756966307
,3540,-0.0005549511519088757
,3541,-0.0005565395174653022
,3542,-0.0005581365305478449
,3543,-0.000559742249850524
,3544,-0.0005613567345848752
,3545,-0.0005629800444854468
,3546,-0.0005646122398153671
,3547,-0.0005662533813719809
,3548,-0.0005679035304925588
,3549,-0.000569562749060076
,3550,-0.0005712310995090685
,3551,-0.0005729086448315597
,3552,-0.0005745954485830649
,3553,-0.0005762915748886716
,3554,-0.0005779970884491979
,3555,-0.0005797120545474287
,3556,-0.000581436539054434
,3557,-0.0005831706084359665
,3558,-0.0005849143297589423
,3559,-0.0005866677706980061
,3560,-0.0005884309995421797
,3561,-0.0005902040852015985
,3562,-0.0005919870972143337
,3563,-0.0005937801057533051
,3564,-0.0005955831816332829
,3565,-0.0005973963963179806
,3566,-0.0005992198219272429
,3567,-0.0006010535312443248
,3568,-0.0006028975977232696
,3569,-0.0006047520954963819
,3570,-0.0006066170993817999
,3571,-0.0006084926848911682
,3572,-0.000610378928237412
,3573,-0.0006122759063426149
,3574,-0.0006141836968460006
,3575,-0.0006161023781120229
,3576,-0.0006180320292385617
,3577,-0.0006199727300652304
,3578,-0.0006219245611817941
,3579,-0.000623887603936701
,3580,-0.0006258619404457293
,3581,-0.0006278476536007502
,3582,-0.00062984482707861
,3583,-0.0006318535453501325
,3584,-0.000633873893689244
,3585,-0.0006359059581822223
,3586,-0.0006379498257370721
,3587,-0.0006400055840930285
,3588,-0.000642073321830191
,3589,-0.00064415312837929
,3590,-0.0006462450940315872
,3591,-0.0006483493099489133
,3592,-0.0006504658681738438
,3593,-0.0006525948616400167
,3594,-0.0006547363841825919
,3595,-0.0006568905305488588
,3596,-0.0006590573964089889
,3597,-0.0006612370783669407
,3598,-0.0006634296739715168
,3599,-0.000665635281727576
,3600,-0.0006678540011074037
,3601,-0.0006700859325622418
,3602,-0.0006723311775339827
,3603,-0.0006745898384670278
,3604,-0.0006768620188203152
,3605,-0.0006791478230795181
,3606,-0.0006814473567694173
,3607,-0.0006837607264664504
,3608,-0.000686088039811441
,3609,-0.0006884294055225099
,3610,-0.0006907849334081737
,3611,-0.0006931547343806302
,3612,-0.0006955389204692374
,3613,-0.0006979376048341871
,3614,-0.0007003509017803776
,3615,-0.0007027789267714866
,3616,-0.0007052217964442528
,3617,-0.0007076796286229617
,3618,-0.0007101525423341482
,3619,-0.0007126406578215113
,3620,-0.0007151440965610519
,3621,-0.0007176629812764308
,3622,-0.0007201974359545557
,3623,-0.0007227475858613991
,3624,-0.0007253135575580512
,3625,-0.0007278954789170105
,3626,-0.0007304934791387204
,3627,-0.0007331076887683501
,3628,-0.0007357382397128304
,3629,-0.0007383852652581427
,3630,-0.0007410489000868707
,3631,-0.000743729280296016
,3632,-0.0007464265434150848
,3633,-0.0007491408284244472
,3634,-0.0007518722757739781
,3635,-0.0007546210274019806
,3636,-0.0007573872267544002
,3637,-0.0007601710188043322
,3638,-0.0007629725500718303
,3639,-0.0007657919686440179
,3640,-0.0007686294241955138
,3641,-0.0007714850680091695
,3642,-0.0007743590529971319
,3643,-0.0007772515337222316
,3644,-0.0007801626664197058
,3645,-0.0007830926090192597
,3646,-0.0007860415211674748
,3647,-0.0007890095642505681
,3648,-0.0007919969014175105
,3649,-0.0007950036976035104
,3650,-0.0007980301195538678
,3651,-0.0008010763358482079
,3652,-0.0008041425169251007
,3653,-0.0008072288351070713
,3654,-0.0008103354646260125
,3655,-0.0008134625816490028
,3656,-0.000816610364304541
,3657,-0.0008197789927092016
,3658,-0.0008229686489947222
,3659,-0.0008261795173355297
,3660,-0.0008294117839767124
,3661,-0.0008326656372624481
,3662,-0.0008359412676648961
,3663,-0.0008392388678135623
,3664,-0.0008425586325251455
,3665,-0.0008459007588338754
,3666,-0.0008492654460223501
,3667,-0.0008526528956528846
,3668,-0.0008560633115993783
,3669,-0.0008594969000797121
,3670,-0.0008629538696886872
,3671,-0.0008664344314315128
,3672,-0.0008699387987578542
,3673,-0.0008734671875964567
,3674,-0.000877019816390348
,3675,-0.0008805969061326406
,3676,-0.0008841986804029353
,3677,-0.0008878253654043475
,3678,-0.0008914771900011618
,3679,-0.0008951543857571311
,3680,-0.00089885718697443
,3681,-0.0009025858307332783
,3682,-0.0009063405569322473
,3683,-0.0009101216083292612
,3684,-0.0009139292305833088
,3685,-0.00091776367229688
,3686,-0.0009216251850591402
,3687,-0.0009255140234898604
,3688,-0.0009294304452841149
,3689,-0.000933374711257765
,3690,-0.0009373470853937429
,3691,-0.0009413478348891546
,3692,-0.0009453772302032146
,3693,-0.000949435545106035
,3694,-0.0009535230567282807
,3695,-0.0009576400456117141
,3696,-0.000961786795760644
,3697,-0.0009659635946942993
,3698,-0.0009701707335001468
,3699,-0.0009744085068881721
,3700,-0.0009786772132461445
,3701,-0.000982977154695887
,3702,-0.000987308637150571
,3703,-0.0009916719703730607
,3704,-0.0009960674680353258
,3705,-0.0010004954477789475
,3706,-0.0010049562312767415
,3707,-0.00100945014429552
,3708,-0.0010139775167600207
,3709,-0.0010185386828180229
,3710,-0.0010231339809066823
,3711,-0.0010277637538201071
,3712,-0.0010324283487782024
,3713,-0.0010371281174968142
,3714,-0.0010418634162591965
,3715,-0.0010466346059888366
,3716,-0.0010514420523236611
,3717,-0.001056286125691662
,3718,-0.0010611672013879662
,3719,-0.0010660856596533864
,3720,-0.0010710418857544834
,3721,-0.0010760362700651764
,3722,-0.0010810692081499318
,3723,-0.0010861411008485718
,3724,-0.0010912523543627343
,3725,-0.001096403380344026
,3726,-0.0011015945959839029
,3727,-0.0011068264241053233
,3728,-0.0011120992932562063
,3729,-0.0011174136378047474
,3730,-0.0011227698980366234
,3731,-0.001128168520254139
,3732,-0.0011336099568773547
,3733,-0.001139094666547247
,3734,-0.0011446231142309422
,3735,-0.0011501957713290797
,3736,-0.0011558131157853486
,3737,-0.0011614756321982546
,3738,-0.001167183811935164
,3739,-0.0011729381532486864
,3740,-0.0011787391613954433
,3741,-0.0011845873487572886
,3742,-0.0011904832349650333
,3743,-0.0011964273470247378
,3744,-0.0012024202194466337
,3745,-0.001208462394376739
,3746,-0.0012145544217312307
,3747,-0.001220696859333646
,3748,-0.0012268902730549762
,3749,-0.0012331352369567312
,3750,-0.0012394323334370396
,3751,-0.0012457821533798706
,3752,-0.0012521852963074426
,3753,-0.0012586423705359105
,3754,-0.0012651539933344039
,3755,-0.0012717207910875087
,3756,-0.0012783433994612713
,3757,-0.0012850224635728214
,3758,-0.0012917586381637008
,3759,-0.001298552587776996
,3760,-0.0013054049869383679
,3761,-0.0013123165203410858
,3762,-0.0013192878830351597
,3763,-0.0013263197806206856
,3764,-0.0013334129294455075
,3765,-0.0013405680568073126
,3766,-0.0013477859011602725
,3767,-0.0013550672123263522
,3768,-0.0013624127517114092
,3769,-0.00136982329252621
,3770,-0.0013772996200124917
,3771,-0.0013848425316742108
,3772,-0.0013924528375141077
,3773,-0.0014001313602757394
,3774,-0.00140787893569112
,3775,-0.0014156964127341291
,3776,-0.0014235846538798358
,3777,-0.001431544535369908
,3778,-0.0014395769474842678
,3779,-0.0014476827948191693
,3780,-0.0014558629965718698
,3781,-0.0014641184868320882
,3782,-0.0014724502148804252
,3783,-0.0014808591454939526
,3784,-0.0014893462592591637
,3785,-0.0014979125528924995
,3786,-0.0015065590395686567
,3787,-0.0015152867492569076
,3788,-0.0015240967290656505
,3789,-0.0015329900435954366
,3790,-0.0015419677753007058
,3791,-0.001551031024860493
,3792,-0.0015601809115583563
,3793,-0.0015694185736718023
,3794,-0.0015787451688714788
,3795,-0.001588161874630429
,3796,-0.0015976698886436959
,3797,-0.0016072704292585899
,3798,-0.001616964735915928
,3799,-0.0016267540696025843
,3800,-0.0016366397133156724
,3801,-0.00164662297253873
,3802,-0.0016567051757302499
,3803,-0.0016668876748249456
,3804,-0.001677171845748128
,3805,-0.0016875590889436046
,3806,-0.001698050829915508
,3807,-0.0017086485197844899
,3808,-0.0017193536358587184
,3809,-0.00173016768222015
,3810,-0.0017410921903265406
,3811,-0.0017521287196297015
,3812,-0.0017632788582105032
,3813,-0.0017745442234311658
,3814,-0.001785926462605379
,3815,-0.0017974272536868232
,3816,-0.0018090483059766869
,3817,-0.0018207913608507867
,3818,-0.0018326581925069267
,3819,-0.0018446506087331587
,3820,-0.0018567704516976227
,3821,-0.0018690195987606782
,3822,-0.0018813999633100604
,3823,-0.0018939134956198248
,3824,-0.0019065621837338737
,3825,-0.0019193480543748843
,3826,-0.0019322731738794924
,3827,-0.001945339649160621
,3828,-0.0019585496286978685
,3829,-0.001971905303556922
,3830,-0.001985408908438981
,3831,-0.0019990627227612265
,3832,-0.0020128690717694142
,3833,-0.002026830327683699
,3834,-0.0020409489108788583
,3835,-0.0020552272911001173
,3836,-0.0020696679887158317
,3837,-0.0020842735760083337
,3838,-0.0020990466785043007
,3839,-0.0021139899763460597
,3840,-0.0021291062057052974
,3841,-0.0021443981602407157
,3842,-0.0021598686926012165
,3843,-0.00217552071597629
,3844,-0.00219135720569533
,3845,-0.0022073812008776795
,3846,-0.0022235958061353
,3847,-0.0022400041933300007
,3848,-0.0022566096033872964
,3849,-0.0022734153481690075
,3850,-0.0022904248124068316
,3851,-0.002307641455699204
,3852,-0.0023250688145738715
,3853,-0.0023427105046186928
,3854,-0.002360570222683319
,3855,-0.0023786517491544913
,3856,-0.0023969589503078418
,3857,-0.0024154957807391965
,3858,-0.002434266285878518
,3859,-0.0024532746045897733
,3860,-0.0024725249718601456
,3861,-0.0024920217215821908
,3862,-0.0025117692894326736
,3863,-0.0025317722158520106
,3864,-0.002552035149128433
,3865,-0.0025725628485911514
,3866,-0.0025933601879170303
,3867,-0.0026144321585554802
,3868,-0.002635783873276496
,3869,-0.0026574205698470105
,3870,-0.0026793476148409875
,3871,-0.002701570507588914
,3872,-0.0027240948842726645
,3873,-0.002746926522171964
,3874,-0.0027700713440690023
,3875,-0.002793535422818079
,3876,-0.002817324986087484
,3877,-0.002841446421281188
,3878,-0.002865906280648296
,3879,-0.0028907112865886268
,3880,-0.002915868337163185
,3881,-0.002941384511818763
,3882,-0.002967267077336375
,3883,-0.0029935234940137237
,3884,-0.003020161422092439
,3885,-0.003047188728441389
,3886,-0.003074613493507953
,3887,-0.003102444018549781
,3888,-0.0031306888331602343
,3889,-0.003159356703101408
,3890,-0.0031884566384593836
,3891,-0.003217997902137162
,3892,-0.0032479900187015673
,3893,-0.0032784427836013165
,3894,-0.003309366272774389
,3895,-0.0033407708526638578
,3896,-0.0033726671906624066
,3897,-0.003405066266006904
,3898,-0.003437979381145628
,3899,-0.0034714181736020134
,3900,-0.003505394628360182
,3901,-0.003539921090798978
,3902,-0.003575010280202787
,3903,-0.003610675303879088
,3904,-0.0036469296719144496
,3905,-0.003683787312602583
,3906,-0.0037212625885800787
,3907,-0.0037593703137075974
,3908,-0.003798125770736596
,3909,-0.003837544729804126
,3910,-0.0038776434678008498
,3911,-0.00391843878866026
,3912,-0.003959948044620043
,3913,-0.00400218915850979
,3914,-0.004045180647122665
,3915,-0.004088941645732355
,3916,-0.004133491933820531
,3917,-0.004178851962084354
,3918,-0.004225042880798049
,3919,-0.004272086569607469
,3920,-0.004320005668841819
,3921,-0.004368823612432331
,3922,-0.004418564662533743
,3923,-0.004469253945950939
,3924,-0.00452091749248011
,3925,-0.004573582275281372
,3926,-0.004627276253407873
,3927,-0.004682028416625204
,3928,-0.004737868832664392
,3929,-0.004794828697061937
,3930,-0.004852940385751404
,3931,-0.004912237510582972
,3932,-0.00497275497796021
,3933,-0.005034529050797321
,3934,-0.005097597414015135
,3935,-0.005161999243810492
,3936,-0.0052277752809513755
,3937,-0.005294967908369346
,3938,-0.005363621233341708
,3939,-0.005433781174578448
,3940,-0.0055054955545536825
,3941,-0.005578814197448009
,3942,-0.005653789033097448
,3943,-0.005730474207376283
,3944,-0.005808926199475806
,3945,-0.005889203946578674
,3946,-0.005971368976469826
,3947,-0.006055485548669953
,3948,-0.006141620804726718
,3949,-0.006229844928352836
,3950,-0.006320231316159147
,3951,-0.006412856759795469
,3952,-0.00650780164038302
,3953,-0.006605150136200097
,3954,-0.006704990444668357
,3955,-0.006807415019781214
,3956,-0.0069125208262195955
,3957,-0.007020409611514567
,3958,-0.0071311881977424215
,3959,-0.007244968794376951
,3960,-0.007361869334077547
,3961,-0.007482013833361825
,3962,-0.007605532780300052
,3963,-0.007732563551577497
,3964,-0.007863250861502752
,3965,-0.007997747245797632
,3966,-0.008136213583290836
,3967,-0.008278819658956509
,3968,-0.00842574477209461
,3969,-0.008577178393846833
,3970,-0.00873332087868554
,3971,-0.008894384235009321
,3972,-0.009060592960534925
,3973,-0.009232184948798888
,3974,-0.009409412473782635
,3975,-0.0095925432604628
,3976,-0.009781861649975639
,3977,-0.009977669869085376
,3978,-0.010180289414776505
,3979,-0.010390062566068803
,3980,-0.010607354036602302
,3981,-0.010832552783183007
,3982,-0.011066073987348058
,3983,-0.011308361229135169
,3984,-0.011559888874665532
,3985,-0.011821164701918439
,3986,-0.012092732792244088
,3987,-0.012375176718792843
,3988,-0.01266912306720987
,3989,-0.012975245328742602
,3990,-0.013294268211440835
,3991,-0.013626972421519463
,3992,-0.013974199974351321
,3993,-0.01433686010313849
,3994,-0.014715935843286194
,3995,-0.015112491382127054
,3996,-0.015527680277218181
,3997,-0.01596275466232517
,3998,-0.016419075578856506
,3999,-0.016898124592453094
,4000,-0.017401516880319646
,4001,-0.017931016005496868
,4002,-0.018488550630581684
,4003,-0.019076233466590098
,4004,-0.019696382804180033
,4005,-0.020351547036105685
,4006,-0.021044532653787838
,4007,-0.021778436290023052
,4008,-0.02255668148757453
,4009,-0.023383061004017894
,4010,-0.02426178562220368
,4011,-0.025197540629929707
,4012,-0.026195551370625333
,4013,-0.027261659560174942
,4014,-0.02840241242771351
,4015,-0.0296251671886726
,4016,-0.03093821392028597
,4017,-0.032350920614053605
,4018,-0.03387390506666368
,4019,-0.03551923939361871
,4020,-0.03730069437840422
,4021,-0.03923403269767643
,4022,-0.04133736241429404
,4023,-0.04363156517286845
,4024,-0.046140817494135025
,4025,-0.048893228754729665
,4026,-0.05192162628318796
,4027,-0.055264527088831415
,4028,-0.058967347885177136
,4029,-0.06308392141851629
,4030,-0.06767840927930005
,4031,-0.07282773164822079
,4032,-0.07862467607581923
,4033,-0.08518190509357965
,4034,-0.09263716293246359
,4035,-0.10116009455708369
,4036,-0.1109612494799885
,4037,-0.12230406808339409
,4038,-0.13552096676798656
,4039,-0.1510350864152366
,4040,-0.16938988991448098
,4041,-0.19128962845476286
,4042,-0.21765474023058992
,4043,-0.24969734385363343
,4044,-0.2890225394389054
,4045,-0.33775943026146465
,4046,-0.3987167774081937
,4047,-0.4755298280287753
,4048,-0.5726888245001264
,4049,-0.6951585321104792
,4050,-0.8469297944724284
,4051,-1.0273212136442855
,4052,-1.2239289155515558
,4053,-1.4044214032842635
,4054,-1.5182335362487436
,4055,-1.521988396414411
,4056,-1.414164023039537
,4057,-1.2364759622683474
,4058,-1.040030580906372
,4059,-0.8584887140034303
,4060,-0.7052419497366375
,4061,-0.5814421503885868
,4062,-0.4832449488938424
,4063,-0.4056878025673211
,4064,-0.34423508173814327
,4065,-0.29519919600314204
,4066,-0.2557258254518653
,4067,-0.2236499590039308
,4068,-0.19733937935041165
,4069,-0.17556186713969832
,4070,-0.15738218744373708
,4071,-0.14208520881254075
,4072,-0.1291194554427375
,4073,-0.11805587174050144
,4074,-0.10855766829785728
,4075,-0.10035817239931587
,4076,-0.09324445357255333
,4077,-0.08704512776030672
,4078,-0.08162120097152695
,4079,-0.07685913852470813
,4080,-0.07266557600390695
,4081,-0.06896325064302702
,4082,-0.0656878471259047
,4083,-0.06278553390798235
,4084,-0.060211025018092175
,4085,-0.057926044761189704
,4086,-0.05589810359696569
,4087,-0.05409951605144244
,4088,-0.05250660816717187
,4089,-0.05109907436039133
,4090,-0.049859452799013604
,4091,-0.04877269537770117
,4092,-0.04782581364483471
,4093,-0.04700758606451741
,4094,-0.046308315090657304
,4095,-0.04571962492118967
,4096,-0.04523429265953745
,4097,-0.044846107064405935
,4098,-0.04454975021286776
,4099,-0.044340698306795
,4100,-0.044215138573057214
,4101,-0.04416989978465452
,4102,-0.0442023943945961
,4103,-0.04431057065114134
,4104,-0.04449287337081843
,4105,-0.04474821229911838
,4106,-0.045075937199486805
,4107,-0.045475818988360575
,4108,-0.045948036384856616
,4109,-0.04649316767425481
,4110,-0.04711218729950878
,4111,-0.047806467098757306
,4112,-0.04857778210269909
,4113,-0.04942832089682801
,4114,-0.050360700642728386
,4115,-0.05137798694258066
,4116,-0.052483718824380236
,4117,-0.05368193922486083
,4118,-0.054977231455669275
,4119,-0.05637476225921037
,4120,-0.057880332197468395
,4121,-0.05950043427433314
,4122,-0.06124232187463246
,4123,-0.06311408731735964
,4124,-0.06512475257397635
,4125,-0.06728437400436246
,4126,-0.06960416332433872
,4127,-0.07209662745384272
,4128,-0.07477573042148143
,4129,-0.07765708114155753
,4130,-0.08075815166189317
,4131,-0.08409853144057494
,4132,-0.08770022439272261
,4133,-0.0915879969130526
,4134,-0.09578978690181868
,4135,-0.1003371860984657
,4136,-0.10526601088647204
,4137,-0.11061698034136455
,4138,-0.11643652487177912
,4139,-0.12277775464228821
,4140,-0.12970162445524588
,4141,-0.13727834142853332
,4142,-0.14558907434066298
,4143,-0.15472803988043984
,4144,-0.16480506254296817
,4145,-0.1759487333575706
,4146,-0.18831033051152066
,4147,-0.2020687157285222
,4148,-0.21743648886410524
,4149,-0.234667776507015
,4150,-0.25406815826160783
,4151,-0.2760074108925197
,4152,-0.3009359958233022
,4153,-0.3294065586284463
,4154,-0.36210219186456066
,4155,-0.3998738944455453
,4156,-0.44379062565950406
,4157,-0.4952067143468828
,4158,-0.5558532902764094
,4159,-0.627963016520785
,4160,-0.7144408198496746
,4161,-0.8190973514845351
,4162,-0.9469654457802202
,4163,-1.1047191699885588
,4164,-1.3011996964857833
,4165,-1.5479949206800663
,4166,-1.8598542382623826
,4167,-2.2542996901901637
,4168,-2.748853985143843
,4169,-3.3526100331018864
,4170,-4.047308621648296
,4171,-4.757124592874498
,4172,-5.3280661880635325
,4173,-5.570804757762695
,4174,-5.3856233579573
,4175,-4.8496276644648795
,4176,-4.148189820058746
,4177,-3.4450024080445165
,4178,-2.826363116880534
,4179,-2.3166104925146693
,4180,-1.9090451516041576
,4181,-1.586631252089072
,4182,-1.331594579716438
,4183,-1.1287423585486713
,4184,-0.9660602112229386
,4185,-0.8343569465693554
,4186,-0.7266888905054724
,4187,-0.6378211010154844
,4188,-0.5637929397738687
,4189,-0.5015883083689232
,4190,-0.44889184407171523
,4191,-0.40391050925897803
,4192,-0.3652432712885986
,4193,-0.33178563678589057
,4194,-0.30265933195138217
,4195,-0.27716014218063484
,4196,-0.25471892000790286
,4197,-0.2348721994953295
,4198,-0.217239868083333
,4199,-0.2015080627121768
,4200,-0.1874159635416398
,4201,-0.1747455184225202
,4202,-0.16331338828964226
,4203,-0.15296458840052346
,4204,-0.14356743407315514
,4205,-0.13500949706854506
,4206,-0.12719435035579618
,4207,-0.12003893195206376
,4208,-0.11347139797926442
,4209,-0.10742936467427694
,4210,-0.10185846144304365
,4211,-0.0967111340452088
,4212,-0.09194565000169778
,4213,-0.0875252683315988
,4214,-0.08341754348124648
,4215,-0.07959373935108802
,4216,-0.07602833405960732
,4217,-0.0726985998117145
,4218,-0.06958424519033071
,4219,-0.06666710953788282
,4220,-0.06393090097134459
,4221,-0.06136097108174342
,4222,-0.05894412058486852
,4223,-0.05666843117482384
,4224,-0.05452311963321613
,4225,-0.052498410901033146
