 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3370,-0.002156283343667634
,3371,-0.002159189635721373
,3372,-0.002162110937887988
,3373,-0.002165047319444572
,3374,-0.002167998850143393
,3375,-0.0021709656002155374
,3376,-0.0021739476403745883
,3377,-0.002176945041820343
,3378,-0.002179957876242561
,3379,-0.0021829862158247435
,3380,-0.00218603013324796
,3381,-0.002189089701694698
,3382,-0.002192164994852757
,3383,-0.002195256086919177
,3384,-0.002198363052604204
,3385,-0.0022014859671352907
,3386,-0.0022046249062611396
,3387,-0.002207779946255782
,3388,-0.002210951163922694
,3389,-0.002214138636598954
,3390,-0.002217342442159441
,3391,-0.002220562659021067
,3392,-0.0022237993661470565
,3393,-0.002227052643051262
,3394,-0.0022303225698025253
,3395,-0.002233609227029076
,3396,-0.002236912695922973
,3397,-0.0022402330582445918
,3398,-0.002243570396327153
,3399,-0.00224692479308129
,3400,-0.0022502963319996705
,3401,-0.002253685097161654
,3402,-0.0022570911732379953
,3403,-0.0022605146454955987
,3404,-0.0022639555998023126
,3405,-0.0022674141226317742
,3406,-0.0022708903010682986
,3407,-0.0022743842228118176
,3408,-0.002277895976182864
,3409,-0.002281425650127609
,3410,-0.0022849733342229428
,3411,-0.0022885391186816106
,3412,-0.0022921230943573935
,3413,-0.002295725352750344
,3414,-0.0022993459860120727
,3415,-0.0023029850869510865
,3416,-0.0023066427490381733
,3417,-0.002310319066411854
,3418,-0.0023140141338838707
,3419,-0.0023177280469447456
,3420,-0.002321460901769382
,3421,-0.002325212795222727
,3422,-0.002328983824865493
,3423,-0.0023327740889599264
,3424,-0.0023365836864756443
,3425,-0.0023404127170955254
,3426,-0.002344261281221654
,3427,-0.0023481294799813346
,3428,-0.0023520174152331565
,3429,-0.0023559251895731237
,3430,-0.002359852906340847
,3431,-0.0023638006696257976
,3432,-0.0023677685842736214
,3433,-0.0023717567558925196
,3434,-0.0023757652908596933
,3435,-0.0023797942963278505
,3436,-0.0023838438802317842
,3437,-0.0023879141512950135
,3438,-0.0023920052190364908
,3439,-0.00239611719377738
,3440,-0.002400250186647904
,3441,-0.00240440430959426
,3442,-0.002408579675385606
,3443,-0.002412776397621119
,3444,-0.0024169945907371254
,3445,-0.002421234370014305
,3446,-0.00242549585158497
,3447,-0.002429779152440412
,3448,-0.0024340843904383366
,3449,-0.002438411684310364
,3450,-0.0024427611536696143
,3451,-0.0024471329190183634
,3452,-0.002451527101755789
,3453,-0.002455943824185786
,3454,-0.0024603832095248723
,3455,-0.002464845381910169
,3456,-0.0024693304664074696
,3457,-0.0024738385890193918
,3458,-0.0024783698766936125
,3459,-0.0024829244573311925
,3460,-0.002487502459794984
,3461,-0.002492104013918132
,3462,-0.0024967292505126614
,3463,-0.0025013783013781523
,3464,-0.002506051299310516
,3465,-0.002510748378110852
,3466,-0.0025154696725944066
,3467,-0.002520215318599625
,3468,-0.002524985452997298
,3469,-0.002529780213699807
,3470,-0.0025345997396704675
,3471,-0.0025394441709329705
,3472,-0.002544313648580929
,3473,-0.0025492083147875214
,3474,-0.0025541283128152426
,3475,-0.0025590737870257573
,3476,-0.0025640448828898607
,3477,-0.002569041746997543
,3478,-0.0025740645270681704
,3479,-0.0025791133719607643
,3480,-0.0025841884316844047
,3481,-0.002589289857408736
,3482,-0.0025944178014745906
,3483,-0.002599572417404731
,3484,-0.002604753859914705
,3485,-0.002609962284923818
,3486,-0.0026151978495662313
,3487,-0.0026204607122021755
,3488,-0.0026257510324292914
,3489,-0.0026310689710940917
,3490,-0.0026364146903035506
,3491,-0.002641788353436823
,3492,-0.0026471901251570893
,3493,-0.002652620171423534
,3494,-0.002658078659503452
,3495,-0.0026635657579844986
,3496,-0.002669081636787065
,3497,-0.0026746264671767984
,3498,-0.0026802004217772587
,3499,-0.002685803674582719
,3500,-0.0026914364009711037
,3501,-0.0026970987777170776
,3502,-0.002702790983005282
,3503,-0.0027085131964437095
,3504,-0.002714265599077245
,3505,-0.0027200483734013447
,3506,-0.0027258617033758823
,3507,-0.0027317057744391396
,3508,-0.0027375807735219625
,3509,-0.0027434868890620825
,3510,-0.002749424311018586
,3511,-0.0027553932308865673
,3512,-0.002761393841711932
,3513,-0.002767426338106379
,3514,-0.0027734909162625545
,3515,-0.002779587773969371
,3516,-0.002785717110627515
,3517,-0.002791879127265122
,3518,-0.002798074026553639
,3519,-0.002804302012823864
,3520,-0.0028105632920821825
,3521,-0.0028168580720269757
,3522,-0.002823186562065233
,3523,-0.002829548973329353
,3524,-0.0028359455186941374
,3525,-0.002842376412793987
,3526,-0.002848841872040298
,3527,-0.00285534211463906
,3528,-0.0028618773606086606
,3529,-0.0028684478317979063
,3530,-0.002875053751904244
,3531,-0.002881695346492204
,3532,-0.0028883728430120622
,3533,-0.00289508647081872
,3534,-0.002901836461190809
,3535,-0.002908623047350023
,3536,-0.0029154464644806782
,3537,-0.002922306949749512
,3538,-0.002929204742325711
,3539,-0.0029361400834011825
,3540,-0.0029431132162110706
,3541,-0.002950124386054514
,3542,-0.0029571738403156595
,3543,-0.0029642618284849223
,3544,-0.002971388602180507
,3545,-0.0029785544151701886
,3546,-0.0029857595233933575
,3547,-0.0029930041849833304
,3548,-0.0030002886602899345
,3549,-0.003007613211902366
,3550,-0.003014978104672327
,3551,-0.003022383605737448
,3552,-0.003029829984544995
,3553,-0.003037317512875868
,3554,-0.0030448464648688955
,3555,-0.003052417117045427
,3556,-0.0030600297483342324
,3557,-0.0030676846400967046
,3558,-0.0030753820761523784
,3559,-0.0030831223428047644
,3560,-0.0030909057288675042
,3561,-0.0030987325256908544
,3562,-0.003106603027188496
,3563,-0.003114517529864684
,3564,-0.003122476332841736
,3565,-0.003130479737887864
,3566,-0.0031385280494453604
,3567,-0.0031466215746591346
,3568,-0.0031547606234056157
,3569,-0.0031629455083220146
,3570,-0.0031711765448359636
,3571,-0.0031794540511955274
,3572,-0.0031877783484995995
,3573,-0.0031961497607286837
,3574,-0.0032045686147760735
,3575,-0.003213035240479426
,3576,-0.00322154997065274
,3577,-0.0032301131411187544
,3578,-0.003238725090741752
,3579,-0.003247386161460794
,3580,-0.0032560966983233844
,3581,-0.0032648570495195663
,3582,-0.003273667566416466
,3583,-0.003282528603593281
,3584,-0.003291440518876732
,3585,-0.0033004036733769674
,3586,-0.0033094184315239483
,3587,-0.0033184851611043047
,3588,-0.0033276042332986773
,3589,-0.0033367760227195507
,3590,-0.0033460009074495886
,3591,-0.0033552792690804724
,3592,-0.003364611492752252
,3593,-0.003373997967193232
,3594,-0.003383439084760371
,3595,-0.0033929352414802296
,3596,-0.0034024868370904687
,3597,-0.0034120942750818914
,3598,-0.0034217579627410623
,3599,-0.0034314783111934876
,3600,-0.0034412557354473856
,3601,-0.0034510906544380463
,3602,-0.003460983491072786
,3603,-0.0034709346722765198
,3604,-0.003480944629037943
,3605,-0.00349101379645635
,3606,-0.0035011426137890878
,3607,-0.0035113315244996593
,3608,-0.0035215809763064834
,3609,-0.003531891421232327
,3610,-0.003542263315654417
,3611,-0.0035526971203552415
,3612,-0.0035631933005740527
,3613,-0.0035737523260590863
,3614,-0.0035843746711205033
,3615,-0.003595060814684064
,3616,-0.0036058112403455586
,3617,-0.00361662643642599
,3618,-0.0036275068960275342
,3619,-0.0036384531170902817
,3620,-0.003649465602449782
,3621,-0.003660544859895391
,3622,-0.0036716914022294498
,3623,-0.0036829057473272953
,3624,-0.003694188418198127
,3625,-0.003705539943046733
,3626,-0.003716960855336102
,3627,-0.0037284516938509214
,3628,-0.003740013002761992
,3629,-0.003751645331691559
,3630,-0.003763349235779588
,3631,-0.0037751252757509935
,3632,-0.003786974017983833
,3633,-0.0037988960345784984
,3634,-0.0038108919034279013
,3635,-0.0038229622082886832
,3636,-0.0038351075388534596
,3637,-0.003847328490824124
,3638,-0.0038596256659862212
,3639,-0.003871999672284411
,3640,-0.003884451123899044
,3641,-0.0038969806413238616
,3642,-0.003909588851444852
,3643,-0.003922276387620261
,3644,-0.0039350438897618
,3645,-0.003947892004417062
,3646,-0.003960821384853156
,3647,-0.003973832691141605
,3648,-0.0039869265902445035
,3649,-0.004000103756101977
,3650,-0.00401336486972095
,3651,-0.004026710619265261
,3652,-0.004040141700147135
,3653,-0.004053658815120044
,3654,-0.004067262674372973
,3655,-0.004080953995626132
,3656,-0.004094733504228118
,3657,-0.004108601933254574
,3658,-0.004122560023608349
,3659,-0.004136608524121208
,3660,-0.0041507481916571096
,3661,-0.0041649797912170685
,3662,-0.004179304096045657
,3663,-0.004193721887739142
,3664,-0.004208233956355325
,3665,-0.004222841100525083
,3666,-0.004237544127565651
,3667,-0.004252343853595694
,3668,-0.0042672411036521725
,3669,-0.00428223671180906
,3670,-0.004297331521297932
,3671,-0.004312526384630462
,3672,-0.004327822163722867
,3673,-0.004343219730022329
,3674,-0.004358719964635434
,3675,-0.004374323758458665
,3676,-0.004390032012310996
,3677,-0.0044058456370685995
,3678,-0.0044217655538017426
,3679,-0.004437792693913884
,3680,-0.004453927999283029
,3681,-0.004470172422405378
,3682,-0.0044865269265413135
,3683,-0.004502992485863775
,3684,-0.004519570085609053
,3685,-0.004536260722230066
,3686,-0.004553065403552153
,3687,-0.004569985148931436
,3688,-0.004587020989415812
,3689,-0.004604173967908594
,3690,-0.00462144513933489
,3691,-0.00463883557081075
,3692,-0.004656346341815133
,3693,-0.004673978544364766
,3694,-0.00469173328319193
,3695,-0.004709611675925254
,3696,-0.004727614853273549
,3697,-0.0047457439592127615
,3698,-0.004764000151176107
,3699,-0.004782384600247429
,3700,-0.00480089849135787
,3701,-0.004819543023485901
,3702,-0.004838319409860795
,3703,-0.004857228878169592
,3704,-0.0048762726707676386
,3705,-0.004895452044892784
,3706,-0.00491476827288327
,3707,-0.004934222642399438
,3708,-0.004953816456649286
,3709,-0.00497355103461798
,3710,-0.004993427711301403
,3711,-0.00501344783794379
,3712,-0.005033612782279581
,3713,-0.0050539239287795395
,3714,-0.0050743826789012465
,3715,-0.005094990451344044
,3716,-0.005115748682308539
,3717,-0.005136658825760743
,3718,-0.005157722353700964
,3719,-0.0051789407564375185
,3720,-0.005200315542865414
,3721,-0.005221848240750045
,3722,-0.005243540397016069
,3723,-0.005265393578041523
,3724,-0.00528740936995732
,3725,-0.005309589378952227
,3726,-0.005331935231583453
,3727,-0.005354448575092951
,3728,-0.005377131077729564
,3729,-0.005399984429077156
,3730,-0.005423010340388815
,3731,-0.005446210544927317
,3732,-0.005469586798311936
,3733,-0.005493140878871761
,3734,-0.00551687458800567
,3735,-0.005540789750549079
,3736,-0.00556488821514765
,3737,-0.005589171854638076
,3738,-0.005613642566436126
,3739,-0.005638302272932098
,3740,-0.005663152921893854
,3741,-0.005688196486877576
,3742,-0.005713434967646475
,3743,-0.0057388703905975665
,3744,-0.005764504809196731
,3745,-0.005790340304422245
,3746,-0.00581637898521696
,3747,-0.005842622988949333
,3748,-0.005869074481883517
,3749,-0.0058957356596587044
,3750,-0.00592260874777795
,3751,-0.005949696002106677
,3752,-0.0059769997093811035
,3753,-0.006004522187726811
,3754,-0.006032265787187687
,3755,-0.006060232890265497
,3756,-0.006088425912470321
,3757,-0.00611684730288211
,3758,-0.006145499544723634
,3759,-0.006174385155945084
,3760,-0.0062035066898206
,3761,-0.006232866735557016
,3762,-0.006262467918915108
,3763,-0.006292312902843643
,3764,-0.006322404388126552
,3765,-0.006352745114043507
,3766,-0.00638333785904427
,3767,-0.00641418544143711
,3768,-0.006445290720091659
,3769,-0.006476656595156541
,3770,-0.0065082860087921305
,3771,-0.006540181945918851
,3772,-0.006572347434981332
,3773,-0.006604785548728883
,3774,-0.0066374994050126404
,3775,-0.006670492167599837
,3776,-0.006703767047005586
,3777,-0.006737327301342662
,3778,-0.006771176237189694
,3779,-0.006805317210478247
,3780,-0.0068397536273992945
,3781,-0.006874488945329528
,3782,-0.006909526673778059
,3783,-0.006944870375353994
,3784,-0.006980523666755452
,3785,-0.007016490219780558
,3786,-0.00705277376236098
,3787,-0.007089378079618616
,3788,-0.007126307014946002
,3789,-0.007163564471111098
,3790,-0.007201154411387058
,3791,-0.007239080860707669
,3792,-0.007277347906849117
,3793,-0.007315959701638801
,3794,-0.007354920462191895
,3795,-0.007394234472176401
,3796,-0.0074339060831074884
,3797,-0.007473939715671863
,3798,-0.00751433986108301
,3799,-0.007555111082468133
,3800,-0.007596258016287671
,3801,-0.007637785373788255
,3802,-0.007679697942490054
,3803,-0.007722000587709426
,3804,-0.007764698254117888
,3805,-0.00780779596733837
,3806,-0.007851298835579832
,3807,-0.007895212051311294
,3808,-0.007939540892976379
,3809,-0.007984290726749547
,3810,-0.008029467008335154
,3811,-0.008075075284810588
,3812,-0.00812112119651473
,3813,-0.00816761047898301
,3814,-0.00821454896493046
,3815,-0.008261942586284071
,3816,-0.008309797376265943
,3817,-0.008358119471528695
,3818,-0.00840691511434462
,3819,-0.00845619065485022
,3820,-0.008505952553347716
,3821,-0.008556207382665212
,3822,-0.00860696183057728
,3823,-0.008658222702287756
,3824,-0.008709996922976582
,3825,-0.008762291540412671
,3826,-0.008815113727634737
,3827,-0.008868470785702175
,3828,-0.008922370146518109
,3829,-0.008976819375726834
,3830,-0.0090318261756879
,3831,-0.009087398388529224
,3832,-0.00914354399928167
,3833,-0.009200271139097615
,3834,-0.009257588088556135
,3835,-0.009315503281057517
,3836,-0.009374025306309897
,3837,-0.009433162913910966
,3838,-0.009492925017027712
,3839,-0.009553320696177363
,3840,-0.009614359203112759
,3841,-0.009676049964815473
,3842,-0.009738402587600233
,3843,-0.009801426861334159
,3844,-0.00986513276377465
,3845,-0.009929530465029719
,3846,-0.009994630332144847
,3847,-0.010060442933820506
,3848,-0.010126979045264703
,3849,-0.010194249653185012
,3850,-0.010262265960924784
,3851,-0.010331039393748343
,3852,-0.010400581604280243
,3853,-0.010470904478103761
,3854,-0.010542020139524056
,3855,-0.01061394095750166
,3856,-0.010686679551762104
,3857,-0.010760248799087779
,3858,-0.010834661839798358
,3859,-0.010909932084426342
,3860,-0.010986073220594528
,3861,-0.011063099220102568
,3862,-0.011141024346229897
,3863,-0.01121986316126283
,3864,-0.011299630534253724
,3865,-0.011380341649020551
,3866,-0.01146201201239555
,3867,-0.01154465746273195
,3868,-0.011628294178678118
,3869,-0.011712938688228952
,3870,-0.011798607878064617
,3871,-0.011885319003187289
,3872,-0.011973089696866883
,3873,-0.012061937980907298
,3874,-0.012151882276245174
,3875,-0.012242941413893618
,3876,-0.01233513464624398
,3877,-0.012428481658739221
,3878,-0.012523002581933096
,3879,-0.012618718003949871
,3880,-0.012715648983360108
,3881,-0.012813817062488509
,3882,-0.012913244281170735
,3883,-0.013013953190976677
,3884,-0.01311596686991858
,3885,-0.01321930893766313
,3886,-0.013324003571267538
,3887,-0.013430075521460503
,3888,-0.013537550129489997
,3889,-0.01364645334456058
,3890,-0.013756811741884322
,3891,-0.013868652541370156
,3892,-0.013982003626977942
,3893,-0.014096893566764537
,3894,-0.01421335163365054
,3895,-0.014331407826937662
,3896,-0.014451092894608157
,3897,-0.014572438356439158
,3898,-0.014695476527966392
,3899,-0.014820240545333357
,3900,-0.014946764391063756
,3901,-0.015075082920796927
,3902,-0.015205231891027753
,3903,-0.015337247987894747
,3904,-0.01547116885706203
,3905,-0.015607033134743199
,3906,-0.015744880479917536
,3907,-0.01588475160779139
,3908,-0.016026688324560362
,3909,-0.016170733563530607
,3910,-0.016316931422660583
,3911,-0.01646532720358767
,3912,-0.016615967452207434
,3913,-0.016768900000876694
,3914,-0.016924174012315385
,3915,-0.01708184002528591
,3916,-0.017241950002133032
,3917,-0.017404557378271485
,3918,-0.017569717113713267
,3919,-0.017737485746731375
,3920,-0.017907921449761943
,3921,-0.018081084087652202
,3922,-0.018257035278367556
,3923,-0.018435838456277064
,3924,-0.01861755893814331
,3925,-0.018802263991949477
,3926,-0.018990022908703722
,3927,-0.019180907077368838
,3928,-0.019374990063073368
,3929,-0.0195723476887691
,3930,-0.01977305812050924
,3931,-0.019977201956531382
,3932,-0.020184862320339916
,3933,-0.020396124957993693
,3934,-0.020611078339816638
,3935,-0.020829813766761598
,3936,-0.021052425481671123
,3937,-0.02127901078569329
,3938,-0.02150967016012567
,3939,-0.021744507393976976
,3940,-0.021983629717552952
,3941,-0.022227147942391594
,3942,-0.022475176607892347
,3943,-0.022727834135004663
,3944,-0.022985242987363784
,3945,-0.023247529840285115
,3946,-0.02351482575805409
,3947,-0.023787266379975303
,3948,-0.02406499211567357
,3949,-0.024348148350170483
,3950,-0.0246368856592928
,3951,-0.02493136003600426
,3952,-0.025231733128289906
,3953,-0.025538172489262267
,3954,-0.02585085184020164
,3955,-0.026169951347288556
,3956,-0.026495657912835865
,3957,-0.026828165481880235
,3958,-0.02716767536504925
,3959,-0.027514396578680513
,3960,-0.027868546203233646
,3961,-0.028230349761105174
,3962,-0.028600041615030207
,3963,-0.02897786538833432
,3964,-0.029364074408383595
,3965,-0.029758932174672174
,3966,-0.030162712853084108
,3967,-0.03057570179797077
,3968,-0.03099819610379725
,3969,-0.031430505188231476
,3970,-0.031872951408678386
,3971,-0.032325870714399824
,3972,-0.03278961333650866
,3973,-0.033264544518284665
,3974,-0.033751045288429427
,3975,-0.03424951328006016
,3976,-0.03476036359843746
,3977,-0.03528402974063125
,3978,-0.03582096457055313
,3979,-0.03637164135302317
,3980,-0.0369365548507956
,3981,-0.03751622248874196
,3982,-0.03811118558968337
,3983,-0.03872201068667617
,3984,-0.03934929091688877
,3985,-0.03999364750256289
,3986,-0.040655731324930465
,3987,-0.04133622459735888
,3988,-0.042035842644423685
,3989,-0.04275533579405831
,3990,-0.04349549139040671
,3991,-0.04425713593550641
,3992,-0.045041137368455206
,3993,-0.04584840749126598
,3994,-0.04667990455118635
,3995,-0.0475366359898538
,3996,-0.04841966137026682
,3997,-0.04933009549317574
,3998,-0.05026911171512609
,3999,-0.05123794548101504
,4000,-0.05223789808463768
,4001,-0.053270340671290536
,4002,-0.05433671849704993
,4003,-0.055438555459829314
,4004,-0.05657745891771948
,4005,-0.05775512481039364
,4006,-0.05897334309947809
,4007,-0.060234003543698685
,4008,-0.06153910182425427
,4009,-0.06289074603516735
,4010,-0.0642911635522305
,4011,-0.06574270829249743
,4012,-0.06724786837392696
,4013,-0.06880927418162236
,4014,-0.07042970684292042
,4015,-0.07211210710815276
,4016,-0.07385958462694231
,4017,-0.075675427601086
,4018,-0.07756311278401312
,4019,-0.07952631578302705
,4020,-0.0815689216034774
,4021,-0.08369503535300649
,4022,-0.08590899299828686
,4023,-0.08821537203529471
,4024,-0.09061900189607183
,4025,-0.09312497386886327
,4026,-0.09573865025303122
,4027,-0.098465672403578
,4028,-0.10131196724057348
,4029,-0.10428375170415982
,4030,-0.1073875345237536
,4031,-0.11063011453804368
,4032,-0.11401857464770959
,4033,-0.11756027030272931
,4034,-0.12126281121808832
,4035,-0.1251340347733638
,4036,-0.12918196928144632
,4037,-0.13341478500915177
,4038,-0.13784073049907505
,4039,-0.14246805138189572
,4040,-0.14730488848952053
,4041,-0.15235915169545294
,4042,-0.1576383655404651
,4043,-0.16314948237953486
,4044,-0.16889865855297986
,4045,-0.17489098899900057
,4046,-0.18113019586305829
,4047,-0.18761826711937782
,4048,-0.19435504212186216
,4049,-0.20133774248872977
,4050,-0.20856044895868112
,4051,-0.21601352800718449
,4052,-0.22368301624284256
,4053,-0.2315499760445907
,4054,-0.23958984260581911
,4055,-0.24777179045037956
,4056,-0.2560581563164289
,4057,-0.2644039645450038
,4058,-0.2727566099131875
,4059,-0.2810557600024315
,4060,-0.28923354312059146
,4061,-0.29721508666711477
,4062,-0.3049194627494883
,4063,-0.3122610811997485
,4064,-0.3191515439891695
,4065,-0.3255019396948785
,4066,-0.33122551408765166
,4067,-0.3362406069335126
,4068,-0.34047370134565014
,4069,-0.34386239725108436
,4070,-0.34635810156261027
,4071,-0.34792822990918393
,4072,-0.34855774090904934
,4073,-0.34824987277437974
,4074,-0.34702601825374263
,4075,-0.34492474895179037
,4076,-0.34200007356683904
,4077,-0.3383190765158276
,4078,-0.33395912601225447
,4079,-0.329004859813204
,4080,-0.3235451525360033
,4081,-0.31767024424046797
,4082,-0.3114691718709792
,4083,-0.3050276000905305
,4084,-0.29842610253935803
,4085,-0.29173890375522604
,4086,-0.2850330591936913
,4087,-0.27836802742121153
,4088,-0.2717955745175026
,4089,-0.2653599448456152
,4090,-0.25909823288364336
,4091,-0.25304089585501194
,4092,-0.24721235467151648
,4093,-0.24163163974228455
,4094,-0.23631304739633463
,4095,-0.2312667812686559
,4096,-0.22649956057040554
,4097,-0.22201518350385352
,4098,-0.21781503916382397
,4099,-0.21389856517090766
,4100,-0.21026365114994378
,4101,-0.20690699016796305
,4102,-0.20382438154839366
,4103,-0.2010109892396011
,4104,-0.19846156027236683
,4105,-0.19617060790651975
,4106,-0.19413256393298295
,4107,-0.19234190433497667
,4108,-0.19079325217448917
,4109,-0.18948146119638687
,4110,-0.18840168326014145
,4111,-0.18754942233660005
,4112,-0.18692057745626847
,4113,-0.18651147667298726
,4114,-0.18631890381589755
,4115,-0.18634011954399202
,4116,-0.18657287799048772
,4117,-0.18701544008687748
,4118,-0.1876665844863734
,4119,-0.18852561686083347
,4120,-0.1895923782213763
,4121,-0.19086725280801767
,4122,-0.19235117600523083
,4123,-0.19404564266595267
,4124,-0.19595271616404203
,4125,-0.19807503844255675
,4126,-0.20041584128065165
,4127,-0.20297895896376858
,4128,-0.2057688425085908
,4129,-0.20879057556456204
,4130,-0.212049892086301
,4131,-0.21555319584468424
,4132,-0.2193075818174317
,4133,-0.22332085947139096
,4134,-0.22760157791697205
,4135,-0.23215905287882713
,4136,-0.237003395384207
,4137,-0.24214554201958344
,4138,-0.24759728654493052
,4139,-0.2533713125810425
,4140,-0.2594812269955553
,4141,-0.26594159350460767
,4142,-0.2727679658754767
,4143,-0.2799769199565887
,4144,-0.2875860835698939
,4145,-0.29561416307082367
,4146,-0.30408096510620497
,4147,-0.31300741177305796
,4148,-0.3224155469927638
,4149,-0.33232853145650143
,4150,-0.3427706229593632
,4151,-0.35376713831206846
,4152,-0.3653443922907896
,4153,-0.3775296082482653
,4154,-0.3903507940560937
,4155,-0.40383657597544587
,4156,-0.418015981863775
,4157,-0.43291816382951803
,4158,-0.44857204906912895
,4159,-0.46500590620272125
,4160,-0.48224681303217615
,4161,-0.5003200103771699
,4162,-0.519248125640381
,4163,-0.5390502492058628
,4164,-0.5597408469407087
,4165,-0.5813284932807216
,4166,-0.6038144120492481
,4167,-0.6271908167825427
,4168,-0.6514390494885723
,4169,-0.6765275270726583
,4170,-0.7024095187456293
,4171,-0.7290207961256221
,4172,-0.7562772207779126
,4173,-0.7840723615443689
,4174,-0.812275265520487
,4175,-0.8407285404025587
,4176,-0.8692469394891836
,4177,-0.897616669905336
,4178,-0.9255956642903937
,4179,-0.9529150597768499
,4180,-0.9792821085509072
,4181,-1.0043846950849025
,4182,-1.0278975517042046
,4183,-1.0494901457247225
,4184,-1.0688360627607347
,4185,-1.0856235435437578
,4186,-1.0995666641864714
,4187,-1.110416506058573
,4188,-1.117971566981964
,4189,-1.1220866429187275
,4190,-1.1226794728375573
,4191,-1.1197345901135172
,4192,-1.1133040476643574
,4193,-1.1035049533371815
,4194,-1.090514030178745
,4195,-1.0745596647343736
,4196,-1.0559120928945258
,4197,-1.0348724764699608
,4198,-1.0117616389827528
,4199,-0.9869091647959746
,4200,-0.9606434411022197
,4201,-0.9332830624107921
,4202,-0.9051298471832222
,4203,-0.876463557350071
,4204,-0.8475382783784703
,4205,-0.8185803181130132
,4206,-0.7897874183224535
,4207,-0.7613290406710576
,4208,-0.7333474828394599
,4209,-0.7059595937752757
,4210,-0.6792588827312731
,4211,-0.6533178489519328
,4212,-0.628190393001754
,4213,-0.6039142035531962
,4214,-0.5805130429509442
,4215,-0.5579988800085331
,4216,-0.5363738389633221
,4217,-0.5156319494901097
,4218,-0.4957606946121296
,4219,-0.47674236184784746
,4220,-0.45855520862426735
,4221,-0.4411744564730139
,4222,-0.4245731303383313
,4223,-0.40872275991819473
,4224,-0.393593959698517
,4225,-0.37915690351491105
,4226,-0.3653817083067947
,4227,-0.35223874037732505
,4228,-0.33969885605576483
,4229,-0.32773358725598034
,4230,-0.31631528108765944
,4231,-0.3054172014366906
,4232,-0.29501359930427645
,4233,-0.2850797576866465
,4234,-0.2755920158875652
,4235,-0.26652777737859124
,4236,-0.2578655046489684
,4237,-0.24958470390850643
,4238,-0.24166590201276777
,4239,-0.23409061756037652
,4240,-0.22684132775787286
,4241,-0.2199014323495369
,4242,-0.21325521566010516
,4243,-0.20688780759026668
,4244,-0.20078514423205243
,4245,-0.19493392862831097
,4246,-0.18932159208271812
,4247,-0.18393625633016603
,4248,-0.1787666967984852
,4249,-0.1738023071283337
,4250,-0.16903306506626853
,4251,-0.1644494998043927
,4252,-0.16004266080679042
,4253,-0.15580408813673927
,4254,-0.15172578427818337
,4255,-0.14780018742913756
,4256,-0.14402014623269913
,4257,-0.14037889590246383
,4258,-0.13687003569277872
,4259,-0.13348750765992567
,4260,-0.1302255766576127
,4261,-0.12707881150871833
,4262,-0.12404206729481834
,4263,-0.12111046870539409
,4264,-0.11827939438959785
,4265,-0.11554446225488342
,4266,-0.11290151565857683
,4267,-0.11034661044046687
,4268,-0.10787600274666014
,4269,-0.10548613759720504
,4270,-0.10317363815229866
,4271,-0.10093529563420714
,4272,-0.09876805986432605
,4273,-0.09666903037705873
,4274,-0.09463544807438153
,4275,-0.09266468738707974
,4276,-0.0907542489106737
,4277,-0.08890175248599831
,4278,-0.08710493069625426
,4279,-0.08536162275410922
,4280,-0.08366976875409543
,4281,-0.08202740426712604
,4282,-0.08043265525543795
,4283,-0.0788837332876685
,4284,-0.07737893103508764
,4285,-0.07591661803124165
,4286,-0.07449523667842138
,4287,-0.07311329848545249
,4288,-0.07176938052231935
,4289,-0.0704621220780835
,4290,-0.0691902215094445
,4291,-0.06795243326811982
,4292,-0.06674756509599455
,4293,-0.06557447537771377
,4294,-0.0644320706410653
,4295,-0.0633193031961297
,4296,-0.06223516890476082
,4297,-0.06117870507250858
,4298,-0.0601489884556058
,4299,-0.059145133376117424
,4300,-0.05816628993879483
,4301,-0.05721164234359209
,4302,-0.05628040728818769
,4303,-0.05537183245521558
,4304,-0.05448519507924601
,4305,-0.05361980058886986
,4306,-0.052774981319533655
,4307,-0.05195009529304511
,4308,-0.05114452505992435
,4309,-0.0503576766010142
,4310,-0.049588978284984986
,4311,-0.04883787987857705
,4312,-0.048103851606618446
,4313,-0.047386383259035984
,4314,-0.04668498334224773
,4315,-0.045999178272482996
,4316,-0.04532851160872431
,4317,-0.044672543323103886
,4318,-0.044030849106717077
,4319,-0.04340301970893633
,4320,-0.042788660308422516
,4321,-0.042187389914137105
,4322,-0.041598840794757626
,4323,-0.041022657934992726
,4324,-0.040458498517379766
,4325,-0.03990603142823032
,4326,-0.039364936786465354
,4327,-0.03883490549415411
,4328,-0.03831563880763785
,4329,-0.03780684792818364
,4330,-0.03730825361117191
,4331,-0.03681958579287846
,4332,-0.03634058323396298
,4333,-0.03587099317882627
,4334,-0.03541057103004412
,4335,-0.03495908003712967
,4336,-0.0345162909989167
,4337,-0.03408198197889514
,4338,-0.03365593803286605
,4339,-0.03323795094831757
,4340,-0.03282781899495521
,4341,-0.032425346685850516
,4342,-0.032030344548700046
,4343,-0.031642628906713835
,4344,-0.03126202166867767
,4345,-0.030888350127757272
,4346,-0.030521446768634997
,4347,-0.030161149082590964
,4348,-0.02980729939016027
,4349,-0.029459744671017186
,4350,-0.02911833640075459
,4351,-0.02878293039424429
,4352,-0.028453386655279144
,4353,-0.028129569232213516
,4354,-0.0278113460793323
