 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3241,-0.00004166766614575921
,3242,-0.000041691251398107645
,3243,-0.00004171498604946034
,3244,-0.00004173887051914953
,3245,-0.00004176290522904619
,3246,-0.00004178709060357344
,3247,-0.00004181142706972009
,3248,-0.00004183591505705431
,3249,-0.00004186055499773739
,3250,-0.000041885347326537604
,3251,-0.00004191029248084416
,3252,-0.00004193539090068128
,3253,-0.000041960643028722376
,3254,-0.00004198604931030431
,3255,-0.00004201161019344184
,3256,-0.00004203732612884205
,3257,-0.00004206319756991902
,3258,-0.0000420892249728085
,3259,-0.00004211540879638273
,3260,-0.00004214174950226544
,3261,-0.00004216824755484686
,3262,-0.00004219490342129888
,3263,-0.000042221717571590344
,3264,-0.00004224869047850245
,3265,-0.00004227582261764429
,3266,-0.000042303114467468386
,3267,-0.00004233056650928655
,3268,-0.000042358179227285706
,3269,-0.00004238595310854385
,3270,-0.00004241388864304618
,3271,-0.00004244198632370134
,3272,-0.00004247024664635776
,3273,-0.000042498670109820144
,3274,-0.000042527257215866046
,3275,-0.00004255600846926259
,3276,-0.000042584924377783395
,3277,-0.00004261400545222547
,3278,-0.00004264325220642639
,3279,-0.000042672665157281496
,3280,-0.00004270224482476128
,3281,-0.00004273199173192891
,3282,-0.00004276190640495781
,3283,-0.00004279198937314952
,3284,-0.000042822241168951526
,3285,-0.00004285266232797532
,3286,-0.00004288325338901462
,3287,-0.000042914014894063626
,3288,-0.00004294494738833556
,3289,-0.000042976051420281176
,3290,-0.00004300732754160757
,3291,-0.00004303877630729703
,3292,-0.00004307039827562611
,3293,-0.00004310219400818473
,3294,-0.00004313416406989557
,3295,-0.000043166309029033516
,3296,-0.00004319862945724527
,3297,-0.00004323112592956911
,3298,-0.00004326379902445487
,3299,-0.00004329664932378394
,3300,-0.000043329677412889554
,3301,-0.000043362883880577144
,3302,-0.00004339626931914488
,3303,-0.0000434298343244044
,3304,-0.000043463579495701615
,3305,-0.00004349750543593782
,3306,-0.00004353161275159076
,3307,-0.00004356590205273609
,3308,-0.0000436003739530688
,3309,-0.000043635029069924925
,3310,-0.000043669868024303414
,3311,-0.00004370489144088811
,3312,-0.000043740099948069946
,3313,-0.000043775494177969305
,3314,-0.00004381107476645853
,3315,-0.00004384684235318469
,3316,-0.000043882797581592376
,3317,-0.00004391894109894682
,3318,-0.00004395527355635714
,3319,-0.0000439917956087997
,3320,-0.000044028507915141795
,3321,-0.00004406541113816536
,3322,-0.00004410250594459099
,3323,-0.0000441397930051021
,3324,-0.00004417727299436925
,3325,-0.000044214946591074697
,3326,-0.000044252814477937117
,3327,-0.00004429087734173657
,3328,-0.00004432913587333957
,3329,-0.00004436759076772442
,3330,-0.00004440624272400674
,3331,-0.00004444509244546517
,3332,-0.00004448414063956732
,3333,-0.00004452338801799585
,3334,-0.00004456283529667483
,3335,-0.00004460248319579627
,3336,-0.00004464233243984689
,3337,-0.00004468238375763501
,3338,-0.00004472263788231782
,3339,-0.00004476309555142868
,3340,-0.00004480375750690479
,3341,-0.00004484462449511494
,3342,-0.00004488569726688766
,3343,-0.000044926976577539386
,3344,-0.00004496846318690299
,3345,-0.00004501015785935652
,3346,-0.0000450520613638521
,3347,-0.00004509417447394515
,3348,-0.00004513649796782379
,3349,-0.000045179032628338476
,3350,-0.00004522177924303185
,3351,-0.000045264738604168934
,3352,-0.000045307911508767437
,3353,-0.000045351298758628385
,3354,-0.00004539490116036697
,3355,-0.00004543871952544362
,3356,-0.00004548275467019542
,3357,-0.00004552700741586764
,3358,-0.00004557147858864563
,3359,-0.00004561616901968692
,3360,-0.00004566107954515362
,3361,-0.000045706211006245
,3362,-0.000045751564249230445
,3363,-0.00004579714012548258
,3364,-0.000045842939491510744
,3365,-0.00004588896320899464
,3366,-0.00004593521214481834
,3367,-0.000045981687171104584
,3368,-0.000046028389165249214
,3369,-0.00004607531900995608
,3370,-0.00004612247759327209
,3371,-0.00004616986580862259
,3372,-0.000046217484554847095
,3373,-0.000046265334736235155
,3374,-0.0000463134172625627
,3375,-0.000046361733049128565
,3376,-0.00004641028301679133
,3377,-0.000046459068092006504
,3378,-0.00004650808920686399
,3379,-0.00004655734729912582
,3380,-0.00004660684331226426
,3381,-0.00004665657819550023
,3382,-0.00004670655290384198
,3383,-0.000046756768398124166
,3384,-0.000046807225645047136
,3385,-0.000046857925617216665
,3386,-0.00004690886929318399
,3387,-0.00004696005765748608
,3388,-0.000047011491700686366
,3389,-0.000047063172419415727
,3390,-0.00004711510081641389
,3391,-0.00004716727790057106
,3392,-0.00004721970468697006
,3393,-0.000047272382196928644
,3394,-0.00004732531145804231
,3395,-0.000047378493504227385
,3396,-0.000047431929375764525
,3397,-0.000047485620119342497
,3398,-0.000047539566788102475
,3399,-0.00004759377044168253
,3400,-0.0000476482321462626
,3401,-0.00004770295297460991
,3402,-0.000047757934006124555
,3403,-0.00004781317632688568
,3404,-0.00004786868102969797
,3405,-0.00004792444921413848
,3406,-0.000047980481986603974
,3407,-0.00004803678046035857
,3408,-0.00004809334575558184
,3409,-0.000048150178999417303
,3410,-0.00004820728132602134
,3411,-0.00004826465387661247
,3412,-0.000048322297799521184
,3413,-0.00004838021425024004
,3414,-0.000048438404391474265
,3415,-0.00004849686939319285
,3416,-0.00004855561043267995
,3417,-0.00004861462869458681
,3418,-0.00004867392537098416
,3419,-0.000048733501661414973
,3420,-0.000048793358772947744
,3421,-0.000048853497920230235
,3422,-0.00004891392032554363
,3423,-0.00004897462721885717
,3424,-0.000049035619837883325
,3425,-0.00004909689942813338
,3426,-0.00004915846724297349
,3427,-0.00004922032454368131
,3428,-0.00004928247259950299
,3429,-0.00004934491268771079
,3430,-0.0000494076460936611
,3431,-0.00004947067411085307
,3432,-0.00004953399804098761
,3433,-0.000049597619194027045
,3434,-0.000049661538888255225
,3435,-0.00004972575845033812
,3436,-0.00004979027921538509
,3437,-0.0000498551025270105
,3438,-0.00004992022973739607
,3439,-0.000049985662207353626
,3440,-0.00005005140130638847
,3441,-0.000050117448412763296
,3442,-0.000050183804913562726
,3443,-0.00005025047220475829
,3444,-0.000050317451691274125
,3445,-0.000050384744787053154
,3446,-0.00005045235291512391
,3447,-0.00005052027750766791
,3448,-0.00005058852000608772
,3449,-0.00005065708186107548
,3450,-0.000050725964532682185
,3451,-0.000050795169490387495
,3452,-0.0000508646982131702
,3453,-0.00005093455218957935
,3454,-0.000051004732917805935
,3455,-0.00005107524190575532
,3456,-0.00005114608067112025
,3457,-0.000051217250741454544
,3458,-0.00005128875365424745
,3459,-0.00005136059095699868
,3460,-0.000051432764207294104
,3461,-0.00005150527497288217
,3462,-0.00005157812483175095
,3463,-0.000051651315372205954
,3464,-0.000051724848192948625
,3465,-0.00005179872490315555
,3466,-0.000051872947122558354
,3467,-0.00005194751648152442
,3468,-0.00005202243462113826
,3469,-0.000052097703193283644
,3470,-0.00005217332386072653
,3471,-0.000052249298297198703
,3472,-0.000052325628187482214
,3473,-0.00005240231522749458
,3474,-0.000052479361124374785
,3475,-0.00005255676759657005
,3476,-0.00005263453637392344
,3477,-0.00005271266919776226
,3478,-0.00005279116782098725
,3479,-0.00005287003400816266
,3480,-0.00005294926953560713
,3481,-0.00005302887619148541
,3482,-0.00005310885577590093
,3483,-0.000053189210100989295
,3484,-0.000053269940991012555
,3485,-0.000053351050282454454
,3486,-0.0000534325398241165
,3487,-0.00005351441147721495
,3488,-0.00005359666711547877
,3489,-0.00005367930862524844
,3490,-0.00005376233790557569
,3491,-0.00005384575686832424
,3492,-0.00005392956743827148
,3493,-0.00005401377155321101
,3494,-0.000054098371164056314
,3495,-0.000054183368234945275
,3496,-0.00005426876474334577
,3497,-0.000054354562680162285
,3498,-0.000054440764049843387
,3499,-0.00005452737087049045
,3500,-0.00005461438517396729
,3501,-0.00005470180900601081
,3502,-0.000054789644426342835
,3503,-0.00005487789350878289
,3504,-0.000054966558341362174
,3505,-0.00005505564102643854
,3506,-0.00005514514368081265
,3507,-0.000055235068435845216
,3508,-0.00005532541743757533
,3509,-0.00005541619284684011
,3510,-0.00005550739683939526
,3511,-0.00005559903160603701
,3512,-0.000055691099352725136
,3513,-0.00005578360230070721
,3514,-0.00005587654268664402
,3515,-0.00005596992276273632
,3516,-0.00005606374479685264
,3517,-0.000056158011072658605
,3518,-0.00005625272388974724
,3519,-0.00005634788556377075
,3520,-0.000056443498426573535
,3521,-0.000056539564826326534
,3522,-0.00005663608712766281
,3523,-0.00005673306771181463
,3524,-0.00005683050897675179
,3525,-0.000056928413337321246
,3526,-0.0000570267832253884
,3527,-0.00005712562108997945
,3528,-0.00005722492939742537
,3529,-0.00005732471063150734
,3530,-0.00005742496729360347
,3531,-0.00005752570190283714
,3532,-0.000057626916996226775
,3533,-0.00005772861512883707
,3534,-0.00005783079887393185
,3535,-0.00005793347082312838
,3536,-0.000058036633586553216
,3537,-0.000058140289792999726
,3538,-0.00005824444209008709
,3539,-0.000058349093144421016
,3540,-0.00005845424564175599
,3541,-0.00005855990228715926
,3542,-0.00005866606580517639
,3543,-0.00005877273893999861
,3544,-0.00005887992445563181
,3545,-0.00005898762513606726
,3546,-0.000059095843785454054
,3547,-0.00005920458322827348
,3548,-0.00005931384630951489
,3549,-0.0000594236358948537
,3550,-0.00005953395487083095
,3551,-0.00005964480614503494
,3552,-0.00005975619264628455
,3553,-0.000059868117324814614
,3554,-0.00005998058315246311
,3555,-0.00006009359312286035
,3556,-0.00006020715025162013
,3557,-0.00006032125757653282
,3558,-0.00006043591815776054
,3559,-0.000060551135078034367
,3560,-0.00006066691144285352
,3561,-0.000060783250380686755
,3562,-0.0000609001550431758
,3563,-0.000061017628605340905
,3564,-0.00006113567426578869
,3565,-0.00006125429524692197
,3566,-0.00006137349479515202
,3567,-0.00006149327618111298
,3568,-0.00006161364269987845
,3569,-0.00006173459767118059
,3570,-0.00006185614443963138
,3571,-0.0000619782863749463
,3572,-0.00006210102687217038
,3573,-0.00006222436935190666
,3574,-0.00006234831726054724
,3575,-0.00006247287407050648
,3576,-0.00006259804328045707
,3577,-0.00006272382841556839
,3578,-0.00006285023302774754
,3579,-0.00006297726069588303
,3580,-0.0000631049150260909
,3581,-0.00006323319965196377
,3582,-0.00006336211823482239
,3583,-0.00006349167446396995
,3584,-0.00006362187205694935
,3585,-0.00006375271475980303
,3586,-0.00006388420634733569
,3587,-0.00006401635062338007
,3588,-0.00006414915142106538
,3589,-0.0000642826126030889
,3590,-0.00006441673806199039
,3591,-0.00006455153172042966
,3592,-0.00006468699753146712
,3593,-0.00006482313947884746
,3594,-0.0000649599615772865
,3595,-0.00006509746787276115
,3596,-0.00006523566244280267
,3597,-0.00006537454939679312
,3598,-0.00006551413287626518
,3599,-0.0000656544170552053
,3600,-0.00006579540614036025
,3601,-0.00006593710437154701
,3602,-0.00006607951602196632
,3603,-0.00006622264539851958
,3604,-0.0000663664968421295
,3605,-0.00006651107472806412
,3606,-0.00006665638346626481
,3607,-0.00006680242750167767
,3608,-0.00006694921131458891
,3609,-0.00006709673942096399
,3610,-0.00006724501637279056
,3611,-0.00006739404675842536
,3612,-0.00006754383520294515
,3613,-0.00006769438636850146
,3614,-0.00006784570495467962
,3615,-0.00006799779569886185
,3616,-0.00006815066337659446
,3617,-0.00006830431280195937
,3618,-0.00006845874882794986
,3619,-0.00006861397634685073
,3620,-0.00006877000029062277
,3621,-0.0000689268256312919
,3622,-0.00006908445738134252
,3623,-0.00006924290059411576
,3624,-0.00006940216036421218
,3625,-0.00006956224182789927
,3626,-0.00006972315016352372
,3627,-0.00006988489059192845
,3628,-0.00007004746837687472
,3629,-0.00007021088882546899
,3630,-0.00007037515728859506
,3631,-0.0000705402791613511
,3632,-0.000070706259883492
,3633,-0.00007087310493987699
,3634,-0.00007104081986092241
,3635,-0.00007120941022306011
,3636,-0.0000713788816492012
,3637,-0.00007154923980920528
,3638,-0.00007172049042035545
,3639,-0.00007189263924783893
,3640,-0.0000720656921052335
,3641,-0.00007223965485499973
,3642,-0.00007241453340897933
,3643,-0.00007259033372889925
,3644,-0.00007276706182688224
,3645,-0.00007294472376596328
,3646,-0.00007312332566061252
,3647,-0.0000733028736772645
,3648,-0.00007348337403485387
,3649,-0.00007366483300535765
,3650,-0.00007384725691434415
,3651,-0.00007403065214152864
,3652,-0.00007421502512133582
,3653,-0.00007440038234346931
,3654,-0.00007458673035348813
,3655,-0.00007477407575339027
,3656,-0.00007496242520220367
,3657,-0.0000751517854165843
,3658,-0.00007534216317142192
,3659,-0.00007553356530045328
,3660,-0.00007572599869688306
,3661,-0.00007591947031401244
,3662,-0.00007611398716587581
,3663,-0.00007630955632788528
,3664,-0.00007650618493748341
,3665,-0.00007670388019480417
,3666,-0.00007690264936334229
,3667,-0.00007710249977063103
,3668,-0.00007730343880892868
,3669,-0.00007750547393591366
,3670,-0.00007770861267538862
,3671,-0.00007791286261799347
,3672,-0.0000781182314219276
,3673,-0.00007832472681368127
,3674,-0.0000785323565887765
,3675,-0.00007874112861251762
,3676,-0.00007895105082075118
,3677,-0.00007916213122063605
,3678,-0.00007937437789142332
,3679,-0.00007958779898524638
,3680,-0.00007980240272792134
,3681,-0.0000800181974197578
,3682,-0.00008023519143638029
,3683,-0.00008045339322956048
,3684,-0.00008067281132806035
,3685,-0.00008089345433848632
,3686,-0.00008111533094615481
,3687,-0.0000813384499159692
,3688,-0.0000815628200933083
,3689,-0.00008178845040492677
,3690,-0.00008201534985986743
,3691,-0.00008224352755038569
,3692,-0.00008247299265288645
,3693,-0.00008270375442887348
,3694,-0.0000829358222259115
,3695,-0.00008316920547860122
,3696,-0.0000834039137095676
,3697,-0.00008363995653046138
,3698,-0.00008387734364297407
,3699,-0.0000841160848398669
,3700,-0.00008435619000601367
,3701,-0.00008459766911945773
,3702,-0.00008484053225248352
,3703,-0.00008508478957270271
,3704,-0.00008533045134415514
,3705,-0.00008557752792842508
,3706,-0.00008582602978577275
,3707,-0.0000860759674762814
,3708,-0.00008632735166102043
,3709,-0.00008658019310322442
,3710,-0.00008683450266948877
,3711,-0.00008709029133098181
,3712,-0.0000873475701646739
,3713,-0.00008760635035458375
,3714,-0.00008786664319304215
,3715,-0.00008812846008197353
,3716,-0.00008839181253419547
,3717,-0.00008865671217473666
,3718,-0.00008892317074217352
,3719,-0.00008919120008998554
,3720,-0.00008946081218793019
,3721,-0.00008973201912343733
,3722,-0.00009000483310302331
,3723,-0.00009027926645372564
,3724,-0.000090555331624558
,3725,-0.00009083304118798628
,3726,-0.00009111240784142578
,3727,-0.00009139344440876025
,3728,-0.00009167616384188271
,3729,-0.00009196057922225868
,3730,-0.00009224670376251223
,3731,-0.00009253455080803508
,3732,-0.00009282413383861926
,3733,-0.0000931154664701136
,3734,-0.00009340856245610475
,3735,-0.00009370343568962258
,3736,-0.0000940001002048712
,3737,-0.00009429857017898519
,3738,-0.00009459885993381208
,3739,-0.00009490098393772123
,3740,-0.00009520495680743977
,3741,-0.00009551079330991571
,3742,-0.00009581850836420925
,3743,-0.00009612811704341217
,3744,-0.00009643963457659645
,3745,-0.00009675307635079183
,3746,-0.0000970684579129936
,3747,-0.00009738579497220072
,3748,-0.00009770510340148478
,3749,-0.00009802639924009068
,3750,-0.00009834969869556919
,3751,-0.00009867501814594221
,3752,-0.00009900237414190124
,3753,-0.00009933178340903976
,3754,-0.00009966326285011979
,3755,-0.00009999682954737367
,3756,-0.00010033250076484166
,3757,-0.0001006702939507453
,3758,-0.00010101022673989835
,3759,-0.00010135231695615502
,3760,-0.00010169658261489664
,3761,-0.00010204304192555729
,3762,-0.00010239171329418914
,3763,-0.00010274261532606846
,3764,-0.00010309576682834253
,3765,-0.00010345118681271875
,3766,-0.00010380889449819641
,3767,-0.00010416890931384202
,3768,-0.00010453125090160886
,3769,-0.00010489593911920195
,3770,-0.0001052629940429888
,3771,-0.00010563243597095708
,3772,-0.00010600428542572025
,3773,-0.00010637856315757146
,3774,-0.00010675529014758741
,3775,-0.00010713448761078249
,3776,-0.00010751617699931446
,3777,-0.0001079003800057426
,3778,-0.00010828711856633914
,3779,-0.00010867641486445553
,3780,-0.00010906829133394383
,3781,-0.00010946277066263487
,3782,-0.00010985987579587413
,3783,-0.0001102596299401163
,3784,-0.00011066205656657981
,3785,-0.00011106717941496257
,3786,-0.00011147502249721972
,3787,-0.00011188561010140522
,3788,-0.00011229896679557798
,3789,-0.00011271511743177404
,3790,-0.00011313408715004611
,3791,-0.00011355590138257182
,3792,-0.00011398058585783191
,3793,-0.0001144081666048598
,3794,-0.00011483866995756409
,3795,-0.00011527212255912538
,3796,-0.00011570855136646871
,3797,-0.00011614798365481342
,3798,-0.00011659044702230187
,3799,-0.00011703596939470865
,3800,-0.0001174845790302318
,3801,-0.00011793630452436779
,3802,-0.0001183911748148721
,3803,-0.00011884921918680689
,3804,-0.00011931046727767773
,3805,-0.00011977494908266113
,3806,-0.0001202426949599249
,3807,-0.00012071373563604299
,3808,-0.00012118810221150706
,3809,-0.0001216658261663366
,3810,-0.0001221469393657897
,3811,-0.00012263147406617656
,3812,-0.0001231194629207783
,3813,-0.0001236109389858722
,3814,-0.0001241059357268671
,3815,-0.00012460448702455008
,3816,-0.0001251066271814475
,3817,-0.00012561239092830214
,3818,-0.00012612181343067013
,3819,-0.00012663493029563874
,3820,-0.00012715177757866868
,3821,-0.0001276723917905634
,3822,-0.00012819680990456775
,3823,-0.00012872506936359928
,3824,-0.00012925720808761485
,3825,-0.00012979326448111535
,3826,-0.00013033327744079207
,3827,-0.0001308772863633171
,3828,-0.00013142533115328167
,3829,-0.0001319774522312852
,3830,-0.0001325336905421785
,3831,-0.00013309408756346494
,3832,-0.00013365868531386242
,3833,-0.00013422752636203027
,3834,-0.0001348006538354648
,3835,-0.0001353781114295668
,3836,-0.00013595994341688563
,3837,-0.0001365461946565432
,3838,-0.0001371369106038421
,3839,-0.00013773213732006285
,3840,-0.00013833192148245311
,3841,-0.00013893631039441475
,3842,-0.00013954535199589256
,3843,-0.0001401590948739692
,3844,-0.00014077758827367155
,3845,-0.00014140088210899343
,3846,-0.00014202902697413896
,3847,-0.00014266207415499296
,3848,-0.00014330007564082264
,3849,-0.00014394308413621647
,3850,-0.0001445911530732662
,3851,-0.000145244336623997
,3852,-0.00014590268971305246
,3853,-0.00014656626803063975
,3854,-0.000147235128045742
,3855,-0.00014790932701960356
,3856,-0.00014858892301949556
,3857,-0.00014927397493276736
,3858,-0.00014996454248119233
,3859,-0.00015066068623561385
,3860,-0.0001513624676308997
,3861,-0.00015206994898121204
,3862,-0.0001527831934956006
,3863,-0.0001535022652939279
,3864,-0.00015422722942313346
,3865,-0.0001549581518738466
,3866,-0.000155695099597356
,3867,-0.00015643814052294477
,3868,-0.00015718734357560106
,3869,-0.0001579427786941124
,3870,-0.00015870451684955487
,3871,-0.00015947263006418628
,3872,-0.0001602471914307537
,3873,-0.00016102827513222637
,3874,-0.00016181595646196477
,3875,-0.00016261031184433677
,3876,-0.0001634114188557929
,3877,-0.00016421935624641242
,3878,-0.0001650342039619325
,3879,-0.00016585604316627305
,3880,-0.00016668495626457084
,3881,-0.000167521026926735
,3882,-0.00016836434011153936
,3883,-0.00016921498209126443
,3884,-0.0001700730404769049
,3885,-0.00017093860424395658
,3886,-0.00017181176375879933
,3887,-0.00017269261080569165
,3888,-0.00017358123861439343
,3889,-0.0001744777418884338
,3890,-0.00017538221683404228
,3891,-0.00017629476118976052
,3892,-0.00017721547425675403
,3893,-0.00017814445692984268
,3894,-0.00017908181172927049
,3895,-0.00018002764283323418
,3896,-0.00018098205611119324
,3897,-0.00018194515915798148
,3898,-0.00018291706132874443
,3899,-0.00018389787377472432
,3900,-0.00018488770947991807
,3901,-0.0001858866832986316
,3902,-0.00018689491199395762
,3903,-0.00018791251427720192
,3904,-0.00018893961084828653
,3905,-0.0001899763244371573
,3906,-0.00019102277984622547
,3907,-0.00019207910399387273
,3908,-0.00019314542595905173
,3909,-0.0001942218770270133
,3910,-0.00019530859073619398
,3911,-0.00019640570292629841
,3912,-0.00019751335178761165
,3913,-0.00019863167791157806
,3914,-0.00019976082434268526
,3915,-0.00020090093663169164
,3916,-0.0002020521628902387
,3917,-0.00020321465384688927
,3918,-0.00020438856290463622
,3919,-0.0002055740461999255
,3920,-0.00020677126266324046
,3921,-0.0002079803740812956
,3922,-0.00020920154516088945
,3923,-0.0002104349435944681
,3924,-0.0002116807401274528
,3925,-0.0002129391086273869
,3926,-0.00021421022615495929
,3927,-0.00021549427303696383
,3928,-0.00021679143294125615
,3929,-0.00021810189295377104
,3930,-0.00021942584365766736
,3931,-0.00022076347921466764
,3932,-0.00022211499744866423
,3933,-0.000223480599931665
,3934,-0.00022486049207215466
,3935,-0.00022625488320595136
,3936,-0.00022766398668963935
,3937,-0.00022908801999666433
,3938,-0.000230527204816178
,3939,-0.00023198176715472446
,3940,-0.00023345193744086335
,3941,-0.00023493795063282772
,3942,-0.0002364400463293196
,3943,-0.00023795846888354953
,3944,-0.00023949346752062995
,3945,-0.0002410452964584377
,3946,-0.00024261421503206468
,3947,-0.00024420048782197983
,3948,-0.000245804384786032
,3949,-0.00024742618139542686
,3950,-0.00024906615877481636
,3951,-0.00025072460384664697
,3952,-0.0002524018094799144
,3953,-0.0002540980746434837
,3954,-0.0002558137045641356
,3955,-0.00025754901088950895
,3956,-0.00025930431185611534
,3957,-0.00026107993246260843
,3958,-0.00026287620464850067
,3959,-0.00026469346747852283
,3960,-0.0002665320673328368
,3961,-0.0002683923581033142
,3962,-0.00027027470139610703
,3963,-0.0002721794667407432
,3964,-0.0002741070318059913
,3965,-0.0002760577826227484
,3966,-0.0002780321138142157
,3967,-0.0002800304288336381
,3968,-0.00028205314020989664
,3969,-0.0002841006698012526
,3970,-0.0002861734490575588
,3971,-0.0002882719192912633
,3972,-0.00029039653195754887
,3973,-0.00029254774894396337
,3974,-0.000294726042869914
,3975,-0.0002969318973964143
,3976,-0.00029916580754648964
,3977,-0.00030142828003666623
,3978,-0.00030371983361998677
,3979,-0.00030604099944101654
,3980,-0.0003083923214033246
,3981,-0.000310774356549947
,3982,-0.0003131876754573628
,3983,-0.0003156328626435363
,3984,-0.0003181105169906076
,3985,-0.0003206212521828372
,3986,-0.00032316569716044313
,3987,-0.0003257444965899934
,3988,-0.00032835831135205444
,3989,-0.00033100781904682437
,3990,-0.0003336937145185173
,3991,-0.0003364167103993012
,3992,-0.00033917753767363085
,3993,-0.00034197694626385766
,3994,-0.0003448157056380419
,3995,-0.0003476946054409378
,3996,-0.00035061445614916967
,3997,-0.0003535760897516691
,3998,-0.0003565803604564943
,3999,-0.0003596281454252108
,4000,-0.000362720345536071
,4001,-0.00036585788617729314
,4002,-0.0003690417180718065
,4003,-0.0003722728181348989
,4004,-0.00037555219036627735
,4005,-0.0003788808667781299
,4006,-0.00038225990836086035
,4007,-0.0003856904060882528
,4008,-0.00038917348196391803
,4009,-0.00039271029011096867
,4010,-0.0003963020179069763
,4011,-0.0003999498871663696
,4012,-0.00040365515537255233
,4013,-0.0004074191169621402
,4014,-0.0004112431046638458
,4015,-0.00041512849089468066
,4016,-0.00041907668921628766
,4017,-0.00042308915585437186
,4018,-0.0004271673912843655
,4019,-0.0004313129418866317
,4020,-0.00043552740167470327
,4021,-0.0004398124141002435
,4022,-0.0004441696739386292
,4023,-0.0004486009292592754
,4024,-0.00045310798348505794
,4025,-0.00045769269754544013
,4026,-0.00046235699212817717
,4027,-0.0004671028500347536
,4028,-0.00047193231864501217
,4029,-0.00047684751249675193
,4030,-0.000481850615986416
,4031,-0.00048694388619735214
,4032,-0.0004921296558625166
,4033,-0.0004974103364689044
,4034,-0.0005027884215114309
,4035,-0.0005082664899044527
,4036,-0.0005138472095596238
,4037,-0.0005195333411393084
,4038,-0.0005253277419953468
,4039,-0.0005312333703035723
,4040,-0.0005372532894051324
,4041,-0.0005433906723663513
,4042,-0.0005496488067696181
,4043,-0.0005560310997485697
,4044,-0.000562541083281683
,4045,-0.000569182419759298
,4046,-0.0005759589078400483
,4047,-0.0005828744886137226
,4048,-0.0005899332520886688
,4049,-0.0005971394440230488
,4050,-0.0006044974731205074
,4051,-0.0006120119186121758
,4052,-0.0006196875382483836
,4053,-0.0006275292767250003
,4054,-0.0006355422745709942
,4055,-0.0006437318775255824
,4056,-0.0006521036464352458
,4057,-0.0006606633677029431
,4058,-0.0006694170643240385
,4059,-0.0006783710075458204
,4060,-0.0006875317291900036
,4061,-0.0006969060346803125
,4062,-0.0007065010168201414
,4063,-0.0007163240703683931
,4064,-0.000726382907464933
,4065,-0.0007366855739606593
,4066,-0.0007472404667110273
,4067,-0.0007580563518959594
,4068,-0.0007691423844334752
,4069,-0.0007805081285590808
,4070,-0.0007921635796480029
,4071,-0.0008041191873627481
,4072,-0.0008163858802142459
,4073,-0.0008289750916310107
,4074,-0.0008418987876373564
,4075,-0.0008551694962487456
,4076,-0.0008688003386998766
,4077,-0.000882805062629118
,4078,-0.0008971980773514369
,4079,-0.0009119944913610195
,4080,-0.0009272101522144159
,4081,-0.0009428616889552055
,4082,-0.0009589665572519628
,4083,-0.0009755430874326238
,4084,-0.0009926105356102824
,4085,-0.0010101891381079072
,4086,-0.0010283001694024727
,4087,-0.0010469660038224691
,4088,-0.001066210181246644
,4089,-0.001086057477066025
,4090,-0.0011065339766856497
,4091,-0.0011276671548568224
,4092,-0.0011494859601448933
,4093,-0.0011720209048512397
,4094,-0.001195304160720955
,4095,-0.001219369660779269
,4096,-0.001244253207649359
,4097,-0.0012699925887112917
,4098,-0.0012966276984654388
,4099,-0.0013242006684628365
,4100,-0.0013527560051582426
,4101,-0.0013823407360275216
,4102,-0.0014130045642675032
,4103,-0.0014448000323612274
,4104,-0.0014777826947416802
,4105,-0.0015120112997192097
,4106,-0.0015475479807476667
,4107,-0.00158445845698684
,4108,-0.0016228122429679252
,4109,-0.001662682866977301
,4110,-0.0017041480975330953
,4111,-0.0017472901770285711
,4112,-0.0017921960612438653
,4113,-0.0018389576629685503
,4114,-0.0018876720974144924
,4115,-0.0019384419264113157
,4116,-0.0019913753975415952
,4117,-0.0020465866733619747
,4118,-0.002104196044637624
,4119,-0.002164330120053879
,4120,-0.0022271219831185443
,4121,-0.0022927113048838003
,4122,-0.00236124439864545
,4123,-0.0024328741998620083
,4124,-0.002507760151116013
,4125,-0.002586067967952298
,4126,-0.00266796925681167
,4127,-0.002753640950978851
,4128,-0.0028432645244394986
,4129,-0.0029370249367754297
,4130,-0.0030351092547405544
,4131,-0.0031377048880307443
,4132,-0.0032449973681498126
,4133,-0.0033571675904579003
,4134,-0.003474388430902112
,4135,-0.003596820641214945
,4136,-0.003724607920434681
,4137,-0.0038578710577001347
,4138,-0.003996701043052014
,4139,-0.004141151051557738
,4140,-0.004291227224104998
,4141,-0.004446878198842721
,4142,-0.004607983394102924
,4143,-0.004774340110608016
,4144,-0.004945649611687433
,4145,-0.005121502458305666
,4146,-0.0053013635226994305
,4147,-0.0054845572795096335
,4148,-0.005670254171647366
,4149,-0.005857459059325862
,4150,-0.00604500296714262
,4151,-0.0062315395199646646
,4152,-0.006415547569446285
,4153,-0.00659534151832505
,4154,-0.0067690907054876555
,4155,-0.006934848881600632
,4156,-0.007090594257059393
,4157,-0.007234279840408413
,4158,-0.0073638928413779555
,4159,-0.007477520866215109
,4160,-0.007573421604110395
,4161,-0.0076500918430482765
,4162,-0.007706331120119132
,4163,-0.007741295240466817
,4164,-0.0077545353687145015
,4165,-0.007746019401393755
,4166,-0.007716133769189379
,4167,-0.0076656655118511
,4168,-0.0075957661844792005
,4169,-0.007507900655261112
,4170,-0.00740378494783962
,4171,-0.007285317850578529
,4172,-0.007154511037809098
,4173,-0.007013421989335241
,4174,-0.0068640931814107995
