 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3456,-0.02617185601491657
,3457,-0.026214049783593027
,3458,-0.0262583907044925
,3459,-0.02630489237354859
,3460,-0.026353569130838247
,3461,-0.026404436069386167
,3462,-0.026457509044519996
,3463,-0.0265128046837866
,3464,-0.02657034039744022
,3465,-0.02663013438951412
,3466,-0.026692205669488087
,3467,-0.026756574064564914
,3468,-0.026823260232569708
,3469,-0.026892285675486752
,3470,-0.02696367275364949
,3471,-0.027037444700599968
,3472,-0.027113625638635085
,3473,-0.027192240595057857
,3474,-0.027273315519152797
,3475,-0.027356877299905706
,3476,-0.027442953784488952
,3477,-0.027531573797534493
,3478,-0.02762276716121811
,3479,-0.027716564716179254
,3480,-0.027812998343302274
,3481,-0.02791210098638596
,3482,-0.028013906675729703
,3483,-0.028118450552665784
,3484,-0.02822576889506892
,3485,-0.02833589914387548
,3486,-0.02844887993064639
,3487,-0.028564751106209364
,3488,-0.02868355377041779
,3489,-0.02880533030306519
,3490,-0.02893012439599624
,3491,-0.02905798108645702
,3492,-0.029188946791729356
,3493,-0.029323069345095952
,3494,-0.029460398033185564
,3495,-0.029600983634749327
,3496,-0.029744878460922074
,3497,-0.02989213639702492
,3498,-0.03004281294596789
,3499,-0.030196965273314197
,3500,-0.03035465225407095
,3501,-0.03051593452127345
,3502,-0.03068087451643428
,3503,-0.030849536541930875
,3504,-0.031021986815409627
,3505,-0.031198293526287415
,3506,-0.031378526894436126
,3507,-0.031562759231139215
,3508,-0.031751065002413974
,3509,-0.031943520894797635
,3510,-0.03214020588370001
,3511,-0.03234120130443057
,3512,-0.03254659092601314
,3513,-0.03275646102790656
,3514,-0.03297090047975608
,3515,-0.03319000082430576
,3516,-0.033413856363609176
,3517,-0.03364256424868213
,3518,-0.03387622457274848
,3519,-0.03411494046823767
,3520,-0.034358818207700724
,3521,-0.03460796730881951
,3522,-0.03486250064369347
,3523,-0.03512253455259706
,3524,-0.035388188962411145
,3525,-0.035659587509942144
,3526,-0.035936857670353796
,3527,-0.036220130890948
,3528,-0.036509542730543576
,3529,-0.03680523300471512
,3530,-0.03710734593716751
,3531,-0.03741603031753675
,3532,-0.03773143966592283
,3533,-0.03805373240447714
,3534,-0.03838307203638405
,3535,-0.03871962733259465
,3536,-0.03906357252669035
,3537,-0.03941508751827434
,3538,-0.03977435808531128
,3539,-0.04014157610585815
,3540,-0.040516939789654434
,3541,-0.04090065392006553
,3542,-0.04129293010690108
,3543,-0.04169398705065945
,3544,-0.04210405081878064
,3545,-0.04252335513452323
,3546,-0.0429521416791162
,3547,-0.0433906604078738
,3548,-0.043839169881001706
,3549,-0.04429793760986487
,3550,-0.044767240419532554
,3551,-0.045247364828464164
,3552,-0.04573860744625017
,3553,-0.04624127539037721
,3554,-0.04675568672304385
,3555,-0.047282170909115434
,3556,-0.04782106929637205
,3557,-0.04837273561927361
,3558,-0.04893753652754066
,3559,-0.0495158521409293
,3560,-0.050108076631663334
,3561,-0.05071461883607754
,3562,-0.05133590289712254
,3563,-0.05197236893948527
,3564,-0.05262447377918916
,3565,-0.05329269166965597
,3566,-0.05397751508633751
,3567,-0.054679455552159445
,3568,-0.055399044506164084
,3569,-0.0561368342178923
,3570,-0.05689339875020972
,3571,-0.057669334973458365
,3572,-0.058465263634003534
,3573,-0.05928183048044737
,3574,-0.06011970745099675
,3575,-0.06097959392570449
,3576,-0.06186221804755064
,3577,-0.0627683381165962
,3578,-0.06369874406172601
,3579,-0.0646542589948028
,3580,-0.06563574085238018
,3581,-0.06664408413047411
,3582,-0.06768022171826643
,3583,-0.0687451268370175
,3584,-0.06983981509089637
,3585,-0.0709653466368996
,3586,-0.07212282848152635
,3587,-0.07331341691240902
,3588,-0.07453832007366935
,3589,-0.07579880069438127
,3590,-0.07709617898017684
,3591,-0.07843183567873431
,3592,-0.0798072153306388
,3593,-0.08122382971791245
,3594,-0.08268326152337245
,3595,-0.08418716821489873
,3596,-0.08573728616967893
,3597,-0.08733543505455305
,3598,-0.08898352247970592
,3599,-0.09068354894415587
,3600,-0.09243761309276859
,3601,-0.09424791730588597
,3602,-0.09611677364410817
,3603,-0.09804661017230147
,3604,-0.10003997768853153
,3605,-0.10209955688533814
,3606,-0.10422816597257806
,3607,-0.10642876879296259
,3608,-0.10870448346340571
,3609,-0.11105859157737051
,3610,-0.11349454800554871
,3611,-0.11601599133441975
,3612,-0.11862675498449464
,3613,-0.12133087905233676
,3614,-0.12413262292273643
,3615,-0.12703647869966522
,3616,-0.13004718550680047
,3617,-0.13316974471043486
,3618,-0.1364094361193937
,3619,-0.13977183521808653
,3620,-0.14326283148989874
,3621,-0.1468886478886548
,3622,-0.15065586151566923
,3623,-0.15457142555874884
,3624,-0.1586426925471494
,3625,-0.16287743897261453
,3626,-0.16728389132084703
,3627,-0.17187075354962378
,3628,-0.17664723603869928
,3629,-0.1816230860219774
,3630,-0.18680861949334893
,3631,-0.19221475455311718
,3632,-0.19785304613089116
,3633,-0.20373572198181492
,3634,-0.20987571980435005
,3635,-0.21628672526754897
,3636,-0.2229832106614908
,3637,-0.22998047379352005
,3638,-0.237294676641852
,3639,-0.24494288314315482
,3640,-0.25294309532742354
,3641,-0.2613142868166496
,3642,-0.2700764324675329
,3643,-0.2792505326560206
,3644,-0.2888586303651912
,3645,-0.29892381883950775
,3646,-0.3094702370985762
,3647,-0.32052305005252396
,3648,-0.3321084093190119
,3649,-0.344253390099023
,3650,-0.3569858986163631
,3651,-0.37033454365796126
,3652,-0.38432846466620707
,3653,-0.3989971076346354
,3654,-0.414369938757584
,3655,-0.4304760844098884
,3656,-0.44734388463003233
,3657,-0.4650003459208698
,3658,-0.4834704779713804
,3659,-0.502776497989684
,3660,-0.5229368859248241
,3661,-0.5439652742111077
,3662,-0.5658691571382173
,3663,-0.5886484079594966
,3664,-0.6122935969090649
,3665,-0.6367841109860034
,3666,-0.6620860873020282
,3667,-0.6881501865834172
,3668,-0.7149092525662595
,3669,-0.7422759267805754
,3670,-0.770140316410078
,3671,-0.7983678447107141
,3672,-0.8267974471313071
,3673,-0.8552403089065724
,3674,-0.8834793672660578
,3675,-0.9112698179796419
,3676,-0.9383408651589579
,3677,-0.9643989281061818
,3678,-0.9891324633649238
,3679,-1.0122184701286425
,3680,-1.033330623084281
,3681,-1.0521488247218589
,3682,-1.068369802085918
,3683,-1.0817182104649194
,3684,-1.0919575728620394
,3685,-1.0989003044247776
,3686,-1.1024160663134588
,3687,-1.1024377752515802
,3688,-1.098964761168675
,3689,-1.0920627989386273
,3690,-1.0818610114345728
,3691,-1.0685459127255077
,3692,-1.0523530949120923
,3693,-1.0335572298303466
,3694,-1.012461140372684
,3695,-0.9893846931347989
,3696,-0.9646541857478094
,3697,-0.9385927694405183
,3698,-0.9115122852253681
,3699,-0.8837067249263826
,3700,-0.8554473757697818
,3701,-0.8269795825391939
,3702,-0.7985209705968489
,3703,-0.7702609167752189
,3704,-0.742361029461121
,3705,-0.7149563979742207
,3706,-0.6881573876385157
,3707,-0.6620517841612157
,3708,-0.6367071235012168
,3709,-0.6121730770815007
,3710,-0.588483794053961
,3711,-0.5656601305992335
,3712,-0.543711720092752
,3713,-0.522638857207327
,3714,-0.5024341838996417
,3715,-0.4830841762376114
,3716,-0.4645704387719925
,3717,-0.4468708182605872
,3718,-0.4299603515982985
,3719,-0.413812064302047
,3720,-0.39839763627447145
,3721,-0.38368795117012033
,3722,-0.36965354478243706
,3723,-0.35626496666350554
,3724,-0.34349306783104017
,3725,-0.33130922601452295
,3726,-0.31968551851674754
,3727,-0.3085948514645504
,3728,-0.2980110530203966
,3729,-0.2879089370382974
,3730,-0.27826434267733
,3731,-0.26905415463156296
,3732,-0.2602563078902153
,3733,-0.2518497802978467
,3734,-0.24381457563163864
,3735,-0.2361316994414069
,3736,-0.2287831294981581
,3737,-0.22175178235957693
,3738,-0.21502147727737086
,3739,-0.20857689843428376
,3740,-0.20240355630105517
,3741,-0.1964877487396852
,3742,-0.19081652234389346
,3743,-0.18537763439614485
,3744,-0.18015951572921649
,3745,-0.1751512347057078
,3746,-0.17034246246836163
,3747,-0.16572343956519947
,3748,-0.16128494401428886
,3749,-0.15701826084177264
,3750,-0.15291515310219547
,3751,-0.14896783437098376
,3752,-0.14516894268418876
,3753,-0.14151151588947272
,3754,-0.13798896836412589
,3755,-0.13459506905008173
,3756,-0.13132392075198832
,3757,-0.12816994064200798
,3758,-0.12512784191384033
,3759,-0.12219261652823506
,3760,-0.11935951899277134
,3761,-0.11662405111975131
,3762,-0.11398194770755131
,3763,-0.11142916309257796
,3764,-0.10896185852099559
,3765,-0.10657639029155568
,3766,-0.10426929862310508
,3767,-0.10203729720263557
,3768,-0.09987726337202356
,3769,-0.0977862289138688
,3770,-0.0957613713990536
,3771,-0.09380000606079227
,3772,-0.09189957816201472
,3773,-0.09005765582491783
,3774,-0.08827192329342178
,3775,-0.08654017460107874
,3776,-0.08486030761870185
,3777,-0.08323031845760934
,3778,-0.08164829620591636
,3779,-0.08011241797675582
,3780,-0.07862094424867347
,3781,-0.07717221447972333
,3782,-0.07576464297799226
,3783,-0.07439671501240945
,3784,-0.07306698314875248
,3785,-0.07177406379674908
,3786,-0.07051663395509827
,3787,-0.06929342814209724
,3788,-0.06810323550036768
,3789,-0.06694489706492796
,3790,-0.06581730318456118
,3791,-0.06471939108708495
,3792,-0.0636501425797411
,3793,-0.0626085818764947
,3794,-0.0615937735445649
,3795,-0.060604820563005965
,3796,-0.05964086248662172
,3797,-0.05870107370892767
,3798,-0.057784661818278904
,3799,-0.05689086604165748
,3800,-0.05601895577096429
,3801,-0.055168229166986715
,3802,-0.05433801183651991
,3803,-0.05352765557840302
,3804,-0.05273653719449886
,3805,-0.0519640573618927
,3806,-0.051209639562818154
,3807,-0.050472729069034244
,3808,-0.04975279197757976
,3809,-0.049049314295020005
,3810,-0.04836180106747728
,3811,-0.047689775553901186
,3812,-0.047032778440189264
,3813,-0.04639036709191233
,3814,-0.04576211484353365
,3815,-0.04514761032213747
,3816,-0.04454645680380004
,3817,-0.04395827160084708
,3818,-0.04338268547834473
,3819,-0.042819342098268195
,3820,-0.04226789748988288
,3821,-0.04172801954495778
,3822,-0.04119938753651063
,3823,-0.040681691659859444
,3824,-0.04017463259482427
,3825,-0.039677921087989766
,3826,-0.03919127755400024
,3827,-0.03871443169491693
,3828,-0.038247122136721635
,3829,-0.03778909608210215
,3830,-0.037340108978702484
,3831,-0.03689992420206635
,3832,-0.03646831275254473
,3833,-0.036045052965478025
,3834,-0.03562993023400094
,3835,-0.03522273674385367
,3836,-0.03482327121961577
,3837,-0.03443133868181088
,3838,-0.034046750214359385
,3839,-0.033669322741884375
,3840,-0.03329887881640181
,3841,-0.03293524641295098
,3842,-0.03257825873374421
,3843,-0.032227754020436726
,3844,-0.03188357537413847
,3845,-0.03154557058280871
,3846,-0.03121359195569326
,3847,-0.03088749616448088
,3848,-0.030567144090872318
,3849,-0.030252400680270693
,3850,-0.029943134801316645
,3851,-0.0296392191110054
,3852,-0.029340529925136208
,3853,-0.02904694709385669
,3854,-0.028758353882076555
,3855,-0.028474636854536124
,3856,-0.028195685765325558
,3857,-0.027921393451660628
,3858,-0.027651655731730295
,3859,-0.02738637130644011
,3860,-0.027125441664884117
,3861,-0.026868770993385662
,3862,-0.026616266087955247
,3863,-0.026367836270020668
,3864,-0.026123393305291533
,3865,-0.02588285132562662
,3866,-0.02564612675377876
,3867,-0.025413138230897643
,3868,-0.025183806546676558
,3869,-0.024958054572034212
,3870,-0.024735807194227806
,3871,-0.024516991254298272
,3872,-0.024301535486753054
,3873,-0.024089370461396004
,3874,-0.02388042852721823
,3875,-0.023674643758267257
,3876,-0.023471951901415877
,3877,-0.02327229032595534
,3878,-0.02307559797494083
,3879,-0.022881815318220505
,3880,-0.022690884307082288
,3881,-0.022502748330455298
,3882,-0.022317352172605907
,3883,-0.022134641972270597
,3884,-0.02195456518317059
,3885,-0.02177707053585532
,3886,-0.02160210800082432
,3887,-0.02142962875287895
,3888,-0.021259585136657707
,3889,-0.021091930633310628
,3890,-0.020926619828270203
,3891,-0.020763608380077975
,3892,-0.02060285299022782
,3893,-0.020444311373988187
,3894,-0.02028794223216759
,3895,-0.020133705223788653
,3896,-0.019981560939637755
,3897,-0.019831470876658413
,3898,-0.01968339741315808
,3899,-0.019537303784798968
,3900,-0.019393154061344953
,3901,-0.01925091312413752
,3902,-0.019110546644274945
,3903,-0.018972021061469797
,3904,-0.018835303563560918
,3905,-0.018700362066656925
,3906,-0.018567165195889225
,3907,-0.01843568226675329
,3908,-0.018305883267017896
,3909,-0.018177738839182687
,3910,-0.01805122026346531
,3911,-0.017926299441299906
,3912,-0.017802948879329688
,3913,-0.017681141673876674
,3914,-0.01756085149587262
,3915,-0.01744205257623552
,3916,-0.017324719691676847
,3917,-0.017208828150925004
,3918,-0.017094353781351344
,3919,-0.01698127291598525
,3920,-0.016869562380905603
,3921,-0.016759199482996107
,3922,-0.016650161998052734
,3923,-0.016542428159231674
,3924,-0.016435976645826838
,3925,-0.016330786572366168
,3926,-0.01622683747801658
,3927,-0.01612410931628751
,3928,-0.01602258244502369
,3929,-0.015922237616677742
,3930,-0.015823055968853906
,3931,-0.01572501901511417
,3932,-0.01562810863603868
,3933,-0.015532307070532346
,3934,-0.015437596907370007
,3935,-0.015343961076972735
,3936,-0.015251382843408079
,3937,-0.015159845796607334
,3938,-0.015069333844793212
,3939,-0.014979831207111344
,3940,-0.014891322406459542
,3941,-0.014803792262508629
,3942,-0.0147172258849092
,3943,-0.014631608666678543
,3944,-0.014546926277762405
,3945,-0.014463164658766296
,3946,-0.014380310014851285
,3947,-0.014298348809789392
,3948,-0.014217267760173836
,3949,-0.014137053829779558
,3950,-0.014057694224069581
,3951,-0.01397917638484295
,3952,-0.013901487985020104
,3953,-0.01382461692356164
,3954,-0.013748551320516639
,3955,-0.013673279512196788
,3956,-0.013598790046472655
,3957,-0.013525071678188626
,3958,-0.013452113364693092
,3959,-0.013379904261480596
,3960,-0.013308433717942766
,3961,-0.013237691273224954
,3962,-0.013167666652185559
,3963,-0.013098349761455179
,3964,-0.01302973068559279
,3965,-0.012961799683336231
,3966,-0.012894547183944324
,3967,-0.012827963783628197
,3968,-0.012762040242069181
,3969,-0.012696767479021074
,3970,-0.012632136570994277
,3971,-0.012568138748019679
,3972,-0.012504765390490084
,3973,-0.01244200802607703
,3974,-0.012379858326721003
,3975,-0.012318308105693027
,3976,-0.012257349314725746
,3977,-0.012196974041212071
,3978,-0.012137174505469656
,3979,-0.012077943058069375
,3980,-0.012019272177226146
,3981,-0.011961154466250441
,3982,-0.011903582651058849
,3983,-0.011846549577742171
,3984,-0.011790048210189526
,3985,-0.011734071627766993
,3986,-0.011678613023049358
,3987,-0.011623665699603622
,3988,-0.01156922306982288
,3989,-0.011515278652809326
,3990,-0.011461826072305035
,3991,-0.011408859054669398
,3992,-0.011356371426901917
,3993,-0.011304357114709288
,3994,-0.011252810140615566
,3995,-0.011201724622114387
,3996,-0.011151094769862143
,3997,-0.011100914885911087
,3998,-0.011051179361981377
,3999,-0.011001882677771049
,4000,-0.010953019399303031
,4001,-0.010904584177308212
,4002,-0.010856571745643702
,4003,-0.01080897691974543
,4004,-0.010761794595114184
,4005,-0.01071501974583432
,4006,-0.010668647423124303
,4007,-0.010622672753918323
,4008,-0.010577090939478217
,4009,-0.010531897254034965
,4010,-0.010487087043459048
,4011,-0.010442655723958957
,4012,-0.01039859878080718
,4013,-0.01035491176709303
,4014,-0.010311590302501618
,4015,-0.01026863007211842
,4016,-0.010226026825258746
,4017,-0.010183776374321602
,4018,-0.010141874593667288
,4019,-0.01010031741851825
,4020,-0.01005910084388257
,4021,-0.010018220923499615
,4022,-0.009977673768807283
,4023,-0.00993745554793038
,4024,-0.009897562484689619
,4025,-0.009857990857630752
,4026,-0.00981873699907339
,4027,-0.00977979729417905
,4028,-0.00974116818003797
,4029,-0.009702846144774298
,4030,-0.009664827726669186
,4031,-0.009627109513301434
,4032,-0.009589688140705238
,4033,-0.009552560292544691
,4034,-0.009515722699304615
,4035,-0.009479172137497412
,4036,-0.00944290542888553
,4037,-0.009406919439719198
,4038,-0.009371211079989124
,4039,-0.009335777302693757
,4040,-0.009300615103120871
,4041,-0.00926572151814308
,4042,-0.009231093625527013
,4043,-0.009196728543255851
,4044,-0.00916262342886491
,4045,-0.009128775478790001
,4046,-0.009095181927728277
,4047,-0.009061840048011305
,4048,-0.009028747148990088
,4049,-0.008995900576431785
,4050,-0.00896329771192786
,4051,-0.008930935972313439
,4052,-0.008898812809097607
,4053,-0.008866925707904429
,4054,-0.008835272187924459
,4055,-0.008803849801376515
,4056,-0.008772656132979478
,4057,-0.008741688799433957
,4058,-0.008710945448913545
,4059,-0.008680423760565515
,4060,-0.008650121444020727
,4061,-0.008620036238912563
,4062,-0.008590165914404702
,4063,-0.008560508268727542
,4064,-0.008531061128723106
,4065,-0.008501822349398232
,4066,-0.008472789813485882
,4067,-0.008443961431014429
,4068,-0.008415335138884704
,4069,-0.008386908900454702
,4070,-0.008358680705131745
,4071,-0.008330648567971957
,4072,-0.008302810529286938
,4073,-0.00827516465425744
,4074,-0.008247709032553924
,4075,-0.008220441777963872
,4076,-0.008193361028025689
,4077,-0.008166464943669096
,4078,-0.008139751708861841
,4079,-0.008113219530262648
,4080,-0.008086866636880227
,4081,-0.008060691279738297
,4082,-0.008034691731546396
,4083,-0.008008866286376481
,4084,-0.007983213259345114
,4085,-0.007957730986301162
,4086,-0.007932417823518905
,4087,-0.007907272147396423
,4088,-0.007882292354159177
,4089,-0.007857476859568682
,4090,-0.007832824098636159
,4091,-0.0078083325253410765
,4092,-0.007784000612354501
,4093,-0.007759826850767128
,4094,-0.007735809749821932
,4095,-0.007711947836651353
,4096,-0.00768823965601889
,4097,-0.007664683770065067
,4098,-0.007641278758057646
,4099,-0.007618023216146047
,4100,-0.00759491575711984
,4101,-0.007571955010171294
,4102,-0.0075491396206618586
,4103,-0.007526468249892524
,4104,-0.007503939574877978
,4105,-0.007481552288124505
,4106,-0.0074593050974115244
,4107,-0.007437196725576742
,4108,-0.007415225910304803
,4109,-0.007393391403919423
,4110,-0.007371691973178891
,4111,-0.007350126399074928
,4112,-0.007328693476634775
,4113,-0.007307392014726539
,4114,-0.0072862208358676385
,4115,-0.007265178776036371
,4116,-0.007244264684486504
,4117,-0.007223477423564833
,4118,-0.007202815868531685
,4119,-0.007182278907384275
,4120,-0.007161865440682873
,4121,-0.007141574381379766
,4122,-0.0071214046546509025
,4123,-0.007101355197730232
,4124,-0.007081424959746639
,4125,-0.007061612901563468
,4126,-0.007041917995620555
,4127,-0.00702233922577876
,4128,-0.007002875587166916
,4129,-0.0069835260860311825
,4130,-0.006964289739586741
,4131,-0.0069451655758718
,4132,-0.006926152633603862
,4133,-0.006907249962038236
,4134,-0.006888456620828709
,4135,-0.006869771679890384
,4136,-0.0068511942192646235
,4137,-0.006832723328986075
,4138,-0.0068143581089517135
,4139,-0.006796097668791908
,4140,-0.006777941127743443
,4141,-0.006759887614524475
,4142,-0.006741936267211384
,4143,-0.006724086233117507
,4144,-0.006706336668673676
,4145,-0.006688686739310589
,4146,-0.006671135619342939
,4147,-0.0066536824918552746
,4148,-0.006636326548589588
,4149,-0.006619066989834575
,4150,-0.0066019030243165515
,4151,-0.006584833869091992
,4152,-0.006567858749441668
,4153,-0.0065509768987663565
,4154,-0.006534187558484089
,4155,-0.0065174899779289214
,4156,-0.006500883414251195
,4157,-0.006484367132319261
,4158,-0.006467940404622657
,4159,-0.0064516025111766824
,4160,-0.006435352739428392
,4161,-0.006419190384163947
,4162,-0.006403114747417311
,4163,-0.006387125138380276
,4164,-0.006371220873313808
,4165,-0.006355401275460642
,4166,-0.006339665674959166
,4167,-0.006324013408758541
,4168,-0.006308443820535021
,4169,-0.006292956260609505
,4170,-0.006277550085866241
,4171,-0.006262224659672707
,4172,-0.006246979351800632
,4173,-0.006231813538348129
,4174,-0.006216726601662954
,4175,-0.006201717930266836
,4176,-0.006186786918780879
,4177,-0.006171932967852022
,4178,-0.006157155484080539
,4179,-0.006142453879948537
,4180,-0.006127827573749477
,4181,-0.006113275989518682
,4182,-0.0060987985569648006
,4183,-0.006084394711402236
,4184,-0.006070063893684509
,4185,-0.006055805550138566
,4186,-0.006041619132499962
,4187,-0.006027504097848973
,4188,-0.006013459908547574
,4189,-0.005999486032177285
,4190,-0.005985581941477878
,4191,-0.005971747114286924
,4192,-0.005957981033480156
,4193,-0.005944283186912668
,4194,-0.005930653067360895
,4195,-0.005917090172465394
,4196,-0.005903594004674411
,4197,-0.005890164071188184
,4198,-0.0058767998839040336
,4199,-0.005863500959362175
,4200,-0.0058502668186922666
,4201,-0.00583709698756067
,4202,-0.005823990996118439
,4203,-0.005810948378949977
,4204,-0.005797968675022403
,4205,-0.0057850514276355895
,4206,-0.005772196184372852
,4207,-0.005759402497052317
,4208,-0.005746669921678918
,4209,-0.00573399801839703
,4210,-0.005721386351443745
,4211,-0.005708834489102739
,4212,-0.005696342003658767
,4213,-0.005683908471352755
,4214,-0.005671533472337464
,4215,-0.0056592165906337605
,4216,-0.005646957414087429
,4217,-0.0056347555343265795
,4218,-0.005622610546719588
,4219,-0.005610522050333584
,4220,-0.005598489647893492
,4221,-0.0055865129457415945
,4222,-0.0055745915537976035
,4223,-0.005562725085519278
,4224,-0.005550913157863522
,4225,-0.005539155391247996
,4226,-0.005527451409513214
,4227,-0.005515800839885135
,4228,-0.005504203312938216
,4229,-0.005492658462558964
,4230,-0.0054811659259099196
,4231,-0.005469725343394126
,4232,-0.005458336358620027
,4233,-0.005446998618366833
,4234,-0.005435711772550298
,4235,-0.005424475474188955
,4236,-0.00541328937937075
,4237,-0.005402153147220128
,4238,-0.005391066439865497
,4239,-0.005380028922407123
,4240,-0.005369040262885424
,4241,-0.00535810013224965
,4242,-0.005347208204326958
,4243,-0.005336364155791881
,4244,-0.005325567666136155
,4245,-0.0053148184176389475
,4246,-0.005304116095337425
,4247,-0.0052934603869977115
,4248,-0.00528285098308618
,4249,-0.005272287576741118
,4250,-0.005261769863744731
,4251,-0.005251297542495483
,4252,-0.005240870313980796
,4253,-0.005230487881750059
,4254,-0.00522014995188798
,4255,-0.005209856232988263
,4256,-0.005199606436127605
,4257,-0.005189400274839989
,4258,-0.005179237465091323
,4259,-0.005169117725254359
,4260,-0.005159040776083923
,4261,-0.005149006340692442
,4262,-0.005139014144525771
,4263,-0.005129063915339295
,4264,-0.005119155383174351
,4265,-0.005109288280334879
,4266,-0.005099462341364403
,4267,-0.0050896773030232635
,4268,-0.005079932904266113
,4269,-0.005070228886219694
,4270,-0.005060564992160885
,4271,-0.005050940967494979
,4272,-0.005041356559734251
,4273,-0.005031811518476755
,4274,-0.005022305595385385
,4275,-0.005012838544167175
,4276,-0.005003410120552845
,4277,-0.004994020082276584
,4278,-0.00498466818905607
,4279,-0.004975354202572729
,4280,-0.0049660778864522165
,4281,-0.004956839006245128
,4282,-0.004947637329407941
,4283,-0.004938472625284162
,4284,-0.0049293446650857135
,4285,-0.004920253221874517
,4286,-0.004911198070544298
,4287,-0.0049021789878025985
,4288,-0.004893195752152996
,4289,-0.004884248143877532
,4290,-0.0048753359450193325
,4291,-0.004866458939365435
,4292,-0.004857616912429805
,4293,-0.004848809651436556
,4294,-0.00484003694530335
,4295,-0.004831298584624999
,4296,-0.004822594361657231
,4297,-0.004813924070300672
,4298,-0.004805287506084979
,4299,-0.004796684466153169
,4300,-0.0047881147492461204
,4301,-0.004779578155687246
,4302,-0.004771074487367346
,4303,-0.004762603547729624
,4304,-0.004754165141754873
,4305,-0.004745759075946824
,4306,-0.004737385158317665
,4307,-0.00472904319837372
,4308,-0.004720733007101277
,4309,-0.004712454396952592
,4310,-0.004704207181832026
,4311,-0.004695991177082359
,4312,-0.004687806199471238
,4313,-0.004679652067177778
,4314,-0.00467152859977932
,4315,-0.004663435618238317
,4316,-0.004655372944889392
,4317,-0.004647340403426502
,4318,-0.0046393378188902745
,4319,-0.004631365017655463
,4320,-0.0046234218274185486
,4321,-0.004615508077185475
,4322,-0.0046076235972595065
,4323,-0.004599768219229248
,4324,-0.0045919417759567515
,4325,-0.004584144101565787
,4326,-0.004576375031430227
,4327,-0.004568634402162551
,4328,-0.004560922051602488
,4329,-0.0045532378188057636
,4330,-0.004545581544032987
,4331,-0.004537953068738643
,4332,-0.004530352235560203
,4333,-0.004522778888307366
,4334,-0.004515232871951392
,4335,-0.004507714032614576
,4336,-0.004500222217559807
,4337,-0.004492757275180254
,4338,-0.004485319054989168
,4339,-0.004477907407609769
,4340,-0.004470522184765259
,4341,-0.004463163239268936
,4342,-0.00445583042501441
,4343,-0.0044485235969659205
,4344,-0.004441242611148761
,4345,-0.004433987324639802
,4346,-0.004426757595558113
,4347,-0.0044195532830556775
,4348,-0.004412374247308215
,4349,-0.00440522034950609
,4350,-0.004398091451845327
,4351,-0.004390987417518697
,4352,-0.004383908110706929
,4353,-0.004376853396569977
,4354,-0.004369823141238408
,4355,-0.004362817211804862
,4356,-0.004355835476315597
,4357,-0.00434887780376214
,4358,-0.004341944064073008
,4359,-0.00433503412810551
,4360,-0.00432814786763766
,4361,-0.004321285155360129
,4362,-0.004314445864868329
,4363,-0.00430762987065454
,4364,-0.004300837048100134
,4365,-0.004294067273467876
,4366,-0.004287320423894297
,4367,-0.004280596377382158
,4368,-0.004273895012792979
,4369,-0.004267216209839641
,4370,-0.0042605598490790784
,4371,-0.004253925811905025
,4372,-0.004247313980540856
,4373,-0.004240724238032477
,4374,-0.004234156468241303
,4375,-0.004227610555837302
,4376,-0.004221086386292107
,4377,-0.004214583845872195
,4378,-0.004208102821632146
,4379,-0.00420164320140795
,4380,-0.004195204873810398
,4381,-0.004188787728218529
,4382,-0.004182391654773144
,4383,-0.004176016544370387
,4384,-0.004169662288655389
,4385,-0.004163328780015971
,4386,-0.004157015911576412
,4387,-0.004150723577191278
,4388,-0.004144451671439315
,4389,-0.004138200089617397
,4390,-0.004131968727734532
,4391,-0.004125757482505939
,4392,-0.004119566251347163
,4393,-0.004113394932368267
,4394,-0.004107243424368073
,4395,-0.004101111626828449
,4396,-0.0040949994399086705
,4397,-0.004088906764439824
,4398,-0.004082833501919272
,4399,-0.004076779554505157
,4400,-0.004070744825010984
,4401,-0.004064729216900229
,4402,-0.004058732634281019
,4403,-0.004052754981900853
,4404,-0.0040467961651413755
,4405,-0.004040856090013198
,4406,-0.0040349346631507865
,4407,-0.0040290317918073686
,4408,-0.004023147383849916
,4409,-0.004017281347754158
,4410,-0.004011433592599657
,4411,-0.004005604028064914
,4412,-0.003999792564422539
,4413,-0.003993999112534449
,4414,-0.003988223583847124
,4415,-0.00398246589038691
,4416,-0.003976725944755352
,4417,-0.003971003660124584
,4418,-0.0039652989502327604
,4419,-0.0039596117293795256
,4420,-0.00395394191242153
,4421,-0.003948289414767988
,4422,-0.003942654152376273
,4423,-0.003937036041747569
,4424,-0.003931434999922533
,4425,-0.003925850944477035
,4426,-0.003920283793517909
,4427,-0.003914733465678753
,4428,-0.003909199880115777
,4429,-0.00390368295650367
,4430,-0.0038981826150315283
,4431,-0.003892698776398802
,4432,-0.003887231361811288
,4433,-0.003881780292977166
,4434,-0.0038763454921030534
,4435,-0.003870926881890116
,4436,-0.0038655243855301993
,4437,-0.0038601379267020107
,4438,-0.003854767429567315
,4439,-0.0038494128187671894
,4440,-0.0038440740194182954
,4441,-0.0038387509571091933
,4442,-0.003833443557896681
,4443,-0.003828151748302182
,4444,-0.0038228754553081487
,4445,-0.003817614606354513
,4446,-0.0038123691293351553
,4447,-0.0038071389525944225
,4448,-0.0038019240049236595
