 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3314,-0.001951321842164921
,3315,-0.0019573503867208572
,3316,-0.0019634165099694663
,3317,-0.00196952049999154
,3318,-0.0019756626477511184
,3319,-0.0019818432471303705
,3320,-0.001988062594964978
,3321,-0.001994320991080028
,3322,-0.0020006187383264243
,3323,-0.00200695614261783
,3324,-0.0020133335129681423
,3325,-0.002019751161529516
,3326,-0.0020262094036309405
,3327,-0.002032708557817382
,3328,-0.0020392489458894996
,3329,-0.0020458308929439464
,3330,-0.0020524547274142595
,3331,-0.002059120781112362
,3332,-0.002065829389270672
,3333,-0.0020725808905848386
,3334,-0.0020793756272571183
,3335,-0.00208621394504039
,3336,-0.002093096193282835
,3337,-0.002100022724973283
,3338,-0.002106993896787236
,3339,-0.002114010069133597
,3340,-0.002121071606202085
,3341,-0.002128178876011388
,3342,-0.0021353322504580295
,3343,-0.002142532105365988
,3344,-0.0021497788205370673
,3345,-0.002157072779802041
,3346,-0.0021644143710725762
,3347,-0.002171803986393955
,3348,-0.002179242021998611
,3349,-0.0021867288783604883
,3350,-0.002194264960250241
,3351,-0.002201850676791294
,3352,-0.002209486441516767
,3353,-0.0022171726724272947
,3354,-0.002224909792049744
,3355,-0.0022326982274968542
,3356,-0.0022405384105278125
,3357,-0.002248430777609784
,3358,-0.0022563757699804146
,3359,-0.0022643738337113197
,3360,-0.002272425419772583
,3361,-0.0022805309840982814
,3362,-0.0022886909876530547
,3363,-0.0022969058964997383
,3364,-0.002305176181868084
,3365,-0.0023135023202245824
,3366,-0.0023218847933434107
,3367,-0.0023303240883785327
,3368,-0.0023388206979369575
,3369,-0.0023473751201531995
,3370,-0.002355987858764942
,3371,-0.002364659423189942
,3372,-0.0023733903286041955
,3373,-0.002382181096021381
,3374,-0.0023910322523736194
,3375,-0.002399944330593559
,3376,-0.002408917869697825
,3377,-0.002417953414871856
,3378,-0.002427051517556146
,3379,-0.0024362127355339316
,3380,-0.0024454376330203488
,3381,-0.0024547267807530806
,3382,-0.002464080756084534
,3383,-0.002473500143075575
,3384,-0.002482985532590843
,3385,-0.0024925375223956957
,3386,-0.002502156717254791
,3387,-0.0025118437290323594
,3388,-0.002521599176794194
,3389,-0.0025314236869113846
,3390,-0.002541317893165847
,3391,-0.002551282436857667
,3392,-0.0025613179669143086
,3393,-0.002571425140001714
,3394,-0.002581604620637342
,3395,-0.002591857081305183
,3396,-0.0026021832025727824
,3397,-0.002612583673210326
,3398,-0.0026230591903118206
,3399,-0.0026336104594184215
,3400,-0.002644238194643935
,3401,-0.002654943118802567
,3402,-0.0026657259635389386
,3403,-0.002676587469460431
,3404,-0.0026875283862719036
,3405,-0.0026985494729128384
,3406,-0.0027096514976969574
,3407,-0.002720835238454366
,3408,-0.0027321014826762816
,3409,-0.002743451027662395
,3410,-0.0027548846806709224
,3411,-0.0027664032590714125
,3412,-0.0027780075905003586
,3413,-0.0027896985130196786
,3414,-0.002801476875278131
,3415,-0.0028133435366757215
,3416,-0.002825299367531171
,3417,-0.002837345249252511
,3418,-0.0028494820745108736
,3419,-0.002861710747417546
,3420,-0.0028740321837043667
,3421,-0.0028864473109075214
,3422,-0.0028989570685548417
,3423,-0.002911562408356655
,3424,-0.002924264294400283
,3425,-0.002937063703348268
,3426,-0.002949961624640401
,3427,-0.002962959060699655
,3428,-0.002976057027142094
,3429,-0.0029892565529908532
,3430,-0.0030025586808942978
,3431,-0.0030159644673484285
,3432,-0.0030294749829236564
,3433,-0.003043091312496032
,3434,-0.003056814555483042
,3435,-0.003070645826084067
,3436,-0.0030845862535256235
,3437,-0.0030986369823114857
,3438,-0.0031127991724778214
,3439,-0.0031270739998534346
,3440,-0.0031414626563252583
,3441,-0.003155966350109211
,3442,-0.003170586306026537
,3443,-0.0031853237657857845
,3444,-0.0032001799882705262
,3445,-0.0032151562498329836
,3446,-0.0032302538445936877
,3447,-0.0032454740847473224
,3448,-0.0032608183008748987
,3449,-0.003276287842262422
,3450,-0.0032918840772262
,3451,-0.0033076083934449616
,3452,-0.0033234621982989564
,3453,-0.003339446919216191
,3454,-0.003355564004026008
,3455,-0.0033718149213201602
,3456,-0.0033882011608215856
,3457,-0.0034047242337610713
,3458,-0.003421385673262004
,3459,-0.0034381870347334137
,3460,-0.0034551298962715157
,3461,-0.0034722158590699747
,3462,-0.0034894465478391063
,3463,-0.0035068236112342525
,3464,-0.0035243487222935592
,3465,-0.0035420235788854062
,3466,-0.003559849904165737
,3467,-0.003577829447045542
,3468,-0.0035959639826687708
,3469,-0.0036142553129009337
,3470,-0.003632705266828691
,3471,-0.0036513157012707013
,3472,-0.0036700885013000463
,3473,-0.0036890255807785254
,3474,-0.003708128882903148
,3475,-0.00372740038076515
,3476,-0.003746842077921868
,3477,-0.0037664560089818197
,3478,-0.003786244240203359
,3479,-0.003806208870107264
,3480,-0.003826352030103644
,3481,-0.0038466758851335705
,3482,-0.003867182634325823
,3483,-0.0038878745116691787
,3484,-0.003908753786700676
,3485,-0.003929822765210303
,3486,-0.003951083789962569
,3487,-0.003972539241435442
,3488,-0.003994191538577123
,3489,-0.004016043139581209
,3490,-0.004038096542680711
,3491,-0.004060354286961524
,3492,-0.004082818953195882
,3493,-0.0041054931646963685
,3494,-0.004128379588191107
,3495,-0.004151480934720728
,3496,-0.004174799960557762
,3497,-0.004198339468149116
,3498,-0.004222102307082322
,3499,-0.004246091375076246
,3500,-0.004270309618997017
,3501,-0.004294760035899904
,3502,-0.004319445674097947
,3503,-0.004344369634258126
,3504,-0.004369535070525932
,3505,-0.004394945191679179
,3506,-0.004420603262311981
,3507,-0.004446512604049803
,3508,-0.004472676596796557
,3509,-0.004499098680014741
,3510,-0.004525782354039639
,3511,-0.004552731181428669
,3512,-0.004579948788346983
,3513,-0.004607438865990441
,3514,-0.004635205172047202
,3515,-0.004663251532199098
,3516,-0.004691581841664136
,3517,-0.0047202000667813954
,3518,-0.004749110246639746
,3519,-0.004778316494751772
,3520,-0.004807823000774411
,3521,-0.0048376340322778275
,3522,-0.0048677539365641195
,3523,-0.004898187142537516
,3524,-0.004928938162627776
,3525,-0.004960011594768579
,3526,-0.004991412124432755
,3527,-0.005023144526726277
,3528,-0.005055213668543029
,3529,-0.005087624510782392
,3530,-0.0051203821106318576
,3531,-0.005153491623916866
,3532,-0.005186958307520227
,3533,-0.005220787521873551
,3534,-0.005254984733523188
,3535,-0.005289555517773346
,3536,-0.00532450556140907
,3537,-0.00535984066550195
,3538,-0.005395566748301524
,3539,-0.005431689848215439
,3540,-0.005468216126881576
,3541,-0.005505151872335496
,3542,-0.0055425035022766776
,3543,-0.005580277567437163
,3544,-0.005618480755056407
,3545,-0.005657119892466245
,3546,-0.005696201950790122
,3547,-0.005735734048760813
,3548,-0.005775723456661143
,3549,-0.0058161776003923474
,3550,-0.005857104065674922
,3551,-0.005898510602387063
,3552,-0.0059404051290459555
,3553,-0.005982795737437472
,3554,-0.0060256906974000286
,3555,-0.006069098461768648
,3556,-0.006113027671485507
,3557,-0.006157487160883581
,3558,-0.006202485963150241
,3559,-0.006248033315978006
,3560,-0.006294138667409991
,3561,-0.006340811681887882
,3562,-0.0063880622465107215
,3563,-0.006435900477513065
,3564,-0.0064843367269715796
,3565,-0.006533381589749487
,3566,-0.006583045910688748
,3567,-0.0066333407920603745
,3568,-0.006684277601283661
,3569,-0.006735867978925765
,3570,-0.006788123846993531
,3571,-0.006841057417530048
,3572,-0.00689468120152906
,3573,-0.006949008018180992
,3574,-0.00700405100446499
,3575,-0.0070598236251021435
,3576,-0.007116339682885784
,3577,-0.00717361332940554
,3578,-0.0072316590761827195
,3579,-0.007290491806235398
,3580,-0.007350126786092622
,3581,-0.007410579678278059
,3582,-0.007471866554284513
,3583,-0.0075340039080618
,3584,-0.00759700867004171
,3585,-0.007660898221724935
,3586,-0.007725690410856261
,3587,-0.007791403567215608
,3588,-0.00785805651905406
,3589,-0.007925668610205534
,3590,-0.007994259717906401
,3591,-0.008063850271357167
,3592,-0.008134461271062068
,3593,-0.008206114308984568
,3594,-0.008278831589558654
,3595,-0.008352635951598209
,3596,-0.008427550891148943
,3597,-0.008503600585329996
,3598,-0.008580809917214884
,3599,-0.008659204501804305
,3600,-0.00873881071314635
,3601,-0.008819655712662789
,3602,-0.008901767478743543
,3603,-0.008985174837675
,3604,-0.009069907495971731
,3605,-0.009155996074185145
,3606,-0.00924347214226708
,3607,-0.009332368256570836
,3608,-0.009422717998577149
,3609,-0.009514556015437853
,3610,-0.009607918062435503
,3611,-0.009702841047463294
,3612,-0.009799363077635882
,3613,-0.009897523508148542
,3614,-0.009997362993509347
,3615,-0.010098923541276714
,3616,-0.010202248568443038
,3617,-0.010307382960613794
,3618,-0.01041437313414102
,3619,-0.010523267101380135
,3620,-0.010634114539249707
,3621,-0.010746966861285477
,3622,-0.01086187729339197
,3623,-0.010978900953508494
,3624,-0.011098094935420114
,3625,-0.011219518396959446
,3626,-0.01134323265286116
,3627,-0.01146930127254834
,3628,-0.011597790183148382
,3629,-0.011728767778055885
,3630,-0.011862305031381172
,3631,-0.011998475618645886
,3632,-0.012137356044111397
,3633,-0.012279025775151883
,3634,-0.012423567384111888
,3635,-0.012571066698118246
,3636,-0.012721612957348269
,3637,-0.012875298982290638
,3638,-0.013032221350572385
,3639,-0.013192480583964848
,3640,-0.013356181346224006
,3641,-0.013523432652466031
,3642,-0.013694348090827566
,3643,-0.013869046057212491
,3644,-0.014047650003982745
,3645,-0.014230288703510632
,3646,-0.01441709652757397
,3647,-0.01460821374364394
,3648,-0.01480378682918855
,3649,-0.015003968805192783
,3650,-0.01520891959017976
,3651,-0.015418806376106107
,3652,-0.01563380402759923
,3653,-0.015854095506104723
,3654,-0.016079872320618815
,3655,-0.01631133500679382
,3656,-0.016548693636324007
,3657,-0.016792168358645373
,3658,-0.01704198997711517
,3659,-0.01729840056197601
,3660,-0.017561654102553993
,3661,-0.01783201720129085
,3662,-0.018109769812365114
,3663,-0.018395206027816434
,3664,-0.018688634914248665
,3665,-0.0189903814033493
,3666,-0.01930078723962357
,3667,-0.01962021198889704
,3668,-0.019949034111288025
,3669,-0.02028765210248515
,3670,-0.020636485707279863
,3671,-0.020995977209392117
,3672,-0.021366592801678824
,3673,-0.021748824040819903
,3674,-0.022143189390519527
,3675,-0.022550235857125484
,3676,-0.02297054072133515
,3677,-0.023404713369297933
,3678,-0.02385339722591026
,3679,-0.024317271792392944
,3680,-0.02479705478929763
,3681,-0.025293504404854585
,3682,-0.02580742164698347
,3683,-0.02633965279526442
,3684,-0.026891091946614838
,3685,-0.02746268364522729
,3686,-0.028055425583362794
,3687,-0.02867037135470478
,3688,-0.029308633235976475
,3689,-0.029971384965188773
,3690,-0.03065986447596139
,3691,-0.031375376536546096
,3692,-0.032119295229131414
,3693,-0.032893066189321675
,3694,-0.033698208506904456
,3695,-0.03453631616663238
,3696,-0.03540905888117426
,3697,-0.03631818213700632
,3698,-0.03726550623714345
,3699,-0.03825292408155363
,3700,-0.03928239737616367
,3701,-0.040355950903915624
,3702,-0.04147566442586466
,3703,-0.0426436617065518
,3704,-0.04386209607595159
,3705,-0.04513313185088494
,3706,-0.046458920843450276
,3707,-0.047841573085513504
,3708,-0.04928312080100221
,3709,-0.050785474568250416
,3710,-0.052350370542353
,3711,-0.05397930756539722
,3712,-0.055673472997885165
,3713,-0.05743365618009376
,3714,-0.059260148605678256
,3715,-0.06115263019553289
,3716,-0.06311004153717596
,3717,-0.06513044264685265
,3718,-0.06721085976168781
,3719,-0.06934712291590292
,3720,-0.07153369862294154
,3721,-0.07376352387333712
,3722,-0.0760278498245706
,3723,-0.0783161059039219
,3724,-0.08061579739216834
,3725,-0.08291245163836834
,3726,-0.08518962951251624
,3727,-0.08742901909003528
,3728,-0.08961062739209509
,3729,-0.09171308281571297
,3730,-0.09371405534063704
,3731,-0.09559079360918461
,3732,-0.09732076782865802
,3733,-0.09888239589857303
,3734,-0.10025581845471249
,3735,-0.10142367827363535
,3736,-0.10237185248040588
,3737,-0.10309008386109016
,3738,-0.10357246135927489
,3739,-0.10381770971339
,3740,-0.10382926330536195
,3741,-0.10361511780082258
,3742,-0.10318747256120706
,3743,-0.10256219441493232
,3744,-0.10175814686200332
,3745,-0.10079643662377367
,3746,-0.09969963113547418
,3747,-0.09849099662319179
,3748,-0.09719379809896572
,3749,-0.09583069166118824
,3750,-0.09442322766628904
,3751,-0.09299147215322132
,3752,-0.0915537444320718
,3753,-0.0901264615811164
,3754,-0.08872407588002182
,3755,-0.0873590887537202
,3756,-0.08604212421872023
,3757,-0.08478204563003325
,3758,-0.08358610124368913
,3759,-0.08246008631870046
,3760,-0.08140851185392861
,3761,-0.08043477235504554
,3762,-0.07954130710631444
,3763,-0.07872975120314456
,3764,-0.07800107405837703
,3765,-0.07735570423733565
,3766,-0.07679364033428396
,3767,-0.07631454821697982
,3768,-0.07591784538041563
,3769,-0.07560277340770677
,3770,-0.07536845967312426
,3771,-0.07521396947148806
,3772,-0.07513834974569752
,3773,-0.07514066553070216
,3774,-0.07522003015347785
,3775,-0.07537563013625108
,3776,-0.07560674565267503
,3777,-0.07591276728967468
,3778,-0.07629320977502015
,3779,-0.07674772324465735
,3780,-0.07727610254564679
,3781,-0.07787829500070938
,3782,-0.078554406998815
,3783,-0.07930470972260875
,3784,-0.08012964427719163
,3785,-0.08102982644518808
,3786,-0.08200605125944116
,3787,-0.08305929755637348
,3788,-0.08419073264936852
,3789,-0.08540171724183825
,3790,-0.08669381068337273
,3791,-0.08806877665900081
,3792,-0.08952858939065743
,3793,-0.09107544042103415
,3794,-0.09271174604270839
,3795,-0.094440155429457
,3796,-0.09626355952164659
,3797,-0.09818510071325727
,3798,-0.10020818338415158
,3799,-0.10233648531736059
,3800,-0.10457397003713348
,3801,-0.10692490009897629
,3802,-0.10939385135755691
,3803,-0.11198572823180165
,3804,-0.11470577997833552
,3805,-0.11755961797413207
,3806,-0.12055323399627696
,3807,-0.12369301947044513
,3808,-0.12698578563926216
,3809,-0.13043878457624133
,3810,-0.13405973093936527
,3811,-0.13785682431932283
,3812,-0.14183877198939265
,3813,-0.14601481180519224
,3814,-0.1503947349308778
,3815,-0.15498890798142984
,3816,-0.15980829406553249
,3817,-0.1648644720869561
,3818,-0.17016965351049992
,3819,-0.17573669561716074
,3820,-0.18157911005745625
,3821,-0.18771106525644235
,3822,-0.1941473809231817
,3823,-0.20090351256519842
,3824,-0.20799552349867076
,3825,-0.21544004137192796
,3826,-0.2232541956782214
,3827,-0.23145553212034697
,3828,-0.24006189900386246
,3829,-0.24909130008101202
,3830,-0.2585617074540415
,3831,-0.26849082729344903
,3832,-0.27889581026552845
,3833,-0.2897928977429421
,3834,-0.3011969941628351
,3835,-0.3131211553983795
,3836,-0.3255759828558984
,3837,-0.3385689133770914
,3838,-0.35210339613840824
,3839,-0.36617794987263247
,3840,-0.38078509721646997
,3841,-0.39591017817796326
,3842,-0.411530052002738
,3843,-0.4276117064608896
,3844,-0.44411080605480135
,3845,-0.4609702259652767
,3846,-0.4781186365163223
,3847,-0.4954692229131479
,3848,-0.5129186457587323
,3849,-0.5303463674039305
,3850,-0.5476144847304963
,3851,-0.564568216912154
,3852,-0.581037192890827
,3853,-0.5968376635086202
,3854,-0.6117757239039394
,3855,-0.6256515710662133
,3856,-0.6382647403238567
,3857,-0.6494201677832895
,3858,-0.6589348223786413
,3859,-0.6666445541505808
,3860,-0.6724107299649669
,3861,-0.6761261892630157
,3862,-0.6777200623590782
,3863,-0.6771610574571781
,3864,-0.6744589364029091
,3865,-0.6696640506139102
,3866,-0.6628649777960053
,3867,-0.6541844635818153
,3868,-0.6437740078806634
,3869,-0.6318075267370911
,3870,-0.6184745584700284
,3871,-0.6039734685853541
,3872,-0.5885050500851837
,3873,-0.5722668281300691
,3874,-0.5554482761534767
,3875,-0.5382270489152302
,3876,-0.5207662477982544
,3877,-0.503212661894787
,3878,-0.48569587796080094
,3879,-0.4683281226367905
,3880,-0.4512046886464327
,3881,-0.4344047990045004
,3882,-0.4179927753168147
,3883,-0.40201939410674065
,3884,-0.3865233355217277
,3885,-0.37153264935297975
,3886,-0.35706618243244237
,3887,-0.34313492822422287
,3888,-0.3297432733973101
,3889,-0.3168901273177628
,3890,-0.3045699289308175
,3891,-0.2927735317443587
,3892,-0.28148897195383454
,3893,-0.27070212754389683
,3894,-0.26039727781204886
,3895,-0.2505575734864992
,3896,-0.2411654277049996
,3897,-0.23220283778435585
,3898,-0.22365164709700888
,3899,-0.21549375559831582
,3900,-0.20771128670082478
,3901,-0.20028671732947229
,3902,-0.19320297715419651
,3903,-0.1864435222091362
,3904,-0.1799923873847614
,3905,-0.17383422162763304
,3906,-0.1679543091033947
,3907,-0.1623385790699527
,3908,-0.1569736067653222
,3909,-0.1518466072328206
,3910,-0.14694542367914928
,3911,-0.142258511682296
,3912,-0.13777492033019256
,3913,-0.13348427117213305
,3914,-0.12937673569802174
,3915,-0.1254430119210223
,3916,-0.12167430052308191
,3917,-0.11806228092655977
,3918,-0.11459908757572539
,3919,-0.11127728664654866
,3920,-0.10808985334970582
,3921,-0.10503014994813047
,3922,-0.10209190457509582
,3923,-0.0992691909103306
,3924,-0.09655640874886745
,3925,-0.09394826547921308
,3926,-0.09143975847318442
,3927,-0.08902615837868157
,3928,-0.08670299329819
,3929,-0.08446603382944025
,3930,-0.0823112789400031
,3931,-0.08023494264433505
,3932,-0.07823344144963407
,3933,-0.0763033825355998
,3934,-0.07444155263262678
,3935,-0.07264490756294166
,3936,-0.07091056240960504
,3937,-0.06923578227902939
,3938,-0.06761797362363804
,3939,-0.06605467609243802
,3940,-0.06454355487854803
,3941,-0.06308239353407004
,3942,-0.06166908722408407
,3943,-0.0603016363929537
,3944,-0.05897814081753455
,3945,-0.05769679402326252
,3946,-0.05645587804045117
,3947,-0.055253758479438586
,3948,-0.054088879904488414
,3949,-0.05295976148756081
,3950,-0.05186499292422654
,3951,-0.05080323059509783
,3952,-0.04977319395719375
,3953,-0.04877366215064556
,3954,-0.04780347080708004
,3955,-0.04686150904689708
,3956,-0.04594671665348419
,3957,-0.0450580814131872
,3958,-0.044194636610583954
,3959,-0.04335545866929103
,3960,-0.04253966492917209
,3961,-0.041746411551414606
,3962,-0.04097489154350098
,3963,-0.04022433289662216
,3964,-0.03949399682857035
,3965,-0.03878317612560285
,3966,-0.03809119357719447
,3967,-0.037417400497992984
,3968,-0.0367611753316624
,3969,-0.03612192233164422
,3970,-0.035499070314189224
,3971,-0.03489207147931279
,3972,-0.03430040029560717
,3973,-0.033723552445105436
,3974,-0.03316104382463573
,3975,-0.03261240960033201
,3976,-0.03207720331217945
,3977,-0.031554996025670676
,3978,-0.031045375527833815
,3979,-0.0305479455650654
,3980,-0.03006232512036238
,3981,-0.02958814772769728
,3982,-0.029125060821421002
,3983,-0.028672725118708556
,3984,-0.028230814033185284
,3985,-0.027799013117985435
,3986,-0.027377019536601644
,3987,-0.026964541559983672
,3988,-0.026561298088438007
,3989,-0.026167018196967255
,3990,-0.02578144070276969
,3991,-0.025404313753695812
,3992,-0.02503539443653014
,3993,-0.024674448404033298
,3994,-0.02432124951974227
,3995,-0.023975579519585028
,3996,-0.02363722768942109
,3997,-0.02330599055767067
,3998,-0.02298167160224373
,3999,-0.022664080971025166
,4000,-0.02235303521521517
,4001,-0.022048357034863263
,4002,-0.021749875035972352
,4003,-0.021457423498583712
,4004,-0.021170842155287334
,4005,-0.02088997597963251
,4006,-0.020614674983943048
,4007,-0.020344794026068546
,4008,-0.020080192624629036
,4009,-0.01982073478233437
,4010,-0.019566288816982618
,4011,-0.019316727199762896
,4012,-0.019071926400508445
,4013,-0.018831766739564538
,4014,-0.018596132245953814
,4015,-0.018364910521538297
,4016,-0.01813799261089335
,4017,-0.017915272876623672
,4018,-0.017696648879865585
,4019,-0.017482021265733054
,4020,-0.01727129365347759
,4021,-0.017064372531143773
,4022,-0.01686116715451354
,4023,-0.01666158945014274
,4024,-0.01646555392230352
,4025,-0.01627297756365543
,4026,-0.01608377976947713
,4027,-0.01589788225529884
,4028,-0.015715208977783748
,4029,-0.015535686058713978
,4030,-0.015359241711943993
,4031,-0.015185806173190774
,4032,-0.015015311632536782
,4033,-0.014847692169527443
,4034,-0.01468288369075085
,4035,-0.014520823869792546
,4036,-0.014361452089463596
,4037,-0.014204709386204797
,4038,-0.014050538396574637
,4039,-0.013898883305732865
,4040,-0.013749689797835734
,4041,-0.013602905008262826
,4042,-0.01345847747759923
,4043,-0.013316357107300145
,4044,-0.013176495116968601
,4045,-0.013038844003179957
,4046,-0.012903357499789965
,4047,-0.012769990539666036
,4048,-0.012638699217784093
,4049,-0.012509440755635945
,4050,-0.0123821734668946
,4051,-0.012256856724287325
,4052,-0.012133450927628412
,4053,-0.0120119174729658
,4054,-0.011892218722797662
,4055,-0.011774317977317029
,4056,-0.011658179446644363
,4057,-0.011543768224009657
,4058,-0.011431050259847378
,4059,-0.011319992336769124
,4060,-0.011210562045380346
,4061,-0.011102727760908957
,4062,-0.01099645862061496
,4063,-0.010891724501951631
,4064,-0.010788496001449915
,4065,-0.010686744414298968
,4066,-0.010586441714596856
,4067,-0.010487560536246544
,4068,-0.010390074154473282
,4069,-0.010293956467940563
,4070,-0.01019918198144263
,4071,-0.010105725789152581
,4072,-0.010013563558405802
,4073,-0.009922671513999426
,4074,-0.009833026422989161
,4075,-0.009744605579965695
,4076,-0.009657386792793526
,4077,-0.009571348368795763
,4078,-0.009486469101369108
,4079,-0.009402728257013847
,4080,-0.009320105562764273
,4081,-0.00923858119400553
,4082,-0.009158135762663416
,4083,-0.009078750305754228
,4084,-0.009000406274282183
,4085,-0.008923085522472477
,4086,-0.008846770297328478
,4087,-0.00877144322850199
,4088,-0.008697087318465961
,4089,-0.008623685932979373
,4090,-0.008551222791834505
,4091,-0.008479681959877049
,4092,-0.008409047838289984
,4093,-0.008339305156132407
,4094,-0.008270438962124893
,4095,-0.00820243461667318
,4096,-0.008135277784122402
,4097,-0.008068954425234297
,4098,-0.008003450789880061
,4099,-0.007938753409941907
,4100,-0.007874849092416513
,4101,-0.00781172491271389
,4102,-0.007749368208145334
,4103,-0.007687766571594469
,4104,-0.007626907845365492
,4105,-0.007566780115203022
,4106,-0.007507371704478098
,4107,-0.007448671168535107
,4108,-0.007390667289194578
,4109,-0.00733334906940696
,4110,-0.007276705728052688
,4111,-0.0072207266948839935
,4112,-0.007165401605604053
,4113,-0.00711072029707928
,4114,-0.007056672802680628
,4115,-0.007003249347749996
,4116,-0.006950440345187894
,4117,-0.00689823639115871
,4118,-0.006846628260909988
,4119,-0.006795606904702324
,4120,-0.006745163443846522
,4121,-0.0066952891668447985
,4122,-0.0066459755256329705
,4123,-0.006597214131920586
,4124,-0.006548996753626109
,4125,-0.006501315311404375
,4126,-0.00645416187526357
,4127,-0.006407528661269145
,4128,-0.006361408028332111
,4129,-0.0063157924750792465
,4130,-0.006270674636802888
,4131,-0.006226047282487959
,4132,-0.006181903311914034
,4133,-0.006138235752830302
,4134,-0.006095037758201303
,4135,-0.006052302603521482
,4136,-0.006010023684196547
,4137,-0.005968194512989789
,4138,-0.005926808717531502
,4139,-0.005885860037889751
,4140,-0.005845342324200758
,4141,-0.005805249534357258
,4142,-0.005765575731753183
,4143,-0.00572631508308316
,4144,-0.005687461856195268
,4145,-0.0056490104179955985
,4146,-0.005610955232403226
,4147,-0.00557329085835417
,4148,-0.005536011947853036
,4149,-0.005499113244071045
,4150,-0.0054625895794891835
,4151,-0.0054264358740852645
,4152,-0.005390647133563711
,4153,-0.005355218447626929
,4154,-0.005320144988287157
,4155,-0.005285422008217698
,4156,-0.005251044839142515
,4157,-0.005217008890263151
,4158,-0.005183309646722008
,4159,-0.005149942668101021
,4160,-0.0051169035869548
,4161,-0.005084188107377336
,4162,-0.005051792003601416
,4163,-0.005019711118629867
,4164,-0.004987941362897841
,4165,-0.00495647871296531
,4166,-0.004925319210239018
,4167,-0.004894458959723124
,4168,-0.004863894128797796
,4169,-0.004833620946025064
,4170,-0.004803635699981229
,4171,-0.004773934738115154
,4172,-0.00474451446563178
,4173,-0.004715371344400258
,4174,-0.004686501891886044
,4175,-0.004657902680106387
,4176,-0.004629570334608617
,4177,-0.004601501533470653
,4178,-0.004573693006323213
,4179,-0.004546141533393161
,4180,-0.004518843944567477
,4181,-0.004491797118477365
,4182,-0.0044649979816019664
,4183,-0.004438443507391247
,4184,-0.004412130715407557
,4185,-0.004386056670485415
,4186,-0.004360218481909106
,4187,-0.004334613302607619
,4188,-0.004309238328366542
,4189,-0.004284090797056495
,4190,-0.004259167987877703
,4191,-0.004234467220620335
,4192,-0.004209985854940224
,4193,-0.004185721289649611
,4194,-0.004161670962022551
,4195,-0.004137832347114654
,4196,-0.004114202957096789
,4197,-0.004090780340602472
,4198,-0.004067562082088569
,4199,-0.00404454580120905
,4200,-0.0040217291522014545
,4201,-0.003999109823285793
,4202,-0.0039766855360756
,4203,-0.003954454045000851
,4204,-0.00393241313674246
,4205,-0.003910560629678134
,4206,-0.0038888943733392666
,4207,-0.0038674122478786752
,4208,-0.003846112163548897
,4209,-0.0038249920601908247
,4210,-0.003804049906732443
,4211,-0.003783283700697437
,4212,-0.0037626914677234553
,4213,-0.0037422712610898105
,4214,-0.0037220211612544
,4215,-0.0037019392753996558
,4216,-0.00368202373698731
,4217,-0.0036622727053217856
,4218,-0.003642684365122026
,4219,-0.0036232569261015705
,4220,-0.0036039886225567013
,4221,-0.0035848777129624835
,4222,-0.0035659224795765183
,4223,-0.0035471212280502595
,4224,-0.0035284722870477054
,4225,-0.003509974007871332
,4226,-0.0034916247640950815
,4227,-0.00347342295120429
,4228,-0.0034553669862423726
,4229,-0.0034374553074641356
,4230,-0.003419686373995581
,4231,-0.0034020586655000512
,4232,-0.003384570681850584
,4233,-0.0033672209428083555
,4234,-0.003350007987707064
,4235,-0.0033329303751431496
,4236,-0.003315986682671709
,4237,-0.0032991755065079984
,4238,-0.0032824954612344056
,4239,-0.00326594517951277
,4240,-0.003249523311801946
,4241,-0.0032332285260805024
,4242,-0.0032170595075744412
,4243,-0.003201014958489848
,4244,-0.003185093597750356
,4245,-0.003169294160739337
,4246,-0.0031536153990467147
,4247,-0.003138056080220314
,4248,-0.0031226149875216392
,4249,-0.0031072909196860135
,4250,-0.0030920826906869676
,4251,-0.0030769891295048066
,4252,-0.0030620090798992687
,4253,-0.0030471414001861843
,4254,-0.00303238496301807
,4255,-0.0030177386551685672
,4256,-0.0030032013773206483
,4257,-0.002988772043858526
,4258,-0.0029744495826631774
,4259,-0.002960232934911428
,4260,-0.0029461210548785083
,4261,-0.0029321129097440233
,4262,-0.0029182074794012716
,4263,-0.002904403756269837
,4264,-0.0028907007451113974
,4265,-0.0028770974628486885
,4266,-0.002863592938387553
,4267,-0.002850186212442021
,4268,-0.0028368763373623636
,4269,-0.00282366237696606
,4270,-0.0028105434063716217
,4271,-0.002797518511835215
,4272,-0.0027845867905900443
,4273,-0.0027717473506884147
,4274,-0.0027589993108464534
,4275,-0.0027463418002914167
,4276,-0.0027337739586115444
,4277,-0.002721294935608411
,4278,-0.0027089038911517226
,4279,-0.0026965999950365215
,4280,-0.002684382426842742
,4281,-0.002672250375797085
,4282,-0.002660203040637159
,4283,-0.0026482396294778463
,4284,-0.002636359359679861
,4285,-0.002624561457720443
,4286,-0.002612845159066164
,4287,-0.002601209708047796
,4288,-0.0025896543577372086
,4289,-0.0025781783698262534
,4290,-0.002566781014507605
,4291,-0.0025554615703575197
,4292,-0.002544219324220472
,4293,-0.002533053571095646
,4294,-0.0025219636140252333
,4295,-0.0025109487639845183
,4296,-0.002500008339773706
,4297,-0.0024891416679114734
