 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3320,-0.0016550891371051228
,3321,-0.0016575387351440212
,3322,-0.001660000181391623
,3323,-0.001662473525400773
,3324,-0.0016649588170521764
,3325,-0.0016674561065567078
,3326,-0.0016699654444577443
,3327,-0.0016724868816335137
,3328,-0.001675020469299471
,3329,-0.0016775662590106885
,3330,-0.0016801243026642715
,3331,-0.0016826946525017948
,3332,-0.00168527736111176
,3333,-0.001687872481432076
,3334,-0.0016904800667525595
,3335,-0.0016931001707174592
,3336,-0.0016957328473280041
,3337,-0.0016983781509449702
,3338,-0.001701036136291275
,3339,-0.0017037068584545927
,3340,-0.0017063903728899914
,3341,-0.001709086735422599
,3342,-0.0017117960022502863
,3343,-0.0017145182299463809
,3344,-0.0017172534754624
,3345,-0.001720001796130812
,3346,-0.0017227632496678198
,3347,-0.0017255378941761724
,3348,-0.001728325788147998
,3349,-0.0017311269904676666
,3350,-0.0017339415604146772
,3351,-0.0017367695576665692
,3352,-0.0017396110423018637
,3353,-0.0017424660748030282
,3354,-0.0017453347160594711
,3355,-0.001748217027370562
,3356,-0.0017511130704486793
,3357,-0.0017540229074222869
,3358,-0.0017569466008390366
,3359,-0.0017598842136689035
,3360,-0.0017628358093073446
,3361,-0.0017658014515784899
,3362,-0.0017687812047383618
,3363,-0.0017717751334781246
,3364,-0.001774783302927363
,3365,-0.0017778057786573917
,3366,-0.0017808426266845946
,3367,-0.0017838939134737963
,3368,-0.0017869597059416633
,3369,-0.0017900400714601372
,3370,-0.0017931350778599003
,3371,-0.0017962447934338724
,3372,-0.0017993692869407412
,3373,-0.001802508627608525
,3374,-0.0018056628851381674
,3375,-0.001808832129707168
,3376,-0.0018120164319732448
,3377,-0.0018152158630780325
,3378,-0.0018184304946508138
,3379,-0.0018216603988122876
,3380,-0.0018249056481783698
,3381,-0.0018281663158640344
,3382,-0.0018314424754871837
,3383,-0.0018347342011725634
,3384,-0.0018380415675557068
,3385,-0.001841364649786922
,3386,-0.0018447035235353141
,3387,-0.0018480582649928455
,3388,-0.0018514289508784346
,3389,-0.0018548156584420952
,3390,-0.0018582184654691144
,3391,-0.0018616374502842669
,3392,-0.0018650726917560758
,3393,-0.0018685242693011082
,3394,-0.0018719922628883162
,3395,-0.0018754767530434157
,3396,-0.0018789778208533094
,3397,-0.0018824955479705525
,3398,-0.00188603001661786
,3399,-0.0018895813095926575
,3400,-0.0018931495102716767
,3401,-0.0018967347026155944
,3402,-0.001900336971173716
,3403,-0.0019039564010887057
,3404,-0.0019075930781013604
,3405,-0.0019112470885554334
,3406,-0.0019149185194024991
,3407,-0.001918607458206871
,3408,-0.0019223139931505639
,3409,-0.0019260382130383055
,3410,-0.0019297802073025977
,3411,-0.0019335400660088252
,3412,-0.0019373178798604168
,3413,-0.0019411137402040543
,3414,-0.0019449277390349356
,3415,-0.0019487599690020878
,3416,-0.0019526105234137303
,3417,-0.0019564794962426972
,3418,-0.0019603669821319056
,3419,-0.0019642730763998833
,3420,-0.001968197875046349
,3421,-0.001972141474757847
,3422,-0.0019761039729134407
,3423,-0.0019800854675904593
,3424,-0.001984086057570304
,3425,-0.0019881058423443097
,3426,-0.00199214492211967
,3427,-0.001996203397825414
,3428,-0.002000281371118449
,3429,-0.002004378944389662
,3430,-0.0020084962207700813
,3431,-0.0020126333041371007
,3432,-0.0020167902991207664
,3433,-0.002020967311110127
,3434,-0.0020251644462596493
,3435,-0.002029381811495694
,3436,-0.0020336195145230643
,3437,-0.002037877663831613
,3438,-0.002042156368702924
,3439,-0.0020464557392170556
,3440,-0.0020507758862593553
,3441,-0.002055116921527346
,3442,-0.002059478957537675
,3443,-0.002063862107633147
,3444,-0.0020682664859898135
,3445,-0.002072692207624148
,3446,-0.002077139388400287
,3447,-0.002081608145037349
,3448,-0.0020860985951168267
,3449,-0.002090610857090059
,3450,-0.002095145050285775
,3451,-0.0020997012949177216
,3452,-0.002104279712092363
,3453,-0.0021088804238166697
,3454,-0.002113503553005979
,3455,-0.0021181492234919443
,3456,-0.0021228175600305614
,3457,-0.002127508688310284
,3458,-0.00213222273496022
,3459,-0.0021369598275584167
,3460,-0.0021417200946402303
,3461,-0.002146503665706783
,3462,-0.0021513106712335124
,3463,-0.0021561412426788096
,3464,-0.002160995512492745
,3465,-0.0021658736141258903
,3466,-0.002170775682038233
,3467,-0.002175701851708185
,3468,-0.0021806522596416857
,3469,-0.0021856270433814047
,3470,-0.0021906263415160387
,3471,-0.002195650293689712
,3472,-0.002200699040611471
,3473,-0.0022057727240648913
,3474,-0.0022108714869177723
,3475,-0.0022159954731319513
,3476,-0.0022211448277732115
,3477,-0.0022263196970213044
,3478,-0.0022315202281800745
,3479,-0.0022367465696876976
,3480,-0.0022419988711270293
,3481,-0.002247277283236061
,3482,-0.002252581957918497
,3483,-0.002257913048254439
,3484,-0.002263270708511194
,3485,-0.0022686550941541928
,3486,-0.002274066361858035
,3487,-0.0022795046695176483
,3488,-0.0022849701762595754
,3489,-0.0022904630424533815
,3490,-0.002295983429723188
,3491,-0.002301531500959334
,3492,-0.0023071074203301644
,3493,-0.0023127113532939534
,3494,-0.0023183434666109518
,3495,-0.0023240039283555745
,3496,-0.0023296929079287213
,3497,-0.0023354105760702345
,3498,-0.002341157104871493
,3499,-0.0023469326677881533
,3500,-0.002352737439653026
,3501,-0.0023585715966891
,3502,-0.0023644353165227115
,3503,-0.0023703287781968634
,3504,-0.0023762521621846903
,3505,-0.0023822056504030796
,3506,-0.0023881894262264445
,3507,-0.00239420367450065
,3508,-0.0024002485815571017
,3509,-0.0024063243352269942
,3510,-0.002412431124855714
,3511,-0.002418569141317416
,3512,-0.0024247385770297617
,3513,-0.0024309396259688254
,3514,-0.002437172483684171
,3515,-0.002443437347314104
,3516,-0.0024497344156010964
,3517,-0.0024560638889073905
,3518,-0.0024624259692307806
,3519,-0.0024688208602205806
,3520,-0.0024752487671937697
,3521,-0.0024817098971513327
,3522,-0.002488204458794787
,3523,-0.0024947326625428977
,3524,-0.0025012947205485937
,3525,-0.002507890846716078
,3526,-0.0025145212567181385
,3527,-0.00252118616801366
,3528,-0.002527885799865344
,3529,-0.002534620373357636
,3530,-0.002541390111414862
,3531,-0.0025481952388195827
,3532,-0.00255503598223116
,3533,-0.0025619125702045446
,3534,-0.002568825233209291
,3535,-0.002575774203648791
,3536,-0.00258275971587974
,3537,-0.002589782006231835
,3538,-0.0025968413130277087
,3539,-0.0026039378766030997
,3540,-0.0026110719393272657
,3541,-0.0026182437456236424
,3542,-0.002625453541990749
,3543,-0.0026327015770233504
,3544,-0.002639988101433866
,3545,-0.002647313368074047
,3546,-0.0026546776319569107
,3547,-0.0026620811502789435
,3548,-0.00266952418244257
,3549,-0.0026770069900789034
,3550,-0.0026845298370707636
,3551,-0.002692092989575988
,3552,-0.002699696716051019
,3553,-0.0027073412872747823
,3554,-0.002715026976372867
,3555,-0.0027227540588419903
,3556,-0.002730522812574775
,3557,-0.0027383335178848313
,3558,-0.002746186457532145
,3559,-0.002754081916748784
,3560,-0.0027620201832649263
,3561,-0.002770001547335209
,3562,-0.002778026301765408
,3563,-0.002786094741939453
,3564,-0.0027942071658467738
,3565,-0.0028023638741100027
,3566,-0.0028105651700130138
,3567,-0.0028188113595293226
,3568,-0.0028271027513508394
,3569,-0.0028354396569169912
,3570,-0.002843822390444211
,3571,-0.0028522512689558013
,3572,-0.002860726612312176
,3573,-0.002869248743241495
,3574,-0.0028778179873706804
,3575,-0.002886434673256837
,3576,-0.0028950991324190748
,3577,-0.0029038116993707385
,3578,-0.002912572711652053
,3579,-0.002921382509863191
,3580,-0.0029302414376977687
,3581,-0.0029391498419767724
,3582,-0.00294810807268293
,3583,-0.002957116482995526
,3584,-0.0029661754293256724
,3585,-0.002975285271352039
,3586,-0.0029844463720570544
,3587,-0.0029936590977635764
,3588,-0.003002923818172049
,3589,-0.0030122409063981477
,3590,-0.0030216107390109194
,3591,-0.0030310336960714277
,3592,-0.003040510161171914
,3593,-0.0030500405214754717
,3594,-0.0030596251677562523
,3595,-0.003069264494440208
,3596,-0.003078958899646376
,3597,-0.003088708785228717
,3598,-0.0030985145568185176
,3599,-0.0031083766238673544
,3600,-0.003118295399690647
,3601,-0.003128271301511791
,3602,-0.0031383047505068934
,3603,-0.003148396171850111
,3604,-0.0031585459947596033
,3605,-0.0031687546525441183
,3606,-0.003179022582650204
,3607,-0.0031893502267100722
,3608,-0.0031997380305901152
,3609,-0.003210186444440089
,3610,-0.003220695922742974
,3611,-0.00323126692436552
,3612,-0.0032418999126094935
,3613,-0.003252595355263633
,3614,-0.003263353724656323
,3615,-0.003274175497709006
,3616,-0.003285061155990332
,3617,-0.0032960111857710675
,3618,-0.003307026078079776
,3619,-0.003318106328759274
,3620,-0.0033292524385238834
,3621,-0.003340464913017491
,3622,-0.003351744262872428
,3623,-0.0033630910037691776
,3624,-0.003374505656496939
,3625,-0.003385988747015043
,3626,-0.0033975408065152458
,3627,-0.0034091623714849143
,3628,-0.003420853983771114
,3629,-0.0034326161906456107
,3630,-0.0034444495448708173
,3631,-0.003456354604766682
,3632,-0.0034683319342785433
,3633,-0.0034803821030459678
,3634,-0.0034925056864725905
,3635,-0.0035047032657969618
,3636,-0.0035169754281644326
,3637,-0.003529322766700091
,3638,-0.0035417458805827575
,3639,-0.003554245375120075
,3640,-0.0035668218618246966
,3641,-0.003579475958491602
,3642,-0.0035922082892765467
,3643,-0.003605019484775686
,3644,-0.0036179101821063645
,3645,-0.003630881024989121
,3646,-0.0036439326638309094
,3647,-0.0036570657558095635
,3648,-0.0036702809649595282
,3649,-0.003683578962258876
,3650,-0.0036969604257176382
,3651,-0.003710426040467458
,3652,-0.0037239764988526132
,3653,-0.0037376125005224078
,3654,-0.0037513347525249675
,3655,-0.003765143969402472
,3656,-0.0037790408732878344
,3657,-0.0037930261940028577
,3658,-0.0038071006691579048
,3659,-0.003821265044253096
,3660,-0.0038355200727810644
,3661,-0.0038498665163313045
,3662,-0.003864305144696132
,3663,-0.003878836735978293
,3664,-0.0038934620767002446
,3665,-0.00390818196191514
,3666,-0.003922997195319555
,3667,-0.003937908589367977
,3668,-0.003952916965389092
,3669,-0.0039680231537039135
,3670,-0.003983227993745762
,3671,-0.0039985323341821585
,3672,-0.004013937033038651
,3673,-0.004029442957824604
,3674,-0.004045050985660996
,3675,-0.004060762003410278
,3676,-0.004076576907808287
,3677,-0.004092496605598305
,3678,-0.0041085220136672625
,3679,-0.004124654059184153
,3680,-0.0041408936797406835
,3681,-0.004157241823494213
,3682,-0.004173699449313017
,3683,-0.004190267526923922
,3684,-0.004206947037062366
,3685,-0.004223738971624903
,3686,-0.00424064433382424
,3687,-0.004257664138346807
,3688,-0.004274799411512957
,3689,-0.004292051191439803
,3690,-0.004309420528206779
,3691,-0.004326908484023943
,3692,-0.004344516133403111
,3693,-0.004362244563331846
,3694,-0.004380094873450381
,3695,-0.004398068176231509
,3696,-0.004416165597163532
,3697,-0.004434388274936288
,3698,-0.004452737361630352
,3699,-0.004471214022909457
,3700,-0.0044898194382161916
,3701,-0.004508554800971064
,3702,-0.0045274213187749685
,3703,-0.004546420213615152
,3704,-0.004565552722074723
,3705,-0.0045848200955458
,3706,-0.004604223600446349
,3707,-0.004623764518440807
,3708,-0.004643444146664544
,3709,-0.004663263797952266
,3710,-0.0046832248010704215
,3711,-0.0047033285009536975
,3712,-0.004723576258945692
,3713,-0.004743969453043852
,3714,-0.00476450947814875
,3715,-0.004785197746317803
,3716,-0.0048060356870235285
,3717,-0.004827024747416407
,3718,-0.00484816639259248
,3719,-0.004869462105865762
,3720,-0.004890913389045567
,3721,-0.004912521762718864
,3722,-0.004934288766537757
,3723,-0.004956215959512206
,3724,-0.004978304920308087
,3725,-0.005000557247550724
,3726,-0.005022974560133994
,3727,-0.005045558497535126
,3728,-0.005068310720135322
,3729,-0.005091232909546322
,3730,-0.0051143267689430436
,3731,-0.005137594023402418
,3732,-0.0051610364202485754
,3733,-0.005184655729404494
,3734,-0.005208453743750275
,3735,-0.005232432279488179
,3736,-0.005256593176514568
,3737,-0.005280938298798921
,3738,-0.005305469534770054
,3739,-0.005330188797709733
,3740,-0.005355098026153822
,3741,-0.005380199184301146
,3742,-0.005405494262430234
,3743,-0.005430985277324128
,3744,-0.005456674272703433
,3745,-0.005482563319667787
,3746,-0.005508654517145964
,3747,-0.0055349499923547825
,3748,-0.0055614519012670335
,3749,-0.005588162429088624
,3750,-0.005615083790745169
,3751,-0.00564221823137822
,3752,-0.005669568026851368
,3753,-0.005697135484266461
,3754,-0.0057249229424901436
,3755,-0.005752932772690982
,3756,-0.005781167378887418
,3757,-0.0058096291985067884
,3758,-0.005838320702955702
,3759,-0.00586724439820201
,3760,-0.005896402825368667
,3761,-0.005925798561339754
,3762,-0.005955434219378955
,3763,-0.005985312449760799
,3764,-0.006015435940414943
,3765,-0.006045807417583841
,3766,-0.006076429646494109
,3767,-0.006107305432041918
,3768,-0.006138437619492759
,3769,-0.006169829095195928
,3770,-0.006201482787314097
,3771,-0.006233401666568333
,3772,-0.0062655887469989565
,3773,-0.006298047086742623
,3774,-0.006330779788826036
,3775,-0.006363790001976701
,3776,-0.006397080921451151
,3777,-0.006430655789881082
,3778,-0.006464517898137843
,3779,-0.006498670586215751
,3780,-0.006533117244134716
,3781,-0.006567861312862631
,3782,-0.006602906285258097
,3783,-0.006638255707033931
,3784,-0.006673913177742043
,3785,-0.006709882351780218
,3786,-0.006746166939421359
,3787,-0.006782770707865796
,3788,-0.006819697482317245
,3789,-0.006856951147083041
,3790,-0.006894535646699293
,3791,-0.006932454987081606
,3792,-0.006970713236702043
,3793,-0.007009314527793053
,3794,-0.007048263057579033
,3795,-0.007087563089536326
,3796,-0.007127218954682362
,3797,-0.007167235052894765
,3798,-0.007207615854261219
,3799,-0.00724836590046094
,3800,-0.007289489806178595
,3801,-0.007330992260551596
,3802,-0.007372878028651636
,3803,-0.007415151953001447
,3804,-0.007457818955127746
,3805,-0.007500884037151362
,3806,-0.00754435228341561
,3807,-0.007588228862153948
,3808,-0.007632519027198033
,3809,-0.0076772281197273525
,3810,-0.007722361570061533
,3811,-0.0077679248994966255
,3812,-0.00781392372218655
,3813,-0.007860363747071043
,3814,-0.00790725077985142
,3815,-0.00795459072501555
,3816,-0.008002389587913453
,3817,-0.008050653476885005
,3818,-0.008099388605441274
,3819,-0.008148601294501066
,3820,-0.008198297974684287
,3821,-0.00824848518866382
,3822,-0.008299169593577668
,3823,-0.008350357963503122
,3824,-0.00840205719199484
,3825,-0.008454274294688764
,3826,-0.008507016411973843
,3827,-0.008560290811733626
,3828,-0.008614104892159871
,3829,-0.008668466184640311
,3830,-0.008723382356722955
,3831,-0.008778861215159181
,3832,-0.008834910709028131
,3833,-0.00889153893294489
,3834,-0.008948754130355105
,3835,-0.009006564696918708
,3836,-0.009064979183985607
,3837,-0.009124006302166192
,3838,-0.009183654924999705
,3839,-0.009243934092723598
,3840,-0.009304853016147079
,3841,-0.009366421080632237
,3842,-0.00942864785018621
,3843,-0.009491543071667968
,3844,-0.009555116679113506
,3845,-0.009619378798183274
,3846,-0.009684339750735882
,3847,-0.009750010059532247
,3848,-0.009816400453074522
,3849,-0.009883521870584278
,3850,-0.009951385467124617
,3851,-0.010020002618871038
,3852,-0.010089384928536092
,3853,-0.010159544230953067
,3854,-0.010230492598824055
,3855,-0.010302242348638104
,3856,-0.010374806046765255
,3857,-0.010448196515732583
,3858,-0.010522426840688496
,3859,-0.01059751037606193
,3860,-0.010673460752423218
,3861,-0.010750291883553753
,3862,-0.010828017973731816
,3863,-0.010906653525242265
,3864,-0.010986213346118053
,3865,-0.011066712558121913
,3866,-0.011148166604976854
,3867,-0.011230591260854465
,3868,-0.011314002639130424
,3869,-0.011398417201416981
,3870,-0.011483851766882556
,3871,-0.011570323521869097
,3872,-0.011657850029818204
,3873,-0.011746449241517538
,3874,-0.01183613950567951
,3875,-0.011926939579864754
,3876,-0.012018868641763424
,3877,-0.012111946300847932
,3878,-0.012206192610411244
,3879,-0.012301628080005653
,3880,-0.012398273688297354
,3881,-0.012496150896353036
,3882,-0.012595281661375251
,3883,-0.012695688450904206
,3884,-0.012797394257504261
,3885,-0.012900422613954389
,3886,-0.013004797608962552
,3887,-0.01311054390342501
,3888,-0.013217686747252395
,3889,-0.01332625199678546
,3890,-0.013436266132824462
,3891,-0.013547756279297135
,3892,-0.013660750222591556
,3893,-0.013775276431581204
,3894,-0.013891364078370987
,3895,-0.014009043059794194
,3896,-0.01412834401969192
,3897,-0.014249298372007797
,3898,-0.014371938324732629
,3899,-0.014496296904735063
,3900,-0.01462240798351621
,3901,-0.01475030630392794
,3902,-0.014880027507896559
,3903,-0.015011608165195568
,3904,-0.015145085803313339
,3905,-0.01528049893846389
,3906,-0.015417887107791226
,3907,-0.015557290902820315
,3908,-0.015698752004210406
,3909,-0.015842313217869178
,3910,-0.015988018512489228
,3911,-0.0161359130585715
,3912,-0.01628604326900361
,3913,-0.016438456841264444
,3914,-0.01659320280133022
,3915,-0.016750331549361057
,3916,-0.01690989490725116
,3917,-0.017071946168130327
,3918,-0.017236540147908812
,3919,-0.017403733238962795
,3920,-0.01757358346606271
,3921,-0.017746150544652207
,3922,-0.017921495941591446
,3923,-0.018099682938484518
,3924,-0.018280776697717365
,3925,-0.01846484433133954
,3926,-0.018651954972930474
,3927,-0.018842179852598777
,3928,-0.019035592375271398
,3929,-0.01923226820243826
,3930,-0.01943228533752732
,3931,-0.019635724215095032
,3932,-0.019842667794027696
,3933,-0.020053201654960336
,3934,-0.02026741410213185
,3935,-0.020485396269907738
,3936,-0.020707242234215273
,3937,-0.020933049129150325
,3938,-0.021162917269030412
,3939,-0.02139695027618475
,3940,-0.021635255214789546
,3941,-0.021877942731075132
,3942,-0.02212512720025136
,3943,-0.0223769268805186
,3944,-0.02263346407455421
,3945,-0.022894865298887963
,3946,-0.02316126146160586
,3947,-0.023432788048848456
,3948,-0.023709585320599302
,3949,-0.023991798516289898
,3950,-0.024279578070780683
,3951,-0.0245730798413132
,3952,-0.024872465346066106
,3953,-0.025177902014988443
,3954,-0.025489563453626643
,3955,-0.02580762972070812
,3956,-0.02613228762029372
,3957,-0.026463731009364343
,3958,-0.0268021611217637
,3959,-0.027147786909479856
,3960,-0.027500825402313227
,3961,-0.02786150208704833
,3962,-0.028230051307321036
,3963,-0.028606716685453133
,3964,-0.028991751567611416
,3965,-0.02938541949374044
,3966,-0.029787994693816225
,3967,-0.030199762612073768
,3968,-0.03062102046097399
,3969,-0.03105207780679716
,3970,-0.03149325718887934
,3971,-0.0319448947746479
,3972,-0.03240734105276126
,3973,-0.03288096156681787
,3974,-0.033366137692271154
,3975,-0.033863267459370586
,3976,-0.03437276642514595
,3977,-0.03489506859766283
,3978,-0.035430627416002676
,3979,-0.035979916789662725
,3980,-0.03654343220132907
,3981,-0.037121691877252574
,3982,-0.03771523802975196
,3983,-0.03832463817668381
,3984,-0.03895048654305429
,3985,-0.03959340555030537
,3986,-0.04025404739918853
,3987,-0.040933095752542586
,3988,-0.04163126752472074
,3989,-0.04234931478486469
,3990,-0.043088026781701635
,3991,-0.04384823209804299
,3992,-0.044630800943691595
,3993,-0.045436647596014526
,3994,-0.04626673299801286
,3995,-0.04712206752431108
,3996,-0.04800371392609845
,3997,-0.048912790466673337
,3998,-0.0498504742598664
,3999,-0.05081800482423887
,4000,-0.05181668786655833
,4001,-0.052847899308632054
,4002,-0.05391308957211054
,4003,-0.055013788136338254
,4004,-0.05615160838469922
,4005,-0.057328252755147246
,4006,-0.05854551821068375
,4007,-0.05980530204539858
,4008,-0.06110960804126013
,4009,-0.062460552990052695
,4010,-0.06386037359362129
,4011,-0.06531143375378248
,4012,-0.06681623226076078
,4013,-0.06837741088564807
,4014,-0.06999776287796122
,4015,-0.07168024186365327
,4016,-0.07342797113162948
,4017,-0.07524425328759042
,4018,-0.07713258024246186
,4019,-0.07909664348828804
,4020,-0.08114034459668469
,4021,-0.0832678058530867
,4022,-0.08548338091327534
,4023,-0.0877916653360858
,4024,-0.09019750680666967
,4025,-0.09270601481693228
,4026,-0.09532256951229917
,4027,-0.09805282934508833
,4028,-0.1009027370925511
,4029,-0.10387852369994181
,4030,-0.10698670929340931
,4031,-0.11023410057151747
,4032,-0.11362778362511085
,4033,-0.11717511105035372
,4034,-0.12088368200654036
,4035,-0.12476131362656895
,4036,-0.12881600191243905
,4037,-0.1330558699407128
,4038,-0.13748910086552643
,4039,-0.14212385284436618
,4040,-0.14696815263355628
,4041,-0.15202976422118383
,4042,-0.15731602850773677
,4043,-0.1628336697419691
,4044,-0.1685885642172907
,4045,-0.17458546669409686
,4046,-0.18082769021663223
,4047,-0.18731673554136827
,4048,-0.19405186741233682
,4049,-0.201029636553956
,4050,-0.20824334866695687
,4051,-0.21568248507750978
,4052,-0.22333208416019174
,4053,-0.23117209834642483
,4054,-0.23917674847159145
,4055,-0.24731390529707628
,4056,-0.2555445369537688
,4057,-0.26382227020195215
,4058,-0.2720931218642722
,4059,-0.2802954632723903
,4060,-0.288360283442778
,4061,-0.2962118141069937
,4062,-0.30376856981685413
,4063,-0.31094483763784697
,4064,-0.317652622769564
,4065,-0.32380401943992954
,4066,-0.32931393298326495
,4067,-0.3341030333898275
,4068,-0.33810077871637123
,4069,-0.34124831540607875
,4070,-0.34350104834855083
,4071,-0.3448306812678136
,4072,-0.3452265595346961
,4073,-0.3446962006038825
,4074,-0.3432649658729561
,4075,-0.34097490274648534
,4076,-0.33788285668460977
,4077,-0.33405801044228217
,4078,-0.32957904463535637
,4079,-0.3245311270856893
,4080,-0.3190029290017947
,4081,-0.3130838381833987
,4082,-0.3068614993946361
,4083,-0.3004197667226612
,4084,-0.293837108337112
,4085,-0.28718546527677746
,4086,-0.28052953552670606
,4087,-0.27392643373643794
,4088,-0.26742566506832044
,4089,-0.2610693475157446
,4090,-0.2548926187934615
,4091,-0.24892416969598774
,4092,-0.24318685394723472
,4093,-0.23769833364859472
,4094,-0.2324717284641023
,4095,-0.22751624499669268
,4096,-0.22283777003639466
,4097,-0.2184394173484071
,4098,-0.21432202241925752
,4099,-0.21048458319148036
,4100,-0.20692464744128186
,4101,-0.20363864925796532
,4102,-0.20062219823447652
,4103,-0.19787032562642154
,4104,-0.19537769201248645
,4105,-0.19313876099978347
,4106,-0.1911479433488355
,4107,-0.1893997156106687
,4108,-0.18788871702214222
,4109,-0.18660982803090193
,4110,-0.18555823344309336
,4111,-0.18472947282178465
,4112,-0.18411948042225945
,4113,-0.1837246166377207
,4114,-0.1835416926480407
,4115,-0.18356798971533064
,4116,-0.1838012743521652
,4117,-0.18423981039927337
,4118,-0.18488236888689247
,4119,-0.1857282364150618
,4120,-0.18677722267015764
,4121,-0.18802966759528802
,4122,-0.1894864486482728
,4123,-0.19114898851052864
,4124,-0.19301926355115953
,4125,-0.19509981330102089
,4126,-0.1973937511497599
,4127,-0.1999047764432861
,4128,-0.20263718812836556
,4129,-0.20559590006374828
,4130,-0.20878645809218452
,4131,-0.21221505894366072
,4132,-0.21588857101599304
,4133,-0.21981455705333452
,4134,-0.22400129871489166
,4135,-0.22845782299381703
,4136,-0.23319393040830805
,4137,-0.2382202248416683
,4138,-0.24354814485350634
,4139,-0.24918999621808574
,4140,-0.25515898536547493
,4141,-0.26146925330352566
,4142,-0.2681359094802913
,4143,-0.27517506490317206
,4144,-0.2826038636580868
,4145,-0.29044051176385655
,4146,-0.2987043020474823
,4147,-0.3074156334280386
,4148,-0.3165960226425399
,4149,-0.3262681060276295
,4150,-0.33645562847682
,4151,-0.3471834161143079
,4152,-0.3584773285530069
,4153,-0.3703641858267413
,4154,-0.3828716641962459
,4155,-0.39602815402009456
,4156,-0.4098625717537939
,4157,-0.4244041168989295
,4158,-0.4396819633857418
,4159,-0.4557248734680683
,4160,-0.4725607207910654
,4161,-0.4902159079392012
,4162,-0.508714662600847
,4163,-0.5280781956591469
,4164,-0.5483237042571344
,4165,-0.5694632034776271
,4166,-0.5915021720933198
,4167,-0.6144380013321636
,4168,-0.6382582413023664
,4169,-0.66293864823168
,4170,-0.6884410476293708
,4171,-0.7147110444744122
,4172,-0.7416756320306337
,4173,-0.7692407760630515
,4174,-0.7972890807694303
,4175,-0.8256776756126164
,4176,-0.8542364964224236
,4177,-0.8827671663894521
,4178,-0.9110427082953775
,4179,-0.9388083326104133
,4180,-0.9657835401018723
,4181,-0.991665745357257
,4182,-1.0161355632641424
,4183,-1.0388638009200437
,4184,-1.0595200642068372
,4185,-1.0777827291264317
,4186,-1.0933498577538021
,4187,-1.10595047853113
,4188,-1.1153555258060743
,4189,-1.1213876690076086
,4190,-1.1239292771214044
,4191,-1.1229278678802386
,4192,-1.1183985776822045
,4193,-1.110423437095482
,4194,-1.0991475153317225
,4195,-1.0847722667986515
,4196,-1.0675466370648876
,4197,-1.047756636519978
,4198,-1.0257141536811964
,4199,-1.0017457575880027
,4200,-0.9761821441690253
,4201,-0.949348737512203
,4202,-0.9215577893221504
,4203,-0.8931021523350215
,4204,-0.8642507545868722
,4205,-0.8352456828061624
,4206,-0.8063006996254387
,4207,-0.7776009700103771
,4208,-0.7493037527211999
,4209,-0.7215398161982335
,4210,-0.6944153579566429
,4211,-0.6680142358978124
,4212,-0.6424003535545385
,4213,-0.6176200752025681
,4214,-0.5937045783260991
,4215,-0.5706720785757491
,4216,-0.5485298854278798
,4217,-0.5272762651797622
,4218,-0.5069021020207708
,4219,-0.4873923582436776
,4220,-0.4687273418259384
,4221,-0.4508837942431479
,4222,-0.4338358140500921
,4223,-0.4175556329776951
,4224,-0.4020142614607746
,4225,-0.3871820199634214
,4226,-0.3730289714629503
,4227,-0.35952526918276356
,4228,-0.34664143226954247
,4229,-0.33434856068950786
,4230,-0.3226184992382073
,4231,-0.3114239592601699
,4232,-0.30073860548267595
,4233,-0.2905371142929725
,4234,-0.2807952088328724
,4235,-0.27148967544539687
,4236,-0.26259836527793834
,4237,-0.2541001842163235
,4238,-0.24597507378421057
,4239,-0.2382039851823811
,4240,-0.2307688482529244
,4241,-0.22365253682491387
,4242,-0.216838831622583
,4243,-0.21031238168670088
,4244,-0.2040586650681601
,4245,-0.1980639493938792
,4246,-0.19231525277390812
,4247,-0.18680030541072284
,4248,-0.1815075121833499
,4249,-0.17642591640696387
,4250,-0.1715451649102293
,4251,-0.16685547452561025
,4252,-0.1623476000502029
,4253,-0.15801280370472884
,4254,-0.15384282609478928
,4255,-0.1498298586601839
,4256,-0.1459665175840814
,4257,-0.1422458191233103
,4258,-0.1386611563133451
,4259,-0.13520627699616364
,4260,-0.13187526311558218
,4261,-0.1286625112225744
,4262,-0.12556271413213554
,4263,-0.12257084367321588
,4264,-0.11968213447391471
,4265,-0.11689206872532433
,4266,-0.11419636186901473
,4267,-0.1115909491550362
,4268,-0.10907197301940641
,4269,-0.10663577123226614
,4270,-0.10427886577017938
,4271,-0.10199795236837285
,4272,-0.09978989071102527
,4273,-0.09765169521999703
,4274,-0.09558052640462117
,4275,-0.09357368273733707
,4276,-0.09162859302203172
,4277,-0.0897428092239507
,4278,-0.08791399973194824
,4279,-0.08613994302566019
,4280,-0.08441852172190528
,4281,-0.08274771697624794
,4282,-0.08112560321719398
,4283,-0.07955034319193792
,4284,-0.07802018330394425
,4285,-0.07653344922392379
,4286,-0.07508854175696794
,4287,-0.07368393294972825
,4288,-0.07231816242258289
,4289,-0.07098983391271782
,4290,-0.06969761201497157
,4291,-0.06844021910815515
,4292,-0.06721643245536249
,4293,-0.06602508146753899
,4294,-0.06486504512027663
,4295,-0.06373524951445884
,4296,-0.06263466557198945
,4297,-0.061562306858408765
,4298,-0.06051722752473254
,4299,-0.05949852036134381
