 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3349,-0.0009002834350197433
,3350,-0.0008899466403782419
,3351,-0.0008798748609817553
,3352,-0.0008700595271829449
,3353,-0.0008604924199462491
,3354,-0.0008511656540588059
,3355,-0.0008420716622545068
,3356,-0.0008332031801966946
,3357,-0.000824553232268475
,3358,-0.0008161151181228234
,3359,-0.000807882399947711
,3360,-0.0007998488904042796
,3361,-0.000792008641198752
,3362,-0.0007843559322512218
,3363,-0.0007768852614267847
,3364,-0.0007695913347966247
,3365,-0.0007624690573986913
,3366,-0.0007555135244694802
,3367,-0.0007487200131202038
,3368,-0.0007420839744322716
,3369,-0.0007356010259485519
,3370,-0.0007292669445383173
,3371,-0.0007230776596151254
,3372,-0.0007170292466881465
,3373,-0.0007111179212286215
,3374,-0.0007053400328342399
,3375,-0.0006996920596752592
,3376,-0.0006941706032071405
,3377,-0.0006887723831353939
,3378,-0.0006834942326191563
,3379,-0.0006783330937008299
,3380,-0.0006732860129498367
,3381,-0.0006683501373092538
,3382,-0.0006635227101347307
,3383,-0.0006588010674157126
,3384,-0.0006541826341695572
,3385,-0.0006496649209996717
,3386,-0.0006452455208093052
,3387,-0.0006409221056630937
,3388,-0.0006366924237889091
,3389,-0.0006325542967129768
,3390,-0.0006285056165216093
,3391,-0.0006245443432432897
,3392,-0.0006206685023451628
,3393,-0.0006168761823383316
,3394,-0.0006131655324866593
,3395,-0.0006095347606140567
,3396,-0.0006059821310055158
,3397,-0.0006025059623974002
,3398,-0.0005991046260527375
,3399,-0.0005957765439174971
,3400,-0.0005925201868540345
,3401,-0.0005893340729480963
,3402,-0.0005862167658859602
,3403,-0.0005831668733984669
,3404,-0.0005801830457688689
,3405,-0.0005772639744015749
,3406,-0.0005744083904490252
,3407,-0.000571615063494068
,3408,-0.0005688828002853452
,3409,-0.0005662104435233167
,3410,-0.0005635968706946787
,3411,-0.000561040992953034
,3412,-0.0005585417540437898
,3413,-0.0005560981292713487
,3414,-0.000553709124506761
,3415,-0.0005513737752340935
,3416,-0.0005490911456338537
,3417,-0.0005468603277018947
,3418,-0.0005446804404022925
,3419,-0.000542550628852771
,3420,-0.000540470063541312
,3421,-0.0005384379395726505
,3422,-0.0005364534759434263
,3423,-0.0005345159148448084
,3424,-0.0005326245209914797
,3425,-0.0005307785809759039
,3426,-0.0005289774026468648
,3427,-0.0005272203145113025
,3428,-0.0005255066651585192
,3429,-0.0005238358227058764
,3430,-0.0005222071742651348
,3431,-0.0005206201254286374
,3432,-0.0005190740997745667
,3433,-0.000517568538390543
,3434,-0.0005161028994148653
,3435,-0.0005146766575947273
,3436,-0.0005132893038607715
,3437,-0.0005119403449173701
,3438,-0.0005106293028480552
,3439,-0.0005093557147355381
,3440,-0.000508119132295791
,3441,-0.000506919121525681
,3442,-0.0005057552623636736
,3443,-0.0005046271483631405
,3444,-0.0005035343863778316
,3445,-0.0005024765962590856
,3446,-0.0005014534105643761
,3447,-0.0005004644742768065
,3448,-0.0004995094445351824
,3449,-0.0004985879903743113
,3450,-0.000497699792475189
,3451,-0.0004968445429247503
,3452,-0.000496021944984877
,3453,-0.0004952317128703663
,3454,-0.0004944735715355782
,3455,-0.0004937472564694931
,3456,-0.0004930525134989209
,3457,-0.0004923890985996166
,3458,-0.0004917567777150665
,3459,-0.0004911553265827212
,3460,-0.0004905845305674612
,3461,-0.0004900441845020888
,3462,-0.000489534092534654
,3463,-0.0004890540679824249
,3464,-0.0004886039331923282
,3465,-0.0004881835194076864
,3466,-0.00048779266664109554
,3467,-0.0004874312235532848
,3468,-0.000487099047337816
,3469,-0.00048679600361148075
,3470,-0.00048652196631026516
,3471,-0.00048627681759075595
,3472,-0.0004860604477368704
,3473,-0.0004858727550717942
,3474,-0.00048571364587502455
,3475,-0.0004855830343044159
,3476,-0.0004854808423231316
,3477,-0.0004854069996314157
,3478,-0.00048536144360309785
,3479,-0.0004853441192267525
,3480,-0.00048535497905144074
,3481,-0.00048539398313696244
,3482,-0.0004854610990085578
,3483,-0.0004855563016159966
,3484,-0.0004856795732970016
,3485,-0.0004858309037449549
,3486,-0.0004860102899808422
,3487,-0.0004862177363293927
,3488,-0.00048645325439937686
,3489,-0.0004867168630680308
,3490,-0.0004870085884695756
,3491,-0.0004873284639878081
,3492,-0.00048767653025274296
,3493,-0.0004880528351412859
,3494,-0.0004884574337819284
,3495,-0.0004888903885634526
,3496,-0.0004893517691476414
,3497,-0.0004898416524859919
,3498,-0.0004903601228404354
,3499,-0.0004909072718080699
,3500,-0.0004914831983499119
,3501,-0.0004920880088236868
,3502,-0.0004927218170206701
,3503,-0.0004933847442066031
,3504,-0.0004940769191667087
,3505,-0.0004947984782548344
,3506,-0.0004955495654467568
,3507,-0.0004963303323976837
,3508,-0.0004971409385039951
,3509,-0.0004979815509692669
,3510,-0.0004988523448746264
,3511,-0.0004997535032534936
,3512,-0.0005006852171707632
,3513,-0.0005016476858064905
,3514,-0.0005026411165441459
,3515,-0.0005036657250635076
,3516,-0.0005047217354382682
,3517,-0.0005058093802384324
,3518,-0.0005069289006375919
,3519,-0.0005080805465251634
,3520,-0.0005092645766236852
,3521,-0.000510481258611269
,3522,-0.000511730869249312
,3523,-0.0005130136945155772
,3524,-0.0005143300297427556
,3525,-0.000515680179762632
,3526,-0.0005170644590559779
,3527,-0.0005184831919083038
,3528,-0.0005199367125716088
,3529,-0.0005214253654322707
,3530,-0.0005229495051852261
,3531,-0.0005245094970146014
,3532,-0.0005261057167809516
,3533,-0.0005277385512152853
,3534,-0.0005294083981200492
,3535,-0.0005311156665772606
,3536,-0.0005328607771639801
,3537,-0.0005346441621753299
,3538,-0.0005364662658552631
,3539,-0.0005383275446353087
,3540,-0.0005402284673815173
,3541,-0.0005421695156498468
,3542,-0.0005441511839502366
,3543,-0.0005461739800196258
,3544,-0.0005482384251041864
,3545,-0.0005503450542510512
,3546,-0.0005524944166098238
,3547,-0.0005546870757441794
,3548,-0.0005569236099538649
,3549,-0.0005592046126074327
,3550,-0.0005615306924860442
,3551,-0.0005639024741387027
,3552,-0.0005663205982492823
,3553,-0.0005687857220157396
,3554,-0.0005712985195419072
,3555,-0.000573859682242289
,3556,-0.0005764699192602862
,3557,-0.0005791299579003115
,3558,-0.0005818405440742585
,3559,-0.0005846024427628158
,3560,-0.0005874164384921378
,3561,-0.0005902833358264017
,3562,-0.0005932039598768044
,3563,-0.0005961791568275744
,3564,-0.0005992097944795988
,3565,-0.0006022967628122921
,3566,-0.000605440974564354
,3567,-0.0006086433658340999
,3568,-0.000611904896700066
,3569,-0.0006152265518626293
,3570,-0.0006186093413074088
,3571,-0.0006220543009912501
,3572,-0.0006255624935516273
,3573,-0.0006291350090403328
,3574,-0.0006327729656823646
,3575,-0.0006364775106609565
,3576,-0.0006402498209297411
,3577,-0.0006440911040530769
,3578,-0.0006480025990756132
,3579,-0.0006519855774222214
,3580,-0.0006560413438294602
,3581,-0.0006601712373098038
,3582,-0.0006643766321499082
,3583,-0.0006686589389442557
,3584,-0.0006730196056655693
,3585,-0.0006774601187734593
,3586,-0.000681982004362823
,3587,-0.000686586829353592
,3588,-0.0006912762027234937
,3589,-0.0006960517767855679
,3590,-0.000700915248512259
,3591,-0.0007058683609079931
,3592,-0.0007109129044322279
,3593,-0.0007160507184750706
,3594,-0.0007212836928876388
,3595,-0.000726613769569458
,3596,-0.0007320429441152864
,3597,-0.000737573267523877
,3598,-0.000743206847971303
,3599,-0.0007489458526516006
,3600,-0.0007547925096876127
,3601,-0.0007607491101150609
,3602,-0.0007668180099430126
,3603,-0.0007730016322940749
,3604,-0.000779302469627797
,3605,-0.0007857230860509479
,3606,-0.0007922661197185062
,3607,-0.0007989342853293953
,3608,-0.0008057303767211989
,3609,-0.0008126572695683015
,3610,-0.000819717924188123
,3611,-0.0008269153884603558
,3612,-0.0008342528008643615
,3613,-0.0008417333936401449
,3614,-0.0008493604960786086
,3615,-0.000857137537947079
,3616,-0.0008650680530564116
,3617,-0.0008731556829763094
,3618,-0.0008814041809058371
,3619,-0.0008898174157064859
,3620,-0.000898399376105525
,3621,-0.0009071541750778001
,3622,-0.0009160860544145646
,3623,-0.0009251993894884024
,3624,-0.0009344986942237811
,3625,-0.0009439886262833033
,3626,-0.0009536739924802668
,3627,-0.0009635597544287337
,3628,-0.0009736510344429204
,3629,-0.0009839531216983871
,3630,-0.0009944714786681915
,3631,-0.0010052117478479177
,3632,-0.001016179758784274
,3633,-0.001027381535422787
,3634,-0.0010388233037910068
,3635,-0.0010505115000345752
,3636,-0.0010624527788245148
,3637,-0.001074654022155156
,3638,-0.0010871223485532512
,3639,-0.0010998651227200342
,3640,-0.0011128899656292512
,3641,-0.0011262047651055688
,3642,-0.0011398176869092018
,3643,-0.001153737186354163
,3644,-0.0011679720204891685
,3645,-0.0011825312608720062
,3646,-0.0011974243069700287
,3647,-0.0012126609002214431
,3648,-0.0012282511387941837
,3649,-0.001244205493081438
,3650,-0.0012605348219753114
,3651,-0.0012772503899627073
,3652,-0.0012943638850902589
,3653,-0.0013118874378481049
,3654,-0.0013298336410254494
,3655,-0.0013482155705942197
,3656,-0.0013670468076807333
,3657,-0.0013863414616891445
,3658,-0.0014061141946445492
,3659,-0.0014263802468280442
,3660,-0.0014471554637807463
,3661,-0.001468456324758826
,3662,-0.001490299972727008
,3663,-0.0015127042459837892
,3664,-0.0015356877115178028
,3665,-0.0015592697002014058
,3666,-0.0015834703439346796
,3667,-0.0016083106148606393
,3668,-0.0016338123667806283
,3669,-0.0016599983789076151
,3670,-0.0016868924021044994
,3671,-0.00171451920776459
,3672,-0.0017429046395021994
,3673,-0.001772075667832862
,3674,-0.0018020604480350883
,3675,-0.0018328883813988487
,3676,-0.0018645901800802371
,3677,-0.0018971979357970449
,3678,-0.0019307451926163443
,3679,-0.001965267024102741
,3680,-0.002000800115114748
,3681,-0.0020373828485568883
,3682,-0.0020750553974166874
,3683,-0.0021138598224388124
,3684,-0.002153840175813298
,3685,-0.0021950426112812066
,3686,-0.002237515501089259
,3687,-0.0022813095602550993
,3688,-0.002326477978636926
,3689,-0.002373076561335448
,3690,-0.002421163877992472
,3691,-0.002470801421589069
,3692,-0.0025220537773872273
,3693,-0.0025749888027022322
,3694,-0.0026296778182387415
,3695,-0.002686195811771678
,3696,-0.0027446216550035354
,3697,-0.0028050383344824736
,3698,-0.002867533197520425
,3699,-0.0029321982141071855
,3700,-0.002999130255874738
,3701,-0.0030684313932253906
,3702,-0.003140209211797163
,3703,-0.003214577149499291
,3704,-0.0032916548554088806
,3705,-0.0033715685718751333
,3706,-0.003454451541228699
,3707,-0.003540444438538369
,3708,-0.003629695831893022
,3709,-0.0037223626717101947
,3710,-0.0038186108105799942
,3711,-0.003918615555139366
,3712,-0.004022562251431121
,3713,-0.0041306469051272795
,3714,-0.004243076837878479
,3715,-0.004360071380879582
,3716,-0.0044818626065033906
,3717,-0.004608696098533694
,3718,-0.004740831761106973
,3719,-0.004878544665926161
,3720,-0.005022125936612636
,3721,-0.00517188366818142
,3722,-0.0053281438785204235
,3723,-0.005491251487380849
,3724,-0.005661571316687521
,3725,-0.005839489103889387
,3726,-0.0060254125175147645
,3727,-0.006219772160982309
,3728,-0.006423022546941526
,3729,-0.00663564301985255
,3730,-0.006858138599022162
,3731,-0.007091040707728625
,3732,-0.007334907746207817
,3733,-0.0075903254569307166
,3734,-0.007857907019550157
,3735,-0.008138292799887502
,3736,-0.008432149662109733
,3737,-0.008740169735555078
,3738,-0.0090630685072553
,3739,-0.009401582087868326
,3740,-0.009756463472342406
,3741,-0.01012847758717197
,3742,-0.01051839488375545
,3743,-0.010926983202587984
,3744,-0.011354997596678653
,3745,-0.011803167766087586
,3746,-0.012272182720989665
,3747,-0.012762672261317018
,3748,-0.013275184841174566
,3749,-0.013810161381748044
,3750,-0.014367904615027923
,3751,-0.014948543592106785
,3752,-0.015551993086005033
,3753,-0.016177907773968214
,3754,-0.016825631313624217
,3755,-0.01749414074758782
,3756,-0.018181987097195693
,3757,-0.01888723354924095
,3758,-0.019607393303101663
,3759,-0.020339369919575606
,3760,-0.02107940386759951
,3761,-0.021823029845184975
,3762,-0.022565050268578055
,3763,-0.02329953095586222
,3764,-0.024019825322096365
,3765,-0.024718633174582633
,3766,-0.025388099270611402
,3767,-0.026019955031174435
,3768,-0.026605704125269438
,3769,-0.027136849108091568
,3770,-0.02760515213479309
,3771,-0.02800291838316932
,3772,-0.02832328676742576
,3773,-0.02856050946676145
,3774,-0.02871020036134574
,3775,-0.028769533138664715
,3776,-0.028737372787574923
,3777,-0.02861432924165657
,3778,-0.028402728492552418
,3779,-0.0281065036997757
,3780,-0.027731015678967984
,3781,-0.027282817728849443
,3782,-0.02676938338123513
,3783,-0.026198817015611362
,3784,-0.025579566444344438
,3785,-0.024920153945271636
,3786,-0.02422893839637172
,3787,-0.0235139168153058
,3788,-0.02278256932585902
,3789,-0.022041747819966817
,3790,-0.021297605634733104
,3791,-0.020555563522463537
,3792,-0.01982030602366682
,3793,-0.019095801931790408
,3794,-0.018385342691791057
,3795,-0.017691593121509645
,3796,-0.017016649621059955
,3797,-0.016362101907564278
,3798,-0.01572909518230777
,3799,-0.015118390439921026
,3800,-0.014530421327874727
,3801,-0.013965346544247128
,3802,-0.013423097222276555
,3803,-0.012903419100911407
,3804,-0.012405909535715232
,3805,-0.011930049580253033
,3806,-0.011475231480471014
,3807,-0.011040781988176476
,3808,-0.010625981927117018
,3809,-0.010230082446751821
,3810,-0.00985231838289797
,3811,-0.0094919191174243
,3812,-0.00914811729584642
,3813,-0.008820155725520973
,3814,-0.008507292740569298
,3815,-0.008208806284297505
,3816,-0.007923996926732743
,3817,-0.007652190004532052
,3818,-0.007392737043194965
,3819,-0.007145016597262589
,3820,-0.006908434622911983
,3821,-0.006682424478866136
,3822,-0.006466446635600261
,3823,-0.006259988159176956
,3824,-0.006062562024426813
,3825,-0.0058737063023571725
,3826,-0.005692983258386701
,3827,-0.005519978391054261
,3828,-0.00535429943504624
,3829,-0.005195575347557842
,3830,-0.005043455293002819
,3831,-0.004897607637784061
,3832,-0.004757718964123504
,3833,-0.004623493109728918
,3834,-0.0044946502382663435
,3835,-0.004370925944141484
,3836,-0.004252070393913024
,3837,-0.0041378475057167975
,3838,-0.0040280341673306274
,3839,-0.003922419492921171
,3840,-0.003820804118057311
,3841,-0.003722999532225568
,3842,-0.003628827447821638
,3843,-0.0035381192044019374
,3844,-0.003450715206846184
,3845,-0.003366464395995244
,3846,-0.0032852237502783445
,3847,-0.003206857816822621
,3848,-0.0031312382705394916
,3849,-0.0030582434997014204
,3850,-0.0029877582165549793
,3851,-0.0029196730915584004
,3852,-0.0028538844098811938
,3853,-0.0027902937488577303
,3854,-0.0027288076751441513
,3855,-0.002669337460387149
,3856,-0.00261179881427297
,3857,-0.002556111633884568
,3858,-0.0025021997683534743
,3859,-0.002449990797850212
,3860,-0.002399415826012523
,3861,-0.002350409284964105
,3862,-0.0023029087521277453
,3863,-0.0022568547780855825
,3864,-0.0022121907247857047
,3865,-0.002168862613438341
,3866,-0.0021268189814865734
,3867,-0.00208601074807584
,3868,-0.0020463910874835237
,3869,-0.002007915310004777
,3870,-0.0019705407498234566
,3871,-0.0019342266594277369
,3872,-0.0018989341101587306
,3873,-0.001864625898507388
,3874,-0.0018312664578001396
,3875,-0.0017988217749373059
,3876,-0.0017672593118703132
,3877,-0.0017365479315243214
,3878,-0.001706657827892062
,3879,-0.0016775604600426136
,3880,-0.0016492284898055566
,3881,-0.001621635722906555
,3882,-0.0015947570533449717
,3883,-0.0015685684108176828
,3884,-0.001543046711005938
,3885,-0.0015181698085539076
,3886,-0.001493916452578577
,3887,-0.001470266244560917
,3888,-0.001447199598477849
,3889,-0.0014246977030434465
,3890,-0.0014027424859361687
,3891,-0.001381316579896692
,3892,-0.0013604032905881692
,3893,-0.0013399865661175216
,3894,-0.0013200509681226924
,3895,-0.0013005816443367065
,3896,-0.0012815643025448767
,3897,-0.0012629851858566735
,3898,-0.0012448310492185646
,3899,-0.0012270891370986462
,3900,-0.001209747162278083
,3901,-0.0011927932856883024
,3902,-0.0011762160972365729
,3903,-0.0011600045975660265
,3904,-0.0011441481806994036
,3905,-0.0011286366175188131
,3906,-0.0011134600400366128
,3907,-0.0010986089264151612
,3908,-0.001084074086695654
,3909,-0.0010698466491985885
,3910,-0.001055918047560554
,3911,-0.0010422800083740925
,3912,-0.0010289245393992775
,3913,-0.0010158439183174483
,3914,-0.001003030681999216
,3915,-0.000990477616260437
,3916,-0.0009781777460813235
,3917,-0.0009661243262652544
,3918,-0.0009543108325151533
,3919,-0.0009427309529065273
,3920,-0.0009313785797374105
,3921,-0.0009202478017365438
,3922,-0.0009093328966121379
,3923,-0.0008986283239245267
,3924,-0.0008881287182669213
,3925,-0.00087782888273932
,3926,-0.0008677237827014359
,3927,-0.000857808539791248
,3928,-0.0008480784261964987
,3929,-0.0008385288591671247
,3930,-0.0008291553957572378
,3931,-0.0008199537277858713
,3932,-0.0008109196770062588
,3933,-0.0008020491904739519
,3934,-0.0007933383361045718
,3935,-0.0007847832984124664
,3936,-0.0007763803744219895
,3937,-0.0007681259697435321
,3938,-0.0007600165948068423
,3939,-0.0007520488612445342
,3940,-0.0007442194784190504
,3941,-0.0007365252500866694
,3942,-0.000728963071192471
,3943,-0.0007215299247904714
,3944,-0.0007142228790834208
,3945,-0.0007070390845770292
,3946,-0.0006999757713436335
,3947,-0.0006930302463905668
,3948,-0.000686199891128714
,3949,-0.0006794821589369536
,3950,-0.0006728745728183941
,3951,-0.0006663747231445008
,3952,-0.000659980265483401
,3953,-0.0006536889185088212
,3954,-0.0006474984619862821
,3955,-0.0006414067348333305
,3956,-0.0006354116332507387
,3957,-0.0006295111089217383
,3958,-0.0006237031672764977
,3959,-0.0006179858658191726
,3960,-0.0006123573125149837
,3961,-0.000606815664234891
,3962,-0.0006013591252555404
,3963,-0.0005959859458122682
,3964,-0.0005906944207030401
,3965,-0.0005854828879413033
,3966,-0.0005803497274558138
,3967,-0.0005752933598355894
,3968,-0.0005703122451182191
,3969,-0.0005654048816198358
,3970,-0.000560569804805134
,3971,-0.0005558055861958845
,3972,-0.0005511108323164616
,3973,-0.0005464841836749664
,3974,-0.000541924313778586
,3975,-0.0005374299281818899
,3976,-0.0005329997635668156
,3977,-0.0005286325868531529
,3978,-0.0005243271943383807
,3979,-0.0005200824108657638
,3980,-0.0005158970890196567
,3981,-0.0005117701083470111
,3982,-0.0005077003746041176
,3983,-0.0005036868190276616
,3984,-0.0004997283976291999
,3985,-0.0004958240905122108
,3986,-0.0004919729012108978
,3987,-0.0004881738560499646
,3988,-0.00048442600352460654
,3989,-0.000480728413699998
,3990,-0.00047708017762958027
,3991,-0.00047348040679148437
,3992,-0.00046992823254244856
,3993,-0.0004664228055886157
,3994,-0.0004629632954726193
,3995,-0.00045954889007639166
,3996,-0.00045617879513914643
,3997,-0.0004528522337900132
,3998,-0.0004495684460948179
,3999,-0.0004463266886165257
,4000,-0.00044312623398887825
,4001,-0.00043996637050277746
,4002,-0.0004368464017049846
,4003,-0.00043376564600871816
,4004,-0.000430723436315751
,4005,-0.0004277191196496231
,4006,-0.0004247520567995977
,4007,-0.00042182162197500575
,4008,-0.0004189272024696341
,4009,-0.0004160681983358272
,4010,-0.0004132440220679837
,4011,-0.00041045409829514035
,4012,-0.00040769786348234823
,4013,-0.0004049747656405561
,4014,-0.0004022842640447249
,4015,-0.0003996258289599114
,4016,-0.0003969989413750614
,4017,-0.00039440309274427123
,4018,-0.0003918377847352759
,4019,-0.0003893025289849376
,4020,-0.0003867968468615118
,4021,-0.00038432026923347976
,4022,-0.00038187233624473996
,4023,-0.00037945259709596107
,4024,-0.0003770606098319049
,4025,-0.0003746959411345337
,4026,-0.00037235816612172417
,4027,-0.0003700468681514156
,4028,-0.00036776163863102505
,4029,-0.00036550207683196974
,4030,-0.0003632677897091412
,4031,-0.0003610583917251809
,4032,-0.00035887350467941176
,4033,-0.00035671275754128786
,4034,-0.00035457578628822375
,4035,-0.0003524622337476756
,4036,-0.0003503717494433461
,4037,-0.0003483039894453906
,4038,-0.0003462586162245074
,4039,-0.00034423529850979764
,4040,-0.00034223371115028346
,4041,-0.0003402535349799783
,4042,-0.0003382944566864063
,4043,-0.0003363561686824686
,4044,-0.00033443836898156346
,4045,-0.00033254076107586193
,4046,-0.00033066305381765316
,4047,-0.0003288049613036671
,4048,-0.0003269662027622935
,4049,-0.000325146502443612
,4050,-0.0003233455895121556
,4051,-0.0003215631979423297
,4052,-0.0003197990664164112
,4053,-0.00031805293822505774
,4054,-0.0003163245611702536
,4055,-0.0003146136874706278
,4056,-0.0003129200736690758
,4057,-0.0003112434805426232
,4058,-0.00030958367301446875
,4059,-0.0003079404200681457
,4060,-0.00030631349466374655
,4061,-0.00030470267365615127
,4062,-0.0003031077377152074
,4063,-0.0003015284712478074
,4064,-0.0002999646623218128
,4065,-0.00029841610259177527
,4066,-0.00029688258722640633
,4067,-0.0002953639148377485
,4068,-0.00029385988741200363
,4069,-0.0002923703102419733
,4070,-0.00029089499186106906
,4071,-0.00028943374397885093
,4072,-0.0002879863814180541
,4073,-0.0002865527220530647
,4074,-0.00028513258674980657
,4075,-0.0002837257993070024
,4076,-0.00028233218639877374
,4077,-0.00028095157751854507
,4078,-0.00027958380492421747
,4079,-0.00027822870358458105
,4080,-0.00027688611112693204
,4081,-0.00027555586778586587
,4082,-0.0002742378163532149
,4083,-0.00027293180212910166
,4084,-0.0002716376728740809
,4085,-0.00027035527876234064
,4086,-0.0002690844723359373
,4087,-0.00026782510846003833
,4088,-0.00026657704427914724
,4089,-0.00026534013917428617
,4090,-0.0002641142547211125
,4091,-0.0002628992546489467
,4092,-0.00026169500480068794
,4093,-0.00026050137309359617
,4094,-0.00025931822948091975
,4095,-0.000258145445914347
,4096,-0.00025698289630726197
,4097,-0.00025583045649878557
,4098,-0.00025468800421858136
,4099,-0.00025355541905240913
,4100,-0.000252432582408407
,4101,-0.0002513193774840855
,4102,-0.00025021568923401576
,4103,-0.00024912140433819524
,4104,-0.00024803641117107596
,4105,-0.00024696059977123746
,4106,-0.00024589386181169136
,4107,-0.0002448360905708008
,4108,-0.0002437871809038014
,4109,-0.00024274702921490927
,4110,-0.0002417155334300021
,4111,-0.00024069259296985974
,4112,-0.00023967810872395253
,4113,-0.00023867198302476254
,4114,-0.0002376741196226274
,4115,-0.00023668442366109316
,4116,-0.00023570280165276532
,4117,-0.00023472916145564658
,4118,-0.00023376341224994905
,4119,-0.00023280546451537174
,4120,-0.00023185523000883142
,4121,-0.00023091262174263725
,4122,-0.00022997755396309875
,4123,-0.00022904994212955725
,4124,-0.0002281297028938322
,4125,-0.00022721675408007125
,4126,-0.00022631101466499723
,4127,-0.00022541240475854084
,4128,-0.0002245208455848527
,4129,-0.00022363625946368482
,4130,-0.00022275856979213325
,4131,-0.00022188770102673543
,4132,-0.0002210235786659125
,4133,-0.0002201661292327507
,4134,-0.00021931528025811257
,4135,-0.00021847096026407302
,4136,-0.0002176330987476709
,4137,-0.00021680162616497092
,4138,-0.00021597647391542816
,4139,-0.0002151575743265491
,4140,-0.00021434486063884287
,4141,-0.00021353826699105566
,4142,-0.00021273772840568384
,4143,-0.0002119431807747574
,4144,-0.0002111545608458907
,4145,-0.0002103718062085925
,4146,-0.00020959485528083141
,4147,-0.00020882364729585013
,4148,-0.0002080581222892241
,4149,-0.00020729822108615898
,4150,-0.000206543885289022
,4151,-0.00020579505726510237
,4152,-0.00020505168013459587
,4153,-0.00020431369775880898
,4154,-0.00020358105472857789
,4155,-0.00020285369635289838
,4156,-0.00020213156864776126
,4157,-0.00020141461832519028
,4158,-0.00020070279278247728
,4159,-0.00019999604009161148
,4160,-0.0001992943089888981
,4161,-0.00019859754886476306
,4162,-0.0001979057097537396
,4163,-0.00019721874232463317
,4164,-0.00019653659787086136
,4165,-0.0001958592283009647
,4166,-0.000195186586129285
,4167,-0.00019451862446680896
,4168,-0.00019385529701217158
,4169,-0.00019319655804281847
,4170,-0.0001925423624063222
,4171,-0.00019189266551185047
,4172,-0.000191247423321783
,4173,-0.00019060659234347354
,4174,-0.0001899701296211553
,4175,-0.00018933799272798595
,4176,-0.00018871013975822946
,4177,-0.00018808652931957338
,4178,-0.00018746712052557696
,4179,-0.0001868518729882491
,4180,-0.00018624074681075287
,4181,-0.00018563370258023449
,4182,-0.00018503070136077375
,4183,-0.00018443170468645468
,4184,-0.0001838366745545525
,4185,-0.00018324557341883635
,4186,-0.00018265836418298418
,4187,-0.00018207501019410865
,4188,-0.000181495475236391
,4189,-0.00018091972352482182
,4190,-0.00018034771969904586
,4191,-0.00017977942881730922
,4192,-0.00017921481635050724
,4193,-0.00017865384817633052
,4194,-0.00017809649057350812
,4195,-0.00017754271021614513
,4196,-0.00017699247416815364
,4197,-0.00017644574987777496
,4198,-0.00017590250517219154
,4199,-0.00017536270825222665
,4200,-0.00017482632768713044
,4201,-0.00017429333240945107
,4202,-0.0001737636917099885
,4203,-0.00017323737523283007
,4204,-0.0001727143529704665
,4205,-0.0001721945952589859
,4206,-0.00017167807277334554
,4207,-0.00017116475652271924
,4208,-0.00017065461784591905
,4209,-0.0001701476284068899
,4210,-0.0001696437601902763
,4211,-0.00016914298549705918
,4212,-0.00016864527694026205
,4213,-0.00016815060744072461
,4214,-0.00016765895022294379
,4215,-0.0001671702788109795
,4216,-0.00016668456702442517
,4217,-0.0001662017889744412
,4218,-0.0001657219190598504
,4219,-0.00016524493196329478
,4220,-0.00016477080264745123
,4221,-0.0001642995063513072
,4222,-0.00016383101858649272
,4223,-0.00016336531513367063
,4224,-0.00016290237203898114
,4225,-0.00016244216561054205
,4226,-0.0001619846724150022
,4227,-0.0001615298692741481
,4228,-0.00016107773326156218
,4229,-0.00016062824169933232
,4230,-0.0001601813721548111
,4231,-0.00015973710243742475
,4232,-0.00015929541059553001
,4233,-0.00015885627491331908
,4234,-0.00015841967390777065
,4235,-0.00015798558632564757
,4236,-0.000157553991140539
,4237,-0.00015712486754994732
,4238,-0.0001566981949724187
,4239,-0.0001562739530447159
,4240,-0.00015585212161903423
,4241,-0.0001554326807602579
,4242,-0.00015501561074325796
,4243,-0.00015460089205022946
,4244,-0.00015418850536806845
,4245,-0.00015377843158578778
,4246,-0.00015337065179197034
,4247,-0.00015296514727226033
,4248,-0.00015256189950689102
,4249,-0.00015216089016824828
,4250,-0.0001517621011184708
,4251,-0.0001513655144070837
,4252,-0.00015097111226866798
,4253,-0.00015057887712056277
,4254,-0.00015018879156060124
,4255,-0.00014980083836487937
,4256,-0.0001494150004855566
,4257,-0.00014903126104868792
,4258,-0.0001486496033520878
,4259,-0.00014827001086322394
,4260,-0.00014789246721714166
,4261,-0.00014751695621441759
,4262,-0.0001471434618191425
,4263,-0.0001467719681569333
,4264,-0.0001464024595129724
,4265,-0.00014603492033007535
,4266,-0.0001456693352067859
,4267,-0.0001453056888954974
,4268,-0.00014494396630060092
,4269,-0.00014458415247665962
,4270,-0.0001442262326266079
,4271,-0.00014387019209997687
,4272,-0.00014351601639114338
,4273,-0.00014316369113760437
,4274,-0.00014281320211827474
,4275,-0.00014246453525180894
,4276,-0.00014211767659494566
,4277,-0.00014177261234087568
,4278,-0.00014142932881763216
,4279,-0.00014108781248650247
,4280,-0.00014074804994046306
,4281,-0.0001404100279026343
,4282,-0.00014007373322475803
,4283,-0.00013973915288569436
,4284,-0.0001394062739899401
,4285,-0.00013907508376616678
,4286,-0.00013874556956577883
,4287,-0.00013841771886149084
,4288,-0.00013809151924592449
,4289,-0.0001377669584302243
,4290,-0.00013744402424269194
,4291,-0.00013712270462743902
,4292,-0.00013680298764305764
