 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3790,2.733490365966741
,3791,2.4540432314454437
,3792,2.2174485809181768
,3793,2.015600484194277
,3794,1.842169731359163
,3795,1.6921702598070671
,3796,1.5616399478994811
,3797,1.4474039810525823
,3798,1.3468980709417933
,3799,1.258035315302608
,3800,1.1791050998453423
,3801,1.1086957046175059
,3802,1.045634584091901
,3803,0.9889419284773424
,3804,0.9377942833330104
,3805,0.8914958448680796
,3806,0.8494556561927694
,3807,0.8111693726945638
,3808,0.7762045897678485
,3809,0.744188966419878
,3810,0.714800557186827
,3811,0.6877598989376082
,3812,0.6628235004106091
,3813,0.6397784592853331
,3814,0.6184379904497861
,3815,0.5986376944215097
,3816,0.5802324299495552
,3817,0.5630936821329073
,3818,0.5471073387741712
,3819,0.5321718045211492
,3820,0.518196395669834
,3821,0.5050999690958866
,3822,0.49280974724673887
,3823,0.4812603079219542
,3824,0.4703927130490115
,3825,0.46015375509903755
,3826,0.45049530339529675
,3827,0.4413737355130684
,3828,0.4327494413837849
,3829,0.42458638970224805
,3830,0.41685174787522816
,3831,0.4095155481079256
,3832,0.4025503933536546
,3833,0.3959311977934664
,3834,0.38963495729985975
,3835,0.38364054599939945
,3836,0.3779285356050104
,3837,0.3724810346578707
,3838,0.36728154521582196
,3839,0.36231483486204996
,3840,0.3575668221943229
,3841,0.35302447419942445
,3842,0.34867571412630627
,3843,0.34450933865047895
,3844,0.34051494327589094
,3845,0.33668285505286977
,3846,0.3330040718048519
,3847,0.3294702071553057
,3848,0.3260734407317286
,3849,0.3228064729977907
,3850,0.31966248422922056
,3851,0.3166350972052378
,3852,0.31371834323641334
,3853,0.3109066311927452
,3854,0.3081947192333227
,3855,0.3055776889719399
,3856,0.303050921842004
,3857,0.30061007744960844
,3858,0.29825107372614174
,3859,0.2959700687116743
,3860,0.29376344381794667
,3861,0.29162778843534637
,3862,0.28955988576206737
,3863,0.2875566997459192
,3864,0.2856153630401545
,3865,0.2837331658844084
,3866,0.2819075458304996
,3867,0.2801360782405965
,3868,0.2784164674921512
,3869,0.2767465388302171
,3870,0.27512423081330234
,3871,0.2735475883039019
,3872,0.27201475595932134
,3873,0.27052397218243046
,3874,0.2690735634956099
,3875,0.26766193930441856
,3876,0.2662875870204549
,3877,0.2649490675155518
,3878,0.26364501088184267
,3879,0.26237411247442544
,3880,0.26113512921531107
,3881,0.2599268761391438
,3882,0.258748223162797
,3883,0.25759809206242756
,3884,0.2564754536429088
,3885,0.2553793250857879
,3886,0.2543087674630221
,3887,0.25326288340476416
,3888,0.25224081491038763
,3889,0.25124174129279747
,3890,0.25026487724683066
,3891,0.24930947103326676
,3892,0.24837480277061408
,3893,0.24746018282742316
,3894,0.2465649503084299
,3895,0.2456884716283225
,3896,0.24483013916738952
,3897,0.2439893700037188
,3898,0.24316560471701348
,3899,0.24235830625943683
,3900,0.24156695888923044
,3901,0.24079106716315357
,3902,0.24003015498406127
,3903,0.2392837647002062
,3904,0.2385514562530762
,3905,0.23783280637080512
,3906,0.23712740780439237
,3907,0.2364348686041563
,3908,0.2357548114340163
,3909,0.2350868729213648
,3910,0.23443070304042968
,3911,0.23378596452717468
,3912,0.23315233232390564
,3913,0.23252949305187282
,3914,0.2319171445102707
,3915,0.231314995200132
,3916,0.23072276387171697
,3917,0.2301401790940798
,3918,0.22956697884558117
,3919,0.22900291012418822
,3920,0.22844772857648024
,3921,0.22790119814433793
,3922,0.22736309072836042
,3923,0.22683318586711368
,3924,0.2263112704313618
,3925,0.22579713833248907
,3926,0.22529059024436496
,3927,0.2247914333379466
,3928,0.22429948102796002
,3929,0.2238145527310326
,3930,0.22333647363469133
,3931,0.22286507447667236
,3932,0.22240019133401662
,3933,0.2219416654214646
,3934,0.22148934289867714
,3935,0.2210430746858506
,3936,0.22060271628730582
,3937,0.2201681276226629
,3938,0.21973917286522873
,3939,0.2193157202872501
,3940,0.21889764211169743
,3941,0.2184848143702705
,3942,0.21807711676732408
,3943,0.21767443254943913
,3944,0.2172766483803684
,3945,0.21688365422110736
,3946,0.21649534321485203
,3947,0.21611161157661485
,3948,0.21573235848728886
,3949,0.21535748599195045
,3950,0.21498689890221512
,3951,0.21462050470245453
,3952,0.21425821345971002
,3953,0.21389993773712884
,3954,0.2135455925107728
,3955,0.21319509508964657
,3956,0.21284836503880494
,3957,0.21250532410540418
,3958,0.21216589614756973
,3959,0.2118300070659581
,3960,0.21149758473789668
,3961,0.21116855895399161
,3962,0.21084286135709676
,3963,0.21052042538354823
,3964,0.21020118620656233
,3965,0.20988508068171272
,3966,0.20957204729439546
,3967,0.20926202610920208
,3968,0.20895495872112
,3969,0.2086507882084875
,3970,0.20834945908762906
,3971,0.20805091726910452
,3972,0.20775511001550628
,3973,0.2074619859007423
,3974,0.20717149477074426
,3975,0.2068835877055472
,3976,0.2065982169826812
,3977,0.20631533604182933
,3978,0.20603489945069717
,3979,0.2057568628720499
,3980,0.20548118303186813
,3981,0.20520781768858412
,3982,0.2049367256033513
,3983,0.20466786651131236
,3984,0.2044012010938238
,3985,0.20413669095160272
,3986,0.20387429857876288
,3987,0.20361398733770067
,3988,0.20335572143480654
,3989,0.20309946589696531
,3990,0.20284518654882014
,3991,0.20259284999076718
,3992,0.20234242357766133
,3993,0.20209387539819929
,3994,0.2018471742549607
,3995,0.20160228964508048
,3996,0.20135919174153222
,3997,0.2011178513749977
,3998,0.20087824001630397
,3999,0.20064032975940693
,4000,0.20040409330490142
,4001,0.20016950394404104
,4002,0.19993653554324703
,4003,0.1997051625290914
,4004,0.19947535987373882
,4005,0.19924710308082666
,4006,0.19902036817177193
,4007,0.19879513167249271
,4008,0.198571370600521
,4009,0.19834906245250505
,4010,0.1981281851920781
,4011,0.1979087172380883
,4012,0.19769063745317242
,4013,0.1974739251326664
,4014,0.19725855999383693
,4015,0.19704452216542725
,4016,0.19683179217750468
,4017,0.1966203509516012
,4018,0.19641017979113432
,4019,0.19620126037210578
,4020,0.19599357473406046
,4021,0.19578710527130352
,4022,0.19558183472436544
,4023,0.19537774617170595
,4024,0.19517482302165073
,4025,0.19497304900455215
,4026,0.1947724081651684
,4027,0.19457288485525287
,4028,0.19437446372634734
,4029,0.19417712972277337
,4030,0.1939808680748145
,4031,0.19378566429208482
,4032,0.19359150415707574
,4033,0.1933983737188798
,4034,0.1932062592870794
,4035,0.19301514742580272
,4036,0.19282502494793613
,4037,0.1926358789094916
,4038,0.1924476966041221
,4039,0.19226046555778306
,4040,0.19207417352353268
,4041,0.19188880847647014
,4042,0.1917043586088033
,4043,0.19152081232504703
,4044,0.19133815823734507
,4045,0.19115638516091066
,4046,0.19097548210958756
,4047,0.19079543829152196
,4048,0.19061624310494618
,4049,0.19043788613406898
,4050,0.19026035714506953
,4051,0.19008364608219452
,4052,0.18990774306394906
,4053,0.18973263837938747
,4054,0.1895583224844946
,4055,0.18938478599865627
,4056,0.1892120197012185
,4057,0.189040014528131
,4058,0.18886876156867374
,4059,0.18869825206226326
,4060,0.18852847739533618
,4061,0.18835942909830997
,4062,0.18819109884261706
,4063,0.1880234784378098
,4064,0.18785655982873556
,4065,0.18769033509277955
,4066,0.1875247964371746
,4067,0.18735993619637192
,4068,0.1871957468294785
,4069,0.18703222091775165
,4070,0.18686935116215453
,4071,0.1867071303809681
,4072,0.18654555150745958
,4073,0.18638460758760497
,4074,0.18622429177786512
,4075,0.18606459734301153
,4076,0.18590551765400548
,4077,0.18574704618592244
,4078,0.1855891765159274
,4079,0.1854319023212933
,4080,0.18527521737746788
,4081,0.18511911555618096
,4082,0.18496359082359823
,4083,0.18480863723851315
,4084,0.18465424895058202
,4085,0.18450042019859764
,4086,0.18434714530880203
,4087,0.18419441869323488
,4088,0.18404223484812202
,4089,0.18389058835229602
,4090,0.18373947386565392
,4091,0.18358888612764818
,4092,0.18343881995581005
,4093,0.18328927024430652
,4094,0.18314023196252738
,4095,0.1829917001537029
,4096,0.1828436699335537
,4097,0.18269613648896593
,4098,0.18254909507669823
,4099,0.18240254102211487
,4100,0.1822564697179456
,4101,0.18211087662307374
,4102,0.18196575726134692
,4103,0.18182110722041658
,4104,0.1816769221505991
,4105,0.1815331977637615
,4106,0.18138992983223254
,4107,0.1812471141877329
,4108,0.181104746720331
,4109,0.18096282337741865
,4110,0.18082134016270862
,4111,0.18068029313525252
,4112,0.18053967840847868
,4113,0.18039949214925077
,4114,0.18025973057694458
,4115,0.18012038996254387
,4116,0.17998146662775588
,4117,0.17984295694414157
,4118,0.17970485733226776
,4119,0.17956716426087208
,4120,0.1794298742460489
,4121,0.17929298385044695
,4122,0.17915648968248676
,4123,0.17902038839559245
,4124,0.17888467668743754
,4125,0.17874935129920758
,4126,0.17861440901487605
,4127,0.178479846660495
,4128,0.17834566110349956
,4129,0.17821184925202588
,4130,0.17807840805424235
,4131,0.17794533449769462
,4132,0.17781262560866126
,4133,0.17768027845152493
,4134,0.17754829012815246
,4135,0.17741665777728965
,4136,0.17728537857396537
,4137,0.17715444972890845
,4138,0.17702386848797544
,4139,0.17689363213158874
,4140,0.17676373797418554
,4141,0.17663418336367853
,4142,0.1765049656809236
,4143,0.17637608233920135
,4144,0.17624753078370517
,4145,0.17611930849104068
,4146,0.17599141296873413
,4147,0.17586384175474945
,4148,0.17573659241701478
,4149,0.1756096625529575
,4150,0.17548304978904727
,4151,0.175356751780349
,4152,0.17523076621008268
,4153,0.1751050907891909
,4154,0.17497972325591618
,4155,0.17485466137538402
,4156,0.17472990293919377
,4157,0.17460544576501807
,4158,0.17448128769620927
,4159,0.17435742660141107
,4160,0.17423386037417918
,4161,0.1741105869326085
,4162,0.17398760421896534
,4163,0.17386491019932857
,4164,0.17374250286323503
,4165,0.17362038022333237
,4166,0.17349854031503764
,4167,0.17337698119620232
,4168,0.1732557009467815
,4169,0.1731346976685125
,4170,0.17301396948459444
,4171,0.1728935145393771
,4172,0.1727733309980533
,4173,0.172653417046357
,4174,0.17253377089026753
,4175,0.17241439075571652
,4176,0.17229527488830343
,4177,0.17217642155301166
,4178,0.17205782903393396
,4179,0.17193949563399885
,4180,0.17182141967470377
,4181,0.17170359949585237
,4182,0.17158603345529494
,4183,0.17146871992867566
,4184,0.17135165730918256
,4185,0.1712348440073001
,4186,0.17111827845057065
,4187,0.17100195908335328
,4188,0.17088588436659413
,4189,0.17077005277759355
,4190,0.17065446280978144
,4191,0.17053911297249533
,4192,0.17042400179076111
,4193,0.17030912780507879
,4194,0.1701944895712111
,4195,0.17008008565997454
,4196,0.1699659146570362
,4197,0.16985197516271106
,4198,0.16973826579176568
,4199,0.16962478517322194
,4200,0.16951153195016586
,4201,0.16939850477955984
,4202,0.1692857023320557
,4203,0.16917312329181355
,4204,0.16906076635632106
,4205,0.1689486302362172
,4206,0.16883671365511838
,4207,0.168725015349447
,4208,0.16861353406826285
,4209,0.16850226857309752
,4210,0.16839121763779105
,4211,0.16828038004833154
,4212,0.16816975460269615
,4213,0.16805934011069676
,4214,0.16794913539382528
,4215,0.16783913928510383
,4216,0.16772935062893582
,4217,0.16761976828095934
,4218,0.16751039110790428
,4219,0.1674012179874491
,4220,0.1672922478080824
,4221,0.16718347946896492
,4222,0.16707491187979456
,4223,0.16696654396067254
,4224,0.16685837464197242
,4225,0.1667504028642115
,4226,0.16664262757792228
,4227,0.16653504774352776
,4228,0.1664276623312179
,4229,0.16632047032082856
,4230,0.16621347070171993
,4231,0.16610666247266076
,4232,0.16600004464171003
,4233,0.16589361622610416
,4234,0.165787376252143
,4235,0.16568132375507902
,4236,0.16557545777900798
,4237,0.16546977737676088
,4238,0.1653642816097974
,4239,0.16525896954810176
,4240,0.16515384027007865
,4241,0.16504889286245256
,4242,0.1649441264201666
,4243,0.1648395400462841
,4244,0.1647351328518914
,4245,0.1646309039560019
,4246,0.1645268524854613
,4247,0.16442297757485458
,4248,0.1643192783664139
,4249,0.16421575400992866
,4250,0.16411240366265556
,4251,0.1640092264892312
,4252,0.16390622166158497
,4253,0.16380338835885408
,4254,0.1637007257672984
,4255,0.16359823308021854
,4256,0.16349590949787324
,4257,0.16339375422739844
,4258,0.1632917664827285
,4259,0.16318994548451699
,4260,0.16308829046005943
,4261,0.16298680064321694
,4262,0.16288547527434166
,4263,0.16278431360020132
,4264,0.1626833148739071
,4265,0.1625824783548411
,4266,0.16248180330858517
,4267,0.16238128900685062
,4268,0.16228093472740884
,4269,0.16218073975402392
,4270,0.1620807033763838
,4271,0.16198082489003562
,4272,0.16188110359631822
,4273,0.1617815388022998
,4274,0.161682129820712
,4275,0.16158287596988807
,4276,0.161483776573701
,4277,0.16138483096150177
,4278,0.1612860384680594
,4279,0.16118739843350097
,4280,0.16108891020325278
,4281,0.1609905731279833
,4282,0.16089238656354463
,4283,0.16079434987091715
,4284,0.16069646241615299
,4285,0.16059872357032134
,4286,0.16050113270945454
,4287,0.16040368921449386
,4288,0.16030639247123765
,4289,0.16020924187028782
,4290,0.1601122368069998
,4291,0.16001537668143068
,4292,0.1599186608982901
,4293,0.15982208886688942
,4294,0.1597256600010941
,4295,0.15962937371927538
,4296,0.15953322944426168
,4297,0.15943722660329304
,4298,0.15934136462797335
,4299,0.1592456429542264
,4300,0.15915006102224832
,4301,0.15905461827646522
,4302,0.15895931416548773
,4303,0.15886414814206837
,4304,0.158769119663058
,4305,0.158674228189364
,4306,0.1585794731859077
,4307,0.15848485412158397
,4308,0.15839037046921978
,4309,0.15829602170553417
,4310,0.15820180731109856
,4311,0.15810772677029708
,4312,0.15801377957128843
,4313,0.1579199652059667
,4314,0.1578262831699247
,4315,0.15773273296241555
,4316,0.15763931408631585
,4317,0.15754602604809062
,4318,0.15745286835775543
,4319,0.1573598405288419
,4320,0.15726694207836237
,4321,0.15717417252677554
,4322,0.15708153139795178
,4323,0.15698901821913927
,4324,0.15689663252093108
,4325,0.15680437383723153
,4326,0.15671224170522408
,4327,0.15662023566533873
,4328,0.15652835526122041
,4329,0.15643660003969787
,4330,0.1563449695507513
,4331,0.15625346334748397
,4332,0.15616208098608905
,4333,0.15607082202582193
,4334,0.15597968602896942
,4335,0.15588867256082092
,4336,0.1557977811896398
,4337,0.15570701148663374
,4338,0.15561636302592793
,4339,0.15552583538453577
,4340,0.15543542814233283
,4341,0.15534514088202805
,4342,0.15525497318913814
,4343,0.15516492465196005
,4344,0.15507499486154497
,4345,0.15498518341167253
,4346,0.1548954898988249
,4347,0.1548059139221618
,4348,0.15471645508349455
,4349,0.15462711298726242
,4350,0.15453788724050688
,4351,0.1544487774528481
,4352,0.1543597832364617
,4353,0.15427090420605305
,4354,0.15418213997883606
,4355,0.15409349017450827
,4356,0.15400495441522954
,4357,0.15391653232559782
,4358,0.1538282235326286
,4359,0.15374002766573094
,4360,0.15365194435668683
,4361,0.15356397323962986
,4362,0.15347611395102218
,4363,0.15338836612963505
,4364,0.1533007294165278
,4365,0.1532132034550259
,4366,0.15312578789070197
,4367,0.1530384823713548
,4368,0.15295128654698995
,4369,0.15286420006979892
,4370,0.152777222594141
,4371,0.15269035377652315
,4372,0.1526035932755812
,4373,0.15251694075206065
,4374,0.15243039586879834
,4375,0.15234395829070352
,4376,0.15225762768474052
,4377,0.15217140371990964
,4378,0.15208528606722976
,4379,0.1519992743997204
,4380,0.151913368392385
,4381,0.15182756772219266
,4382,0.15174187206806178
,4383,0.1516562811108425
,4384,0.15157079453330033
,4385,0.15148541202009996
,4386,0.15140013325778792
,4387,0.1513149579347772
,4388,0.15122988574133112
,4389,0.15114491636954694
,4390,0.15106004951334107
,4391,0.1509752848684325
,4392,0.15089062213232846
,4393,0.15080606100430824
,4394,0.1507216011854091
,4395,0.15063724237841095
,4396,0.1505529842878215
,4397,0.15046882661986163
,4398,0.15038476908245219
,4399,0.1503008113851976
,4400,0.15021695323937365
,4401,0.15013319435791248
,4402,0.15004953445538954
,4403,0.14996597324800906
,4404,0.1498825104535912
,4405,0.14979914579155829
,4406,0.14971587898292196
,4407,0.14963270975026965
,4408,0.14954963781775196
,4409,0.14946666291106933
,4410,0.14938378475745995
,4411,0.14930100308568678
,4412,0.14921831762602525
,4413,0.14913572811025086
,4414,0.14905323427162712
,4415,0.1489708358448931
,4416,0.14888853256625237
,4417,0.14880632417336004
,4418,0.14872421040531186
,4419,0.14864219100263246
,4420,0.14856026570726333
,4421,0.1484784342625527
,4422,0.14839669641324274
,4423,0.14831505190546004
,4424,0.14823350048670292
,4425,0.14815204190583206
,4426,0.148070675913059
,4427,0.1479894022599351
,4428,0.14790822069934162
,4429,0.14782713098547903
,4430,0.1477461328738565
,4431,0.14766522612128194
,4432,0.14758441048585105
,4433,0.1475036857269385
,4434,0.1474230516051869
,4435,0.14734250788249717
,4436,0.14726205432201953
,4437,0.14718169068814238
,4438,0.14710141674648441
,4439,0.14702123226388336
,4440,0.14694113700838826
,4441,0.14686113074924909
,4442,0.14678121325690763
,4443,0.14670138430298887
,4444,0.14662164366029148
,4445,0.1465419911027793
,4446,0.14646242640557164
,4447,0.14638294934493581
,4448,0.1463035596982771
,4449,0.14622425724413113
,4450,0.14614504176215465
,4451,0.1460659130331179
,4452,0.1459868708388951
,4453,0.1459079149624573
,4454,0.1458290451878634
,4455,0.14575026130025254
,4456,0.14567156308583554
,4457,0.1455929503318873
,4458,0.145514422826739
,4459,0.14543598035976976
,4460,0.1453576227213992
,4461,0.14527934970308012
,4462,0.1452011610972901
,4463,0.14512305669752468
,4464,0.1450450362982893
,4465,0.1449670996950925
,4466,0.14488924668443814
,4467,0.1448114770638182
,4468,0.14473379063170597
,4469,0.1446561871875485
,4470,0.1445786665317595
,4471,0.14450122846571273
,4472,0.14442387279173471
,4473,0.14434659931309818
,4474,0.1442694078340148
,4475,0.1441922981596292
,4476,0.14411527009601144
,4477,0.1440383234501509
,4478,0.1439614580299495
,4479,0.14388467364421556
,4480,0.14380797010265683
,4481,0.14373134721587452
,4482,0.14365480479535664
,4483,0.14357834265347222
,4484,0.1435019606034644
,4485,0.1434256584594451
,4486,0.14334943603638853
,4487,0.1432732931501245
,4488,0.14319722961733367
,4489,0.1431212452555407
,4490,0.14304533988310872
,4491,0.14296951331923352
,4492,0.1428937653839374
,4493,0.14281809589806413
,4494,0.14274250468327243
,4495,0.14266699156203122
,4496,0.1425915563576133
,4497,0.1425161988940901
,4498,0.14244091899632658
,4499,0.1423657164899751
,4500,0.14229059120147017
