 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3238,-0.00003939678569198188
,3239,-0.00003945314337497681
,3240,-0.00003950982229586385
,3241,-0.000039566824225521134
,3242,-0.000039624150948428126
,3243,-0.000039681804262788354
,3244,-0.000039739785980653466
,3245,-0.000039798097928048694
,3246,-0.00003985674194509954
,3247,-0.000039915719886160015
,3248,-0.00003997503361994211
,3249,-0.00004003468502964681
,3250,-0.00004009467601309639
,3251,-0.00004015500848286832
,3252,-0.00004021568436643048
,3253,-0.00004027670560627803
,3254,-0.000040338074160071556
,3255,-0.00004039979200077698
,3256,-0.00004046186111680683
,3257,-0.00004052428351216315
,3258,-0.00004058706120658197
,3259,-0.00004065019623567937
,3260,-0.00004071369065109923
,3261,-0.0000407775465206625
,3262,-0.00004084176592851817
,3263,-0.00004090635097529609
,3264,-0.00004097130377826119
,3265,-0.000041036626471469716
,3266,-0.00004110232120592701
,3267,-0.00004116839014974722
,3268,-0.00004123483548831466
,3269,-0.000041301659424447125
,3270,-0.00004136886417856092
,3271,-0.00004143645198883789
,3272,-0.0000415044251113942
,3273,-0.000041572785820451165
,3274,-0.000041641536408507906
,3275,-0.00004171067918651606
,3276,-0.00004178021648405645
,3277,-0.00004185015064951773
,3278,-0.000041920484050277175
,3279,-0.00004199121907288342
,3280,-0.00004206235812324147
,3281,-0.00004213390362679959
,3282,-0.00004220585802873866
,3283,-0.0000422782237941634
,3284,-0.00004235100340829608
,3285,-0.000042424199376672275
,3286,-0.00004249781422533906
,3287,-0.000042571850501055335
,3288,-0.000042646310771494664
,3289,-0.00004272119762545035
,3290,-0.00004279651367304299
,3291,-0.0000428722615459304
,3292,-0.00004294844389752005
,3293,-0.00004302506340318403
,3294,-0.00004310212276047644
,3295,-0.00004317962468935348
,3296,-0.00004325757193239604
,3297,-0.00004333596725503497
,3298,-0.000043414813445779093
,3299,-0.00004349411331644576
,3300,-0.000043573869702394355
,3301,-0.00004365408546276244
,3302,-0.00004373476348070483
,3303,-0.00004381590666363543
,3304,-0.00004389751794347209
,3305,-0.00004397960027688432
,3306,-0.00004406215664554404
,3307,-0.000044145190056379365
,3308,-0.00004422870354183141
,3309,-0.00004431270016011431
,3310,-0.000044397182995478256
,3311,-0.00004448215515847588
,3312,-0.00004456761978623182
,3313,-0.000044653580042715595
,3314,-0.00004474003911901778
,3315,-0.00004482700023362968
,3316,-0.00004491446663272631
,3317,-0.000045002441590453
,3318,-0.00004509092840921538
,3319,-0.00004517993041997315
,3320,-0.0000452694509825373
,3321,-0.000045359493485871156
,3322,-0.00004545006134839512
,3323,-0.000045541158018295216
,3324,-0.000045632786973835504
,3325,-0.000045724951723674395
,3326,-0.00004581765580718495
,3327,-0.0000459109027947792
,3328,-0.00004600469628823655
,3329,-0.00004609903992103635
,3330,-0.00004619393735869465
,3331,-0.00004628939229910522
,3332,-0.00004638540847288495
,3333,-0.00004648198964372361
,3334,-0.00004657913960873808
,3335,-0.00004667686219883109
,3336,-0.00004677516127905463
,3337,-0.00004687404074897794
,3338,-0.000046973504543060264
,3339,-0.00004707355663102845
,3340,-0.000047174201018259377
,3341,-0.00004727544174616737
,3342,-0.00004737728289259663
,3343,-0.00004747972857221872
,3344,-0.00004758278293693538
,3345,-0.00004768645017628643
,3346,-0.00004779073451786307
,3347,-0.000047895640227726684
,3348,-0.00004800117161083303
,3349,-0.0000481073330114621
,3350,-0.00004821412881365364
,3351,-0.00004832156344164838
,3352,-0.000048429641360335195
,3353,-0.00004853836707570417
,3354,-0.000048647745135305695
,3355,-0.00004875778012871566
,3356,-0.00004886847668800703
,3357,-0.000048979839488227455
,3358,-0.000049091873247883626
,3359,-0.0000492045827294319
,3360,-0.00004931797273977568
,3361,-0.000049432048130769495
,3362,-0.000049546813799729925
,3363,-0.000049662274689953414
,3364,-0.00004977843579124122
,3365,-0.00004989530214043147
,3366,-0.00005001287882193854
,3367,-0.00005013117096829981
,3368,-0.0000502501837607299
,3369,-0.00005036992242968265
,3370,-0.00005049039225542072
,3371,-0.00005061159856859318
,3372,-0.00005073354675082112
,3373,-0.0000508562422352913
,3374,-0.000050979690507358175
,3375,-0.00005110389710515431
,3376,-0.000051228867620209304
,3377,-0.00005135460769807746
,3378,-0.000051481123038974236
,3379,-0.00005160841939842173
,3380,-0.00005173650258790325
,3381,-0.000051865378475527156
,3382,-0.00005199505298670014
,3383,-0.000052125532104810144
,3384,-0.000052256821871918973
,3385,-0.000052388928389464806
,3386,-0.000052521857818974823
,3387,-0.000052655616382788116
,3388,-0.000052790210364788876
,3389,-0.00005292564611115041
,3390,-0.00005306193003108962
,3391,-0.00005319906859763281
,3392,-0.00005333706834839229
,3393,-0.00005347593588635456
,3394,-0.000053615677880679894
,3395,-0.00005375630106751374
,3396,-0.00005389781225080995
,3397,-0.00005404021830316625
,3398,-0.00005418352616667196
,3399,-0.000054327742853768357
,3400,-0.000054472875448121754
,3401,-0.000054618931105509613
,3402,-0.00005476591705471987
,3403,-0.000054913840598463755
,3404,-0.00005506270911430227
,3405,-0.00005521253005558658
,3406,-0.00005536331095241267
,3407,-0.00005551505941259035
,3408,-0.00005566778312262709
,3409,-0.000055821489848726584
,3410,-0.00005597618743780277
,3411,-0.00005613188381850917
,3412,-0.00005628858700228413
,3413,-0.00005644630508441202
,3414,-0.00005660504624510084
,3415,-0.00005676481875057641
,3416,-0.000056925630954193624
,3417,-0.00005708749129756477
,3418,-0.00005725040831170561
,3419,-0.0000574143906181992
,3420,-0.00005757944693037807
,3421,-0.00005774558605452478
,3422,-0.000057912816891091586
,3423,-0.00005808114843593915
,3424,-0.00005825058978159499
,3425,-0.00005842115011853185
,3426,-0.000058592838736466426
,3427,-0.000058765665025678796
,3428,-0.00005893963847835298
,3429,-0.000059114768689939
,3430,-0.00005929106536053693
,3431,-0.000059468538296303074
,3432,-0.000059647197410879236
,3433,-0.00005982705272684481
,3434,-0.00006000811437719283
,3435,-0.00006019039260682982
,3436,-0.00006037389777410054
,3437,-0.000060558640352337316
,3438,-0.000060744630931435345
,3439,-0.000060931880219453643
,3440,-0.0000611203990442427
,3441,-0.0000613101983550991
,3442,-0.00006150128922444776
,3443,-0.0000616936828495521
,3444,-0.00006188739055425311
,3445,-0.00006208242379073747
,3446,-0.00006227879414133547
,3447,-0.00006247651332034947
,3448,-0.00006267559317591314
,3449,-0.00006287604569188253
,3450,-0.00006307788298975922
,3451,-0.00006328111733064652
,3452,-0.00006348576111723915
,3453,-0.00006369182689584717
,3454,-0.00006389932735845487
,3455,-0.00006410827534481537
,3456,-0.00006431868384458148
,3457,-0.00006453056599947387
,3458,-0.00006474393510548694
,3459,-0.00006495880461513355
,3460,-0.00006517518813972905
,3461,-0.00006539309945171587
,3462,-0.00006561255248702891
,3463,-0.0000658335613475033
,3464,-0.00006605614030332471
,3465,-0.00006628030379552373
,3466,-0.00006650606643851478
,3467,-0.00006673344302268077
,3468,-0.00006696244851700429
,3469,-0.00006719309807174664
,3470,-0.00006742540702117531
,3471,-0.00006765939088634113
,3472,-0.00006789506537790643
,3473,-0.00006813244639902483
,3474,-0.00006837155004827406
,3475,-0.00006861239262264304
,3476,-0.00006885499062057415
,3477,-0.0000690993607450621
,3478,-0.0000693455199068106
,3479,-0.00006959348522744805
,3480,-0.00006984327404280362
,3481,-0.000070094903906245
,3482,-0.00007034839259207931
,3483,-0.00007060375809901844
,3484,-0.00007086101865371037
,3485,-0.00007112019271433792
,3486,-0.00007138129897428644
,3487,-0.000071644356365882
,3488,-0.00007190938406420187
,3489,-0.00007217640149095854
,3490,-0.00007244542831845938
,3491,-0.00007271648447364347
,3492,-0.00007298959014219743
,3493,-0.00007326476577275205
,3494,-0.00007354203208116168
,3495,-0.00007382141005486827
,3496,-0.00007410292095735191
,3497,-0.00007438658633267026
,3498,-0.00007467242801008853
,3499,-0.00007496046810880255
,3500,-0.0000752507290427568
,3501,-0.00007554323352556003
,3502,-0.00007583800457550043
,3503,-0.00007613506552066309
,3504,-0.00007643444000415194
,3505,-0.00007673615198941894
,3506,-0.00007704022576570297
,3507,-0.00007734668595358116
,3508,-0.00007765555751063533
,3509,-0.00007796686573723668
,3510,-0.00007828063628245117
,3511,-0.00007859689515006901
,3512,-0.00007891566870476116
,3513,-0.00007923698367836596
,3514,-0.00007956086717630936
,3515,-0.00007988734668416193
,3516,-0.0000802164500743362
,3517,-0.00008054820561292786
,3518,-0.00008088264196670456
,3519,-0.00008121978821024592
,3520,-0.00008155967383323892
,3521,-0.00008190232874793235
,3522,-0.00008224778329675474
,3523,-0.00008259606826009986
,3524,-0.00008294721486428406
,3525,-0.00008330125478968036
,3526,-0.00008365822017903346
,3527,-0.00008401814364596084
,3528,-0.00008438105828364464
,3529,-0.00008474699767371945
,3530,-0.00008511599589536157
,3531,-0.00008548808753458455
,3532,-0.0000858633076937472
,3533,-0.00008624169200127944
,3534,-0.00008662327662163204
,3535,-0.00008700809826545647
,3536,-0.00008739619420002099
,3537,-0.00008778760225986961
,3538,-0.00008818236085773066
,3539,-0.0000885805089956819
,3540,-0.00008898208627657926
,3541,-0.00008938713291575676
,3542,-0.00008979568975300497
,3543,-0.00009020779826483642
,3544,-0.00009062350057704535
,3545,-0.00009104283947757109
,3546,-0.00009146585842967284
,3547,-0.00009189260158542578
,3548,-0.00009232311379954698
,3549,-0.00009275744064356114
,3550,-0.000093195628420316
,3551,-0.00009363772417885771
,3552,-0.00009408377572967653
,3553,-0.00009453383166033413
,3554,-0.00009498794135148362
,3555,-0.00009544615499329417
,3556,-0.00009590852360229213
,3557,-0.00009637509903863151
,3558,-0.00009684593402380658
,3559,-0.00009732108215882006
,3560,-0.00009780059794282091
,3561,-0.00009828453679222612
,3562,-0.00009877295506034129
,3563,-0.00009926591005749543
,3564,-0.00009976346007170647
,3565,-0.00010026566438989316
,3566,-0.00010077258331965148
,3567,-0.00010128427821161271
,3568,-0.00010180081148240186
,3569,-0.0001023222466382156
,3570,-0.00010284864829903944
,3571,-0.00010338008222352484
,3572,-0.00010391661533454737
,3573,-0.00010445831574546822
,3574,-0.00010500525278712202
,3575,-0.00010555749703555457
,3576,-0.00010611512034053553
,3577,-0.00010667819585487144
,3578,-0.00010724679806454573
,3579,-0.00010782100281971359
,3580,-0.00010840088736658029
,3581,-0.00010898653038019261
,3582,-0.00010957801199817471
,3583,-0.0001101754138554404
,3584,-0.00011077881911991552
,3585,-0.00011138831252930482
,3586,-0.00011200398042893989
,3587,-0.00011262591081074592
,3588,-0.00011325419335336564
,3589,-0.00011388891946348197
,3590,-0.0001145301823183814
,3591,-0.00011517807690980195
,3592,-0.00011583270008911214
,3593,-0.00011649415061386806
,3594,-0.0001171625291957987
,3595,-0.00011783793855027141
,3596,-0.00011852048344729089
,3597,-0.00011921027076408854
,3598,-0.00011990740953936034
,3599,-0.00012061201102921444
,3600,-0.00012132418876489206
,3601,-0.00012204405861232815
,3602,-0.0001227717388336209
,3603,-0.0001235073501504823
,3604,-0.00012425101580974536
,3605,-0.00012500286165100587
,3606,-0.00012576301617648185
,3607,-0.0001265316106231754
,3608,-0.00012730877903742674
,3609,-0.00012809465835195413
,3610,-0.00012888938846547694
,3611,-0.00012969311232502418
,3612,-0.00013050597601103455
,3613,-0.00013132812882536056
,3614,-0.00013215972338229197
,3615,-0.00013300091570272142
,3616,-0.00013385186531157954
,3617,-0.00013471273533867251
,3618,-0.0001355836926230628
,3619,-0.0001364649078211379
,3620,-0.00013735655551852174
,3621,-0.00013825881434598766
,3622,-0.00013917186709954202
,3623,-0.00014009590086485406
,3624,-0.00014103110714621677
,3625,-0.00014197768200023162
,3626,-0.00014293582617442113
,3627,-0.00014390574525098093
,3628,-0.00014488764979589543
,3629,-0.00014588175551365093
,3630,-0.0001468882834077925
,3631,-0.00014790745994758264
,3632,-0.00014893951724103278
,3633,-0.00014998469321459354
,3634,-0.00015104323179980172
,3635,-0.0001521153831272002
,3636,-0.0001532014037278607
,3637,-0.0001543015567428578
,3638,-0.00015541611214106032
,3639,-0.00015654534694562526
,3640,-0.0001576895454695996
,3641,-0.00015884899956105703
,3642,-0.000160024008858219
,3643,-0.00016121488105503358
,3644,-0.00016242193217771154
,3645,-0.00016364548687274462
,3646,-0.0001648858787069616
,3647,-0.00016614345048020603
,3648,-0.0001674185545512528
,3649,-0.00016871155317761446
,3650,-0.00017002281886992432
,3651,-0.00017135273476162147
,3652,-0.00017270169499470446
,3653,-0.00017407010512236206
,3654,-0.00017545838252933733
,3655,-0.00017686695687092855
,3656,-0.00017829627053158356
,3657,-0.00017974677910409796
,3658,-0.00018121895189048822
,3659,-0.00018271327242567087
,3660,-0.0001842302390251479
,3661,-0.0001857703653579668
,3662,-0.00018733418104630142
,3663,-0.00018892223229307763
,3664,-0.00019053508253915583
,3665,-0.00019217331315167136
,3666,-0.00019383752414523262
,3667,-0.000195528334937779
,3668,-0.0001972463851430129
,3669,-0.00019899233540143617
,3670,-0.0002007668682521495
,3671,-0.00020257068904770556
,3672,-0.0002044045269144519
,3673,-0.00020626913576095237
,3674,-0.0002081652953372396
,3675,-0.00021009381234782714
,3676,-0.00021205552162159623
,3677,-0.00021405128734187294
,3678,-0.00021608200434022646
,3679,-0.00021814859945774696
,3680,-0.0002202520329778087
,3681,-0.00022239330013458562
,3682,-0.00022457343270186804
,3683,-0.00022679350066703076
,3684,-0.00022905461399532522
,3685,-0.00023135792449001334
,3686,-0.00023370462775423222
,3687,-0.00023609596526087486
,3688,-0.00023853322653719685
,3689,-0.00024101775147131654
,3690,-0.00024355093274826264
,3691,-0.00024613421842374877
,3692,-0.0002487691146444151
,3693,-0.00025145718852387963
,3694,-0.00025420007118458654
,3695,-0.0002569994609761321
,3696,-0.00025985712688148834
,3697,-0.00026277491212334063
,3698,-0.0002657547379836069
,3699,-0.0002687986078501172
,3700,-0.0002719086115054102
,3701,-0.00027508692967364803
,3702,-0.00027833583884276977
,3703,-0.00028165771638019935
,3704,-0.0002850550459617037
,3705,-0.00028853042333435927
,3706,-0.0002920865624360433
,3707,-0.0002957263018954176
,3708,-0.00029945261193802273
,3709,-0.0003032686017258595
,3710,-0.00030717752715969334
,3711,-0.00031118279917529475
,3712,-0.00031528799256691026
,3713,-0.00031949685537345897
,3714,-0.00032381331886525684
,3715,-0.00032824150817149024
,3716,-0.0003327857535911796
,3717,-0.00033745060263298896
,3718,-0.0003422408328319324
,3719,-0.0003471614653937832
,3720,-0.00035221777972078896
,3721,-0.00035741532887509174
,3722,-0.00036275995603901547
,3723,-0.00036825781203404936
,3724,-0.00037391537396286626
,3725,-0.00037973946504097055
,3726,-0.0003857372756864775
,3727,-0.000391916385937935
,3728,-0.0003982847892708571
,3729,-0.00040485091788353014
,3730,-0.0004116236695214366
,3731,-0.000418612435907005
,3732,-0.00042582713283696326
,3733,-0.0004332782320029009
,3734,-0.00044097679458117043
,3735,-0.00044893450662532574
,3736,-0.00045716371627709185
,3737,-0.00046567747278942426
,3738,-0.00047448956732638154
,3739,-0.0004836145754679055
,3740,-0.0004930679013015135
,3741,-0.0005028658229253698
,3742,-0.0005130255391158378
,3743,-0.0005235652168246364
,3744,-0.0005345040390627911
,3745,-0.0005458622525967922
,3746,-0.0005576612147221718
,3747,-0.000569923438185742
,3748,-0.0005826726330938326
,3749,-0.0005959337443629092
,3750,-0.0006097329829328534
,3751,-0.0006240978485628082
,3752,-0.0006390571415547106
,3753,-0.0006546409601893465
,3754,-0.0006708806800022326
,3755,-0.0006878089102596305
,3756,-0.0007054594221067051
,3757,-0.0007238670418394575
,3758,-0.00074306750159143
,3759,-0.0007630972384215901
,3760,-0.0007839931313447069
,3761,-0.000805792164274332
,3762,-0.0008285310011812396
,3763,-0.000852245458059027
,3764,-0.0008769698546156862
,3765,-0.000902736227097243
,3766,-0.0009295733824703079
,3767,-0.000957505773582119
,3768,-0.0009865521751949143
,3769,-0.0010167241423623859
,3770,-0.001048024235985635
,3771,-0.0010804440061619987
,3772,-0.0011139617328198273
,3773,-0.0011485399358700122
,3774,-0.001184122684448246
,3775,-0.0012206327574054996
,3776,-0.0012579687353927492
,3777,-0.0012960021385578905
,3778,-0.0013345747621480574
,3779,-0.0013734964032414713
,3780,-0.0014125432121002929
,3781,-0.0014514569363251518
,3782,-0.0014899453485573907
,3783,-0.0015276841510270564
,3784,-0.0015643206242972427
,3785,-0.001599479225326638
,3786,-0.0016327692362246556
,3787,-0.0016637944193019893
,3788,-0.0016921644525662296
,3789,-0.001717507717280214
,3790,-0.001739484808431299
,3791,-0.00175780196896865
,3792,-0.0017722235403483553
,3793,-0.0017825825020168402
,3794,-0.0017887882569862913
,3795,-0.0017908310096445975
,3796,-0.0017887823572081663
,3797,-0.001782792043309566
,3798,-0.0017730811564455444
,3799,-0.0017599323512949795
,3800,-0.001743677888883717
,3801,-0.0017246864086800245
,3802,-0.0017033493565006752
,3803,-0.001680067908206794
,3804,-0.001655241074720743
,3805,-0.0016292554792238386
,3806,-0.001602477092637846
,3807,-0.001575245023691902
,3808,-0.0015478673022249227
,3809,-0.0015206184776276545
,3810,-0.001493738779859218
,3811,-0.0014674345542430457
,3812,-0.0014418796760318495
,3813,-0.0014172176680946147
,3814,-0.0013935642768463995
,3815,-0.0013710103007106857
,3816,-0.0013496245065554176
,3817,-0.001329456508890939
,3818,-0.001310539521826393
,3819,-0.0012928929236797216
,3820,-0.0012765245984040587
,3821,-0.0012614330368724978
,3822,-0.0012476091951259926
,3823,-0.0012350381166621014
,3824,-0.0012237003324861038
,3825,-0.001213573056680098
,3826,-0.0012046311973069918
,3827,-0.0011968482030920579
,3828,-0.0011901967659507396
,3829,-0.0011846493983995552
,3830,-0.0011801789034569766
,3831,-0.0011767587530045766
,3832,-0.0011743633888716613
,3833,-0.00117296845922229
,3834,-0.001172551001222323
,3835,-0.0011730895794820097
,3836,-0.001174564388425235
,3837,-0.0011769573255362273
,3838,-0.0011802520413764564
,3839,-0.001184433971341616
,3840,-0.001189490353330816
,3841,-0.0011954102348158363
,3842,-0.0012021844722153372
,3843,-0.0012098057249853866
,3844,-0.0012182684464222588
,3845,-0.001227568872825767
,3846,-0.0012377050123820264
,3847,-0.0012486766348851128
,3848,-0.0012604852632202288
,3849,-0.001273134167370321
,3850,-0.0012866283615780144
,3851,-0.0013009746051905672
,3852,-0.0013161814076331716
,3853,-0.0013322590378919551
,3854,-0.0013492195388395338
,3855,-0.001367076746700509
,3856,-0.0013858463159298383
,3857,-0.0014055457497618397
,3858,-0.0014261944366803037
,3859,-0.0014478136930596006
,3860,-0.0014704268122318251
,3861,-0.0014940591202451225
,3862,-0.0015187380385927284
,3863,-0.0015444931542103802
,3864,-0.0015713562970612154
,3865,-0.0015993616256516337
,3866,-0.0016285457208486032
,3867,-0.0016589476883982286
,3868,-0.0016906092705768348
,3869,-0.0017235749674391083
,3870,-0.001757892168162729
,3871,-0.0017936112930251498
,3872,-0.00183078594658543
,3873,-0.001869473082681925
,3874,-0.001909733181894747
,3875,-0.001951630442159646
,3876,-0.001995232983256687
,3877,-0.0020406130659318946
,3878,-0.002087847326441888
,3879,-0.0021370170273390765
,3880,-0.002188208325336627
,3881,-0.002241512557106085
,3882,-0.0022970265438638157
,3883,-0.0023548529155922055
,3884,-0.0024151004557141985
,3885,-0.002477884466990635
,3886,-0.0025433271593335183
,3887,-0.0026115580601181274
,3888,-0.0026827144474246135
,3889,-0.00275694180643573
,3890,-0.002834394308949752
,3891,-0.0029152353156223975
,3892,-0.002999637900111575
,3893,-0.0030877853937438526
,3894,-0.003179871948627301
,3895,-0.003276103116273051
,3896,-0.003376696437723143
,3897,-0.0034818820398746426
,3898,-0.0035919032310916784
,3899,-0.0037070170872521182
,3900,-0.003827495017018632
,3901,-0.0039536232922790645
,3902,-0.004085703526281074
,3903,-0.004224053077891074
,3904,-0.004369005355525133
,3905,-0.004520909988503833
,3906,-0.004680132826736704
,3907,-0.004847055721597148
,3908,-0.0050220760314524816
,3909,-0.005205605784414106
,3910,-0.005398070418329643
,3911,-0.005599907003740366
,3912,-0.005811561839412011
,3913,-0.006033487292137114
,3914,-0.006266137732950427
,3915,-0.006509964401029087
,3916,-0.00676540900495954
,3917,-0.007032895849694112
,3918,-0.007312822257817282
,3919,-0.00760554703773752
,3920,-0.007911376741935155
,3921,-0.008230549459199864
,3922,-0.00856321590076803
,3923,-0.008909417577549674
,3924,-0.009269061931636692
,3925,-0.009641894388613376
,3926,-0.010027467447284999
,3927,-0.010425107129858165
,3928,-0.01083387738681117
,3929,-0.011252543392204733
,3930,-0.011679535077005998
,3931,-0.012112912721312359
,3932,-0.012550336939679493
,3933,-0.012989045909007499
,3934,-0.013425843147822416
,3935,-0.013857099480704876
,3936,-0.01427877291529169
,3937,-0.014686449914878465
,3938,-0.015075410865238165
,3939,-0.01544072133474481
,3940,-0.01577734899108395
,3941,-0.016080303826017654
,3942,-0.016344796814034262
,3943,-0.016566409559571966
,3944,-0.016741265225024827
,3945,-0.016866189469307406
,3946,-0.016938849620212876
,3947,-0.016957861090295113
,3948,-0.01692285217190267
,3949,-0.016834481630079143
,3950,-0.01669440755470468
,3951,-0.016505210189227595
,3952,-0.016270275333701886
,3953,-0.015993647910543387
,3954,-0.01567986704059209
,3955,-0.015333794387564036
,3956,-0.014960446696257394
,3957,-0.014564841652512085
,3958,-0.0141518638049883
,3959,-0.013726154697761797
,3960,-0.013292028902342358
,3961,-0.012853415547475721
,3962,-0.012413823357338944
,3963,-0.011976326158427563
,3964,-0.011543565263418367
,3965,-0.011117765001389966
,3966,-0.010700757832755705
,3967,-0.010294015858899797
,3968,-0.009898686018572259
,3969,-0.009515626782741331
,3970,-0.009145444664774426
,3971,-0.008788529320461275
,3972,-0.008445086404970407
,3973,-0.008115167675363117
,3974,-0.007798698079628867
,3975,-0.007495499762924969
,3976,-0.007205313057727682
,3977,-0.006927814616554215
,3978,-0.006662632903054305
,3979,-0.006409361287891783
,3980,-0.006167569007001901
,3981,-0.005936810237290797
,3982,-0.005716631533196663
,3983,-0.00550657785024451
,3984,-0.005306197361383099
,3985,-0.005115045250347907
,3986,-0.00493268664482715
,3987,-0.004758698831658468
,3988,-0.004592672877163658
,3989,-0.004434214758312599
,3990,-0.004282946094802686
,3991,-0.0041385045583416154
,3992,-0.004000544023350893
,3993,-0.0038687345128432197
,3994,-0.0037427619842242024
,3995,-0.0036223279920745417
,3996,-0.003507149258430651
,3997,-0.0033969571755546636
,3998,-0.003291497261534409
,3999,-0.0031905285851582753
,4000,-0.003093823173259768
,4001,-0.003001165411026032
,4002,-0.0029123514435294203
,4003,-0.0028271885848987206
,4004,-0.0027454947400341796
,4005,-0.0026670978425344587
,4006,-0.002591835311498427
,4007,-0.002519553529051642
,4008,-0.0024501073397937547
,4009,-0.0023833595728414295
,4010,-0.0023191805867285504
,4011,-0.002257447837102291
,4012,-0.002198045466903669
,4013,-0.0021408639185313653
,4014,-0.002085799567346327
,4015,-0.0020327543757730298
,4016,-0.0019816355671833505
,4017,-0.0019323553187045749
,4018,-0.0018848304720688845
,4019,-0.0018389822616134218
,4020,-0.0017947360585442457
,4021,-0.0017520211305912673
,4022,-0.0017107704162022427
,4023,-0.0016709203124502512
,4024,-0.0016324104758592205
,4025,-0.0015951836353847696
,4026,-0.0015591854168219503
,4027,-0.001524364177946583
,4028,-0.0014906708537322075
,4029,-0.0014580588110197203
,4030,-0.0014264837120511941
,4031,-0.0013959033863128855
,4032,-0.0013662777101648507
,4033,-0.0013375684937657632
,4034,-0.0013097393748313481
,4035,-0.001282755718793302
,4036,-0.0012565845249525754
,4037,-0.0012311943382465156
,4038,-0.0012065551662735587
,4039,-0.0011826384012419866
,4040,-0.0011594167465307625
,4041,-0.0011368641475706627
,4042,-0.0011149557267728868
,4043,-0.0010936677222501245
,4044,-0.0010729774300917143
,4045,-0.001052863149970144
,4046,-0.0010333041338707134
,4047,-0.001014280537749844
,4048,-0.0009957733759402498
,4049,-0.0009777644781330907
,4050,-0.0009602364487783454
,4051,-0.0009431726287550108
,4052,-0.0009265570591724089
,4053,-0.0009103744471729183
,4054,-0.0008946101336148608
,4055,-0.0008792500625221357
,4056,-0.0008642807521945182
,4057,-0.00084968926787937
,4058,-0.0008354631959118859
,4059,-0.0008215906192369434
,4060,-0.0008080600942311639
,4061,-0.0007948606287489731
,4062,-0.0007819816613212666
,4063,-0.0007694130414397941
,4064,-0.0007571450108645747
,4065,-0.0007451681858955816
,4066,-0.0007334735405535914
,4067,-0.0007220523906185152
,4068,-0.0007108963784767213
,4069,-0.0006999974587318398
,4070,-0.0006893478845363281
,4071,-0.0006789401946036813
,4072,-0.0006687672008636006
,4073,-0.0006588219767247172
,4074,-0.0006490978459115898
,4075,-0.0006395883718446894
,4076,-0.00063028734753395
,4077,-0.0006211887859582
,4078,-0.0006122869109044338
,4079,-0.0006035761482423992
,4080,-0.0005950511176114188
,4081,-0.0005867066244976991
,4082,-0.0005785376526816434
,4083,-0.0005705393570358599
,4084,-0.0005627070566556642
,4085,-0.0005550362283049142
,4086,-0.0005475225001609859
,4087,-0.0005401616458436141
,4088,-0.0005329495787131793
,4089,-0.0005258823464248288
,4090,-0.000518956125725575
,4091,-0.0005121672174822256
,4092,-0.0005055120419286706
,4093,-0.0004989871341216773
,4094,-0.000492589139594938
,4095,-0.000486314810201667
,4096,-0.00048016100013657315
,4097,-0.0004741246621285217
,4098,-0.00046820284379566564
,4099,-0.0004623926841552618
,4100,-0.0004566914102808018
,4101,-0.00045109633409947194
,4102,-0.0004456048493233255
,4103,-0.00044021442850789244
,4104,-0.0004349226202322803
,4105,-0.0004297270463951232
,4106,-0.0004246253996210291
,4107,-0.0004196154407724456
,4108,-0.00041469499656212553
,4109,-0.0004098619572616153
,4110,-0.0004051142745014212
,4111,-0.0004004499591587234
,4112,-0.0003958670793287187
,4113,-0.00039136375837586107
,4114,-0.0003869381730614582
,4115,-0.00038258855174425397
,4116,-0.0003783131726507917
,4117,-0.00037411036221250997
,4118,-0.0003699784934666695
,4119,-0.00036591598451834903
,4120,-0.0003619212970608826
,4121,-0.0003579929349522336
,4122,-0.0003541294428449219
,4123,-0.00035032940486723146
,4124,-0.0003465914433535347
,4125,-0.00034291421762166926
,4126,-0.0003392964227954009
,4127,-0.00033573678867009483
,4128,-0.0003322340786198089
,4129,-0.00032878708854409944
,4130,-0.0003253946458529117
,4131,-0.0003220556084879999
,4132,-0.00031876886397939365
,4133,-0.0003155333285354922
,4134,-0.00031234794616543374
,4135,-0.0003092116878324469
,4136,-0.0003061235506369489
,4137,-0.0003030825570282087
,4138,-0.00030008775404344865
,4139,-0.0002971382125733037
,4140,-0.00029423302665260723
,4141,-0.0002913713127755164
,4142,-0.00028855220923403307
,4143,-0.0002857748754790167
,4144,-0.0002830384915028245
,4145,-0.00028034225724275145
,4146,-0.0002776853920044779
,4147,-0.000275067133904765
,4148,-0.00027248673933267327
,4149,-0.0002699434824286055
,4150,-0.0002674366545805085
,4151,-0.00026496556393659434
,4152,-0.0002625295349339675
,4153,-0.0002601279078425708
,4154,-0.0002577600383238872
,4155,-0.00025542529700385693
,4156,-0.0002531230690594909
,4157,-0.0002508527538186848
,4158,-0.00024861376437275553
,4159,-0.0002464055272012423
,4160,-0.00024422748180853357
,4161,-0.00024207908037189683
,4162,-0.00023995978740050687
,4163,-0.00023786907940508297
,4164,-0.0002358064445777611
,4165,-0.0002337713824818426
,4166,-0.00023176340375107338
,4167,-0.00022978202979812256
,4168,-0.00022782679253194213
,4169,-0.00022589723408369977
,4170,-0.000223992906540992
,4171,-0.00022211337169005273
,4172,-0.00022025820076568557
,4173,-0.00021842697420865732
,4174,-0.00021661928143030021
,4175,-0.00021483472058408067
,4176,-0.0002130728983439004
,4177,-0.00021133342968890516
