 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3358,-0.0026149513114363124
,3359,-0.00262288888965295
,3360,-0.0026308810879838423
,3361,-0.002638928370793869
,3362,-0.0026470312075829753
,3363,-0.002655190073055349
,3364,-0.0026634054471897247
,3365,-0.002671677815310803
,3366,-0.002680007668161844
,3367,-0.002688395501978415
,3368,-0.0026968418185633588
,3369,-0.0027053471253629642
,3370,-0.0027139119355443935
,3371,-0.00272253676807437
,3372,-0.0027312221477991633
,3373,-0.0027399686055258883
,3374,-0.002748776678105148
,3375,-0.0027576469085150435
,3376,-0.00276657984594658
,3377,-0.0027755760458904937
,3378,-0.002784636070225528
,3379,-0.002793760487308188
,3380,-0.0028029498720640008
,3381,-0.0028122048060803127
,3382,-0.0028215258777006553
,3383,-0.0028309136821206993
,3384,-0.0028403688214858522
,3385,-0.0028498919049905016
,3386,-0.002859483548978966
,3387,-0.002869144377048164
,3388,-0.0028788750201520523
,3389,-0.0028886761167078567
,3390,-0.0028985483127041455
,3391,-0.002908492261810762
,3392,-0.0029185086254906803
,3393,-0.002928598073113795
,3394,-0.0029387612820727126
,3395,-0.002948998937900559
,3396,-0.0029593117343908646
,3397,-0.00296970037371956
,3398,-0.002980165566569128
,3399,-0.0029907080322549512
,3400,-0.003001328498853918
,3401,-0.003012027703335307
,3402,-0.003022806391694027
,3403,-0.003033665319086231
,3404,-0.0030446052499673885
,3405,-0.003055626958232832
,3406,-0.003066731227360864
,3407,-0.0030779188505584464
,3408,-0.0030891906309095584
,3409,-0.0031005473815262524
,3410,-0.003111989925702489
,3411,-0.003123519097070788
,3412,-0.003135135739761781
,3413,-0.0031468407085667024
,3414,-0.003158634869102905
,3415,-0.003170519097982451
,3416,-0.003182494282983853
,3417,-0.0031945613232270322
,3418,-0.0032067211293515608
,3419,-0.0032189746236982687
,3420,-0.0032313227404942822
,3421,-0.0032437664260415704
,3422,-0.003256306638909086
,3423,-0.0032689443501285687
,3424,-0.003281680543394105
,3425,-0.0032945162152655167
,3426,-0.0033074523753756774
,3427,-0.003320490046641834
,3428,-0.0033336302654810323
,3429,-0.0033468740820297377
,3430,-0.0033602225603677456
,3431,-0.003373676778746479
,3432,-0.003387237829821782
,3433,-0.003400906820891299
,3434,-0.0034146848741365607
,3435,-0.003428573126869878
,3436,-0.0034425727317861556
,3437,-0.0034566848572197433
,3438,-0.0034709106874064462
,3439,-0.0034852514227508057
,3440,-0.0034997082800987886
,3441,-0.003514282493016
,3442,-0.0035289753120715662
,3443,-0.003543788005127804
,3444,-0.0035587218576358373
,3445,-0.003573778172937285
,3446,-0.003588958272572183
,3447,-0.003604263496593273
,3448,-0.0036196952038868354
,3449,-0.0036352547725002076
,3450,-0.003650943599976161
,3451,-0.0036667631036943005
,3452,-0.003682714721219671
,3453,-0.0036987999106587303
,3454,-0.0037150201510228933
,3455,-0.0037313769425998166
,3456,-0.0037478718073326376
,3457,-0.003764506289207349
,3458,-0.00378128195464853
,3459,-0.0037982003929236344
,3460,-0.003815263216556063
,3461,-0.003832472061747238
,3462,-0.003849828588807911
,3463,-0.0038673344825989487
,3464,-0.0038849914529818343
,3465,-0.0039028012352791347
,3466,-0.003920765590745209
,3467,-0.0039388863070474005
,3468,-0.003957165198758016
,3469,-0.003975604107857345
,3470,-0.003994204904248056
,3471,-0.004012969486281208
,3472,-0.004031899781294255
,3473,-0.00405099774616132
,3474,-0.004070265367856082
,3475,-0.0040897046640276154
,3476,-0.00410931768358954
,3477,-0.004129106507322832
,3478,-0.004149073248492676
,3479,-0.004169220053479738
,3480,-0.004189549102426279
,3481,-0.004210062609897471
,3482,-0.0042307628255583984
,3483,-0.004251652034867132
,3484,-0.004272732559784356
,3485,-0.004294006759500002
,3486,-0.004315477031177369
,3487,-0.004337145810715227
,3488,-0.00435901557352843
,3489,-0.004381088835347535
,3490,-0.004403368153038016
,3491,-0.004425856125439592
,3492,-0.004448555394226304
,3493,-0.004471468644787888
,3494,-0.004494598607133115
,3495,-0.004517948056815711
,3496,-0.0045415198158835395
,3497,-0.004565316753851729
,3498,-0.004589341788700462
,3499,-0.004613597887898144
,3500,-0.004638088069450754
,3501,-0.00466281540297811
,3502,-0.00468778301081792
,3503,-0.004712994069158427
,3504,-0.004738451809200524
,3505,-0.004764159518350268
,3506,-0.004790120541442698
,3507,-0.004816338281997951
,3508,-0.004842816203510665
,3509,-0.004869557830773712
,3510,-0.0048965667512373585
,3511,-0.0049238466164049245
,3512,-0.004951401143266152
,3513,-0.004979234115769445
,3514,-0.005007349386334235
,3515,-0.0050357508774047715
,3516,-0.005064442583046652
,3517,-0.005093428570587507
,3518,-0.005122712982303242
,3519,-0.005152300037151375
,3520,-0.005182194032552964
,3521,-0.00521239934622478
,3522,-0.0052429204380633684
,3523,-0.005273761852082725
,3524,-0.00530492821840741
,3525,-0.005336424255322944
,3526,-0.005368254771385439
,3527,-0.005400424667592475
,3528,-0.005432938939617317
,3529,-0.005465802680108656
,3530,-0.005499021081058122
,3531,-0.005532599436237947
,3532,-0.005566543143711191
,3533,-0.0056008577084171104
,3534,-0.005635548744834287
,3535,-0.005670621979724294
,3536,-0.005706083254958752
,3537,-0.005741938530432769
,3538,-0.005778193887067852
,3539,-0.005814855529907561
,3540,-0.00585192979130922
,3541,-0.005889423134235258
,3542,-0.005927342155647781
,3543,-0.00596569359001022
,3544,-0.006004484312900009
,3545,-0.006043721344736446
,3546,-0.0060834118546280475
,3547,-0.006123563164343895
,3548,-0.006164182752413683
,3549,-0.006205278258361374
,3550,-0.00624685748707755
,3551,-0.006288928413335834
,3552,-0.006331499186458933
,3553,-0.006374578135140146
,3554,-0.0064181737724263895
,3555,-0.006462294800869142
,3556,-0.006506950117849894
,3557,-0.00655214882108709
,3558,-0.0065979002143318
,3559,-0.006644213813259706
,3560,-0.006691099351567352
,3561,-0.006738566787280975
,3562,-0.00678662630928656
,3563,-0.006835288344090288
,3564,-0.006884563562818831
,3565,-0.006934462888469532
,3566,-0.0069849975034208586
,3567,-0.007036178857214127
,3568,-0.00708801867461794
,3569,-0.007140528963987373
,3570,-0.007193722025930517
,3571,-0.007247610462295603
,3572,-0.007302207185492578
,3573,-0.0073575254281637
,3574,-0.007413578753218404
,3575,-0.00747038106424852
,3576,-0.00752794661634064
,3577,-0.007586290027303379
,3578,-0.007645426289328065
,3579,-0.007705370781102443
,3580,-0.0077661392803978985
,3581,-0.007827747977151826
,3582,-0.00789021348706783
,3583,-0.007953552865757673
,3584,-0.008017783623450136
,3585,-0.008082923740293239
,3586,-0.008148991682277732
,3587,-0.008216006417811198
,3588,-0.008283987434973735
,3589,-0.008352954759487798
,3590,-0.008422928973436591
,3591,-0.00849393123476727
,3592,-0.008565983297617142
,3593,-0.008639107533503285
,3594,-0.008713326953418074
,3595,-0.00878866523087565
,3596,-0.00886514672595673
,3597,-0.008942796510401979
,3598,-0.009021640393806868
,3599,-0.009101704950974088
,3600,-0.0091830175504827
,3601,-0.00926560638453669
,3602,-0.0093495005001592
,3603,-0.009434729831802553
,3604,-0.009521325235448345
,3605,-0.009609318524276218
,3606,-0.009698742505984627
,3607,-0.00978963102185183
,3608,-0.009882018987630687
,3609,-0.009975942436376456
,3610,-0.010071438563312777
,3611,-0.010168545772847502
,3612,-0.010267303727856803
,3613,-0.010367753401363384
,3614,-0.010469937130742315
,3615,-0.010573898674596412
,3616,-0.010679683272451935
,3617,-0.010787337707434898
,3618,-0.010896910372098405
,3619,-0.011008451337582305
,3620,-0.011122012426298027
,3621,-0.011237647288343911
,3622,-0.011355411481869552
,3623,-0.011475362557621912
,3624,-0.011597560147921179
,3625,-0.011722066060330537
,3626,-0.011848944376301499
,3627,-0.011978261555095066
,3628,-0.012110086543298966
,3629,-0.012244490890282607
,3630,-0.012381548869954333
,3631,-0.012521337609210105
,3632,-0.01266393722348908
,3633,-0.01280943095987979
,3634,-0.012957905348250823
,3635,-0.013109450360912385
,3636,-0.013264159581349876
,3637,-0.013422130382607773
,3638,-0.013583464115942218
,3639,-0.01374826631040331
,3640,-0.013916646884054156
,3641,-0.014088720367582696
,3642,-0.014264606141115105
,3643,-0.014444428685095823
,3644,-0.014628317846159703
,3645,-0.01481640911898623
,3646,-0.015008843945194895
,3647,-0.015205770030414515
,3648,-0.015407341680738136
,3649,-0.015613720159859264
,3650,-0.015825074068274693
,3651,-0.016041579746034755
,3652,-0.016263421700623188
,3653,-0.016490793061656555
,3654,-0.016723896064207284
,3655,-0.016962942562675068
,3656,-0.017208154577258647
,3657,-0.017459764875213814
,3658,-0.017718017589223804
,3659,-0.017983168875354567
,3660,-0.018255487613219584
,3661,-0.018535256151135736
,3662,-0.018822771099212935
,3663,-0.01911834417348356
,3664,-0.019422303094342397
,3665,-0.01973499254273047
,3666,-0.020056775177654758
,3667,-0.020388032718785695
,3668,-0.020729167098011595
,3669,-0.021080601683946917
,3670,-0.021442782583482756
,3671,-0.021816180024523672
,3672,-0.02220128982406336
,3673,-0.022598634945699435
,3674,-0.023008767150556733
,3675,-0.02343226874535926
,3676,-0.023869754431037237
,3677,-0.02432187325474706
,3678,-0.024789310667481572
,3679,-0.02527279068851056
,3680,-0.025773078176663102
,3681,-0.02629098120687902
,3682,-0.02682735354843869
,3683,-0.027383097238734985
,3684,-0.02795916524326726
,3685,-0.028556564188582323
,3686,-0.029176357150003513
,3687,-0.029819666469991006
,3688,-0.030487676575643934
,3689,-0.031181636754931297
,3690,-0.031902863840423026
,3691,-0.03265274473623658
,3692,-0.03343273870821621
,3693,-0.03424437933856335
,3694,-0.035089276023717475
,3695,-0.03596911486767096
,3696,-0.03688565879145134
,3697,-0.03784074664254283
,3698,-0.03883629104483431
,3699,-0.03987427467957217
,3700,-0.040956744630110745
,3701,-0.04208580435746548
,3702,-0.04326360279948911
,3703,-0.04449232000398995
,3704,-0.04577414861595036
,3705,-0.04711127044268175
,3706,-0.04850582722095624
,3707,-0.04995988461120186
,3708,-0.05147538835222735
,3709,-0.05305411143496751
,3710,-0.054697591108289575
,3711,-0.05640705453121206
,3712,-0.05818333195632627
,3713,-0.06002675649688078
,3714,-0.06193704982896415
,3715,-0.0639131936500987
,3716,-0.06595328739988597
,3717,-0.06805439369140717
,3718,-0.0702123741433904
,3719,-0.07242171986903556
,3720,-0.07467538276921153
,3721,-0.07696461595676717
,3722,-0.07927883400837397
,3723,-0.08160550612808506
,3724,-0.08393009744931693
,3725,-0.08623607523959016
,3726,-0.08850499726043713
,3727,-0.09071669848002484
,3728,-0.09284958926390173
,3729,-0.0948810727248573
,3730,-0.09678808098512773
,3731,-0.0985477199538182
,3732,-0.10013800057879163
,3733,-0.10153862261694659
,3734,-0.10273176640498781
,3735,-0.10370284071385243
,3736,-0.10444113219454298
,3737,-0.10494030529872331
,3738,-0.10519871114054496
,3739,-0.1052194787589101
,3740,-0.10501038083971358
,3741,-0.10458348565860195
,3742,-0.10395462507944797
,3743,-0.10314272248942391
,3744,-0.10216903294688767
,3745,-0.10105634997611937
,3746,-0.09982822981119178
,3747,-0.09850827573156345
,3748,-0.09711951416403988
,3749,-0.09568388224609767
,3750,-0.0942218351134699
,3751,-0.09275207141843794
,3752,-0.09129136813719363
,3753,-0.08985451076360482
,3754,-0.08845430234349211
,3755,-0.08710163409044404
,3756,-0.08580560105625913
,3757,-0.0845736480181902
,3758,-0.08341173296131513
,3759,-0.08232449793655479
,3760,-0.08131543941838468
,3761,-0.08038707241482793
,3762,-0.07954108441210483
,3763,-0.0787784767378146
,3764,-0.07809969210709043
,3765,-0.07750472800553287
,3766,-0.07699323620189734
,3767,-0.07656460911698676
,3768,-0.07621805404594656
,3769,-0.07595265637777648
,3770,-0.07576743301127489
,3771,-0.07566137715776441
,3772,-0.075633495669121
,3773,-0.07568283995116225
,3774,-0.07580853142946775
,3775,-0.07600978243590936
,3776,-0.07628591328557999
,3777,-0.07663636621938846
,3778,-0.07706071679975537
,3779,-0.07755868326691576
,3780,-0.07813013429183102
,3781,-0.0787750954986323
,3782,-0.0794937550745069
,3783,-0.08028646873744236
,3784,-0.08115376429158938
,3785,-0.08209634596548361
,3786,-0.0831150986992672
,3787,-0.08421109252269346
,3788,-0.08538558714544507
,3789,-0.08664003686456909
,3790,-0.08797609588010236
,3791,-0.08939562409875726
,3792,-0.09090069349643937
,3793,-0.09249359510299397
,3794,-0.09417684666658943
,3795,-0.09595320105022849
,3796,-0.09782565540874535
,3797,-0.0997974611910222
,3798,-0.10187213500877536
,3799,-0.10405347040984783
,3800,-0.10634555059022076
,3801,-0.10875276207462051
,3802,-0.11127980939031848
,3803,-0.11393173075212454
,3804,-0.116713914768235
,3805,-0.11963211816601813
,3806,-0.12269248452342087
,3807,-0.12590156397478383
,3808,-0.12926633383864433
,3809,-0.1327942200886408
,3810,-0.13649311955577753
,3811,-0.14037142270972575
,3812,-0.14443803681696207
,3813,-0.14870240921251063
,3814,-0.15317455034769922
,3815,-0.15786505618611735
,3816,-0.16278512941092763
,3817,-0.16794659877543333
,3818,-0.1733619357714513
,3819,-0.17904426760216596
,3820,-0.18500738522281907
,3821,-0.19126574494837306
,3822,-0.19783446181631315
,3823,-0.20472929252886593
,3824,-0.21196660537591408
,3825,-0.21956333405192335
,3826,-0.2275369117223404
,3827,-0.2359051810639988
,3828,-0.24468627529986628
,3829,-0.25389846447532144
,3830,-0.2635599603921556
,3831,-0.2736886727483376
,3832,-0.2843019081601783
,3833,-0.29541600292060033
,3834,-0.30704587964769325
,3835,-0.31920451750613293
,3836,-0.33190232558129557
,3837,-0.34514640943625846
,3838,-0.3589397221186975
,3839,-0.3732800931934648
,3840,-0.3881591330928227
,3841,-0.4035610155743629
,3842,-0.4194611487457747
,3843,-0.43582475531701986
,3844,-0.4526053957402367
,3845,-0.46974348377120084
,3846,-0.48716486249236063
,3847,-0.5047795292681315
,3848,-0.5224806191225252
,3849,-0.5401437755336405
,3850,-0.5576270526840551
,3851,-0.5747715000613826
,3852,-0.5914025747141956
,3853,-0.6073325041777653
,3854,-0.6223636806434075
,3855,-0.6362931027666223
,3856,-0.6489177969989639
,3857,-0.6600410508315253
,3858,-0.6694791855317219
,3859,-0.6770684993353393
,3860,-0.6826719392917819
,3861,-0.6861850261872393
,3862,-0.6875405734667658
,3863,-0.6867118121244636
,3864,-0.6837136544110646
,3865,-0.6786019861096556
,3866,-0.671471049270591
,3867,-0.6624491408562215
,3868,-0.6516929856216024
,3869,-0.6393812276504877
,3870,-0.625707516887811
,3871,-0.6108736466182652
,3872,-0.5950831347148925
,3873,-0.5785355500087681
,3874,-0.5614217811422222
,3875,-0.5439203430943029
,3876,-0.52619472706958
,3877,-0.5083917291886331
,3878,-0.4906406448562892
,3879,-0.47305318796112183
,3880,-0.45572398414256077
,3881,-0.4387314911279423
,3882,-0.42213921226949436
,3883,-0.4059970879851122
,3884,-0.3903429706458726
,3885,-0.37520410921802955
,3886,-0.36059858911629067
,3887,-0.3465366893881867
,3888,-0.3330221331687306
,3889,-0.32005321831985123
,3890,-0.3076238235232774
,3891,-0.2957242911708037
,3892,-0.28434219257875903
,3893,-0.2734629837258268
,3894,-0.263070561223258
,3895,-0.25314772887420506
,3896,-0.24367658521239394
,3897,-0.23463884202734778
,3898,-0.22601608323642466
,3899,-0.2177899726671864
,3900,-0.2099424184497363
,3901,-0.20245570084536313
,3902,-0.19531256949358003
,3903,-0.18849631526848562
,3904,-0.1819908212107915
,3905,-0.17578059634986937
,3906,-0.16985079565166028
,3907,-0.16418722882078784
,3908,-0.1587763602442013
,3909,-0.15360530198348238
,3910,-0.14866180139743193
,3911,-0.1439342246995193
,3912,-0.13941153752025484
,3913,-0.13508328334697076
,3914,-0.130939560547782
,3915,-0.12697099854809152
,3916,-0.12316873361286786
,3917,-0.11952438459252222
,3918,-0.1160300289114819
,3919,-0.11267817901385094
,3920,-0.1094617594276007
,3921,-0.10637408456561095
,3922,-0.10340883734694808
,3923,-0.10056004869363071
,3924,-0.09782207793563147
,3925,-0.09518959413900899
,3926,-0.09265755835804088
,3927,-0.09022120680134317
,3928,-0.08787603489364566
,3929,-0.08561778220866707
,3930,-0.08344241824400433
,3931,-0.08134612900578848
,3932,-0.07932530436879566
,3933,-0.07737652617651106
,3934,-0.07549655704514517
,3935,-0.07368232983564219
,3936,-0.07193093775817958
,3937,-0.07023962507443282
,3938,-0.06860577836389126
,3939,-0.06702691832169205
,3940,-0.06550069205673766
,3941,-0.06402486586023518
,3942,-0.06259731841621011
,3943,-0.0612160344269756
,3944,-0.059879098627961105
,3945,-0.05858469016770495
,3946,-0.057331077330182466
,3947,-0.05611661257796564
,3948,-0.054939727895985606
,3949,-0.053798930416891655
,3950,-0.05269279831016679
,3951,-0.05161997691826929
,3952,-0.05057917512412162
,3953,-0.049569161935262764
,3954,-0.048588763270919086
,3955,-0.04763685893913334
,3956,-0.04671237979192287
,3957,-0.04581430504721987
,3958,-0.04494165976707865
,3959,-0.04409351248232219
,3960,-0.043268972954442986
,3961,-0.042467190066174616
,3962,-0.041687349832713
,3963,-0.04092867352609201
,3964,-0.04019041590570864
,3965,-0.039471863548451634
,3966,-0.03877233327231495
,3967,-0.03809117064777698
,3968,-0.03742774859159855
,3969,-0.036781466038040486
,3970,-0.03615174668282518
,3971,-0.035538037795469504
,3972,-0.034939809095897466
,3973,-0.03435655169150472
,3974,-0.03378777707109167
,3975,-0.03323301615231108
,3976,-0.03269181837948909
,3977,-0.032163750868877974
,3978,-0.03164839759858434
,3979,-0.031145358640590138
,3980,-0.030654249432445397
,3981,-0.03017470008636263
,3982,-0.029706354733584017
,3983,-0.02924887090202396
,3984,-0.028801918925312725
,3985,-0.028365181381481662
,3986,-0.02793835255963804
,3987,-0.02752113795307778
,3988,-0.027113253777378193
,3989,-0.026714426512100715
,3990,-0.02632439246481551
,3991,-0.025942897356236855
,3992,-0.02556969592532987
,3993,-0.0252045515533166
,3994,-0.024847235905572394
,3995,-0.024497528590462576
,3996,-0.02415521683422466
,3997,-0.02382009517105325
,3998,-0.023491965147593285
,3999,-0.023170635041092846
,4000,-0.022855919590509557
,4001,-0.022547639739904583
,4002,-0.02224562239349597
,4003,-0.021949700181778307
,4004,-0.02165971123814892
,4005,-0.02137549898551201
,4006,-0.021096911932361254
,4007,-0.020823803477869163
,4008,-0.02055603172553715
,4009,-0.02029345930498471
,4010,-0.02003595320147896
,4011,-0.019783384592827354
,4012,-0.019535628693276658
,4013,-0.019292564604080346
,4014,-0.019054075170414516
,4015,-0.01882004684433954
,4016,-0.01859036955352034
,4017,-0.018364936575433477
,4018,-0.018143644416803342
,4019,-0.017926392698023007
,4020,-0.01771308404232812
,4021,-0.017503623969504004
,4022,-0.01729792079391732
,4023,-0.01709588552667446
,4024,-0.01689743178171865
,4025,-0.01670247568568736
,4026,-0.016510935791360475
,4027,-0.016322732994538236
,4028,-0.016137790454195847
,4029,-0.01595603351576929
,4030,-0.015777389637434084
,4031,-0.015601788319245281
,4032,-0.015429161035013735
,4033,-0.015259441166799427
,4034,-0.015092563941908589
,4035,-0.014928466372286701
,4036,-0.014767087196204646
,4037,-0.014608366822140154
,4038,-0.014452247274761347
,4039,-0.01429867214292353
,4040,-0.014147586529594606
,4041,-0.013998937003628354
,4042,-0.013852671553308675
,4043,-0.013708739541591358
,4044,-0.01356709166297336
,4045,-0.013427679901922803
,4046,-0.01329045749280589
,4047,-0.013155378881249881
,4048,-0.01302239968688403
,4049,-0.012891476667402924
,4050,-0.012762567683899252
,4051,-0.012635631667415305
,4052,-0.012510628586664813
,4053,-0.012387519416878857
,4054,-0.012266266109731567
,4055,-0.012146831564303361
,4056,-0.012029179599041224
,4057,-0.011913274924677336
,4058,-0.011799083118069011
,4059,-0.011686570596924508
,4060,-0.01157570459538078
,4061,-0.011466453140400696
,4062,-0.011358785028958613
,4063,-0.01125266980598454
,4064,-0.011148077743038325
,4065,-0.01104497981768655
,4066,-0.01094334769355593
,4067,-0.010843153701038078
,4068,-0.010744370818621616
,4069,-0.010646972654828476
,4070,-0.010550933430732323
,4071,-0.01045622796303782
,4072,-0.010362831647700377
,4073,-0.010270720444066841
,4074,-0.010179870859518375
,4075,-0.010090259934597483
,4076,-0.01000186522860195
,4077,-0.009914664805629043
,4078,-0.009828637221054062
,4079,-0.00974376150842794
,4080,-0.009660017166779134
,4081,-0.009577384148305711
,4082,-0.009495842846444044
,4083,-0.009415374084301051
,4084,-0.009335959103437399
,4085,-0.009257579552989666
,4086,-0.009180217479119797
,4087,-0.009103855314780716
,4088,-0.009028475869787365
,4089,-0.008954062321182803
,4090,-0.008880598203889468
,4091,-0.008808067401636008
,4092,-0.008736454138150468
,4093,-0.008665742968610973
,4094,-0.008595918771345393
,4095,-0.008526966739771725
,4096,-0.008458872374571292
,4097,-0.008391621476087163
,4098,-0.008325200136940387
,4099,-0.008259594734857009
,4100,-0.00819479192569902
,4101,-0.008130778636692662
,4102,-0.008067542059847764
,4103,-0.008005069645561982
,4104,-0.007943349096404047
,4105,-0.007882368361070346
,4106,-0.007822115628509346
,4107,-0.00776257932220857
,4108,-0.0077037480946390265
,4109,-0.007645610821852163
,4110,-0.0075881565982245935
,4111,-0.007531374731346017
,4112,-0.007475254737045883
,4113,-0.0074197863345545545
,4114,-0.00736495944179481
,4115,-0.007310764170799728
,4116,-0.007257190823253082
,4117,-0.0072042298861485325
,4118,-0.007151872027564036
,4119,-0.0071001080925479675
,4120,-0.007048929099113644
,4121,-0.006998326234338974
,4122,-0.0069482908505681075
,4123,-0.006898814461712066
,4124,-0.006849888739645416
,4125,-0.006801505510696154
,4126,-0.0067536567522260595
,4127,-0.006706334589298888
,4128,-0.006659531291433814
,4129,-0.006613239269441664
,4130,-0.006567451072341531
,4131,-0.006522159384355467
,4132,-0.006477357021978984
,4133,-0.006433036931125208
,4134,-0.006389192184340577
,4135,-0.006345815978090045
,4136,-0.006302901630109825
,4137,-0.006260442576825756
,4138,-0.006218432370835445
,4139,-0.006176864678452407
,4140,-0.006135733277310448
,4141,-0.006095032054026625
,4142,-0.0060547550019211535
,4143,-0.006014896218792682
,4144,-0.005975449904747406
,4145,-0.005936410360080545
,4146,-0.005897771983208736
,4147,-0.005859529268651971
,4148,-0.005821676805063706
,4149,-0.00578420927330786
,4150,-0.005747121444581404
,4151,-0.005710408178581343
,4152,-0.005674064421714879
,4153,-0.005638085205351599
,4154,-0.005602465644116573
,4155,-0.005567200934223273
,4156,-0.005532286351845248
,4157,-0.005497717251525536
,4158,-0.005463489064622826
,4159,-0.005429597297793391
,4160,-0.00539603753150786
,4161,-0.00536280541860193
,4162,-0.005329896682860118
,4163,-0.005297307117631709
,4164,-0.00526503258447806
,4165,-0.005233069011850458
,4166,-0.005201412393797745
,4167,-0.005170058788702941
,4168,-0.005139004318048139
,4169,-0.005108245165206943
,4170,-0.005077777574263741
,4171,-0.005047597848859161
,4172,-0.005017702351061022
,4173,-0.004988087500260157
,4174,-0.004958749772090477
,4175,-0.004929685697372671
,4176,-0.004900891861080963
,4177,-0.004872364901332327
,4178,-0.00484410150839765
,4179,-0.004816098423734249
,4180,-0.004788352439039252
,4181,-0.004760860395323325
,4182,-0.004733619182004237
,4183,-0.004706625736019791
,4184,-0.004679877040959637
,4185,-0.00465337012621553
,4186,-0.0046271020661495625
,4187,-0.004601069979279962
,4188,-0.004575271027484012
,4189,-0.004549702415217698
,4190,-0.004524361388751684
,4191,-0.004499245235423206
,4192,-0.004474351282903539
,4193,-0.00444967689848064
,4194,-0.00442521948835663
,4195,-0.004400976496959743
,4196,-0.004376945406270436
,4197,-0.004353123735161282
,4198,-0.004329509038750379
,4199,-0.004306098907767913
,4200,-0.0042828909679355955
,4201,-0.004259882879358677
,4202,-0.004237072335930231
,4203,-0.0042144570647474535
,4204,-0.00419203482553966
,4205,-0.004169803410107765
,4206,-0.004147760641774942
,4207,-0.004125904374848219
,4208,-0.00410423249409078
,4209,-0.004082742914204699
,4210,-0.004061433579323907
,4211,-0.004040302462517127
,4212,-0.004019347565300578
,4213,-0.003998566917160225
,4214,-0.003977958575083347
,4215,-0.003957520623099238
,4216,-0.0039372511718288265
,4217,-0.003917148358043012
,4218,-0.0038972103442295376
,4219,-0.0038774353181682
,4220,-0.0038578214925142256
,4221,-0.003838367104389625
,4222,-0.0038190704149823496
,4223,-0.0037999297091530957
,4224,-0.003780943295049569
,4225,-0.00376210950372807
,4226,-0.0037434266887822203
,4227,-0.0037248932259786958
,4228,-0.0037065075128998033
,4229,-0.00368826796859276
,4230,-0.0036701730332255305
,4231,-0.003652221167749081
,4232,-0.0036344108535659196
,4233,-0.0036167405922047794
,4234,-0.0035992089050013282
,4235,-0.0035818143327847624
,4236,-0.003564555435570178
,4237,-0.003547430792256579
,4238,-0.0035304390003304256
,4239,-0.003513578675574586
,4240,-0.0034968484517825995
,4241,-0.0034802469804781234
,4242,-0.003463772930639468
,4243,-0.0034474249884291074
,4244,-0.003431201856928071
,4245,-0.003415102255875106
,4246,-0.003399124921410524
,4247,-0.003383268605824623
,4248,-0.00336753207731061
,4249,-0.0033519141197219074
,4250,-0.0033364135323337815
,4251,-0.003321029129609184
,4252,-0.0033057597409687366
,4253,-0.0032906042105647596
,4254,-0.0032755613970592845
,4255,-0.003260630173405949
,4256,-0.003245809426635713
,4257,-0.003231098057646306
,4258,-0.00321649498099535
,4259,-0.0032019991246970605
,4260,-0.0031876094300224795
,4261,-0.003173324851303152
,4262,-0.003159144355738192
,4263,-0.0031450669232046553
,4264,-0.0031310915460711786
,4265,-0.003117217229014791
,4266,-0.0031034429888408648
,4267,-0.0030897678543061213
,4268,-0.0030761908659446497
,4269,-0.00306271107589687
,4270,-0.0030493275477413866
,4271,-0.003036039356329677
,4272,-0.0030228455876235654
,4273,-0.0030097453385354127
,4274,-0.002996737716770996
,4275,-0.0029838218406749986
,4276,-0.002970996839079085
,4277,-0.0029582618511524894
,4278,-0.0029456160262550986
,4279,-0.002933058523792944
,4280,-0.002920588513076098
,4281,-0.002908205173178896
,4282,-0.002895907692802465
,4283,-0.002883695270139493
,4284,-0.0028715671127412267
,4285,-0.0028595224373866184
,4286,-0.002847560469953619
,4287,-0.0028356804452925512
,4288,-0.002823881607101538
,4289,-0.0028121632078039432
,4290,-0.002800524508427788
,4291,-0.0027889647784871065
,4292,-0.0027774832958652107
,4293,-0.0027660793466998145
,4294,-0.002754752225270005
,4295,-0.0027435012338850066
,4296,-0.0027323256827747203
,4297,-0.0027212248899819943
,4298,-0.0027101981812566065
,4299,-0.0026992448899509163
,4300,-0.0026883643569171646
,4301,-0.0026775559304063863
,4302,-0.0026668189659689143
,4303,-0.0026561528263564327
,4304,-0.0026455568814255674
,4305,-0.0026350305080429758
,4306,-0.0026245730899919144
,4307,-0.002614184017880254
,4308,-0.002603862689049922
,4309,-0.0025936085074877396
,4310,-0.002583420883737641
,4311,-0.002573299234814231
,4312,-0.0025632429841176817
,4313,-0.002553251561349924
,4314,-0.002543324402432125
,4315,-0.002533460949423417
,4316,-0.0025236606504408735
,4317,-0.002513922959580688
,4318,-0.002504247336840556
,4319,-0.002494633248043225
,4320,-0.0024850801647612027
,4321,-0.0024755875642425906
,4322,-0.0024661549293380418
,4323,-0.002456781748428802
,4324,-0.0024474675153558366
,4325,-0.0024382117293500084
,4326,-0.002429013894963301
,4327,-0.002419873522001058
,4328,-0.002410790125455232
,4329,-0.002401763225438617
,4330,-0.002392792347120056
,4331,-0.0023838770206606025
,4332,-0.002375016781150616
,4333,-0.002366211168547787
,4334,-0.002357459727616064
,4335,-0.002348762007865478
,4336,-0.002340117563492841
,4337,-0.002331525953323305
,4338,-0.002322986740752777
,4339,-0.002314499493691161
,4340,-0.002306063784506426
,4341,-0.002297679189969477
,4342,-0.0022893452911998233
,4343,-0.0022810616736120247
