 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3223,-0.000007723671029716639
,3224,-0.000007734051102698397
,3225,-0.000007744490658796127
,3226,-0.000007754990016247849
,3227,-0.000007765549495695362
,3228,-0.00000777616942020547
,3229,-0.000007786850115291404
,3230,-0.000007797591908934495
,3231,-0.000007808395131606038
,3232,-0.000007819260116289449
,3233,-0.000007830187198502594
,3234,-0.000007841176716320407
,3235,-0.000007852229010397704
,3236,-0.000007863344423992293
,3237,-0.000007874523302988283
,3238,-0.000007885765995919678
,3239,-0.000007897072853994199
,3240,-0.000007908444231117382
,3241,-0.00000791988048391693
,3242,-0.000007931381971767322
,3243,-0.000007942949056814696
,3244,-0.000007954582104002003
,3245,-0.000007966281481094417
,3246,-0.000007978047558705052
,3247,-0.000007989880710320932
,3248,-0.000008001781312329254
,3249,-0.000008013749744043946
,3250,-0.000008025786387732502
,3251,-0.000008037891628643122
,3252,-0.000008050065855032142
,3253,-0.00000806230945819178
,3254,-0.000008074622832478169
,3255,-0.000008087006375339712
,3256,-0.000008099460487345746
,3257,-0.000008111985572215539
,3258,-0.000008124582036847576
,3259,-0.000008137250291349202
,3260,-0.000008149990749066586
,3261,-0.00000816280382661501
,3262,-0.000008175689943909512
,3263,-0.000008188649524195857
,3264,-0.000008201682994081865
,3265,-0.0000082147907835691
,3266,-0.000008227973326084882
,3267,-0.000008241231058514711
,3268,-0.000008254564421235006
,3269,-0.000008267973858146254
,3270,-0.000008281459816706511
,3271,-0.000008295022747965295
,3272,-0.00000830866310659786
,3273,-0.000008322381350939872
,3274,-0.000008336177943022448
,3275,-0.000008350053348607653
,3276,-0.000008364008037224338
,3277,-0.000008378042482204446
,3278,-0.000008392157160719704
,3279,-0.000008406352553818738
,3280,-0.000008420629146464639
,3281,-0.000008434987427572942
,3282,-0.000008449427890050047
,3283,-0.000008463951030832103
,3284,-0.000008478557350924326
,3285,-0.000008493247355440785
,3286,-0.000008508021553644647
,3287,-0.000008522880458988898
,3288,-0.000008537824589157541
,3289,-0.000008552854466107269
,3290,-0.000008567970616109644
,3291,-0.000008583173569793758
,3292,-0.000008598463862189409
,3293,-0.000008613842032770773
,3294,-0.000008629308625500617
,3295,-0.000008644864188875016
,3296,-0.000008660509275968609
,3297,-0.000008676244444480399
,3298,-0.000008692070256780097
,3299,-0.000008707987279955014
,3300,-0.000008723996085857528
,3301,-0.000008740097251153112
,3302,-0.000008756291357368945
,3303,-0.000008772578990943099
,3304,-0.000008788960743274343
,3305,-0.000008805437210772523
,3306,-0.000008822008994909568
,3307,-0.000008838676702271124
,3308,-0.000008855440944608787
,3309,-0.000008872302338893015
,3310,-0.00000888926150736665
,3311,-0.000008906319077599116
,3312,-0.000008923475682541278
,3313,-0.000008940731960580975
,3314,-0.000008958088555599236
,3315,-0.000008975546117027192
,3316,-0.000008993105299903691
,3317,-0.000009010766764933636
,3318,-0.000009028531178547029
,3319,-0.000009046399212958773
,3320,-0.000009064371546229201
,3321,-0.00000908244886232537
,3322,-0.000009100631851183128
,3323,-0.00000911892120876995
,3324,-0.000009137317637148564
,3325,-0.000009155821844541399
,3326,-0.000009174434545395813
,3327,-0.000009193156460450185
,3328,-0.000009211988316800805
,3329,-0.00000923093084796965
,3330,-0.000009249984793973002
,3331,-0.000009269150901390957
,3332,-0.000009288429923437794
,3333,-0.000009307822620033287
,3334,-0.000009327329757874902
,3335,-0.00000934695211051093
,3336,-0.000009366690458414572
,3337,-0.000009386545589058979
,3338,-0.000009406518296993253
,3339,-0.000009426609383919444
,3340,-0.000009446819658770555
,3341,-0.000009467149937789553
,3342,-0.000009487601044609408
,3343,-0.000009508173810334202
,3344,-0.000009528869073621276
,3345,-0.000009549687680764475
,3346,-0.00000957063048577849
,3347,-0.0000095916983504843
,3348,-0.00000961289214459576
,3349,-0.000009634212745807332
,3350,-0.000009655661039882978
,3351,-0.000009677237920746251
,3352,-0.000009698944290571576
,3353,-0.000009720781059876749
,3354,-0.000009742749147616709
,3355,-0.000009764849481278517
,3356,-0.00000978708299697768
,3357,-0.000009809450639555704
,3358,-0.000009831953362679049
,3359,-0.00000985459212893934
,3360,-0.000009877367909955013
,3361,-0.00000990028168647431
,3362,-0.000009923334448479687
,3363,-0.000009946527195293654
,3364,-0.000009969860935686073
,3365,-0.00000999333668798292
,3366,-0.000010016955480176555
,3367,-0.00001004071835003752
,3368,-0.000010064626345227878
,3369,-0.00001008868052341612
,3370,-0.000010112881952393694
,3371,-0.000010137231710193138
,3372,-0.000010161730885207877
,3373,-0.000010186380576313692
,3374,-0.000010211181892991896
,3375,-0.000010236135955454261
,3376,-0.000010261243894769683
,3377,-0.000010286506852992661
,3378,-0.00001031192598329359
,3379,-0.000010337502450090903
,3380,-0.000010363237429185107
,3381,-0.000010389132107894736
,3382,-0.000010415187685194227
,3383,-0.000010441405371853812
,3384,-0.000010467786390581393
,3385,-0.000010494331976166498
,3386,-0.000010521043375626277
,3387,-0.000010547921848353648
,3388,-0.00001057496866626759
,3389,-0.00001060218511396563
,3390,-0.00001062957248887853
,3391,-0.000010657132101427297
,3392,-0.00001068486527518243
,3393,-0.000010712773347025573
,3394,-0.000010740857667313516
,3395,-0.000010769119600044642
,3396,-0.000010797560523027824
,3397,-0.000010826181828053869
,3398,-0.000010854984921069478
,3399,-0.000010883971222353833
,3400,-0.000010913142166697834
,3401,-0.000010942499203586005
,3402,-0.000010972043797381167
,3403,-0.000011001777427511891
,3404,-0.000011031701588662793
,3405,-0.000011061817790967709
,3406,-0.00001109212756020583
,3407,-0.000011122632438000815
,3408,-0.00001115333398202297
,3409,-0.000011184233766194499
,3410,-0.000011215333380897975
,3411,-0.000011246634433187941
,3412,-0.000011278138547005877
,3413,-0.000011309847363398425
,3414,-0.00001134176254073908
,3415,-0.000011373885754953268
,3416,-0.000011406218699747011
,3417,-0.000011438763086839132
,3418,-0.000011471520646197144
,3419,-0.000011504493126276833
,3420,-0.000011537682294265662
,3421,-0.000011571089936330005
,3422,-0.00001160471785786634
,3423,-0.000011638567883756427
,3424,-0.000011672641858626585
,3425,-0.000011706941647111124
,3426,-0.00001174146913412001
,3427,-0.000011776226225110846
,3428,-0.000011811214846365275
,3429,-0.000011846436945269835
,3430,-0.00001188189449060142
,3431,-0.000011917589472817361
,3432,-0.000011953523904350301
,3433,-0.000011989699819907861
,3434,-0.000012026119276777284
,3435,-0.000012062784355135072
,3436,-0.000012099697158361792
,3437,-0.000012136859813362056
,3438,-0.000012174274470889893
,3439,-0.000012211943305879505
,3440,-0.000012249868517781602
,3441,-0.000012288052330905368
,3442,-0.000012326496994766204
,3443,-0.000012365204784439353
,3444,-0.000012404178000919507
,3445,-0.00001244341897148656
,3446,-0.000012482930050077571
,3447,-0.000012522713617665123
,3448,-0.00001256277208264215
,3449,-0.000012603107881213428
,3450,-0.000012643723477793794
,3451,-0.000012684621365413288
,3452,-0.000012725804066129333
,3453,-0.000012767274131446108
,3454,-0.000012809034142741244
,3455,-0.000012851086711700028
,3456,-0.000012893434480757243
,3457,-0.000012936080123546801
,3458,-0.00001297902634535936
,3459,-0.000013022275883608076
,3460,-0.000013065831508302646
,3461,-0.000013109696022531845
,3462,-0.00001315387226295472
,3463,-0.000013198363100300632
,3464,-0.00001324317143987832
,3465,-0.000013288300222094225
,3466,-0.000013333752422980203
,3467,-0.000013379531054730886
,3468,-0.000013425639166250888
,3469,-0.000013472079843712045
,3470,-0.000013518856211120941
,3471,-0.000013565971430896922
,3472,-0.000013613428704460837
,3473,-0.000013661231272834747
,3474,-0.000013709382417252826
,3475,-0.000013757885459783729
,3476,-0.000013806743763964652
,3477,-0.000013855960735447383
,3478,-0.000013905539822656568
,3479,-0.000013955484517460503
,3480,-0.000014005798355854721
,3481,-0.000014056484918658656
,3482,-0.000014107547832225699
,3483,-0.00001415899076916694
,3484,-0.000014210817449088911
,3485,-0.00001426303163934565
,3486,-0.000014315637155805422
,3487,-0.00001436863786363244
,3488,-0.000014422037678083915
,3489,-0.000014475840565322817
,3490,-0.000014530050543246708
,3491,-0.000014584671682333002
,3492,-0.000014639708106501078
,3493,-0.000014695163993991622
,3494,-0.0000147510435782636
,3495,-0.000014807351148909315
,3496,-0.000014864091052587933
,3497,-0.000014921267693977985
,3498,-0.000014978885536749233
,3499,-0.000015036949104554426
,3500,-0.000015095462982041413
,3501,-0.000015154431815886075
,3502,-0.000015213860315846657
,3503,-0.00001527375325583996
,3504,-0.000015334115475039977
,3505,-0.00001539495187899949
,3506,-0.000015456267440795247
,3507,-0.00001551806720219729
,3508,-0.00001558035627486301
,3509,-0.00001564313984155658
,3510,-0.000015706423157394448
,3511,-0.000015770211551117464
,3512,-0.00001583451042639039
,3513,-0.000015899325263129464
,3514,-0.000015964661618858764
,3515,-0.00001603052513009608
,3516,-0.00001609692151376911
,3517,-0.00001616385656866271
,3518,-0.000016231336176898047
,3519,-0.00001629936630544452
,3520,-0.00001636795300766523
,3521,-0.000016437102424896986
,3522,-0.000016506820788065675
,3523,-0.000016577114419338042
,3524,-0.000016647989733810735
,3525,-0.000016719453241237724
,3526,-0.0000167915115477971
,3527,-0.00001686417135789828
,3528,-0.000016937439476030797
,3529,-0.00001701132280865576
,3530,-0.000017085828366141157
,3531,-0.000017160963264742285
,3532,-0.000017236734728628455
,3533,-0.00001731315009195734
,3534,-0.00001739021680099829
,3535,-0.000017467942416305957
,3536,-0.000017546334614945697
,3537,-0.0000176254011927722
,3538,-0.000017705150066762836
,3539,-0.000017785589277407374
,3540,-0.000017866726991155597
,3541,-0.000017948571502924535
,3542,-0.00001803113123866706
,3543,-0.000018114414758003617
,3544,-0.000018198430756918952
,3545,-0.00001828318807052572
,3546,-0.000018368695675897013
,3547,-0.000018454962694969792
,3548,-0.000018541998397521437
,3549,-0.00001862981220422144
,3550,-0.000018718413689760737
,3551,-0.00001880781258606082
,3552,-0.000018898018785565213
,3553,-0.000018989042344615726
,3554,-0.000019080893486916175
,3555,-0.000019173582607086206
,3556,-0.000019267120274308068
,3557,-0.000019361517236069205
,3558,-0.000019456784422003696
,3559,-0.000019552932947835643
,3560,-0.00001964997411942772
,3561,-0.000019747919436938283
,3562,-0.000019846780599090425
,3563,-0.00001994656950755669
,3564,-0.000020047298271463056
,3565,-0.000020148979212016184
,3566,-0.000020251624867257824
,3567,-0.000020355247996950684
,3568,-0.000020459861587599987
,3569,-0.000020565478857615253
,3570,-0.00002067211326261702
,3571,-0.000020779778500893256
,3572,-0.00002088848851901059
,3573,-0.000020998257517585558
,3574,-0.000021109099957221307
,3575,-0.00002122103056461542
,3576,-0.00002133406433884473
,3577,-0.000021448216557833266
,3578,-0.00002156350278500964
,3579,-0.000021679938876160546
,3580,-0.000021797540986487207
,3581,-0.00002191632557787196
,3582,-0.000022036309426362425
,3583,-0.00002215750962988103
,3584,-0.00002227994361616792
,3585,-0.000022403629150965807
,3586,-0.000022528584346455303
,3587,-0.000022654827669950148
,3588,-0.00002278237795286161
,3589,-0.000022911254399942137
,3590,-0.000023041476598818562
,3591,-0.00002317306452982565
,3592,-0.00002330603857615126
,3593,-0.000023440419534304882
,3594,-0.00002357622862492178
,3595,-0.00002371348750391556
,3596,-0.00002385221827399255
,3597,-0.000023992443496541876
,3598,-0.000024134186203915906
,3599,-0.00002427746991211621
,3600,-0.00002442231863390102
,3601,-0.000024568756892330793
,3602,-0.000024716809734769276
,3603,-0.000024866502747358286
,3604,-0.000025017862069985256
,3605,-0.00002517091441176342
,3606,-0.00002532568706704551
,3607,-0.000025482207931992836
,3608,-0.000025640505521722547
,3609,-0.000025800608988057008
,3610,-0.000025962548137900466
,3611,-0.000026126353452269193
,3612,-0.00002629205610600277
,3613,-0.000026459687988185307
,3614,-0.00002662928172330702
,3615,-0.000026800870693197918
,3616,-0.000026974489059766957
,3617,-0.000027150171788581796
,3618,-0.0000273279546733259
,3619,-0.000027507874361171606
,3620,-0.00002768996837910986
,3621,-0.000027874275161279285
,3622,-0.0000280608340773394
,3623,-0.000028249685461935334
,3624,-0.000028440870645303505
,3625,-0.000028634431985070745
,3626,-0.000028830412899301664
,3627,-0.000029028857900852325
,3628,-0.000029229812633091207
,3629,-0.000029433323907051724
,3630,-0.000029639439740084066
,3631,-0.000029848209396077876
,3632,-0.000030059683427331015
,3633,-0.000030273913718144047
,3634,-0.000030490953530224303
,3635,-0.000030710857549988095
,3636,-0.00003093368193785479
,3637,-0.00003115948437963151
,3638,-0.00003138832414009307
,3639,-0.00003162026211886759
,3640,-0.00003185536090874473
,3641,-0.000032093684856530216
,3642,-0.000032335300126577624
,3643,-0.00003258027476713601
,3644,-0.00003282867877966032
,3645,-0.00003308058419124021
,3646,-0.0000333360651303124
,3647,-0.00003359519790583135
,3648,-0.00003385806109008435
,3649,-0.000034124735605347855
,3650,-0.00003439530481459454
,3651,-0.000034669854616473566
,3652,-0.00003494847354480029
,3653,-0.00003523125287280694
,3654,-0.00003551828672242157
,3655,-0.00003580967217885989
,3656,-0.0000361055094108329
,3657,-0.000036405901796693284
,3658,-0.000036710956056864325
,3659,-0.000037020782392918175
,3660,-0.00003733549463369476
,3661,-0.0000376552103888788
,3662,-0.00003798005121048075
,3663,-0.00003831014276269804
,3664,-0.00003864561500066561
,3665,-0.00003898660235864017
,3666,-0.00003933324394820068
,3667,-0.00003968568376708859
,3668,-0.00004004407091935573
,3669,-0.000040408559847535535
,3670,-0.00004077931057760523
,3671,-0.000041156488977562126
,3672,-0.000041540267030498074
,3673,-0.00004193082312312134
,3674,-0.00004232834235074622
,3675,-0.00004273301683984749
,3676,-0.00004314504608936032
,3677,-0.00004356463733199667
,3678,-0.00004399200591694742
,3679,-0.000044427375715446534
,3680,-0.00004487097955078955
,3681,-0.00004532305965452523
,3682,-0.0000457838681506768
,3683,-0.000046253667569999665
,3684,-0.00004673273139644577
,3685,-0.000047221344648183935
,3686,-0.00004771980449572055
,3687,-0.00004822842091987865
,3688,-0.00004874751741262682
,3689,-0.000049277431724005594
,3690,-0.000049818516658679005
,3691,-0.00005037114092594682
,3692,-0.00005093569004739058
,3693,-0.00005151256732669791
,3694,-0.00005210219488661715
,3695,-0.000052705014778444505
,3696,-0.00005332149016994023
,3697,-0.000053952106618116884
,3698,-0.00005459737343394551
,3699,-0.00005525782514669134
,3700,-0.00005593402307632828
,3701,-0.00005662655702329664
,3702,-0.00005733604708577375
,3703,-0.000058063145615630274
,3704,-0.00005880853932536041
,3705,-0.00005957295155951379
,3706,-0.000060357144745537664
,3707,-0.0000611619230404765
,3708,-0.00006198813519169339
,3709,-0.0000628366776316965
,3710,-0.00006370849782929952
,3711,-0.00006460459792175018
,3712,-0.00006552603865515611
,3713,-0.00006647394366356627
,3714,-0.00006744950412047033
,3715,-0.00006845398380031373
,3716,-0.00006948872459194924
,3717,-0.0000705551525108293
,3718,-0.00007165478426226573
,3719,-0.00007278923441433877
,3720,-0.0000739602232461335
,3721,-0.00007516958534504469
,3722,-0.00007641927903606749
,3723,-0.00007771139673645256
,3724,-0.00007904817634104999
,3725,-0.00008043201375733208
,3726,-0.00008186547672474596
,3727,-0.00008335132007102813
,3728,-0.00008489250257879665
,3729,-0.0000864922056595764
,3730,-0.00008815385405994438
,3731,-0.0000898811388563437
,3732,-0.00009167804303206463
,3733,-0.00009354886997283628
,3734,-0.00009549827526749727
,3735,-0.00009753130225861915
,3736,-0.0000996534218563106
,3737,-0.00010187057720862194
,3738,-0.00010418923391628738
,3739,-0.00010661643659076362
,3740,-0.00010915987268602916
,3741,-0.0001118279446905299
,3742,-0.00011462985195105413
,3743,-0.000117575683621419
,3744,-0.0001206765244933285
,3745,-0.00012394457578412943
,3746,-0.00012739329333826652
,3747,-0.00013103754616076123
,3748,-0.00013489379876048256
,3749,-0.00013898032146156668
,3750,-0.00014331743367240385
,3751,-0.00014792778612035952
,3752,-0.00015283668931422763
,3753,-0.0001580724970460178
,3754,-0.00016366705566710194
,3755,-0.00016965623227188225
,3756,-0.0001760805379260815
,3757,-0.00018298586585772483
,3758,-0.0001904243693117667
,3759,-0.00019845550985116286
,3760,-0.00020714731466262904
,3761,-0.00021657789142185685
,3762,-0.00022683726219996332
,3763,-0.00023802959471061843
,3764,-0.00025027593121365284
,3765,-0.0002637175443998309
,3766,-0.0002785200880594646
,3767,-0.00029487876172705593
,3768,-0.00031302477761232475
,3769,-0.0003332335117600548
,3770,-0.00035583484914455027
,3771,-0.0003812264080086472
,3772,-0.00040989057183867395
,3773,-0.00044241659614494087
,3774,-0.00047952953228623063
,3775,-0.0005221283801689325
,3776,-0.0005713368285479682
,3777,-0.000628571281188091
,3778,-0.0006956327534527513
,3779,-0.000774831845296742
,3780,-0.0008691595343176307
,3781,-0.000982521013965638
,3782,-0.0011200546735197752
,3783,-0.0012885612934611659
,3784,-0.0014970626465671912
,3785,-0.0017574750271008683
,3786,-0.002085273898025302
,3787,-0.0024997283144345146
,3788,-0.0030225642089897788
,3789,-0.0036724157612699625
,3790,-0.004450143033633217
,3791,-0.005309708523983565
,3792,-0.006121160930903274
,3793,-0.006668828803604492
,3794,-0.006749594176590384
,3795,-0.0063297695684216585
,3796,-0.005575619159117579
,3797,-0.004714695839615008
,3798,-0.003906387923751782
,3799,-0.00321866542327591
,3800,-0.0026611349674531826
,3801,-0.0022184267609514333
,3802,-0.001868866565829109
,3803,-0.0015921744962998248
,3804,-0.0013717074795726086
,3805,-0.0011945314052297107
,3806,-0.001050820714616957
,3807,-0.0009331659540234543
,3808,-0.0008359758098920863
,3809,-0.0007550098657959573
,3810,-0.0006870287747249671
,3811,-0.0006295370863727072
,3812,-0.0005805953392267867
,3813,-0.0005386826975636247
,3814,-0.0005025961191996173
,3815,-0.0004713758759667105
,3816,-0.00044425013237325134
,3817,-0.00042059337674533537
,3818,-0.00039989498674989374
,3819,-0.00038173526355281885
,3820,-0.00036576701266296456
,3821,-0.00035170127657708133
,3822,-0.00033929619956363276
,3823,-0.0003283482736287384
,3824,-0.00031868540841394635
,3825,-0.0003101614084023445
,3826,-0.00030265154364156907
,3827,-0.0002960489759352797
,3828,-0.00029026185864809966
,3829,-0.0002852109702550868
,3830,-0.0002808277733554348
,3831,-0.000277052814796716
,3832,-0.00027383440079776334
,3833,-0.0002711274949541093
,3834,-0.0002688927978138218
,3835,-0.00026709597510086145
,3836,-0.0002657070082145625
,3837,-0.00026469964577828764
,3838,-0.000264050939071362
,3839,-0.00026374084740067734
,3840,-0.0002637519020377988
,3841,-0.00026406891940612947
,3842,-0.00026467875585990333
,3843,-0.0002655700977368615
,3844,-0.0002667332814549206
,3845,-0.0002681601393110802
,3846,-0.000269843867368309
,3847,-0.0002717789124147554
,3848,-0.0002739608754743251
,3849,-0.00027638642975830153
,3850,-0.00027905325129009754
,3851,-0.00028195996072213745
,3852,-0.00028510607510549575
,3853,-0.0002884919685775615
,3854,-0.00029211884110737674
,3855,-0.00029598869458793086
,3856,-0.00030010431569408723
,3857,-0.0003044692650377368
,3858,-0.0003090878722513072
,3859,-0.0003139652367195459
,3860,-0.0003191072337597464
,3861,-0.00032452052612421154
,3862,-0.0003302125807674052
,3863,-0.0003361916908854027
,3864,-0.0003424670032982344
,3865,-0.0003490485513077585
,3866,-0.0003559472932259418
,3867,-0.00036317515683200754
,3868,-0.0003707450900829367
,3869,-0.0003786711184714256
,3870,-0.0003869684094998103
,3871,-0.00039565334481892904
,3872,-0.00040474360066881503
,3873,-0.00041425823735501144
,3874,-0.0004242177986019137
,3875,-0.00043464442174481245
,3876,-0.00044556195985746177
,3877,-0.0004569961170646016
,3878,-0.00046897459846187705
,3879,-0.00048152727626248726
,3880,-0.0004946863740146958
,3881,-0.0005084866709917784
,3882,-0.0005229657291516657
,3883,-0.0005381641454040384
,3884,-0.000554125832315775
,3885,-0.0005708983308407244
,3886,-0.0005885331591878398
,3887,-0.0006070862025560165
,3888,-0.0006266181491803728
,3889,-0.0006471949789722847
,3890,-0.0006688885120172186
,3891,-0.0006917770253481216
,3892,-0.0007159459477715383
,3893,-0.0007414886441297835
,3894,-0.0007685073022854862
,3895,-0.0007971139383759735
,3896,-0.0008274315385796444
,3897,-0.0008595953588576074
,3898,-0.0008937544079963727
,3899,-0.000930073143924089
,3900,-0.000968733418881646
,3901,-0.0010099367158236665
,3902,-0.0010539067266828563
,3903,-0.001100892333207488
,3904,-0.0011511710634235107
,3905,-0.0012050531119495323
,3906,-0.0012628860311332413
,3907,-0.001325060223217746
,3908,-0.0013920153926945756
,3909,-0.001464248154225456
,3910,-0.0015423210370643268
,3911,-0.001626873184469596
,3912,-0.0017186331197068592
,3913,-0.0018184340436049147
,3914,-0.0019272322485179387
,3915,-0.0020461293883923884
,3916,-0.002176399545830891
,3917,-0.0023195223000857038
,3918,-0.002477223346026348
,3919,-0.002651524672572339
,3920,-0.002844806920480008
,3921,-0.0030598873604812983
,3922,-0.003300118043433378
,3923,-0.003569510187374739
,3924,-0.003872892943129728
,3925,-0.004216117550662319
,3926,-0.004606321893541361
,3927,-0.005052276054510318
,3928,-0.005564837354568315
,3929,-0.006157554495056291
,3930,-0.006847476181282778
,3931,-0.0076562418313141
,3932,-0.008611562975561685
,3933,-0.00974924612911602
,3934,-0.011115962296795193
,3935,-0.012773030144512873
,3936,-0.014801526915590977
,3937,-0.017309002685485114
,3938,-0.020437753925524944
,3939,-0.02437350982536794
,3940,-0.029350299335352572
,3941,-0.03563961994325448
,3942,-0.043495474927386986
,3943,-0.05299916632221641
,3944,-0.06373129733561812
,3945,-0.07429943492413776
,3946,-0.08214986450967383
,3947,-0.08451357018218722
,3948,-0.08040064598630174
,3949,-0.07148614001586646
,3950,-0.06065976041428684
,3951,-0.05018165785570278
,3952,-0.04112655390988688
,3953,-0.033729121032045034
,3954,-0.027835219856166042
,3955,-0.023175971986421056
,3956,-0.019487497298636
,3957,-0.016549215842903402
,3958,-0.014188344591484669
,3959,-0.012273214726111918
,3960,-0.010704462675029384
,3961,-0.009407147731208718
,3962,-0.00832450455418841
,3963,-0.007413236285406706
,3964,-0.006640045539971289
,3965,-0.005979098193998325
,3966,-0.005410170250939331
,3967,-0.004917288992731123
,3968,-0.004487730681112764
,3969,-0.004111275913913014
,3970,-0.0037796520339391363
,3971,-0.0034861121874757103
,3972,-0.0032251149302382977
,3973,-0.0029920783847598893
,3974,-0.0027831901092187617
,3975,-0.0025952589266173155
,3976,-0.0024255986027534077
,3977,-0.002271935881389814
,3978,-0.0021323372842409222
,3979,-0.002005150470080194
,3980,-0.0018889569671191374
,3981,-0.001782533848298555
,3982,-0.0016848224827842454
,3983,-0.0015949029204200735
,3984,-0.0015119727861905806
,3985,-0.001435329805611188
,3986,-0.001364357268819802
,3987,-0.0012985118851986234
,3988,-0.0012373135920729329
,3989,-0.0011803369681697407
,3990,-0.0011272039708573262
,3991,-0.001077577770067035
,3992,-0.001031157494497431
,3993,-0.0009876737397052512
,3994,-0.0009468847148965647
,3995,-0.0009085729271026028
,3996,-0.0008725423190825979
,3997,-0.0008386157916128038
,3998,-0.0008066330524763724
,3999,-0.0007764487439951105
,4000,-0.0007479308087599638
,4001,-0.0007209590596530929
,4002,-0.0006954239255730444
,4003,-0.0006712253486848505
,4004,-0.0006482718126861724
,4005,-0.0006264794846431352
,4006,-0.0006057714555135558
,4007,-0.0005860770666284145
,4008,-0.00056733131121578
,4009,-0.0005494743015828773
,4010,-0.0005324507938689565
,4011,-0.0005162097633828608
,4012,-0.0005007040244766695
,4013,-0.0004858898897068339
,4014,-0.00047172686371861643
,4015,-0.0004581773678764997
,4016,-0.00044520649216757787
,4017,-0.0004327817713393488
,4018,-0.000420872982608293
,4019,-0.00040945196259996135
,4020,-0.0003984924414624102
,4021,-0.00038796989233895533
,4022,-0.00037786139459864505
,4023,-0.00036814550940803643
,4024,-0.00035880216638959104
,4025,-0.0003498125602535032
,4026,-0.00034115905641378825
,4027,-0.0003328251047083272
,4028,-0.0003247951604383009
,4029,-0.0003170546120267653
,4030,-0.0003095897146705042
,4031,-0.0003023875294250095
,4032,-0.000295435867220591
,4033,-0.0002887232373591368
,4034,-0.0002822388000867722
,4035,-0.00027597232287829233
,4036,-0.00026991414010539355
,4037,-0.00026405511579294497
,4038,-0.0002583866091962761
,4039,-0.0002529004429581303
,4040,-0.00024758887362689416
,4041,-0.00024244456433827606
,4042,-0.00023746055948103975
,4043,-0.00023263026118394985
,4044,-0.00022794740747595252
,4045,-0.00022340605198499728
,4046,-0.00021900054505294978
,4047,-0.00021472551615491303
,4048,-0.00021057585752107548
,4049,-0.00020654670886806548
,4050,-0.00020263344315480034
,4051,-0.00019883165328507337
,4052,-0.00019513713968569155
,4053,-0.0001915458986949407
,4054,-0.00018805411170156342
,4055,-0.00018465813497935672
,4056,-0.00018135449016696583
,4057,-0.00017813985534652566
,4058,-0.0001750110566785087
,4059,-0.00017196506055352405
,4060,-0.00016899896622489776
,4061,-0.00016610999888868664
,4062,-0.00016329550318035525
,4063,-0.00016055293705970498
,4064,-0.00015787986605780342
,4065,-0.000155273957861642
,4066,-0.00015273297721406343
,4067,-0.00015025478110816703
,4068,-0.00014783731425692788
,4069,-0.00014547860482017248
,4070,-0.0001431767603723452
,4071,-0.00014092996409568895
,4072,-0.00013873647118455986
,4073,-0.00013659460544760416
,4074,-0.00013450275609545637
,4075,-0.00013245937470247697
,4076,-0.00013046297233184056
,4077,-0.0001285121168140178
,4078,-0.00012660543016937238
,4079,-0.00012474158616621964
,4080,-0.0001229193080062745
,4081,-0.00012113736612995269
,4082,-0.00011939457613448694
,4083,-0.000117689796798281
,4084,-0.00011602192820535355
,4085,-0.00011438990996411941
,4086,-0.00011279271951512662
,4087,-0.000111229370522709
,4088,-0.00010969891134583406
,4089,-0.00010820042358372167
,4090,-0.00010673302069208583
,4091,-0.00010529584666610763
,4092,-0.0001038880747864886
,4093,-0.00010250890642515541
,4094,-0.0001011575699073959
,4095,-0.00009983331942739997
,4096,-0.00009853543401436097
,4097,-0.00009726321654646175
,4098,-0.0000960159928102281
,4099,-0.00009479311060288008
,4100,-0.00009359393887545025
,4101,-0.00009241786691456659
,4102,-0.00009126430356091978
,4103,-0.00009013267646254728
,4104,-0.00008902243136117317
,4105,-0.00008793303140994212
,4106,-0.00008686395652097962
,4107,-0.00008581470274129722
,4108,-0.00008478478165564502
,4109,-0.00008377371981498945
,4110,-0.00008278105818936785
,4111,-0.00008180635164393868
,4112,-0.00008084916843711057
,4113,-0.00007990908973969348
,4114,-0.00007898570917407162
,4115,-0.00007807863237245112
,4116,-0.00007718747655328554
,4117,-0.00007631187011502954
,4118,-0.00007545145224641518
,4119,-0.00007460587255248742
,4120,-0.00007377479069567484
,4121,-0.00007295787605120876
,4122,-0.00007215480737623882
,4123,-0.00007136527249202666
,4124,-0.00007058896797863005
,4125,-0.00006982559888151991
,4126,-0.00006907487842959978
,4127,-0.0000683365277641246
,4128,-0.00006761027567803954
,4129,-0.00006689585836528402
,4130,-0.00006619301917962749
,4131,-0.00006550150840262551
,4132,-0.0000648210830203037
,4133,-0.0000641515065081966
,4134,-0.00006349254862438603
,4135,-0.00006284398521020047
,4136,-0.00006220559799825332
,4137,-0.00006157717442751243
,4138,-0.00006095850746510846
,4139,-0.00006034939543460267
,4140,-0.00005974964185044795
,4141,-0.00005915905525838912
,4142,-0.00005857744908156034
,4143,-0.00005800464147204811
,4144,-0.000057440455167699524
,4145,-0.000056884717353964546
,4146,-0.00005633725953057151
,4147,-0.000055797917382843215
,4148,-0.00005526653065747013
,4149,-0.000054742943042564976
,4150,-0.00005422700205183107
,4151,-0.000053718558912683675
,4152,-0.000053217468458171284
,4153,-0.00005272358902254965
,4154,-0.00005223678234036841
,4155,-0.000051756913448935866
,4156,-0.00005128385059403313
,4157,-0.000050817465138754714
