 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3315,-0.0022532177635619308
,3316,-0.002260671531668216
,3317,-0.0022681730561306813
,3318,-0.002275722720380746
,3319,-0.0022833209118502578
,3320,-0.002290968022022126
,3321,-0.0022986644464817107
,3322,-0.0023064105849689887
,3323,-0.0023142068414315126
,3324,-0.0023220536240781712
,3325,-0.002329951345433766
,3326,-0.0023379004223944237
,3327,-0.0023459012762838552
,3328,-0.002353954332910472
,3329,-0.0023620600226253877
,3330,-0.002370218780381306
,3331,-0.0023784310457923216
,3332,-0.0023866972631946476
,3333,-0.00239501788170828
,3334,-0.0024033933552996285
,3335,-0.0024118241428451176
,3336,-0.0024203107081957865
,3337,-0.0024288535202429008
,3338,-0.0024374530529845924
,3339,-0.002446109785593553
,3340,-0.002454824202485794
,3341,-0.002463596793390498
,3342,-0.0024724280534209756
,3343,-0.002481318483146756
,3344,-0.002490268588666824
,3345,-0.002499278881684032
,3346,-0.0025083498795807025
,3347,-0.002517482105495452
,3348,-0.002526676088401245
,3349,-0.0025359323631847196
,3350,-0.0025452514707267936
,3351,-0.00255463395798458
,3352,-0.0025640803780746417
,3353,-0.0025735912903576026
,3354,-0.002583167260524151
,3355,-0.002592808860682444
,3356,-0.002602516669446967
,3357,-0.00261229127202885
,3358,-0.0026221332603276848
,3359,-0.0026320432330248617
,3360,-0.0026420217956784706
,3361,-0.0026520695608197734
,3362,-0.0026621871480513063
,3363,-0.0026723751841466153
,3364,-0.0026826343031516814
,3365,-0.002692965146488053
,3366,-0.0027033683630577256
,3367,-0.002713844609349805
,3368,-0.0027243945495489786
,3369,-0.0027350188556458485
,3370,-0.002745718207549147
,3371,-0.002756493293199882
,3372,-0.0027673448086874457
,3373,-0.0027782734583677296
,3374,-0.0027892799549832864
,3375,-0.002800365019785574
,3376,-0.002811529382659335
,3377,-0.002822773782249142
,3378,-0.002834098966088167
,3379,-0.002845505690729207
,3380,-0.0028569947218780203
,3381,-0.0028685668345290213
,3382,-0.0028802228131033776
,3383,-0.002891963451589562
,3384,-0.002903789553686414
,3385,-0.0029157019329487536
,3386,-0.00292770141293561
,3387,-0.00293978882736112
,3388,-0.0029519650202481417
,3389,-0.0029642308460846533
,3390,-0.0029765871699829905
,3391,-0.0029890348678419804
,3392,-0.0030015748265120406
,3393,-0.003014207943963295
,3394,-0.0030269351294567905
,3395,-0.003039757303718857
,3396,-0.003052675399118698
,3397,-0.003065690359849273
,3398,-0.003078803142111547
,3399,-0.0030920147143021696
,3400,-0.0031053260572046822
,3401,-0.003118738164184299
,3402,-0.0031322520413863716
,3403,-0.003145868707938594
,3404,-0.0031595891961570446
,3405,-0.0031734145517561476
,3406,-0.0031873458340626395
,3407,-0.003201384116233628
,3408,-0.0032155304854788423
,3409,-0.003229786043287162
,3410,-0.0032441519056575245
,3411,-0.0032586292033343098
,3412,-0.003273219082047303
,3413,-0.003287922702756345
,3414,-0.0033027412419007643
,3415,-0.0033176758916537196
,3416,-0.003332727860181549
,3417,-0.0033478983719082483
,3418,-0.0033631886677852043
,3419,-0.0033786000055662894
,3420,-0.0033941336600884576
,3421,-0.0034097909235579634
,3422,-0.0034255731058423396
,3423,-0.0034414815347682606
,3424,-0.0034575175564254493
,3425,-0.0034736825354767477
,3426,-0.003489977855474518
,3427,-0.003506404919183517
,3428,-0.003522965148910393
,3429,-0.0035396599868399827
,3430,-0.0035564908953785532
,3431,-0.003573459357504168
,3432,-0.0035905668771243518
,3433,-0.003607814979441226
,3434,-0.003625205211324304
,3435,-0.003642739141691129
,3436,-0.003660418361895956
,3437,-0.0036782444861266704
,3438,-0.0036962191518101514
,3439,-0.003714344020026291
,3440,-0.003732620775930886
,3441,-0.0037510511291876237
,3442,-0.0037696368144094
,3443,-0.0037883795916091893
,3444,-0.003807281246660726
,3445,-0.003826343591769246
,3446,-0.003845568465952533
,3447,-0.003864957735532551
,3448,-0.0038845132946379304
,3449,-0.003904237065717583
,3450,-0.003924131000065749
,3451,-0.00394419707835876
,3452,-0.00396443731120384
,3453,-0.003984853739700248
,3454,-0.004005448436013102
,3455,-0.004026223503960208
,3456,-0.004047181079612249
,3457,-0.00406832333190669
,3458,-0.004089652463275773
,3459,-0.00411117071028896
,3460,-0.004132880344310251
,3461,-0.004154783672170745
,3462,-0.004176883036856894
,3463,-0.004199180818214844
,3464,-0.004221679433671343
,3465,-0.004244381338971641
,3466,-0.004267289028934881
,3467,-0.004290405038227448
,3468,-0.004313731942154786
,3469,-0.004337272357472206
,3470,-0.004361028943215214
,3471,-0.004385004401549911
,3472,-0.0044092014786440495
,3473,-0.0044336229655593164
,3474,-0.0044582716991654605
,3475,-0.004483150563076908
,3476,-0.004508262488612483
,3477,-0.004533610455778939
,3478,-0.004559197494278983
,3479,-0.004585026684544485
,3480,-0.004611101158795674
,3481,-0.004637424102127009
,3482,-0.004663998753620602
,3483,-0.004690828407487935
,3484,-0.0047179164142407744
,3485,-0.004745266181892142
,3486,-0.0047728811771882325
,3487,-0.0048007649268722585
,3488,-0.004828921018981143
,3489,-0.004857353104176117
,3490,-0.004886064897108225
,3491,-0.004915060177819834
,3492,-0.004944342793183269
,3493,-0.004973916658377712
,3494,-0.00500378575840558
,3495,-0.005033954149649619
,3496,-0.005064425961471997
,3497,-0.005095205397856724
,3498,-0.0051262967390968035
,3499,-0.005157704343527514
,3500,-0.005189432649307331
,3501,-0.005221486176248029
,3502,-0.00525386952769554
,3503,-0.005286587392463243
,3504,-0.005319644546819413
,3505,-0.005353045856530575
,3506,-0.005386796278962661
,3507,-0.005420900865241864
,3508,-0.005455364762477176
,3509,-0.0054901932160467265
,3510,-0.005525391571950007
,3511,-0.005560965279228279
,3512,-0.005596919892455458
,3513,-0.005633261074301872
,3514,-0.005669994598173441
,3515,-0.005707126350928854
,3516,-0.0057446623356774695
,3517,-0.00578260867466074
,3518,-0.005820971612220123
,3519,-0.005859757517854492
,3520,-0.005898972889370249
,3521,-0.00593862435612743
,3522,-0.005978718682385229
,3523,-0.006019262770750542
,3524,-0.006060263665733241
,3525,-0.006101728557412054
,3526,-0.00614366478521511
,3527,-0.0061860798418193474
,3528,-0.006228981377173177
,3529,-0.0062723772026469695
,3530,-0.00631627529531615
,3531,-0.006360683802381852
,3532,-0.00640561104573434
,3533,-0.006451065526664583
,3534,-0.0064970559307296425
,3535,-0.0065435911327777685
,3536,-0.006590680202139331
,3537,-0.006638332407990026
,3538,-0.006686557224893055
,3539,-0.006735364338527269
,3540,-0.006784763651608609
,3541,-0.006834765290012475
,3542,-0.0068853796091050135
,3543,-0.006936617200291687
,3544,-0.006988488897791842
,3545,-0.007041005785648435
,3546,-0.007094179204982436
,3547,-0.007148020761501957
,3548,-0.007202542333276528
,3549,-0.007257756078787511
,3550,-0.007313674445266103
,3551,-0.007370310177330959
,3552,-0.007427676325938024
,3553,-0.0074857862576557625
,3554,-0.007544653664279614
,3555,-0.007604292572800187
,3556,-0.00766471735574038
,3557,-0.007725942741877375
,3558,-0.0077879838273662745
,3559,-0.007850856087282879
,3560,-0.007914575387604107
,3561,-0.007979157997645382
,3562,-0.008044620602975304
,3563,-0.008110980318829009
,3564,-0.008178254704042624
,3565,-0.008246461775532427
,3566,-0.008315620023343524
,3567,-0.008385748426294123
,3568,-0.008456866468242862
,3569,-0.008528994155008058
,3570,-0.008602152031969297
,3571,-0.008676361202383354
,3572,-0.008751643346448174
,3573,-0.008828020741150387
,3574,-0.008905516280933824
,3575,-0.008984153499228447
,3576,-0.009063956590881292
,3577,-0.009144950435533275
,3578,-0.009227160621988152
,3579,-0.009310613473622453
,3580,-0.009395336074887944
,3581,-0.009481356298961026
,3582,-0.009568702836596594
,3583,-0.009657405226247072
,3584,-0.009747493885510824
,3585,-0.009839000143977813
,3586,-0.009931956277544274
,3587,-0.010026395544272317
,3588,-0.010122352221874804
,3589,-0.01021986164691053
,3590,-0.010318960255779741
,3591,-0.010419685627615359
,3592,-0.010522076529170928
,3593,-0.0106261729618124
,3594,-0.010732016210727204
,3595,-0.010839648896471054
,3596,-0.010949115028980147
,3597,-0.01106046006418428
,3598,-0.01117373096336471
,3599,-0.01128897625540951
,3600,-0.01140624610212861
,3601,-0.01152559236680092
,3602,-0.011647068686136693
,3603,-0.011770730545849872
,3604,-0.011896635360047585
,3605,-0.012024842554657052
,3606,-0.01215541365512444
,3607,-0.012288412378635203
,3608,-0.012423904731121666
,3609,-0.012561959109340923
,3610,-0.012702646408324629
,3611,-0.012846040134522087
,3612,-0.01299221652497924
,3613,-0.013141254672919031
,3614,-0.013293236660112758
,3615,-0.013448247696458318
,3616,-0.013606376267209128
,3617,-0.013767714288327432
,3618,-0.013932357270467892
,3619,-0.014100404492131749
,3620,-0.014271959182568676
,3621,-0.01444712871504314
,3622,-0.014626024811124284
,3623,-0.014808763756703983
,3624,-0.014995466630496286
,3625,-0.015186259545823734
,3626,-0.015381273906551935
,3627,-0.01558064667809379
,3628,-0.01578452067446877
,3629,-0.015993044862471606
,3630,-0.016206374684078102
,3631,-0.016424672398294534
,3632,-0.016648107443741303
,3633,-0.016876856823351247
,3634,-0.017111105512659076
,3635,-0.01735104689326074
,3636,-0.017596883213130514
,3637,-0.01784882607559977
,3638,-0.01810709695892454
,3639,-0.018371927768499954
,3640,-0.018643561423918063
,3641,-0.018922252483211832
,3642,-0.01920826780678222
,3643,-0.01950188726366727
,3644,-0.01980340448298131
,3645,-0.02011312765352897
,3646,-0.020431380374781486
,3647,-0.02075850256259127
,3648,-0.02109485141321284
,3649,-0.02144080242939326
,3650,-0.02179675051248979
,3651,-0.022163111124764004
,3652,-0.022540321526186288
,3653,-0.022928842090257213
,3654,-0.023329157703506593
,3655,-0.023741779253459626
,3656,-0.024167245209952164
,3657,-0.024606123304722755
,3658,-0.02505901231419203
,3659,-0.025526543950243463
,3660,-0.02600938486362047
,3661,-0.026508238764227424
,3662,-0.027023848662133483
,3663,-0.02755699923238916
,3664,-0.028108519305828313
,3665,-0.02867928448678603
,3666,-0.02927021989704581
,3667,-0.029882303043255256
,3668,-0.03051656680241836
,3669,-0.03117410251676534
,3670,-0.031856063185176864
,3671,-0.032563666733228525
,3672,-0.0332981993376254
,3673,-0.03406101877307768
,3674,-0.03485355774025052
,3675,-0.035677327121978686
,3676,-0.036533919101089864
,3677,-0.037425010056493485
,3678,-0.03835236313415878
,3679,-0.03931783036565602
,3680,-0.0403233541784236
,3681,-0.041370968108136716
,3682,-0.04246279648371465
,3683,-0.043601052808788454
,3684,-0.044788036509016846
,3685,-0.0460261276516651
,3686,-0.04731777917162704
,3687,-0.04866550605604142
,3688,-0.05007187084763615
,3689,-0.05153946472526616
,3690,-0.053070883309928735
,3691,-0.054668696228136096
,3692,-0.05633540934579074
,3693,-0.05807341847072034
,3694,-0.05988495321973011
,3695,-0.061772009669060525
,3696,-0.06373627037273974
,3697,-0.06577901036428402
,3698,-0.06790098788272836
,3699,-0.07010231882025064
,3700,-0.07238233431887219
,3701,-0.07473942159704962
,3702,-0.07717084901602703
,3703,-0.07967257765181693
,3704,-0.08223906326362002
,3705,-0.08486305456462348
,3706,-0.08753539609129779
,3707,-0.0902448466616461
,3708,-0.09297792726304992
,3709,-0.09571881497006732
,3710,-0.09844930180333064
,3711,-0.10114883883228268
,3712,-0.10379468573899428
,3713,-0.10636218390958942
,3714,-0.10882516638175847
,3715,-0.11115651032793468
,3716,-0.11332882722227948
,3717,-0.11531527294837314
,3718,-0.11709044595665646
,3719,-0.11863132783912439
,3720,-0.11991820940928119
,3721,-0.12093553868662472
,3722,-0.12167262685739104
,3723,-0.1221241552797567
,3724,-0.12229044073565011
,3725,-0.12217743595297913
,3726,-0.12179646539976705
,3727,-0.1211637193293792
,3728,-0.12029954887769792
,3729,-0.11922761914708771
,3730,-0.11797398420850327
,3731,-0.11656614762561272
,3732,-0.11503216541613656
,3733,-0.11339983708619511
,3734,-0.11169601663200948
,3735,-0.10994606125556239
,3736,-0.10817342264970325
,3737,-0.10639937517689467
,3738,-0.10464286761705145
,3739,-0.10292048042205382
,3740,-0.10124646826399458
,3741,-0.09963286757893706
,3742,-0.09808965019978724
,3743,-0.09662490648292828
,3744,-0.09524504409325787
,3745,-0.09395499146275825
,3746,-0.09275839763239183
,3747,-0.09165782257764972
,3748,-0.09065491413359267
,3749,-0.08975056926058059
,3750,-0.08894507864833126
,3751,-0.08823825458548484
,3752,-0.08762954267569972
,3753,-0.08711811841208078
,3754,-0.08670296987862043
,3755,-0.08638296797350156
,3756,-0.08615692558076325
,3757,-0.0860236470831656
,3758,-0.08598196953290663
,3759,-0.08603079669538424
,3760,-0.08616912706710123
,3761,-0.08639607685102986
,3762,-0.0867108987573589
,3763,-0.08711299738843609
,3764,-0.08760194186618464
,3765,-0.08817747626944966
,3766,-0.08883952836795764
,3767,-0.08958821706865248
,3768,-0.09042385892856969
,3769,-0.09134697403539771
,3770,-0.09235829151162442
,3771,-0.09345875485982442
,3772,-0.09464952733437172
,3773,-0.09593199749786435
,3774,-0.09730778509808928
,3775,-0.09877874738275746
,3776,-0.10034698595389327
,3777,-0.10201485425111462
,3778,-0.10378496574259248
,3779,-0.10566020289377648
,3780,-0.10764372697659726
,3781,-0.10973898877541666
,3782,-0.11194974024011305
,3783,-0.1142800471309929
,3784,-0.11673430269433105
,3785,-0.11931724240086519
,3786,-0.1220339597720785
,3787,-0.12488992331012377
,3788,-0.1278909945362422
,3789,-0.13104344712889715
,3790,-0.13435398713587043
,3791,-0.1378297742134294
,3792,-0.14147844381939237
,3793,-0.14530813025435735
,3794,-0.14932749040516186
,3795,-0.15354572799522248
,3796,-0.1579726180858919
,3797,-0.16261853149917527
,3798,-0.16749445874250415
,3799,-0.1726120329077954
,3800,-0.17798355088627602
,3801,-0.1836219920835812
,3802,-0.18954103363192953
,3803,-0.19575506087269118
,3804,-0.2022791716177811
,3805,-0.20912917238593243
,3806,-0.21632156444355774
,3807,-0.2238735170529618
,3808,-0.2318028248366932
,3809,-0.24012784560010458
,3810,-0.2488674143105441
,3811,-0.25804072820945095
,3812,-0.26766719723558846
,3813,-0.27776625307257313
,3814,-0.28835710921964036
,3815,-0.29945846355166983
,3816,-0.3110881339304145
,3817,-0.32326261662365613
,3818,-0.3359965566816376
,3819,-0.3493021191456754
,3820,-0.3631882502009442
,3821,-0.3776598183629626
,3822,-0.39271662778908695
,3823,-0.4083522991711199
,3824,-0.42455301877896034
,3825,-0.4412961635013106
,3826,-0.4585488195706509
,3827,-0.4762662253971198
,3828,-0.49439018473869584
,3829,-0.5128475151878019
,3830,-0.5315486181053093
,3831,-0.550386278523565
,3832,-0.5692348252434143
,3833,-0.587949799558811
,3834,-0.6063682920696515
,3835,-0.6243101065104936
,3836,-0.6415798928078683
,3837,-0.6579703545696239
,3838,-0.6732665763426114
,3839,-0.687251433439078
,3840,-0.699711945991177
,3841,-0.7104463277688668
,3842,-0.7192713722156265
,3843,-0.7260297292512765
,3844,-0.7305965733976987
,3845,-0.7328851606586284
,3846,-0.7328508259730113
,3847,-0.7304930835954799
,3848,-0.7258556481420849
,3849,-0.7190243744525996
,3850,-0.7101232950905335
,3851,-0.6993090904050344
,3852,-0.6867644376529554
,3853,-0.6726907412370063
,3854,-0.6573007440931085
,3855,-0.6408114681425849
,3856,-0.6234378433771728
,3857,-0.6053872772825066
,3858,-0.5868553051014657
,3859,-0.5680223599980248
,3860,-0.5490516192198749
,3861,-0.5300878220244827
,3862,-0.5112569176847884
,3863,-0.4926663848068998
,3864,-0.47440606238054606
,3865,-0.4565493438235251
,3866,-0.43915460338522666
,3867,-0.4222667459382779
,3868,-0.40591879358590766
,3869,-0.3901334437018957
,3870,-0.37492455182776047
,3871,-0.36029850871586455
,3872,-0.3462554936048636
,3873,-0.3327905957101147
,3874,-0.3198948032351595
,3875,-0.30755586436331034
,3876,-0.2957590280841546
,3877,-0.28448767473526443
,3878,-0.27372384713436654
,3879,-0.26344869342661825
,3880,-0.25364283250541947
,3881,-0.24428665226291602
,3882,-0.2353605501239065
,3883,-0.22684512441387114
,3884,-0.2187213241788537
,3885,-0.2109705641598562
,3886,-0.20357481075800302
,3887,-0.19651664402709398
,3888,-0.18977930000630508
,3889,-0.18334669706042084
,3890,-0.17720344932659549
,3891,-0.17133486987108584
,3892,-0.16572696573099405
,3893,-0.16036642664838002
,3894,-0.15524060899051811
,3895,-0.15033751608411047
,3896,-0.14564577596681438
,3897,-0.14115461737088636
,3898,-0.1368538445960184
,3899,-0.13273381179704233
,3900,-0.12878539710314277
,3901,-0.12499997689510452
,3902,-0.12136940049294065
,3903,-0.11788596544545069
,3904,-0.11454239356365338
,3905,-0.11133180779977143
,3906,-0.10824771004094255
,3907,-0.10528395986076441
,3908,-0.10243475425103635
,3909,-0.0996946083397003
,3910,-0.09705833708822574
,3911,-0.09452103795187539
,3912,-0.09207807447888408
,3913,-0.08972506081913477
,3914,-0.0874578471090442
,3915,-0.08527250569677045
,3916,-0.08316531817026745
,3917,-0.08113276314992936
,3918,-0.07917150480741557
,3919,-0.07727838207258668
,3920,-0.07545039849119455
,3921,-0.07368471269696472
,3922,-0.0719786294629094
,3923,-0.0703295912980527
,3924,-0.0687351705571897
,3925,-0.06719306203279471
,3926,-0.06570107599971549
,3927,-0.06425713168481052
,3928,-0.06285925113519021
,3929,-0.061505553460194755
,3930,-0.060194249423670916
,3931,-0.05892363636448895
,3932,-0.05769209342456578
,3933,-0.05649807706492575
,3934,-0.05534011685153527
,3935,-0.05421681149379196
,3936,-0.053126825119631335
,3937,-0.05206888377223678
,3938,-0.05104177211430293
,3939,-0.05004433032670917
,3940,-0.049075451189312835
,3941,-0.04813407733237112
,3942,-0.04721919864785103
,3943,-0.046329849850588696
,3944,-0.04546510817991666
,3945,-0.044624091232992436
,3946,-0.04380595492163596
,3947,-0.04300989154502038
,3948,-0.042235127971061506
,3949,-0.041480923919819244
,3950,-0.04074657034266068
,3951,-0.04003138789134208
,3952,-0.03933472547154672
,3953,-0.038655958875770106
,3954,-0.03799448949077482
,3955,-0.03734974307514517
,3956,-0.03672116860275985
,3957,-0.03610823716826865
,3958,-0.035510440950909744
,3959,-0.03492729223323701
,3960,-0.03435832247154509
,3961,-0.03380308141498246
,3962,-0.03326113627053269
,3963,-0.03273207091122085
,3964,-0.032215485125066994
,3965,-0.03171099390246307
,3966,-0.031218226759793338
,3967,-0.030736827097252877
,3968,-0.030266451588944435
,3969,-0.02980676960345111
,3970,-0.029357462653192154
,3971,-0.028918223870971663
,3972,-0.028488757512225786
,3973,-0.02806877848156382
,3974,-0.027658011882282407
,3975,-0.02725619258761063
,3976,-0.026863064832517197
,3977,-0.02647838182497983
,3978,-0.026101905375681314
,3979,-0.02573340554515717
,3980,-0.025372660307476348
,3981,-0.025019455229589444
,3982,-0.024673583165528788
,3983,-0.024334843964691096
,3984,-0.024003044193477454
,3985,-0.023677996869606248
,3986,-0.023359521208453308
,3987,-0.023047442380809677
,3988,-0.022741591281481413
,3989,-0.02244180430818781
,3990,-0.022147923150244393
,3991,-0.021859794586545293
,3992,-0.021577270292386094
,3993,-0.02130020665469331
,3994,-0.021028464595249954
,3995,-0.020761909401528982
,3996,-0.020500410564766976
,3997,-0.020243841624930273
,3998,-0.0199920800222439
,3999,-0.01974500695497139
,4000,-0.019502507243149694
,4001,-0.01926446919799901
,4002,-0.01903078449674182
,4003,-0.018801348062579236
,4004,-0.01857605794958577
,4005,-0.01835481523229573
,4006,-0.018137523899766143
,4007,-0.017924090753912058
,4008,-0.017714425311920176
,4009,-0.017508439712556712
,4010,-0.017306048626194573
,4011,-0.017107169168393457
,4012,-0.016911720816875014
,4013,-0.016719625331742656
,4014,-0.016530806678803318
,4015,-0.0163451909558551
,4016,-0.01616270632181164
,4017,-0.01598328292854003
,4018,-0.015806852855295282
,4019,-0.015633350045639666
,4020,-0.015462710246740851
,4021,-0.015294870950947568
,4022,-0.015129771339546455
,4023,-0.014967352228608186
,4024,-0.014807556016835309
,4025,-0.014650326635328299
,4026,-0.014495609499190178
,4027,-0.014343351460893756
,4028,-0.01419350076533899
,4029,-0.014046007006531329
,4030,-0.013900821085814972
,4031,-0.013757895171598072
,4032,-0.013617182660509593
,4033,-0.013478638139930454
,4034,-0.013342217351843879
,4035,-0.013207877157952607
,4036,-0.013075575506012677
,4037,-0.012945271397335917
,4038,-0.012816924855415211
,4039,-0.012690496895628765
,4040,-0.012565949495981318
,4041,-0.012443245568842288
,4042,-0.012322348933642315
,4043,-0.012203224290491563
,4044,-0.012085837194684484
,4045,-0.011970154032057435
,4046,-0.011856141995166783
,4047,-0.011743769060256698
,4048,-0.011633003964986913
,4049,-0.011523816186892131
,4050,-0.011416175922545884
,4051,-0.011310054067402726
,4052,-0.011205422196293802
,4053,-0.01110225254455182
,4054,-0.011000517989742388
,4055,-0.01090019203397974
,4056,-0.010801248786805578
,4057,-0.01070366294861085
,4058,-0.010607409794580847
,4059,-0.010512465159144998
,4060,-0.01041880542091333
,4061,-0.010326407488082405
,4062,-0.01023524878429409
,4063,-0.01014530723493129
,4064,-0.010056561253835325
,4065,-0.009968989730430262
,4066,-0.009882572017240064
,4067,-0.009797287917784985
,4068,-0.009713117674844137
,4069,-0.009630041959071706
,4070,-0.009548041857954683
,4071,-0.009467098865100564
,4072,-0.009387194869843785
,4073,-0.009308312147160177
,4074,-0.009230433347879064
,4075,-0.009153541489183074
,4076,-0.009077619945386034
,4077,-0.009002652438979767
,4078,-0.008928623031940851
,4079,-0.00885551611728882
,4080,-0.008783316410887518
,4081,-0.008712008943481703
,4082,-0.00864157905296122
,4083,-0.008572012376845364
,4084,-0.00850329484498033
,4085,-0.008435412672442907
,4086,-0.008368352352643778
,4087,-0.008302100650624086
,4088,-0.008236644596539094
,4089,-0.008171971479323038
,4090,-0.008108068840529442
,4091,-0.008044924468341373
,4092,-0.007982526391746325
,4093,-0.007920862874870604
,4094,-0.007859922411468236
,4095,-0.0077996937195596305
,4096,-0.0077401657362153676
,4097,-0.0076813276124806686
,4098,-0.00762316870843621
,4099,-0.007565678588391167
,4100,-0.007508847016204415
,4101,-0.007452663950730065
,4102,-0.007397119541383522
,4103,-0.007342204123824503
,4104,-0.007287908215753472
,4105,-0.00723422251281811
,4106,-0.007181137884626576
,4107,-0.00712864537086436
,4108,-0.007076736177511711
,4109,-0.007025401673158619
,4110,-0.0069746333854145744
,4111,-0.00692442299741026
,4112,-0.006874762344388559
,4113,-0.006825643410382243
,4114,-0.006777058324975865
,4115,-0.006728999360149431
,4116,-0.006681458927201491
,4117,-0.006634429573749375
,4118,-0.0065879039808044
,4119,-0.006541874959919905
,4120,-0.006496335450410038
,4121,-0.006451278516637326
,4122,-0.006406697345367086
,4123,-0.0063625852431867915
,4124,-0.006318935633988612
,4125,-0.006275742056513323
,4126,-0.006232998161953936
,4127,-0.006190697711617363
,4128,-0.006148834574642529
,4129,-0.006107402725773378
,4130,-0.006066396243185295
,4131,-0.006025809306363449
,4132,-0.005985636194031679
,4133,-0.00594587128213053
,4134,-0.005906509041843145
,4135,-0.005867544037667682
,4136,-0.005828970925535053
,4137,-0.005790784450970737
,4138,-0.005752979447299513
,4139,-0.0057155508338919804
,4140,-0.005678493614451738
,4141,-0.005641802875342162
,4142,-0.005605473783951745
,4143,-0.005569501587096983
,4144,-0.005533881609461825
,4145,-0.0054986092520727375
,4146,-0.005463679990808452
,4147,-0.005429089374943519
,4148,-0.005394833025724769
,4149,-0.005360906634979846
,4150,-0.005327305963757006
,4151,-0.005294026840995353
,4152,-0.005261065162224769
,4153,-0.00522841688829475
,4154,-0.0051960780441314474
,4155,-0.005164044717522188
,4156,-0.0051323130579267765
,4157,-0.0051008792753149245
,4158,-0.005069739639029136
,4159,-0.005038890476672433
,4160,-0.005008328173020283
,4161,-0.004978049168956151
,4162,-0.0049480499604300674
,4163,-0.004918327097439678
,4164,-0.00488887718303319
,4165,-0.004859696872333702
,4166,-0.004830782871584383
,4167,-0.004802131937214004
,4168,-0.00477374087492232
,4169,-0.004745606538784823
,4170,-0.004717725830376407
,4171,-0.0046900956979134805
,4172,-0.004662713135414089
,4173,-0.00463557518187562
,4174,-0.004608678920469666
,4175,-0.004582021477753639
,4176,-0.004555600022898746
,4177,-0.00452941176693393
,4178,-0.004503453962005407
,4179,-0.00447772390065143
,4180,-0.0044522189150919215
,4181,-0.0044269363765326395
,4182,-0.004401873694483515
,4183,-0.004377028316090858
,4184,-0.0043523977254831
,4185,-0.004327979443129745
,4186,-0.004303771025213261
,4187,-0.004279770063013578
,4188,-0.00425597418230493
,4189,-0.004232381042764744
,4190,-0.00420898833739431
,4191,-0.004185793791950959
,4192,-0.0041627951643915
,4193,-0.004139990244326643
,4194,-0.004117376852486181
,4195,-0.004094952840194671
,4196,-0.0040727160888573985
,4197,-0.004050664509456379
,4198,-0.004028796042056179
,4199,-0.004007108655319346
,4200,-0.003985600346031226
,4201,-0.003964269138633957
,4202,-0.0039431130847694534
,4203,-0.003922130262831169
,4204,-0.003901318777524453
,4205,-0.003880676759435304
,4206,-0.0038602023646073565
,4207,-0.0038398937741268946
,4208,-0.003819749193715751
,4209,-0.003799766853331888
,4210,-0.0037799450067775215
,4211,-0.0037602819313146143
,4212,-0.0037407759272875736
,4213,-0.003721425317753022
,4214,-0.0037022284481164625
,4215,-0.0036831836857757114
,4216,-0.003664289419770952
,4217,-0.0036455440604412585
,4218,-0.0036269460390874696
,4219,-0.003608493807641263
,4220,-0.0035901858383403113
,4221,-0.003572020623409392
,4222,-0.0035539966747473173
,4223,-0.0035361125236195706
,4224,-0.0035183667203565355
,4225,-0.0035007578340571863
,4226,-0.0034832844522981483
,4227,-0.0034659451808479935
,4228,-0.003448738643386683
,4229,-0.0034316634812300464
,4230,-0.0034147183530591845
,4231,-0.0033979019346547083
,4232,-0.0033812129186357133
,4233,-0.003364650014203382
,4234,-0.0033482119468891364
,4235,-0.0033318974583072414
,4236,-0.0033157053059117625
,4237,-0.0032996342627578065
,4238,-0.0032836831172669443
,4239,-0.0032678506729967405
,4240,-0.0032521357484143047
,4241,-0.0032365371766737852
,4242,-0.0032210538053977296
,4243,-0.0032056844964622293
,4244,-0.0031904281257857797
,4245,-0.0031752835831217793
,4246,-0.0031602497718546
,4247,-0.0031453256087991496
,4248,-0.0031305100240038722
,4249,-0.003115801960557105
,4250,-0.0031012003743967377
,4251,-0.003086704234123104
,4252,-0.0030723125208150424
,4253,-0.0030580242278490694
,4254,-0.003043838360721601
,4255,-0.0030297539368741686
,4256,-0.0030157699855215634
,4257,-0.0030018855474828626
,4258,-0.002988099675015279
,4259,-0.0029744114316507778
,4260,-0.0029608198920354077
,4261,-0.002947324141771304
,4262,-0.0029339232772612983
,4263,-0.0029206164055560996
,4264,-0.0029074026442039895
,4265,-0.002894281121102987
,4266,-0.002881250974355438
,4267,-0.0028683113521249847
,4268,-0.002855461412495862
,4269,-0.0028427003233344934
,4270,-0.0028300272621533313
,4271,-0.002817441415976897
,4272,-0.0028049419812100004
,4273,-0.0027925281635080698
,4274,-0.00278019917764958
,4275,-0.0027679542474105248
,4276,-0.0027557926054408957
,4277,-0.002743713493143144
,4278,-0.0027317161605525733
,4279,-0.002719799866219636
,4280,-0.0027079638770941034
,4281,-0.0026962074684110634
,4282,-0.0026845299235787237
,4283,-0.0026729305340679847
,4284,-0.0026614085993037443
,4285,-0.0026499634265579166
,4286,-0.0026385943308441196
,4287,-0.002627300634814008
,4288,-0.002616081668655232
,4289,-0.002604936769990968
,4290,-0.002593865283781024
,4291,-0.002582866562224467
,4292,-0.002571939964663755
,4293,-0.002561084857490357
,4294,-0.0025503006140518126
,4295,-0.0025395866145602264
,4296,-0.002528942246002161
,4297,-0.002518366902049909
,4298,-0.002507859982974116
