 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3456,0.000923417304492329
,3457,0.0009261677828264383
,3458,0.0009289315086734824
,3459,0.0009317085654118621
,3460,0.0009344990370864023
,3461,0.0009373030084147535
,3462,0.0009401205647938647
,3463,0.0009429517923065319
,3464,0.0009457967777280183
,3465,0.0009486556085327505
,3466,0.0009515283729010905
,3467,0.0009544151597261853
,3468,0.0009573160586208938
,3469,0.0009602311599247926
,3470,0.0009631605547112629
,3471,0.0009661043347946579
,3472,0.0009690625927375511
,3473,0.000972035421858071
,3474,0.0009750229162373168
,3475,0.0009780251707268615
,3476,0.0009810422809563414
,3477,0.0009840743433411326
,3478,0.0009871214550901178
,3479,0.000990183714213541
,3480,0.0009932612195309555
,3481,0.0009963540706792646
,3482,0.0009994623681208533
,3483,0.0010025862131518184
,3484,0.0010057257079102927
,3485,0.0010088809553848678
,3486,0.0010120520594231145
,3487,0.0010152391247402063
,3488,0.0010184422569276398
,3489,0.001021661562462063
,3490,0.0010248971487142042
,3491,0.0010281491239579098
,3492,0.001031417597379286
,3493,0.0010347026790859509
,3494,0.001038004480116398
,3495,0.0010413231124494686
,3496,0.0010446586890139392
,3497,0.0010480113236982227
,3498,0.0010513811313601876
,3499,0.001054768227837092
,3500,0.0010581727299556404
,3501,0.0010615947555421596
,3502,0.0010650344234328975
,3503,0.001068491853484449
,3504,0.0010719671665843033
,3505,0.0010754604846615243
,3506,0.0010789719306975574
,3507,0.0010825016287371704
,3508,0.0010860497038995248
,3509,0.0010896162823893862
,3510,0.0010932014915084687
,3511,0.0010968054596669202
,3512,0.001100428316394948
,3513,0.0011040701923545886
,3514,0.001107731219351621
,3515,0.0011114115303476296
,3516,0.0011151112594722124
,3517,0.0011188305420353462
,3518,0.0011225695145398997
,3519,0.0011263283146943064
,3520,0.0011301070814253935
,3521,0.001133905954891371
,3522,0.0011377250764949855
,3523,0.0011415645888968346
,3524,0.001145424636028854
,3525,0.0011493053631079697
,3526,0.001153206916649924
,3527,0.0011571294444832772
,3528,0.0011610730957635844
,3529,0.0011650380209877525
,3530,0.0011690243720085824
,3531,0.0011730323020494903
,3532,0.0011770619657194223
,3533,0.0011811135190279575
,3534,0.0011851871194006023
,3535,0.0011892829256942843
,3536,0.001193401098213042
,3537,0.001197541798723918
,3538,0.001201705190473058
,3539,0.0012058914382020146
,3540,0.0012101007081642646
,3541,0.0012143331681419406
,3542,0.0012185889874627778
,3543,0.0012228683370172837
,3544,0.001227171389276129
,3545,0.0012314983183077685
,3546,0.001235849299796291
,3547,0.0012402245110595027
,3548,0.00124462413106725
,3549,0.001249048340459982
,3550,0.0012534973215675583
,3551,0.0012579712584283049
,3552,0.001262470336808324
,3553,0.0012669947442210563
,3554,0.0012715446699471096
,3555,0.0012761203050543433
,3556,0.0012807218424182277
,3557,0.001285349476742472
,3558,0.0012900034045799304
,3559,0.001294683824353787
,3560,0.0012993909363790267
,3561,0.0013041249428841957
,3562,0.001308886048033454
,3563,0.0013136744579489296
,3564,0.0013184903807333713
,3565,0.0013233340264931135
,3566,0.0013282056073613499
,3567,0.001333105337521727
,3568,0.0013380334332322582
,3569,0.0013429901128495679
,3570,0.0013479755968534644
,3571,0.0013529901078718535
,3572,0.001358033870705995
,3573,0.0013631071123561059
,3574,0.001368210062047319
,3575,0.0013733429512560026
,3576,0.0013785060137364415
,3577,0.0013836994855478952
,3578,0.0013889236050820257
,3579,0.001394178613090717
,3580,0.001399464752714277
,3581,0.0014047822695100395
,3582,0.0014101314114813646
,3583,0.0014155124291070516
,3584,0.0014209255753711639
,3585,0.001426371105793277
,3586,0.0014318492784591553
,3587,0.0014373603540518635
,3588,0.0014429045958833234
,3589,0.0014484822699263166
,3590,0.0014540936448469495
,3591,0.0014597389920375792
,3592,0.0014654185856502135
,3593,0.001471132702630392
,3594,0.0014768816227515545
,3595,0.0014826656286499066
,3596,0.0014884850058597878
,3597,0.0014943400428495577
,3598,0.001500231031057995
,3599,0.0015061582649312385
,3600,0.0015121220419602554
,3601,0.001518122662718867
,3602,0.001524160430902326
,3603,0.0015302356533664638
,3604,0.0015363486401674133
,3605,0.001542499704601917
,3606,0.0015486891632482322
,3607,0.001554917336007642
,3608,0.0015611845461465826
,3609,0.0015674911203393998
,3610,0.001573837388711738
,3611,0.001580223684884584
,3612,0.0015866503460189672
,3613,0.0015931177128613327
,3614,0.0015996261297895936
,3615,0.0016061759448598833
,3616,0.0016127675098540112
,3617,0.0016194011803276364
,3618,0.0016260773156591762
,3619,0.0016327962790994553
,3620,0.0016395584378221149
,3621,0.0016463641629747901
,3622,0.0016532138297310733
,3623,0.0016601078173432734
,3624,0.0016670465091959902
,3625,0.0016740302928605092
,3626,0.0016810595601500443
,3627,0.0016881347071758311
,3628,0.0016952561344040938
,3629,0.0017024242467138977
,3630,0.001709639453455905
,3631,0.0017169021685120478
,3632,0.0017242128103561387
,3633,0.0017315718021154306
,3634,0.0017389795716331474
,3635,0.0017464365515320022
,3636,0.0017539431792787175
,3637,0.001761499897249571
,3638,0.0017691071527969806
,3639,0.0017767653983171525
,3640,0.0017844750913188065
,3641,0.0017922366944930043
,3642,0.001800050675784094
,3643,0.0018079175084617985
,3644,0.0018158376711944646
,3645,0.0018238116481234948
,3646,0.0018318399289389837
,3647,0.0018399230089565862
,3648,0.00184806138919563
,3649,0.001856255576458507
,3650,0.0018645060834113604
,3651,0.001872813428666095
,3652,0.0018811781368637333
,3653,0.0018896007387591463
,3654,0.0018980817713071794
,3655,0.0019066217777502091
,3656,0.0019152213077071453
,3657,0.001923880917263918
,3658,0.0019326011690654703
,3659,0.0019413826324092907
,3660,0.0019502258833405074
,3661,0.001959131504748586
,3662,0.0019681000864656475
,3663,0.001977132225366452
,3664,0.0019862285254700685
,3665,0.0019953895980432726
,3666,0.0020046160617057
,3667,0.002013908542536792
,3668,0.002023267674184571
,3669,0.002032694097976275
,3670,0.0020421884630308935
,3671,0.0020517514263736435
,3672,0.0020613836530524177
,3673,0.002071085816256249
,3674,0.002080858597435829
,3675,0.002090702686426126
,3676,0.002100618781571133
,3677,0.002110607589850809
,3678,0.002120669827010229
,3679,0.002130806217691019
,3680,0.002141017495565096
,3681,0.002151304403470773
,3682,0.002161667693551273
,3683,0.002172108127395708
,3684,0.0021826264761825582
,3685,0.0021932235208257183
,3686,0.002203900052123156
,3687,0.0022146568709082355
,3688,0.002225494788203765
,3689,0.002236414625378822
,3690,0.0022474172143084146
,3691,0.002258503397536036
,3692,0.0022696740284391787
,3693,0.0022809299713978624
,3694,0.002292272101966239
,3695,0.0023037013070473524
,3696,0.0023152184850711
,3697,0.002326824546175477
,3698,0.0023385204123911717
,3699,0.0023503070178295766
,3700,0.002362185308874295
,3701,0.0023741562443762125
,3702,0.002386220795852216
,3703,0.0023983799476876297
,3704,0.0024106346973424573
,3705,0.0024229860555615088
,3706,0.002435435046588488
,3707,0.002447982708384148
,3708,0.0024606300928485753
,3709,0.0024733782660477195
,3710,0.0024862283084442407
,3711,0.0024991813151327797
,3712,0.0025122383960797523
,3713,0.0025254006763677527
,3714,0.002538669296444686
,3715,0.0025520454123777172
,3716,0.0025655301961121663
,3717,0.002579124835735431
,3718,0.0025928305357460764
,3719,0.002606648517328192
,3720,0.0026205800186311435
,3721,0.002634626295054829
,3722,0.002648788619540582
,3723,0.0026630682828678374
,3724,0.0026774665939566875
,3725,0.0026919848801764817
,3726,0.002706624487660585
,3727,0.0027213867816274586
,3728,0.00273627314670819
,3729,0.002751284987280635
,3730,0.002766423727810318
,3731,0.0027816908131982525
,3732,0.0027970877091358357
,3733,0.0028126159024669944
,3734,0.00282827690155774
,3735,0.0028440722366733177
,3736,0.0028600034603631216
,3737,0.0028760721478535626
,3738,0.0028922798974490836
,3739,0.0029086283309415015
,3740,0.0029251190940278943
,3741,0.0029417538567372194
,3742,0.0029585343138658913
,3743,0.0029754621854225175
,3744,0.0029925392170820284
,3745,0.00300976718064942
,3746,0.0030271478745333485
,3747,0.0030446831242298194
,3748,0.0030623747828162056
,3749,0.0030802247314558697
,3750,0.003098234879913634
,3751,0.0031164071670823704
,3752,0.003134743561521
,3753,0.003153246062004159
,3754,0.003171916698083856
,3755,0.0031907575306633898
,3756,0.0032097706525838618
,3757,0.003228958189223575
,3758,0.0032483222991106743
,3759,0.003267865174549343
,3760,0.003287589042259902
,3761,0.0033074961640331816
,3762,0.0033275888373995193
,3763,0.003347869396312757
,3764,0.003368340211849643
,3765,0.0033890036929250084
,3766,0.003409862287023162
,3767,0.003430918480945895
,3768,0.003452174801577552
,3769,0.003473633816667604
,3770,0.0034952981356311886
,3771,0.003517170410368089
,3772,0.0035392533361006512
,3773,0.00356154965223112
,3774,0.003584062143218941
,3775,0.0036067936394785383
,3776,0.0036297470182981365
,3777,0.003652925204780178
,3778,0.003676331172803935
,3779,0.0036999679460109074
,3780,0.003723838598813633
,3781,0.0037479462574285497
,3782,0.0037722941009335677
,3783,0.0037968853623510284
,3784,0.0038217233297567653
,3785,0.0038468113474159683
,3786,0.003872152816946621
,3787,0.0038977511985112587
,3788,0.003923610012037863
,3789,0.003949732838470686
,3790,0.003976123321051881
,3791,0.004002785166634773
,3792,0.004029722147029712
,3793,0.004056938100383402
,3794,0.004084436932592681
,3795,0.004112222618753747
,3796,0.004140299204647834
,3797,0.0041686708082644165
,3798,0.00419734162136301
,3799,0.004226315911074712
,3800,0.004255598021544637
,3801,0.004285192375616446
,3802,0.004315103476560221
,3803,0.004345335909844953
,3804,0.004375894344956995
,3805,0.00440678353726581
,3806,0.0044380083299384795
,3807,0.004469573655904398
,3808,0.004501484539871687
,3809,0.004533746100396897
,3810,0.004566363552009604
,3811,0.004599342207393588
,3812,0.00463268747962633
,3813,0.004666404884478604
,3814,0.004700500042776049
,3815,0.004734978682824605
,3816,0.004769846642901842
,3817,0.0048051098738162105
,3818,0.00484077444153636
,3819,0.004876846529892729
,3820,0.004913332443353694
,3821,0.00495023860987864
,3822,0.004987571583850419
,3823,0.005025338049089723
,3824,0.005063544821954012
,3825,0.0051021988545237335
,3826,0.0051413072378786425
,3827,0.0051808772054671905
,3828,0.005220916136571977
,3829,0.005261431559874467
,3830,0.005302431157122203
,3831,0.005343922766901941
,3832,0.005385914388522202
,3833,0.005428414186008901
,3834,0.005471430492217856
,3835,0.005514971813068096
,3836,0.0055590468319000495
,3837,0.005603664413962881
,3838,0.005648833611035342
,3839,0.005694563666184736
,3840,0.005740864018668748
,3841,0.00578774430898505
,3842,0.0058352143840738465
,3843,0.005883284302678658
,3844,0.005931964340870916
,3845,0.005981264997744089
,3846,0.006031197001283371
,3847,0.006081771314417133
,3848,0.006132999141256632
,3849,0.006184891933530708
,3850,0.006237461397222491
,3851,0.006290719499415415
,3852,0.006344678475356138
,3853,0.006399350835742279
,3854,0.006454749374243196
,3855,0.006510887175262424
,3856,0.006567777621950646
,3857,0.00662543440447857
,3858,0.006683871528579377
,3859,0.006743103324370867
,3860,0.006803144455467826
,3861,0.006864009928395642
,3862,0.006925715102316595
,3863,0.006988275699080795
,3864,0.0070517078136142445
,3865,0.00711602792465704
,3866,0.007181252905865286
,3867,0.00724740003729093
,3868,0.007314487017254298
,3869,0.007382531974624823
,3870,0.007451553481526098
,3871,0.007521570566482162
,3872,0.007592602728022618
,3873,0.007664669948765069
,3874,0.007737792709994106
,3875,0.007811992006757043
,3876,0.007887289363497446
,3877,0.00796370685024856
,3878,0.008041267099409683
,3879,0.00811999332312965
,3880,0.008199909331322763
,3881,0.008281039550343589
,3882,0.008363409042348445
,3883,0.008447043525372578
,3884,0.008531969394153533
,3885,0.008618213741732645
,3886,0.0087058043818681
,3887,0.008794769872294713
,3888,0.008885139538867222
,3889,0.008976943500625747
,3890,0.009070212695823995
,3891,0.009164978908962748
,3892,0.00926127479887336
,3893,0.009359133927898252
,3894,0.009458590792217694
,3895,0.009559680853374754
,3896,0.009662440571052946
,3897,0.009766907437163836
,3898,0.009873120011304958
,3899,0.00998111795765143
,3900,0.010090942083348039
,3901,0.010202634378472072
,3902,0.010316238057640929
,3903,0.010431797603342388
,3904,0.010549358811069786
,3905,0.010668968836348585
,3906,0.010790676243745658
,3907,0.01091453105795757
,3908,0.011040584817079391
,3909,0.011168890628161274
,3910,0.01129950322516589
,3911,0.011432479029446312
,3912,0.011567876212870483
,3913,0.011705754763725746
,3914,0.011846176555544423
,3915,0.011989205418999555
,3916,0.012134907217028585
,3917,0.01228334992335188
,3918,0.012434603704562815
,3919,0.012588741005976576
,3920,0.0127458366414359
,3921,0.012905967887283846
,3922,0.013069214580726367
,3923,0.013235659222820854
,3924,0.013405387086341328
,3925,0.013578486328786275
,3926,0.013755048110811593
,3927,0.013935166720388702
,3928,0.014118939703006667
,3929,0.014306467998257315
,3930,0.014497856083163865
,3931,0.014693212122636728
,3932,0.014892648127464742
,3933,0.015096280120276775
,3934,0.015304228309936987
,3935,0.015516617274867578
,3936,0.01573357615582565
,3937,0.015955238858696055
,3938,0.01618174426789987
,3939,0.016413236471058936
,3940,0.016649864995600644
,3941,0.016891785058034365
,3942,0.01713915782668161
,3943,0.017392150698696863
,3944,0.01765093759227501
,3945,0.01791569925500494
,3946,0.018186623589397804
,3947,0.018463905996692453
,3948,0.018747749740121184
,3949,0.019038366328905435
,3950,0.019335975924345373
,3951,0.019640807769468742
,3952,0.019953100643814944
,3953,0.02027310334504967
,3954,0.020601075199235205
,3955,0.020937286601722404
,3956,0.02128201959078329
,3957,0.021635568456269707
,3958,0.021998240385764364
,3959,0.022370356150887723
,3960,0.022752250836638933
,3961,0.02314427461688305
,3962,0.023546793579352333
,3963,0.023960190603808214
,3964,0.02438486629731565
,3965,0.024821239990914592
,3966,0.02526975080233871
,3967,0.025730858769830924
,3968,0.02620504606254386
,3969,0.026692818273494262
,3970,0.027194705801568603
,3971,0.027711265329658022
,3972,0.0282430814066393
,3973,0.028790768141622444
,3974,0.029354971019660798
,3975,0.029936368848975204
,3976,0.03053567585068883
,3977,0.03115364390311368
,3978,0.03179106495378583
,3979,0.032448773613726827
,3980,0.033127649949828586
,3981,0.03382862249283505
,3982,0.03455267148014562
,3983,0.03530083235461369
,3984,0.036074199542683996
,3985,0.03687393053763241
,3986,0.03770125031637361
,3987,0.03855745612132155
,3988,0.03944392264216761
,3989,0.04036210763622801
,3990,0.041313558030261086
,3991,0.04229991655142883
,3992,0.04332292894044783
,3993,0.044384451806024385
,3994,0.045486461186495374
,3995,0.04663106189230709
,3996,0.04782049771169151
,3997,0.04905716257178663
,3998,0.050343612758671635
,3999,0.051682580312545794
,4000,0.053076987728807624
,4001,0.05452996411236154
,4002,0.056044862951410854
,4003,0.05762528169866563
,4004,0.05927508337274091
,4005,0.06099842042106493
,4006,0.06279976111847113
,4007,0.06468391881353665
,4008,0.0666560843785142
,4009,0.06872186226940566
,4010,0.07088731066156312
,4011,0.07315898619463171
,4012,0.07554399394041252
,4013,0.07805004330041704
,4014,0.08068551064902961
,4015,0.0834595096663372
,4016,0.08638197045551772
,4017,0.08946372871768091
,4018,0.09271662646769596
,4019,0.09615362602449616
,4020,0.09978893930682024
,4021,0.10363817482041711
,4022,0.10771850514786685
,4023,0.11204885826279716
,4024,0.1166501366056196
,4025,0.1215454686019739
,4026,0.12676049820795016
,4027,0.13232371916575877
,4028,0.13826686199775984
,4029,0.144625343416519
,4030,0.15143878986148848
,4031,0.15875164938857209
,4032,0.16661390926546005
,4033,0.17508194052922318
,4034,0.1842194956592726
,4035,0.19409889169105501
,4036,0.20480241891559828
,4037,0.21642402526920942
,4038,0.22907133927103748
,4039,0.2428681107906053
,4040,0.2579571702041539
,4041,0.27450403422974484
,4042,0.2927013231032449
,4043,0.31277420177533477
,4044,0.3349871216302963
,4045,0.35965222463993546
,4046,0.3871398869878936
,4047,0.4178920354862896
,4048,0.4524390838236258
,4049,0.49142163005220624
,4050,0.5356184650453373
,4051,0.5859830118131092
,4052,0.6436911164181423
,4053,0.710204241371044
,4054,0.7873537113331787
,4055,0.8774539212840485
,4056,0.9834555914286282
,4057,1.109154535581258
,4058,1.259477242359665
,4059,1.440871729800266
,4060,1.6618392605703158
,4061,1.9336446658404056
,4062,2.27122582276525
,4063,2.694248040914127
,4064,3.2280219351813866
,4065,3.9034072136792544
,4066,4.753435627796726
,4067,5.801672900752963
,4068,7.033933711589246
,4069,8.347565678848824
,4070,9.500856143246343
,4071,10.147394666279054
,4072,10.032235853266553
,4073,9.2041897956142
,4074,7.9715892260572865
,4075,6.663618400583651
,4076,5.4793442086951485
,4077,4.489654613306845
,4078,3.6935805673401765
,4079,3.0628326958872614
,4080,2.5643075257464307
,4081,2.1686118548940976
,4082,1.8521283567781286
,4083,1.5966679680877545
,4084,1.3884590649754058
,4085,1.2171205096118838
,4086,1.0748091974352358
,4087,0.9555648441803252
,4088,0.8548229512473489
,4089,0.7690577495370915
,4090,0.6955214087961392
,4091,0.632053217009072
,4092,0.576939270615462
,4093,0.5288086166443666
,4094,0.48655579073237604
,4095,0.4492825757937294
,4096,0.4162538519904498
,4097,0.3868638548732661
,4098,0.36061018123619876
,4099,0.33707360777987444
,4100,0.315902305058026
,4101,0.2967994003958617
,4102,0.27951311162367115
,4103,0.2638288685587291
,4104,0.24956298213372574
,4105,0.23655752660000892
,4106,0.2246761786920753
,4107,0.21380081638292048
,4108,0.20382872414519743
,4109,0.19467028524262855
,4110,0.18624706724897575
,4111,0.17849022672542836
,4112,0.17133917424759798
,4113,0.1647404528435662
,4114,0.15864679218998634
,4115,0.15301630821662376
,4116,0.1478118235444752
,4117,0.1430002887721036
,4118,0.13855228829054014
,4119,0.1344416172492496
,4120,0.13064491866835617
,4121,0.12714137161488265
,4122,0.12391242292596574
,4123,0.12094155624245123
,4124,0.11821409316898882
,4125,0.11571702224681638
,4126,0.11343885214866109
,4127,0.11136948611021397
,4128,0.10950011512248214
,4129,0.10782312784265112
,4130,0.10633203555315879
,4131,0.10502141082211741
,4132,0.10388683880359964
,4133,0.10292488037266681
,4134,0.1021330465252503
,4135,0.10150978369418759
,4136,0.1010544698464443
,4137,0.10076742143917848
,4138,0.10064991153021717
,4139,0.10070419956842049
,4140,0.10093357363861549
,4141,0.10134240621253006
,4142,0.10193622477101827
,4143,0.10272179902520755
,4144,0.10370724688877331
,4145,0.10490216185724918
,4146,0.10631776505409343
,4147,0.10796708593347189
,4148,0.10986517651965164
,4149,0.11202936515489015
,4150,0.1144795570760305
,4151,0.11723859081466062
,4152,0.12033266150741878
,4153,0.12379182483021337
,4154,0.1276505985880887
,4155,0.13194868320618336
,4156,0.13673182774881848
,4157,0.14205287500671418
,4158,0.1479730281252314
,4159,0.15456339286028734
,4160,0.16190686474306432
,4161,0.1701004504432453
,4162,0.17925813914525704
,4163,0.1895144751574037
,4164,0.20102903056695898
,4165,0.21399204119129764
,4166,0.22863155695246729
,4167,0.24522257851971427
,4168,0.26409881908029037
,4169,0.2856679627515707
,4170,0.3104316172562262
,4171,0.3390116179690604
,4172,0.37218499011615847
,4173,0.4109307950702028
,4174,0.4564933817840535
,4175,0.510468366739924
,4176,0.5749201054549647
,4177,0.6525425296958656
,4178,0.7468786663004814
,4179,0.8626164566830764
,4180,1.005975123723745
,4181,1.1851748814387815
,4182,1.410911716784208
,4183,1.6965636940492574
,4184,2.0573787642669528
,4185,2.5068867898034664
,4186,3.04718939710404
,4187,3.64924798635922
,4188,4.226604366457087
,4189,4.630549373384579
,4190,4.713465982561905
,4191,4.440228655668974
,4192,3.9199235394668475
,4193,3.3135243864094632
,4194,2.738206965221497
,4195,2.245977916978564
,4196,1.8457255714176186
,4197,1.5273587358094844
,4198,1.275691993287503
,4199,1.0762903847463485
,4200,0.9172339175193017
,4201,0.789234197621703
,4202,0.6852276935705354
,4203,0.5998864865475713
,4204,0.5291907500802976
,4205,0.47009308375435876
,4206,0.4202666669780806
,4207,0.377919960042313
,4208,0.34166128738176826
,4209,0.3103998643955275
,4210,0.28327317375495015
,4211,0.25959334902272574
,4212,0.2388073002739985
,4213,0.2204668237575857
,4214,0.20420601201809568
,4215,0.18972404112849447
,4216,0.176771948968372
,4217,0.16514239910579565
,4218,0.15466169570278207
,4219,0.14518350874378733
,4220,0.13658390858058797
,4221,0.12875741014780645
,4222,0.1216138012824314
,4223,0.11507558411558073
,4224,0.10907589894227898
,4225,0.10355683017278593
,4226,0.09846801667683971
,4227,0.09376550602333801
,4228,0.0894108052180932
,4229,0.0853700905882852
,4230,0.08161354721335079
,4231,0.0781148143178878
,4232,0.0748505177378074
,4233,0.07179987425628306
,4234,0.06894435551370247
,4235,0.06626740150161077
,4236,0.06375417548809598
,4237,0.06139135369324221
,4238,0.05916694421654614
,4239,0.057070130674067576
,4240,0.055091136778533216
,4241,0.05322110872725202
,4242,0.05145201277922399
,4243,0.049776545826813935
,4244,0.048188057116669486
,4245,0.04668047956336002
,4246,0.045248269338799336
,4247,0.04388635261993064
,4248,0.042590078543664256
,4249,0.041355177557524006
,4250,0.040177724471620734
,4251,0.03905410561628203
,4252,0.037980989593065125
,4253,0.03695530117753238
,4254,0.03597419799218079
,4255,0.03503504961902156
,4256,0.0341354188649331
,4257,0.03327304493024378
,4258,0.03244582826302321
,4259,0.031651816909089324
,4260,0.030889194191456734
,4261,0.030156267573430765
,4262,0.029451458577270082
,4263,0.028773293645702656
,4264,0.028120395846924207
,4265,0.0274914773353228
,4266,0.026885332490300663
,4267,0.026300831664411665
,4268,0.025736915479774913
,4269,0.02519258961851229
,4270,0.02466692005891749
,4271,0.0241590287143061
,4272,0.023668089436114474
,4273,0.0231933243468896
,4274,0.022734000472413127
,4275,0.02228942664538932
,4276,0.021858950655951115
,4277,0.021441956626745307
,4278,0.0210378625925858
,4279,0.020646118266646973
,4280,0.020266202976936223
,4281,0.01989762375836182
,4282,0.01953991358712097
,4283,0.019192629745393607
,4284,0.018855352305456187
,4285,0.01852768272334214
,4286,0.018209242533084598
,4287,0.01789967213339382
,4288,0.0175986296593568
,4289,0.017305789932408774
,4290,0.01702084348242329
,4291,0.01674349563630665
,4292,0.016473465667969533
,4293,0.01621048600498918
,4294,0.015954301487674443
,4295,0.015704668676607678
,4296,0.015461355205065207
,4297,0.01522413917301621
,4298,0.01499280857967041
,4299,0.014767160791791217
,4300,0.014547002045215286
,4301,0.014332146977223617
,4302,0.01412241818759589
,4303,0.013917645826349597
,4304,0.013717667206321182
,4305,0.013522326438888317
,4306,0.013331474091262549
,4307,0.013144966863900633
,4308,0.01296266728669193
,4309,0.012784443432679366
,4310,0.01261016864816334
,4311,0.012439721298122245
,4312,0.012272984525960923
,4313,0.012109846026669636
,4314,0.011950197832541809
,4315,0.011793936110659296
,4316,0.011640960971409604
,4317,0.011491176287350992
,4318,0.011344489521788749
,4319,0.011200811566469748
,4320,0.011060056587842964
,4321,0.010922141881370953
,4322,0.010786987733411982
,4323,0.0106545172902246
,4324,0.01052465643367606
,4325,0.010397333663263609
,4326,0.010272479984083096
,4327,0.010150028800403194
,4328,0.010029915814525314
,4329,0.00991207893062993
,4330,0.00979645816332886
,4331,0.009682995550660807
,4332,0.009571635071283844
,4333,0.009462322565633847
,4334,0.009355005660832114
,4335,0.009249633699138657
,4336,0.009146157669760105
,4337,0.009044530143832623
,4338,0.008944705212411043
,4339,0.008846638427305502
,4340,0.008750286744616243
,4341,0.008655608470826007
,4342,0.008562563211317686
,4343,0.008471111821192574
,4344,0.008381216358271727
,4345,0.008292840038169689
,4346,0.008205947191336146
,4347,0.008120503221966946
,4348,0.008036474568691505
,4349,0.007953828666948772
,4350,0.007872533912968823
,4351,0.007792559629281706
,4352,0.007713876031679468
,4353,0.0076364541975613275
,4354,0.007560266035595739
,4355,0.007485284256636653
,4356,0.007411482345834652
,4357,0.007338834535886763
,4358,0.007267315781371736
,4359,0.007196901734120376
,4360,0.007127568719573114
,4361,0.007059293714079517
,4362,0.006992054323096779
,4363,0.006925828760246377
,4364,0.006860595827190251
,4365,0.006796334894289723
,4366,0.0067330258820123175
,4367,0.0066706492430533134
,4368,0.006609185945140567
,4369,0.006548617454492665
,4370,0.006488925719901963
,4371,0.006430093157415453
,4372,0.006372102635587714
,4373,0.006314937461281452
,4374,0.006258581365992328
,4375,0.006203018492675842
,4376,0.006148233383055189
,4377,0.006094210965389883
,4378,0.006040936542686014
,4379,0.005988395781329814
,4380,0.005936574700127106
,4381,0.0058854596597320025
,4382,0.005835037352449007
,4383,0.005785294792393349
,4384,0.005736219305995144
,4385,0.0056877985228335716
,4386,0.005640020366787906
,4387,0.005592873047492831
,4388,0.005546345052086021
,4389,0.005500425137236515
,4390,0.00545510232144291
,4391,0.0054103658775908805
,4392,0.005366205325760006
,4393,0.005322610426270313
,4394,0.005279571172959345
,4395,0.005237077786680991
,4396,0.005195120709017672
,4397,0.00515369059619782
,4398,0.005112778313210983
,4399,0.005072374928113138
,4400,0.005032471706515176
,4401,0.004993060106247784
,4402,0.004954131772196213
,4403,0.0049156785312987426
,4404,0.004877692387702862
,4405,0.004840165518073458
,4406,0.004803090267047513
,4407,0.00476645914283007
,4408,0.004730264812926405
,4409,0.004694500100005562
,4410,0.004659157977890615
,4411,0.004624231567671165
,4412,0.0045897141339338145
,4413,0.004555599081106488
,4414,0.004521879949912643
,4415,0.004488550413931565
,4416,0.00445560427626112
,4417,0.004423035466279424
,4418,0.004390838036502073
,4419,0.004359006159531685
,4420,0.004327534125096631
,4421,0.0042964163371759624
,4422,0.004265647311207635
,4423,0.004235221671377263
,4424,0.004205134147984727
,4425,0.004175379574886055
,4426,0.004145952887008116
,4427,0.004116849117933716
,4428,0.004088063397554832
,4429,0.004059590949791742
,4430,0.004031427090375933
,4431,0.0040035672246947415
,4432,0.003976006845695732
,4433,0.003948741531848912
,4434,0.003921766945164957
,4435,0.0038950788292676543
,4436,0.003868673007518871
,4437,0.0038425453811943905
,4438,0.0038166919277090334
,4439,0.003791108698889524
,4440,0.0037657918192936283
,4441,0.003740737484574129
,4442,0.003715941959886269
,4443,0.003691401578337321
,4444,0.0036671127394770128
,4445,0.0036430719078275556
,4446,0.0036192756114520894
,4447,0.0035957204405603774
,4448,0.003572403046150645
,4449,0.0035493201386864732
,4450,0.0035264684868077075
,4451,0.003503844916074381
,4452,0.0034814463077426664
,4453,0.0034592695975719226
,4454,0.0034373117746619225
,4455,0.0034155698803193897
,4456,0.0033940410069529785
,4457,0.00337272229699589
,4458,0.003351610941855312
,4459,0.0033307041808879325
,4460,0.0033099993004007604
,4461,0.0032894936326765467
,4462,0.003269184555023101
,4463,0.0032490694888458356
,4464,0.003229145898742872
,4465,0.0032094112916220877
,4466,0.003189863215839481
,4467,0.0031704992603582716
,4468,0.0031513170539281465
,4469,0.00313231426428411
,4470,0.003113488597364389
,4471,0.003094837796546873
,4472,0.0030763596419035857
,4473,0.0030580519494726845
,4474,0.003039912570547537
,4475,0.003021939390982389
,4476,0.003004130330514186
,4477,0.0029864833421001206
,4478,0.0029689964112704767
,4479,0.002951667555496368
,4480,0.002934494823571975
,4481,0.0029174762950108955
,4482,0.002900610079456236
,4483,0.0028838943161040888
,4484,0.002867327173140038
,4485,0.0028509068471883605
,4486,0.0028346315627735827
,4487,0.00281849957179409
,4488,0.0028025091530074564
,4489,0.0027866586115272178
,4490,0.0027709462783307654
,4491,0.002755370509778113
,4492,0.002739929687141222
,4493,0.0027246222161436484
,4494,0.0027094465265102346
,4495,0.0026944010715265936
,4496,0.0026794843276081483
,4497,0.002664694793878478
,4498,0.002650030991756747
,4499,0.002635491464553983
,4500,0.0026210747770779967
