 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3473,0.006708646753773612
,3474,0.006756713202520745
,3475,0.006805310015095625
,3476,0.006854445108695176
,3477,0.006904126550094753
,3478,0.006954362559072503
,3479,0.00700516151192593
,3480,0.0070565319450834885
,3481,0.007108482558814204
,3482,0.007161022221038337
,3483,0.007214159971242289
,3484,0.007267905024501011
,3485,0.007322266775611327
,3486,0.007377254803339677
,3487,0.0074328788747879335
,3488,0.007489148949881067
,3489,0.007546075185980562
,3490,0.007603667942627659
,3491,0.0076619377864205985
,3492,0.007720895496030252
,3493,0.007780552067358628
,3494,0.007840918718844972
,3495,0.00790200689692428
,3496,0.00796382828164328
,3497,0.008026394792439136
,3498,0.008089718594086236
,3499,0.008153812102816755
,3500,0.008218687992620795
,3501,0.008284359201732181
,3502,0.008350838939306195
,3503,0.008418140692295809
,3504,0.008486278232533168
,3505,0.008555265624023417
,3506,0.008625117230458168
,3507,0.008695847722956212
,3508,0.008767472088039413
,3509,0.008840005635851996
,3510,0.008913464008631758
,3511,0.008987863189442103
,3512,0.009063219511174142
,3513,0.009139549665828467
,3514,0.009216870714086601
,3515,0.009295200095182502
,3516,0.009374555637084996
,3517,0.009454955567002354
,3518,0.00953641852222078
,3519,0.009618963561289004
,3520,0.009702610175561704
,3521,0.009787378301115016
,3522,0.009873288331047898
,3523,0.009960361128183784
,3524,0.010048618038187462
,3525,0.010138080903112825
,3526,0.0102287720753978
,3527,0.010320714432323378
,3528,0.010413931390954543
,3529,0.01050844692358151
,3530,0.010604285573680594
,3531,0.010701472472414816
,3532,0.010800033355695267
,3533,0.010899994581825142
,3534,0.011001383149749359
,3535,0.011104226717933671
,3536,0.011208553623898315
,3537,0.011314392904432181
,3538,0.011421774316514989
,3539,0.0115307283589758
,3540,0.011641286294917858
,3541,0.011753480174940873
,3542,0.011867342861193404
,3543,0.011982908052289536
,3544,0.012100210309125514
,3545,0.012219285081633835
,3546,0.012340168736513923
,3547,0.012462898585980434
,3548,0.012587512917572184
,3549,0.012714051025066703
,3550,0.012842553240547677
,3551,0.012973060967674718
,3552,0.01310561671620736
,3553,0.01324026413783772
,3554,0.013377048063388913
,3555,0.013516014541439159
,3556,0.013657210878434458
,3557,0.013800685680355881
,3558,0.013946488896010842
,3559,0.014094671862021202
,3560,0.014245287349584778
,3561,0.014398389613090711
,3562,0.014554034440673335
,3563,0.014712279206793489
,3564,0.014873182926940925
,3565,0.015036806314556256
,3566,0.015203211840276202
,3567,0.01537246379361121
,3568,0.015544628347170512
,3569,0.015719773623555686
,3570,0.015897969765050406
,3571,0.01607928900624094
,3572,0.0162638057497093
,3573,0.016451596644948774
,3574,0.016642740670659656
,3575,0.016837319220592072
,3576,0.01703541619311178
,3577,0.017237118084674957
,3578,0.01744251408740832
,3579,0.017651696191002316
,3580,0.017864759289136833
,3581,0.01808180129067157
,3582,0.01830292323584678
,3583,0.018528229417754342
,3584,0.018757827509354445
,3585,0.01899182869632941
,3586,0.019230347816083654
,3587,0.019473503503217183
,3588,0.019721418341819834
,3589,0.019974219024954665
,3590,0.02023203652172123
,3591,0.020495006252313798
,3592,0.020763268271515076
,3593,0.02103696746109371
,3594,0.02131625373160317
,3595,0.02160128223411124
,3596,0.02189221358242289
,3597,0.022189214086395778
,3598,0.02249245599698615
,3599,0.022802117763704485
,3600,0.023118384305205
,3601,0.023441447293780865
,3602,0.023771505454588365
,3603,0.02410876488047872
,3604,0.024453439363375355
,3605,0.024805750743198626
,3606,0.025165929275408554
,3607,0.02553421401831031
,3608,0.025910853241346923
,3609,0.026296104855689686
,3610,0.026690236868529667
,3611,0.027093527862573585
,3612,0.02750626750235578
,3613,0.02792875706909462
,3614,0.02836131002594813
,3615,0.02880425261566023
,3616,0.029257924492737102
,3617,0.029722679392453197
,3618,0.03019888583916039
,3619,0.030686927896562015
,3620,0.031187205962818022
,3621,0.0317001376135698
,3622,0.032226158496214186
,3623,0.03276572327901904
,3624,0.03331930665895828
,3625,0.033887404432455415
,3626,0.034470534633563775
,3627,0.03506923874448142
,3628,0.035684082983702646
,3629,0.03631565967754868
,3630,0.03696458872130273
,3631,0.03763151913670171
,3632,0.03831713073311466
,3633,0.03902213588037129
,3634,0.039747281401897615
,3635,0.040493350597578574
,3636,0.041261165406604496
,3637,0.04205158872147928
,3638,0.042865526865381885
,3639,0.04370393224618917
,3640,0.04456780620169974
,3641,0.045458202051957664
,3642,0.046376228376076564
,3643,0.047323052532625594
,3644,0.048299904444477626
,3645,0.04930808067105771
,3646,0.05034894879319051
,3647,0.05142395213825674
,3648,0.05253461487615964
,3649,0.05368254751971029
,3650,0.05486945286650321
,3651,0.05609713242321672
,3652,0.057367493357588145
,3653,0.05868255602813966
,3654,0.0600444621471351
,3655,0.061455483638306954
,3656,0.06291803225769554
,3657,0.0644346700535895
,3658,0.06600812075016513
,3659,0.06764128214912751
,3660,0.06933723965461074
,3661,0.07109928103898153
,3662,0.07293091258121472
,3663,0.07483587672541284
,3664,0.07681817142510569
,3665,0.07888207135951643
,3666,0.08103215123139737
,3667,0.0832733113827702
,3668,0.08561080599546897
,3669,0.08805027417839814
,3670,0.0905977742835985
,3671,0.09325982183941253
,3672,0.09604343154226425
,3673,0.09895616381000129
,3674,0.10200617647080802
,3675,0.10520228224406226
,3676,0.10855401276518471
,3677,0.11207169001791718
,3678,0.1157665061674377
,3679,0.1196506129397419
,3680,0.12373722187095794
,3681,0.12804071695976615
,3682,0.13257678150298244
,3683,0.1373625411860842
,3684,0.14241672584609555
,3685,0.14775985273493497
,3686,0.15341443460073265
,3687,0.15940521648960068
,3688,0.16575944587173663
,3689,0.17250718153945052
,3690,0.17968164774299353
,3691,0.18731964126331152
,3692,0.1954620006197766
,3693,0.20415414843955723
,3694,0.21344672025466332
,3695,0.2233962957460386
,3696,0.23406625185331797
,3697,0.2455277613835235
,3698,0.2578609660008736
,3699,0.2711563590469876
,3700,0.2855164218964844
,3701,0.3010575679831243
,3702,0.31791246187698213
,3703,0.3362327977037296
,3704,0.35619264290738434
,3705,0.37799248139119673
,3706,0.40186412648618897
,3707,0.4280767217929535
,3708,0.45694411055273987
,3709,0.488833937111695
,3710,0.5241789545784152
,3711,0.5634911611812343
,3712,0.6073795885104267
,3713,0.6565728381647845
,3714,0.7119478383282893
,3715,0.7745668099969397
,3716,0.8457251535815987
,3717,0.9270139762021622
,3718,1.0204024013455733
,3719,1.1283468113360315
,3720,1.2539370155709568
,3721,1.4010933473417062
,3722,1.5748342892824991
,3723,1.781641853446717
,3724,2.0299618057903626
,3725,2.330887138836546
,3726,2.699082088332559
,3727,3.153998089907847
,3728,3.7213780216324968
,3729,4.434852496624986
,3730,5.3368897671174915
,3731,6.477010485713192
,3732,7.90223467935548
,3733,9.629724161730698
,3734,11.588252364175244
,3735,13.53202093585
,3736,15.00102634123336
,3737,15.483186201629595
,3738,14.777296932076611
,3739,13.172414410788182
,3740,11.196026405783469
,3741,9.270461136461526
,3742,7.600812054864815
,3743,6.234664519840684
,3744,5.14554441783426
,3745,4.2845351384122665
,3746,3.603094901138469
,3747,3.0604787765304877
,3748,2.624714194821562
,3749,2.271419171593641
,3750,1.9821905508209499
,3751,1.743149929319843
,3752,1.5437874826626674
,3753,1.3760896790538146
,3754,1.2338960250659388
,3755,1.1124287048158261
,3756,1.0079489275728586
,3757,0.9175049896514024
,3758,0.8387464949191855
,3759,0.7697863768959897
,3760,0.7090976157997019
,3761,0.6554352944523181
,3762,0.6077772928113171
,3763,0.5652787977081379
,3764,0.5272371331430262
,3765,0.4930643612163845
,3766,0.4622657792642183
,3767,0.434422924885158
,3768,0.4091800528299335
,3769,0.386233304860866
,3770,0.36532198274456945
,3771,0.3462214745491246
,3772,0.3287374888427769
,3773,0.31270132982205384
,3774,0.2979660057048626
,3775,0.28440300786733047
,3776,0.27189963278433854
,3777,0.26035674548760857
,3778,0.24968690392149015
,3779,0.2398127796924734
,3780,0.23066582334553828
,3781,0.22218513226268435
,3782,0.21431648717308177
,3783,0.20701152955077667
,3784,0.20022705720629888
,3785,0.19392441942264804
,3786,0.1880689962521223
,3787,0.18262974923972003
,3788,0.17757883299718424
,3789,0.1728912588176994
,3790,0.16854460297230586
,3791,0.164518753526567
,3792,0.16079569050858233
,3793,0.1573592950859441
,3794,0.154195184100836
,3795,0.1512905668942837
,3796,0.14863412184294128
,3797,0.1462158904513274
,3798,0.14402718720274235
,3799,0.14206052368448638
,3800,0.14030954577690946
,3801,0.1387689829392561
,3802,0.1374346088451308
,3803,0.13630321282276703
,3804,0.1353725817456042
,3805,0.13464149220205962
,3806,0.1341097129547054
,3807,0.13377801788321037
,3808,0.13364820979743833
,3809,0.13372315571242527
,3810,0.13400683440161637
,3811,0.1345043972955784
,3812,0.1352222440784256
,3813,0.13616811466291948
,3814,0.13735119960910783
,3815,0.13878227150447742
,3816,0.1404738403632021
,3817,0.14244033674967313
,3818,0.14469832711402503
,3819,0.1472667667787448
,3820,0.150167297178674
,3821,0.15342459538658404
,3822,0.15706678572325095
,3823,0.1611259254450394
,3824,0.16563857924059538
,3825,0.17064650070391987
,3826,0.17619744328364034
,3827,0.1823461287008245
,3828,0.18915540782868495
,3829,0.19669765800139483
,3830,0.2050564722885827
,3831,0.21432871127691125
,3832,0.22462700748114722
,3833,0.23608283822345866
,3834,0.24885031681682349
,3835,0.2631108971387068
,3836,0.2790792473302052
,3837,0.2970106302244434
,3838,0.3172102394216474
,3839,0.3400450923807247
,3840,0.3659592922006957
,3841,0.39549376190348784
,3842,0.429311963498859
,3843,0.4682336884952176
,3844,0.5132798176875022
,3845,0.5657320959062865
,3846,0.6272135887280249
,3847,0.6997977591614185
,3848,0.7861572201240166
,3849,0.8897673179080272
,3850,1.0151845948674105
,3851,1.1684246316623037
,3852,1.3574636027055853
,3853,1.5928711997907135
,3854,1.88851829203212
,3855,2.2621148127421256
,3856,2.7348523890996757
,3857,3.3283379016091548
,3858,4.054997638676395
,3859,4.8960975801718005
,3860,5.765517203000008
,3861,6.481916780699728
,3862,6.813126299775826
,3863,6.624133102212
,3864,5.993933940929858
,3865,5.144827591205086
,3866,4.282152619565877
,3867,3.5180056208932458
,3868,2.8862245452314887
,3869,2.3803386642266404
,3870,1.979957082731468
,3871,1.6632648403003736
,3872,1.4114517335366537
,3873,1.2095876866295026
,3874,1.0462333496254401
,3875,0.9127424755615998
,3876,0.8025970137882871
,3877,0.7108673892755953
,3878,0.6338016228583913
,3879,0.5685211788685994
,3880,0.5127983043450292
,3881,0.4648933957136931
,3882,0.42343589958071753
,3883,0.38733662498585675
,3884,0.3557227351000206
,3885,0.32788917888390595
,3886,0.30326211017591015
,3887,0.28137110876294136
,3888,0.2618279134525632
,3889,0.24431001069603422
,3890,0.22854787221390216
,3891,0.21431495629159383
,3892,0.20141981820500152
,3893,0.18969984220326053
,3894,0.17901622913562765
,3895,0.16924996310157062
,3896,0.16029854651549785
,3897,0.15207334212949264
,3898,0.14449739741251474
,3899,0.13750365450846236
,3900,0.13103347014094285
,3901,0.12503538600603575
,3902,0.11946410264178167
,3903,0.11427961940048713
,3904,0.10944651065477742
,3905,0.1049333142451278
,3906,0.10071201280324892
,3907,0.09675759224698428
,3908,0.09304766465415332
,3909,0.0895621450495876
,3910,0.08628297350757153
,3911,0.0831938754781719
,3912,0.08028015446577516
,3913,0.07752851218009865
,3914,0.07492689208980031
,3915,0.07246434297254695
,3916,0.07013089960140342
,3917,0.06791747815816815
,3918,0.06581578433770571
,3919,0.06381823241772161
,3920,0.06191787382726102
,3921,0.06010833396373282
,3922,0.05838375618992964
,3923,0.05673875209539117
,3924,0.0551683572354696
,3925,0.05366799167062881
,3926,0.05223342472113947
,3927,0.05086074343113088
,3928,0.04954632430316038
,3929,0.04828680792190958
,3930,0.047079076134845126
,3931,0.04592023149996208
,3932,0.0448075787471231
,3933,0.04373860803090332
,3934,0.0427109797799918
,3935,0.04172251097171231
,3936,0.040771162680632855
,3937,0.03985502876798157
,3938,0.03897232559404918
,3939,0.03812138264925728
,3940,0.03730063401137494
,3941,0.03650861054670665
,3942,0.035743932782148095
,3943,0.0350053043829815
,3944,0.03429150617830317
,3945,0.03360139068216737
,3946,0.03293387706399789
,3947,0.03228794652665454
,3948,0.03166263805482518
,3949,0.031057044500213443
,3950,0.030470308973367166
,3951,0.029901621514994835
,3952,0.02935021602229091
,3953,0.028815367408176033
,3954,0.028296388973487373
,3955,0.027792629974058593
,3956,0.027303473366333462
,3957,0.026828333716684992
,3958,0.026366655260982825
,3959,0.025917910102183347
,3960,0.02548159653482469
,3961,0.025057237486306155
,3962,0.02464437906573055
,3963,0.024242589211899254
,3964,0.023851456432782275
,3965,0.02347058862944831
,3966,0.023099611998039192
,3967,0.022738170003916425
,3968,0.022385922422600093
,3969,0.022042544442567504
,3970,0.02170772582538518
,3971,0.021381170119017173
,3972,0.021062593920488936
,3973,0.020751726184392177
,3974,0.02044830757399536
,3975,0.020152089851979436
,3976,0.01986283530805088
,3977,0.01958031622089696
,3978,0.01930431435214268
,3979,0.019034620470146837
,3980,0.01877103390163797
,3981,0.01851336210934039
,3982,0.018261420293877915
,3983,0.01801503101836886
,3984,0.017774023854241636
,3985,0.017538235046906905
,3986,0.01730750720002009
,3987,0.017081688977158366
,3988,0.01686063481981937
,3989,0.01664420468072545
,3990,0.016432263771488112
,3991,0.01622468232375252
,3992,0.01602133536300228
,3993,0.01582210249426046
,3994,0.01562686769897438
,3995,0.01543551914241946
,3996,0.015247948991001537
,3997,0.015064053238878192
,3998,0.014883731543357336
,3999,0.014706887068566817
,4000,0.014533426336921278
,4001,0.014363259087942995
,4002,0.0141962981440216
,4003,0.014032459282723812
,4004,0.01387166111528872
,4005,0.01371382497096688
,4006,0.013558874786882592
,4007,0.01340673700311851
,4008,0.013257340462739967
,4009,0.013110616316493701
,4010,0.012966497931931456
,4011,0.012824920806724004
,4012,0.012685822485944971
,4013,0.012549142483116907
,4014,0.012414822204824167
,4015,0.012282804878708628
,4016,0.012153035484674788
,4017,0.012025460689140894
,4018,0.011900028782181967
,4019,0.011776689617419404
,4020,0.011655394554519992
,4021,0.01153609640417486
,4022,0.011418749375436146
,4023,0.011303309025295813
,4024,0.011189732210397527
,4025,0.011077977040778364
,4026,0.010968002835542803
,4027,0.010859770080376634
,4028,0.010753240386813474
,4029,0.010648376453171108
,4030,0.010545142027079409
,4031,0.010443501869525567
,4032,0.010343421720346345
,4033,0.010244868265100689
,4034,0.010147809103259492
,4035,0.010052212717652564
,4036,0.009958048445115893
,4037,0.009865286448285205
,4038,0.009773897688484584
,4039,0.009683853899661402
,4040,0.009595127563321367
,4041,0.009507691884419675
,4042,0.009421520768166498
,4043,0.009336588797707086
,4044,0.009252871212638656
,4045,0.009170343888328155
,4046,0.009088983315996623
,4047,0.009008766583537636
,4048,0.008929671357038763
,4049,0.00885167586297653
,4050,0.008774758871056706
,4051,0.008698899677673125
,4052,0.008624078089959438
,4053,0.008550274410409437
,4054,0.008477469422042696
,4055,0.008405644374093336
,4056,0.008334780968200756
,4057,0.00826486134508212
,4058,0.008195868071667315
,4059,0.008127784128677979
,4060,0.008060592898632958
,4061,0.007994278154263457
,4062,0.00792882404732173
,4063,0.007864215097768074
,4064,0.0078004361833213035
,4065,0.007737472529358828
,4066,0.007675309699152762
,4067,0.007613933584429326
,4068,0.0075533303962391765
,4069,0.00749348665612696
,4070,0.0074343891875887635
,4071,0.00737602510780673
,4072,0.0073183818196504765
,4073,0.007261447003935424
,4074,0.007205208611928561
,4075,0.007149654858092555
,4076,0.007094774213059483
,4077,0.0070405553968258434
,4078,0.00698698737216084
,4079,0.006934059338220239
,4080,0.006881760724358436
,4081,0.006830081184131674
,4082,0.006779010589485587
,4083,0.006728539025120599
,4084,0.00667865678302887
,4085,0.0066293543571968394
,4086,0.006580622438467529
,4087,0.006532451909557126
,4088,0.006484833840220458
,4089,0.006437759482560303
,4090,0.006391220266475548
,4091,0.006345207795243525
,4092,0.00629971384123192
,4093,0.006254730341735938
,4094,0.006210249394936453
,4095,0.0061662632559751525
,4096,0.006122764333142737
,4097,0.006079745184176448
,4098,0.006037198512663312
,4099,0.005995117164545611
,4100,0.005953494124725269
,4101,0.0059123225137638815
,4102,0.005871595584675336
,4103,0.005831306719807992
,4104,0.0057914494278135786
,4105,0.005752017340699991
,4106,0.00571300421096534
,4107,0.005674403908810678
,4108,0.005636210419428895
,4109,0.0055984178403673856
,4110,0.0055610203789622
,4111,0.0055240123498414275
,4112,0.00548738817249566
,4113,0.00545114236891347
,4114,0.005415269561279886
,4115,0.005379764469735945
,4116,0.0053446219101974494
,4117,0.005309836792231109
,4118,0.005275404116986366
,4119,0.005241318975181179
,4120,0.005207576545140177
,4121,0.0051741720908835935
,4122,0.005141100960265468
,4123,0.005108358583159667
,4124,0.005075940469692294
,4125,0.005043842208519117
,4126,0.00501205946514671
,4127,0.004980587980296014
,4128,0.004949423568307089
,4129,0.004918562115583862
,4130,0.004887999579077709
,4131,0.004857731984808759
,4132,0.0048277554264238446
,4133,0.004798066063790028
,4134,0.00476866012162272
,4135,0.004739533888147391
,4136,0.004710683713793941
,4137,0.00468210600992278
,4138,0.004653797247581779
,4139,0.004625753956293176
,4140,0.004597972722869652
,4141,0.004570450190258724
,4142,0.004543183056414716
,4143,0.00451616807319751
,4144,0.004489402045297386
,4145,0.004462881829185188
,4146,0.004436604332087171
,4147,0.004410566510983847
,4148,0.004384765371632163
,4149,0.00435919796761041
,4150,0.0043338613993852415
,4151,0.004308752813400212
,4152,0.004283869401185258
,4153,0.004259208398486578
,4154,0.004234767084416365
,4155,0.004210542780621866
,4156,0.004186532850473268
,4157,0.004162734698269919
,4158,0.004139145768464397
,4159,0.004115763544903974
,4160,0.004092585550089029
,4161,0.004069609344447947
,4162,0.004046832525628118
,4163,0.004024252727802594
,4164,0.004001867620992027
,4165,0.003979674910401474
,4166,0.00395767233577172
,4167,0.003935857670744735
,4168,0.003914228722242912
,4169,0.003892783329861751
,4170,0.0038715193652756356
,4171,0.0038504347316563907
,4172,0.0038295273631043015
,4173,0.0038087952240912788
,4174,0.0037882363089158746
,4175,0.003767848641169869
,4176,0.00374763027321612
,4177,0.0037275792856774274
,4178,0.0037076937869361232
,4179,0.0036879719126441416
,4180,0.003668411825243309
,4181,0.003649011713495611
,4182,0.00362976979202319
,4183,0.0036106843008578537
,4184,0.0035917535049998558
,4185,0.0035729756939857317
,4186,0.0035543491814649785
,4187,0.003535872304785367
,4188,0.003517543424586684
,4189,0.003499360924402703
,4190,0.0034813232102711995
,4191,0.003463428710351813
,4192,0.003445675874551587
,4193,0.003428063174157985
,4194,0.0034105891014792463
,4195,0.0033932521694918713
,4196,0.00337605091149511
,4197,0.003358983880772267
,4198,0.00334204965025868
,4199,0.0033252468122162166
,4200,0.0033085739779141485
,4201,0.003292029777316243
,4202,0.0032756128587739484
,4203,0.003259321888725529
,4204,0.003243155551401018
,4205,0.0032271125485328544
,4206,0.0032111915990720857
,4207,0.0031953914389100044
,4208,0.0031797108206051035
,4209,0.003164148513115232
,4210,0.003148703301534838
,4211,0.003133373986837178
,4212,0.0031181593856214095
,4213,0.003103058329864419
,4214,0.0030880696666773285
,4215,0.0030731922580665445
,4216,0.003058424980699268
,4217,0.003043766725673366
,4218,0.00302921639829151
,4219,0.0030147729178394886
,4220,0.0030004352173686128
,4221,0.0029862022434821137
,4222,0.002972072956125462
,4223,0.002958046328380516
,4224,0.002944121346263425
,4225,0.0029302970085261972
,4226,0.002916572326461876
,4227,0.002902946323713223
,4228,0.0028894180360848586
,4229,0.002875986511358772
,4230,0.002862650809113139
,4231,0.002849410000544376
,4232,0.002836263168292364
,4233,0.0028232094062687783
,4234,0.002810247819488459
,4235,0.002797377523903761
,4236,0.0027845976462418224
,4237,0.002771907323844693
,4238,0.002759305704512261
,4239,0.0027467919463479286
,4240,0.002734365217606972
,4241,0.002722024696547541
,4242,0.0027097695712842373
,4243,0.0026975990396442243
,4244,0.0026855123090258203
,4245,0.002673508596259516
,4246,0.002661587127471381
,4247,0.002649747137948803
,4248,0.0026379878720085136
,4249,0.002626308582866866
,4250,0.002614708532512303
,4251,0.0026031869915799912
,4252,0.0025917432392285646
,4253,0.0025803765630189454
,4254,0.0025690862587951966
,4255,0.002557871630567369
,4256,0.002546731990396303
,4257,0.0025356666582803554
,4258,0.002524674962043994
,4259,0.0025137562372282516
,4260,0.0025029098269829823
,4261,0.00249213508196089
,4262,0.0024814313602133107
,4263,0.002470798027087691
,4264,0.0024602344551267474
,4265,0.0024497400239692733
,4266,0.0024393141202525568
,4267,0.0024289561375163797
,4268,0.002418665476108576
,4269,0.0024084415430921102
,4270,0.0023982837521536573
,4271,0.002388191523513641
,4272,0.002378164283837729
,4273,0.0023682014661497277
,4274,0.002358302509745876
,4275,0.0023484668601104963
,4276,0.002338693968832987
,4277,0.0023289832935261276
,4278,0.002319334297745672
,4279,0.0023097464509112104
,4280,0.0023002192282282714
,4281,0.0022907521106116484
,4282,0.0022813445846099215
,4283,0.002271996142331158
,4284,0.0022627062813697666
,4285,0.002253474504734492
,4286,0.002244300320777516
,4287,0.0022351832431246597
,4288,0.0022261227906066597
,4289,0.0022171184871914995
,4290,0.0022081698619177783
,4291,0.002199276448829101
,4292,0.0021904377869094663
,4293,0.002181653420019641
,4294,0.0021729228968344985
,4295,0.00216424577078131
,4296,0.0021556215999789623
,4297,0.0021470499471781
,4298,0.0021385303797021625
,4299,0.002130062469389306
,4300,0.0021216457925352
,4301,0.0021132799298366734
,4302,0.0021049644663362027
,4303,0.0020966989913672254
,4304,0.002088483098500264
,4305,0.0020803163854898493
,4306,0.002072198454222225
,4307,0.0020641289106638236
,4308,0.002056107364810503
,4309,0.002048133430637521
,4310,0.0020402067260502483
,4311,0.0020323268728355964
,4312,0.0020244934966141557
,4313,0.0020167062267930284
,4314,0.002008964696519346
,4315,0.002001268542634456
,4316,0.0019936174056287767
,4317,0.0019860109295972944
,4318,0.0019784487621957057
,4319,0.001970930554597187
,4320,0.001963455961449781
,4321,0.001956024640834394
,4322,0.0019486362542233912
,4323,0.0019412904664397762
,4324,0.0019339869456169562
,4325,0.0019267253631590716
,4326,0.0019195053937018883
,4327,0.0019123267150742379
,4328,0.0019051890082600036
,4329,0.0018980919573606367
,4330,0.0018910352495581989
,4331,0.0018840185750789201
,4332,0.0018770416271572657
,4333,0.0018701041020005005
,4334,0.001863205698753747
,4335,0.0018563461194655274
,4336,0.0018495250690537782
,4337,0.001842742255272339
,4338,0.0018359973886778978
,4339,0.001829290182597392
,4340,0.0018226203530958547
,4341,0.0018159876189447022
,4342,0.0018093917015904546
,4343,0.0018028323251238784
,4344,0.0017963092162495515
,4345,0.0017898221042558422
,4346,0.0017833707209852878
,4347,0.0017769548008053813
,4348,0.001770574080579746
,4349,0.0017642282996396992
,4350,0.001757917199756198
,4351,0.0017516405251121598
,4352,0.001745398022275151
,4353,0.0017391894401704452
,4354,0.0017330145300544332
,4355,0.0017268730454883911
,4356,0.001720764742312593
,4357,0.0017146893786207655
,4358,0.0017086467147348849
,4359,0.0017026365131802975
,4360,0.0016966585386611742
,4361,0.001690712558036284
,4362,0.0016847983402950848
,4363,0.0016789156565341253
,4364,0.0016730642799337584
,4365,0.001667243985735153
,4366,0.0016614545512176073
,4367,0.001655695755676155
,4368,0.0016499673803994606
,4369,0.001644269208648002
,4370,0.0016386010256325308
,4371,0.001632962618492813
,4372,0.0016273537762766402
,4373,0.0016217742899191105
,4374,0.0016162239522221743
,4375,0.0016107025578344391
,4376,0.0016052099032312353
,4377,0.0015997457866949302
,4378,0.001594310008295496
,4379,0.001588902369871322
,4380,0.0015835226750102681
,4381,0.0015781707290309583
,4382,0.0015728463389643108
,4383,0.0015675493135352968
,4384,0.0015622794631449308
,4385,0.0015570365998524844
,4386,0.0015518205373579238
,4387,0.0015466310909845646
,4388,0.0015414680776619435
,4389,0.0015363313159089008
,4390,0.001531220625816876
,4391,0.001526135829033405
,4392,0.0015210767487458259
,4393,0.0015160432096651823
,4394,0.0015110350380103262
,4395,0.0015060520614922149
,4396,0.0015010941092984008
,4397,0.001496161012077711
,4398,0.0014912526019251137
,4399,0.001486368712366769
,4400,0.001481509178345261
,4401,0.0014766738362050093
,4402,0.0014718625236778585
,4403,0.001467075079868839
,4404,0.0014623113452421033
,4405,0.0014575711616070298
,4406,0.001452854372104492
,4407,0.0014481608211932956
,4408,0.0014434903546367774
,4409,0.0014388428194895622
,4410,0.0014342180640844798
,4411,0.001429615938019639
,4412,0.001425036292145651
,4413,0.00142047897855301
,4414,0.0014159438505596186
,4415,0.0014114307626984638
,4416,0.0014069395707054367
,4417,0.001402470131507297
,4418,0.001398022303209778
,4419,0.0013935959450858326
,4420,0.0013891909175640152
,4421,0.0013848070822170017
,4422,0.0013804443017502426
,4423,0.0013761024399907458
,4424,0.0013717813618759974
,4425,0.0013674809334430003
,4426,0.0013632010218174511
,4427,0.0013589414952030342
,4428,0.001354702222870843
,4429,0.0013504830751489227
,4430,0.0013462839234119344
,4431,0.001342104640070936
,4432,0.001337945098563281
,4433,0.0013338051733426354
,4434,0.0013296847398691042
,4435,0.0013255836745994756
,4436,0.0013215018549775728
,4437,0.0013174391594247166
,4438,0.001313395467330297
,4439,0.0013093706590424506
,4440,0.0013053646158588447
,4441,0.0013013772200175635
,4442,0.0012974083546881004
,4443,0.0012934579039624477
,4444,0.0012895257528462898
,4445,0.001285611787250293
,4446,0.0012817158939814953
,4447,0.0012778379607347881
,4448,0.0012739778760844991
,4449,0.0012701355294760627
,4450,0.0012663108112177881
,4451,0.001262503612472716
,4452,0.0012587138252505663
,4453,0.0012549413423997749
,4454,0.0012511860575996191
,4455,0.001247447865352429
,4456,0.0012437266609758848
,4457,0.001240022340595399
,4458,0.0012363348011365828
,4459,0.0012326639403177943
,4460,0.0012290096566427672
,4461,0.001225371849393323
,4462,0.0012217504186221601
,4463,0.0012181452651457213
,4464,0.0012145562905371407
,4465,0.0012109833971192655
,4466,0.0012074264879577547
,4467,0.0012038854668542504
,4468,0.0012003602383396255
,4469,0.0011968507076673017
,4470,0.0011933567808066407
,4471,0.001189878364436407
,4472,0.0011864153659382985
,4473,0.001182967693390549
,4474,0.0011795352555615981
,4475,0.0011761179619038278
,4476,0.0011727157225473659
,4477,0.0011693284482939578
,4478,0.001165956050610901
,4479,0.0011625984416250429
,4480,0.001159255534116846
,4481,0.0011559272415145121
,4482,0.0011526134778881707
,4483,0.0011493141579441278
,4484,0.0011460291970191746
,4485,0.0011427585110749578
,4486,0.0011395020166924074
,4487,0.0011362596310662229
,4488,0.001133031271999418
,4489,0.0011298168578979218
,4490,0.001126616307765236
,4491,0.0011234295411971474
,4492,0.0011202564783764969
,4493,0.0011170970400680008
,4494,0.0011139511476131272
,4495,0.0011108187229250245
,4496,0.0011076996884835017
,4497,0.0011045939673300631
,4498,0.0011015014830629906
,4499,0.001098422159832479
,4500,0.0010953559223358198
