 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3320,-0.0017251030290962432
,3321,-0.0017277603104366792
,3322,-0.0017304305085147588
,3323,-0.0017331136791409341
,3324,-0.0017358098785003467
,3325,-0.0017385191631555368
,3326,-0.0017412415900491833
,3327,-0.0017439772165068637
,3328,-0.0017467261002398417
,3329,-0.0017494882993478794
,3330,-0.0017522638723220748
,3331,-0.0017550528780477244
,3332,-0.0017578553758072128
,3333,-0.001760671425282928
,3334,-0.0017635010865602035
,3335,-0.001766344420130287
,3336,-0.0017692014868933357
,3337,-0.0017720723481614402
,3338,-0.001774957065661674
,3339,-0.0017778557015391734
,3340,-0.0017807683183602434
,3341,-0.0017836949791154928
,3342,-0.0017866357472229991
,3343,-0.0017895906865315005
,3344,-0.0017925598613236188
,3345,-0.0017955433363191112
,3346,-0.0017985411766781524
,3347,-0.0018015534480046468
,3348,-0.0018045802163495716
,3349,-0.0018076215482143504
,3350,-0.0018106775105542578
,3351,-0.001813748170781857
,3352,-0.0018168335967704663
,3353,-0.0018199338568576616
,3354,-0.0018230490198488092
,3355,-0.0018261791550206316
,3356,-0.0018293243321248055
,3357,-0.001832484621391598
,3358,-0.0018356600935335297
,3359,-0.0018388508197490787
,3360,-0.0018420568717264151
,3361,-0.0018452783216471715
,3362,-0.0018485152421902505
,3363,-0.0018517677065356657
,3364,-0.0018550357883684203
,3365,-0.0018583195618824214
,3366,-0.0018616191017844328
,3367,-0.0018649344832980625
,3368,-0.0018682657821677902
,3369,-0.0018716130746630319
,3370,-0.0018749764375822434
,3371,-0.0018783559482570633
,3372,-0.0018817516845564932
,3373,-0.0018851637248911198
,3374,-0.001888592148217378
,3375,-0.0018920370340418512
,3376,-0.001895498462425616
,3377,-0.0018989765139886263
,3378,-0.001902471269914142
,3379,-0.0019059828119531966
,3380,-0.001909511222429111
,3381,-0.0019130565842420478
,3382,-0.0019166189808736125
,3383,-0.001920198496391497
,3384,-0.0019237952154541678
,3385,-0.0019274092233156
,3386,-0.0019310406058300586
,3387,-0.0019346894494569231
,3388,-0.0019383558412655619
,3389,-0.0019420398689402511
,3390,-0.0019457416207851453
,3391,-0.0019494611857292913
,3392,-0.001953198653331696
,3393,-0.0019569541137864407
,3394,-0.0019607276579278452
,3395,-0.001964519377235685
,3396,-0.001968329363840458
,3397,-0.0019721577105287023
,3398,-0.0019760045107483667
,3399,-0.0019798698586142366
,3400,-0.0019837538489134087
,3401,-0.0019876565771108235
,3402,-0.0019915781393548522
,3403,-0.001995518632482935
,3404,-0.001999478154027283
,3405,-0.0020034568022206274
,3406,-0.002007454676002033
,3407,-0.0020114718750227673
,3408,-0.0020155084996522263
,3409,-0.002019564650983922
,3410,-0.0020236404308415293
,3411,-0.0020277359417849913
,3412,-0.00203185128711669
,3413,-0.002035986570887674
,3414,-0.0020401418979039522
,3415,-0.0020443173737328506
,3416,-0.0020485131047094313
,3417,-0.0020527291979429785
,3418,-0.0020569657613235476
,3419,-0.002061222903528585
,3420,-0.0020655007340296084
,3421,-0.002069799363098962
,3422,-0.002074118901816637
,3423,-0.0020784594620771564
,3424,-0.002082821156596544
,3425,-0.002087204098919349
,3426,-0.002091608403425751
,3427,-0.0020960341853387397
,3428,-0.002100481560731358
,3429,-0.002104950646534033
,3430,-0.0021094415605419714
,3431,-0.002113954421422638
,3432,-0.0021184893487233057
,3433,-0.00212304646287869
,3434,-0.0021276258852186564
,3435,-0.0021322277379760123
,3436,-0.0021368521442943775
,3437,-0.002141499228236135
,3438,-0.0021461691147904713
,3439,-0.002150861929881491
,3440,-0.0021555778003764215
,3441,-0.0021603168540939074
,3442,-0.002165079219812382
,3443,-0.0021698650272785358
,3444,-0.0021746744072158684
,3445,-0.0021795074913333323
,3446,-0.00218436441233407
,3447,-0.0021892453039242367
,3448,-0.002194150300821926
,3449,-0.0021990795387661815
,3450,-0.0022040331545261065
,3451,-0.0022090112859100754
,3452,-0.002214014071775035
,3453,-0.0022190416520359094
,3454,-0.0022240941676751084
,3455,-0.002229171760752129
,3456,-0.0022342745744132683
,3457,-0.0022394027529014336
,3458,-0.0022445564415660654
,3459,-0.0022497357868731583
,3460,-0.002254940936415398
,3461,-0.0022601720389224013
,3462,-0.0022654292442710715
,3463,-0.002270712703496064
,3464,-0.0022760225688003644
,3465,-0.002281358993565982
,3466,-0.0022867221323647612
,3467,-0.0022921121409693094
,3468,-0.0022975291763640444
,3469,-0.002302973396756361
,3470,-0.0023084449615879236
,3471,-0.0023139440315460775
,3472,-0.0023194707685753905
,3473,-0.002325025335889319
,3474,-0.002330607897982003
,3475,-0.0023362186206401887
,3476,-0.0023418576709552906
,3477,-0.002347525217335577
,3478,-0.0023532214295184976
,3479,-0.002358946478583147
,3480,-0.0023647005369628648
,3481,-0.002370483778457978
,3482,-0.002376296378248684
,3483,-0.0023821385129080817
,3484,-0.002388010360415341
,3485,-0.0023939121001690287
,3486,-0.002399843913000577
,3487,-0.00240580598118791
,3488,-0.002411798488469219
,3489,-0.0024178216200568944
,3490,-0.002423875562651617
,3491,-0.002429960504456608
,3492,-0.002436076635192041
,3493,-0.002442224146109616
,3494,-0.002448403230007304
,3495,-0.002454614081244254
,3496,-0.0024608568957558757
,3497,-0.0024671318710690927
,3498,-0.0024734392063177676
,3499,-0.0024797791022583117
,3500,-0.0024861517612854676
,3501,-0.0024925573874482756
,3502,-0.0024989961864662277
,3503,-0.0025054683657456047
,3504,-0.002511974134396003
,3505,-0.002518513703247056
,3506,-0.002525087284865347
,3507,-0.0025316950935715225
,3508,-0.0025383373454576008
,3509,-0.002545014258404486
,3510,-0.002551726052099689
,3511,-0.0025584729480552498
,3512,-0.0025652551696258795
,3513,-0.0025720729420273076
,3514,-0.002578926492354851
,3515,-0.0025858160496022
,3516,-0.002592741844680429
,3517,-0.0025997041104372292
,3518,-0.0026067030816763733
,3519,-0.00261373899517741
,3520,-0.0026208120897155945
,3521,-0.0026279226060820543
,3522,-0.002635070787104202
,3523,-0.002642256877666384
,3524,-0.0026494811247307908
,3525,-0.002656743777358601
,3526,-0.002664045086731398
,3527,-0.002671385306172831
,3528,-0.0026787646911705515
,3529,-0.0026861834993983993
,3530,-0.0026936419907388764
,3531,-0.0027011404273058785
,3532,-0.002708679073467716
,3533,-0.002716258195870405
,3534,-0.0027238780634612518
,3535,-0.0027315389475127227
,3536,-0.002739241121646608
,3537,-0.002746984861858483
,3538,-0.002754770446542469
,3539,-0.002762598156516304
,3540,-0.0027704682750467205
,3541,-0.002778381087875136
,3542,-0.002786336883243669
,3543,-0.0027943359519214737
,3544,-0.0028023785872314036
,3545,-0.0028104650850770086
,3546,-0.002818595743969871
,3547,-0.0028267708650572855
,3548,-0.0028349907521502803
,3549,-0.0028432557117520005
,3550,-0.0028515660530864404
,3551,-0.002859922088127546
,3552,-0.002868324131628682
,3553,-0.002876772501152475
,3554,-0.002885267517101031
,3555,-0.0028938095027465447
,3556,-0.0029023987842622958
,3557,-0.00291103569075404
,3558,-0.0029197205542918054
,3559,-0.002928453709942095
,3560,-0.002937235495800503
,3561,-0.002946066253024756
,3562,-0.002954946325868171
,3563,-0.0029638760617135573
,3564,-0.0029728558111075517
,3565,-0.0029818859277954
,3566,-0.0029909667687561914
,3567,-0.003000098694238555
,3568,-0.0030092820677968205
,3569,-0.003018517256327651
,3570,-0.0030278046301071585
,3571,-0.0030371445628285102
,3572,-0.0030465374316400212
,3573,-0.0030559836171837607
,3574,-0.0030654835036346595
,3575,-0.0030750374787401457
,3576,-0.003084645933860295
,3577,-0.0030943092640085277
,3578,-0.0031040278678928354
,3579,-0.0031138021479575726
,3580,-0.003123632510425797
,3581,-0.0031335193653421814
,3582,-0.003143463126616504
,3583,-0.0031534642120677244
,3584,-0.0031635230434686537
,3585,-0.003173640046591227
,3586,-0.003183815651252396
,3587,-0.0031940502913606382
,3588,-0.0032043444049631034
,3589,-0.0032146984342934027
,3590,-0.0032251128258200517
,3591,-0.0032355880302955727
,3592,-0.0032461245028062805
,3593,-0.0032567227028227454
,3594,-0.0032673830942509525
,3595,-0.0032781061454841727
,3596,-0.0032888923294555504
,3597,-0.0032997421236914165
,3598,-0.0033106560103653496
,3599,-0.0033216344763529874
,3600,-0.003332678013287604
,3601,-0.0033437871176164647
,3602,-0.0033549622906579738
,3603,-0.0033662040386596244
,3604,-0.003377512872856764
,3605,-0.0033888893095321915
,3606,-0.0034003338700765978
,3607,-0.0034118470810498612
,3608,-0.0034234294742432215
,3609,-0.0034350815867423283
,3610,-0.0034468039609912
,3611,-0.0034585971448570915
,3612,-0.003470461691696302
,3613,-0.003482398160420912
,3614,-0.0034944071155664992
,3615,-0.0035064891273608205
,3616,-0.0035186447717934985
,3617,-0.0035308746306867045
,3618,-0.0035431792917668846
,3619,-0.0035555593487375196
,3620,-0.0035680154013529547
,3621,-0.0035805480554933046
,3622,-0.003593157923240461
,3623,-0.0036058456229552185
,3624,-0.003618611779355534
,3625,-0.003631457023595944
,3626,-0.003644381993348159
,3627,-0.0036573873328828517
,3628,-0.0036704736931526655
,3629,-0.0036836417318764562
,3630,-0.0036968921136247956
,3631,-0.003710225509906756
,3632,-0.0037236425992580005
,3633,-0.0037371440673301896
,3634,-0.0037507306069817494
,3635,-0.0037644029183700033
,3636,-0.0037781617090447066
,3637,-0.0037920076940429945
,3638,-0.003805941595985785
,3639,-0.0038199641451756505
,3640,-0.0038340760796961824
,3641,-0.0038482781455128887
,3642,-0.003862571096575637
,3643,-0.0038769556949226763
,3644,-0.003891432710786277
,3645,-0.003906002922699987
,3646,-0.003920667117607576
,3647,-0.003935426090973657
,3648,-0.00395028064689605
,3649,-0.003965231598219889
,3650,-0.003980279766653526
,3651,-0.003995425982886259
,3652,-0.00401067108670791
,3653,-0.004026015927130298
,3654,-0.004041461362510624
,3655,-0.0040570082606768325
,3656,-0.0040726574990549574
,3657,-0.004088409964798499
,3658,-0.004104266554919875
,3659,-0.004120228176423981
,3660,-0.0041362957464438944
,3661,-0.004152470192378766
,3662,-0.0041687524520339445
,3663,-0.0041851434737633685
,3664,-0.004201644216614266
,3665,-0.004218255650474223
,3666,-0.004234978756220642
,3667,-0.004251814525872652
,3668,-0.004268763962745512
,3669,-0.0042858280816075525
,3670,-0.004303007908839708
,3671,-0.004320304482597688
,3672,-0.004337718852976839
,3673,-0.004355252082179746
,3674,-0.004372905244686626
,3675,-0.004390679427428574
,3676,-0.004408575729963712
,3677,-0.004426595264656298
,3678,-0.004444739156858843
,3679,-0.004463008545097329
,3680,-0.004481404581259533
,3681,-0.00449992843078658
,3682,-0.004518581272867733
,3683,-0.004537364300638531
,3684,-0.0045562787213823
,3685,-0.004575325756735142
,3686,-0.004594506642894442
,3687,-0.004613822630830975
,3688,-0.004633274986504694
,3689,-0.0046528649910842525
,3690,-0.004672593941170357
,3691,-0.004692463149023015
,3692,-0.004712473942792757
,3693,-0.004732627666755926
,3694,-0.0047529256815540995
,3695,-0.004773369364437749
,3696,-0.004793960109514191
,3697,-0.0048146993279999705
,3698,-0.004835588448477712
,3699,-0.004856628917157562
,3700,-0.004877822198143321
,3701,-0.004899169773703343
,3702,-0.0049206731445463146
,3703,-0.004942333830102025
,3704,-0.004964153368807199
,3705,-0.0049861333183965455
,3706,-0.005008275256199084
,3707,-0.0050305807794399065
,3708,-0.005053051505547448
,3709,-0.005075689072466419
,3710,-0.005098495138976488
,3711,-0.005121471385016877
,3712,-0.005144619512016945
,3713,-0.005167941243232946
,3714,-0.005191438324091044
,3715,-0.005215112522536765
,3716,-0.005238965629390975
,3717,-0.005262999458712593
,3718,-0.0052872158481681135
,3719,-0.005311616659408148
,3720,-0.005336203778451103
,3721,-0.005360979116074175
,3722,-0.0053859446082117944
,3723,-0.005411102216361735
,3724,-0.005436453927998998
,3725,-0.005462001756997695
,3726,-0.0054877477440610735
,3727,-0.005513693957159909
,3728,-0.005539842491979391
,3729,-0.005566195472374774
,3730,-0.005592755050835907
,3731,-0.005619523408960926
,3732,-0.005646502757939252
,3733,-0.005673695339044149
,3734,-0.0057011034241350456
,3735,-0.0057287293161698526
,3736,-0.005756575349727492
,3737,-0.005784643891540901
,3738,-0.005812937341040733
,3739,-0.005841458130910009
,3740,-0.005870208727649996
,3741,-0.005899191632157538
,3742,-0.005928409380314149
,3743,-0.00595786454358713
,3744,-0.0059875597296429875
,3745,-0.0060174975829734596
,3746,-0.006047680785534444
,3747,-0.00607811205739815
,3748,-0.0061087941574187645
,3749,-0.006139729883911998
,3750,-0.006170922075348806
,3751,-0.006202373611063667
,3752,-0.006234087411977741
,3753,-0.006266066441337306
,3754,-0.006298313705467803
,3755,-0.006330832254543927
,3756,-0.006363625183376119
,3757,-0.006396695632213881
,3758,-0.006430046787566342
,3759,-0.00646368188304049
,3760,-0.006497604200197523
,3761,-0.006531817069427773
,3762,-0.006566323870844664
,3763,-0.006601128035198211
,3764,-0.0066362330448085155
,3765,-0.006671642434519814
,3766,-0.006707359792675567
,3767,-0.006743388762115154
,3768,-0.006779733041192724
,3769,-0.006816396384818771
,3770,-0.006853382605525024
,3771,-0.006890695574553277
,3772,-0.006928339222968755
,3773,-0.006966317542798692
,3774,-0.0070046345881967596
,3775,-0.007043294476634043
,3776,-0.007082301390117274
,3777,-0.007121659576435027
,3778,-0.0071613733504326494
,3779,-0.00720144709531669
,3780,-0.007241885263989594
,3781,-0.007282692380415538
,3782,-0.007323873041018196
,3783,-0.00736543191611133
,3784,-0.007407373751363118
,3785,-0.007449703369295101
,3786,-0.007492425670816755
,3787,-0.007535545636796639
,3788,-0.007579068329671137
,3789,-0.007622998895091859
,3790,-0.00766734256361277
,3791,-0.007712104652418154
,3792,-0.007757290567092593
,3793,-0.007802905803434117
,3794,-0.007848955949311762
,3795,-0.007895446686568833
,3796,-0.007942383792973119
,3797,-0.007989773144215468
,3798,-0.008037620715958092
,3799,-0.008085932585934034
,3800,-0.00813471493609931
,3801,-0.008183974054839237
,3802,-0.008233716339230559
,3803,-0.008283948297360998
,3804,-0.008334676550707942
,3805,-0.008385907836578
,3806,-0.008437649010609267
,3807,-0.00848990704933816
,3808,-0.008542689052832748
,3809,-0.008596002247394638
,3810,-0.008649853988331407
,3811,-0.008704251762801816
,3812,-0.008759203192735956
,3813,-0.00881471603783267
,3814,-0.008870798198636605
,3815,-0.008927457719697378
,3816,-0.008984702792813375
,3817,-0.009042541760362852
,3818,-0.009100983118725063
,3819,-0.00916003552179423
,3820,-0.009219707784589309
,3821,-0.009280008886962583
,3822,-0.009340947977410221
,3823,-0.009402534376988075
,3824,-0.009464777583336099
,3825,-0.009527687274814876
,3826,-0.009591273314757912
,3827,-0.009655545755843447
,3828,-0.009720514844589693
,3829,-0.00978619102597756
,3830,-0.00985258494820507
,3831,-0.009919707467577806
,3832,-0.00998756965353997
,3833,-0.010056182793850673
,3834,-0.010125558399910422
,3835,-0.01019570821224279
,3836,-0.010266644206136582
,3837,-0.010338378597453927
,3838,-0.01041092384860999
,3839,-0.010484292674730172
,3840,-0.010558498049990945
,3841,-0.010633553214150687
,3842,-0.010709471679277098
,3843,-0.010786267236678124
,3844,-0.010863953964043504
,3845,-0.010942546232804384
,3846,-0.011022058715718751
,3847,-0.011102506394690691
,3848,-0.011183904568831917
,3849,-0.011266268862774204
,3850,-0.011349615235241837
,3851,-0.011433959987893545
,3852,-0.011519319774443685
,3853,-0.011605711610072993
,3854,-0.011693152881139503
,3855,-0.011781661355200793
,3856,-0.011871255191359134
,3857,-0.011961952950941594
,3858,-0.012053773608527697
,3859,-0.012146736563337753
,3860,-0.012240861650995551
,3861,-0.012336169155679689
,3862,-0.01243267982267839
,3863,-0.01253041487136342
,3864,-0.012629396008599263
,3865,-0.012729645442604503
,3866,-0.01283118589728309
,3867,-0.012934040627043963
,3868,-0.01303823343212828
,3869,-0.01314378867446446
,3870,-0.013250731294072012
,3871,-0.013359086826036228
,3872,-0.01346888141807673
,3873,-0.013580141848733879
,3874,-0.013692895546198274
,3875,-0.01380717060780965
,3876,-0.013922995820252658
,3877,-0.014040400680478446
,3878,-0.014159415417382144
,3879,-0.014280071014267906
,3880,-0.014402399232134537
,3881,-0.014526432633816456
,3882,-0.014652204609016242
,3883,-0.01477974940026687
,3884,-0.014909102129863563
,3885,-0.015040298827807046
,3886,-0.015173376460802163
,3887,-0.015308372962357835
,3888,-0.01544532726403672
,3889,-0.015584279327905229
,3890,-0.015725270180237193
,3891,-0.015868341946527025
,3892,-0.0160135378878711
,3893,-0.016160902438779087
,3894,-0.016310481246479967
,3895,-0.01646232121179099
,3896,-0.016616470531621096
,3897,-0.016772978743184255
,3898,-0.01693189677000193
,3899,-0.017093276969778068
,3900,-0.01725717318423447
,3901,-0.017423640790998896
,3902,-0.017592736757643283
,3903,-0.017764519697974622
,3904,-0.017939049930686457
,3905,-0.01811638954048502
,3906,-0.018296602441809858
,3907,-0.01847975444527575
,3908,-0.01866591332696932
,3909,-0.01885514890074129
,3910,-0.019047533093643175
,3911,-0.019243140024665328
,3912,-0.019442046086942222
,3913,-0.01964433003360015
,3914,-0.019850073067432417
,3915,-0.020059358934597708
,3916,-0.02027227402254844
,3917,-0.020488907462407967
,3918,-0.020709351236028024
,3919,-0.02093370028797143
,3920,-0.021162052642679244
,3921,-0.02139450952709703
,3922,-0.021631175499051032
,3923,-0.021872158581682365
,3924,-0.022117570404265804
,3925,-0.022367526349759484
,3926,-0.02262214570945261
,3927,-0.022881551845100774
,3928,-0.023145872358962205
,3929,-0.023415239272173753
,3930,-0.023689789211932523
,3931,-0.023969663607977955
,3932,-0.024255008898900268
,3933,-0.02454597674883393
,3934,-0.024842724275130366
,3935,-0.025145414287641624
,3936,-0.025454215540287123
,3937,-0.025769302995618713
,3938,-0.026090858103145244
,3939,-0.02641906909222727
,3940,-0.026754131280405234
,3941,-0.02709624739808085
,3942,-0.02744562793053196
,3943,-0.02780249147830572
,3944,-0.028167065137104416
,3945,-0.028539584898352267
,3946,-0.028920296071711222
,3947,-0.02930945373089887
,3948,-0.029707323184253013
,3949,-0.030114180471585025
,3950,-0.03053031288896946
,3951,-0.03095601954322932
,3952,-0.031391611937997305
,3953,-0.03183741459336235
,3954,-0.03229376570124949
,3955,-0.03276101781882938
,3956,-0.03323953860241317
,3957,-0.033729711584459
,3958,-0.034231936996499304
,3959,-0.03474663264099382
,3960,-0.03527423481532341
,3961,-0.03581519929136417
,3962,-0.03637000235432215
,3963,-0.03693914190476606
,3964,-0.03752313862807083
,3965,-0.038122537235778436
,3966,-0.038737907783697026
,3967,-0.03936984707189341
,3968,-0.040018980132091625
,3969,-0.040685961808369336
,3970,-0.04137147843744786
,3971,-0.04207624963529956
,3972,-0.042801030197249665
,3973,-0.04354661211922861
,3974,-0.044313826748335464
,3975,-0.04510354707140315
,3976,-0.04591669015081082
,3977,-0.046754219717366576
,3978,-0.04761714893068281
,3979,-0.04850654331808335
,3980,-0.04942352390371235
,3981,-0.050369270540152715
,3982,-0.051345025455500716
,3983,-0.05235209702947152
,3984,-0.05339186381271592
,3985,-0.05446577880409558
,3986,-0.05557537400117145
,3987,-0.05672226523958297
,3988,-0.05790815733730269
,3989,-0.05913484955990275
,3990,-0.0604042414229193
,3991,-0.06171833884708834
,3992,-0.06307926068158207
,3993,-0.06448924560930917
,3994,-0.06595065944675156
,3995,-0.06746600284856345
,3996,-0.06903791942410345
,3997,-0.07066920426901513
,3998,-0.07236281290969619
,3999,-0.07412187065172249
,4000,-0.07594968231470299
,4001,-0.0778497423252412
,4002,-0.07982574512620597
,4003,-0.08188159584382007
,4004,-0.08402142113350247
,4005,-0.08624958010017957
,4006,-0.08857067515800375
,4007,-0.09098956265701916
,4008,-0.09351136305905801
,4009,-0.0961414703905995
,4010,-0.09888556063483216
,4011,-0.10174959864685257
,4012,-0.10473984308270115
,4013,-0.10786284872243651
,4014,-0.1111254654371402
,4015,-0.11453483289691427
,4016,-0.11809836993881687
,4017,-0.12182375730757974
,4018,-0.12571891224546805
,4019,-0.1297919531390117
,4020,-0.13405115212887136
,4021,-0.13850487325585054
,4022,-0.14316149335467318
,4023,-0.1480293025250026
,4024,-0.15311638061890323
,4025,-0.15843044580525403
,4026,-0.16397867093359306
,4027,-0.16976746316364108
,4028,-0.17580220220848733
,4029,-0.18208693263344133
,4030,-0.18862400605417098
,4031,-0.19541366990519896
,4032,-0.2024536008443878
,4033,-0.20973838298183314
,4034,-0.21725893414536837
,4035,-0.22500188748846137
,4036,-0.23294894104909972
,4037,-0.24107619445284875
,4038,-0.24935349977435256
,4039,-0.25774386240261987
,4040,-0.26620293711775705
,4041,-0.2746786736812679
,4042,-0.28311117390187834
,4043,-0.29143282682875676
,4044,-0.2995687886168718
,4045,-0.3074378667710866
,4046,-0.314953853178086
,4047,-0.3220273254882565
,4048,-0.32856790206429576
,4049,-0.3344868935333914
,4050,-0.3397002475328265
,4051,-0.344131637940508
,4052,-0.3477155124630026
,4053,-0.35039988992277543
,4054,-0.3521486968198676
,4055,-0.3529434550044739
,4056,-0.3527841780960545
,4057,-0.3516893989776372
,4058,-0.3496953260487164
,4059,-0.3468542015969435
,4060,-0.34323200124345127
,4061,-0.33890566052097726
,4062,-0.33396003837261945
,4063,-0.3284848269753604
,4064,-0.3225715958610379
,4065,-0.3163111215883051
,4066,-0.30979110919519875
,4067,-0.30309436511466187
,4068,-0.2962974386795327
,4069,-0.28946971446338177
,4070,-0.28267291227160185
,4071,-0.27596093574891456
,4072,-0.2693800032688396
,4073,-0.2629689943143903
,4074,-0.2567599490155637
,4075,-0.25077866603812926
,4076,-0.2450453530638771
,4077,-0.2395752934753937
,4078,-0.2343795017384498
,4079,-0.2294653478660546
,4080,-0.22483713801056093
,4081,-0.22049664360963972
,4082,-0.21644357567552555
,4083,-0.2126760039012865
,4084,-0.2091907224308603
,4085,-0.2059835655742831
,4086,-0.20304967760802944
,4087,-0.20038374122528924
,4088,-0.19798016931196316
,4089,-0.19583326461782424
,4090,-0.19393735164416032
,4091,-0.192286884736467
,4092,-0.19087653599534327
,4093,-0.18970126623038291
,4094,-0.18875638180075738
,4095,-0.18803757982533487
,4096,-0.1875409839122288
,4097,-0.18726317225643835
,4098,-0.1872011996859027
,4099,-0.18735261500021486
,4100,-0.1877154747406916
,4101,-0.18828835435307045
,4102,-0.18907035755207696
,4103,-0.1900611245676545
,4104,-0.19126083984299314
,4105,-0.1926702396619961
,4106,-0.19429062010602455
,4107,-0.19612384567441554
,4108,-0.1981723588483246
,4109,-0.2004391908310571
,4110,-0.20292797365853493
,4111,-0.20564295383936185
,4112,-0.20858900765368302
,4113,-0.21177165821233637
,4114,-0.21519709435137838
,4115,-0.218872191410653
,4116,-0.22280453391735822
,4117,-0.2270024401651823
,4118,-0.2314749886450661
,4119,-0.23623204624337418
,4120,-0.24128429807542026
,4121,-0.24664327876482167
,4122,-0.2523214049096943
,4123,-0.2583320083925009
,4124,-0.26468937008827165
,4125,-0.27140875340224263
,4126,-0.278506436918456
,4127,-0.28599974526061284
,4128,-0.2939070770498249
,4129,-0.3022479285844339
,4130,-0.31104291155747527
,4131,-0.3203137627595336
,4132,-0.33008334327973954
,4133,-0.3403756242058667
,4134,-0.35121565522585924
,4135,-0.36262951183756176
,4136,-0.3746442160714646
,4137,-0.38728762471505024
,4138,-0.4005882779919248
,4139,-0.41457520049443264
,4140,-0.42927764490259757
,4141,-0.44472476766402824
,4142,-0.46094522439387314
,4143,-0.4779666713380644
,4144,-0.49581515791353303
,4145,-0.5145143942209409
,4146,-0.5340848766927818
,4147,-0.5545428549266307
,4148,-0.5758991235653018
,4149,-0.5981576252086458
,4150,-0.6213138542465934
,4151,-0.6453530577413522
,4152,-0.6702482386713704
,4153,-0.695957979613917
,4154,-0.7224241218679414
,4155,-0.7495693565209295
,4156,-0.7772948101358058
,4157,-0.8054777381378876
,4158,-0.8339694723996159
,4159,-0.8625938036944124
,4160,-0.8911460110991617
,4161,-0.9193927741746211
,4162,-0.9470732136925878
,4163,-0.9739012958462641
,4164,-0.9995697963898866
,4165,-1.0237559495488429
,4166,-1.0461287995267445
,4167,-1.0663581327182405
,4168,-1.084124705518401
,4169,-1.0991313121532293
,4170,-1.1111140815797866
,4171,-1.1198532778310633
,4172,-1.125182828584594
,4173,-1.126997839914678
,4174,-1.1252594771405107
,4175,-1.1199967936186914
,4176,-1.1113053477900174
,4177,-1.09934272934503
,4178,-1.08432137918054
,4179,-1.0664992993873144
,4180,-1.0461693835415866
,4181,-1.0236481431388944
,4182,-0.9992645671556457
,4183,-0.9733497447872898
,4184,-0.9462277301661524
,4185,-0.9182079580500495
,4186,-0.8895793541041116
,4187,-0.8606061396753
,4188,-0.8315252190672597
,4189,-0.8025449608037578
,4190,-0.7738451415182931
,4191,-0.7455778068011631
,4192,-0.7178688107955332
,4193,-0.6908198185457354
,4194,-0.6645105857626865
,4195,-0.6390013647005708
,4196,-0.6143353185250822
,4197,-0.5905408574735725
,4198,-0.5676338369134634
,4199,-0.545619579565088
,4200,-0.5244947017009064
,4201,-0.5042487364468821
,4202,-0.4848655569595121
,4203,-0.46632460886457455
,4204,-0.4486019655399993
,4205,-0.4316712221670634
,4206,-0.415504245444106
,4207,-0.4000717958528568
,4208,-0.38534403870549117
,4209,-0.37129095912418075
,4210,-0.35788269479594226
,4211,-0.34508979893533787
,4212,-0.3328834444674417
,4213,-0.321235579074166
,4214,-0.31011903946623404
,4215,-0.29950763207173675
,4216,-0.2893761862793821
,4217,-0.2797005854412151
,4218,-0.2704577800214206
,4219,-0.26162578656728214
,4220,-0.2531836755661455
,4221,-0.24511155072830082
,4222,-0.23739052178997236
,4223,-0.2300026725534227
,4224,-0.2229310255635142
,4225,-0.21615950455372512
,4226,-0.20967289557222094
,4227,-0.20345680751363096
,4228,-0.19749763262897907
,4229,-0.1917825074598205
,4230,-0.1862992745387886
,4231,-0.1810364451138058
,4232,-0.1759831630840521
,4233,-0.17112917027978103
,4234,-0.16646477317298472
,4235,-0.16198081106987325
,4236,-0.1576686258075576
,4237,-0.15352003295489802
,4238,-0.14952729450008834
,4239,-0.14568309299428042
,4240,-0.14198050711063478
,4241,-0.1384129885709877
,4242,-0.1349743403873215
,4243,-0.13165869636197725
,4244,-0.12846050178870316
,4245,-0.1253744952958913
,4246,-0.1223956917734769
,4247,-0.11951936632576535
,4248,-0.11674103919374548
,4249,-0.11405646159211952
,4250,-0.11146160240821944
,4251,-0.10895263571210477
,4252,-0.10652592902937925
,4253,-0.10417803233056944
,4254,-0.10190566769323492
,4255,-0.09970571959529476
,4256,-0.0975752258003322
,4257,-0.09551136879786122
,4258,-0.09351146776368918
,4259,-0.09157297100758106
,4260,-0.08969344887741405
,4261,-0.08787058709090455
,4262,-0.08610218046778853
,4263,-0.08438612703704318
,4264,-0.08272042249535025
,4265,-0.08110315499452439
,4266,-0.07953250023706342
,4267,-0.07800671686032613
,4268,-0.07652414209110911
,4269,-0.07508318765358193
,4270,-0.07368233591465367
,4271,-0.07232013625188422
,4272,-0.07099520163003054
,4273,-0.06970620537322769
,4274,-0.06845187812065734
,4275,-0.06723100495435101
,4276,-0.06604242268851851
,4277,-0.0648850173104851
,4278,-0.06375772156396742
,4279,-0.06265951266602211
,4280,-0.061589410149563976
,4281,-0.060546473823875076
,4282,-0.05952980184601676
,4283,-0.05853852889651251
,4284,-0.0575718244530963
,4285,-0.056628891156717744
,4286,-0.05570896326436662
,4287,-0.054811305183624606
,4288,-0.05393521008417492
,4289,-0.053079998581801374
,4290,-0.0522450174906893
,4291,-0.051429638640102936
,4292,-0.05063325775175852
,4293,-0.04985529337444104
,4294,-0.04909518587262569
,4295,-0.0483523964660647
,4296,-0.0476264063174861
,4297,-0.046916715665725535
,4298,-0.046222843001774254
,4299,-0.04554432428537904
