 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3435,-0.004975308019567589
,3436,-0.004971890390497122
,3437,-0.0049688578265195136
,3438,-0.004966209251141107
,3439,-0.004963943718687604
,3440,-0.004962060413396223
,3441,-0.0049605586486048195
,3442,-0.0049594378660367585
,3443,-0.004958697635180414
,3444,-0.004958337652762306
,3445,-0.004958357742313015
,3446,-0.004958757853825114
,3447,-0.004959538063502511
,3448,-0.004960698573600656
,3449,-0.004962239712357246
,3450,-0.004964161934013108
,3451,-0.004966465818923118
,3452,-0.004969152073757081
,3453,-0.004972221531790619
,3454,-0.00497567515328623
,3455,-0.004979514025964806
,3456,-0.00498373936556798
,3457,-0.004988352516511809
,3458,-0.004993354952632388
,3459,-0.004998748278024156
,3460,-0.005004534227971681
,3461,-0.005010714669975935
,3462,-0.005017291604876088
,3463,-0.005024267168068038
,3464,-0.005031643630820985
,3465,-0.005039423401693495
,3466,-0.005047609028050591
,3467,-0.005056203197683604
,3468,-0.005065208740534584
,3469,-0.005074628630527222
,3470,-0.0050844659875064115
,3471,-0.0050947240792886695
,3472,-0.005105406323825799
,3473,-0.005116516291484356
,3474,-0.005128057707443585
,3475,-0.00514003445421469
,3476,-0.00515245057428447
,3477,-0.005165310272886494
,3478,-0.0051786179209031774
,3479,-0.005192378057902341
,3480,-0.005206595395311961
,3481,-0.005221274819737073
,3482,-0.005236421396422962
,3483,-0.0052520403728690025
,3484,-0.005268137182597731
,3485,-0.0052847174490839605
,3486,-0.0053017869898489955
,3487,-0.005319351820725231
,3488,-0.005337418160296741
,3489,-0.005355992434521662
,3490,-0.0053750812815425
,3491,-0.005394691556690807
,3492,-0.0054148303376929385
,3493,-0.005435504930083959
,3494,-0.005456722872837112
,3495,-0.005478491944216582
,3496,-0.0055008201678617185
,3497,-0.005523715819111221
,3498,-0.005547187431576223
,3499,-0.0055712438039716514
,3500,-0.005595894007215675
,3501,-0.005621147391807519
,3502,-0.005647013595494453
,3503,-0.0056735025512392595
,3504,-0.005700624495500019
,3505,-0.005728389976834698
,3506,-0.005756809864843526
,3507,-0.005785895359462878
,3508,-0.005815658000625012
,3509,-0.005846109678298702
,3510,-0.005877262642926585
,3511,-0.005909129516275787
,3512,-0.005941723302719269
,3513,-0.005975057400966138
,3514,-0.0060091456162601215
,3515,-0.006044002173066393
,3516,-0.006079641728267903
,3517,-0.006116079384893463
,3518,-0.006153330706401016
,3519,-0.006191411731540618
,3520,-0.006230338989823053
,3521,-0.006270129517621226
,3522,-0.006310800874932966
,3523,-0.006352371162835324
,3524,-0.006394859041662079
,3525,-0.006438283749937774
,3526,-0.006482665124103436
,3527,-0.006528023619070967
,3528,-0.006574380329645227
,3529,-0.006621757012854837
,3530,-0.00667017611123511
,3531,-0.006719660777108732
,3532,-0.006770234897912412
,3533,-0.006821923122620366
,3534,-0.006874750889318307
,3535,-0.006928744453984602
,3536,-0.006983930920538506
,3537,-0.0070403382722186575
,3538,-0.007097995404358749
,3539,-0.0071569321586309725
,3540,-0.007217179358832046
,3541,-0.007278768848290831
,3542,-0.00734173352898127
,3543,-0.007406107402429181
,3544,-0.007471925612506792
,3545,-0.007539224490214339
,3546,-0.007608041600554136
,3547,-0.007678415791608746
,3548,-0.007750387245941745
,3549,-0.007823997534446733
,3550,-0.007899289672778012
,3551,-0.007976308180504555
,3552,-0.008055099143137767
,3553,-0.008135710277192898
,3554,-0.008218190998454151
,3555,-0.008302592493624231
,3556,-0.00838896779555076
,3557,-0.008477371862234294
,3558,-0.008567861659836046
,3559,-0.008660496249917606
,3560,-0.008755336881160333
,3561,-0.008852447085828464
,3562,-0.00895189278125765
,3563,-0.00905374237666962
,3564,-0.009158066885634045
,3565,-0.009264940044520628
,3566,-0.009374438437308086
,3567,-0.0094866416271421
,3568,-0.00960163229506178
,3569,-0.00971949638634369
,3570,-0.00984032326494447
,3571,-0.009964205876557393
,3572,-0.010091240920835545
,3573,-0.010221529033374376
,3574,-0.01035517497808992
,3575,-0.010492287850675979
,3576,-0.010632981293874535
,3577,-0.010777373725348793
,3578,-0.010925588579008102
,3579,-0.011077754560698913
,3580,-0.011234005919246368
,3581,-0.011394482733907666
,3582,-0.01155933121938152
,3583,-0.011728704049608593
,3584,-0.011902760701696227
,3585,-0.01208166782140821
,3586,-0.012265599611777252
,3587,-0.012454738246525567
,3588,-0.012649274310118249
,3589,-0.012849407266426551
,3590,-0.013055345958144558
,3591,-0.01326730913928513
,3592,-0.013485526043280583
,3593,-0.013710236989432328
,3594,-0.013941694030693955
,3595,-0.014180161646035638
,3596,-0.014425917480927758
,3597,-0.014679253139800105
,3598,-0.014940475034684158
,3599,-0.015209905294632526
,3600,-0.015487882740936303
,3601,-0.015774763933632155
,3602,-0.01607092429531143
,3603,-0.016376759318819715
,3604,-0.01669268586607296
,3605,-0.017019143565923565
,3606,-0.01735659631979459
,3607,-0.017705533924672112
,3608,-0.018066473824015696
,3609,-0.018439962998226672
,3610,-0.01882658000751787
,3611,-0.019226937201372
,3612,-0.019641683110277374
,3613,-0.02007150503710952
,3614,-0.02051713186740899
,3615,-0.020979337119916775
,3616,-0.02145894226109932
,3617,-0.021956820310061836
,3618,-0.02247389976325152
,3619,-0.023011168871739332
,3620,-0.023569680307694376
,3621,-0.024150556260991798
,3622,-0.024754994011797156
,3623,-0.025384272030531636
,3624,-0.026039756662942705
,3625,-0.026722909465198997
,3626,-0.02743529526213033
,3627,-0.028178591011102143
,3628,-0.028954595564731542
,3629,-0.029765240437937632
,3630,-0.03061260169892598
,3631,-0.03149891311993752
,3632,-0.03242658074230219
,3633,-0.03339819903194856
,3634,-0.03441656882653478
,3635,-0.035484717304380395
,3636,-0.03660592023910589
,3637,-0.0377837268431819
,3638,-0.03902198754947659
,3639,-0.04032488513360285
,3640,-0.041696969642894446
,3641,-0.043143197671985746
,3642,-0.04466897661242064
,3643,-0.046280214607140116
,3644,-0.0479833770633489
,3645,-0.04978555072313419
,3646,-0.05169451646521123
,3647,-0.05371883221936287
,3648,-0.05586792762502675
,3649,-0.05815221236639723
,3650,-0.06058320047999235
,3651,-0.063173653371481
,3652,-0.0659377448150237
,3653,-0.06889125186364292
,3654,-0.07205177640262533
,3655,-0.07543900306717209
,3656,-0.07907500046847495
,3657,-0.08298457419089628
,3658,-0.08719568191687542
,3659,-0.09173992340942996
,3660,-0.09665312107038976
,3661,-0.10197601057411992
,3662,-0.10775506588710483
,3663,-0.1140434891365951
,3664,-0.12090240370540972
,3665,-0.128402299168513
,3666,-0.1366247900133167
,3667,-0.14566476753999447
,3668,-0.1556330473476713
,3669,-0.16665964534867114
,3670,-0.17889785605783876
,3671,-0.19252936181596592
,3672,-0.2077706760352258
,3673,-0.22488132517146164
,3674,-0.24417431387287541
,3675,-0.2660296113013014
,3676,-0.2909116664999422
,3677,-0.3193923392967318
,3678,-0.3521811670528785
,3679,-0.39016564257708863
,3680,-0.4344652464523143
,3681,-0.48650447988782325
,3682,-0.5481122295145363
,3683,-0.6216576004161479
,3684,-0.7102358808079036
,3685,-0.8179220604088243
,3686,-0.9501113695211363
,3687,-1.1139607785701215
,3688,-1.3189164818993788
,3689,-1.5772202719435242
,3690,-1.9040394614739753
,3691,-2.3162702048843684
,3692,-2.8278432980772954
,3693,-3.437581408239357
,3694,-4.105703146144917
,3695,-4.725530859695143
,3696,-5.126510415576125
,3697,-5.1570385984688025
,3698,-4.804171281800378
,3699,-4.205374383116285
,3700,-3.535794737887594
,3701,-2.9134140900344616
,3702,-2.386417306929293
,3703,-1.9599849761076291
,3704,-1.6214317219803753
,3705,-1.3538784008761258
,3706,-1.1417690813047743
,3707,-0.9724139306910902
,3708,-0.8359763389511137
,3709,-0.72499098164909
,3710,-0.6338290242287092
,3711,-0.5582415215192029
,3712,-0.49500429820089925
,3713,-0.4416526135348794
,3714,-0.3962862592663364
,3715,-0.357427171714622
,3716,-0.3239153216350802
,3717,-0.29483225883583736
,3718,-0.26944460783315133
,3719,-0.24716199654550589
,3720,-0.2275054804620041
,3721,-0.21008364935267795
,3722,-0.19457439898081658
,3723,-0.18071091251175167
,3724,-0.16827079483694748
,3725,-0.1570675868645558
,3726,-0.14694409018551932
,3727,-0.13776707920028372
,3728,-0.1294230843334183
,3729,-0.12181500791485039
,3730,-0.11485939175489995
,3731,-0.10848419808432894
,3732,-0.10262699740990558
,3733,-0.0972334808330213
,3734,-0.09225623256428625
,3735,-0.08765371223822369
,3736,-0.08338940727946592
,3737,-0.07943112379434596
,3738,-0.0757503908490355
,3739,-0.07232195798514167
,3740,-0.06912336974298486
,3741,-0.0661346040574712
,3742,-0.0633377638474187
,3743,-0.06071681307773516
,3744,-0.058257350143059834
,3745,-0.0559464126844457
,3746,-0.05377230897157902
,3747,-0.05172447181176155
,3748,-0.04979333162232679
,3749,-0.04797020585582816
,3750,-0.04624720242124871
,3751,-0.044617135118642806
,3752,-0.043073449414127725
,3753,-0.04161015713903847
,3754,-0.040221778910987147
,3755,-0.03890329325328081
,3756,-0.0376500915389052
,3757,-0.03645793801114178
,3758,-0.03532293423896913
,3759,-0.03424148745506405
,3760,-0.03321028230020884
,3761,-0.03222625556248306
,3762,-0.03128657355462629
,3763,-0.030388611819934953
,3764,-0.02952993689726985
,3765,-0.028708289910255355
,3766,-0.027921571775423884
,3767,-0.027167829849632563
,3768,-0.02644524585916642
,3769,-0.02575212497205886
,3770,-0.025086885891738298
,3771,-0.024448051864515295
,3772,-0.023834242505965712
,3773,-0.023244166362203923
,3774,-0.022676614131598386
,3775,-0.022130452480848353
,3776,-0.021604618396676715
,3777,-0.021098114020837454
,3778,-0.020610001921805045
,3779,-0.02013940076150791
,3780,-0.019685481319876685
,3781,-0.019247462843874037
,3782,-0.018824609691122228
,3783,-0.018416228241301746
,3784,-0.018021664051208735
,3785,-0.017640299231771652
,3786,-0.01727155002747551
,3787,-0.016914864580556268
,3788,-0.016569720864036682
,3789,-0.016235624769201703
,3790,-0.01591210833447753
,3791,-0.015598728103902292
,3792,-0.01529506360447377
,3793,-0.015000715932645115
,3794,-0.01471530644112544
,3795,-0.014438475517939295
,3796,-0.01416988145041744
,3797,-0.01390919936743891
,3798,-0.013656120253829332
,3799,-0.013410350031348871
,3800,-0.013171608701181356
,3801,-0.012939629543269073
,3802,-0.012714158368230165
,3803,-0.01249495281795165
,3804,-0.012281781711274363
,3805,-0.012074424431480078
,3806,-0.011872670352558427
,3807,-0.011676318301474697
,3808,-0.011485176053881453
,3809,-0.011299059860919374
,3810,-0.011117794004937396
,3811,-0.010941210382131037
,3812,-0.010769148110252208
,3813,-0.01060145315968492
,3814,-0.010437978006310772
,3815,-0.010278581304706547
,3816,-0.010123127580325008
,3817,-0.00997148693940978
,3818,-0.009823534795486859
,3819,-0.00967915161135952
,3820,-0.009538222655610953
,3821,-0.009400637772690186
,3822,-0.009266291165722683
,3823,-0.009135081191247441
,3824,-0.00900691016513834
,3825,-0.00888168417901901
,3826,-0.008759312926528099
,3827,-0.008639709538835763
,3828,-0.00852279042885295
,3829,-0.008408475143612579
,3830,-0.008296686224336634
,3831,-0.008187349073735393
,3832,-0.008080391830114957
,3833,-0.007975745247896932
,3834,-0.007873342584179908
,3835,-0.007773119490996181
,3836,-0.007675013912939451
,3837,-0.007578965989859752
,3838,-0.007484917964341132
,3839,-0.007392814093695362
,3840,-0.007302600566221638
,3841,-0.007214225421497631
,3842,-0.0071276384744817164
,3843,-0.007042791243219578
,3844,-0.0069596368799610024
,3845,-0.006878130105504266
,3846,-0.006798227146596532
,3847,-0.006719885676228795
,3848,-0.00664306475667349
,3849,-0.006567724785121731
,3850,-0.006493827441785574
,3851,-0.0064213356403383616
,3852,-0.006350213480573623
,3853,-0.0062804262031697575
,3854,-0.0062119401464541864
,3855,-0.006144722705066614
,3856,-0.006078742290426691
,3857,-0.006013968292916665
,3858,-0.005950371045694515
,3859,-0.005887921790057769
,3860,-0.005826592642282524
,3861,-0.005766356561866332
,3862,-0.005707187321107459
,3863,-0.00564905947595662
,3864,-0.00559194833808079
,3865,-0.005535829948081783
,3866,-0.005480681049815434
,3867,-0.005426479065759974
,3868,-0.005373202073384924
,3869,-0.005320828782474324
,3870,-0.005269338513360543
,3871,-0.005218711176027099
,3872,-0.005168927250041094
,3873,-0.005119967765277828
,3874,-0.005071814283402078
,3875,-0.0050244488800722876
,3876,-0.004977854127835587
,3877,-0.0049320130796831904
,3878,-0.00488690925323719
,3879,-0.004842526615541197
,3880,-0.004798849568428624
,3881,-0.004755862934443687
,3882,-0.0047135519432913815
,3883,-0.004671902218793862
,3884,-0.004630899766331695
,3885,-0.004590530960749527
,3886,-0.0045507825347066095
,3887,-0.004511641567453618
,3888,-0.004473095474018012
,3889,-0.0044351319947810355
,3890,-0.004397739185430235
,3891,-0.004360905407272117
,3892,-0.0043246193178902706
,3893,-0.004288869862134945
,3894,-0.004253646263430709
,3895,-0.004218938015389441
,3896,-0.0041847348737164315
,3897,-0.00415102684839798
,3898,-0.004117804196159321
,3899,-0.004085057413182271
,3900,-0.004052777228072417
,3901,-0.004020954595066118
,3902,-0.0039895806874680195
,3903,-0.003958646891310199
,3904,-0.0039281447992244155
,3905,-0.0038980662045193307
,3906,-0.0038684030954548847
,3907,-0.0038391476497063905
,3908,-0.0038102922290111692
,3909,-0.0037818293739909034
,3910,-0.0037537517991431263
,3911,-0.003726052387995585
,3912,-0.003698724188417435
,3913,-0.003671760408081502
,3914,-0.0036451544100720686
,3915,-0.003618899708632884
,3916,-0.003592989965050295
,3917,-0.0035674189836666275
,3918,-0.0035421807080191063
,3919,-0.0035172692170998485
,3920,-0.0034926787217325794
,3921,-0.0034684035610619522
,3922,-0.003444438199151466
,3923,-0.0034207772216861857
,3924,-0.003397415332776567
,3925,-0.0033743473518598774
,3926,-0.0033515682106958046
,3927,-0.003329072950453015
,3928,-0.0033068567188835104
,3929,-0.0032849147675817836
,3930,-0.003263242449325874
,3931,-0.003241835215497539
,3932,-0.003220688613578852
,3933,-0.00319979828472268
,3934,-0.0031791599613945135
,3935,-0.003158769465083309
,3936,-0.003138622704079021
,3937,-0.003118715671314609
,3938,-0.0030990444422704135
,3939,-0.0030796051729388217
,3940,-0.0030603940978472695
,3941,-0.0030414075281376667
,3942,-0.0030226418497004176
,3943,-0.003004093521361261
,3944,-0.0029857590731192417
,3945,-0.0029676351044341646
,3946,-0.002949718282561943
,3947,-0.0029320053409363322
,3948,-0.0029144930775955604
,3949,-0.0028971783536524535
,3950,-0.0028800580918066725
,3951,-0.0028631292748977537
,3952,-0.00284638894449767
,3953,-0.0028298341995416916
,3954,-0.0028134621949963507
,3955,-0.002797270140563377
,3956,-0.0027812552994184872
,3957,-0.0027654149869839636
,3958,-0.002749746569734001
,3959,-0.002734247464031809
,3960,-0.0027189151349975246
,3961,-0.0027037470954059954
,3962,-0.0026887409046135366
,3963,-0.0026738941675128053
,3964,-0.0026592045335149354
,3965,-0.0026446696955581394
,3966,-0.0026302873891419854
,3967,-0.002616055391386594
,3968,-0.0026019715201160212
,3969,-0.0025880336329651235
,3970,-0.0025742396265092116
,3971,-0.0025605874354158466
,3972,-0.002547075031618114
,3973,-0.002533700423508778
,3974,-0.0025204616551547016
,3975,-0.00250735680553096
,3976,-0.0024943839877740797
,3977,-0.002481541348453859
,3978,-0.0024688270668632517
,3979,-0.0024562393543257925
,3980,-0.002443776453520078
,3981,-0.0024314366378208195
,3982,-0.0024192182106560134
,3983,-0.0024071195048797674
,3984,-0.002395138882160359
,3985,-0.0023832747323831002
,3986,-0.0023715254730676013
,3987,-0.002359889548799037
,3988,-0.002348365430673031
,3989,-0.002336951615753796
,3990,-0.0023256466265451506
,3991,-0.0023144490104740852
,3992,-0.0023033573393865243
,3993,-0.002292370209054958
,3994,-0.0022814862386976325
,3995,-0.002270704070508982
,3996,-0.0022600223692010057
,3997,-0.0022494398215552993
,3998,-0.0022389551359854585
,3999,-0.002228567042109586
,4000,-0.002218274290332621
,4001,-0.002208075651438256
,4002,-0.0021979699161901703
,4003,-0.0021879558949423525
,4004,-0.0021780324172582625
,4005,-0.002168198331538619
,4006,-0.002158452504657576
,4007,-0.0021487938216070857
,4008,-0.0021392211851492256
,4009,-0.0021297335154762966
,4010,-0.002120329749878487
,4011,-0.0021110088424189165
,4012,-0.00210176976361587
,4013,-0.0020926115001320368
,4014,-0.002083533054470588
,4015,-0.0020745334446779116
,4016,-0.002065611704052843
,4017,-0.0020567668808622345
,4018,-0.00204799803806269
,4019,-0.0020393042530283357
,4020,-0.0020306846172844562
,4021,-0.0020221382362468655
,4022,-0.0020136642289668655
,4023,-0.0020052617278816607
,4024,-0.001996929878570087
,4025,-0.0019886678395135407
,4026,-0.0019804747818619635
,4027,-0.001972349889204776
,4028,-0.001964292357346634
,4029,-0.001956301394087889
,4030,-0.0019483762190096545
,4031,-0.0019405160632633416
,4032,-0.0019327201693645902
,4033,-0.0019249877909914663
,4034,-0.001917318192786833
,4035,-0.001909710650164802
,4036,-0.0019021644491211622
,4037,-0.0018946788860476917
,4038,-0.0018872532675502716
,4039,-0.0018798869102707044
,4040,-0.0018725791407121495
,4041,-0.001865329295068104
,4042,-0.0018581367190548303
,4043,-0.0018510007677471664
,4044,-0.001843920805417631
,4045,-0.001836896205378751
,4046,-0.0018299263498285417
,4047,-0.0018230106296990582
,4048,-0.0018161484445079624
,4049,-0.001809339202213022
,4050,-0.0018025823190694877
,4051,-0.0017958772194902755
,4052,-0.0017892233359088968
,4053,-0.0017826201086450705
,4054,-0.0017760669857729602
,4055,-0.0017695634229919763
,4056,-0.001763108883500087
,4057,-0.0017567028378695816
,4058,-0.0017503447639252343
,4059,-0.0017440341466248115
,4060,-0.001737770477941877
,4061,-0.0017315532567508361
,4062,-0.0017253819887141826
,4063,-0.0017192561861718852
,4064,-0.0017131753680328802
,4065,-0.0017071390596686182
,4066,-0.0017011467928086193
,4067,-0.0016951981054379995
,4068,-0.0016892925416969197
,4069,-0.001683429651781919
,4070,-0.0016776089918490947
,4071,-0.0016718301239190825
,4072,-0.0016660926157838038
,4073,-0.0016603960409149452
,4074,-0.0016547399783741262
,4075,-0.0016491240127247252
,4076,-0.001643547733945324
,4077,-0.001638010737344747
,4078,-0.0016325126234786453
,4079,-0.0016270529980676113
,4080,-0.0016216314719167775
,4081,-0.0016162476608368769
,4082,-0.0016109011855667346
,4083,-0.001605591671697154
,4084,-0.0016003187495961775
,4085,-0.0015950820543356907
,4086,-0.0015898812256193362
,4087,-0.0015847159077117226
,4088,-0.0015795857493688893
,4089,-0.0015744904037700114
,4090,-0.0015694295284503154
,4091,-0.0015644027852351784
,4092,-0.0015594098401753944
,4093,-0.0015544503634835776
,4094,-0.0015495240294716808
,4095,-0.001544630516489612
,4096,-0.0015397695068649182
,4097,-0.0015349406868435237
,4098,-0.001530143746531497
,4099,-0.0015253783798378283
,4100,-0.0015206442844181937
,4101,-0.0015159411616196923
,4102,-0.001511268716426535
,4103,-0.0015066266574066596
,4104,-0.0015020146966592696
,4105,-0.0014974325497632585
,4106,-0.0014928799357265222
,4107,-0.001488356576936126
,4108,-0.00148386219910932
,4109,-0.001479396531245384
,4110,-0.0014749593055782793
,4111,-0.0014705502575301061
,4112,-0.0014661691256653334
,4113,-0.001461815651645802
,4114,-0.001457489580186478
,4115,-0.001453190659011941
,4116,-0.0014489186388135992
,4117,-0.0014446732732076133
,4118,-0.0014404543186935168
,4119,-0.0014362615346135174
,4120,-0.0014320946831124742
,4121,-0.0014279535290985263
,4122,-0.001423837840204371
,4123,-0.0014197473867491742
,4124,-0.0014156819417011025
,4125,-0.001411641280640463
,4126,-0.0014076251817234469
,4127,-0.001403633425646454
,4128,-0.0013996657956109998
,4129,-0.0013957220772891849
,4130,-0.0013918020587897224
,4131,-0.001387905530624506
,4132,-0.0013840322856757217
,4133,-0.0013801821191634766
,4134,-0.0013763548286139494
,4135,-0.001372550213828044
,4136,-0.0013687680768505442
,4137,-0.0013650082219397515
,4138,-0.0013612704555376089
,4139,-0.0013575545862402904
,4140,-0.0013538604247692555
,4141,-0.0013501877839427572
,4142,-0.001346536478647796
,4143,-0.0013429063258125116
,4144,-0.0013392971443790067
,4145,-0.0013357087552765905
,4146,-0.0013321409813954381
,4147,-0.0013285936475606614
,4148,-0.0013250665805067735
,4149,-0.0013215596088525523
,4150,-0.0013180725630762891
,4151,-0.0013146052754914152
,4152,-0.0013111575802225058
,4153,-0.0013077293131816417
,4154,-0.001304320312045144
,4155,-0.001300930416230652
,4156,-0.0012975594668745531
,4157,-0.001294207306809754
,4158,-0.0012908737805437886
,4159,-0.0012875587342372533
,4160,-0.0012842620156825703
,4161,-0.001280983474283067
,4162,-0.0012777229610323685
,4163,-0.0012744803284941014
,4164,-0.001271255430781894
,4165,-0.0012680481235396832
,4166,-0.0012648582639223035
,4167,-0.0012616857105763723
,4168,-0.001258530323621452
,4169,-0.0012553919646314936
,4170,-0.0012522704966165517
,4171,-0.0012491657840047682
,4172,-0.0012460776926246206
,4173,-0.0012430060896874299
,4174,-0.0012399508437701237
,4175,-0.00123691182479825
,4176,-0.0012338889040292393
,4177,-0.0012308819540359072
,4178,-0.0012278908486901986
,4179,-0.0012249154631471639
,4180,-0.0012219556738291685
,4181,-0.0012190113584103273
,4182,-0.0012160823958011645
,4183,-0.0012131686661334936
,4184,-0.00121027005074551
,4185,-0.0012073864321671002
,4186,-0.0012045176941053583
,4187,-0.001201663721430307
,4188,-0.0011988244001608268
,4189,-0.0011959996174507746
,4190,-0.0011931892615753082
,4191,-0.0011903932219173969
,4192,-0.001187611388954523
,4193,-0.001184843654245575
,4194,-0.0011820899104179148
,4195,-0.0011793500511546357
,4196,-0.0011766239711819915
,4197,-0.001173911566257002
,4198,-0.0011712127331552327
,4199,-0.0011685273696587428
,4200,-0.0011658553745441979
,4201,-0.00116319664757115
,4202,-0.001160551089470478
,4203,-0.0011579186019329856
,4204,-0.0011552990875981584
,4205,-0.0011526924500430728
,4206,-0.0011500985937714563
,4207,-0.001147517424202901
,4208,-0.0011449488476622184
,4209,-0.0011423927713689426
,4210,-0.0011398491034269754
,4211,-0.0011373177528143695
,4212,-0.001134798629373253
,4213,-0.001132291643799887
,4214,-0.0011297967076348584
,4215,-0.0011273137332534044
,4216,-0.0011248426338558656
,4217,-0.0011223833234582684
,4218,-0.001119935716883032
,4219,-0.0011174997297498002
,4220,-0.001115075278466393
,4221,-0.0011126622802198826
,4222,-0.0011102606529677823
,4223,-0.0011078703154293568
,4224,-0.001105491187077044
,4225,-0.0011031231881279907
,4226,-0.0011007662395356996
,4227,-0.0010984202629817877
,4228,-0.0010960851808678495
,4229,-0.0010937609163074282
,4230,-0.0010914473931180918
,4231,-0.0010891445358136135
,4232,-0.0010868522695962504
,4233,-0.0010845705203491262
,4234,-0.0010822992146287099
,4235,-0.001080038279657393
,4236,-0.0010777876433161622
,4237,-0.0010755472341373662
,4238,-0.001073316981297576
,4239,-0.0010710968146105363
,4240,-0.0010688866645202075
,4241,-0.001066686462093897
,4242,-0.0010644961390154758
,4243,-0.0010623156275786866
,4244,-0.0010601448606805302
,4245,-0.001057983771814743
,4246,-0.0010558322950653487
,4247,-0.001053690365100302
,4248,-0.0010515579171652017
,4249,-0.0010494348870770923
,4250,-0.0010473212112183349
,4251,-0.001045216826530564
,4252,-0.0010431216705087119
,4253,-0.0010410356811951134
,4254,-0.0010389587971736808
,4255,-0.0010368909575641531
,4256,-0.0010348321020164175
,4257,-0.001032782170704898
,4258,-0.0010307411043230172
,4259,-0.0010287088440777252
,4260,-0.0010266853316840945
,4261,-0.0010246705093599857
,4262,-0.0010226643198207731
,4263,-0.0010206667062741407
,4264,-0.0010186776124149366
,4265,-0.0010166969824200959
,4266,-0.0010147247609436222
,4267,-0.0010127608931116282
,4268,-0.0010108053245174442
,4269,-0.0010088580012167776
,4270,-0.0010069188697229353
,4271,-0.0010049878770021046
,4272,-0.0010030649704686886
,4273,-0.0010011500979807007
,4274,-0.0009992432078352112
,4275,-0.0009973442487638527
,4276,-0.0009954531699283738
,4277,-0.000993569920916254
,4278,-0.0009916944517363634
,4279,-0.0009898267128146767
,4280,-0.000987966654990043
,4281,-0.0009861142295099971
,4282,-0.0009842693880266278
,4283,-0.0009824320825924937
,4284,-0.0009806022656565828
,4285,-0.0009787798900603266
,4286,-0.0009769649090336564
,4287,-0.0009751572761911081
,4288,-0.0009733569455279721
,4289,-0.0009715638714164882
,4290,-0.0009697780086020862
,4291,-0.0009679993121996686
,4292,-0.0009662277376899391
,4293,-0.0009644632409157711
,4294,-0.000962705778078621
,4295,-0.000960955305734981
,4296,-0.0009592117807928755
,4297,-0.0009574751605083953
,4298,-0.0009557454024822732
,4299,-0.0009540224646565004
,4300,-0.0009523063053109792
,4301,-0.0009505968830602152
,4302,-0.0009488941568500501
,4303,-0.0009471980859544267
,4304,-0.0009455086299721955
,4305,-0.0009438257488239557
,4306,-0.0009421494027489327
,4307,-0.0009404795523018901
,4308,-0.0009388161583500803
,4309,-0.0009371591820702236
,4310,-0.0009355085849455271
,4311,-0.0009338643287627354
,4312,-0.0009322263756092134
,4313,-0.0009305946878700639
,4314,-0.0009289692282252759
,4315,-0.000927349959646906
,4316,-0.0009257368453962915
,4317,-0.0009241298490212947
,4318,-0.0009225289343535755
,4319,-0.0009209340655058991
,4320,-0.0009193452068694706
,4321,-0.0009177623231112986
,4322,-0.0009161853791715901
,4323,-0.0009146143402611734
,4324,-0.0009130491718589504
,4325,-0.0009114898397093748
,4326,-0.0009099363098199599
,4327,-0.0009083885484588144
,4328,-0.0009068465221522039
,4329,-0.0009053101976821381
,4330,-0.0009037795420839898
,4331,-0.0009022545226441319
,4332,-0.0009007351068976077
,4333,-0.0008992212626258213
,4334,-0.0008977129578542566
,4335,-0.0008962101608502186
,4336,-0.0008947128401206022
,4337,-0.0008932209644096809
,4338,-0.0008917345026969237
,4339,-0.0008902534241948333
,4340,-0.000888777698346808
,4341,-0.0008873072948250265
,4342,-0.0008858421835283563
,4343,-0.0008843823345802834
,4344,-0.0008829277183268643
,4345,-0.0008814783053347014
,4346,-0.0008800340663889386
,4347,-0.000878594972491278
,4348,-0.0008771609948580185
,4349,-0.0008757321049181172
,4350,-0.0008743082743112652
,4351,-0.0008728894748859918
,4352,-0.0008714756786977831
,4353,-0.0008700668580072222
,4354,-0.0008686629852781504
,4355,-0.0008672640331758443
,4356,-0.0008658699745652161
,4357,-0.0008644807825090302
,4358,-0.0008630964302661393
,4359,-0.0008617168912897393
,4360,-0.0008603421392256413
,4361,-0.0008589721479105632
,4362,-0.0008576068913704375
,4363,-0.000856246343818739
,4364,-0.0008548904796548261
,4365,-0.0008535392734623037
,4366,-0.0008521927000074002
,4367,-0.0008508507342373617
,4368,-0.0008495133512788634
,4369,-0.0008481805264364379
,4370,-0.000846852235190917
,4371,-0.0008455284531978943
,4372,-0.0008442091562861972
,4373,-0.0008428943204563813
,4374,-0.0008415839218792349
,4375,-0.0008402779368943018
,4376,-0.0008389763420084177
,4377,-0.000837679113894263
,4378,-0.0008363862293889282
,4379,-0.000835097665492495
,4380,-0.0008338133993666332
,4381,-0.00083253340833321
,4382,-0.0008312576698729122
,4383,-0.0008299861616238856
,4384,-0.0008287188613803865
,4385,-0.0008274557470914455
,4386,-0.0008261967968595466
,4387,-0.0008249419889393198
,4388,-0.0008236913017362438
,4389,-0.0008224447138053659
,4390,-0.0008212022038500312
,4391,-0.0008199637507206266
,4392,-0.0008187293334133358
,4393,-0.0008174989310689087
,4394,-0.0008162725229714405
,4395,-0.0008150500885471649
,4396,-0.000813831607363259
,4397,-0.000812617059126657
,4398,-0.0008114064236828826
,4399,-0.0008101996810148841
,4400,-0.0008089968112418883
,4401,-0.0008077977946182615
