 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3454,-0.026680205889614186
,3455,-0.02671082168748489
,3456,-0.0267436088279365
,3457,-0.026778577997768605
,3458,-0.026815740625409736
,3459,-0.026855108887953137
,3460,-0.026896695718731812
,3461,-0.02694051481544102
,3462,-0.02698658064881713
,3463,-0.027034908471882415
,3464,-0.027085514329766025
,3465,-0.027138415070112214
,3466,-0.02719362835408749
,3467,-0.027251172667999275
,3468,-0.02731106733553928
,3469,-0.027373332530665803
,3470,-0.027437989291139803
,3471,-0.027505059532730546
,3472,-0.02757456606410756
,3473,-0.027646532602436463
,3474,-0.02772098378969719
,3475,-0.027797945209744206
,3476,-0.027877443406129177
,3477,-0.02795950590070781
,3478,-0.028044161213053455
,3479,-0.028131438880701427
,3480,-0.028221369480248944
,3481,-0.028313984649337084
,3482,-0.028409317109542212
,3483,-0.02850740069020575
,3484,-0.028608270353232677
,3485,-0.028711962218890302
,3486,-0.028818513592640687
,3487,-0.02892796299304151
,3488,-0.029040350180751733
,3489,-0.029155716188680396
,3490,-0.02927410335331842
,3491,-0.02939555534729528
,3492,-0.029520117213204508
,3493,-0.02964783539874366
,3494,-0.029778757793217075
,3495,-0.029912933765451465
,3496,-0.030050414203177174
,3497,-0.03019125155393012
,3498,-0.03033549986753216
,3499,-0.03048321484021034
,3500,-0.030634453860418347
,3501,-0.030789276056426264
,3502,-0.03094774234574829
,3503,-0.03110991548648097
,3504,-0.031275860130628066
,3505,-0.031445642879492045
,3506,-0.03161933234121556
,3507,-0.03179699919056081
,3508,-0.03197871623101835
,3509,-0.032164558459341824
,3510,-0.032354603132609495
,3511,-0.032548929837918336
,3512,-0.03274762056482189
,3513,-0.03295075978062808
,3514,-0.033158434508679425
,3515,-0.03337073440974356
,3516,-0.03358775186664891
,3517,-0.03380958207230657
,3518,-0.03403632312126678
,3519,-0.0342680761049657
,3520,-0.03450494521082616
,3521,-0.03474703782538422
,3522,-0.03499446464162217
,3523,-0.03524733977069784
,3524,-0.03550578085826981
,3525,-0.035769909205628406
,3526,-0.036039849895853245
,3527,-0.036315731925229584
,3528,-0.036597688340167876
,3529,-0.036885856379883675
,3530,-0.037180377625108896
,3531,-0.037481398153119336
,3532,-0.037789068699379175
,3533,-0.03810354482611862
,3534,-0.038424987098178404
,3535,-0.03875356126647268
,3536,-0.0390894384594409
,3537,-0.03943279538287977
,3538,-0.03978381452856765
,3539,-0.04014268439211651
,3540,-0.040509599700510976
,3541,-0.04088476164981928
,3542,-0.04126837815358845
,3543,-0.04166066410246461
,3544,-0.04206184163561028
,3545,-0.04247214042452274
,3546,-0.04289179796989246
,3547,-0.043321059912177225
,3548,-0.04376018035660646
,3549,-0.04420942221337225
,3550,-0.04466905755380733
,3551,-0.04513936798339776
,3552,-0.04562064503252761
,3553,-0.04611319056590671
,3554,-0.046617317211689026
,3555,-0.0471333488113497
,3556,-0.04766162089145343
,3557,-0.048202481158515165
,3558,-0.0487562900182277
,3559,-0.04932342112040863
,3560,-0.04990426193110234
,3561,-0.0504992143333619
,3562,-0.051108695258330214
,3563,-0.05173313734834156
,3564,-0.0523729896538722
,3565,-0.053028718366285074
,3566,-0.05370080758843646
,3567,-0.05438976014534482
,3568,-0.055096098437263014
,3569,-0.05582036533764622
,3570,-0.05656312513866908
,3571,-0.0573249645471183
,3572,-0.058106493733672215
,3573,-0.05890834743877608
,3574,-0.0597311861385341
,3575,-0.06057569727426605
,3576,-0.061442596549619075
,3577,-0.062332629299385864
,3578,-0.06324657193445914
,3579,-0.06418523346765125
,3580,-0.06514945712542819
,3581,-0.06614012205095066
,3582,-0.06715814510418268
,3583,-0.06820448276522356
,3584,-0.0692801331474413
,3585,-0.07038613812744005
,3586,-0.0715235855993801
,3587,-0.0726936118616909
,3588,-0.07389740414477625
,3589,-0.07513620328891091
,3590,-0.07641130658216945
,3591,-0.0777240707689175
,3592,-0.07907591524013231
,3593,-0.08046832541760969
,3594,-0.08190285634496008
,3595,-0.08338113649920068
,3596,-0.08490487183771844
,3597,-0.08647585009641283
,3598,-0.08809594535593061
,3599,-0.08976712289408358
,3600,-0.09149144434379494
,3601,-0.09327107317725666
,3602,-0.0951082805383997
,3603,-0.09700545144728681
,3604,-0.09896509140163288
,3605,-0.10098983340234476
,3606,-0.10308244543174938
,3607,-0.10524583841504712
,3608,-0.10748307469748078
,3609,-0.10979737707174969
,3610,-0.11219213839230943
,3611,-0.11467093181537598
,3612,-0.11723752170567854
,3613,-0.11989587525326113
,3614,-0.1226501748458897
,3615,-0.1255048312448469
,3616,-0.12846449761404377
,3617,-0.131534084454392
,3618,-0.1347187754971899
,3619,-0.1380240446117931
,3620,-0.1414556737839534
,3621,-0.14501977222178863
,3622,-0.1487227966462138
,3623,-0.1525715728216271
,3624,-0.15657331838044497
,3625,-0.1607356669914159
,3626,-0.16506669391614362
,3627,-0.16957494299046777
,3628,-0.174269455056737
,3629,-0.1791597978589161
,3630,-0.18425609739409987
,3631,-0.1895690706904179
,3632,-0.19511005995136516
,3633,-0.20089106796892658
,3634,-0.2069247946608555
,3635,-0.213224674529187
,3636,-0.21980491476523006
,3637,-0.2266805336381845
,3638,-0.23386739869698478
,3639,-0.24138226418426204
,3640,-0.2492428069030845
,3641,-0.2574676595863627
,3642,-0.26607644058970087
,3643,-0.2750897784544565
,3644,-0.2845293295614104
,3645,-0.29441778670852564
,3646,-0.3047788759897786
,3647,-0.31563733881644596
,3648,-0.3270188952976689
,3649,-0.33895018447401065
,3650,-0.35145867606743453
,3651,-0.36457254746717244
,3652,-0.37832051861051413
,3653,-0.3927316362437782
,3654,-0.4078349977736926
,3655,-0.4236594035681311
,3656,-0.4402329251807199
,3657,-0.4575823756239365
,3658,-0.475732666600229
,3659,-0.4947060366625926
,3660,-0.5145211338096527
,3661,-0.5351919362838564
,3662,-0.5567264966668415
,3663,-0.5791254971664294
,3664,-0.6023806087599504
,3665,-0.6264726541656225
,3666,-0.651369585068694
,3667,-0.6770242982346806
,3668,-0.7033723336052212
,3669,-0.7303295204745918
,3670,-0.7577896652662628
,3671,-0.7856224055246156
,3672,-0.8136713878876565
,3673,-0.8417529602736711
,3674,-0.8696555962638672
,3675,-0.8971402873442986
,3676,-0.9239421398648743
,3677,-0.9497733914161743
,3678,-0.9743280095777305
,3679,-0.9972879505480069
,3680,-1.0183310358275808
,3681,-1.037140257299708
,3682,-1.053414156853067
,3683,-1.0668777648645447
,3684,-1.07729344602899
,3685,-1.0844709161413988
,3686,-1.088275680858459
,3687,-1.0886352196605322
,3688,-1.085542394595428
,3689,-1.0790557885605416
,3690,-1.069296943507924
,3691,-1.056444738695872
,3692,-1.0407273857955328
,3693,-1.022412690682538
,3694,-1.0017973226710972
,3695,-0.9791958370221692
,3696,-0.954930125711772
,3697,-0.9293198445484319
,3698,-0.9026742064051482
,3699,-0.8752853648504755
,3700,-0.8474234598348546
,3701,-0.8193332709186814
,3702,-0.7912323306120476
,3703,-0.7633102916122236
,3704,-0.7357293136571189
,3705,-0.7086252324428676
,3706,-0.6821092877450445
,3707,-0.6562702139531426
,3708,-0.6311765280638388
,3709,-0.6068788834560482
,3710,-0.5834123894823728
,3711,-0.5607988252157028
,3712,-0.5390486996746463
,3713,-0.5181631302820742
,3714,-0.4981355263988241
,3715,-0.47895307599039666
,3716,-0.46059804141897726
,3717,-0.44304887562123063
,3718,-0.4262811731135593
,3719,-0.4102684718727399
,3720,-0.3949829226019671
,3721,-0.38039584155936584
,3722,-0.3664781622713283
,3723,-0.3532008002840978
,3724,-0.3405349437764698
,3725,-0.3284522814727913
,3726,-0.31692517793261327
,3727,-0.3059268049991995
,3728,-0.2954312369920507
,3729,-0.2854135161431687
,3730,-0.2758496938077347
,3731,-0.26671685212549107
,3732,-0.2579931100635312
,3733,-0.2496576171261536
,3734,-0.24169053746344774
,3735,-0.23407302663752855
,3736,-0.22678720290416488
,3737,-0.2198161145288316
,3738,-0.21314370437154762
,3739,-0.20675477273664114
,3740,-0.20063493928504647
,3741,-0.19477060464192758
,3742,-0.1891489121961588
,3743,-0.18375771047598044
,3744,-0.1785855163931364
,3745,-0.17362147957269541
,3746,-0.1688553479247572
,3747,-0.16427743456497707
,3748,-0.15987858615130518
,3749,-0.15565015267284352
,3750,-0.15158395870186514
,3751,-0.14767227610063036
,3752,-0.14390779815968804
,3753,-0.1402836151330474
,3754,-0.13679319112725974
,3755,-0.13343034229549827
,3756,-0.13018921628369803
,3757,-0.12706427287332964
,3758,-0.12405026576411517
,3759,-0.12114222543968613
,3760,-0.11833544305962393
,3761,-0.1156254553223334
,3762,-0.11300803024463953
,3763,-0.11047915380575359
,3764,-0.10803501740522992
,3765,-0.10567200608665986
,3766,-0.10338668748106059
,3767,-0.10117580142617076
,3768,-0.09903625022012273
,3769,-0.09696508947019573
,3770,-0.09495951949954337
,3771,-0.09301687727691645
,3772,-0.09113462883645666
,3773,-0.08931036215660966
,3774,-0.08754178046909246
,3775,-0.08582669597064732
,3776,-0.0841630239120199
,3777,-0.0825487770402154
,3778,-0.08098206037161225
,3779,-0.07946106627495125
,3780,-0.07798406984457308
,3781,-0.07654942454554857
,3782,-0.07515555811354105
,3783,-0.07380096869335968
,3784,-0.07248422120121126
,3785,-0.07120394389663955
,3786,-0.06995882515105971
,3787,-0.06874761040065201
,3788,-0.06756909927218238
,3789,-0.06642214287106418
,3790,-0.06530564122167566
,3791,-0.06421854085059861
,3792,-0.06315983250405302
,3793,-0.062128548991369784
,3794,-0.06112376314687275
,3795,-0.06014458590303581
,3796,-0.05919016446824084
,3797,-0.05825968060289202
,3798,-0.05735234898804285
,3799,-0.0564674156810656
,3800,-0.05560415665324175
,3801,-0.05476187640447705
,3802,-0.05393990665064824
,3803,-0.05313760507937155
,3804,-0.052354354170247384
,3805,-0.051589560075882224
,3806,-0.05084265156021876
,3807,-0.0501130789909208
,3808,-0.04940031338275959
,3809,-0.04870384548913651
,3810,-0.048023184939051757
,3811,-0.047357859416992665
,3812,-0.046707413883368666
,3813,-0.0460714098332627
,3814,-0.045449424591402866
,3815,-0.044841050641383745
,3816,-0.04424589498728363
,3817,-0.04366357854593372
,3818,-0.04309373556819837
,3819,-0.04253601308772133
,3820,-0.04199007039568329
,3821,-0.04145557854020044
,3822,-0.04093221984907293
,3823,-0.04041968747466627
,3824,-0.03991768495977859
,3825,-0.03942592582341162
,3826,-0.03894413316542482
,3827,-0.03847203928910961
,3828,-0.03800938534077442
,3829,-0.03755592096548234
,3830,-0.03711140397813061
,3831,-0.036675600049106034
,3832,-0.0362482824037925
,3833,-0.03582923153524648
,3834,-0.03541823492939344
,3835,-0.03501508680213331
,3836,-0.03461958784777608
,3837,-0.03423154499825952
,3838,-0.03385077119263048
,3839,-0.03347708515629858
,3840,-0.0331103111895971
,3841,-0.032750278965210315
,3842,-0.032396823334049724
,3843,-0.03204978413918306
,3844,-0.03170900603744071
,3845,-0.031374338328343535
,3846,-0.03104563479001418
,3847,-0.030722753521751276
,3848,-0.030405556792962283
,3849,-0.030093910898166022
,3850,-0.02978768601779047
,3851,-0.029486756084505183
,3852,-0.029190998654840615
,3853,-0.02890029478585897
,3854,-0.02861452891665272
,3855,-0.028333588754458013
,3856,-0.02805736516518053
,3857,-0.027785752068141177
,3858,-0.027518646334858385
,3859,-0.027255947691692525
,3860,-0.026997558626186385
,3861,-0.026743384296943506
,3862,-0.026493332446893735
,3863,-0.02624731331980247
,3864,-0.026005239579886718
,3865,-0.0257670262344077
,3866,-0.025532590559115543
,3867,-0.025301852026427596
,3868,-0.025074732236227276
,3869,-0.02485115484917547
,3870,-0.02463104552243164
,3871,-0.02441433184768627
,3872,-0.024200943291410877
,3873,-0.02399081113723599
,3874,-0.02378386843037149
,3875,-0.02358004992398762
,3876,-0.023379292027478477
,3877,-0.023181532756533417
,3878,-0.022986711684944944
,3879,-0.022794769898084887
,3880,-0.022605649947983582
,3881,-0.02241929580994968
,3882,-0.022235652840670854
,3883,-0.02205466773773826
,3884,-0.021876288500540082
,3885,-0.021700464392471797
,3886,-0.021527145904413042
,3887,-0.021356284719423104
,3888,-0.021187833678609012
,3889,-0.021021746748122225
,3890,-0.020857978987241718
,3891,-0.020696486517502957
,3892,-0.020537226492834078
,3893,-0.02038015707066202
,3894,-0.02022523738395305
,3895,-0.02007242751415337
,3896,-0.01992168846499718
,3897,-0.01977298213715057
,3898,-0.019626271303661166
,3899,-0.0194815195861845
,3900,-0.019338691431959307
,3901,-0.019197752091505
,3902,-0.01905866759701576
,3903,-0.018921404741426538
,3904,-0.018785931058127314
,3905,-0.01865221480130294
,3906,-0.01852022492687664
,3907,-0.01838993107403627
,3908,-0.018261303547323027
,3909,-0.01813431329926335
,3910,-0.018008931913525282
,3911,-0.017885131588581307
,3912,-0.017762885121860535
,3913,-0.01764216589437349
,3914,-0.01752294785579366
,3915,-0.017405205509980304
,3916,-0.017288913900927873
,3917,-0.01717404859912764
,3918,-0.017060585688327967
,3919,-0.016948501752679937
,3920,-0.016837773864255643
,3921,-0.0167283795709269
,3922,-0.016620296884592572
,3923,-0.016513504269743164
,3924,-0.01640798063235171
,3925,-0.016303705309080374
,3926,-0.016200658056792706
,3927,-0.016098819042361538
,3928,-0.015998168832763286
,3929,-0.01589868838544936
,3930,-0.015800359038986026
,3931,-0.0157031625039541
,3932,-0.015607080854100413
,3933,-0.015512096517733054
,3934,-0.015418192269352846
,3935,-0.015325351221513638
,3936,-0.015233556816904352
,3937,-0.015142792820645914
,3938,-0.015053043312796468
,3939,-0.014964292681058472
,3940,-0.014876525613681494
,3941,-0.014789727092554779
,3942,-0.014703882386483808
,3943,-0.014618977044645286
,3944,-0.014534996890215198
,3945,-0.01445192801416472
,3946,-0.014369756769219012
,3947,-0.014288469763973941
,3948,-0.014208053857166194
,3949,-0.014128496152092081
,3950,-0.014049783991170794
,3951,-0.013971904950647745
,3952,-0.013894846835434016
,3953,-0.01381859767407783
,3954,-0.013743145713864296
,3955,-0.013668479416039662
,3956,-0.013594587451156503
,3957,-0.013521458694536382
,3958,-0.013449082221846572
,3959,-0.013377447304787625
,3960,-0.013306543406888636
,3961,-0.013236360179407092
,3962,-0.013166887457330426
,3963,-0.013098115255476356
,3964,-0.013030033764689255
,3965,-0.012962633348129884
,3966,-0.012895904537655843
,3967,-0.012829838030290268
,3968,-0.01276442468477628
,3969,-0.012699655518214873
,3970,-0.012635521702783908
,3971,-0.012572014562535993
,3972,-0.012509125570273123
,3973,-0.012446846344495947
,3974,-0.012385168646425658
,3975,-0.012324084377096579
,3976,-0.012263585574517448
,3977,-0.012203664410899654
,3978,-0.012144313189950559
,3979,-0.012085524344230214
,3980,-0.01202729043256974
,3981,-0.011969604137549807
,3982,-0.01191245826303752
,3983,-0.011855845731780272
,3984,-0.011799759583055024
,3985,-0.011744192970371522
,3986,-0.011689139159228135
,3987,-0.011634591524918867
,3988,-0.011580543550390237
,3989,-0.011526988824146763
,3990,-0.011473921038203752
,3991,-0.011421333986086232
,3992,-0.011369221560872798
,3993,-0.011317577753283244
,3994,-0.011266396649808899
,3995,-0.011215672430884505
,3996,-0.011165399369100666
,3997,-0.011115571827455813
,3998,-0.011066184257646673
,3999,-0.0110172311983963
,4000,-0.010968707273818738
,4001,-0.010920607191819382
,4002,-0.010872925742530154
,4003,-0.010825657796778637
,4004,-0.010778798304590338
,4005,-0.010732342293723263
,4006,-0.010686284868233961
,4007,-0.010640621207074367
,4008,-0.0105953465627186
,4009,-0.01055045625981903
,4010,-0.010505945693890907
,4011,-0.010461810330024843
,4012,-0.01041804570162649
,4013,-0.010374647409182761
,4014,-0.010331611119053941
,4015,-0.010288932562291093
,4016,-0.010246607533478141
,4017,-0.010204631889598057
,4018,-0.010163001548922542
,4019,-0.01012171248992473
,4020,-0.010080760750214274
,4021,-0.010040142425494347
,4022,-0.009999853668540042
,4023,-0.009959890688197675
,4024,-0.009920249748404435
,4025,-0.009880927167228052
,4026,-0.009841919315925846
,4027,-0.00980322261802287
,4028,-0.009764833548408583
,4029,-0.009726748632451713
,4030,-0.009688964445132843
,4031,-0.009651477610194348
,4032,-0.009614284799307255
,4033,-0.00957738273125468
,4034,-0.009540768171131432
,4035,-0.009504437929559455
,4036,-0.009468388861918708
,4037,-0.009432617867593179
,4038,-0.009397121889231669
,4039,-0.009361897912023024
,4040,-0.009326942962985493
,4041,-0.009292254110269894
,4042,-0.009257828462476303
,4043,-0.009223663167983929
,4044,-0.009189755414293921
,4045,-0.009156102427384814
,4046,-0.009122701471080318
,4047,-0.009089549846429203
,4048,-0.009056644891097016
,4049,-0.009023983978769353
,4050,-0.008991564518566458
,4051,-0.008959383954468892
,4052,-0.008927439764754033
,4053,-0.008895729461443187
,4054,-0.008864250589759069
,4055,-0.00883300072759343
,4056,-0.008801977484984637
,4057,-0.008771178503604954
,4058,-0.008740601456257381
,4059,-0.008710244046381762
,4060,-0.008680104007570051
,4061,-0.0086501791030905
,4062,-0.008620467125420573
,4063,-0.008590965895788442
,4064,-0.008561673263722848
,4065,-0.008532587106611167
,4066,-0.008503705329265535
,4067,-0.008475025863496799
,4068,-0.008446546667696226
,4069,-0.00841826572642471
,4070,-0.008390181050009417
,4071,-0.008362290674147628
,4072,-0.008334592659517715
,4073,-0.008307085091397035
,4074,-0.008279766079286651
,4075,-0.008252633756542697
,4076,-0.008225686280014315
,4077,-0.008198921829687953
,4078,-0.008172338608337965
,4079,-0.008145934841183337
,4080,-0.008119708775550462
,4081,-0.008093658680541783
,4082,-0.008067782846710257
,4083,-0.008042079585739454
,4084,-0.008016547230129263
,4085,-0.007991184132886981
,4086,-0.007965988667223794
,4087,-0.007940959226256476
,4088,-0.007916094222714214
,4089,-0.00789139208865046
,4090,-0.007866851275159749
,4091,-0.007842470252099297
,4092,-0.007818247507815406
,4093,-0.007794181548874464
,4094,-0.007770270899798536
,4095,-0.007746514102805422
,4096,-0.007722909717553094
,4097,-0.007699456320888443
,4098,-0.007676152506600239
,4099,-0.007652996885176226
,4100,-0.007629988083564295
,4101,-0.00760712474493761
,4102,-0.007584405528463666
,4103,-0.007561829109077163
,4104,-0.007539394177256652
,4105,-0.007517099438804851
,4106,-0.007494943614632613
,4107,-0.007472925440546398
,4108,-0.007451043667039279
,4109,-0.007429297059085332
,4110,-0.007407684395937402
,4111,-0.007386204470928149
,4112,-0.0073648560912743365
,4113,-0.007343638077884287
,4114,-0.00732254926516845
,4115,-0.007301588500853029
,4116,-0.007280754645796613
,4117,-0.007260046573809736
,4118,-0.007239463171477354
,4119,-0.007219003337984134
,4120,-0.007198665984942547
,4121,-0.007178450036223685
,4122,-0.007158354427790779
,4123,-0.007138378107535334
,4124,-0.007118520035115875
,4125,-0.007098779181799214
,4126,-0.007079154530304247
,4127,-0.007059645074648157
,4128,-0.007040249819995067
,4129,-0.0070209677825070465
,4130,-0.007001797989197429
,4131,-0.006982739477786425
,4132,-0.00696379129655897
,4133,-0.0069449525042247755
,4134,-0.006926222169780557
,4135,-0.006907599372374352
,4136,-0.006889083201171969
,4137,-0.006870672755225451
,4138,-0.006852367143343576
,4139,-0.006834165483964334
,4140,-0.006816066905029329
,4141,-0.006798070543860125
,4142,-0.006780175547036449
,4143,-0.006762381070276243
,4144,-0.006744686278317523
,4145,-0.006727090344802048
,4146,-0.006709592452160698
,4147,-0.006692191791500615
,4148,-0.006674887562494005
,4149,-0.006657678973268626
,4150,-0.00664056524029989
,4151,-0.006623545588304591
,4152,-0.0066066192501362
,4153,-0.006589785466681719
,4154,-0.006573043486760059
,4155,-0.006556392567021913
,4156,-0.006539831971851124
,4157,-0.006523360973267476
,4158,-0.006506978850830936
,4159,-0.006490684891547282
,4160,-0.006474478389775119
,4161,-0.0064583586471342455
,4162,-0.006442324972415358
,4163,-0.006426376681491064
,4164,-0.006410513097228185
,4165,-0.006394733549401326
,4166,-0.0063790373746077
,4167,-0.0063634239161831615
,4168,-0.006347892524119477
,4169,-0.006332442554982741
,4170,-0.006317073371833003
,4171,-0.006301784344145003
,4172,-0.006286574847730073
,4173,-0.006271444264659117
,4174,-0.006256391983186711
,4175,-0.006241417397676253
,4176,-0.0062265199085262
,4177,-0.006211698922097314
,4178,-0.006196953850640967
,4179,-0.006182284112228412
,4180,-0.006167689130681095
,4181,-0.006153168335501891
,4182,-0.006138721161807347
,4183,-0.006124347050260832
,4184,-0.006110045447006642
,4185,-0.00609581580360501
,4186,-0.006081657576968011
,4187,-0.006067570229296368
,4188,-0.006053553228017115
,4189,-0.006039606045722129
,4190,-0.006025728160107503
,4191,-0.006011919053913748
,4192,-0.005998178214866817
,4193,-0.005984505135619942
,4194,-0.005970899313696239
,4195,-0.005957360251432133
,4196,-0.005943887455921516
,4197,-0.005930480438960681
,4198,-0.005917138716993994
,4199,-0.005903861811060308
,4200,-0.0058906492467400845
,4201,-0.0058775005541032415
,4202,-0.005864415267657693
,4203,-0.005851392926298583
,4204,-0.005838433073258193
,4205,-0.005825535256056519
,4206,-0.005812699026452515
,4207,-0.005799923940395971
,4208,-0.0057872095579800465
,4209,-0.005774555443394419
,4210,-0.005761961164879049
,4211,-0.0057494262946785795
,4212,-0.005736950408997304
,4213,-0.005724533087954746
,4214,-0.005712173915541826
,4215,-0.005699872479577576
,4216,-0.005687628371666453
,4217,-0.005675441187156186
,4218,-0.005663310525096183
,4219,-0.005651235988196471
,4220,-0.005639217182787176
,4221,-0.005627253718778523
,4222,-0.00561534520962136
,4223,-0.005603491272268174
,4224,-0.005591691527134631
,4225,-0.005579945598061597
,4226,-0.0055682531122776486
,4227,-0.005556613700362063
,4228,-0.005545026996208282
,4229,-0.00553349263698785
,4230,-0.0055220102631147894
,4231,-0.0055105795182104535
,4232,-0.005499200049068814
,4233,-0.0054878715056221865
,4234,-0.005476593540907385
,4235,-0.005465365811032327
,4236,-0.005454187975143023
,4237,-0.005443059695391012
,4238,-0.005431980636901191
,4239,-0.005420950467740047
,4240,-0.005409968858884294
,4241,-0.005399035484189895
,4242,-0.005388150020361469
,4243,-0.005377312146922086
,4244,-0.005366521546183426
,4245,-0.005355777903216322
,4246,-0.0053450809058216515
,4247,-0.005334430244501597
,4248,-0.005323825612431258
,4249,-0.005313266705430622
,4250,-0.005302753221936855
,4251,-0.005292284862976955
,4252,-0.005281861332140739
,4253,-0.005271482335554141
,4254,-0.005261147581852857
,4255,-0.005250856782156293
,4256,-0.005240609650041851
,4257,-0.005230405901519504
,4258,-0.005220245255006688
,4259,-0.005210127431303504
,4260,-0.005200052153568216
,4261,-0.005190019147293027
,4262,-0.005180028140280183
,4263,-0.005170078862618319
,4264,-0.005160171046659126
,4265,-0.005150304426994278
,4266,-0.005140478740432639
,4267,-0.005130693725977738
,4268,-0.005120949124805518
,4269,-0.0051112446802423495
,4270,-0.005101580137743292
,4271,-0.005091955244870635
,4272,-0.005082369751272669
,4273,-0.005072823408662727
,4274,-0.005063315970798456
,4275,-0.005053847193461348
,4276,-0.005044416834436492
,4277,-0.005035024653492585
,4278,-0.005025670412362163
,4279,-0.0050163538747220624
,4280,-0.005007074806174114
,4281,-0.004997832974226065
,4282,-0.004988628148272712
,4283,-0.004979460099577261
,4284,-0.0049703286012529
,4285,-0.004961233428244591
,4286,-0.0049521743573110516
,4287,-0.004943151167006981
,4288,-0.0049341636376654474
,4289,-0.004925211551380513
,4290,-0.004916294691990034
,4291,-0.004907412845058677
,4292,-0.004898565797861112
,4293,-0.004889753339365405
,4294,-0.004880975260216605
,4295,-0.004872231352720503
,4296,-0.004863521410827591
,4297,-0.004854845230117196
,4298,-0.00484620260778179
,4299,-0.004837593342611481
,4300,-0.004829017234978675
,4301,-0.0048204740868229255
,4302,-0.004811963701635925
,4303,-0.004803485884446698
,4304,-0.004795040441806927
,4305,-0.004786627181776475
,4306,-0.0047782459139090365
,4307,-0.004769896449237983
,4308,-0.004761578600262331
,4309,-0.004753292180932898
,4310,-0.004745037006638584
,4311,-0.004736812894192832
,4312,-0.00472861966182021
,4313,-0.004720457129143162
,4314,-0.004712325117168903
,4315,-0.004704223448276443
,4316,-0.004696151946203774
,4317,-0.004688110436035177
,4318,-0.004680098744188688
,4319,-0.004672116698403688
,4320,-0.004664164127728625
,4321,-0.00465624086250889
,4322,-0.0046483467343747965
,4323,-0.00464048157622972
,4324,-0.004632645222238337
,4325,-0.004624837507815021
,4326,-0.004617058269612333
,4327,-0.004609307345509668
,4328,-0.00460158457460199
,4329,-0.004593889797188727
,4330,-0.0045862228547627415
,4331,-0.004578583589999465
,4332,-0.004570971846746106
,4333,-0.004563387470011003
,4334,-0.004555830305953086
,4335,-0.0045483002018714335
,4336,-0.00454079700619496
,4337,-0.0045333205684722115
,4338,-0.004525870739361247
,4339,-0.0045184473706196635
,4340,-0.0045110503150946925
,4341,-0.004503679426713418
,4342,-0.004496334560473104
,4343,-0.004489015572431601
,4344,-0.004481722319697876
,4345,-0.004474454660422635
,4346,-0.0044672124537890314
,4347,-0.004459995560003491
,4348,-0.00445280384028662
,4349,-0.004445637156864211
,4350,-0.004438495372958351
,4351,-0.004431378352778594
,4352,-0.004424285961513272
,4353,-0.004417218065320849
,4354,-0.004410174531321394
,4355,-0.004403155227588127
,4356,-0.004396160023139063
,4357,-0.004389188787928742
,4358,-0.0043822413928400255
,4359,-0.004375317709676
,4360,-0.004368417611151957
,4361,-0.004361540970887446
,4362,-0.004354687663398416
,4363,-0.004347857564089446
,4364,-0.0043410505492460305
,4365,-0.004334266496026974
,4366,-0.004327505282456834
,4367,-0.00432076678741846
,4368,-0.004314050890645602
,4369,-0.0043073574727156
,4370,-0.00430068641504212
,4371,-0.004294037599868012
,4372,-0.004287410910258194
,4373,-0.004280806230092628
,4374,-0.004274223444059373
,4375,-0.004267662437647691
,4376,-0.004261123097141235
,4377,-0.004254605309611293
,4378,-0.0042481089629101175
,4379,-0.004241633945664307
,4380,-0.0042351801472682435
,4381,-0.004228747457877635
,4382,-0.004222335768403073
,4383,-0.004215944970503687
,4384,-0.004209574956580853
,4385,-0.004203225619771957
,4386,-0.004196896853944228
,4387,-0.004190588553688635
,4388,-0.004184300614313826
,4389,-0.004178032931840156
,4390,-0.00417178540299374
,4391,-0.004165557925200597
,4392,-0.004159350396580819
,4393,-0.004153162715942827
,4394,-0.004146994782777664
,4395,-0.004140846497253345
,4396,-0.0041347177602092736
,4397,-0.004128608473150699
,4398,-0.004122518538243233
,4399,-0.00411644785830743
,4400,-0.0041103963368133885
,4401,-0.004104363877875453
,4402,-0.00409835038624691
,4403,-0.004092355767314793
,4404,-0.004086379927094687
,4405,-0.004080422772225617
,4406,-0.00407448420996497
,4407,-0.0040685641481834674
,4408,-0.004062662495360195
,4409,-0.004056779160577656
,4410,-0.004050914053516911
,4411,-0.004045067084452719
,4412,-0.004039238164248763
,4413,-0.004033427204352893
,4414,-0.004027634116792434
,4415,-0.004021858814169523
,4416,-0.004016101209656506
,4417,-0.00401036121699136
,4418,-0.004004638750473176
,4419,-0.003998933724957672
,4420,-0.00399324605585275
,4421,-0.0039875756591141055
,4422,-0.003981922451240863
,4423,-0.003976286349271262
,4424,-0.003970667270778376
,4425,-0.0039650651338658865
,4426,-0.003959479857163875
,4427,-0.003953911359824669
,4428,-0.003948359561518728
,4429,-0.003942824382430553
,4430,-0.003937305743254652
,4431,-0.003931803565191528
,4432,-0.003926317769943715
,4433,-0.003920848279711843
,4434,-0.003915395017190742
,4435,-0.003909957905565584
,4436,-0.0039045368685080607
,4437,-0.003899131830172586
,4438,-0.0038937427151925527
,4439,-0.0038883694486766024
,4440,-0.0038830119562049447
,4441,-0.003877670163825705
,4442,-0.0038723439980513034
,4443,-0.0038670333858548695
,4444,-0.003861738254666685
,4445,-0.0038564585323706733
,4446,-0.0038511941473008977
