 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3476,0.004050127226148111
,3477,0.004074207802910218
,3478,0.004098510639929834
,3479,0.004123038500791833
,3480,0.004147794192498494
,3481,0.0041727805662946345
,3482,0.004198000518511162
,3483,0.004223456991427521
,3484,0.004249152974153503
,3485,0.004275091503530939
,3486,0.00430127566505578
,3487,0.004327708593821092
,3488,0.004354393475481524
,3489,0.004381333547239791
,3490,0.004408532098855769
,3491,0.004435992473678785
,3492,0.0044637180697037265
,3493,0.004491712340651578
,3494,0.00451997879707507
,3495,0.004548521007490074
,3496,0.00457734259953347
,3497,0.004606447261148148
,3498,0.004635838741795945
,3499,0.004665520853699196
,3500,0.00469549747311173
,3501,0.004725772541620106
,3502,0.004756350067475878
,3503,0.0047872341269597956
,3504,0.004818428865778778
,3505,0.004849938500496575
,3506,0.0048817673199990745
,3507,0.004913919686995165
,3508,0.0049464000395542185
,3509,0.004979212892681155
,3510,0.005012362839930177
,3511,0.005045854555058264
,3512,0.005079692793719542
,3513,0.0051138823952017
,3514,0.005148428284205641
,3515,0.0051833354726696255
,3516,0.0052186090616391494
,3517,0.005254254243183916
,3518,0.00529027630236324
,3519,0.00532668061924129
,3520,0.0053634726709536375
,3521,0.005400658033826598
,3522,0.005438242385550916
,3523,0.005476231507411408
,3524,0.005514631286574207
,3525,0.00555344771843332
,3526,0.005592686909018273
,3527,0.0056323550774646635
,3528,0.005672458558549515
,3529,0.005713003805293378
,3530,0.005753997391631229
,3531,0.005795446015154193
,3532,0.005837356499924327
,3533,0.00587973579936464
,3534,0.005922590999226693
,3535,0.005965929320638166
,3536,0.006009758123232868
,3537,0.006054084908365736
,3538,0.0060989173224155185
,3539,0.006144263160177844
,3540,0.006190130368351552
,3541,0.006236527049121211
,3542,0.006283461463838894
,3543,0.00633094203680835
,3544,0.0063789773591748575
,3545,0.00642757619292417
,3546,0.006476747474994021
,3547,0.0065265003215018835
,3548,0.0065768440320927365
,3549,0.0066277880944107465
,3550,0.006679342188698943
,3551,0.006731516192531097
,3552,0.006784320185680142
,3553,0.006837764455127716
,3554,0.006891859500219475
,3555,0.006946616037971096
,3556,0.00700204500853
,3557,0.0070581575807980735
,3558,0.007114965158220832
,3559,0.007172479384748686
,3560,0.007230712150976194
,3561,0.007289675600465425
,3562,0.0073493821362597515
,3563,0.0074098444275946885
,3564,0.007471075416812618
,3565,0.007533088326488521
,3566,0.0075958966667741285
,3567,0.007659514242968183
,3568,0.007723955163320793
,3569,0.007789233847080249
,3570,0.007855365032790912
,3571,0.0079223637868512
,3572,0.007990245512341081
,3573,0.008059025958128734
,3574,0.008128721228266637
,3575,0.008199347791687612
,3576,0.008270922492211792
,3577,0.00834346255887605
,3578,0.008416985616597794
,3579,0.008491509697185552
,3580,0.008567053250709385
,3581,0.008643635157244567
,3582,0.008721274739002647
,3583,0.00879999177286464
,3584,0.008879806503331577
,3585,0.008960739655908465
,3586,0.009042812450938315
,3587,0.00912604661790362
,3588,0.009210464410213483
,3589,0.009296088620495312
,3590,0.009382942596410919
,3591,0.009471050257017671
,3592,0.009560436109696308
,3593,0.009651125267667994
,3594,0.009743143468124174
,3595,0.009836517090993896
,3596,0.009931273178374393
,3597,0.010027439454651815
,3598,0.010125044347340387
,3599,0.010224117008669426
,3600,0.010324687337949086
,3601,0.010426786004747186
,3602,0.010530444472910868
,3603,0.010635695025468572
,3604,0.010742570790449386
,3605,0.010851105767658645
,3606,0.0109613348564505
,3607,0.011073293884540203
,3608,0.011187019637900763
,3609,0.011302549891791042
,3610,0.01141992344296442
,3611,0.011539180143109767
,3612,0.01166036093357893
,3613,0.011783507881457623
,3614,0.011908664217039566
,3615,0.01203587437276659
,3616,0.012165184023700695
,3617,0.012296640129597422
,3618,0.012430290978653344
,3619,0.01256618623300437
,3620,0.012704376976055391
,3621,0.012844915761726156
,3622,0.012987856665702499
,3623,0.013133255338786974
,3624,0.013281169062447744
,3625,0.01343165680666998
,3626,0.013584779290219508
,3627,0.013740599043434481
,3628,0.013899180473667023
,3629,0.014060589933503564
,3630,0.014224895791899568
,3631,0.01439216850837191
,3632,0.014562480710400142
,3633,0.014735907274196294
,3634,0.014912525409011933
,3635,0.01509241474516069
,3636,0.015275657425944686
,3637,0.015462338203684095
,3638,0.015652544540060584
,3639,0.015846366710997623
,3640,0.016043897916313728
,3641,0.016245234394398615
,3642,0.016450475542177052
,3643,0.016659724040640967
,3644,0.016873085986247323
,3645,0.01709067102849721
,3646,0.017312592514030785
,3647,0.017538967637593328
,3648,0.017769917600249416
,3649,0.018005567775245968
,3650,0.01824604788194962
,3651,0.018491492168311068
,3652,0.018742039602337435
,3653,0.01899783407308477
,3654,0.019259024601715514
,3655,0.019525765563201253
,3656,0.019798216919288885
,3657,0.020076544463389103
,3658,0.02036092007808968
,3659,0.02065152200604296
,3660,0.020948535135027403
,3661,0.02125215129803723
,3662,0.0215625695893125
,3663,0.021879996697284732
,3664,0.022204647255480832
,3665,0.022536744212500907
,3666,0.022876519222264042
,3667,0.023224213055801017
,3668,0.023580076035964213
,3669,0.023944368496523885
,3670,0.024317361267226802
,3671,0.02469933618650847
,3672,0.025090586643675413
,3673,0.025491418152509004
,3674,0.025902148958388996
,3675,0.0263231106811937
,3676,0.026754648996406286
,3677,0.02719712435704341
,3678,0.027650912759226026
,3679,0.02811640655443272
,3680,0.02859401531171651
,3681,0.02908416673342747
,3682,0.029587307628268316
,3683,0.030103904945821085
,3684,0.030634446877021347
,3685,0.031179444025426783
,3686,0.03173943065453082
,3687,0.032314966016814106
,3688,0.0329066357707103
,3689,0.033515053492192116
,3690,0.03414086228826458
,3691,0.03478473652028884
,3692,0.0354473836457601
,3693,0.03612954618793087
,3694,0.036832003843517064
,3695,0.037555575739654685
,3696,0.03830112285230069
,3697,0.03906955059940295
,3698,0.03986181162341348
,3699,0.04067890877909896
,3700,0.041521898344130455
,3701,0.04239189347162443
,3702,0.043290067905682676
,3703,0.04421765998305817
,3704,0.0451759769463856
,3705,0.046166399596985326
,3706,0.04719038731811093
,3707,0.0482494835027011
,3708,0.04934532142325601
,3709,0.05047963058543644
,3710,0.05165424361143394
,3711,0.05287110370414495
,3712,0.05413227274877266
,3713,0.05543994011475893
,3714,0.05679643222800973
,3715,0.05820422299132842
,3716,0.05966594513993858
,3717,0.061184402629103796
,3718,0.0627625841623055
,3719,0.06440367798141211
,3720,0.06611108805499083
,3721,0.06788845181763525
,3722,0.06973965963221551
,3723,0.0716688761686539
,3724,0.07368056391760752
,3725,0.07577950908578375
,3726,0.07797085015209929
,3727,0.08026010940118998
,3728,0.08265322779368389
,3729,0.0851566035820995
,3730,0.08777713513834305
,3731,0.09052226852486957
,3732,0.09340005041822348
,3733,0.09641918708275968
,3734,0.09958911019612028
,3735,0.10292005044920396
,3736,0.1064231199851645
,3737,0.11011040490833446
,3738,0.11399506928963714
,3739,0.11809147232578447
,3740,0.12241530058237805
,3741,0.12698371757450572
,3742,0.13181553332305515
,3743,0.13693139698366688
,3744,0.14235401619395022
,3745,0.1481084074430199
,3746,0.1542221825600966
,3747,0.16072587737644684
,3748,0.16765332977563113
,3749,0.17504211575907969
,3750,0.182934053878279
,3751,0.1913757904985339
,3752,0.20041948096073142
,3753,0.21012358492268707
,3754,0.22055379815246462
,3755,0.23178414802186964
,3756,0.24389828618115494
,3757,0.2569910197411339
,3758,0.2711701322130568
,3759,0.2865585580761453
,3760,0.30329699097654833
,3761,0.32154702630428356
,3762,0.34149496571860893
,3763,0.36335644608979667
,3764,0.38738210101096027
,3765,0.4138645232300937
,3766,0.443146876199484
,3767,0.47563360958129747
,3768,0.511803876981692
,3769,0.5522284484932641
,3770,0.5975911757669954
,3771,0.6487164317632603
,3772,0.7066044518014251
,3773,0.7724772056073793
,3774,0.8478384159989697
,3775,0.934552729508528
,3776,1.0349510094214187
,3777,1.15197150175062
,3778,1.289350539417365
,3779,1.4518818900358577
,3780,1.6457711937196708
,3781,1.8791212350316113
,3782,2.162593895182735
,3783,2.510300787340064
,3784,2.940962312419591
,3785,3.4793048614500495
,3786,4.157438655230319
,3787,5.015340484270881
,3788,6.098070803979065
,3789,7.444240106782606
,3790,9.055507727133117
,3791,10.836119017780401
,3792,12.51615950373827
,3793,13.648103433109355
,3794,13.811087763415687
,3795,12.936157111797476
,3796,11.368741266645497
,3797,9.580688620245411
,3798,7.902164142637456
,3799,6.473808996463672
,3800,5.315382187050672
,3801,4.394951051482875
,3802,3.6675580674022505
,3803,3.091154979311062
,3804,2.631239319292125
,3805,2.2609990429374034
,3806,1.960066125842429
,3807,1.7130806278259934
,3808,1.5084510654018957
,3809,1.3373859011672442
,3810,1.19316845301478
,3811,1.070623860805466
,3812,0.9657296165830279
,3813,0.8753308547734132
,3814,0.7969313556606858
,3815,0.7285391672700412
,3816,0.668551727316337
,3817,0.6156696961258163
,3818,0.5688317945348064
,3819,0.527165121777358
,3820,0.48994696990336645
,3821,0.4565752436237311
,3822,0.42654537214672833
,3823,0.399432156481176
,3824,0.37487539715782564
,3825,0.3525684387871093
,3826,0.3322489810062573
,3827,0.3136916623592843
,3828,0.29670204012500645
,3829,0.28111167613299703
,3830,0.26677410408152774
,3831,0.2535615034644227
,3832,0.24136194302334715
,3833,0.23007708565057736
,3834,0.21962026905945609
,3835,0.20991489392655507
,3836,0.20089306478660976
,3837,0.1924944396214221
,3838,0.1846652524979544
,3839,0.17735748028575984
,3840,0.17052812980507256
,3841,0.16413862601886411
,3842,0.15815428531129672
,3843,0.15254386066610492
,3844,0.14727914780723284
,3845,0.14233464319642733
,3846,0.137687246281419
,3847,0.13331599961914353
,3848,0.12920186151284063
,3849,0.12532750664083936
,3850,0.12167715085112278
,3851,0.11823639687555962
,3852,0.1149920982020462
,3853,0.11193223874871197
,3854,0.10904582632555541
,3855,0.10632279815657335
,3856,0.10375393697873854
,3857,0.10133079644052317
,3858,0.09904563469818145
,3859,0.09689135525773246
,3860,0.09486145423868952
,3861,0.0929499733455182
,3862,0.09115145792743976
,3863,0.08946091958892832
,3864,0.0878738028840831
,3865,0.08638595568967447
,3866,0.08499360290549177
,3867,0.08369332317786021
,3868,0.08248202838387418
,3869,0.08135694565089269
,3870,0.0803156017189155
,3871,0.0793558094832674
,3872,0.07847565658213912
,3873,0.07767349591848174
,3874,0.07694793802899
,3875,0.07629784523486302
,3876,0.07572232753009661
,3877,0.0752207401836162
,3878,0.07479268305198034
,3879,0.0744380016200381
,3880,0.07415678980820153
,3881,0.07394939460729671
,3882,0.0738164226257279
,3883,0.07375874865941097
,3884,0.07377752642314883
,3885,0.07387420161345595
,3886,0.07405052750800395
,3887,0.07430858334669571
,3888,0.07465079578486424
,3889,0.07507996376140184
,3890,0.07559928718515241
,3891,0.07621239991331544
,3892,0.07692340757793696
,3893,0.07773693091324585
,3894,0.07865815535061416
,3895,0.07969288778291535
,3896,0.08084762156049377
,3897,0.08212961097233655
,3898,0.08354695669516195
,3899,0.08510870396843775
,3900,0.08682495558534156
,3901,0.08870700219152361
,3902,0.09076747287176322
,3903,0.09302050960007144
,3904,0.0954819698579095
,3905,0.09816966262159346
,3906,0.10110362402664808
,3907,0.10430644038911156
,3908,0.10780362797293053
,3909,0.11162408103122129
,3910,0.11580060233813279
,3911,0.12037053382582655
,3912,0.12537650925679297
,3913,0.13086735637281638
,3914,0.1368991830387743
,3915,0.14353669103959793
,3916,0.15085477306457257
,3917,0.15894046393954162
,3918,0.1678953375973263
,3919,0.17783846833703484
,3920,0.18891011101139368
,3921,0.20127630324804247
,3922,0.21513465836859275
,3923,0.2307217069894881
,3924,0.2483222678705658
,3925,0.2682814980145464
,3926,0.29102050783863714
,3927,0.3170567575264771
,3928,0.3470309157579546
,3929,0.3817425193907028
,3930,0.4221977028581749
,3931,0.46967357790444975
,3932,0.5258056741963385
,3933,0.592707340847019
,3934,0.6731332185950898
,3935,0.7707025445279431
,3936,0.8902008281114699
,3937,1.0379761656684245
,3938,1.2224275944315188
,3939,1.4545178100467653
,3940,1.7480604477725963
,3941,2.1190807599737873
,3942,2.5825713922431306
,3943,3.1433311536984463
,3944,3.776604675615892
,3945,4.400202285967112
,3946,4.8633886684990735
,3947,5.002720162832197
,3948,4.759766616733333
,3949,4.233399100393154
,3950,3.59418504771392
,3951,2.9755317209342627
,3952,2.4408754061395257
,3953,2.004067765991402
,3954,1.6560105114260357
,3955,1.3808327852886677
,3956,1.1629587600983406
,3957,0.9893684409144249
,3958,0.8498630896909037
,3959,0.7366707722961081
,3960,0.6439264017738272
,3961,0.5672064738633403
,3962,0.5031603029434049
,3963,0.449232194023998
,3964,0.4034566814688875
,3965,0.3643088267866435
,3966,0.3305948357526149
,3967,0.30137185112277487
,3968,0.2758887910320393
,3969,0.25354239570238674
,3970,0.23384431509473474
,3971,0.21639626242429105
,3972,0.20087110257833637
,3973,0.1869983409986524
,3974,0.1745529009817182
,3975,0.16334637772658517
,3976,0.1532201722868678
,3977,0.14404006322893925
,3978,0.1356918859011455
,3979,0.1280780710691009
,3980,0.12111485486949759
,3981,0.11473001662831453
,3982,0.10886103435932845
,3983,0.10345357275396724
,3984,0.09846023737948979
,3985,0.09383954319687353
,3986,0.08955505653911545
,3987,0.08557467819362499
,3988,0.08187004182663961
,3989,0.07841600713087954
,3990,0.07519023111137839
,3991,0.07217280410476128
,3992,0.06934593964757342
,3993,0.06669370931639974
,3994,0.06420181526854982
,3995,0.06185739450304166
,3996,0.059648849903891174
,3997,0.057565703972778215
,3998,0.055598471846137705
,3999,0.053738550754026455
,4000,0.05197812353945277
,4001,0.05031007423674899
,4002,0.04872791402150467
,4003,0.04722571610490311
,4004,0.045798058361887
,4005,0.04443997266334863
,4006,0.04314690003388611
,4007,0.0419146508837597
,4008,0.040739369670717646
,4009,0.03961750343775911
,4010,0.03854577374945647
,4011,0.03752115161446207
,4012,0.03654083503716035
,4013,0.03560222888864981
,4014,0.034702926827637016
,4015,0.03384069503646482
,4016,0.03301345756726702
,4017,0.03221928311888333
,4018,0.031456373087301606
,4019,0.030723050751539322
,4020,0.03001775147346928
,4021,0.029339013804505647
,4022,0.028685471404605135
,4023,0.028055845689969466
,4024,0.027448939135381746
,4025,0.026863629165461804
,4026,0.026298862576445946
,4027,0.025753650436522786
,4028,0.02522706341840829
,4029,0.024718227522820234
,4030,0.024226320155903164
,4031,0.02375056652753426
,4032,0.023290236340872718
,4033,0.022844640746557128
,4034,0.022413129537653943
,4035,0.021995088563858862
,4036,0.02158993734558677
,4037,0.021197126870487686
,4038,0.020816137556622386
,4039,0.02044647736804709
,4040,0.020087680069911972
,4041,0.019739303611392065
,4042,0.019400928625857503
,4043,0.019072157038666986
,4044,0.018752610773846053
,4045,0.018441930551701763
,4046,0.018139774770136556
,4047,0.017845818463065447
,4048,0.017559752329919607
,4049,0.017281281830742283
,4050,0.017010126341856065
,4051,0.016746018367508636
,4052,0.01648870280329232
,4053,0.016237936247484458
,4054,0.01599348635677545
,4055,0.0157551312431415
,4056,0.015522658908883293
,4057,0.015295866717092231
,4058,0.015074560895025024
,4059,0.014858556068067059
,4060,0.014647674822147448
,4061,0.01444174729263516
,4062,0.014240610777897858
,4063,0.014044109375844436
,4064,0.01385209364189978
,4065,0.013664420266977083
,4066,0.013480951774120358
,4067,0.01330155623258799
,4068,0.01312610698823863
,4069,0.01295448240916364
,4070,0.012786565645586698
,4071,0.012622244403121418
,4072,0.0124614107285425
,4073,0.01230396080728566
,4074,0.012149794771946394
,4075,0.011998816521098576
,4076,0.011850933547800549
,4077,0.011706056777199795
,4078,0.011564100412687194
,4079,0.011424981790088945
,4080,0.011288621239418463
,4081,0.01115494195374232
,4082,0.01102386986474369
,4083,0.010895333524594037
,4084,0.010769263993769053
,4085,0.010645594734468414
,4086,0.010524261509320634
,4087,0.010405202285074642
,4088,0.01028835714099851
,4089,0.010173668181723342
,4090,0.010061079454286592
,4091,0.009950536869144306
,4092,0.009841988124935964
,4093,0.009735382636798755
,4094,0.009630671468040457
,4095,0.009527807264991556
,4096,0.009426744194867996
,4097,0.009327437886485922
,4098,0.009229845373679178
,4099,0.009133925041279023
,4100,0.009039636573523763
,4101,0.008946940904773609
,4102,0.00885580017241325
,4103,0.008766177671831354
,4104,0.008678037813372468
,4105,0.008591346081162722
,4106,0.008506068993716212
,4107,0.008422174066234186
,4108,0.00833962977451395
,4109,0.008258405520389062
,4110,0.00817847159862656
,4111,0.008099799165211138
,4112,0.008022360206949835
,4113,0.007946127512334455
,4114,0.007871074643602259
,4115,0.0077971759099386105
,4116,0.007724406341768245
,4117,0.007652741666084607
,4118,0.007582158282769351
,4119,0.007512633241856572
,4120,0.007444144221698675
,4121,0.00737666950799299
,4122,0.0073101879736303405
,4123,0.007244679059328702
,4124,0.007180122755016985
,4125,0.00711649958193569
,4126,0.007053790575422847
,4127,0.006991977268355233
,4128,0.0069310416752162984
,4129,0.006870966276763679
,4130,0.006811734005270447
,4131,0.006753328230315528
,4132,0.006695732745099882
,4133,0.0066389317532661975
,4134,0.006582909856200834
,4135,0.0065276520407978565
,4136,0.006473143667665866
,4137,0.006419370459759273
,4138,0.006366318491416528
,4139,0.006313974177788599
,4140,0.006262324264641792
,4141,0.0062113558185197
,4142,0.0061610562172498065
,4143,0.006111413140780896
,4144,0.006062414562338036
,4145,0.00601404873988254
,4146,0.005966304207864842
,4147,0.00591916976925874
,4148,0.005872634487866037
,4149,0.005826687680881022
,4150,0.005781318911704731
,4151,0.005736517982999372
,4152,0.00569227492997369
,4153,0.0056485800138904715
,4154,0.00560542371578775
,4155,0.005562796730405637
,4156,0.005520689960311051
,4157,0.005479094510212937
,4158,0.005438001681460905
,4159,0.0053974029667204475
,4160,0.005357290044818299
,4161,0.005317654775751606
,4162,0.00527848919585501
,4163,0.0052397855131198524
,4164,0.0052015361026600156
,4165,0.005163733502319132
,4166,0.005126370408414084
,4167,0.005089439671609938
,4168,0.005052934292921659
,4169,0.00501684741983811
,4170,0.004981172342564049
,4171,0.004945902490375999
,4172,0.004911031428088009
,4173,0.004876552852623506
,4174,0.004842460589689578
,4175,0.004808748590550163
,4176,0.004775410928894762
,4177,0.004742441797799424
,4178,0.004709835506776879
,4179,0.00467758647891281
,4180,0.0046456892480853645
,4181,0.004614138456265123
,4182,0.004582928850892861
,4183,0.004552055282332496
,4184,0.004521512701396769
,4185,0.004491296156943249
,4186,0.004461400793538375
,4187,0.004431821849187299
,4188,0.004402554653127423
,4189,0.004373594623683554
,4190,0.004344937266182692
,4191,0.004316578170926563
,4192,0.004288513011220034
,4193,0.0042607375414536516
,4194,0.004233247595238579
,4195,0.004206039083592298
,4196,0.004179107993173468
,4197,0.00415245038456443
,4198,0.0041260623905998335
,4199,0.004099940214740017
,4200,0.004074080129487713
,4201,0.004048478474846758
,4202,0.004023131656821551
,4203,0.00399803614595598
,4204,0.0039731884759106485
,4205,0.00394858524207723
,4206,0.003924223100228839
,4207,0.003900098765205341
,4208,0.003876209009632553
,4209,0.0038525506626743335
,4210,0.003829120608816584
,4211,0.0038059157866822233
,4212,0.0037829331878762263
,4213,0.0037601698558598377
,4214,0.0037376228848531303
,4215,0.0037152894187650596
,4216,0.0036931666501502495
,4217,0.0036712518191917083
,4218,0.003649542212708753
,4219,0.003628035163189414
,4220,0.003606728047846625
,4221,0.0035856182876975173
,4222,0.0035647033466651747
,4223,0.003543980730702213
,4224,0.0035234479869355726
,4225,0.0035031027028319256
,4226,0.0034829425053831387
,4227,0.003462965060311219
,4228,0.003443168071292216
,4229,0.0034235492791985533
,4230,0.0034041064613592863
,4231,0.003384837430837799
,4232,0.0033657400357264555
,4233,0.0033468121584577606
,4234,0.0033280517151315736
,4235,0.003309456654857945
,4236,0.003291024959115162
,4237,0.0032727546411225883
,4238,0.003254643745227913
,4239,0.0032366903463084207
,4240,0.003218892549185913
,4241,0.003201248488054925
,4242,0.003183756325923882
,4243,0.003166414254068868
,4244,0.0031492204914996677
,4245,0.0031321732844377622
,4246,0.003115270905805984
,4247,0.003098511654729512
,4248,0.003081893856047929
,4249,0.0030654158598380507
,4250,0.003049076040947254
,4251,0.0030328727985370397
,4252,0.003016804555636566
,4253,0.0030008697587059078
,4254,0.0029850668772087837
,4255,0.0029693944031945335
,4256,0.002953850850889099
,4257,0.0029384347562947818
,4258,0.0029231446767985815
,4259,0.002907979190788878
,4260,0.002892936897280262
,4261,0.0028780164155463184
,4262,0.00286321638476016
,4263,0.002848535463642526
,4264,0.0028339723301172614
,4265,0.002819525680973994
,4266,0.002805194231537849
,4267,0.002790976715346004
,4268,0.0027768718838309574
,4269,0.002762878506010317
,4270,0.002748995368182966
,4271,0.002735221273631467
,4272,0.0027215550423305293
,4273,0.0027079955106614206
,4274,0.002694541531132172
,4275,0.002681191972103441
,4276,0.0026679457175199026
,4277,0.0026548016666470362
,4278,0.0026417587338131896
,4279,0.0026288158481567892
,4280,0.0026159719533785835
,4281,0.002603226007498803
,4282,0.002590576982619122
,4283,0.0025780238646893145
,4284,0.0025655656532784935
,4285,0.002553201361350838
,4286,0.0025409300150456937
,4287,0.0025287506534619588
,4288,0.0025166623284466547
,4289,0.0025046641043875873
,4290,0.0024927550580100067
,4291,0.002480934278177178
,4292,0.0024692008656947775
,4293,0.002457553933119022
,4294,0.0024459926045684605
,4295,0.0024345160155393366
,4296,0.002423123312724449
,4297,0.0024118136538354325
,4298,0.0024005862074283836
,4299,0.002389440152732761
,4300,0.0023783746794834833
,4301,0.002367388987756165
,4302,0.002356482287805409
,4303,0.0023456537999061063
,4304,0.0023349027541976655
,4305,0.0023242283905311133
,4306,0.0023136299583190094
,4307,0.002303106716388105
,4308,0.0022926579328347036
,4309,0.0022822828848826477
,4310,0.002271980858743889
,4311,0.0022617511494815888
,4312,0.0022515930608756796
,4313,0.002241505905290862
,4314,0.002231489003546962
,4315,0.0022215416847916093
,4316,0.002211663286375199
,4317,0.0022018531537280686
,4318,0.0021921106402398582
,4319,0.0021824351071410117
,4320,0.0021728259233863632
,4321,0.0021632824655407764
,4322,0.002153804117666789
,4323,0.0021443902712142277
,4324,0.002135040324911745
,4325,0.0021257536846602462
,4326,0.0021165297634281686
,4327,0.0021073679811485693
,4328,0.002098267764617993
,4329,0.002089228547397078
,4330,0.002080249769712869
,4331,0.0020713308783628062
,4332,0.002062471326620346
,4333,0.002053670574142197
,4334,0.0020449280868771245
,4335,0.002036243336976303
,4336,0.0020276158027051827
,4337,0.0020190449683568368
,4338,0.0020105303241667715
,4339,0.002002071366229154
,4340,0.0019936675964144454
,4341,0.0019853185222884102
,4342,0.001977023657032461
,4343,0.001968782519365333
,4344,0.0019605946334660487
,4345,0.0019524595288981541
,4346,0.0019443767405351994
,4347,0.0019363458084874447
,4348,0.001928366278029761
,4349,0.0019204376995307108
,4350,0.0019125596283827788
,4351,0.00190473162493374
,4352,0.0018969532544191347
,4353,0.001889224086895836
,4354,0.0018815436971766843
,4355,0.0018739116647661772
,4356,0.0018663275737971846
,4357,0.0018587910129686757
,4358,0.0018513015754844432
,4359,0.0018438588589927954
,4360,0.0018364624655272102
,4361,0.0018291120014479242
,4362,0.0018218070773844451
,4363,0.0018145473081789705
,4364,0.0018073323128306898
,4365,0.001800161714440965
,4366,0.0017930351401593632
,4367,0.001785952221130533
,4368,0.0017789125924419027
,4369,0.0017719158930721952
,4370,0.0017649617658407333
,4371,0.0017580498573575318
,4372,0.0017511798179741557
,4373,0.0017443513017353324
,4374,0.0017375639663313048
,4375,0.0017308174730509174
,4376,0.0017241114867354076
,4377,0.0017174456757329103
,4378,0.0017108197118536443
,4379,0.0017042332703257816
,4380,0.0016976860297519812
,4381,0.0016911776720665772
,4382,0.0016847078824934092
,4383,0.0016782763495042893
,4384,0.0016718827647780818
,4385,0.0016655268231604012
,4386,0.0016592082226239064
,4387,0.0016529266642291835
,4388,0.0016466818520862085
,4389,0.0016404734933163816
,4390,0.001634301298015118
,4391,0.00162816497921499
,4392,0.0016220642528494108
,4393,0.0016159988377168486
,4394,0.001609968455445563
,4395,0.0016039728304588561
,4396,0.0015980116899408296
,4397,0.0015920847638026343
,4398,0.0015861917846492143
,4399,0.0015803324877465253
,4400,0.0015745066109892276
,4401,0.0015687138948688442
,4402,0.0015629540824423733
,4403,0.0015572269193013522
,4404,0.0015515321535413589
,4405,0.0015458695357319517
,4406,0.0015402388188870348
,4407,0.0015346397584356424
,4408,0.0015290721121931383
,4409,0.0015235356403328188
,4410,0.0015180301053579195
,4411,0.0015125552720740118
,4412,0.0015071109075617886
,4413,0.0015016967811502277
,4414,0.0014963126643901333
,4415,0.0014909583310280436
,4416,0.0014856335569805022
,4417,0.0014803381203086833
,4418,0.0014750718011933722
,4419,0.0014698343819102878
,4420,0.001464625646805746
,4421,0.001459445382272657
,4422,0.0014542933767268539
,4423,0.0014491694205837407
,4424,0.0014440733062352643
,4425,0.001439004828027196
,4426,0.001433963782236725
,4427,0.0014289499670503522
,4428,0.001423963182542087
,4429,0.0014190032306519366
,4430,0.0014140699151646847
,4431,0.0014091630416889563
,4432,0.0014042824176365644
,4433,0.0013994278522021313
,4434,0.001394599156342983
,4435,0.0013897961427593128
,4436,0.0013850186258746076
,4437,0.0013802664218163334
,4438,0.001375539348396879
,4439,0.0013708372250947494
,4440,0.0013661598730360094
,4441,0.0013615071149759685
,4442,0.0013568787752811112
,4443,0.0013522746799112578
,4444,0.0013476946564019664
,4445,0.001343138533847157
,4446,0.0013386061428819675
,4447,0.0013340973156658307
,4448,0.0013296118858657693
,4449,0.0013251496886399108
,4450,0.0013207105606212132
,4451,0.0013162943399014
,4452,0.0013119008660151038
,4453,0.0013075299799242123
,4454,0.0013031815240024164
,4455,0.0012988553420199536
,4456,0.0012945512791285487
,4457,0.001290269181846545
,4458,0.0012860088980442249
,4459,0.0012817702769293163
,4460,0.0012775531690326844
,4461,0.0012733574261942022
,4462,0.0012691829015487998
,4463,0.0012650294495126905
,4464,0.001260896925769768
,4465,0.0012567851872581771
,4466,0.0012526940921570489
,4467,0.0012486234998734047
,4468,0.0012445732710292213
,4469,0.0012405432674486587
,4470,0.0012365333521454447
,4471,0.0012325433893104172
,4472,0.0012285732442992208
,4473,0.0012246227836201534
,4474,0.0012206918749221645
,4475,0.0012167803869830014
,4476,0.0012128881896974974
,4477,0.0012090151540660094
,4478,0.00120516115218299
,4479,0.0012013260572257046
,4480,0.0011975097434430838
,4481,0.001193712086144711
,4482,0.0011899329616899428
,4483,0.0011861722474771643
,4484,0.0011824298219331715
,4485,0.0011787055645026824
,4486,0.0011749993556379745
,4487,0.0011713110767886475
,4488,0.001167640610391508
,4489,0.0011639878398605752
,4490,0.001160352649577207
,4491,0.0011567349248803437
,4492,0.0011531345520568658
,4493,0.0011495514183320695
,4494,0.0011459854118602533
,4495,0.001142436421715417
,4496,0.0011389043378820692
,4497,0.0011353890512461444
,4498,0.0011318904535860272
,4499,0.0011284084375636815
,4500,0.001124942896715884
