 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3785,0.16160569678380626
,3786,0.16022704819561467
,3787,0.15888586789965897
,3788,0.15758070712459837
,3789,0.15631018698121663
,3790,0.15507299445409217
,3791,0.15386787865881157
,3792,0.15269364734482516
,3793,0.15154916362570273
,3794,0.15043334292005875
,3795,0.14934515008778573
,3796,0.1482835967474837
,3797,0.14724773876210795
,3798,0.1462366738808953
,3799,0.1452495395265715
,3800,0.14428551071770604
,3801,0.14334379811686748
,3802,0.14242364619595455
,3803,0.1415243315107356
,3804,0.14064516107723382
,3805,0.13978547084314946
,3806,0.13894462424801746
,3807,0.13812201086626374
,3808,0.13731704512775428
,3809,0.13652916511082058
,3810,0.13575783140311168
,3811,0.1350025260259506
,3812,0.13426275141818522
,3813,0.13353802947580296
,3814,0.13282790064384017
,3815,0.13213192305735913
,3816,0.13144967172848637
,3817,0.13078073777671234
,3818,0.1301247276998421
,3819,0.12948126268316287
,3820,0.12884997794455613
,3821,0.12823052211343403
,3822,0.12762255664151825
,3823,0.1270257552436097
,3824,0.12643980336661778
,3825,0.12586439768522925
,3826,0.12529924562269973
,3827,0.12474406489534956
,3828,0.12419858307943207
,3829,0.12366253719912879
,3830,0.12313567333450115
,3831,0.12261774624830227
,3832,0.12210851903061987
,3833,0.12160776276038138
,3834,0.12111525618281577
,3835,0.12063078540201569
,3836,0.1201541435877997
,3837,0.11968513069611765
,3838,0.11922355320229015
,3839,0.11876922384641282
,3840,0.11832196139029538
,3841,0.11788159038534221
,3842,0.11744794095081572
,3843,0.11702084856195388
,3844,0.11660015384744601
,3845,0.11618570239579622
,3846,0.11577734457013251
,3847,0.11537493533104215
,3848,0.11497833406703914
,3849,0.11458740443228958
,3850,0.11420201419124212
,3851,0.11382203506983041
,3852,0.11344734261293023
,3853,0.11307781604777428
,3854,0.11271333815304024
,3855,0.11235379513334523
,3856,0.11199907649889305
,3857,0.11164907495003257
,3858,0.11130368626650114
,3859,0.11096280920113588
,3860,0.11062634537784835
,3861,0.11029419919366779
,3862,0.1099662777246694
,3863,0.10964249063561157
,3864,0.10932275009311644
,3865,0.10900697068223539
,3866,0.10869506932624992
,3867,0.10838696520956437
,3868,0.10808257970355654
,3869,0.10778183629525522
,3870,0.10748466051872353
,3871,0.10719097988903087
,3872,0.10690072383870232
,3873,0.10661382365653971
,3874,0.106330212428714
,3875,0.10604982498203294
,3876,0.1057725978292923
,3877,0.10549846911662417
,3878,0.1052273785727588
,3879,0.10495926746012146
,3880,0.10469407852768806
,3881,0.10443175596552806
,3882,0.10417224536096609
,3883,0.10391549365629607
,3884,0.10366144910798597
,3885,0.1034100612473128
,3886,0.10316128084237133
,3887,0.10291505986140158
,3888,0.10267135143738292
,3889,0.10243010983384551
,3890,0.10219129041185065
,3891,0.10195484959809555
,3892,0.10172074485409763
,3893,0.1014889346464183
,3894,0.10125937841788467
,3895,0.10103203655977269
,3896,0.10080687038491366
,3897,0.10058384210169065
,3898,0.10036291478888976
,3899,0.10014405237137584
,3900,0.09992721959656055
,3901,0.09971238201163396
,3902,0.09949950594153169
,3903,0.09928855846760981
,3904,0.0990795074070025
,3905,0.09887232129263657
,3906,0.09866696935388014
,3907,0.09846342149780145
,3908,0.09826164829101658
,3909,0.09806162094210509
,3910,0.09786331128457264
,3911,0.09766669176034175
,3912,0.09747173540375219
,3913,0.09727841582605246
,3914,0.09708670720036541
,3915,0.09689658424711219
,3916,0.09670802221987737
,3917,0.09652099689170082
,3918,0.09633548454178165
,3919,0.0961514619425799
,3920,0.0959689063473021
,3921,0.09578779547775808
,3922,0.09560810751257726
,3923,0.09542982107576978
,3924,0.09525291522562439
,3925,0.09507736944392842
,3926,0.09490316362550201
,3927,0.09473027806803412
,3928,0.0945586934622117
,3929,0.09438839088213132
,3930,0.09421935177598503
,3931,0.09405155795701083
,3932,0.09388499159469935
,3933,0.09371963520624887
,3934,0.09355547164825971
,3935,0.09339248410866144
,3936,0.09323065609886458
,3937,0.0930699714461305
,3938,0.09291041428615188
,3939,0.09275196905583714
,3940,0.09259462048629305
,3941,0.0924383535959989
,3942,0.09228315368416573
,3943,0.09212900632427638
,3944,0.09197589735779896
,3945,0.0918238128880696
,3946,0.09167273927433899
,3947,0.09152266312597766
,3948,0.09137357129683486
,3949,0.09122545087974726
,3950,0.09107828920119167
,3951,0.0909320738160786
,3952,0.09078679250268201
,3953,0.09064243325770088
,3954,0.09049898429144906
,3955,0.09035643402316941
,3956,0.09021477107646898
,3957,0.09007398427487087
,3958,0.08993406263747977
,3959,0.08979499537475855
,3960,0.08965677188441122
,3961,0.08951938174737034
,3962,0.08938281472388536
,3963,0.08924706074970937
,3964,0.08911210993238093
,3965,0.08897795254759834
,3966,0.08884457903568418
,3967,0.08871197999813744
,3968,0.08858014619426983
,3969,0.08844906853792574
,3970,0.08831873809428117
,3971,0.08818914607672189
,3972,0.0880602838437964
,3973,0.0879321428962433
,3974,0.08780471487409001
,3975,0.08767799155382115
,3976,0.08755196484561488
,3977,0.087426626790645
,3978,0.08730196955844714
,3979,0.08717798544434771
,3980,0.08705466686695298
,3981,0.08693200636569748
,3982,0.0868099965984502
,3983,0.08668863033917583
,3984,0.08656790047565127
,3985,0.0864478000072349
,3986,0.08632832204268692
,3987,0.08620945979804072
,3988,0.0860912065945224
,3989,0.08597355585651821
,3990,0.08585650110958819
,3991,0.08574003597852542
,3992,0.08562415418545835
,3993,0.08550884954799685
,3994,0.0853941159774192
,3995,0.08527994747690051
,3996,0.08516633813977988
,3997,0.08505328214786695
,3998,0.08494077376978527
,3999,0.08482880735935296
,4000,0.08471737735399879
,4001,0.08460647827321308
,4002,0.08449610471703234
,4003,0.08438625136455759
,4004,0.08427691297250398
,4005,0.08416808437378287
,4006,0.08405976047611415
,4007,0.08395193626066771
,4008,0.0838446067807357
,4009,0.08373776716043171
,4010,0.0836314125934185
,4011,0.08352553834166261
,4012,0.08342013973421511
,4013,0.08331521216601902
,4014,0.08321075109674031
,4015,0.0831067520496251
,4016,0.08300321061037967
,4017,0.08290012242607422
,4018,0.08279748320406967
,4019,0.08269528871096588
,4020,0.08259353477157301
,4021,0.0824922172679027
,4022,0.08239133213818058
,4023,0.08229087537587913
,4024,0.08219084302877014
,4025,0.08209123119799629
,4026,0.08199203603716171
,4027,0.08189325375144099
,4028,0.08179488059670627
,4029,0.08169691287867135
,4030,0.08159934695205355
,4031,0.08150217921975217
,4032,0.08140540613204286
,4033,0.08130902418578884
,4034,0.08121302992366676
,4035,0.08111741993340882
,4036,0.08102219084705874
,4037,0.08092733934024351
,4038,0.08083286213145838
,4039,0.0807387559813663
,4040,0.08064501769211092
,4041,0.08055164410664281
,4042,0.08045863210805893
,4043,0.08036597861895428
,4044,0.08027368060078674
,4045,0.08018173505325371
,4046,0.08009013901368031
,4047,0.07999888955642007
,4048,0.07990798379226625
,4049,0.07981741886787466
,4050,0.07972719196519729
,4051,0.07963730030092653
,4052,0.07954774112595003
,4053,0.07945851172481555
,4054,0.07936960941520593
,4055,0.07928103154742377
,4056,0.07919277550388562
,4057,0.07910483869862563
,4058,0.07901721857680838
,4059,0.07892991261425043
,4060,0.0788429183169511
,4061,0.0787562332206312
,4062,0.07866985489028082
,4063,0.07858378091971494
,4064,0.07849800893113706
,4065,0.07841253657471119
,4066,0.07832736152814093
,4067,0.07824248149625675
,4068,0.07815789421060984
,4069,0.07807359742907415
,4070,0.07798958893545523
,4071,0.07790586653910529
,4072,0.07782242807454624
,4073,0.0777392714010987
,4074,0.07765639440251756
,4075,0.07757379498663435
,4076,0.07749147108500526
,4077,0.07740942065256608
,4078,0.07732764166729252
,4079,0.07724613212986663
,4080,0.07716489006334924
,4081,0.07708391351285776
,4082,0.07700320054524958
,4083,0.07692274924881114
,4084,0.07684255773295208
,4085,0.07676262412790483
,4086,0.07668294658442906
,4087,0.0766035232735215
,4088,0.0765243523861303
,4089,0.07644543213287479
,4090,0.07636676074376901
,4091,0.07628833646795126
,4092,0.07621015757341679
,4093,0.07613222234675582
,4094,0.07605452909289587
,4095,0.07597707613484811
,4096,0.07589986181345797
,4097,0.07582288448716001
,4098,0.07574614253173688
,4099,0.07566963434008205
,4100,0.07559335832196656
,4101,0.0755173129038097
,4102,0.07544149652845314
,4103,0.07536590765493913
,4104,0.07529054475829194
,4105,0.07521540632930303
,4106,0.07514049087431988
,4107,0.07506579691503773
,4108,0.07499132298829521
,4109,0.07491706764587287
,4110,0.07484302945429508
,4111,0.07476920699463528
,4112,0.07469559886232388
,4113,0.07462220366695965
,4114,0.0745490200321239
,4115,0.07447604659519748
,4116,0.07440328200718122
,4117,0.07433072493251816
,4118,0.07425837404891987
,4119,0.07418622804719419
,4120,0.07411428563107676
,4121,0.07404254551706449
,4122,0.07397100643425189
,4123,0.07389966712416962
,4124,0.07382852634062627
,4125,0.07375758284955165
,4126,0.07368683542884318
,4127,0.07361628286821409
,4128,0.07354592396904479
,4129,0.07347575754423537
,4130,0.07340578241806124
,4131,0.07333599742603066
,4132,0.07326640141474437
,4133,0.0731969932417573
,4134,0.07312777177544261
,4135,0.07305873589485759
,4136,0.07298988448961151
,4137,0.07292121645973575
,4138,0.07285273071555534
,4139,0.07278442617756302
,4140,0.07271630177629483
,4141,0.07264835645220742
,4142,0.0725805891555576
,4143,0.07251299884628322
,4144,0.07244558449388608
,4145,0.07237834507731652
,4146,0.07231127958485956
,4147,0.07224438701402283
,4148,0.07217766637142609
,4149,0.07211111667269252
,4150,0.07204473694234109
,4151,0.07197852621368123
,4152,0.07191248352870831
,4153,0.071846607938001
,4154,0.07178089850062028
,4155,0.07171535428400921
,4156,0.07164997436389496
,4157,0.07158475782419164
,4158,0.07151970375690483
,4159,0.07145481126203723
,4160,0.07139007944749594
,4161,0.07132550742900073
,4162,0.07126109432999385
,4163,0.0711968392815509
,4164,0.07113274142229335
,4165,0.07106879989830152
,4166,0.07100501386302958
,4167,0.07094138247722148
,4168,0.07087790490882763
,4169,0.07081458033292332
,4170,0.07075140793162799
,4171,0.07068838689402565
,4172,0.07062551641608622
,4173,0.07056279570058849
,4174,0.07050022395704329
,4175,0.07043780040161857
,4176,0.07037552425706492
,4177,0.07031339475264242
,4178,0.07025141112404817
,4179,0.07018957261334532
,4180,0.07012787846889236
,4181,0.07006632794527398
,4182,0.07000492030323256
,4183,0.06994365480960053
,4184,0.06988253073723404
,4185,0.06982154736494668
,4186,0.06976070397744528
,4187,0.06969999986526532
,4188,0.06963943432470819
,4189,0.0695790066577786
,4190,0.06951871617212321
,4191,0.06945856218096999
,4192,0.06939854400306818
,4193,0.06933866096262938
,4194,0.06927891238926906
,4195,0.06921929761794891
,4196,0.06915981598892054
,4197,0.06910046684766862
,4198,0.06904124954485619
,4199,0.06898216343626967
,4200,0.06892320788276508
,4201,0.06886438225021473
,4202,0.0688056859094547
,4203,0.06874711823623295
,4204,0.06868867861115809
,4205,0.06863036641964901
,4206,0.06857218105188466
,4207,0.06851412190275494
,4208,0.06845618837181199
,4209,0.06839837986322232
,4210,0.06834069578571911
,4211,0.06828313555255561
,4212,0.06822569858145867
,4213,0.06816838429458338
,4214,0.0681111921184677
,4215,0.06805412148398797
,4216,0.06799717182631505
,4217,0.0679403425848709
,4218,0.06788363320328553
,4219,0.06782704312935485
,4220,0.0677705718149986
,4221,0.06771421871621927
,4222,0.06765798329306119
,4223,0.06760186500957008
,4224,0.06754586333375344
,4225,0.06748997773754128
,4226,0.06743420769674698
,4227,0.06737855269102908
,4228,0.06732301220385352
,4229,0.06726758572245586
,4230,0.06721227273780465
,4231,0.0671570727445645
,4232,0.0671019852410603
,4233,0.0670470097292414
,4234,0.06699214571464629
,4235,0.06693739270636796
,4236,0.06688275021701935
,4237,0.06682821776269941
,4238,0.06677379486295944
,4239,0.06671948104077
,4240,0.06666527582248792
,4241,0.06661117873782413
,4242,0.06655718931981155
,4243,0.06650330710477327
,4244,0.06644953163229132
,4245,0.06639586244517609
,4246,0.06634229908943527
,4247,0.06628884111424395
,4248,0.06623548807191475
,4249,0.06618223951786814
,4250,0.06612909501060359
,4251,0.06607605411167043
,4252,0.06602311638563965
,4253,0.06597028140007546
,4254,0.06591754872550762
,4255,0.06586491793540396
,4256,0.06581238860614305
,4257,0.06575996031698739
,4258,0.06570763265005687
,4259,0.06565540519030229
,4260,0.06560327752547966
,4261,0.06555124924612427
,4262,0.06549931994552552
,4263,0.06544748921970152
,4264,0.06539575666737453
,4265,0.06534412188994626
,4266,0.06529258449147375
,4267,0.06524114407864516
,4268,0.06518980026075616
,4269,0.06513855264968653
,4270,0.06508740085987676
,4271,0.06503634450830527
,4272,0.06498538321446566
,4273,0.06493451660034438
,4274,0.06488374429039824
,4275,0.06483306591153275
,4276,0.0647824810930803
,4277,0.06473198946677867
,4278,0.06468159066674994
,4279,0.0646312843294792
,4280,0.06458107009379413
,4281,0.06453094760084414
,4282,0.06448091649408025
,4283,0.06443097641923486
,4284,0.064381127024302
,4285,0.06433136795951759
,4286,0.06428169887733991
,4287,0.0642321194324304
,4288,0.0641826292816348
,4289,0.06413322808396402
,4290,0.06408391550057553
,4291,0.06403469119475529
,4292,0.06398555483189912
,4293,0.06393650607949473
,4294,0.0638875446071039
,4295,0.063838670086345
,4296,0.06378988219087521
,4297,0.06374118059637339
,4298,0.06369256498052293
,4299,0.06364403502299489
,4300,0.06359559040543104
,4301,0.06354723081142762
,4302,0.06349895592651851
,4303,0.06345076543815946
,4304,0.06340265903571168
,4305,0.06335463641042599
,4306,0.06330669725542726
,4307,0.06325884126569867
,4308,0.06321106813806641
,4309,0.0631633775711843
,4310,0.06311576926551886
,4311,0.06306824292333424
,4312,0.06302079824867757
,4313,0.0629734349473641
,4314,0.06292615272696293
,4315,0.0628789512967827
,4316,0.06283183036785706
,4317,0.06278478965293113
,4318,0.06273782886644719
,4319,0.06269094772453108
,4320,0.06264414594497855
,4321,0.0625974232472418
,4322,0.06255077935241612
,4323,0.06250421398322661
,4324,0.062457726864015184
,4325,0.06241131772072762
,4326,0.06236498628090058
,4327,0.06231873227364918
,4328,0.06227255542965417
,4329,0.06222645548114962
,4330,0.06218043216191057
,4331,0.06213448520724085
,4332,0.062088614353960944
,4333,0.06204281934039609
,4334,0.061997099906364435
,4335,0.06195145579316527
,4336,0.06190588674356744
,4337,0.0618603925017979
,4338,0.06181497281353014
,4339,0.061769627425873254
,4340,0.061724356087360405
,4341,0.06167915854793805
,4342,0.06163403455895467
,4343,0.06158898387315047
,4344,0.06154400624464607
,4345,0.06149910142893214
,4346,0.06145426918285892
,4347,0.06140950926462567
,4348,0.06136482143377028
,4349,0.0613202054511593
,4350,0.06127566107897758
,4351,0.06123118808071826
,4352,0.061186786221172844
,4353,0.06114245526642152
,4354,0.06109819498382312
,4355,0.06105400514200565
,4356,0.06100988551085672
,4357,0.06096583586151386
,4358,0.06092185596635556
,4359,0.06087794559899143
,4360,0.060834104534253315
,4361,0.0607903325481863
,4362,0.06074662941803921
,4363,0.060702994922256046
,4364,0.06065942884046698
,4365,0.060615930953479495
,4366,0.06057250104326986
,4367,0.06052913889297427
,4368,0.06048584428688045
,4369,0.06044261701041913
,4370,0.060399456850155714
,4371,0.06035636359378189
,4372,0.060313337030107404
,4373,0.060270376949051886
,4374,0.06022748314163686
,4375,0.060184655399977624
,4376,0.06014189351727526
,4377,0.06009919728780907
,4378,0.060056566506928276
,4379,0.06001400097104477
,4380,0.05997150047762518
,4381,0.059929064825183356
,4382,0.05988669381327295
,4383,0.059844387242479674
,4384,0.0598021449144144
,4385,0.05975996663170528
,4386,0.059717852197990945
,4387,0.059675801417913094
,4388,0.059633814097109446
,4389,0.059591890042206566
,4390,0.05955002906081306
,4391,0.059508230961512545
,4392,0.059466495553856656
,4393,0.0594248226483585
,4394,0.05938321205648566
,4395,0.059341663590653605
,4396,0.05930017706421905
,4397,0.05925875229147341
,4398,0.05921738908763632
,4399,0.05917608726884896
,4400,0.059134846652167894
,4401,0.05909366705555856
,4402,0.05905254829788914
,4403,0.05901149019892428
,4404,0.05897049257931866
,4405,0.05892955526061124
,4406,0.05888867806521896
,4407,0.058847860816430765
,4408,0.05880710333840162
,4409,0.05876640545614659
,4410,0.058725766995535104
,4411,0.05868518778328483
,4412,0.058644667646956285
,4413,0.058604206414946826
,4414,0.058563803916485094
,4415,0.058523459981625406
,4416,0.058483174441242125
,4417,0.05844294712702423
,4418,0.05840277787146961
,4419,0.05836266650788003
,4420,0.05832261287035536
,4421,0.05828261679378834
,4422,0.05824267811385946
,4423,0.05820279666703146
,4424,0.058162972290544276
,4425,0.0581232048224099
,4426,0.058083494101407084
,4427,0.05804383996707648
,4428,0.058004242259715386
,4429,0.05796470082037298
,4430,0.05792521549084515
,4431,0.05788578611366979
,4432,0.05784641253212176
,4433,0.05780709459020819
,4434,0.057767832132663476
,4435,0.05772862500494491
,4436,0.0576894730532275
,4437,0.0576503761243998
,4438,0.05761133406605879
,4439,0.05757234672650555
,4440,0.05753341395474077
,4441,0.05749453560046001
,4442,0.05745571151404939
,4443,0.057416941546581016
,4444,0.057378225549808724
,4445,0.057339563376163485
,4446,0.05730095487874927
,4447,0.057262399911338725
,4448,0.05722389832836869
,4449,0.057185449984936285
,4450,0.057147054736794434
,4451,0.057108712440347875
,4452,0.05707042295264887
,4453,0.0570321861313933
,4454,0.05699400183491648
,4455,0.056955869922189054
,4456,0.05691779025281307
,4457,0.056879762687018214
,4458,0.05684178708565742
,4459,0.05680386331020328
,4460,0.05676599122274428
,4461,0.05672817068598052
,4462,0.05669040156322035
,4463,0.05665268371837621
,4464,0.05661501701596122
,4465,0.05657740132108519
,4466,0.05653983649945103
,4467,0.05650232241735111
,4468,0.056464858941663504
,4469,0.05642744593984858
,4470,0.05639008327994519
,4471,0.0563527708305672
,4472,0.05631550846090015
,4473,0.05627829604069739
,4474,0.056241133440276946
,4475,0.056204020530517866
,4476,0.056166957182856886
,4477,0.05612994326928507
,4478,0.05609297866234428
,4479,0.05605606323512406
,4480,0.05601919686125823
,4481,0.05598237941492155
,4482,0.055945610770826396
,4483,0.055908890804219694
,4484,0.055872219390879684
,4485,0.05583559640711257
,4486,0.055799021729749564
,4487,0.05576249523614354
,4488,0.055726016804165994
,4489,0.05568958631220411
,4490,0.05565320363915747
,4491,0.055616868664435035
,4492,0.05558058126795228
,4493,0.05554434133012804
,4494,0.05550814873188156
,4495,0.05547200335462957
,4496,0.05543590508028339
,4497,0.05539985379124588
,4498,0.05536384937040878
,4499,0.0553278917011495
,4500,0.05529198066732864
