 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3437,-0.005194519745417885
,3438,-0.005195120415898742
,3439,-0.005196139766967374
,3440,-0.005197577863528169
,3441,-0.00519943491552346
,3442,-0.005201711277773692
,3443,-0.005204407449926126
,3444,-0.005207524076511702
,3445,-0.005211061947109847
,3446,-0.005215021996621166
,3447,-0.005219405305648063
,3448,-0.005224213100983513
,3449,-0.005229446756208313
,3450,-0.0052351077923973085
,3451,-0.005241197878935204
,3452,-0.0052477188344427494
,3453,-0.0052546726278141775
,3454,-0.005262061379366955
,3455,-0.005269887362105053
,3456,-0.00527815300309708
,3457,-0.0052868608849707295
,3458,-0.005296013747525265
,3459,-0.005305614489463753
,3460,-0.005315666170247065
,3461,-0.005326172012071747
,3462,-0.005337135401974025
,3463,-0.005348559894062426
,3464,-0.005360449211881618
,3465,-0.005372807250910296
,3466,-0.005385638081196088
,3467,-0.005398945950130662
,3468,-0.005412735285368422
,3469,-0.005427010697892348
,3470,-0.0054417769852308
,3471,-0.005457039134829233
,3472,-0.005472802327581126
,3473,-0.005489071941522498
,3474,-0.005505853555694792
,3475,-0.005523152954181017
,3476,-0.00554097613032039
,3477,-0.005559329291106952
,3478,-0.005578218861777928
,3479,-0.005597651490597883
,3480,-0.005617634053845044
,3481,-0.00563817366100648
,3482,-0.005659277660189149
,3483,-0.005680953643754188
,3484,-0.0057032094541821935
,3485,-0.00572605319017758
,3486,-0.005749493213020568
,3487,-0.005773538153175703
,3488,-0.005798196917166312
,3489,-0.005823478694724694
,3490,-0.0058493929662284
,3491,-0.005875949510433363
,3492,-0.005903158412515295
,3493,-0.005931030072431195
,3494,-0.005959575213613488
,3495,-0.005988804892009899
,3496,-0.00601873050548277
,3497,-0.006049363803582307
,3498,-0.006080716897708827
,3499,-0.006112802271679936
,3500,-0.006145632792719303
,3501,-0.006179221722884524
,3502,-0.006213582730952487
,3503,-0.0062487299047815
,3504,-0.006284677764170516
,3505,-0.0063214412742367
,3506,-0.006359035859333775
,3507,-0.006397477417534623
,3508,-0.006436782335702915
,3509,-0.006476967505179742
,3510,-0.006518050338112588
,3511,-0.006560048784455444
,3512,-0.006602981349670274
,3513,-0.006646867113161717
,3514,-0.006691725747478547
,3515,-0.006737577538317158
,3516,-0.006784443405364297
,3517,-0.006832344924018163
,3518,-0.0068813043480291745
,3519,-0.006931344633103888
,3520,-0.006982489461517936
,3521,-0.00703476326778636
,3522,-0.007088191265442341
,3523,-0.007142799474978225
,3524,-0.007198614753005631
,3525,-0.007255664822694704
,3526,-0.007313978305555889
,3527,-0.007373584754631209
,3528,-0.007434514689165861
,3529,-0.007496799630834962
,3530,-0.007560472141604626
,3531,-0.007625565863311111
,3532,-0.007692115559046708
,3533,-0.007760157156446174
,3534,-0.007829727792973149
,3535,-0.00790086586331183
,3536,-0.007973611068975527
,3537,-0.008048004470250412
,3538,-0.008124088540600002
,3539,-0.008201907223663502
,3540,-0.008281505992989411
,3541,-0.008362931914654464
,3542,-0.008446233712927362
,3543,-0.008531461839146756
,3544,-0.008618668543993648
,3545,-0.008707907953349794
,3546,-0.00879923614794605
,3547,-0.008892711247017637
,3548,-0.008988393496197516
,3549,-0.009086345359894112
,3550,-0.009186631618415878
,3551,-0.00928931947012262
,3552,-0.00939447863890223
,3553,-0.009502181487291553
,3554,-0.009612503135581834
,3555,-0.009725521587272346
,3556,-0.009841317861260992
,3557,-0.009959976131187556
,3558,-0.010081583872374438
,3559,-0.01020623201684103
,3560,-0.010334015116901749
,3561,-0.0104650315178943
,3562,-0.010599383540624103
,3563,-0.010737177674153615
,3564,-0.010878524779611279
,3565,-0.011023540305744798
,3566,-0.011172344516997458
,3567,-0.01132506273494481
,3568,-0.01148182559399245
,3569,-0.011642769312304598
,3570,-0.011808035979007842
,3571,-0.011977773858795766
,3572,-0.01215213771514839
,3573,-0.012331289153476475
,3574,-0.01251539698560531
,3575,-0.012704637617126528
,3576,-0.012899195459270735
,3577,-0.013099263367089267
,3578,-0.01330504310588131
,3579,-0.013516745847964418
,3580,-0.013734592702063186
,3581,-0.013958815277784488
,3582,-0.014189656287859537
,3583,-0.014427370191065606
,3584,-0.014672223878995019
,3585,-0.014924497410119244
,3586,-0.0151844847949035
,3587,-0.015452494836065976
,3588,-0.01572885202844847
,3589,-0.016013897523376158
,3590,-0.01630799016283737
,3591,-0.016611507589314824
,3592,-0.016924847437652792
,3593,-0.017248428615956858
,3594,-0.01758269268320068
,3595,-0.01792810533196575
,3596,-0.01828515798557428
,3597,-0.01865436951980216
,3598,-0.019036288120389735
,3599,-0.019431493288716302
,3600,-0.01984059800928397
,3601,-0.02026425109408522
,3602,-0.020703139720524972
,3603,-0.021157992181354356
,3604,-0.021629580867074866
,3605,-0.022118725503516505
,3606,-0.022626296669815516
,3607,-0.023153219624853824
,3608,-0.023700478473417164
,3609,-0.0242691207069325
,3610,-0.024860262157715945
,3611,-0.025475092410266967
,3612,-0.02611488071836176
,3613,-0.026780982482618218
,3614,-0.027474846349933038
,3615,-0.02819802200385029
,3616,-0.02895216872365422
,3617,-0.02973906479995466
,3618,-0.030560617905948283
,3619,-0.03141887653662388
,3620,-0.032316042643207574
,3621,-0.033254485607435345
,3622,-0.03423675772017586
,3623,-0.0352656113519564
,3624,-0.03634401802960451
,3625,-0.03747518966414563
,3626,-0.03866260221105364
,3627,-0.039910022085849546
,3628,-0.04122153570697865
,3629,-0.04260158259518538
,3630,-0.04405499252584076
,3631,-0.04558702730978598
,3632,-0.0472034278715764
,3633,-0.04891046740439584
,3634,-0.05071501151184162
,3635,-0.05262458640253053
,3636,-0.054647456389295544
,3637,-0.05679271216712004
,3638,-0.059070371610924856
,3639,-0.06149149515587522
,3640,-0.06406831821148264
,3641,-0.06681440353207174
,3642,-0.06974481703983354
,3643,-0.07287633129755129
,3644,-0.0762276616877125
,3645,-0.07981974141333147
,3646,-0.08367604274492887
,3647,-0.08782295356406139
,3648,-0.09229022028235408
,3649,-0.09711147075770436
,3650,-0.10232483403200845
,3651,-0.10797367776906798
,3652,-0.11410748943062117
,3653,-0.12078293382959758
,3654,-0.12806512819339172
,3655,-0.13602918686284546
,3656,-0.14476210206656567
,3657,-0.1543650459658407
,3658,-0.16495620390105614
,3659,-0.17667428161200077
,3660,-0.18968287310951612
,3661,-0.20417593498738254
,3662,-0.2203846931218667
,3663,-0.23858641719762894
,3664,-0.25911564914263696
,3665,-0.28237868029113306
,3666,-0.30887236327405715
,3667,-0.3392087532862574
,3668,-0.37414764970250397
,3669,-0.41463992423179696
,3670,-0.46188567471861786
,3671,-0.5174128652232174
,3672,-0.5831843598541174
,3673,-0.6617442710645409
,3674,-0.7564183073385282
,3675,-0.8715867437558756
,3676,-1.0130505343025156
,3677,-1.188504323021816
,3678,-1.4080969278591955
,3679,-1.6849557435370024
,3680,-2.035273144972694
,3681,-2.476891341950613
,3682,-3.0239827884362778
,3683,-3.673545357934413
,3684,-4.379830413902539
,3685,-5.025048110535085
,3686,-5.426784485937459
,3687,-5.431080907236293
,3688,-5.036113685225818
,3689,-4.39385071253779
,3690,-3.687354254254887
,3691,-3.036006505088675
,3692,-2.4867390250903156
,3693,-2.043117158775704
,3694,-1.6911435453938046
,3695,-1.4129782660912802
,3696,-1.1923742049689392
,3697,-1.016140891009028
,3698,-0.874074551895329
,3699,-0.7584371432755137
,3700,-0.6633948328578594
,3701,-0.5845428627949624
,3702,-0.5185373848987543
,3703,-0.46282082682777637
,3704,-0.41542028651464175
,3705,-0.3748002613356203
,3706,-0.3397549464267867
,3707,-0.30932911292503207
,3708,-0.28275960626128943
,3709,-0.25943176560840864
,3710,-0.23884669802724207
,3711,-0.22059650175446843
,3712,-0.2043453539763531
,3713,-0.1898149587541873
,3714,-0.17677326221899053
,3715,-0.16502563529731717
,3716,-0.1544079343472029
,3717,-0.1447810017027085
,3718,-0.13602627830996047
,3719,-0.12804228129186745
,3720,-0.12074175874710527
,3721,-0.11404937825287137
,3722,-0.10789983857140474
,3723,-0.10223631893487947
,3724,-0.09700919914180424
,3725,-0.09217499808868124
,3726,-0.08769548941110003
,3727,-0.08353696144557186
,3728,-0.07966959535755759
,3729,-0.07606694046564214
,3730,-0.07270546986549477
,3731,-0.06956420267491423
,3732,-0.06662438177561343
,3733,-0.06386919796504906
,3734,-0.061283553064686164
,3735,-0.05885385584583932
,3736,-0.056567845697306
,3737,-0.05441443982218747
,3738,-0.05238360045499779
,3739,-0.050466219166094735
,3740,-0.04865401579359997
,3741,-0.04693944993307291
,3742,-0.04531564323796371
,3743,-0.04377631105182621
,3744,-0.04231570211645551
,3745,-0.04092854528659791
,3746,-0.039610002338176395
,3747,-0.03835562608835767
,3748,-0.03716132315654618
,3749,-0.03602332078902314
,3750,-0.03493813724931694
,3751,-0.03390255534384415
,3752,-0.03291359870983174
,3753,-0.03196851054161968
,3754,-0.031064734473470232
,3755,-0.03019989737307696
,3756,-0.029371793830986155
,3757,-0.028578372157882222
,3758,-0.027817721724785537
,3759,-0.027088061501203787
,3760,-0.026387729663618482
,3761,-0.025715174161757868
,3762,-0.02506894414322855
,3763,-0.024447682148523896
,3764,-0.023850116998429743
,3765,-0.023275057304604396
,3766,-0.022721385541788854
,3767,-0.022188052626848406
,3768,-0.021674072955781692
,3769,-0.021178519855063197
,3770,-0.020700521408301493
,3771,-0.02023925662327587
,3772,-0.019793951908026523
,3773,-0.019363877827875912
,3774,-0.018948346118102213
,3775,-0.018546706929513535
,3776,-0.0181583462864219
,3777,-0.017782683738521887
,3778,-0.0174191701899693
,3779,-0.017067285890555367
,3780,-0.01672653857530366
,3781,-0.016396461740099653
,3782,-0.01607661304211331
,3783,-0.015766572814808213
,3784,-0.015465942688259512
,3785,-0.015174344306338797
,3786,-0.014891418133077174
,3787,-0.014616822341197057
,3788,-0.014350231776416408
,3789,-0.014091336991683547
,3790,-0.013839843346002018
,3791,-0.01359547016295918
,3792,-0.013357949944483843
,3793,-0.013127027635731765
,3794,-0.012902459937337001
,3795,-0.012684014661575536
,3796,-0.01247147012926804
,3797,-0.012264614604504172
,3798,-0.012063245764503567
,3799,-0.011867170202141135
,3800,-0.011676202958858071
,3801,-0.011490167085857223
,3802,-0.011308893231643403
,3803,-0.011132219254117453
,3804,-0.0109599898555687
,3805,-0.010792056239034793
,3806,-0.01062827578461211
,3807,-0.010468511744404637
,3808,-0.0103126329548955
,3809,-0.010160513565613719
,3810,-0.010012032783050205
,3811,-0.009867074628851816
,3812,-0.009725527711391416
,3813,-0.009587285009875286
,3814,-0.009452243670208069
,3815,-0.009320304811889455
,3816,-0.0091913733452668
,3817,-0.009065357798514122
,3818,-0.0089421701537506
,3819,-0.00882172569175121
,3820,-0.008703942844738735
,3821,-0.008588743056780293
,3822,-0.008476050651342897
,3823,-0.008365792705591703
,3824,-0.008257898931041695
,3825,-0.008152301560198517
,3826,-0.008048935238847641
,3827,-0.007947736923672557
,3828,-0.00784864578490296
,3829,-0.007751603113712549
,3830,-0.00765655223410359
,3831,-0.007563438419031551
,3832,-0.007472208810538346
,3833,-0.007382812343676801
,3834,-0.0072951996740221155
,3835,-0.0072093231085784
,3836,-0.007125136539899841
,3837,-0.007042595383256746
,3838,-0.006961656516686742
,3839,-0.006882278223780771
,3840,-0.00680442013906226
,3841,-0.006728043195826067
,3842,-0.00665310957631144
,3843,-0.006579582664090442
,3844,-0.006507426998559996
,3845,-0.006436608231432037
,3846,-0.006367093085122166
,3847,-0.006298849312942735
,3848,-0.006231845661011527
,3849,-0.006166051831792069
,3850,-0.006101438449186208
,3851,-0.006037977025103903
,3852,-0.005975639927439245
,3853,-0.005914400349385504
,3854,-0.005854232280025645
,3855,-0.005795110476138063
,3856,-0.005737010435160526
,3857,-0.005679908369258273
,3858,-0.005623781180445035
,3859,-0.005568606436708432
,3860,-0.0055143623490936655
,3861,-0.00546102774970182
,3862,-0.005408582070561297
,3863,-0.005357005323333011
,3864,-0.0053062780798119775
,3865,-0.005256381453189771
,3866,-0.00520729708004412
,3867,-0.005159007103023582
,3868,-0.005111494154196805
,3869,-0.005064741339037399
,3870,-0.00501873222101684
,3871,-0.004973450806779162
,3872,-0.004928881531872492
,3873,-0.004885009247013633
,3874,-0.004841819204863082
,3875,-0.0047992970472889
,3876,-0.004757428793098927
,3877,-0.004716200826221723
,3878,-0.004675599884317629
,3879,-0.004635613047802096
,3880,-0.004596227729264384
,3881,-0.004557431663265368
,3882,-0.0045192128964990814
,3883,-0.00448155977830319
,3884,-0.004444460951504382
,3885,-0.004407905343585192
,3886,-0.0043718821581594505
,3887,-0.00433638086674409
,3888,-0.004301391200815601
,3889,-0.004266903144139925
,3890,-0.0042329069253650995
,3891,-0.004199393010866406
,3892,-0.004166352097834243
,3893,-0.004133775107595346
,3894,-0.004101653179158419
,3895,-0.004069977662975576
,3896,-0.004038740114911402
,3897,-0.004007932290411774
,3898,-0.003977546138864909
,3899,-0.003947573798147438
,3900,-0.003918007589348602
,3901,-0.0038888400116659453
,3902,-0.003860063737466172
,3903,-0.0038316716075050845
,3904,-0.0038036566263007763
,3905,-0.003776011957654486
,3906,-0.003748730920313758
,3907,-0.0037218069837727597
,3908,-0.003695233764204828
,3909,-0.0036690050205224973
,3910,-0.00364311465056048
,3911,-0.003617556687377218
,3912,-0.003592325295670824
,3913,-0.0035674147683053816
,3914,-0.003542819522943746
,3915,-0.00351853409878312
,3916,-0.0034945531533898434
,3917,-0.003470871459629961
,3918,-0.0034474839026922754
,3919,-0.003424385477200703
,3920,-0.003401571284412902
,3921,-0.0033790365295022244
,3922,-0.0033567765189201747
,3923,-0.0033347866578366707
,3924,-0.0033130624476554833
,3925,-0.0032915994836023436
,3926,-0.0032703934523833104
,3927,-0.0032494401299110495
,3928,-0.0032287353790968055
,3929,-0.003208275147705882
,3930,-0.0031880554662745723
,3931,-0.003168072446086522
,3932,-0.003148322277206601
,3933,-0.003128801226570421
,3934,-0.003109505636127709
,3935,-0.0030904319210378023
,3936,-0.0030715765679156124
,3937,-0.0030529361331264318
,3938,-0.0030345072411280534
,3939,-0.0030162865828586996
,3940,-0.002998270914169317
,3941,-0.002980457054298859
,3942,-0.002962841884391196
,3943,-0.002945422346052379
,3944,-0.002928195439946991
,3945,-0.00291115822443239
,3946,-0.002894307814229673
,3947,-0.0028776413791302404
,3948,-0.0028611561427368776
,3949,-0.0028448493812382944
,3950,-0.002828718422216123
,3951,-0.002812760643483387
,3952,-0.002796973471953498
,3953,-0.00278135438253887
,3954,-0.00276590089707826
,3955,-0.0027506105832919912
,3956,-0.0027354810537642276
,3957,-0.002720509964951502
,3958,-0.002705695016216734
,3959,-0.002691033948887974
,3960,-0.0026765245453411806
,3961,-0.002662164628106301
,3962,-0.0026479520589960033
,3963,-0.0026338847382563952
,3964,-0.0026199606037391058
,3965,-0.0026061776300941083
,3966,-0.002592533827982699
,3967,-0.002579027243310058
,3968,-0.0025656559564768353
,3969,-0.002552418081649228
,3970,-0.0025393117660470203
,3971,-0.0025263351892490966
,3972,-0.002513486562515924
,3973,-0.002500764128128545
,3974,-0.0024881661587436094
,3975,-0.002475690956764016
,3976,-0.0024633368537247216
,3977,-0.0024511022096933097
,3978,-0.002438985412684905
,3979,-0.0024269848780910565
,3980,-0.002415099048122194
,3981,-0.0024033263912633055
,3982,-0.0023916654017424616
,3983,-0.0023801145990118575
,3984,-0.0023686725272410282
,3985,-0.0023573377548219135
,3986,-0.0023461088738854535
,3987,-0.002334984499829415
,3988,-0.002323963270857148
,3989,-0.0023130438475269842
,3990,-0.002302224912311997
,3991,-0.0022915051691698527
,3992,-0.002280883343122489
,3993,-0.002270358179845367
,3994,-0.002259928445266043
,3995,-0.0022495929251718236
,3996,-0.002239350424826269
,3997,-0.0022291997685943182
,3998,-0.0022191397995758116
,3999,-0.002209169379247198
,4000,-0.0021992873871112214
,4001,-0.0021894927203543815
,4002,-0.002179784293511971
,4003,-0.002170161038140498
,4004,-0.0021606219024973145
,4005,-0.0021511658512272623
,4006,-0.0021417918650561626
,4007,-0.0021324989404909855
,4008,-0.0021232860895265245
,4009,-0.0021141523393584222
,4010,-0.002105096732102384
,4011,-0.0020961183245194336
,4012,-0.002087216187747063
,4013,-0.0020783894070361218
,4014,-0.0020696370814933212
,4015,-0.002060958323829206
,4016,-0.0020523522601114644
,4017,-0.002043818029523449
,4018,-0.0020353547841277814
,4019,-0.0020269616886349207
,4020,-0.0020186379201765697
,4021,-0.0020103826680838207
,4022,-0.0020021951336699007
,4023,-0.0019940745300174386
,4024,-0.00198602008177012
,4025,-0.0019780310249286445
,4026,-0.001970106606650876
,4027,-0.0019622460850560876
,4028,-0.0019544487290332085
,4029,-0.0019467138180529818
,4030,-0.0019390406419839334
,4031,-0.0019314285009120699
,4032,-0.0019238767049642265
,4033,-0.0019163845741349602
,4034,-0.0019089514381169332
,4035,-0.0019015766361346813
,4036,-0.0018942595167817107
,4037,-0.0018869994378608347
,4038,-0.0018797957662276793
,4039,-0.0018726478776372904
,4040,-0.0018655551565937675
,4041,-0.0018585169962028586
,4042,-0.0018515327980274485
,4043,-0.0018446019719458753
,4044,-0.0018377239360130144
,4045,-0.0018308981163240668
,4046,-0.001824123946880989
,4047,-0.001817400869461513
,4048,-0.0018107283334906905
,4049,-0.0018041057959149137
,4050,-0.0017975327210783523
,4051,-0.0017910085806017578
,4052,-0.0017845328532635823
,4053,-0.001778105024883356
,4054,-0.001771724588207289
,4055,-0.0017653910427960291
,4056,-0.0017591038949145476
,4057,-0.0017528626574240926
,4058,-0.0017466668496761777
,4059,-0.0017405159974085529
,4060,-0.0017344096326431214
,4061,-0.001728347293585755
,4062,-0.0017223285245279774
,4063,-0.0017163528757504639
,4064,-0.0017104199034283266
,4065,-0.00170452916953815
,4066,-0.001698680241766729
,4067,-0.001692872693421485
,4068,-0.0016871061033425206
,4069,-0.0016813800558162766
,4070,-0.0016756941404907615
,4071,-0.0016700479522923197
,4072,-0.0016644410913439038
,4073,-0.0016588731628848267
,4074,-0.0016533437771919532
,4075,-0.0016478525495023134
,4076,-0.001642399099937096
,4077,-0.0016369830534270044
,4078,-0.0016316040396389408
,4079,-0.001626261692903995
,4080,-0.001620955652146708
,4081,-0.0016156855608155897
,4082,-0.001610451066814859
,4083,-0.0016052518224373878
,4084,-0.0016000874842988211
,4085,-0.0015949577132728485
,4086,-0.0015898621744276115
,4087,-0.0015848005369632104
,4088,-0.001579772474150306
,4089,-0.0015747776632697788
,4090,-0.0015698157855534352
,4091,-0.0015648865261257351
,4092,-0.0015599895739465224
,4093,-0.001555124621754737
,4094,-0.0015502913660130927
,4095,-0.0015454895068536991
,4096,-0.0015407187480246083
,4097,-0.0015359787968372727
,4098,-0.001531269364114891
,4099,-0.0015265901641416289
,4100,-0.0015219409146126983
,4101,-0.0015173213365852717
,4102,-0.001512731154430227
,4103,-0.001508170095784694
,4104,-0.0015036378915054003
,4105,-0.001499134275622789
,4106,-0.0014946589852959029
,4107,-0.0014902117607680167
,4108,-0.0014857923453230018
,4109,-0.0014814004852424123
,4110,-0.00147703592976328
,4111,-0.0014726984310365985
,4112,-0.001468387744086491
,4113,-0.0014641036267700463
,4114,-0.0014598458397378066
,4115,-0.0014556141463949028
,4116,-0.001451408312862818
,4117,-0.0014472281079417715
,4118,-0.0014430733030737098
,4119,-0.0014389436723058965
,4120,-0.0014348389922550857
,4121,-0.001430759042072272
,4122,-0.0014267036034080038
,4123,-0.0014226724603782523
,4124,-0.0014186653995308229
,4125,-0.0014146822098123012
,4126,-0.001410722682535526
,4127,-0.0014067866113475717
,4128,-0.0014028737921982434
,4129,-0.0013989840233090624
,4130,-0.0013951171051427408
,4131,-0.0013912728403731411
,4132,-0.0013874510338556948
,4133,-0.0013836514925982934
,4134,-0.0013798740257326262
,4135,-0.001376118444485968
,4136,-0.001372384562153401
,4137,-0.0013686721940704691
,4138,-0.0013649811575862539
,4139,-0.0013613112720368644
,4140,-0.0013576623587193363
,4141,-0.001354034240865929
,4142,-0.00135042674361882
,4143,-0.0013468396940051813
,4144,-0.0013432729209126373
,4145,-0.0013397262550651
,4146,-0.0013361995289989615
,4147,-0.0013326925770396581
,4148,-0.0013292052352785791
,4149,-0.0013257373415503286
,4150,-0.001322288735410329
,4151,-0.0013188592581127576
,4152,-0.0013154487525888186
,4153,-0.0013120570634253341
,4154,-0.00130868403684366
,4155,-0.0013053295206789084
,4156,-0.00130199336435949
,4157,-0.0012986754188869442
,4158,-0.0012953755368160813
,4159,-0.0012920935722354101
,4160,-0.0012888293807478551
,4161,-0.0012855828194517577
,4162,-0.001282353746922156
,4163,-0.0012791420231923368
,4164,-0.0012759475097356588
,4165,-0.0012727700694476394
,4166,-0.0012696095666283023
,4167,-0.0012664658669647813
,4168,-0.001263338837514175
,4169,-0.0012602283466866503
,4170,-0.0012571342642287878
,4171,-0.00125405646120717
,4172,-0.001250994809992201
,4173,-0.0012479491842421597
,4174,-0.0012449194588874833
,4175,-0.00124190551011527
,4176,-0.0012389072153540077
,4177,-0.0012359244532585156
,4178,-0.0012329571036950996
,4179,-0.0012300050477269224
,4180,-0.0012270681675995733
,4181,-0.0012241463467268458
,4182,-0.0012212394696767142
,4183,-0.0012183474221575071
,4184,-0.0012154700910042729
,4185,-0.0012126073641653386
,4186,-0.0012097591306890541
,4187,-0.0012069252807107213
,4188,-0.0012041057054397067
,4189,-0.0012013002971467278
,4190,-0.0011985089491513214
,4191,-0.001195731555809482
,4192,-0.001192968012501469
,4193,-0.0011902182156197847
,4194,-0.0011874820625573154
,4195,-0.0011847594516956358
,4196,-0.0011820502823934723
,4197,-0.0011793544549753253
,4198,-0.001176671870720245
,4199,-0.0011740024318507602
,4200,-0.0011713460415219566
,4201,-0.0011687026038107056
,4202,-0.0011660720237050342
,4203,-0.001163454207093643
,4204,-0.0011608490607555619
,4205,-0.001158256492349945
,4206,-0.001155676410406005
,4207,-0.0011531087243130784
,4208,-0.0011505533443108276
,4209,-0.001148010181479569
,4210,-0.001145479147730734
,4211,-0.0011429601557974524
,4212,-0.0011404531192252664
,4213,-0.0011379579523629613
,4214,-0.001135474570353519
,4215,-0.001133002889125195
,4216,-0.001130542825382707
,4217,-0.0011280942965985398
,4218,-0.0011256572210043701
,4219,-0.0011232315175825954
,4220,-0.0011208171060579778
,4221,-0.0011184139068893969
,4222,-0.001116021841261709
,4223,-0.00111364083107771
,4224,-0.001111270798950206
,4225,-0.0011089116681941838
,4226,-0.001106563362819085
,4227,-0.0011042258075211744
,4228,-0.001101898927676014
,4229,-0.0010995826493310264
,4230,-0.001097276899198158
,4231,-0.0010949816046466358
,4232,-0.001092696693695812
,4233,-0.001090422095008106
,4234,-0.001088157737882033
,4235,-0.0010859035522453194
,4236,-0.0010836594686481095
,4237,-0.0010814254182562547
,4238,-0.0010792013328446886
,4239,-0.0010769871447908856
,4240,-0.001074782787068402
,4241,-0.0010725881932404978
,4242,-0.001070403297453837
,4243,-0.0010682280344322707
,4244,-0.0010660623394706924
,4245,-0.0010639061484289739
,4246,-0.0010617593977259759
,4247,-0.0010596220243336315
,4248,-0.001057493965771104
,4249,-0.0010553751600990173
,4250,-0.0010532655459137565
,4251,-0.0010511650623418393
,4252,-0.0010490736490343568
,4253,-0.001046991246161484
,4254,-0.0010449177944070525
,4255,-0.0010428532349631965
,4256,-0.00104079750952506
,4257,-0.0010387505602855668
,4258,-0.001036712329930262
,4259,-0.0010346827616322038
,4260,-0.0010326617990469324
,4261,-0.0010306493863074843
,4262,-0.0010286454680194794
,4263,-0.0010266499892562604
,4264,-0.0010246628955540922
,4265,-0.0010226841329074197
,4266,-0.0010207136477641842
,4267,-0.0010187513870211899
,4268,-0.0010167972980195338
,4269,-0.0010148513285400847
,4270,-0.001012913426799016
,4271,-0.0010109835414433966
,4272,-0.0010090616215468282
,4273,-0.0010071476166051377
,4274,-0.0010052414765321194
,4275,-0.001003343151655329
,4276,-0.0010014525927119252
,4277,-0.0009995697508445615
,4278,-0.0009976945775973251
,4279,-0.0009958270249117269
,4280,-0.000993967045122732
,4281,-0.000992114590954844
,4282,-0.0009902696155182293
,4283,-0.0009884320723048895
,4284,-0.0009866019151848788
,4285,-0.0009847790984025616
,4286,-0.0009829635765729184
,4287,-0.0009811553046778908
,4288,-0.0009793542380627704
,4289,-0.0009775603324326287
,4290,-0.000975773543848789
,4291,-0.000973993828725338
,4292,-0.0009722211438256765
,4293,-0.0009704554462591134
,4294,-0.0009686966934774935
,4295,-0.0009669448432718679
,4296,-0.0009651998537692003
,4297,-0.0009634616834291116
,4298,-0.0009617302910406611
,4299,-0.000960005635719164
,4300,-0.0009582876769030458
,4301,-0.0009565763743507322
,4302,-0.0009548716881375718
,4303,-0.0009531735786527976
,4304,-0.0009514820065965194
,4305,-0.0009497969329767501
,4306,-0.0009481183191064688
,4307,-0.0009464461266007105
,4308,-0.0009447803173736966
,4309,-0.0009431208536359887
,4310,-0.0009414676978916803
,4311,-0.0009398208129356186
,4312,-0.0009381801618506542
,4313,-0.0009365457080049247
,4314,-0.0009349174150491662
,4315,-0.0009332952469140569
,4316,-0.0009316791678075867
,4317,-0.0009300691422124583
,4318,-0.0009284651348835165
,4319,-0.0009268671108452037
,4320,-0.0009252750353890483
,4321,-0.0009236888740711723
,4322,-0.0009221085927098359
,4323,-0.0009205341573830011
,4324,-0.0009189655344259258
,4325,-0.0009174026904287822
,4326,-0.0009158455922343036
,4327,-0.0009142942069354525
,4328,-0.000912748501873119
,4329,-0.0009112084446338397
,4330,-0.0009096740030475442
,4331,-0.0009081451451853234
,4332,-0.0009066218393572243
,4333,-0.0009051040541100668
,4334,-0.0009035917582252836
,4335,-0.0009020849207167858
,4336,-0.0009005835108288478
,4337,-0.0008990874980340173
,4338,-0.0008975968520310458
,4339,-0.0008961115427428436
,4340,-0.0008946315403144541
,4341,-0.0008931568151110499
,4342,-0.0008916873377159515
,4343,-0.0008902230789286657
,4344,-0.0008887640097629452
,4345,-0.0008873101014448683
,4346,-0.0008858613254109401
,4347,-0.0008844176533062104
,4348,-0.0008829790569824165
,4349,-0.0008815455084961393
,4350,-0.0008801169801069846
,4351,-0.0008786934442757793
,4352,-0.0008772748736627875
,4353,-0.0008758612411259469
,4354,-0.0008744525197191195
,4355,-0.0008730486826903662
,4356,-0.0008716497034802334
,4357,-0.0008702555557200617
,4358,-0.0008688662132303086
,4359,-0.0008674816500188933
,4360,-0.000866101840279552
,4361,-0.0008647267583902162
,4362,-0.0008633563789114036
,4363,-0.0008619906765846281
,4364,-0.0008606296263308241
,4365,-0.0008592732032487876
,4366,-0.0008579213826136353
,4367,-0.0008565741398752743
,4368,-0.0008552314506568933
,4369,-0.0008538932907534651
,4370,-0.0008525596361302657
,4371,-0.0008512304629214084
,4372,-0.0008499057474283927
,4373,-0.0008485854661186671
,4374,-0.0008472695956242083
,4375,-0.0008459581127401117
,4376,-0.0008446509944232002
,4377,-0.000843348217790641
,4378,-0.0008420497601185843
,4379,-0.0008407555988408072
,4380,-0.0008394657115473776
,4381,-0.0008381800759833281
,4382,-0.0008368986700473435
,4383,-0.0008356214717904632
,4384,-0.0008343484594147932
,4385,-0.0008330796112722349
,4386,-0.0008318149058632227
,4387,-0.0008305543218354768
,4388,-0.0008292978379827668
,4389,-0.0008280454332436884
,4390,-0.0008267970867004514
,4391,-0.0008255527775776798
,4392,-0.0008243124852412246
,4393,-0.000823076189196987
,4394,-0.0008218438690897531
,4395,-0.0008206155047020419
,4396,-0.0008193910759529616
,4397,-0.0008181705628970798
,4398,-0.0008169539457233031
,4399,-0.0008157412047537676
,4400,-0.0008145323204427418
,4401,-0.0008133272733755362
,4402,-0.0008121260442674304
,4403,-0.0008109286139626019
,4404,-0.0008097349634330739
,4405,-0.0008085450737776643
