 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3284,-0.00043106265566900706
,3285,-0.00043204665416693417
,3286,-0.00043303685522233005
,3287,-0.0004340333031539426
,3288,-0.00043503604270158324
,3289,-0.00043604511903093157
,3290,-0.00043706057773840537
,3291,-0.0004380824648560972
,3292,-0.00043911082685677764
,3293,-0.00044014571065896816
,3294,-0.00044118716363208174
,3295,-0.00044223523360163643
,3296,-0.00044328996885453873
,3297,-0.000444351418144441
,3298,-0.0004454196306971724
,3299,-0.00044649465621624565
,3300,-0.0004475765448884397
,3301,-0.0004486653473894606
,3302,-0.0004497611148896811
,3303,-0.0004508638990599607
,3304,-0.000451973752077547
,3305,-0.00045309072663206036
,3306,-0.0004542148759315626
,3307,-0.0004553462537087113
,3308,-0.0004564849142270009
,3309,-0.0004576309122870932
,3310,-0.00045878430323323654
,3311,-0.0004599451429597775
,3312,-0.0004611134879177649
,3313,-0.00046228939512164846
,3314,-0.0004634729221560732
,3315,-0.0004646641271827726
,3316,-0.0004658630689475594
,3317,-0.00046706980678741885
,3318,-0.0004682844006377034
,3319,-0.00046950691103943287
,3320,-0.0004707373991466999
,3321,-0.0004719759267341839
,3322,-0.00047322255620477427
,3323,-0.0004744773505973056
,3324,-0.00047574037359440687
,3325,-0.0004770116895304648
,3326,-0.0004782913633997059
,3327,-0.0004795794608643977
,3328,-0.000480876048263171
,3329,-0.00048218119261946664
,3330,-0.00048349496165010715
,3331,-0.0004848174237739968
,3332,-0.00048614864812095235
,3333,-0.00048748870454066486
,3334,-0.0004888376636117979
,3335,-0.0004901955966512215
,3336,-0.0004915625757233869
,3337,-0.0004929386736498423
,3338,-0.0004943239640188933
,3339,-0.0004957185211954113
,3340,-0.00049712242033079
,3341,-0.0004985357373730563
,3342,-0.0004999585490771338
,3343,-0.0005013909330152666
,3344,-0.000502832967587602
,3345,-0.0005042847320329378
,3346,-0.000505746306439635
,3347,-0.0005072177717567019
,3348,-0.0005086992098050488
,3349,-0.0005101907032889197
,3350,-0.0005116923358075019
,3351,-0.0005132041918667196
,3352,-0.0005147263568912111
,3353,-0.0005162589172364958
,3354,-0.0005178019602013338
,3355,-0.0005193555740402814
,3356,-0.0005209198479764463
,3357,-0.0005224948722144457
,3358,-0.0005240807379535716
,3359,-0.0005256775374011683
,3360,-0.0005272853637862227
,3361,-0.0005289043113731757
,3362,-0.0005305344754759553
,3363,-0.0005321759524722378
,3364,-0.0005338288398179401
,3365,-0.0005354932360619484
,3366,-0.0005371692408610873
,3367,-0.000538856954995334
,3368,-0.0005405564803832827
,3369,-0.0005422679200978624
,3370,-0.0005439913783823161
,3371,-0.0005457269606664425
,3372,-0.0005474747735831095
,3373,-0.0005492349249850403
,3374,-0.0005510075239618818
,3375,-0.0005527926808575574
,3376,-0.0005545905072879116
,3377,-0.0005564011161586518
,3378,-0.0005582246216835927
,3379,-0.0005600611394032096
,3380,-0.0005619107862035071
,3381,-0.0005637736803352088
,3382,-0.0005656499414332748
,3383,-0.0005675396905367526
,3384,-0.0005694430501089713
,3385,-0.0005713601440580807
,3386,-0.0005732910977579469
,3387,-0.0005752360380694101
,3388,-0.0005771950933619112
,3389,-0.0005791683935354946
,3390,-0.0005811560700431976
,3391,-0.0005831582559138303
,3392,-0.0005851750857751573
,3393,-0.0005872066958774872
,3394,-0.0005892532241176807
,3395,-0.0005913148100635831
,3396,-0.0005933915949788928
,3397,-0.0005954837218484733
,3398,-0.0005975913354041181
,3399,-0.0005997145821507781
,3400,-0.0006018536103932627
,3401,-0.0006040085702634214
,3402,-0.0006061796137478202
,3403,-0.000608366894715919
,3404,-0.0006105705689487646
,3405,-0.0006127907941682075
,3406,-0.000615027730066656
,3407,-0.0006172815383373758
,3408,-0.0006195523827053526
,3409,-0.0006218404289587227
,3410,-0.0006241458449807911
,3411,-0.0006264688007826431
,3412,-0.0006288094685363696
,3413,-0.0006311680226089122
,3414,-0.0006335446395965487
,3415,-0.0006359394983600265
,3416,-0.0006383527800603657
,3417,-0.0006407846681953379
,3418,-0.0006432353486366455
,3419,-0.0006457050096678092
,3420,-0.0006481938420227838
,3421,-0.0006507020389253182
,3422,-0.0006532297961290755
,3423,-0.0006557773119585308
,3424,-0.0006583447873506659
,3425,-0.0006609324258974764
,3426,-0.0006635404338893123
,3427,-0.0006661690203590701
,3428,-0.0006688183971272566
,3429,-0.0006714887788479441
,3430,-0.0006741803830556386
,3431,-0.0006768934302130811
,3432,-0.0006796281437600062
,3433,-0.0006823847501628763
,3434,-0.0006851634789656203
,3435,-0.0006879645628413953
,3436,-0.0006907882376453987
,3437,-0.0006936347424687545
,3438,-0.000696504319693501
,3439,-0.0006993972150487037
,3440,-0.000702313677667724
,3441,-0.0007052539601466693
,3442,-0.0007082183186040538
,3443,-0.0007112070127416996
,3444,-0.0007142203059069095
,3445,-0.0007172584651559415
,3446,-0.0007203217613188165
,3447,-0.0007234104690654957
,3448,-0.0007265248669734577
,3449,-0.0007296652375967118
,3450,-0.0007328318675362855
,3451,-0.0007360250475122198
,3452,-0.0007392450724371131
,3453,-0.0007424922414912519
,3454,-0.0007457668581993689
,3455,-0.0007490692305090702
,3456,-0.000752399670870974
,3457,-0.0007557584963206051
,3458,-0.0007591460285620928
,3459,-0.0007625625940537138
,3460,-0.0007660085240953343
,3461,-0.000769484154917796
,3462,-0.000772989827774302
,3463,-0.0007765258890338495
,3464,-0.0007800926902767699
,3465,-0.0007836905883924268
,3466,-0.0007873199456791335
,3467,-0.0007909811299463474
,3468,-0.000794674514619204
,3469,-0.0007984004788454521
,3470,-0.0008021594076048578
,3471,-0.0008059516918211419
,3472,-0.0008097777284765227
,3473,-0.0008136379207289344
,3474,-0.0008175326780319947
,3475,-0.0008214624162577994
,3476,-0.0008254275578226219
,3477,-0.0008294285318155973
,3478,-0.0008334657741304793
,3479,-0.0008375397276005514
,3480,-0.0008416508421367859
,3481,-0.0008457995748693401
,3482,-0.0008499863902924892
,3483,-0.0008542117604130887
,3484,-0.0008584761649026746
,3485,-0.0008627800912533008
,3486,-0.0008671240349372286
,3487,-0.0008715084995705748
,3488,-0.0008759339970810394
,3489,-0.0008804010478798306
,3490,-0.0008849101810379123
,3491,-0.0008894619344667037
,3492,-0.0008940568551033622
,3493,-0.000898695499100789
,3494,-0.0009033784320224992
,3495,-0.0009081062290425039
,3496,-0.0009128794751503579
,3497,-0.0009176987653615283
,3498,-0.0009225647049332531
,3499,-0.0009274779095860522
,3500,-0.0009324390057310731
,3501,-0.0009374486307034489
,3502,-0.0009425074330018579
,3503,-0.0009476160725344824
,3504,-0.0009527752208715655
,3505,-0.0009579855615047793
,3506,-0.0009632477901136182
,3507,-0.0009685626148390482
,3508,-0.0009739307565646403
,3509,-0.000979352949205436
,3510,-0.0009848299400047919
,3511,-0.0009903624898394703
,3512,-0.0009959513735332416
,3513,-0.0010015973801792842
,3514,-0.0010073013134716724
,3515,-0.001013063992046256
,3516,-0.0010188862498312478
,3517,-0.0010247689364078468
,3518,-0.0010307129173812355
,3519,-0.0010367190747623094
,3520,-0.001042788307360501
,3521,-0.001048921531188086
,3522,-0.0010551196798763655
,3523,-0.00106138370510414
,3524,-0.0010677145770389056
,3525,-0.001074113284791217
,3526,-0.0010805808368826893
,3527,-0.001087118261728115
,3528,-0.0010937266081322131
,3529,-0.0011004069458015204
,3530,-0.0011071603658719899
,3531,-0.0011139879814528531
,3532,-0.0011208909281873493
,3533,-0.001127870364830937
,3534,-0.0011349274738476352
,3535,-0.0011420634620251703
,3536,-0.0011492795611096277
,3537,-0.001156577028460342
,3538,-0.0011639571477257923
,3539,-0.001171421229541301
,3540,-0.0011789706122493663
,3541,-0.0011866066626435002
,3542,-0.0011943307767364837
,3543,-0.0012021443805539831
,3544,-0.0012100489309545236
,3545,-0.0012180459164768554
,3546,-0.001226136858215795
,3547,-0.0012343233107276789
,3548,-0.0012426068629666108
,3549,-0.0012509891392527453
,3550,-0.0012594718002739054
,3551,-0.0012680565441218926
,3552,-0.0012767451073649114
,3553,-0.001285539266157601
,3554,-0.0012944408373902296
,3555,-0.0013034516798786939
,3556,-0.0013125736955970305
,3557,-0.0013218088309542458
,3558,-0.0013311590781173398
,3559,-0.0013406264763825087
,3560,-0.001350213113596599
,3561,-0.00135992112763099
,3562,-0.0013697527079101956
,3563,-0.0013797100969975828
,3564,-0.001389795592240734
,3565,-0.0014000115474791053
,3566,-0.001410360374816766
,3567,-0.001420844546463154
,3568,-0.0014314665966449302
,3569,-0.0014422291235921753
,3570,-0.0014531347916023453
,3571,-0.0014641863331855852
,3572,-0.0014753865512951805
,3573,-0.0014867383216471458
,3574,-0.00149824459513315
,3575,-0.0015099084003312143
,3576,-0.0015217328461188603
,3577,-0.001533721124393639
,3578,-0.0015458765129062516
,3579,-0.0015582023782117543
,3580,-0.0015707021787446562
,3581,-0.001583379468024046
,3582,-0.0015962378979952228
,3583,-0.0016092812225146948
,3584,-0.0016225133009857894
,3585,-0.0016359381021525472
,3586,-0.0016495597080600215
,3587,-0.0016633823181895773
,3588,-0.0016774102537783062
,3589,-0.0016916479623321976
,3590,-0.0017061000223433137
,3591,-0.0017207711482218092
,3592,-0.001735666195454323
,3593,-0.0017507901660009594
,3594,-0.0017661482139438474
,3595,-0.001781745651401063
,3596,-0.0017975879547205828
,3597,-0.0018136807709698524
,3598,-0.001830029924737555
,3599,-0.0018466414252652286
,3600,-0.0018635214739275284
,3601,-0.0018806764720811517
,3602,-0.0018981130293037663
,3603,-0.0019158379720456953
,3604,-0.0019338583527186287
,3605,-0.0019521814592472746
,3606,-0.0019708148251116157
,3607,-0.0019897662399093294
,3608,-0.0020090437604699755
,3609,-0.002028655722554744
,3610,-0.002048610753177935
,3611,-0.0020689177835888804
,3612,-0.0020895860629558073
,3613,-0.0021106251727960887
,3614,-0.0021320450422005694
,3615,-0.002153855963903141
,3616,-0.0021760686112504888
,3617,-0.0021986940561310453
,3618,-0.0022217437879265816
,3619,-0.0022452297335546823
,3620,-0.0022691642786755463
,3621,-0.002293560290142208
,3622,-0.0023184311397794082
,3623,-0.0023437907295830347
,3624,-0.0023696535184392882
,3625,-0.002396034550470668
,3626,-0.0024229494851244608
,3627,-0.0024504146291288342
,3628,-0.002478446970451877
,3629,-0.0025070642144101275
,3630,-0.0025362848220853856
,3631,-0.0025661280512219702
,3632,-0.002596613999791264
,3633,-0.0026277636524264323
,3634,-0.0026595989299478297
,3635,-0.0026921427422189207
,3636,-0.002725419044593799
,3637,-0.0027594528982407083
,3638,-0.0027942705346517037
,3639,-0.002829899424676844
,3640,-0.002866368352452568
,3641,-0.0029037074946283055
,3642,-0.0029419485053334355
,3643,-0.0029811246073688
,3644,-0.003021270690153511
,3645,-0.003062423415009443
,3646,-0.003104621328423019
,3647,-0.003147904983987497
,3648,-0.0031923170737996184
,3649,-0.0032379025701631692
,3650,-0.003284708878539622
,3651,-0.0033327860027838312
,3652,-0.0033821867238119597
,3653,-0.003432966792970926
,3654,-0.003485185141515436
,3655,-0.003538904107751945
,3656,-0.003594189683581013
,3657,-0.003651111782362993
,3658,-0.0037097445302497214
,3659,-0.00377016658337042
,3660,-0.003832461473537057
,3661,-0.003896717985447758
,3662,-0.00396303056872149
,3663,-0.00403149978849949
,3664,-0.004102232818805696
,3665,-0.0041753439833781235
,3666,-0.004250955349275255
,3667,-0.004329197379237423
,3668,-0.004410209649556002
,3669,-0.004494141641088467
,3670,-0.004581153612073291
,3671,-0.004671417562566697
,3672,-0.004765118301668797
,3673,-0.004862454630259826
,3674,-0.004963640653763557
,3675,-0.005068907241537229
,3676,-0.005178503651905883
,3677,-0.005292699344674846
,3678,-0.005411786006239571
,3679,-0.005536079816254874
,3680,-0.0056659239893310995
,3681,-0.0058016916305205
,3682,-0.005943788949597735
,3683,-0.006092658886512219
,3684,-0.006248785209126606
,3685,-0.006412697154736492
,3686,-0.006584974699236617
,3687,-0.006766254552584895
,3688,-0.006957236996943995
,3689,-0.00715869370520565
,3690,-0.007371476703340785
,3691,-0.007596528671189493
,3692,-0.007834894814190965
,3693,-0.008087736584772215
,3694,-0.0083563475887152
,3695,-0.008642172081413055
,3696,-0.008946826544842544
,3697,-0.009272124942605521
,3698,-0.009620108383058408
,3699,-0.009993080086532246
,3700,-0.010393646761308786
,3701,-0.0108247677566395
,3702,-0.011289813695869191
,3703,-0.011792636720139317
,3704,-0.012337655021870961
,3705,-0.012929955055766102
,3706,-0.013575415735446149
,3707,-0.014280860126832155
,3708,-0.015054241731841073
,3709,-0.015904874551457993
,3710,-0.016843718911035435
,3711,-0.017883738781622225
,3712,-0.01904035140325868
,3713,-0.02033199692467168
,3714,-0.02178086525205364
,3715,-0.023413830396930298
,3716,-0.025263660836494763
,3717,-0.027370599917097567
,3718,-0.029784446256312144
,3719,-0.03256731487070643
,3720,-0.035797331600627647
,3721,-0.039573614752409045
,3722,-0.04402303934774858
,3723,-0.04930947211487623
,3724,-0.055646414660356566
,3725,-0.0633142782145624
,3726,-0.07268373807264782
,3727,-0.08424646669202683
,3728,-0.09865315290981654
,3729,-0.11675384698668367
,3730,-0.1396219664358069
,3731,-0.16850916721622983
,3732,-0.2046038764048147
,3733,-0.24833980370683134
,3734,-0.2979165672081289
,3735,-0.34712145192696775
,3736,-0.3843279151571899
,3737,-0.39659368663699635
,3738,-0.37883438366111016
,3739,-0.33835651739593153
,3740,-0.2884921273916414
,3741,-0.23991498213916154
,3742,-0.1978083951396136
,3743,-0.16337493041032716
,3744,-0.135945475856593
,3745,-0.11428376591603091
,3746,-0.09716303557887263
,3747,-0.08355358939128783
,3748,-0.07264745036694283
,3749,-0.06382848983015894
,3750,-0.056631691520585725
,3751,-0.05070640152339101
,3752,-0.04578710753516742
,3753,-0.04167139314359686
,3754,-0.03820368064615692
,3755,-0.03526334356064377
,3756,-0.03275602155418913
,3757,-0.030607253357381747
,3758,-0.02875778177755781
,3759,-0.027160066862490312
,3760,-0.02577567596269075
,3761,-0.024573314231197553
,3762,-0.02352732622317119
,3763,-0.022616546691938057
,3764,-0.021823412261248756
,3765,-0.02113326953063848
,3766,-0.020533832243147948
,3767,-0.02001475243104342
,3768,-0.019567279359041168
,3769,-0.01918398658373314
,3770,-0.018858552226479558
,3771,-0.018585581096033216
,3772,-0.018360459936911728
,3773,-0.018179239062352737
,3774,-0.018038535130255016
,3775,-0.017935450962158782
,3776,-0.017867509180108515
,3777,-0.01783259711077097
,3778,-0.017828920929484383
,3779,-0.017854967425329563
,3780,-0.01790947208893938
,3781,-0.017991392477936234
,3782,-0.01809988601596233
,3783,-0.018234291541908212
,3784,-0.018394114055062173
,3785,-0.01857901220634783
,3786,-0.018788788170885487
,3787,-0.019023379606927383
,3788,-0.019282853464005212
,3789,-0.019567401451437774
,3790,-0.019877337019202003
,3791,-0.020213093738198466
,3792,-0.02057522499746313
,3793,-0.02096440496297791
,3794,-0.021381430767324502
,3795,-0.021827225922289552
,3796,-0.02230284496835015
,3797,-0.022809479396368394
,3798,-0.023348464898387614
,3799,-0.02392129002671921
,3800,-0.02452960636411614
,3801,-0.025175240333351744
,3802,-0.025860206802618507
,3803,-0.02658672467456052
,3804,-0.027357234682290326
,3805,-0.02817441965637982
,3806,-0.029041227573692062
,3807,-0.0299608977533853
,3808,-0.030936990629091027
,3809,-0.0319734216010995
,3810,-0.033074499560755644
,3811,-0.03424497078407921
,3812,-0.035490069016441576
,3813,-0.036815572719355205
,3814,-0.038227870629508595
,3815,-0.03973403699588662
,3816,-0.04134191812161887
,3817,-0.04306023215371843
,3818,-0.04489868444948937
,3819,-0.04686810132002792
,3820,-0.04898058553043908
,3821,-0.05124969765062576
,3822,-0.05369066823504385
,3823,-0.05632064691012745
,3824,-0.059158995823101725
,3825,-0.0622276366323879
,3826,-0.0655514623983187
,3827,-0.0691588284958698
,3828,-0.07308214019402531
,3829,-0.07735855906305213
,3830,-0.08203085619485455
,3831,-0.08714844777570588
,3832,-0.09276865840939731
,3833,-0.0989582705373508
,3834,-0.10579543542092106
,3835,-0.11337204393675053
,3836,-0.1217966859763054
,3837,-0.1311983684668628
,3838,-0.14173121808549474
,3839,-0.1535804715088166
,3840,-0.16697016194561068
,3841,-0.18217305781478949
,3842,-0.19952361512963335
,3843,-0.21943499440019773
,3844,-0.2424216013588673
,3845,-0.2691291888578674
,3846,-0.3003753737594369
,3847,-0.3372045662835511
,3848,-0.38096287932585776
,3849,-0.43340064954576174
,3850,-0.4968126657827052
,3851,-0.5742284415515035
,3852,-0.6696647822814872
,3853,-0.7884444934147871
,3854,-0.9375526883022004
,3855,-1.1259075115718018
,3856,-1.3641798164725834
,3857,-1.6632481597965165
,3858,-2.029364972734379
,3859,-2.453085987679073
,3860,-2.891027957053472
,3861,-3.2518635365550277
,3862,-3.418697784077027
,3863,-3.3235966993479784
,3864,-3.006387991930727
,3865,-2.5790142102983205
,3866,-2.144844812114705
,3867,-1.7602969562164077
,3868,-1.4423935586848868
,3869,-1.187870627457117
,3870,-0.9864599903480412
,3871,-0.8271783238900466
,3872,-0.7005557245918851
,3873,-0.599075933036028
,3874,-0.516980110898609
,3875,-0.44991556874413324
,3876,-0.3946010107402835
,3877,-0.34855481861370313
,3878,-0.30988820331702677
,3879,-0.2771520876091794
,3880,-0.2492250137530744
,3881,-0.22523127035347304
,3882,-0.20448093511626547
,3883,-0.18642573073523777
,3884,-0.17062629805649085
,3885,-0.15672774546207724
,3886,-0.14444123299402792
,3887,-0.13352998760886758
,3888,-0.12379859674233713
,3889,-0.11508474629296864
,3890,-0.10725279562103629
,3891,-0.10018874386502355
,3892,-0.09379625806311491
,3893,-0.08799351762197938
,3894,-0.08271069092135956
,3895,-0.0778879047948505
,3896,-0.07347360085957869
,3897,-0.06942319741194716
,3898,-0.06569799416055785
,3899,-0.06226427107485706
,3900,-0.05909254327336506
,3901,-0.05615694201761217
,3902,-0.053434698144394784
,3903,-0.05090570912076682
,3904,-0.04855217468440854
,3905,-0.046358288990626474
,3906,-0.044309979516481274
,3907,-0.04239468481578207
,3908,-0.040601164684599005
,3909,-0.03891933746836562
,3910,-0.037340140182058786
,3911,-0.03585540787327082
,3912,-0.03445776927210856
,3913,-0.033140556271247394
,3914,-0.031897725187188974
,3915,-0.03072378808792722
,3916,-0.0296137527471116
,3917,-0.02856307001173161
,3918,-0.027567587558347716
,3919,-0.02662350916916082
,3920,-0.02572735878952362
,3921,-0.02487594873750329
,3922,-0.02406635152756623
,3923,-0.023295874847420628
,3924,-0.022562039292003212
,3925,-0.021862558513559092
,3926,-0.021195321493397933
,3927,-0.02055837668058043
,3928,-0.019949917776620366
,3929,-0.019368270974209584
,3930,-0.018811883482756413
,3931,-0.018279313194813948
,3932,-0.017769219365797107
,3933,-0.017280354195193335
,3934,-0.01681155521113567
,3935,-0.016361738372043265
,3936,-0.01592989180930787
,3937,-0.015515070143939234
,3938,-0.015116389317867069
,3939,-0.014733021887392273
,3940,-0.014364192732222426
,3941,-0.014009175138731813
,3942,-0.013667287220653829
,3943,-0.013337888644428409
,3944,-0.013020377629961336
,3945,-0.012714188200668976
,3946,-0.012418787659434029
,3947,-0.012133674269532218
,3948,-0.011858375121745876
,3949,-0.011592444170792849
,3950,-0.011335460425898058
,3951,-0.011087026281845975
,3952,-0.010846765978198192
,3953,-0.0106143241755606
,3954,-0.010389364638856393
,3955,-0.010171569018519587
,3956,-0.009960635721381549
,3957,-0.009756278863791946
,3958,-0.009558227300205537
,3959,-0.009366223721085972
,3960,-0.00918002381453528
,3961,-0.008999395486559624
,3962,-0.008824118135334236
,3963,-0.008653981975238676
,3964,-0.00848878740680224
,3965,-0.008328344429032608
,3966,-0.008172472090902567
,3967,-0.008020997979042935
,3968,-0.007873757738937608
,3969,-0.0077305946271416055
,3970,-0.0075913590922473745
,3971,-0.00745590838251037
,3972,-0.0073241061782141
,3973,-0.007195822247008852
,3974,-0.007070932120598757
,3975,-0.00694931679128002
,3976,-0.006830862426950157
,3977,-0.00671546010331502
,3978,-0.00660300555211829
,3979,-0.006493398924307574
,3980,-0.006386544567133387
,3981,-0.00628235081425243
,3982,-0.006180729787975631
,3983,-0.006081597212864783
,3984,-0.005984872239939771
,3985,-0.005890477280811974
,3986,-0.005798337851108635
,3987,-0.005708382422598352
,3988,-0.005620542283469615
,3989,-0.0055347514062528405
,3990,-0.00545094632291187
,3991,-0.005369066006663738
,3992,-0.00528905176011578
,3993,-0.0052108471093371715
,3994,-0.0051343977035079105
,3995,-0.005059651219812195
,3996,-0.004986557273265375
,3997,-0.004915067331184208
,3998,-0.0048451346320292155
,3999,-0.004776714108365616
,4000,-0.004709762313705756
,4001,-0.0046442373530111505
,4002,-0.004580098816646445
,4003,-0.00451730771759077
,4004,-0.0044558264317241785
,4005,-0.004395618641018285
,4006,-0.004336649279470802
,4007,-0.004278884481633586
,4008,-0.004222291533592962
,4009,-0.004166838826269752
,4010,-0.004112495810914389
,4011,-0.004059232956679993
,4012,-0.004007021710163277
,4013,-0.003955834456809663
,4014,-0.003905644484085097
,4015,-0.003856425946322721
,4016,-0.003808153831157942
,4017,-0.003760803927470388
,4018,-0.003714352794755932
,4019,-0.0036687777338563375
,4020,-0.0036240567589781872
,4021,-0.0035801685709365982
,4022,-0.0035370925315628236
,4023,-0.003494808639218248
,4024,-0.0034532975053604377
,4025,-0.0034125403321099037
,4026,-0.0033725188907690272
,4027,-0.003333215501247244
,4028,-0.0032946130123490363
,4029,-0.003256694782883646
,4030,-0.0032194446635575662
,4031,-0.0031828469796129724
,4032,-0.0031468865141771637
,4033,-0.0031115484922899415
,4034,-0.00307681856557754
,4035,-0.00304268279754338
,4036,-0.0030091276494474298
,4037,-0.0029761399667473988
,4038,-0.0029437069660763616
,4039,-0.002911816222732693
,4040,-0.002880455658659394
,4041,-0.0028496135308910607
,4042,-0.0028192784204478026
,4043,-0.002789439221656466
,4044,-0.0027600851318804625
,4045,-0.0027312056416404344
,4046,-0.002702790525108842
,4047,-0.002674829830962389
,4048,-0.002647313873576961
,4049,-0.0026202332245505036
,4050,-0.002593578704539945
,4051,-0.002567341375398935
,4052,-0.002541512532603799
,4053,-0.0025160836979556886
,4054,-0.0024910466125474717
,4055,-0.0024663932299844493
,4056,-0.0024421157098484685
,4057,-0.0024182064113955045
,4058,-0.0023946578874772173
,4059,-0.002371462878677434
,4060,-0.002348614307654911
,4061,-0.0023261052736841237
,4062,-0.0023039290473861962
,4063,-0.002282079065642436
,4064,-0.002260548926683282
,4065,-0.002239332385345771
,4066,-0.0022184233484929604
,4067,-0.002197815870589
,4068,-0.002177504149423843
,4069,-0.0021574825219818398
,4070,-0.002137745460448698
,4071,-0.0021182875683515446
,4072,-0.002099103576827033
,4073,-0.0020801883410126714
,4074,-0.002061536836556732
,4075,-0.002043144156242318
,4076,-0.002025005506721327
,4077,-0.0020071162053542525
,4078,-0.0019894716771519092
,4079,-0.0019720674518153474
,4080,-0.001954899160870367
,4081,-0.0019379625348931889
,4082,-0.0019212534008239864
,4083,-0.0019047676793651032
,4084,-0.0018885013824609287
,4085,-0.001872450610856505
,4086,-0.0018566115517320702
,4087,-0.0018409804764108492
,4088,-0.001825553738137507
,4089,-0.001810327769924789
,4090,-0.001795299082465964
,4091,-0.0017804642621107776
,4092,-0.0017658199689027227
,4093,-0.0017513629346755065
,4094,-0.0017370899612066844
,4095,-0.0017229979184265043
,4096,-0.0017090837426800844
,4097,-0.0016953444350411128
,4098,-0.0016817770596753326
,4099,-0.0016683787422521368
,4100,-0.0016551466684026647
,4101,-0.0016420780822228472
,4102,-0.0016291702848199108
,4103,-0.0016164206329009037
,4104,-0.0016038265374018568
,4105,-0.0015913854621562547
,4106,-0.0015790949226015248
,4107,-0.0015669524845223146
,4108,-0.0015549557628293613
,4109,-0.0015431024203728092
,4110,-0.0015313901667888658
,4111,-0.0015198167573787287
,4112,-0.0015083799920187612
,4113,-0.0014970777141009152
,4114,-0.0014859078095024532
,4115,-0.001474868205584042
,4116,-0.00146395687021533
,4117,-0.0014531718108271488
,4118,-0.0014425110734895127
,4119,-0.0014319727420146102
,4120,-0.001421554937084023
,4121,-0.0014112558153994224
,4122,-0.0014010735688560262
,4123,-0.0013910064237381188
,4124,-0.0013810526399359673
,4125,-0.0013712105101834789
,4126,-0.0013614783593159825
,4127,-0.0013518545435475214
,4128,-0.0013423374497670768
,4129,-0.0013329254948531567
,4130,-0.001323617125006204
,4131,-0.001314410815098294
,4132,-0.0013053050680396142
,4133,-0.0012962984141612324
,4134,-0.0012873894106136736
,4135,-0.0012785766407808455
,4136,-0.001269858713708869
,4137,-0.0012612342635493763
,4138,-0.0012527019490168653
,4139,-0.0012442604528597001
,4140,-0.0012359084813443706
,4141,-0.0012276447637526297
,4142,-0.001219468051891146
,4143,-0.0012113771196133095
,4144,-0.0012033707623528565
,4145,-0.0011954477966689713
,4146,-0.0011876070598025512
,4147,-0.0011798474092433167
,4148,-0.0011721677223074677
,4149,-0.001164566895725592
,4150,-0.0011570438452405418
,4151,-0.0011495975052150057
,4152,-0.001142226828248508
,4153,-0.0011349307848035751
,4154,-0.0011277083628408247
,4155,-0.0011205585674627298
,4156,-0.0011134804205658235
,4157,-0.0011064729605011192
,4158,-0.0010995352417425225
,4159,-0.0010926663345630205
,4160,-0.0010858653247184412
,4161,-0.0010791313131385833
,4162,-0.0010724634156255154
,4163,-0.0010658607625588607
,4164,-0.0010593224986078784
,4165,-0.001052847782450166
,4166,-0.001046435786496808
,4167,-0.0010400856966238008
,4168,-0.001033796711909594
,4169,-0.0010275680443785867
,4170,-0.0010213989187504244
,4171,-0.0010152885721949494
,4172,-0.001009236254092658
,4173,-0.0010032412258005217
,4174,-0.0009973027604230386
,4175,-0.0009914201425883801
,4176,-0.000985592668229504
,4177,-0.000979819644370107
,4178,-0.0009741003889152978
,4179,-0.0009684342304468684
,4180,-0.0009628205080230512
,4181,-0.0009572585709826492
,4182,-0.000951747778753428
,4183,-0.0009462875006646687
,4184,-0.0009408771157637737
,4185,-0.0009355160126368284
,4186,-0.0009302035892330213
,4187,-0.0009249392526928264
,4188,-0.0009197224191798575
,4189,-0.0009145525137163044
,4190,-0.0009094289700218635
,4191,-0.0009043512303560796
,4192,-0.0008993187453640134
,4193,-0.0008943309739251603
,4194,-0.0008893873830055352
,4195,-0.0008844874475128547
,4196,-0.0008796306501547364
,4197,-0.0008748164812998497
,4198,-0.0008700444388419421
,4199,-0.0008653140280666779
,4200,-0.0008606247615212209
,4201,-0.0008559761588864954
,4202,-0.0008513677468520654
,4203,-0.0008467990589935698
,4204,-0.0008422696356526523
,4205,-0.0008377790238193307
,4206,-0.0008333267770167478
,4207,-0.0008289124551882489
,4208,-0.0008245356245867322
,4209,-0.0008201958576662212
,4210,-0.0008158927329756055
,4211,-0.0008116258350545043
,4212,-0.0008073947543312008
,4213,-0.0008031990870226021
,4214,-0.0007990384350361791
,4215,-0.0007949124058738407
,4216,-0.0007908206125376996
,4217,-0.0007867626734376866
,4218,-0.0007827382123009722
,4219,-0.0007787468580831566
,4220,-0.0007747882448811848
,4221,-0.0007708620118479545
,4222,-0.0007669678031085735
,4223,-0.0007631052676782332
,4224,-0.0007592740593816635
,4225,-0.0007554738367741314
,4226,-0.0007517042630639519
,4227,-0.0007479650060364774
,4228,-0.0007442557379795337
,4229,-0.0007405761356102701
,4230,-0.0007369258800033956
,4231,-0.0007333046565207673
,4232,-0.0007297121547423056
,4233,-0.0007261480683982066
,4234,-0.0007226120953024216
,4235,-0.0007191039372873811
,4236,-0.0007156233001399321
,4237,-0.0007121698935384665
,4238,-0.000708743430991214
,4239,-0.0007053436297756731
,4240,-0.0007019702108791609
,4241,-0.0006986228989404523
,4242,-0.0006953014221924916
,4243,-0.0006920055124061481
,4244,-0.000688734904835
