 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,3455,-0.024706148247013338
,3456,-0.02472661319993548
,3457,-0.02474895379547105
,3458,-0.024773176995347767
,3459,-0.024799290367442106
,3460,-0.024827302089981636
,3461,-0.02485722095616373
,3462,-0.024889056379195564
,3463,-0.02492281839776008
,3464,-0.024958517681913726
,3465,-0.024996165539421876
,3466,-0.025035773922538522
,3467,-0.02507735543523731
,3468,-0.025120923340901616
,3469,-0.025166491570481703
,3470,-0.025214074731127863
,3471,-0.025263688115308727
,3472,-0.02531534771042477
,3473,-0.02536907020892741
,3474,-0.025424873018955026
,3475,-0.0254827742754975
,3476,-0.025542792852101946
,3477,-0.025604948373132652
,3478,-0.02566926122659914
,3479,-0.025735752577567005
,3480,-0.025804444382166836
,3481,-0.025875359402217406
,3482,-0.025948521220480122
,3483,-0.026023954256562502
,3484,-0.026101683783489503
,3485,-0.026181735944962127
,3486,-0.026264137773324085
,3487,-0.026348917208257917
,3488,-0.0264361031162332
,3489,-0.026525725310730497
,3490,-0.026617814573265827
,3491,-0.026712402675241536
,3492,-0.02680952240065069
,3493,-0.02690920756966348
,3494,-0.027011493063125197
,3495,-0.02711641484799697
,3496,-0.027224010003771743
,3497,-0.02733431674989949
,3498,-0.027447374474257248
,3499,-0.027563223762701188
,3500,-0.027681906429739653
,3501,-0.027803465550367855
,3502,-0.027927945493106825
,3503,-0.028055391954291187
,3504,-0.028185851993652315
,3505,-0.02831937407124568
,3506,-0.02845600808577336
,3507,-0.028595805414355094
,3508,-0.028738818953803723
,3509,-0.02888510316346354
,3510,-0.029034714109672583
,3511,-0.02918770951191308
,3512,-0.029344148790716985
,3513,-0.029504093117396823
,3514,-0.0296676054656754
,3515,-0.02983475066529133
,3516,-0.03000559545766106
,3517,-0.030180208553681906
,3518,-0.030358660693764607
,3519,-0.03054102471018824
,3520,-0.030727375591874766
,3521,-0.03091779055168514
,3522,-0.031112349096344024
,3523,-0.03131113309910519
,3524,-0.03151422687527527
,3525,-0.03172171726071935
,3526,-0.031933693693477976
,3527,-0.032150248298631355
,3528,-0.032371475976553904
,3529,-0.032597474494708574
,3530,-0.032828344583138845
,3531,-0.03306419003382349
,3532,-0.03330511780406808
,3533,-0.033551238124115826
,3534,-0.033802664609169884
,3535,-0.034059514376028915
,3536,-0.03432190816454839
,3537,-0.03458997046415102
,3538,-0.03486382964562136
,3539,-0.03514361809843209
,3540,-0.03542947237386235
,3541,-0.03572153333418249
,3542,-0.03601994630819423
,3543,-0.03632486125343036
,3544,-0.03663643292533501
,3545,-0.03695482105376238
,3546,-0.03728019052715065
,3547,-0.03761271158474672
,3548,-0.03795256001727885
,3549,-0.03829991737649517
,3550,-0.03865497119401033
,3551,-0.03901791520992625
,3552,-0.03938894961171982
,3553,-0.03976828128391752
,3554,-0.04015612406910705
,3555,-0.040552699040866724
,3556,-0.040958234789227235
,3557,-0.04137296771931518
,3558,-0.041797142363865926
,3559,-0.04223101171033274
,3560,-0.04267483754336222
,3561,-0.04312889080345063
,3562,-0.043593451962644705
,3563,-0.04406881141820085
,3564,-0.04455526990517206
,3565,-0.04505313892894936
,3566,-0.04556274121884712
,3567,-0.04608441120388704
,3568,-0.04661849551200662
,3569,-0.04716535349399252
,3570,-0.047725357773519675
,3571,-0.04829889482476226
,3572,-0.048886365579134124
,3573,-0.049488186062813494
,3574,-0.05010478806681087
,3575,-0.05073661985145039
,3576,-0.05138414688725339
,3577,-0.05204785263434012
,3578,-0.05272823936260124
,3579,-0.053425829015035724
,3580,-0.054141164116807444
,3581,-0.05487480873273841
,3582,-0.05562734947613474
,3583,-0.05639939657203172
,3584,-0.05719158497814784
,3585,-0.05800457556705632
,3586,-0.058839056373315934
,3587,-0.05969574390955367
,3588,-0.060575384555759774
,3589,-0.06147875602634355
,3590,-0.06240666891980606
,3591,-0.0633599683562165
,3592,-0.06433953570803295
,3593,-0.06534629043018787
,3594,-0.06638119199576582
,3595,-0.06744524194403723
,3596,-0.06853948604807994
,3597,-0.06966501660972219
,3598,-0.07082297489007813
,3599,-0.07201455368452415
,3600,-0.07324100005158148
,3601,-0.07450361820583365
,3602,-0.07580377258571597
,3603,-0.07714289110777417
,3604,-0.078522468619803
,3605,-0.07994407056614508
,3606,-0.08140933687936137
,3607,-0.08291998611347877
,3608,-0.08447781983508246
,3609,-0.08608472728965308
,3610,-0.08774269036175678
,3611,-0.08945378884897975
,3612,-0.09122020607086656
,3613,-0.09304423483556873
,3614,-0.09492828378844573
,3615,-0.09687488416848151
,3616,-0.09888669700008866
,3617,-0.10096652074966626
,3618,-0.10311729947815776
,3619,-0.10534213152281155
,3620,-0.10764427874337745
,3621,-0.11002717637006355
,3622,-0.11249444349271508
,3623,-0.11504989423284254
,3624,-0.11769754964229176
,3625,-0.12044165037448222
,3626,-0.12328667017619745
,3627,-0.12623733024983944
,3628,-0.12929861453778768
,3629,-0.13247578598194845
,3630,-0.1357744038126348
,3631,-0.13920034192145136
,3632,-0.14275980837270766
,3633,-0.14645936610685523
,3634,-0.15030595488729143
,3635,-0.1543069145383038
,3636,-0.15847000951658785
,3637,-0.16280345485121844
,3638,-0.16731594347667322
,3639,-0.17201667496985584
,3640,-0.17691538568428938
,3641,-0.18202238025182882
,3642,-0.18734856439327646
,3643,-0.1929054789428657
,3644,-0.19870533494613804
,3645,-0.20476104963441594
,3646,-0.21108628300965887
,3647,-0.21769547468837766
,3648,-0.22460388054939792
,3649,-0.2318276086040158
,3650,-0.23938365335428502
,3651,-0.24728992772096403
,3652,-0.25556529140146067
,3653,-0.2642295742535917
,3654,-0.27330359298597906
,3655,-0.2828091590625015
,3656,-0.2927690752877675
,3657,-0.3032071180238813
,3658,-0.31414800138640275
,3659,-0.3256173190701563
,3660,-0.33764145865519296
,3661,-0.3502474823336112
,3662,-0.36346296697655284
,3663,-0.37731579533076043
,3664,-0.39183388890754073
,3665,-0.4070448718283199
,3666,-0.4229756535622262
,3667,-0.4396519171981713
,3668,-0.45709749873410543
,3669,-0.47533364197748035
,3670,-0.49437811322215214
,3671,-0.514244160148028
,3672,-0.5349393007017729
,3673,-0.5564639304588358
,3674,-0.5788097416164572
,3675,-0.6019579538701565
,3676,-0.6258773675697649
,3677,-0.6505222633122292
,3678,-0.6758301899888156
,3679,-0.701719705524562
,3680,-0.7280881609961176
,3681,-0.754809648752204
,3682,-0.7817332670028174
,3683,-0.8086818844217931
,3684,-0.8354516147081594
,3685,-0.8618122276011619
,3686,-0.887508723355754
,3687,-0.9122642755724227
,3688,-0.935784696592833
,3689,-0.9577644965758728
,3690,-0.9778944918194707
,3691,-0.9958707752812963
,3692,-1.0114047044233947
,3693,-1.024233406642246
,3694,-1.0341301734239468
,3695,-1.0409140348988972
,3696,-1.0444577969525253
,3697,-1.0446938950856948
,3698,-1.0416175717704916
,3699,-1.0352871019238623
,3700,-1.0258210467586268
,3701,-1.0133927746488354
,3702,-0.9982227131955943
,3703,-0.9805689603377813
,3704,-0.9607169668764476
,3705,-0.9389690050304934
,3706,-0.9156340675313652
,3707,-0.8910187185970538
,3708,-0.8654192655964936
,3709,-0.839115461532538
,3710,-0.8123658026585913
,3711,-0.7854043654412675
,3712,-0.7584390390032195
,3713,-0.731650953807655
,3714,-0.7051948812935934
,3715,-0.679200376707329
,3716,-0.6537734519324643
,3717,-0.6289985904028885
,3718,-0.6049409468410952
,3719,-0.5816486064907692
,3720,-0.5591548088612899
,3721,-0.5374800680385448
,3722,-0.5166341444914972
,3723,-0.49661784180913915
,3724,-0.4774246161515672
,3725,-0.45904199684953845
,3726,-0.4414528241078933
,3727,-0.42463631474943264
,3728,-0.4085689699315985
,3729,-0.3932253402674246
,3730,-0.37857866419561664
,3731,-0.36460139510473155
,3732,-0.35126563188334803
,3733,-0.3385434664390819
,3734,-0.32640726044921986
,3735,-0.3148298622774859
,3736,-0.3037847736850989
,3737,-0.293246274724992
,3738,-0.2831895140626242
,3739,-0.2735905709287633
,3740,-0.2644264939832978
,3741,-0.2556753215527231
,3742,-0.24731608699172392
,3743,-0.23932881230324313
,3744,-0.23169449262248568
,3745,-0.22439507371901365
,3746,-0.21741342428819255
,3747,-0.2107333044800187
,3748,-0.2043393318417405
,3749,-0.1982169456234188
,3750,-0.19235237020619023
,3751,-0.1867325782558063
,3752,-0.1813452540740737
,3753,-0.1761787575138252
,3754,-0.17122208873533015
,3755,-0.16646485401046116
,3756,-0.1618972327227956
,3757,-0.15750994566488757
,3758,-0.15329422469627635
,3759,-0.14924178379580796
,3760,-0.14534479151817575
,3761,-0.14159584484611487
,3762,-0.1379879444154685
,3763,-0.1345144710795995
,3764,-0.13116916377169474
,3765,-0.12794609861786674
,3766,-0.12483966925014672
,3767,-0.12184456826611849
,3768,-0.1189557697807623
,3769,-0.11616851301580891
,3770,-0.11347828687234682
,3771,-0.11088081543341072
,3772,-0.10837204434467347
,3773,-0.1059481280230557
,3774,-0.10360541764497011
,3775,-0.10134044986795962
,3776,-0.09914993624161325
,3777,-0.09703075326580748
,3778,-0.09497993305648714
,3779,-0.09299465458134352
,3780,-0.09107223542984683
,3781,-0.08921012408412898
,3782,-0.0874058926591828
,3783,-0.08565723008273425
,3784,-0.08396193568695193
,3785,-0.08231791318587975
,3786,-0.08072316501411363
,3787,-0.07917578700378947
,3788,-0.07767396337841305
,3789,-0.07621596204343872
,3790,-0.07480013015480222
,3791,-0.07342488994783067
,3792,-0.0720887348100968
,3793,-0.07079022558285711
,3794,-0.06952798707671747
,3795,-0.06830070478810976
,3796,-0.06710712180404245
,3797,-0.06594603588340903
,3798,-0.0648162967039063
,3799,-0.06371680326433095
,3800,-0.06264650143269178
,3801,-0.06160438163119999
,3802,-0.060589476649781655
,3803,-0.05960085958030082
,3804,-0.05863764186418807
,3805,-0.057698971446642704
,3806,-0.056784031031017146
,3807,-0.055892036427404215
,3808,-0.055022234989830734
,3809,-0.05417390413681951
,3810,-0.053346349950414845
,3811,-0.052538905849078665
,3812,-0.05175093133015436
,3813,-0.05098181077786693
,3814,-0.050230952333080774
,3815,-0.04949778682127254
,3816,-0.04878176673539734
,3817,-0.048082365270531946
,3818,-0.04739907540737121
,3819,-0.04673140904183354
,3820,-0.046078896158198886
,3821,-0.04544108404335993
,3822,-0.04481753653991325
,3823,-0.04420783333595496
,3824,-0.04361156928957301
,3825,-0.043028353786148776
,3826,-0.04245781012669237
,3827,-0.041899574945541584
,3828,-0.04135329765585267
,3829,-0.040818639921402965
,3830,-0.040295275153312334
,3831,-0.039782888030370646
,3832,-0.03928117404173482
,3833,-0.03878983905082964
,3834,-0.03830859887935376
,3835,-0.03783717891035415
,3836,-0.037375313709391664
,3837,-0.036922746662874956
,3838,-0.036479229632692074
,3839,-0.03604452262631733
,3840,-0.03561839348161705
,3841,-0.03520061756562038
,3842,-0.0347909774865619
,3843,-0.03438926281854051
,3844,-0.033995269838175
,3845,-0.033608801272669936
,3846,-0.033229666058737346
,3847,-0.03285767911184934
,3848,-0.03249266110532476
,3849,-0.03213443825877934
,3850,-0.0317828421354938
,3851,-0.03143770944827761
,3852,-0.031098881873428234
,3853,-0.030766205872406638
,3854,-0.030439532520869318
,3855,-0.030118717344715634
,3856,-0.029803620162827005
,3857,-0.02949410493619056
,3858,-0.029190039623115917
,3859,-0.028891296040268133
,3860,-0.02859774972925403
,3861,-0.028309279828512
,3862,-0.0280257689502682
,3863,-0.027747103062333352
,3864,-0.027473171374525866
,3865,-0.027203866229517332
,3866,-0.026939082997906403
,3867,-0.026678719977336573
,3868,-0.026422678295482276
,3869,-0.026170861816736047
,3870,-0.025923177052437775
,3871,-0.025679533074494297
,3872,-0.025439841432245158
,3873,-0.025204016072436882
,3874,-0.024971973262174672
,3875,-0.024743631514726687
,3876,-0.02451891151806166
,3877,-0.02429773606600632
,3878,-0.02408002999191427
,3879,-0.02386572010474281
,3880,-0.023654735127439284
,3881,-0.023447005637542484
,3882,-0.023242464009909435
,3883,-0.02304104436148162
,3884,-0.02284268249800861
,3885,-0.02264731586265087
,3886,-0.022454883486386742
,3887,-0.02226532594015219
,3888,-0.022078585288644884
,3889,-0.021894605045727183
,3890,-0.021713330131365574
,3891,-0.021534706830046692
,3892,-0.021358682750612697
,3893,-0.02118520678746134
,3894,-0.02101422908305817
,3895,-0.020845700991710833
,3896,-0.020679575044557388
,3897,-0.020515804915722607
,3898,-0.020354345389598266
,3899,-0.02019515232920514
,3900,-0.020038182645596342
,3901,-0.019883394268263133
,3902,-0.019730746116506163
,3903,-0.019580198071736443
,3904,-0.019431710950671872
,3905,-0.019285246479396674
,3906,-0.019140767268252118
,3907,-0.018998236787528603
,3908,-0.018857619343929946
,3909,-0.018718880057782293
,3910,-0.01858198484096084
,3911,-0.01844690037550887
,3912,-0.018313594092924483
,3913,-0.01818203415409144
,3914,-0.018052189429831365
,3915,-0.017924029482055653
,3916,-0.01779752454549602
,3917,-0.017672645509993642
,3918,-0.017549363903327526
,3919,-0.017427651874563514
,3920,-0.01730748217790603
,3921,-0.017188828157035416
,3922,-0.017071663729914265
,3923,-0.016955963374046843
,3924,-0.01684170211217636
,3925,-0.016728855498405262
,3926,-0.01661739960472441
,3927,-0.01650731100793753
,3928,-0.016398566776967702
,3929,-0.016291144460533324
,3930,-0.016185022075181313
,3931,-0.016080178093665826
,3932,-0.01597659143366116
,3933,-0.015874241446798013
,3934,-0.015773107908012472
,3935,-0.015673171005197783
,3936,-0.015574411329148986
,3937,-0.015476809863791137
,3938,-0.01538034797668195
,3939,-0.015285007409780206
,3940,-0.015190770270471436
,3941,-0.015097619022842769
,3942,-0.015005536479199104
,3943,-0.014914505791813018
,3944,-0.014824510444901098
,3945,-0.01473553424681972
,3946,-0.014647561322473343
,3947,-0.014560576105928863
,3948,-0.014474563333229632
,3949,-0.014389508035403013
,3950,-0.014305395531655572
,3951,-0.014222211422750208
,3952,-0.014139941584559654
,3953,-0.014058572161791075
,3954,-0.013978089561876565
,3955,-0.013898480449024577
,3956,-0.013819731738427527
,3957,-0.013741830590620792
,3958,-0.013664764405988773
,3959,-0.01358852081941354
,3960,-0.013513087695061904
,3961,-0.013438453121306895
,3962,-0.01336460540577962
,3963,-0.013291533070547791
,3964,-0.013219224847417187
,3965,-0.013147669673352493
,3966,-0.013076856686014111
,3967,-0.013006775219407567
,3968,-0.012937414799642298
,3969,-0.012868765140796726
,3970,-0.012800816140886524
,3971,-0.012733557877933264
,3972,-0.01266698060613047
,3973,-0.012601074752104438
,3974,-0.012535830911267143
,3975,-0.012471239844258606
,3976,-0.01240729247347629
,3977,-0.012343979879689083
,3978,-0.012281293298733512
,3979,-0.012219224118289941
,3980,-0.012157763874736546
,3981,-0.012096904250078918
,3982,-0.012036637068953273
,3983,-0.011976954295701198
,3984,-0.01191784803151407
,3985,-0.01185931051164519
,3986,-0.011801334102687843
,3987,-0.011743911299917543
,3988,-0.011687034724696663
,3989,-0.01163069712193985
,3990,-0.011574891357638607
,3991,-0.011519610416443424
,3992,-0.011464847399301994
,3993,-0.011410595521151992
,3994,-0.011356848108666993
,3995,-0.011303598598054186
,3996,-0.011250840532902439
,3997,-0.011198567562079507
,3998,-0.011146773437677008
,3999,-0.011095452013002043
,4000,-0.01104459724061414
,4001,-0.010994203170406463
,4002,-0.01094426394773007
,4003,-0.010894773811560185
,4004,-0.010845727092703367
,4005,-0.010797118212044564
,4006,-0.010748941678833036
,4007,-0.010701192089006176
,4008,-0.010653864123550242
,4009,-0.010606952546897155
,4010,-0.010560452205356334
,4011,-0.010514358025580834
,4012,-0.010468665013066838
,4013,-0.010423368250685718
,4014,-0.010378462897247857
,4015,-0.01033394418609744
,4016,-0.01028980742373746
,4017,-0.01024604798848422
,4018,-0.010202661329150556
,4019,-0.010159642963757164
,4020,-0.010116988478271274
,4021,-0.010074693525372042
,4022,-0.010032753823242039
,4023,-0.009991165154384168
,4024,-0.009949923364463417
,4025,-0.009909024361172863
,4026,-0.009868464113123346
,4027,-0.00982823864875624
,4028,-0.009788344055278786
,4029,-0.009748776477621453
,4030,-0.009709532117416797
,4031,-0.009670607231999327
,4032,-0.009631998133425886
,4033,-0.00959370118751606
,4034,-0.009555712812912148
,4035,-0.009518029480158254
,4036,-0.00948064771079804
,4037,-0.009443564076490716
,4038,-0.00940677519814487
,4039,-0.009370277745069669
,4040,-0.009334068434143115
,4041,-0.009298144028996902
,4042,-0.009262501339217508
,4043,-0.009227137219563203
,4044,-0.00919204856919653
,4045,-0.00915723233093199
,4046,-0.009122685490498526
,4047,-0.009088405075816527
,4048,-0.009054388156288982
,4049,-0.009020631842106495
,4050,-0.00898713328356585
,4051,-0.008953889670401807
,4052,-0.008920898231131881
,4053,-0.008888156232413742
,4054,-0.008855660978415038
,4055,-0.008823409810195318
,4056,-0.008791400105099816
,4057,-0.008759629276164815
,4058,-0.008728094771534346
,4059,-0.008696794073888008
,4060,-0.008665724699879604
,4061,-0.008634884199586423
,4062,-0.008604270155968895
,4063,-0.008573880184340424
,4064,-0.008543711931847168
,4065,-0.008513763076957542
,4066,-0.008484031328961266
,4067,-0.00845451442747773
,4068,-0.008425210141973493
,4069,-0.008396116271288705
,4070,-0.008367230643172298
,4071,-0.00833855111382571
,4072,-0.008310075567455024
,4073,-0.008281801915831288
,4074,-0.008253728097858888
,4075,-0.00822585207915178
,4076,-0.008198171851617437
,4077,-0.00817068543304833
,4078,-0.008143390866720814
,4079,-0.008116286221001238
,4080,-0.008089369588959153
,4081,-0.008062639087987454
,4082,-0.00803609285942934
,4083,-0.008009729068211919
,4084,-0.007983545902486351
,4085,-0.007957541573274388
,4086,-0.007931714314121159
,4087,-0.007906062380754135
,4088,-0.007880584050748055
,4089,-0.007855277623195791
,4090,-0.007830141418384975
,4091,-0.007805173777480278
,4092,-0.007780373062211242
,4093,-0.007755737654565557
,4094,-0.0077312659564876506
,4095,-0.007706956389582527
,4096,-0.007682807394824695
,4097,-0.007658817432272149
,4098,-0.007634984980785237
,4099,-0.007611308537750389
,4100,-0.00758778661880854
,4101,-0.007564417757588218
,4102,-0.007541200505443177
,4103,-0.0075181334311944644
,4104,-0.007495215120876895
,4105,-0.007472444177489792
,4106,-0.00744981922075194
,4107,-0.007427338886860663
,4108,-0.0074050018282549555
,4109,-0.007382806713382557
,4110,-0.007360752226470955
,4111,-0.007338837067302175
,4112,-0.007317059950991341
,4113,-0.007295419607768888
,4114,-0.007273914782766396
,4115,-0.007252544235805958
,4116,-0.007231306741193011
,4117,-0.007210201087512585
,4118,-0.007189226077428879
,4119,-0.007168380527488137
,4120,-0.007147663267924709
,4121,-0.00712707314247031
,4122,-0.007106609008166346
,4123,-0.007086269735179299
,4124,-0.007066054206619092
,4125,-0.0070459613183603866
,4126,-0.0070259899788667575
,4127,-0.00700613910901769
,4128,-0.006986407641938346
,4129,-0.006966794522832064
,4130,-0.006947298708815516
,4131,-0.006927919168756494
,4132,-0.00690865488311428
,4133,-0.006889504843782529
,4134,-0.006870468053934655
,4135,-0.006851543527871632
,4136,-0.006832730290872217
,4137,-0.006814027379045498
,4138,-0.006795433839185776
,4139,-0.006776948728629691
,4140,-0.006758571115115604
,4141,-0.006740300076645141
,4142,-0.006722134701346898
,4143,-0.00670407408734227
,4144,-0.006686117342613319
,4145,-0.006668263584872729
,4146,-0.006650511941435714
,4147,-0.00663286154909392
,4148,-0.006615311553991264
,4149,-0.0065978611115016465
,4150,-0.00658050938610855
,4151,-0.006563255551286468
,4152,-0.006546098789384123
,4153,-0.006529038291509466
,4154,-0.006512073257416415
,4155,-0.006495202895393288
,4156,-0.006478426422152942
,4157,-0.006461743062724535
,4158,-0.006445152050346925
,4159,-0.006428652626363673
,4160,-0.00641224404011959
,4161,-0.0063959255488588405
,4162,-0.006379696417624561
,4163,-0.006363555919159963
,4164,-0.006347503333810899
,4165,-0.006331537949429873
,4166,-0.006315659061281461
,4167,-0.006299865971949122
,4168,-0.006284157991243381
,4169,-0.006268534436111353
,4170,-0.0062529946305475955
,4171,-0.006237537905506248
,4172,-0.0062221635988144695
,4173,-0.0062068710550871094
,4174,-0.0061916596256426405
,4175,-0.0061765286684202884
,4176,-0.006161477547898366
,4177,-0.006146505635013785
,4178,-0.006131612307082715
,4179,-0.006116796947722396
,4180,-0.006102058946774054
,4181,-0.00608739770022693
,4182,-0.006072812610143389
,4183,-0.006058303084585085
,4184,-0.0060438685375401886
,4185,-0.006029508388851639
,4186,-0.0060152220641464076
,4187,-0.0060010089947657675
,4188,-0.005986868617696536
,4189,-0.005972800375503286
,4190,-0.005958803716261516
,4191,-0.00594487809349175
,4192,-0.005931022966094551
,4193,-0.005917237798286451
,4194,-0.005903522059536769
,4195,-0.005889875224505304
,4196,-0.0058762967729808924
,4197,-0.005862786189820825
,4198,-0.00584934296489107
,4199,-0.005835966593007372
,4200,-0.005822656573877099
,4201,-0.005809412412041936
,4202,-0.00579623361682134
,4203,-0.00578311970225677
,4204,-0.005770070187056689
,4205,-0.005757084594542296
,4206,-0.005744162452594011
,4207,-0.005731303293598684
,4208,-0.005718506654397505
,4209,-0.005705772076234635
,4210,-0.005693099104706521
,4211,-0.005680487289711895
,4212,-0.005667936185402431
,4213,-0.005655445350134096
,4214,-0.005643014346419112
,4215,-0.005630642740878598
,4216,-0.005618330104195801
,4217,-0.005606076011069992
,4218,-0.005593880040170941
,4219,-0.005581741774094016
,4220,-0.005569660799315864
,4221,-0.005557636706150678
,4222,-0.005545669088707048
,4223,-0.0055337575448453705
,4224,-0.005521901676135822
,4225,-0.00551010108781688
,4226,-0.0054983553887543914
,4227,-0.005486664191401167
,4228,-0.005475027111757108
,4229,-0.0054634437693298525
,4230,-0.005451913787095924
,4231,-0.005440436791462395
,4232,-0.005429012412229033
,4233,-0.005417640282550948
,4234,-0.005406320038901713
,4235,-0.00539505132103696
,4236,-0.005383833771958439
,4237,-0.005372667037878554
,4238,-0.005361550768185329
,4239,-0.005350484615407833
,4240,-0.005339468235182053
,4241,-0.005328501286217185
,4242,-0.005317583430262361
,4243,-0.005306714332073801
,4244,-0.005295893659382372
,4245,-0.005285121082861563
,4246,-0.005274396276095857
,4247,-0.00526371891554951
,4248,-0.005253088680535714
,4249,-0.005242505253186146
,4250,-0.005231968318420907
,4251,-0.0052214775639188235
,4252,-0.005211032680088127
,4253,-0.005200633360037504
,4254,-0.005190279299547481
,4255,-0.005179970197042203
,4256,-0.005169705753561524
,4257,-0.005159485672733461
,4258,-0.005149309660746988
,4259,-0.005139177426325152
,4260,-0.005129088680698544
,4261,-0.00511904313757906
,4262,-0.00510904051313402
,4263,-0.00509908052596057
,4264,-0.005089162897060424
,4265,-0.005079287349814899
,4266,-0.005069453609960252
,4267,-0.005059661405563321
,4268,-0.005049910466997462
,4269,-0.005040200526918774
,4270,-0.005030531320242616
,4271,-0.005020902584120393
,4272,-0.005011314057916641
,4273,-0.005001765483186369
,4274,-0.004992256603652688
,4275,-0.0049827871651846965
,4276,-0.004973356915775635
,4277,-0.004963965605521294
,4278,-0.004954612986598693
,4279,-0.004945298813245002
,4280,-0.004936022841736712
,4281,-0.004926784830369059
,4282,-0.004917584539435693
,4283,-0.004908421731208564
,4284,-0.004899296169918082
,4285,-0.004890207621733485
,4286,-0.004881155854743437
,4287,-0.004872140638936868
,4288,-0.004863161746184024
,4289,-0.004854218950217747
,4290,-0.0048453120266149724
,4291,-0.004836440752778434
,4292,-0.004827604907918595
,4293,-0.004818804273035773
,4294,-0.004810038630902485
,4295,-0.00480130776604599
,4296,-0.004792611464731039
,4297,-0.004783949514942808
,4298,-0.0047753217063700535
,4299,-0.004766727830388435
,4300,-0.0047581676800440426
,4301,-0.004749641050037116
,4302,-0.00474114773670594
,4303,-0.004732687538010928
,4304,-0.004724260253518887
,4305,-0.004715865684387466
,4306,-0.004707503633349766
,4307,-0.0046991739046991455
,4308,-0.0046908763042741814
,4309,-0.004682610639443804
,4310,-0.0046743767190926076
,4311,-0.004666174353606311
,4312,-0.004658003354857397
,4313,-0.004649863536190903
,4314,-0.004641754712410375
,4315,-0.004633676699763982
,4316,-0.0046256293159307686
,4317,-0.0046176123800070875
,4318,-0.004609625712493165
,4319,-0.0046016691352798135
,4320,-0.004593742471635302
,4321,-0.004585845546192369
,4322,-0.004577978184935377
,4323,-0.004570140215187609
,4324,-0.004562331465598702
,4325,-0.004554551766132227
,4326,-0.0045468009480534
,4327,-0.004539078843916925
,4328,-0.004531385287554978
,4329,-0.004523720114065314
,4330,-0.004516083159799511
,4331,-0.004508474262351337
,4332,-0.0045008932605452474
,4333,-0.004493339994425001
,4334,-0.004485814305242411
,4335,-0.0044783160354462045
,4336,-0.004470845028671011
,4337,-0.0044634011297264705
,4338,-0.004455984184586448
,4339,-0.0044485940403783805
,4340,-0.004441230545372728
,4341,-0.004433893548972533
,4342,-0.004426582901703113
,4343,-0.004419298455201831
,4344,-0.004412040062208005
,4345,-0.004404807576552911
,4346,-0.004397600853149891
,4347,-0.004390419747984573
,4348,-0.004383264118105189
,4349,-0.004376133821613001
,4350,-0.004369028717652821
,4351,-0.00436194866640364
,4352,-0.004354893529069348
,4353,-0.004347863167869551
,4354,-0.004340857446030503
,4355,-0.0043338762277761
,4356,-0.004326919378318998
,4357,-0.004319986763851812
,4358,-0.004313078251538404
,4359,-0.004306193709505273
,4360,-0.004299333006833016
,4361,-0.004292496013547899
,4362,-0.004285682600613504
,4363,-0.0042788926399224625
,4364,-0.004272126004288275
,4365,-0.004265382567437222
,4366,-0.004258662204000344
,4367,-0.004251964789505527
,4368,-0.0042452902003696415
,4369,-0.004238638313890784
,4370,-0.004232009008240589
,4371,-0.00422540216245662
,4372,-0.004218817656434845
,4373,-0.004212255370922176
,4374,-0.004205715187509093
,4375,-0.0041991969886223494
,4376,-0.004192700657517739
,4377,-0.0041862260782729345
,4378,-0.004179773135780426
,4379,-0.004173341715740489
,4380,-0.0041669317046542555
,4381,-0.004160542989816849
,4382,-0.0041541754593105735
,4383,-0.004147829001998191
,4384,-0.004141503507516254
,4385,-0.00413519886626851
,4386,-0.004128914969419365
,4387,-0.004122651708887429
,4388,-0.0041164089773391066
,4389,-0.004110186668182255
,4390,-0.004103984675559924
,4391,-0.004097802894344136
,4392,-0.004091641220129731
,4393,-0.0040854995492282924
,4394,-0.0040793777786620996
,4395,-0.004073275806158173
,4396,-0.0040671935301423625
,4397,-0.004061130849733485
,4398,-0.0040550876647375425
,4399,-0.004049063875641976
,4400,-0.004043059383609991
,4401,-0.004037074090474928
,4402,-0.00403110789873469
,4403,-0.004025160711546234
,4404,-0.004019232432720102
,4405,-0.004013322966715017
,4406,-0.004007432218632518
,4407,-0.004001560094211672
,4408,-0.003995706499823801
,4409,-0.0039898713424673
,4410,-0.00398405452976247
,4411,-0.003978255969946423
,4412,-0.00397247557186803
,4413,-0.003966713244982919
,4414,-0.003960968899348509
,4415,-0.003955242445619114
,4416,-0.003949533795041077
,4417,-0.003943842859447953
,4418,-0.003938169551255744
,4419,-0.003932513783458178
,4420,-0.003926875469622024
,4421,-0.003921254523882468
,4422,-0.003915650860938511
,4423,-0.003910064396048441
,4424,-0.0039044950450253147
,4425,-0.003898942724232503
,4426,-0.003893407350579279
,4427,-0.0038878888415164355
,4428,-0.003882387115031946
,4429,-0.003876902089646685
,4430,-0.003871433684410161
,4431,-0.003865981818896312
,4432,-0.003860546413199325
,4433,-0.0038551273879295035
,4434,-0.003849724664209175
,4435,-0.0038443381636686265
,4436,-0.0038389678084420897
,4437,-0.003833613521163756
,4438,-0.0038282752249638287
,4439,-0.0038229528434646195
,4440,-0.003817646300776673
,4441,-0.0038123555214949266
,4442,-0.0038070804306949164
,4443,-0.003801820953929001
,4444,-0.003796577017222644
,4445,-0.0037913485470707
,4446,-0.003786135470433768
,4447,-0.003780937714734549
