 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,3265,-0.0003874486802112338
,3266,-0.00038854919078315926
,3267,-0.0003896562963376964
,3268,-0.0003907700442391255
,3269,-0.0003918904823002923
,3270,-0.00039301765878771466
,3271,-0.00039415162242675676
,3272,-0.0003952924224068754
,3273,-0.0003964401083869361
,3274,-0.00039759473050060264
,3275,-0.00039875633936180006
,3276,-0.0003999249860702525
,3277,-0.0004011007222170967
,3278,-0.00040228359989057344
,3279,-0.0004034736716817969
,3280,-0.0004046709906906035
,3281,-0.0004058756105314827
,3282,-0.0004070875853395895
,3283,-0.0004083069697768399
,3284,-0.0004095338190380929
,3285,-0.0004107681888574174
,3286,-0.00041201013551444784
,3287,-0.00041325971584082837
,3288,-0.0004145169872267479
,3289,-0.00041578200762756775
,3290,-0.0004170548355705416
,3291,-0.0004183355301616324
,3292,-0.00041962415109242455
,3293,-0.000420920758647135
,3294,-0.0004222254137097244
,3295,-0.0004235381777711097
,3296,-0.0004248591129364797
,3297,-0.00042618828193271646
,3298,-0.00042752574811592283
,3299,-0.00042887157547905855
,3300,-0.00043022582865968683
,3301,-0.00043158857294783355
,3302,-0.00043295987429395994
,3303,-0.0004343397993170518
,3304,-0.00043572841531282626
,3305,-0.00043712579026205936
,3306,-0.0004385319928390346
,3307,-0.0004399470924201166
,3308,-0.0004413711590924507
,3309,-0.0004428042636627907
,3310,-0.0004442464776664575
,3311,-0.00044569787337643085
,3312,-0.000447158523812576
,3313,-0.00044862850275100767
,3314,-0.0004501078847335944
,3315,-0.00045159674507760526
,3316,-0.0004530951598855006
,3317,-0.0004546032060548714
,3318,-0.0004561209612885275
,3319,-0.00045764850410473886
,3320,-0.0004591859138476323
,3321,-0.0004607332706977457
,3322,-0.00046229065568274364
,3323,-0.0004638581506882961
,3324,-0.00046543583846912426
,3325,-0.0004670238026602156
,3326,-0.0004686221277882116
,3327,-0.0004702308992829713
,3328,-0.0004718502034893134
,3329,-0.0004734801276789404
,3330,-0.00047512076006254924
,3331,-0.00047677218980212853
,3332,-0.00047843450702345005
,3333,-0.00048010780282875445
,3334,-0.0004817921693096374
,3335,-0.0004834876995601373
,3336,-0.0004851944876900307
,3337,-0.00048691262883833757
,3338,-0.0004886422191870412
,3339,-0.0004903833559750261
,3340,-0.0004921361375122383
,3341,-0.0004939006631940723
,3342,-0.0004956770335159885
,3343,-0.0004974653500883657
,3344,-0.0004992657156515936
,3345,-0.0005010782340914076
,3346,-0.0005029030104544745
,3347,-0.0005047401509642294
,3348,-0.0005065897630369717
,3349,-0.0005084519552982239
,3350,-0.0005103268375993585
,3351,-0.0005122145210344972
,3352,-0.0005141151179576902
,3353,-0.0005160287420003767
,3354,-0.0005179555080891376
,3355,-0.00051989553246374
,3356,-0.0005218489326954849
,3357,-0.0005238158277058589
,3358,-0.0005257963377855006
,3359,-0.0005277905846134826
,3360,-0.0005297986912769218
,3361,-0.0005318207822909175
,3362,-0.0005338569836188289
,3363,-0.0005359074226928974
,3364,-0.0005379722284352176
,3365,-0.00054005153127907
,3366,-0.0005421454631906165
,3367,-0.0005442541576909689
,3368,-0.0005463777498786388
,3369,-0.0005485163764523738
,3370,-0.0005506701757343909
,3371,-0.0005528392876940118
,3372,-0.0005550238539717122
,3373,-0.0005572240179035895
,3374,-0.0005594399245462608
,3375,-0.0005616717207021977
,3376,-0.0005639195549455087
,3377,-0.0005661835776481765
,3378,-0.0005684639410067624
,3379,-0.0005707607990695835
,3380,-0.0005730743077643769
,3381,-0.0005754046249264584
,3382,-0.0005777519103273862
,3383,-0.0005801163257041415
,3384,-0.0005824980347888356
,3385,-0.0005848972033389562
,3386,-0.0005873139991681615
,3387,-0.0005897485921776383
,3388,-0.0005922011543880307
,3389,-0.0005946718599719565
,3390,-0.0005971608852871216
,3391,-0.000599668408910044
,3392,-0.0006021946116704047
,3393,-0.0006047396766860341
,3394,-0.0006073037893985528
,3395,-0.0006098871376096764
,3396,-0.0006124899115182018
,3397,-0.0006151123037576899
,3398,-0.000617754509434859
,3399,-0.0006204167261687044
,3400,-0.0006230991541303623
,3401,-0.0006258019960837316
,3402,-0.0006285254574268746
,3403,-0.0006312697462342097
,3404,-0.0006340350732995164
,3405,-0.0006368216521797723
,3406,-0.0006396296992398367
,3407,-0.0006424594336980039
,3408,-0.0006453110776724456
,3409,-0.0006481848562285603
,3410,-0.000651080997427253
,3411,-0.0006539997323741666
,3412,-0.0006569412952698844
,3413,-0.0006599059234611304
,3414,-0.0006628938574929873
,3415,-0.0006659053411621563
,3416,-0.0006689406215712863
,3417,-0.0006719999491843936
,3418,-0.0006750835778833998
,3419,-0.0006781917650258158
,3420,-0.0006813247715035961
,3421,-0.0006844828618031936
,3422,-0.0006876663040668445
,3423,-0.0006908753701551083
,3424,-0.0006941103357107006
,3425,-0.0006973714802236426
,3426,-0.0007006590870977641
,3427,-0.0007039734437185926
,3428,-0.0007073148415226588
,3429,-0.0007106835760682595
,3430,-0.0007140799471077083
,3431,-0.0007175042586611132
,3432,-0.0007209568190917212
,3433,-0.0007244379411828644
,3434,-0.0007279479422165518
,3435,-0.0007314871440537475
,3436,-0.0007350558732163754
,3437,-0.0007386544609710971
,3438,-0.0007422832434149074
,3439,-0.0007459425615625924
,3440,-0.0007496327614361012
,3441,-0.0007533541941558755
,3442,-0.0007571072160341937
,3443,-0.0007608921886705773
,3444,-0.0007647094790493142
,3445,-0.0007685594596391575
,3446,-0.0007724425084952519
,3447,-0.0007763590093633501
,3448,-0.0007803093517863798
,3449,-0.0007842939312134202
,3450,-0.0007883131491111585
,3451,-0.0007923674130778861
,3452,-0.0007964571369601084
,3453,-0.0008005827409718351
,3454,-0.0008047446518166267
,3455,-0.0008089433028124693
,3456,-0.0008131791340195586
,3457,-0.0008174525923710684
,3458,-0.000821764131806992
,3459,-0.000826114213411136
,3460,-0.0008305033055513571
,3461,-0.0008349318840231326
,3462,-0.0008394004321965575
,3463,-0.0008439094411668641
,3464,-0.0008484594099085656
,3465,-0.0008530508454333247
,3466,-0.0008576842629516566
,3467,-0.0008623601860385717
,3468,-0.0008670791468032752
,3469,-0.000871841686063042
,3470,-0.0008766483535213823
,3471,-0.0008814997079506294
,3472,-0.0008863963173790775
,3473,-0.0008913387592827996
,3474,-0.0008963276207822914
,3475,-0.0009013634988440773
,3476,-0.00090644700048743
,3477,-0.0009115787429963581
,3478,-0.0009167593541370184
,3479,-0.0009219894723807151
,3480,-0.0009272697471326631
,3481,-0.0009326008389666804
,3482,-0.0009379834198660034
,3483,-0.0009434181734704029
,3484,-0.0009489057953298039
,3485,-0.0009544469931646078
,3486,-0.0009600424871329264
,3487,-0.0009656930101049465
,3488,-0.0009713993079446488
,3489,-0.0009771621397991136
,3490,-0.000982982278395658
,3491,-0.0009888605103470507
,3492,-0.0009947976364650692
,3493,-0.0010007944720826648
,3494,-0.0010068518473850166
,3495,-0.001012970607749767
,3496,-0.001019151614096735
,3497,-0.0010253957432474232
,3498,-0.0010317038882946428
,3499,-0.0010380769589825919
,3500,-0.0010445158820977382
,3501,-0.0010510216018708672
,3502,-0.0010575950803906782
,3503,-0.0010642372980293132
,3504,-0.0010709492538802348
,3505,-0.0010777319662088663
,3506,-0.0010845864729164465
,3507,-0.0010915138320175457
,3508,-0.0010985151221317288
,3509,-0.0011055914429898533
,3510,-0.0011127439159555246
,3511,-0.001119973684562239
,3512,-0.001127281915066779
,3513,-0.0011346697970194364
,3514,-0.001142138543851674
,3515,-0.0011496893934818527
,3516,-0.0011573236089396854
,3517,-0.0011650424790100953
,3518,-0.0011728473188972015
,3519,-0.0011807394709091672
,3520,-0.0011887203051646935
,3521,-0.0011967912203219588
,3522,-0.001204953644330859
,3523,-0.001213209035209418
,3524,-0.0012215588818452955
,3525,-0.0012300047048233456
,3526,-0.0012385480572802312
,3527,-0.0012471905257871387
,3528,-0.0012559337312616867
,3529,-0.0012647793299101662
,3530,-0.0012737290142013115
,3531,-0.0012827845138728452
,3532,-0.001291947596972101
,3533,-0.0013012200709320884
,3534,-0.0013106037836844305
,3535,-0.0013201006248106596
,3536,-0.0013297125267334423
,3537,-0.0013394414659493625
,3538,-0.0013492894643049817
,3539,-0.0013592585903179687
,3540,-0.0013693509605451786
,3541,-0.0013795687409996539
,3542,-0.0013899141486186138
,3543,-0.0014003894527845977
,3544,-0.0014109969769020374
,3545,-0.0014217391000316394
,3546,-0.0014326182585850879
,3547,-0.0014436369480826873
,3548,-0.001454797724976711
,3549,-0.0014661032085433508
,3550,-0.0014775560828463202
,3551,-0.0014891590987753
,3552,-0.0015009150761626133
,3553,-0.0015128269059816483
,3554,-0.001524897552630772
,3555,-0.0015371300563066465
,3556,-0.0015495275354710774
,3557,-0.0015620931894157405
,3558,-0.0015748303009293656
,3559,-0.0015877422390722042
,3560,-0.0016008324620628645
,3561,-0.001614104520282879
,3562,-0.0016275620594046602
,3563,-0.0016412088236488196
,3564,-0.0016550486591771455
,3565,-0.0016690855176278965
,3566,-0.001683323459800442
,3567,-0.0016977666594966778
,3568,-0.0017124194075270648
,3569,-0.0017272861158896006
,3570,-0.0017423713221305058
,3571,-0.001757679693895922
,3572,-0.0017732160336844682
,3573,-0.001788985283811073
,3574,-0.0018049925315931372
,3575,-0.00182124301477073
,3576,-0.0018377421271732351
,3577,-0.001854495424645618
,3578,-0.0018715086312482926
,3579,-0.0018887876457454277
,3580,-0.0019063385483974568
,3581,-0.0019241676080745422
,3582,-0.0019422812897088013
,3583,-0.001960686262104237
,3584,-0.0019793894061245227
,3585,-0.001998397823280096
,3586,-0.0020177188447374167
,3587,-0.0020373600407747254
,3588,-0.0020573292307102665
,3589,-0.0020776344933306507
,3590,-0.002098284177848899
,3591,-0.0021192869154237
,3592,-0.00214065163127357
,3593,-0.002162387557421901
,3594,-0.0021845042461114002
,3595,-0.0022070115839290835
,3596,-0.0022299198066858985
,3597,-0.0022532395150981805
,3598,-0.0022769816913215026
,3599,-0.0023011577163911563
,3600,-0.00232577938862741
,3601,-0.002350858943067984
,3602,-0.0023764090719947855
,3603,-0.0024024429466269525
,3604,-0.002428974240057661
,3605,-0.0024560171515180603
,3606,-0.0024835864320580485
,3607,-0.0025116974117405486
,3608,-0.0025403660284534658
,3609,-0.0025696088584517152
,3610,-0.0025994431487505985
,3611,-0.0026298868515015326
,3612,-0.0026609586604917205
,3613,-0.002692678049920883
,3614,-0.002725065315620779
,3615,-0.0027581416188970195
,3616,-0.002791929033187703
,3617,-0.0028264505937499085
,3618,-0.0028617303506030915
,3619,-0.0028977934249782033
,3620,-0.0029346660695430595
,3621,-0.002972375732698267
,3622,-0.0030109511272642117
,3623,-0.003050422303908383
,3624,-0.0030908207296939847
,3625,-0.0031321793721657215
,3626,-0.003174532789427147
,3627,-0.0032179172267064876
,3628,-0.0032623707199548493
,3629,-0.0033079332070727013
,3630,-0.003354646647418098
,3631,-0.0034025551503139386
,3632,-0.003451705113342373
,3633,-0.003502145371293165
,3634,-0.003553927356720347
,3635,-0.0036071052731589384
,3636,-0.003661736282162149
,3637,-0.003717880705440755
,3638,-0.0037756022435217794
,3639,-0.003834968212495288
,3640,-0.003896049800587849
,3641,-0.003958922346491781
,3642,-0.004023665641593235
,3643,-0.0040903642584828375
,3644,-0.004159107908403646
,3645,-0.004229991830596904
,3646,-0.004303117216851339
,3647,-0.004378591674952392
,3648,-0.004456529735170232
,3649,-0.00453705340442756
,3650,-0.004620292773358821
,3651,-0.004706386682122046
,3652,-0.004795483451565229
,3653,-0.0048877416871952175
,3654,-0.004983331164365137
,3655,-0.005082433804206112
,3656,-0.005185244751103485
,3657,-0.00529197356398415
,3658,-0.005402845535372264
,3659,-0.005518103154123653
,3660,-0.005638007730010093
,3661,-0.0057628412009474266
,3662,-0.005892908146710823
,3663,-0.006028538036533646
,3664,-0.006170087742136327
,3665,-0.0063179443525901696
,3666,-0.0064725283331230135
,3667,-0.006634297076682765
,3668,-0.006803748904989266
,3669,-0.006981427585166841
,3670,-0.007167927439154398
,3671,-0.007363899136299644
,3672,-0.007570056275304462
,3673,-0.0077871828805499395
,3674,-0.008016141960473774
,3675,-0.00825788530294749
,3676,-0.008513464715564406
,3677,-0.008784044958727831
,3678,-0.009070918668091817
,3679,-0.009375523622363092
,3680,-0.009699462785399928
,3681,-0.01004452764135536
,3682,-0.010412725452681163
,3683,-0.010806311208764059
,3684,-0.011227825205088261
,3685,-0.011680137408576943
,3686,-0.012166500036537199
,3687,-0.012690610120689063
,3688,-0.013256684265608465
,3689,-0.013869548371159864
,3690,-0.014534745809402387
,3691,-0.01525866847953743
,3692,-0.016048716379516288
,3693,-0.01691349292511506
,3694,-0.017863045347260194
,3695,-0.018909162286712945
,3696,-0.020065744433130618
,3697,-0.0213492690749379
,3698,-0.022779376233550228
,3699,-0.024379613354227576
,3700,-0.026178388320452505
,3701,-0.028210198288526556
,3702,-0.03051722657315277
,3703,-0.0331514345291305
,3704,-0.036177324334258784
,3705,-0.0396756178343263
,3706,-0.04374819455350648
,3707,-0.048524769711757544
,3708,-0.054171983904158
,3709,-0.06090583187725461
,3710,-0.06900867702955704
,3711,-0.07885243125612736
,3712,-0.09092963659797204
,3713,-0.10589360012102016
,3714,-0.12460588824925767
,3715,-0.14818057866681633
,3716,-0.17799088291695359
,3717,-0.2155472901407153
,3718,-0.2620423332630682
,3719,-0.3171981876628716
,3720,-0.3770919435621792
,3721,-0.4316842667923591
,3722,-0.46550435889439806
,3723,-0.4656019592438535
,3724,-0.4319771449049262
,3725,-0.3775803307822371
,3726,-0.31788247007086534
,3727,-0.2629230524371815
,3728,-0.21662514422712945
,3729,-0.17926672801263777
,3730,-0.1496554305199614
,3731,-0.12628092428366294
,3732,-0.10777016179197704
,3733,-0.09300923208847033
,3734,-0.08113673852354177
,3735,-0.07149954721436785
,3736,-0.06360529308682274
,3737,-0.057082245386120486
,3738,-0.05164822643324793
,3739,-0.04708743220414364
,3740,-0.04323341827276959
,3741,-0.03995667150010895
,3742,-0.03715552084407959
,3743,-0.03474945985756803
,3744,-0.03267420922211085
,3745,-0.030878038478275423
,3746,-0.029319003852289357
,3747,-0.027962857021147636
,3748,-0.02678144891447322
,3749,-0.025751501611671092
,3750,-0.024853656107599653
,3751,-0.024071728454418566
,3752,-0.023392124517473183
,3753,-0.022803376378136297
,3754,-0.022295772715758867
,3755,-0.021861062308539757
,3756,-0.0214922148131517
,3757,-0.021183226711551602
,3758,-0.02092896310248752
,3759,-0.020725028116038546
,3760,-0.020567658322658652
,3761,-0.020453634724305097
,3762,-0.020380209849501008
,3763,-0.02034504719641807
,3764,-0.02034617082980175
,3765,-0.020381923377085602
,3766,-0.020450931014981567
,3767,-0.020552074311727862
,3768,-0.02068446400832962
,3769,-0.02084742099695549
,3770,-0.021040459895669564
,3771,-0.021263275733215504
,3772,-0.02151573335131717
,3773,-0.021797859209361205
,3774,-0.022109835340876228
,3775,-0.022451995265694094
,3776,-0.02282482170829168
,3777,-0.02322894601336678
,3778,-0.023665149185679395
,3779,-0.02413436451382892
,3780,-0.024637681768000536
,3781,-0.025176352990734376
,3782,-0.025751799928299204
,3783,-0.026365623179089984
,3784,-0.02701961316540241
,3785,-0.027715763066769518
,3786,-0.028456283887624438
,3787,-0.029243621870305523
,3788,-0.030080478507386852
,3789,-0.03096983345619089
,3790,-0.03191497071451524
,3791,-0.032919508481731155
,3792,-0.03398743320546104
,3793,-0.03512313840339773
,3794,-0.0363314689553841
,3795,-0.03761777168616889
,3796,-0.03898795320864414
,3797,-0.04044854617623037
,3798,-0.04200678530807951
,3799,-0.04367069481023391
,3800,-0.045449189130228385
,3801,-0.04735218936495344
,3802,-0.04939075810845916
,3803,-0.0515772560987695
,3804,-0.05392552472746291
,3805,-0.05645109934703857
,3806,-0.059171459393051344
,3807,-0.062106322687732494
,3808,-0.06527799298352203
,3809,-0.06871177193562034
,3810,-0.07243644938981374
,3811,-0.07648488930397859
,3812,-0.08089473301291715
,3813,-0.08570924719631919
,3814,-0.09097835122222014
,3815,-0.09675986806003117
,3816,-0.1031210554335053
,3817,-0.11014049033815283
,3818,-0.1179104018937321
,3819,-0.12653957670798857
,3820,-0.136157000248567
,3821,-0.14691645104120157
,3822,-0.15900233734547492
,3823,-0.17263716616719782
,3824,-0.18809117331706438
,3825,-0.20569483691720067
,3826,-0.22585526858943214
,3827,-0.2490778599264958
,3828,-0.2759951041265989
,3829,-0.30740527958860175
,3830,-0.3443247608955204
,3831,-0.38805921720305436
,3832,-0.4403009624431246
,3833,-0.5032622256913502
,3834,-0.579856729962754
,3835,-0.6739432284969236
,3836,-0.7906401496929115
,3837,-0.9366984285042356
,3838,-1.1208503369309106
,3839,-1.3538669591671444
,3840,-1.647616843011635
,3841,-2.0115274310953004
,3842,-2.443601709843655
,3843,-2.9134078723622947
,3844,-3.342592611048887
,3845,-3.6098149359073632
,3846,-3.612662219305202
,3847,-3.3499213413129145
,3848,-2.922680678238594
,3849,-2.45271244898447
,3850,-2.0194291650953033
,3851,-1.6540494892661437
,3852,-1.3589450652826058
,3853,-1.1248049015641306
,3854,-0.9397619537722361
,3855,-0.7930087034910716
,3856,-0.6757708995411252
,3857,-0.5812610300707192
,3858,-0.5043317750607488
,3859,-0.4411024883609706
,3860,-0.38864313819017665
,3861,-0.34472940550213027
,3862,-0.3076599987506672
,3863,-0.2761225467251342
,3864,-0.24909563462198353
,3865,-0.22577716134212275
,3866,-0.20553170803119605
,3867,-0.18785162298987756
,3868,-0.172328032072116
,3869,-0.15862906958205666
,3870,-0.146483396906011
,3871,-0.135667622175423
,3872,-0.12599662028416816
,3873,-0.11731602627950923
,3874,-0.1094963701443267
,3875,-0.10242846075729284
,3876,-0.0960197276742436
,3877,-0.090191302668218
,3878,-0.0848756766165134
,3879,-0.08001480688123823
,3880,-0.0755585797074841
,3881,-0.07146355413498373
,3882,-0.06769193046560504
,3883,-0.06421069887364181
,3884,-0.06099093331844024
,3885,-0.05800720326959468
,3886,-0.05523708143380758
,3887,-0.052660730085515875
,3888,-0.05026055205209324
,3889,-0.048020895114235976
,3890,-0.04592780072251484
,3891,-0.04396878963022089
,3892,-0.04213267839807074
,3893,-0.04040942181265743
,3894,-0.03878997713510045
,3895,-0.03726618680350114
,3896,-0.03583067678699291
,3897,-0.03447676825727799
,3898,-0.033198400626650776
,3899,-0.03199006431623433
,3900,-0.03084674187764763
,3901,-0.029763856306020856
,3902,-0.028737225560518494
,3903,-0.02776302245699137
,3904,-0.0268377392214266
,3905,-0.02595815609683146
,3906,-0.0251213134835827
,3907,-0.024324487166949668
,3908,-0.02356516624778356
,3909,-0.022841033445160912
,3910,-0.0221499474846386
,3911,-0.02148992732400781
,3912,-0.020859138001087584
,3913,-0.020255877916055338
,3914,-0.019678567384802816
,3915,-0.019125738320440615
,3916,-0.01859602491786065
,3917,-0.01808815523163027
,3918,-0.017600943550790532
,3919,-0.017133283485666423
,3920,-0.016684141691820635
,3921,-0.016252552165011053
,3922,-0.015837611048625667
,3923,-0.015438471901722175
,3924,-0.015054341381624498
,3925,-0.014684475300136399
,3926,-0.014328175016919348
,3927,-0.0139847841375297
,3928,-0.013653685487089172
,3929,-0.013334298333633463
,3930,-0.013026075837898068
,3931,-0.012728502708703402
,3932,-0.01244109304523166
,3933,-0.012163388349379241
,3934,-0.01189495569304997
,3935,-0.01163538602675135
,3936,-0.011384292617190418
,3937,-0.011141309602756765
,3938,-0.010906090656844752
,3939,-0.010678307749919307
,3940,-0.010457650002082994
,3941,-0.010243822618667329
,3942,-0.01003654590205859
,3943,-0.009835554333586165
,3944,-0.009640595719857533
,3945,-0.009451430398424962
,3946,-0.00926783049812085
,3947,-0.009089579249806598
,3948,-0.008916470343648628
,3949,-0.00874830732936876
,3950,-0.008584903056218226
,3951,-0.00842607914969849
,3952,-0.008271665522300443
,3953,-0.00812149991575929
,3954,-0.007975427472527451
,3955,-0.00783330033435451
,3956,-0.007694977266033176
,3957,-0.007560323302525027
,3958,-0.007429209417821208
,3959,-0.007301512214022151
,3960,-0.0071771136292382446
,3961,-0.007055900663021183
,3962,-0.006937765118134301
,3963,-0.006822603357560535
,3964,-0.0067103160757294045
,3965,-0.006600808083020401
,3966,-0.006493988102669778
,3967,-0.0063897685792718125
,3968,-0.006288065498124448
,3969,-0.006188798214723334
,3970,-0.006091889293758139
,3971,-0.005997264357010867
,3972,-0.005904851939598267
,3973,-0.005814583354039402
,3974,-0.00572639256166544
,3975,-0.005640216050922078
,3976,-0.00555599272214561
,3977,-0.005473663778422179
,3978,-0.0053931726221660035
,3979,-0.005314464757076679
,3980,-0.00523748769515827
,3981,-0.005162190868503745
,3982,-0.005088525545567727
,3983,-0.0050164447516684845
,3984,-0.004945903193476826
,3985,-0.004876857187265022
,3986,-0.004809264590703321
,3987,-0.004743084738005035
,3988,-0.004678278378233631
,3989,-0.004614807616596863
,3990,-0.004552635858563825
,3991,-0.004491727756650844
,3992,-0.004432049159731553
,3993,-0.004373567064735225
,3994,-0.004316249570605654
,3995,-0.004260065834400447
,3996,-0.004204986029417794
,3997,-0.004150981305244385
,3998,-0.004098023749624403
,3999,-0.004046086352055334
,4000,-0.0039951429690218065
,4001,-0.003945168290783744
,4002,-0.0038961378096399333
,4003,-0.003848027789592554
,4004,-0.0038008152373424386
,4005,-0.0037544778745487607
,4006,-0.0037089941112905286
,4007,-0.003664343020670756
,4008,-0.0036205043145074085
,4009,-0.003577458320058297
,4010,-0.0035351859577299545
,4011,-0.0034936687197232317
,4012,-0.0034528886495708956
,4013,-0.003412828322524886
,4014,-0.003373470826753142
,4015,-0.003334799745308038
,4016,-0.003296799138830425
,4017,-0.003259453528955193
,4018,-0.003222747882386005
,4019,-0.0031866675956085467
,4020,-0.003151198480213178
,4021,-0.003116326748799386
,4022,-0.003082039001435822
,4023,-0.003048322212651032
,4024,-0.0030151637189312266
,4025,-0.0029825512067026385
,4026,-0.0029504727007771043
,4027,-0.002918916553240577
,4028,-0.0028878714327652583
,4029,-0.0028573263143269975
,4030,-0.0028272704693104744
,4031,-0.002797693455985549
,4032,-0.002768585110338929
,4033,-0.002739935537246104
,4034,-0.002711735101969161
,4035,-0.0026839744219668196
,4036,-0.0026566443590036386
,4037,-0.0026297360115459674
,4038,-0.0026032407074327887
,4039,-0.002577149996810156
,4040,-0.0025514556453184348
,4041,-0.0025261496275220652
,4042,-0.0025012241205720227
,4043,-0.002476671498091603
,4044,-0.0024524843242765774
,4045,-0.0024286553482011754
,4046,-0.002405177498321709
,4047,-0.0023820438771700566
,4048,-0.002359247756229527
,4049,-0.0023367825709859776
,4050,-0.0023146419161473725
,4051,-0.0022928195410252465
,4052,-0.0022713093450718483
,4053,-0.00225010537356698
,4054,-0.0022292018134488253
,4055,-0.002208592989283299
,4056,-0.002188273359366672
,4057,-0.002168237511956468
,4058,-0.002148480161625813
,4059,-0.0021289961457366517
,4060,-0.002109780421027407
,4061,-0.002090828060310866
,4062,-0.0020721342492782263
,4063,-0.0020536942834054397
,4064,-0.002035503564958099
,4065,-0.0020175576000913214
,4066,-0.0019998519960411783
,4067,-0.0019823824584043965
,4068,-0.0019651447885031615
,4069,-0.0019481348808320007
,4070,-0.0019313487205838312
,4071,-0.0019147823812523802
,4072,-0.0018984320223082909
,4073,-0.0018822938869463399
,4074,-0.001866364299901283
,4075,-0.001850639665329958
,4076,-0.0018351164647573447
,4077,-0.0018197912550843916
,4078,-0.001804660666655491
,4079,-0.0017897214013835705
,4080,-0.0017749702309308416
,4081,-0.0017604039949433278
,4082,-0.0017460195993373607
,4083,-0.0017318140146363
,4084,-0.0017177842743558041
,4085,-0.0017039274734360365
,4086,-0.0016902407667192514
,4087,-0.001676721367471269
,4088,-0.0016633665459453908
,4089,-0.0016501736279873765
,4090,-0.0016371399936801374
,4091,-0.0016242630760268666
,4092,-0.001611540359671354
,4093,-0.0015989693796543015
,4094,-0.0015865477202044755
,4095,-0.0015742730135635927
,4096,-0.0015621429388438584
,4097,-0.0015501552209171343
,4098,-0.0015383076293347278
,4099,-0.0015265979772768501
,4100,-0.0015150241205308071
,4101,-0.0015035839564970354
,4102,-0.0014922754232221116
,4103,-0.0014810964984579072
,4104,-0.0014700451987460803
,4105,-0.0014591195785271269
,4106,-0.001448317729273242
,4107,-0.0014376377786442674
,4108,-0.0014270778896660217
,4109,-0.0014166362599303377
,4110,-0.0014063111208161574
,4111,-0.0013961007367310487
,4112,-0.001386003404372536
,4113,-0.001376017452008651
,4114,-0.0013661412387771421
,4115,-0.0013563731540027814
,4116,-0.001346711616532245
,4117,-0.001337155074086043
,4118,-0.0013277020026270102
,4119,-0.0013183509057448667
,4120,-0.0013091003140563902
,4121,-0.0012999487846207392
,4122,-0.0012908949003695028
,4123,-0.0012819372695510435
,4124,-0.001273074525188733
,4125,-0.0012643053245526756
,4126,-0.001255628348644549
,4127,-0.0012470423016951798
,4128,-0.001238545910674501
,4129,-0.0012301379248135422
,4130,-0.001221817115138116
,4131,-0.0012135822740138742
,4132,-0.0012054322147024177
,4133,-0.0011973657709281548
,4134,-0.001189381796455608
,4135,-0.0011814791646768896
,4136,-0.001173656768209058
,4137,-0.0011659135185010888
,4138,-0.0011582483454502044
,4139,-0.001150660197027297
,4140,-0.0011431480389112098
,4141,-0.0011357108541316303
,4142,-0.00112834764272037
,4143,-0.0011210574213708006
,4144,-0.001113839223105235
,4145,-0.001106692096950035
,4146,-0.0010996151076182502
,4147,-0.0010926073351995775
,4148,-0.0010856678748574608
,4149,-0.0010787958365331331
,4150,-0.0010719903446564265
,4151,-0.001065250537863171
,4152,-0.0010585755687190102
,4153,-0.00105196460344947
,4154,-0.001045416821676116
,4155,-0.0010389314161586465
,4156,-0.001032507592542766
,4157,-0.0010261445691136916
,4158,-0.0010198415765551526
,4159,-0.0010135978577137366
,4160,-0.001007412667368455
,4161,-0.0010012852720053902
,4162,-0.000995214949597298
,4163,-0.0009892009893880435
,4164,-0.0009832426916817469
,4165,-0.0009773393676365213
,4166,-0.0009714903390626934
,4167,-0.0009656949382253876
,4168,-0.0009599525076513758
,4169,-0.0009542623999400784
,4170,-0.0009486239775786227
,4171,-0.0009430366127608523
,4172,-0.000937499687210199
,4173,-0.0009320125920063138
,4174,-0.0009265747274153761
,4175,-0.0009211855027239832
,4176,-0.000915844336076541
,4177,-0.0009105506543160659
,4178,-0.0009053038928283215
,4179,-0.0009001034953892056
,4180,-0.0008949489140153152
,4181,-0.0008898396088176084
,4182,-0.000884775047858096
,4183,-0.0008797547070094854
,4184,-0.0008747780698177126
,4185,-0.0008698446273672908
,4186,-0.0008649538781494115
,4187,-0.0008601053279327337
,4188,-0.0008552984896367993
,4189,-0.0008505328832080113
,4190,-0.0008458080354981193
,4191,-0.0008411234801451514
,4192,-0.000836478757456739
,4193,-0.0008318734142957758
,4194,-0.0008273070039683627
,4195,-0.0008227790861139824
,4196,-0.0008182892265978551
,4197,-0.0008138369974054248
,4198,-0.0008094219765389297
,4199,-0.0008050437479160081
,4200,-0.0008007019012702943
,4201,-0.0007963960320539615
,4202,-0.0007921257413421657
,4203,-0.0007878906357393512
,4204,-0.0007836903272873738
,4205,-0.0007795244333754022
,4206,-0.0007753925766515594
,4207,-0.0007712943849362649
,4208,-0.0007672294911372402
,4209,-0.000763197533166141
,4210,-0.0007591981538567814
,4211,-0.000755231000884916
,4212,-0.0007512957266895428
,4213,-0.0007473919883956981
,4214,-0.0007435194477387091
,4215,-0.0007396777709898717
,4216,-0.000735866628883526
,4217,-0.0007320856965454961
,4218,-0.0007283346534228682
,4219,-0.0007246131832150754
,4220,-0.0007209209738062637
,4221,-0.0007172577171989119
,4222,-0.0007136231094486777
,4223,-0.000710016850600444
,4224,-0.0007064386446255423
,4225,-0.0007028881993601266
