 ,Raman Spectrum from orc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,3471,0.006698677640309074
,3472,0.006749023846939329
,3473,0.006799953183388388
,3474,0.006851474791854373
,3475,0.00690359799598546
,3476,0.006956332305244669
,3477,0.007009687419398149
,3478,0.007063673233130976
,3479,0.007118299840794627
,3480,0.007173577541290466
,3481,0.007229516843093694
,3482,0.007286128469422463
,3483,0.0073434233635569285
,3484,0.007401412694313275
,3485,0.007460107861677908
,3486,0.007519520502607194
,3487,0.00757966249699835
,3488,0.007640545973837306
,3489,0.007702183317529552
,3490,0.007764587174420265
,3491,0.007827770459510209
,3492,0.007891746363374174
,3493,0.00795652835928899
,3494,0.00802213021057842
,3495,0.008088565978182524
,3496,0.008155850028459378
,3497,0.008223997041227386
,3498,0.008293022018056687
,3499,0.008362940290818549
,3500,0.008433767530502016
,3501,0.008505519756307362
,3502,0.008578213345026424
,3503,0.008651865040720158
,3504,0.008726491964704325
,3505,0.008802111625854536
,3506,0.00887874193124246
,3507,0.008956401197115414
,3508,0.009035108160232085
,3509,0.00911488198956772
,3510,0.009195742298402605
,3511,0.009277709156808273
,3512,0.009360803104546551
,3513,0.009445045164397089
,3514,0.009530456855929799
,3515,0.009617060209739296
,3516,0.009704877782159137
,3517,0.009793932670474539
,3518,0.009884248528652924
,3519,0.009975849583612681
,3520,0.010068760652051251
,3521,0.0101630071578547
,3522,0.010258615150111939
,3523,0.01035561132175771
,3524,0.010454023028869617
,3525,0.010553878310645633
,3526,0.010655205910089671
,3527,0.010758035295434117
,3528,0.010862396682329568
,3529,0.010968321056833355
,3530,0.011075840199229995
,3531,0.011184986708718193
,3532,0.011295794029000704
,3533,0.011408296474815054
,3534,0.011522529259444922
,3535,0.011638528523253948
,3536,0.011756331363285664
,3537,0.011875975863975445
,3538,0.011997501129022517
,3539,0.012120947314472523
,3540,0.012246355663063525
,3541,0.012373768539891028
,3542,0.012503229469450317
,3543,0.012634783174117337
,3544,0.012768475614132448
,3545,0.012904354029154607
,3546,0.013042466981457003
,3547,0.013182864400838781
,3548,0.013325597631331357
,3549,0.013470719479781854
,3550,0.013618284266400564
,3551,0.0137683478773638
,3552,0.013920967819568383
,3553,0.014076203277639098
,3554,0.014234115173295843
,3555,0.014394766227192938
,3556,0.014558221023349128
,3557,0.014724546076293218
,3558,0.014893809901057212
,3559,0.015066083086155866
,3560,0.015241438369699538
,3561,0.015419950718795107
,3562,0.015601697412398594
,3563,0.015786758127792264
,3564,0.015975215030868763
,3565,0.01616715287041534
,3566,0.016362659076602205
,3567,0.016561823863890917
,3568,0.016764740338591252
,3569,0.01697150461130839
,3570,0.0171822159145364
,3571,0.017396976725669422
,3572,0.01761589289571792
,3573,0.017839073784034733
,3574,0.018066632399374193
,3575,0.018298685547627095
,3576,0.018535353986595556
,3577,0.018776762588193992
,3578,0.019023040508486806
,3579,0.01927432136599883
,3580,0.019530743428762144
,3581,0.01979244981059244
,3582,0.020059588677119492
,3583,0.020332313462130127
,3584,0.02061078309481848
,3585,0.02089516223857691
,3586,0.021185621542002903
,3587,0.021482337902841927
,3588,0.02178549474563443
,3589,0.02209528231388667
,3590,0.02241189797764091
,3591,0.022735546557380172
,3592,0.02306644066526721
,3593,0.02340480106478656
,3594,0.023750857049933644
,3595,0.024104846845174978
,3596,0.02446701802749094
,3597,0.024837627971906195
,3598,0.02521694432201432
,3599,0.02560524548711271
,3600,0.026002821167682464
,3601,0.02640997291107608
,3602,0.026827014699414693
,3603,0.02725427357184709
,3604,0.027692090283485737
,3605,0.02814082000351214
,3606,0.02860083305513591
,3607,0.02907251570030064
,3608,0.02955627097225658
,3609,0.03005251955936686
,3610,0.030561700743782866
,3611,0.031084273398916867
,3612,0.03162071704995938
,3613,0.032171533002036755
,3614,0.03273724554098465
,3615,0.03331840321212877
,3616,0.03391558018291807
,3617,0.03452937769575334
,3618,0.035160425617898304
,3619,0.035809384095957755
,3620,0.03647694532306203
,3621,0.03716383542761678
,3622,0.03787081649326746
,3623,0.038598688720597754
,3624,0.03934829274203912
,3625,0.04012051210252378
,3626,0.04091627591957815
,3627,0.04173656173783949
,3628,0.0425823985943994
,3629,0.04345487031295054
,3630,0.044355119046454276
,3631,0.045284349089977756
,3632,0.04624383098749198
,3633,0.047234905958803544
,3634,0.04825899067544127
,3635,0.04931758241726824
,3636,0.05041226464487834
,3637,0.0515447130265065
,3638,0.0527167019622837
,3639,0.053930111653257916
,3640,0.055186935767743674
,3641,0.05648928976333175
,3642,0.05783941992936976
,3643,0.05923971322201246
,3644,0.06069270797214983
,3645,0.06220110555577956
,3646,0.06376778312685019
,3647,0.06539580752443237
,3648,0.06708845047948074
,3649,0.06884920526165994
,3650,0.07068180492399616
,3651,0.07259024232279558
,3652,0.07457879211271345
,3653,0.07665203494249137
,3654,0.07881488410621262
,3655,0.08107261493855222
,3656,0.08343089728111514
,3657,0.08589583139139333
,3658,0.08847398771710505
,3659,0.0911724510178646
,3660,0.09399886938464687
,3661,0.0969615087869966
,3662,0.10006931387034407
,3663,0.10333197583347593
,3664,0.10676000834198107
,3665,0.11036483258074255
,3666,0.11415887272136378
,3667,0.11815566328375829
,3668,0.12236997011101135
,3669,0.12681792696037147
,3670,0.13151719004980225
,3671,0.13648711329990737
,3672,0.14174894748874037
,3673,0.14732606710870533
,3674,0.15324422940110988
,3675,0.15953187087064397
,3676,0.16622044758120444
,3677,0.17334482674627144
,3678,0.18094373860206112
,3679,0.18906029935386592
,3680,0.19774261819650357
,3681,0.20704450413210582
,3682,0.2170262916751314
,3683,0.22775580871610854
,3684,0.23930951503290904
,3685,0.2517738464783363
,3686,0.2652468081106574
,3687,0.2798398699626161
,3688,0.2956802324164224
,3689,0.312913545134224
,3690,0.3317071853455578
,3691,0.3522542295767059
,3692,0.37477828973723687
,3693,0.399539432741128
,3694,0.4268414664939464
,3695,0.45704095959679475
,3696,0.490558475117505
,3697,0.5278926509272913
,3698,0.5696379654371216
,3699,0.6165073094299898
,3700,0.6693608725138258
,3701,0.7292433901429857
,3702,0.7974325468920951
,3703,0.8755023839229147
,3704,0.9654070426528953
,3705,1.0695922759060894
,3706,1.1911451266452926
,3707,1.3339963494888487
,3708,1.5031959341240162
,3709,1.7052898429029268
,3710,1.9488357502148042
,3711,2.2451056648624825
,3712,2.6090280708075007
,3713,3.060404488115084
,3714,3.6253491125922803
,3715,4.337630171151258
,3716,5.238870662511545
,3717,6.374854663311048
,3718,7.781728337198977
,3719,9.451068493000143
,3720,11.263962521905608
,3721,12.916097481666228
,3722,13.938522514091051
,3723,13.938688891794534
,3724,12.916596746117811
,3725,11.264795067387379
,3726,9.452234977512102
,3727,7.783229683757176
,3728,6.376692061771626
,3729,5.241045571927436
,3730,4.340144322670248
,3731,3.628204512907184
,3732,3.0636034234788925
,3733,2.6125731116285453
,3734,2.2489996708969215
,3735,1.953081876376129
,3736,1.709891545710675
,3737,1.508156978816517
,3738,1.339320817827619
,3739,1.196837425441665
,3740,1.0756571463038114
,3741,0.9718495702038229
,3742,0.8823280094965337
,3743,0.8046470784635018
,3744,0.7368530155081408
,3745,0.6773721729854155
,3746,0.624927274572118
,3747,0.5784740089023518
,3748,0.5371526274653011
,3749,0.5002506988308691
,3750,0.4671742235262105
,3751,0.43742506362263867
,3752,0.41058317851627063
,3753,0.38629254621508946
,3754,0.364249931307868
,3755,0.3441958671273837
,3756,0.3259073717691235
,3757,0.3091920306276184
,3758,0.29388316263306774
,3759,0.2798358510264398
,3760,0.2669236677749667
,3761,0.25503595756210495
,3762,0.2440755755714892
,3763,0.2339569951386521
,3764,0.22460471832884285
,3765,0.21595193577408395
,3766,0.2079393925347267
,3767,0.2005144249922312
,3768,0.19363014032395842
,3769,0.1872447153326693
,3770,0.18132079559026476
,3771,0.17582497922786428
,3772,0.17072737243333888
,3773,0.16600120593554893
,3774,0.16162250356540475
,3775,0.15756979546878375
,3776,0.153823869769432
,3777,0.1503675574920622
,3778,0.14718554639740627
,3779,0.14426422008436804
,3780,0.1415915193057205
,3781,0.13915682294408815
,3782,0.13695084652144426
,3783,0.13496555648215006
,3784,0.13319409880837058
,3785,0.13163074080734607
,3786,0.13027082516083627
,3787,0.1291107355553484
,3788,0.12814787342395859
,3789,0.12738064553253045
,3790,0.12680846234050655
,3791,0.1264317472646564
,3792,0.12625195717879276
,3793,0.12627161469941933
,3794,0.12649435304303008
,3795,0.12692497450267476
,3796,0.12756952388795062
,3797,0.1284353786138575
,3798,0.12953135752212208
,3799,0.1308678509884923
,3800,0.1324569754294428
,3801,0.13431275599452
,3802,0.1364513420448044
,3803,0.1388912610098117
,3804,0.14165371743050958
,3805,0.14476294549368
,3806,0.14824662521801799
,3807,0.15213637476259215
,3808,0.15646833422021825
,3809,0.16128385989738092
,3810,0.16663035268598203
,3811,0.172562249987744
,3812,0.1791422181415761
,3813,0.18644259193863616
,3814,0.19454712027702445
,3815,0.2035530932398231
,3816,0.2135739471470811
,3817,0.22474247217836185
,3818,0.23721478439773228
,3819,0.25117527379077964
,3820,0.2668428069401087
,3821,0.28447855384343895
,3822,0.3043959325103287
,3823,0.326973335759952
,3824,0.35267054128785225
,3825,0.3820500361814384
,3826,0.41580495035065834
,3827,0.45479594671699985
,3828,0.5001003402149912
,3829,0.5530780247228363
,3830,0.6154606253566655
,3831,0.6894728408016723
,3832,0.7779983564549438
,3833,0.8848069766352891
,3834,1.014864089255195
,3835,1.1747457251351865
,3836,1.373174808338725
,3837,1.6216565741483755
,3838,1.9350730822064088
,3839,2.3317811708542524
,3840,2.8320081095562846
,3841,3.4518207916601886
,3842,4.187815348401656
,3843,4.988126316936606
,3844,5.719215314008151
,3845,6.1742797748168945
,3846,6.178776881284281
,3847,5.730638824311969
,3848,5.002150929653253
,3849,4.200850144810899
,3850,3.462079495021691
,3851,2.8390449164524885
,3852,2.335788187325718
,3853,1.9364403010880342
,3854,1.6207759617485489
,3855,1.3703756384121994
,3856,1.17028511875218
,3857,1.008936210846593
,3858,0.8775561196456054
,3859,0.7695308575052902
,3860,0.6798665815808576
,3861,0.6047722060605736
,3862,0.5413480502382535
,3863,0.4873572785285962
,3864,0.4410589396536271
,3865,0.4010858652816065
,3866,0.3663549696651835
,3867,0.3360009261908952
,3868,0.3093267600138195
,3869,0.2857667466455566
,3870,0.2648583224730754
,3871,0.2462206438389755
,3872,0.22953808922280527
,3873,0.2145474655249977
,3874,0.20102801179190982
,3875,0.18879353192979925
,3876,0.17768615984614752
,3877,0.1675713853725779
,3878,0.1583340607611876
,3879,0.1498751749653211
,3880,0.14210923298433709
,3881,0.13496211499852745
,3882,0.12836931822064382
,3883,0.12227450577036465
,3884,0.11662830319265702
,3885,0.11138729576883702
,3886,0.10651318944766572
,3887,0.10197210574494549
,3888,0.09773398683774591
,3889,0.09377209169772574
,3890,0.0900625677558799
,3891,0.08658408548691512
,3892,0.08331752561154507
,3893,0.08024571046642867
,3894,0.07735317258201126
,3895,0.07462595471374095
,3896,0.07205143655072234
,3897,0.06961818412366581
,3898,0.06731581858692914
,3899,0.065134901585845
,3900,0.06306683486278408
,3901,0.06110377212132262
,3902,0.05923854147166718
,3903,0.05746457703351736
,3904,0.05577585848396625
,3905,0.054166857515234125
,3906,0.052632490315982855
,3907,0.051168075315529506
,3908,0.04976929553643218
,3909,0.04843216499090365
,3910,0.04715299863298228
,3911,0.04592838544354812
,3912,0.04475516428092562
,3913,0.04363040217746374
,3914,0.04255137480337417
,3915,0.041515548854278925
,3916,0.04052056614923334
,3917,0.03956422925217787
,3918,0.03864448845243962
,3919,0.03775942995956513
,3920,0.03690726518485211
,3921,0.03608632099682466
,3922,0.035295030850874334
,3923,0.03453192670463027
,3924,0.033795631640550564
,3925,0.03308485312593368
,3926,0.03239837684819724
,3927,0.031735061070000944
,3928,0.03109383145472079
,3929,0.030473676318016348
,3930,0.029873642265859642
,3931,0.029292830183490805
,3932,0.02873039154339721
,3933,0.028185525003637003
,3934,0.027657473270694753
,3935,0.027145520203608633
,3936,0.0266489881383837
,3937,0.02616723541373627
,3938,0.02569965408102918
,3939,0.025245667782881433
,3940,0.024804729786390887
,3941,0.0243763211582131
,3942,0.023959949069911682
,3943,0.02355514522304869
,3944,0.023161464384432034
,3945,0.02277848302279084
,3946,0.02240579803892068
,3947,0.0220430255820359
,3948,0.02168979994569544
,3949,0.021345772537237292
,3950,0.021010610915172003
,3951,0.020683997889452854
,3952,0.020365630679963966
,3953,0.020055220128952604
,3954,0.019752489963481924
,3955,0.019457176104298583
,3956,0.019169026017799767
,3957,0.018887798108048352
,3958,0.018613261146025885
,3959,0.018345193733533372
,3960,0.018083383799350747
,3961,0.017827628125449867
,3962,0.017577731901224282
,3963,0.017333508303852954
,3964,0.017094778103056624
,3965,0.01686136928863494
,3966,0.016633116719291585
,3967,0.016409861791363802
,3968,0.016191452126173286
,3969,0.015977741274807767
,3970,0.01576858843922774
,3971,0.01556385820867116
,3972,0.015363420310401145
,3973,0.015167149373908428
,3974,0.014974924707741758
,3975,0.014786630088196293
,3976,0.014602153559142527
,3977,0.014421387242326878
,3978,0.014244227157519912
,3979,0.014070573051929873
,3980,0.013900328238337659
,3981,0.013733399441445148
,3982,0.013569696651961873
,3983,0.013409132987985805
,3984,0.013251624563262579
,3985,0.013097090361933987
,3986,0.01294545211941121
,3987,0.012796634209031234
,3988,0.012650563534176174
,3989,0.012507169425555149
,3990,0.012366383543366808
,3991,0.012228139784077881
,3992,0.01209237419156917
,3993,0.011959024872415453
,3994,0.011828031915079718
,3995,0.011699337312815219
,3996,0.011572884890081084
,3997,0.011448620232288629
,3998,0.01132649061870612
,3999,0.011206444958359818
,4000,0.01108843372877842
,4001,0.010972408917436737
,4002,0.01085832396576274
,4003,0.010746133715579644
,4004,0.010635794357862053
,4005,0.010527263383691794
,4006,0.010420499537305533
,4007,0.010315462771132109
,4008,0.010212114202723159
,4009,0.010110416073485885
,4010,0.010010331709131636
,4011,0.00991182548175874
,4012,0.009814862773492281
,4013,0.00971940994160771
,4014,0.00962543428506891
,4015,0.009532904012415126
,4016,0.009441788210934478
,4017,0.009352056817065052
,4018,0.009263680587967588
,4019,0.009176631074216658
,4020,0.009090880593559943
,4021,0.009006402205697758
,4022,0.008923169688037365
,4023,0.008841157512378933
,4024,0.008760340822492108
,4025,0.008680695412544223
,4026,0.00860219770634307
,4027,0.00852482473735898
,4028,0.00844855412949267
,4029,0.00837336407855696
,4030,0.008299233334441943
,4031,0.008226141183934735
,4032,0.008154067434166202
,4033,0.008082992396658469
,4034,0.008012896871948165
,4035,0.007943762134761596
,4036,0.007875569919719102
,4037,0.007808302407546924
,4038,0.007741942211775931
,4039,0.007676472365907446
,4040,0.007611876311027374
,4041,0.007548137883850645
,4042,0.007485241305178813
,4043,0.007423171168754421
,4044,0.007361912430496482
,4045,0.007301450398102099
,4046,0.007241770720999928
,4047,0.00718285938064183
,4048,0.007124702681119609
,4049,0.007067287240094347
,4050,0.007010599980026389
,4051,0.0069546281196945
,4052,0.006899359165993255
,4053,0.006844780905998191
,4054,0.006790881399288648
,4055,0.0067376489705186894
,4056,0.006685072202226916
,4057,0.006633139927876304
,4058,0.00658184122511564
,4059,0.006531165409254426
,4060,0.006481102026943488
,4061,0.0064316408500538335
,4062,0.0063827718697465965
,4063,0.006334485290727232
,4064,0.006286771525677349
,4065,0.00623962118985789
,4066,0.006193025095877587
,4067,0.00614697424862086
,4068,0.006101459840329587
,4069,0.006056473245833359
,4070,0.0060120060179230765
,4071,0.005968049882862929
,4072,0.005924596736035979
,4073,0.005881638637718806
,4074,0.005839167808980767
,4075,0.005797176627703691
,4076,0.005755657624717898
,4077,0.005714603480050649
,4078,0.005674007019283256
,4079,0.005633861210013237
,4080,0.005594159158418018
,4081,0.00555489410591683
,4082,0.005516059425927583
,4083,0.005477648620715583
,4084,0.005439655318331115
,4085,0.005402073269633008
,4086,0.00536489634539538
,4087,0.00532811853349492
,4088,0.0052917339361760905
,4089,0.005255736767391791
,4090,0.005220121350217073
,4091,0.0051848821143335895
,4092,0.0051500135935825695
,4093,0.005115510423584144
,4094,0.005081367339420964
,4095,0.005047579173384123
,4096,0.005014140852779415
,4097,0.004981047397792111
,4098,0.004948293919408426
,4099,0.004915875617391957
,4100,0.004883787778313411
,4101,0.004852025773631995
,4102,0.004820585057826943
,4103,0.004789461166577625
,4104,0.00475864971499081
,4105,0.004728146395873666
,4106,0.0046979469780511485
,4107,0.004668047304726435
,4108,0.004638443291883173
,4109,0.00460913092672828
,4110,0.00458010626617413
,4111,0.0045513654353589676
,4112,0.004522904626204439
,4113,0.004494720096009186
,4114,0.004466808166077422
,4115,0.004439165220381536
,4116,0.0044117877042577185
,4117,0.004384672123133676
,4118,0.004357815041287534
,4119,0.004331213080637029
,4120,0.004304862919558158
,4121,0.004278761291732443
,4122,0.004252904985022015
,4123,0.004227290840371755
,4124,0.004201915750737714
,4125,0.004176776660041126
,4126,0.004151870562147265
,4127,0.004127194499868509
,4128,0.00410274556399091
,4129,0.00407852089232366
,4130,0.00405451766877081
,4131,0.004030733122424668
,4132,0.004007164526680261
,4133,0.003983809198370309
,4134,0.003960664496920184
,4135,0.003937727823522278
,4136,0.003914996620329311
,4137,0.0038924683696660457
,4138,0.0038701405932589326
,4139,0.0038480108514832327
,4140,0.0038260767426271294
,4141,0.003804335902172413
,4142,0.003782786002091297
,4143,0.0037614247501589447
,4144,0.0037402498892813137
,4145,0.00371925919683791
,4146,0.003698450484039081
,4147,0.0036778215952974706
,4148,0.003657370407613279
,4149,0.003637094829972978
,4150,0.003616992802761135
,4151,0.00359706229718503
,4152,0.003577301314711727
,4153,0.0035577078865173042
,4154,0.003538280072947932
,4155,0.0035190159629925034
,4156,0.003499913673766537
,4157,0.003480971350007071
,4158,0.003462187163578276
,4159,0.0034435593129875305
,4160,0.003425086022911697
,4161,0.003406765543733355
,4162,0.0033885961510867445
,4163,0.0033705761454131933
,4164,0.003352703851525792
,4165,0.0033349776181830965
,4166,0.0033173958176716464
,4167,0.003299956845397081
,4168,0.00328265911948366
,4169,0.0032655010803819733
,4170,0.0032484811904846637
,4171,0.0032315979337499603
,4172,0.003214849815332853
,4173,0.0031982353612237087
,4174,0.0031817531178941812
,4175,0.003165401651950223
,4176,0.003149179549792047
,4177,0.0031330854172808764
,4178,0.0031171178794123155
,4179,0.0031012755799962113
,4180,0.0030855571813428336
,4181,0.0030699613639552413
,4182,0.0030544868262276986
,4183,0.0030391322841499912
,4184,0.0030238964710175213
,4185,0.0030087781371470417
,4186,0.002993776049597911
,4187,0.0029788889918987383
,4188,0.0029641157637793026
,4189,0.002949455180907624
,4190,0.0029349060746320823
,4191,0.00292046729172846
,4192,0.0029061376941518042
,4193,0.0028919161587930113
,4194,0.0028778015772400103
,4195,0.0028637928555434716
,4196,0.002849888913986913
,4197,0.002836088686861134
,4198,0.0028223911222428648
,4199,0.0028087951817775507
,4200,0.0027952998404661778
,4201,0.0027819040864560532
,4202,0.002768606920835459
,4203,0.0027554073574320927
,4204,0.002742304422615215
,4205,0.002729297155101426
,4206,0.002716384605763997
,4207,0.002703565837445675
,4208,0.0026908399247748934
,4209,0.0026782059539853164
,4210,0.0026656630227386417
,4211,0.0026532102399506063
,4212,0.0026408467256201088
,4213,0.002628571610661407
,4214,0.002616384036739307
,4215,0.002604283156107296
,4216,0.002592268131448547
,4217,0.0025803381357197472
,4218,0.0025684923519976866
,4219,0.0025567299733285477
,4220,0.002545050202579851
,4221,0.0025334522522949873
,4222,0.0025219353445503053
,4223,0.002510498710814678
,4224,0.0024991415918115224
,4225,0.0024878632373832076
,4226,0.002476662906357804
,4227,0.0024655398664181383
,4228,0.002454493393973094
,4229,0.0024435227740311257
,4230,0.0024326273000759347
,4231,0.0024218062739442625
,4232,0.002411059005705771
,4233,0.0024003848135449573
,4234,0.0023897830236450654
,4235,0.002379252970073965
,4236,0.0023687939946719413
,4237,0.0023584054469413794
,4238,0.0023480866839382924
,4239,0.002337837070165657
,4240,0.002327655977468535
,4241,0.0023175427849309324
,4242,0.0023074968787743675
,4243,0.00229751765225812
,4244,0.00228760450558112
,4245,0.0022777568457854553
,4246,0.0022679740866614596
,4247,0.0022582556486543514
,4248,0.0022486009587724034
,4249,0.0022390094504965976
,4250,0.0022294805636917563
,4251,0.002220013744519109
,4252,0.0022106084453502664
,4253,0.002201264124682593
,4254,0.0021919802470559283
,4255,0.002182756282970649
,4256,0.0021735917088070438
,4257,0.0021644860067459673
,4258,0.002155438664690764
,4259,0.0021464491761904302
,4260,0.0021375170403639863
,4261,0.002128641761826055
,4262,0.0021198228506136034
,4263,0.002111059822113838
,4264,0.0021023521969932373
,4265,0.0020936995011276824
,4266,0.0020851012655336903
,4267,0.0020765570263007104
,4268,0.0020680663245244723
,4269,0.0020596287062413714
,4270,0.002051243722363863
,4271,0.0020429109286168546
,4272,0.0020346298854750765
,4273,0.002026400158101416
,4274,0.002018221316286188
,4275,0.0020100929343873433
,4276,0.0020020145912715785
,4277,0.0019939858702563455
,4278,0.001986006359052741
,4279,0.001978075649709257
,4280,0.0019701933385563824
,4281,0.0019623590261520366
,4282,0.001954572317227826
,4283,0.0019468328206361022
,4284,0.0019391401492978135
,4285,0.0019314939201511348
,4286,0.0019238937541008606
,4287,0.0019163392759685505
,4288,0.0019088301144434112
,4289,0.0019013659020339084
,4290,0.001893946275020087
,4291,0.0018865708734065977
,4292,0.001879239340876408
,4293,0.0018719513247451966
,4294,0.0018647064759164085
,4295,0.0018575044488369713
,4296,0.001850344901453649
,4297,0.001843227495170035
,4298,0.0018361518948041638
,4299,0.0018291177685467379
,4300,0.0018221247879199555
,4301,0.0018151726277369287
,4302,0.0018082609660616884
,4303,0.0018013894841697568
,4304,0.0017945578665092884
,4305,0.0017877658006627596
,4306,0.0017810129773092075
,4307,0.0017742990901870018
,4308,0.001767623836057146
,4309,0.0017609869146670968
,4310,0.0017543880287150902
,4311,0.0017478268838149755
,4312,0.001741303188461538
,4313,0.0017348166539963102
,4314,0.0017283669945738589
,4315,0.001721953927128544
,4316,0.00171557717134174
,4317,0.00170923644960951
,4318,0.0017029314870107334
,4319,0.001696662011275666
,4320,0.0016904277527549426
,4321,0.0016842284443889998
,4322,0.0016780638216779234
,4323,0.0016719336226517058
,4324,0.0016658375878409123
,4325,0.001659775460247747
,4326,0.0016537469853175144
,4327,0.001647751910910466
,4328,0.0016417899872740332
,4329,0.0016358609670154302
,4330,0.0016299646050746339
,4331,0.001624100658697722
,4332,0.0016182688874105745
,4333,0.0016124690529929237
,4334,0.001606700919452757
,4335,0.0016009642530010575
,4336,0.0015952588220268839
,4337,0.001589584397072782
,4338,0.0015839407508105227
,4339,0.0015783276580171616
,4340,0.0015727448955514152
,4341,0.00156719224233035
,4342,0.0015616694793063788
,4343,0.001556176389444557
,4344,0.0015507127577001816
,4345,0.0015452783709966789
,4346,0.0015398730182037857
,4347,0.0015344964901160103
,4348,0.0015291485794313785
,4349,0.0015238290807304536
,4350,0.001518537790455628
,4351,0.001513274506890685
,4352,0.0015080390301406219
,4353,0.001502831162111735
,4354,0.0014976507064919614
,4355,0.0014924974687314705
,4356,0.0014873712560235079
,4357,0.001482271877285481
,4358,0.001477199143140288
,4359,0.0014721528658978842
,4360,0.001467132859537083
,4361,0.0014621389396875873
,4362,0.0014571709236122486
,4363,0.0014522286301895514
,4364,0.0014473118798963174
,4365,0.001442420494790627
,4366,0.0014375542984949572
,4367,0.0014327131161795308
,4368,0.001427896774545872
,4369,0.0014231051018105691
,4370,0.0014183379276892414
,4371,0.0014135950833807007
,4372,0.0014088764015513153
,4373,0.001404181716319564
,4374,0.0013995108632407828
,4375,0.0013948636792921
,4376,0.0013902400028575567
,4377,0.0013856396737134107
,4378,0.0013810625330136206
,4379,0.001376508423275508
,4380,0.001371977188365596
,4381,0.001367468673485619
,4382,0.001362982725158704
,4383,0.0013585191912157217
,4384,0.0013540779207817993
,4385,0.001349658764263001
,4386,0.0013452615733331682
,4387,0.0013408862009209167
,4388,0.0013365325011967938
,4389,0.0013322003295605884
,4390,0.001327889542628794
,4391,0.0013235999982222203
,4392,0.0013193315553537567
,4393,0.0013150840742162779
,4394,0.0013108574161706968
,4395,0.0013066514437341582
,4396,0.0013024660205683725
,4397,0.001298301011468089
,4398,0.0012941562823497051
,4399,0.0012900317002400088
,4400,0.0012859271332650562
,4401,0.0012818424506391792
,4402,0.0012777775226541208
,4403,0.001273732220668301
,4404,0.0012697064170962046
,4405,0.0012656999853978969
,4406,0.0012617128000686588
,4407,0.0012577447366287444
,4408,0.001253795671613257
,4409,0.0012498654825621423
,4410,0.001245954048010298
,4411,0.0012420612474777987
,4412,0.0012381869614602316
,4413,0.001234331071419145
,4414,0.0012304934597726072
,4415,0.001226674009885872
,4416,0.0012228726060621526
,4417,0.0012190891335335016
,4418,0.0012153234784517929
,4419,0.00121157552787981
,4420,0.0012078451697824313
,4421,0.00120413229301792
,4422,0.0012004367873293103
,4423,0.001196758543335891
,4424,0.001193097452524787
,4425,0.001189453407242635
,4426,0.0011858263006873523
,4427,0.001182216026899999
,4428,0.0011786224807567322
,4429,0.001175045557960849
,4430,0.001171485155034919
,4431,0.001167941169313006
,4432,0.0011644134989329744
,4433,0.001160902042828882
,4434,0.0011574067007234597
,4435,0.0011539273731206692
,4436,0.00115046396129835
,4437,0.0011470163673009417
,4438,0.0011435844939322907
,4439,0.0011401682447485342
,4440,0.0011367675240510633
,4441,0.0011333822368795625
,4442,0.0011300122890051268
,4443,0.0011266575869234537
,4444,0.001123318037848109
,4445,0.0011199935497038672
,4446,0.001116684031120122
,4447,0.001113389391424374
,4448,0.0011101095406357811
,4449,0.0011068443894587865
,4450,0.001103593849276811
,4451,0.0011003578321460141
,4452,0.0010971362507891257
,4453,0.0010939290185893377
,4454,0.0010907360495842693
,4455,0.0010875572584599902
,4456,0.0010843925605451118
,4457,0.001081241871804941
,4458,0.0010781051088356948
,4459,0.0010749821888587784
,4460,0.0010718730297151246
,4461,0.0010687775498595896
,4462,0.001065695668355415
,4463,0.0010626273048687418
,4464,0.0010595723796631854
,4465,0.0010565308135944691
,4466,0.001053502528105112
,4467,0.0010504874452191741
,4468,0.0010474854875370553
,4469,0.0010444965782303514
,4470,0.0010415206410367614
,4471,0.0010385576002550502
,4472,0.0010356073807400615
,4473,0.001032669907897786
,4474,0.0010297451076804777
,4475,0.0010268329065818234
,4476,0.0010239332316321608
,4477,0.0010210460103937471
,4478,0.001018171170956076
,4479,0.0010153086419312431
,4480,0.00101245835244936
,4481,0.0010096202321540145
,4482,0.0010067942111977779
,4483,0.0010039802202377584
,4484,0.0010011781904312005
,4485,0.0009983880534311293
,4486,0.0009956097413820384
,4487,0.0009928431869156232
,4488,0.0009900883231465567
,4489,0.0009873450836683088
,4490,0.000984613402549008
,4491,0.0009818932143273442
,4492,0.0009791844540085152
,4493,0.0009764870570602108
,4494,0.0009738009594086412
,4495,0.0009711260974346028
,4496,0.0009684624079695839
,4497,0.0009658098282919114
,4498,0.0009631682961229336
,4499,0.0009605377496232432
,4500,0.0009579181273889371
