 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,3797,1.4474039810525823
,3798,1.3468980709417933
,3799,1.2580353153026083
,3800,1.1791050998453423
,3801,1.1086957046175059
,3802,1.045634584091901
,3803,0.9889419284773424
,3804,0.9377942833330104
,3805,0.8914958448680796
,3806,0.8494556561927694
,3807,0.8111693726945639
,3808,0.7762045897678485
,3809,0.744188966419878
,3810,0.7148005571868271
,3811,0.6877598989376082
,3812,0.6628235004106092
,3813,0.6397784592853331
,3814,0.6184379904497861
,3815,0.5986376944215097
,3816,0.5802324299495552
,3817,0.5630936821329073
,3818,0.5471073387741712
,3819,0.5321718045211493
,3820,0.5181963956698341
,3821,0.5050999690958866
,3822,0.4928097472467389
,3823,0.48126030792195423
,3824,0.47039271304901153
,3825,0.46015375509903766
,3826,0.45049530339529675
,3827,0.44137373551306847
,3828,0.43274944138378496
,3829,0.4245863897022481
,3830,0.41685174787522816
,3831,0.4095155481079257
,3832,0.4025503933536546
,3833,0.3959311977934664
,3834,0.38963495729985986
,3835,0.38364054599939956
,3836,0.3779285356050105
,3837,0.37248103465787075
,3838,0.367281545215822
,3839,0.3623148348620501
,3840,0.357566822194323
,3841,0.3530244741994245
,3842,0.3486757141263063
,3843,0.34450933865047895
,3844,0.34051494327589105
,3845,0.3366828550528699
,3846,0.333004071804852
,3847,0.3294702071553058
,3848,0.3260734407317287
,3849,0.32280647299779075
,3850,0.3196624842292206
,3851,0.31663509720523786
,3852,0.31371834323641334
,3853,0.3109066311927452
,3854,0.30819471923332276
,3855,0.30557768897193993
,3856,0.303050921842004
,3857,0.3006100774496085
,3858,0.2982510737261418
,3859,0.2959700687116744
,3860,0.2937634438179467
,3861,0.2916277884353465
,3862,0.2895598857620675
,3863,0.28755669974591924
,3864,0.28561536304015456
,3865,0.28373316588440844
,3866,0.2819075458304996
,3867,0.28013607824059655
,3868,0.2784164674921513
,3869,0.27674653883021716
,3870,0.27512423081330234
,3871,0.27354758830390197
,3872,0.27201475595932145
,3873,0.2705239721824305
,3874,0.26907356349560996
,3875,0.2676619393044186
,3876,0.26628758702045496
,3877,0.2649490675155518
,3878,0.26364501088184267
,3879,0.26237411247442555
,3880,0.2611351292153111
,3881,0.2599268761391438
,3882,0.258748223162797
,3883,0.2575980920624277
,3884,0.25647545364290886
,3885,0.25537932508578803
,3886,0.25430876746302217
,3887,0.2532628834047642
,3888,0.25224081491038775
,3889,0.2512417412927975
,3890,0.25026487724683066
,3891,0.2493094710332668
,3892,0.24837480277061413
,3893,0.24746018282742321
,3894,0.24656495030842995
,3895,0.24568847162832252
,3896,0.24483013916738958
,3897,0.24398937000371884
,3898,0.24316560471701354
,3899,0.24235830625943688
,3900,0.2415669588892305
,3901,0.24079106716315363
,3902,0.24003015498406136
,3903,0.2392837647002063
,3904,0.23855145625307628
,3905,0.23783280637080517
,3906,0.23712740780439243
,3907,0.23643486860415636
,3908,0.23575481143401636
,3909,0.23508687292136485
,3910,0.23443070304042968
,3911,0.23378596452717468
,3912,0.2331523323239057
,3913,0.23252949305187293
,3914,0.2319171445102707
,3915,0.23131499520013205
,3916,0.23072276387171703
,3917,0.23014017909407983
,3918,0.22956697884558122
,3919,0.22900291012418825
,3920,0.22844772857648027
,3921,0.22790119814433799
,3922,0.22736309072836047
,3923,0.22683318586711376
,3924,0.22631127043136184
,3925,0.22579713833248913
,3926,0.225290590244365
,3927,0.22479143333794666
,3928,0.22429948102796007
,3929,0.22381455273103265
,3930,0.2233364736346914
,3931,0.22286507447667242
,3932,0.22240019133401667
,3933,0.22194166542146462
,3934,0.22148934289867722
,3935,0.22104307468585066
,3936,0.2206027162873059
,3937,0.22016812762266297
,3938,0.2197391728652288
,3939,0.21931572028725013
,3940,0.2188976421116975
,3941,0.21848481437027056
,3942,0.21807711676732414
,3943,0.21767443254943916
,3944,0.21727664838036845
,3945,0.2168836542211074
,3946,0.21649534321485206
,3947,0.21611161157661488
,3948,0.2157323584872889
,3949,0.21535748599195054
,3950,0.21498689890221517
,3951,0.21462050470245458
,3952,0.21425821345971005
,3953,0.21389993773712884
,3954,0.21354559251077285
,3955,0.21319509508964662
,3956,0.212848365038805
,3957,0.21250532410540415
,3958,0.21216589614756975
,3959,0.21183000706595814
,3960,0.2114975847378967
,3961,0.21116855895399161
,3962,0.21084286135709682
,3963,0.21052042538354826
,3964,0.2102011862065624
,3965,0.20988508068171277
,3966,0.20957204729439552
,3967,0.20926202610920214
,3968,0.20895495872112002
,3969,0.20865078820848754
,3970,0.2083494590876291
,3971,0.20805091726910452
,3972,0.20775511001550637
,3973,0.20746198590074236
,3974,0.2071714947707443
,3975,0.20688358770554727
,3976,0.20659821698268127
,3977,0.20631533604182942
,3978,0.2060348994506972
,3979,0.20575686287204994
,3980,0.20548118303186824
,3981,0.20520781768858418
,3982,0.2049367256033514
,3983,0.2046678665113124
,3984,0.20440120109382384
,3985,0.20413669095160278
,3986,0.20387429857876294
,3987,0.2036139873377007
,3988,0.20335572143480662
,3989,0.20309946589696531
,3990,0.2028451865488202
,3991,0.2025928499907672
,3992,0.20234242357766138
,3993,0.20209387539819937
,3994,0.20184717425496074
,3995,0.20160228964508053
,3996,0.20135919174153222
,3997,0.20111785137499777
,3998,0.200878240016304
,3999,0.20064032975940696
,4000,0.20040409330490147
,4001,0.20016950394404107
,4002,0.19993653554324703
,4003,0.19970516252909146
,4004,0.1994753598737389
,4005,0.1992471030808267
,4006,0.199020368171772
,4007,0.19879513167249274
,4008,0.19857137060052102
,4009,0.1983490624525051
,4010,0.19812818519207814
,4011,0.19790871723808834
,4012,0.19769063745317247
,4013,0.19747392513266643
,4014,0.19725855999383698
,4015,0.19704452216542734
,4016,0.1968317921775047
,4017,0.19662035095160127
,4018,0.19641017979113437
,4019,0.1962012603721058
,4020,0.1959935747340605
,4021,0.1957871052713036
,4022,0.1955818347243655
,4023,0.19537774617170597
,4024,0.19517482302165076
,4025,0.1949730490045522
,4026,0.1947724081651684
,4027,0.19457288485525293
,4028,0.1943744637263474
,4029,0.1941771297227734
,4030,0.19398086807481457
,4031,0.19378566429208485
,4032,0.1935915041570758
,4033,0.1933983737188798
,4034,0.19320625928707946
,4035,0.19301514742580278
,4036,0.19282502494793619
,4037,0.1926358789094916
,4038,0.19244769660412214
,4039,0.19226046555778312
,4040,0.19207417352353273
,4041,0.19188880847647016
,4042,0.19170435860880336
,4043,0.19152081232504706
,4044,0.1913381582373451
,4045,0.1911563851609107
,4046,0.19097548210958765
,4047,0.190795438291522
,4048,0.19061624310494618
,4049,0.19043788613406898
,4050,0.1902603571450696
,4051,0.19008364608219458
,4052,0.18990774306394914
,4053,0.1897326383793875
,4054,0.1895583224844947
,4055,0.18938478599865632
,4056,0.18921201970121856
,4057,0.18904001452813102
,4058,0.18886876156867377
,4059,0.1886982520622633
,4060,0.18852847739533626
,4061,0.18835942909831
,4062,0.18819109884261712
,4063,0.18802347843780984
,4064,0.18785655982873561
,4065,0.1876903350927796
,4066,0.18752479643717462
,4067,0.18735993619637195
,4068,0.18719574682947857
,4069,0.1870322209177517
,4070,0.18686935116215458
,4071,0.18670713038096812
,4072,0.18654555150745966
,4073,0.186384607587605
,4074,0.18622429177786518
,4075,0.1860645973430116
,4076,0.18590551765400548
,4077,0.1857470461859225
,4078,0.18558917651592746
,4079,0.18543190232129336
,4080,0.18527521737746794
,4081,0.18511911555618102
,4082,0.1849635908235983
,4083,0.1848086372385132
,4084,0.18465424895058208
,4085,0.1845004201985977
,4086,0.18434714530880206
,4087,0.1841944186932349
,4088,0.18404223484812204
,4089,0.18389058835229605
,4090,0.18373947386565398
,4091,0.18358888612764818
,4092,0.1834388199558101
,4093,0.1832892702443066
,4094,0.18314023196252738
,4095,0.18299170015370292
,4096,0.18284366993355375
,4097,0.182696136488966
,4098,0.18254909507669825
,4099,0.18240254102211492
,4100,0.18225646971794568
,4101,0.1821108766230738
,4102,0.18196575726134695
,4103,0.18182110722041664
,4104,0.18167692215059913
,4105,0.18153319776376156
,4106,0.1813899298322326
,4107,0.18124711418773293
,4108,0.18110474672033106
,4109,0.18096282337741867
,4110,0.18082134016270865
,4111,0.18068029313525255
,4112,0.1805396784084787
,4113,0.1803994921492508
,4114,0.18025973057694464
,4115,0.1801203899625439
,4116,0.17998146662775594
,4117,0.1798429569441416
,4118,0.17970485733226785
,4119,0.17956716426087213
,4120,0.17942987424604895
,4121,0.179292983850447
,4122,0.17915648968248685
,4123,0.17902038839559248
,4124,0.17888467668743757
,4125,0.17874935129920763
,4126,0.1786144090148761
,4127,0.17847984666049505
,4128,0.1783456611034996
,4129,0.17821184925202596
,4130,0.1780784080542424
,4131,0.17794533449769467
,4132,0.1778126256086613
,4133,0.17768027845152495
,4134,0.17754829012815251
,4135,0.1774166577772897
,4136,0.17728537857396542
,4137,0.17715444972890848
,4138,0.1770238684879755
,4139,0.17689363213158874
,4140,0.17676373797418557
,4141,0.1766341833636786
,4142,0.17650496568092364
,4143,0.17637608233920143
,4144,0.17624753078370523
,4145,0.1761193084910407
,4146,0.17599141296873416
,4147,0.1758638417547495
,4148,0.17573659241701484
,4149,0.17560966255295757
,4150,0.1754830497890473
,4151,0.17535675178034907
,4152,0.1752307662100827
,4153,0.17510509078919093
,4154,0.17497972325591624
,4155,0.17485466137538408
,4156,0.1747299029391938
,4157,0.17460544576501819
,4158,0.1744812876962093
,4159,0.1743574266014111
,4160,0.1742338603741792
,4161,0.17411058693260853
,4162,0.1739876042189654
,4163,0.1738649101993286
,4164,0.17374250286323506
,4165,0.17362038022333237
,4166,0.1734985403150377
,4167,0.17337698119620235
,4168,0.17325570094678153
,4169,0.17313469766851253
,4170,0.1730139694845945
,4171,0.17289351453937712
,4172,0.17277333099805336
,4173,0.17265341704635706
,4174,0.17253377089026756
,4175,0.17241439075571655
,4176,0.17229527488830348
,4177,0.17217642155301166
,4178,0.172057829033934
,4179,0.1719394956339989
,4180,0.17182141967470382
,4181,0.17170359949585243
,4182,0.17158603345529497
,4183,0.1714687199286757
,4184,0.17135165730918256
,4185,0.17123484400730016
,4186,0.1711182784505707
,4187,0.17100195908335333
,4188,0.17088588436659416
,4189,0.17077005277759358
,4190,0.17065446280978147
,4191,0.17053911297249538
,4192,0.17042400179076114
,4193,0.17030912780507884
,4194,0.17019448957121114
,4195,0.17008008565997457
,4196,0.16996591465703623
,4197,0.1698519751627111
,4198,0.16973826579176574
,4199,0.169624785173222
,4200,0.1695115319501659
,4201,0.16939850477955987
,4202,0.16928570233205573
,4203,0.16917312329181358
,4204,0.16906076635632108
,4205,0.16894863023621726
,4206,0.1688367136551184
,4207,0.16872501534944706
,4208,0.1686135340682629
,4209,0.16850226857309758
,4210,0.1683912176377911
,4211,0.16828038004833157
,4212,0.1681697546026962
,4213,0.16805934011069681
,4214,0.1679491353938253
,4215,0.16783913928510386
,4216,0.16772935062893587
,4217,0.1676197682809594
,4218,0.16751039110790433
,4219,0.16740121798744914
,4220,0.16729224780808244
,4221,0.16718347946896495
,4222,0.16707491187979462
,4223,0.1669665439606726
,4224,0.16685837464197248
,4225,0.16675040286421153
,4226,0.1666426275779223
,4227,0.1665350477435278
,4228,0.16642766233121795
,4229,0.1663204703208286
,4230,0.16621347070172
,4231,0.16610666247266082
,4232,0.1660000446417101
,4233,0.1658936162261042
,4234,0.16578737625214301
,4235,0.16568132375507907
,4236,0.16557545777900803
,4237,0.16546977737676094
,4238,0.16536428160979746
,4239,0.1652589695481018
,4240,0.1651538402700787
,4241,0.1650488928624526
,4242,0.1649441264201666
,4243,0.16483954004628412
,4244,0.16473513285189145
,4245,0.16463090395600194
,4246,0.16452685248546137
,4247,0.1644229775748546
,4248,0.16431927836641397
,4249,0.16421575400992872
,4250,0.16411240366265561
,4251,0.16400922648923122
,4252,0.16390622166158497
,4253,0.16380338835885408
,4254,0.1637007257672984
,4255,0.1635982330802186
,4256,0.16349590949787327
,4257,0.16339375422739846
,4258,0.16329176648272856
,4259,0.16318994548451704
,4260,0.1630882904600595
,4261,0.162986800643217
,4262,0.16288547527434175
,4263,0.16278431360020135
,4264,0.16268331487390716
,4265,0.16258247835484113
,4266,0.1624818033085852
,4267,0.16238128900685062
,4268,0.1622809347274089
,4269,0.16218073975402397
,4270,0.16208070337638383
,4271,0.16198082489003565
,4272,0.16188110359631827
,4273,0.16178153880229987
,4274,0.161682129820712
,4275,0.1615828759698881
,4276,0.16148377657370105
,4277,0.1613848309615018
,4278,0.16128603846805942
,4279,0.161187398433501
,4280,0.16108891020325283
,4281,0.16099057312798334
,4282,0.16089238656354468
,4283,0.1607943498709172
,4284,0.160696462416153
,4285,0.1605987235703214
,4286,0.16050113270945457
,4287,0.16040368921449388
,4288,0.1603063924712377
,4289,0.16020924187028787
,4290,0.16011223680699985
,4291,0.1600153766814307
,4292,0.15991866089829013
,4293,0.15982208886688948
,4294,0.15972566000109414
,4295,0.1596293737192754
,4296,0.15953322944426174
,4297,0.1594372266032931
,4298,0.1593413646279734
,4299,0.15924564295422647
,4300,0.15915006102224838
,4301,0.15905461827646528
,4302,0.15895931416548775
,4303,0.1588641481420684
,4304,0.15876911966305807
,4305,0.15867422818936402
,4306,0.15857947318590776
,4307,0.15848485412158403
,4308,0.15839037046921983
,4309,0.1582960217055342
,4310,0.1582018073110986
,4311,0.1581077267702971
,4312,0.15801377957128848
,4313,0.15791996520596677
,4314,0.15782628316992475
,4315,0.15773273296241558
,4316,0.1576393140863159
,4317,0.15754602604809062
,4318,0.15745286835775546
,4319,0.15735984052884192
,4320,0.1572669420783624
,4321,0.15717417252677557
,4322,0.1570815313979518
,4323,0.1569890182191393
,4324,0.15689663252093114
,4325,0.15680437383723153
,4326,0.1567122417052241
,4327,0.15662023566533873
,4328,0.15652835526122047
,4329,0.15643660003969792
,4330,0.1563449695507513
,4331,0.15625346334748402
,4332,0.15616208098608914
,4333,0.15607082202582195
,4334,0.15597968602896947
,4335,0.15588867256082098
,4336,0.15579778118963983
,4337,0.15570701148663377
,4338,0.15561636302592793
,4339,0.15552583538453582
,4340,0.15543542814233288
,4341,0.15534514088202808
,4342,0.1552549731891382
,4343,0.1551649246519601
,4344,0.15507499486154497
,4345,0.15498518341167256
,4346,0.15489548989882496
,4347,0.15480591392216184
,4348,0.15471645508349463
,4349,0.15462711298726245
,4350,0.1545378872405069
,4351,0.15444877745284816
,4352,0.15435978323646174
,4353,0.15427090420605308
,4354,0.15418213997883612
,4355,0.1540934901745083
,4356,0.1540049544152296
,4357,0.15391653232559785
,4358,0.15382822353262862
,4359,0.15374002766573094
,4360,0.1536519443566869
,4361,0.1535639732396299
,4362,0.1534761139510222
,4363,0.15338836612963505
,4364,0.15330072941652784
,4365,0.15321320345502595
,4366,0.153125787890702
,4367,0.15303848237135487
,4368,0.15295128654699
,4369,0.15286420006979895
,4370,0.15277722259414103
,4371,0.1526903537765232
,4372,0.15260359327558126
,4373,0.1525169407520607
,4374,0.15243039586879834
,4375,0.15234395829070357
,4376,0.15225762768474055
,4377,0.1521714037199097
,4378,0.1520852860672298
,4379,0.15199927439972044
,4380,0.15191336839238503
,4381,0.15182756772219272
,4382,0.15174187206806183
,4383,0.15165628111084256
,4384,0.15157079453330038
,4385,0.1514854120201
,4386,0.15140013325778795
,4387,0.15131495793477726
,4388,0.15122988574133114
,4389,0.15114491636954702
,4390,0.15106004951334112
,4391,0.1509752848684325
,4392,0.1508906221323285
,4393,0.1508060610043083
,4394,0.15072160118540914
,4395,0.150637242378411
,4396,0.15055298428782152
,4397,0.1504688266198617
,4398,0.15038476908245224
,4399,0.15030081138519766
,4400,0.1502169532393737
,4401,0.1501331943579125
,4402,0.1500495344553896
,4403,0.1499659732480091
,4404,0.14988251045359122
,4405,0.1497991457915583
,4406,0.14971587898292202
,4407,0.1496327097502697
,4408,0.149549637817752
,4409,0.1494666629110694
,4410,0.14938378475745995
,4411,0.1493010030856868
,4412,0.14921831762602528
,4413,0.1491357281102509
,4414,0.14905323427162714
,4415,0.14897083584489312
,4416,0.14888853256625237
,4417,0.1488063241733601
,4418,0.14872421040531192
,4419,0.14864219100263248
,4420,0.14856026570726338
,4421,0.14847843426255272
,4422,0.1483966964132428
,4423,0.14831505190546002
,4424,0.14823350048670297
,4425,0.1481520419058321
,4426,0.14807067591305903
,4427,0.14798940225993512
,4428,0.14790822069934165
,4429,0.14782713098547906
,4430,0.14774613287385652
,4431,0.14766522612128197
,4432,0.1475844104858511
,4433,0.14750368572693853
,4434,0.14742305160518693
,4435,0.14734250788249723
,4436,0.14726205432201958
,4437,0.1471816906881424
,4438,0.14710141674648444
,4439,0.14702123226388342
,4440,0.1469411370083883
,4441,0.14686113074924914
,4442,0.14678121325690768
,4443,0.14670138430298893
,4444,0.14662164366029154
,4445,0.14654199110277935
,4446,0.1464624264055717
,4447,0.14638294934493587
,4448,0.14630355969827713
,4449,0.14622425724413116
,4450,0.14614504176215468
,4451,0.14606591303311794
,4452,0.14598687083889514
,4453,0.14590791496245736
,4454,0.14582904518786347
,4455,0.14575026130025256
,4456,0.1456715630858356
,4457,0.14559295033188735
,4458,0.14551442282673901
,4459,0.1454359803597698
,4460,0.14535762272139927
,4461,0.14527934970308015
,4462,0.14520116109729014
,4463,0.14512305669752473
,4464,0.14504503629828935
,4465,0.14496709969509253
,4466,0.14488924668443817
,4467,0.14481147706381822
,4468,0.14473379063170602
,4469,0.14465618718754852
,4470,0.14457866653175952
,4471,0.14450122846571278
,4472,0.14442387279173474
,4473,0.1443465993130982
,4474,0.14426940783401485
,4475,0.14419229815962922
,4476,0.14411527009601147
,4477,0.14403832345015094
,4478,0.14396145802994956
,4479,0.1438846736442156
,4480,0.1438079701026569
,4481,0.14373134721587455
,4482,0.14365480479535667
,4483,0.14357834265347225
,4484,0.14350196060346446
,4485,0.14342565845944516
,4486,0.14334943603638856
,4487,0.14327329315012455
,4488,0.1431972296173337
,4489,0.14312124525554074
,4490,0.14304533988310875
,4491,0.14296951331923355
,4492,0.14289376538393744
,4493,0.14281809589806416
,4494,0.14274250468327246
,4495,0.14266699156203125
,4496,0.1425915563576133
,4497,0.1425161988940901
,4498,0.14244091899632663
,4499,0.14236571648997512
,4500,0.1422905912014702
