 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,3440,-0.0053380484937577515
,3441,-0.0053382352217920415
,3442,-0.005338856038677385
,3443,-0.005339911082879826
,3444,-0.0053414006429759325
,3445,-0.0053433251576285225
,3446,-0.005345685215673915
,3447,-0.005348481556320618
,3448,-0.005351715069459481
,3449,-0.005355386796085475
,3450,-0.0053594979288314176
,3451,-0.005364049812614112
,3452,-0.005369043945393503
,3453,-0.005374481979045579
,3454,-0.005380365720349953
,3455,-0.005386697132093129
,3456,-0.005393478334288671
,3457,-0.0054007116055155985
,3458,-0.0054083993843765344
,3459,-0.005416544271077228
,3460,-0.005425149029129283
,3461,-0.005434216587178073
,3462,-0.005443750040957967
,3463,-0.005453752655377194
,3464,-0.005464227866734828
,3465,-0.00547517928507255
,3466,-0.005486610696664053
,3467,-0.005498526066645118
,3468,-0.005510929541787593
,3469,-0.005523825453420719
,3470,-0.005537218320503444
,3471,-0.005551112852851575
,3472,-0.005565513954523867
,3473,-0.0055804267273713345
,3474,-0.005595856474754379
,3475,-0.005611808705432482
,3476,-0.005628289137631567
,3477,-0.005645303703294323
,3478,-0.005662858552519134
,3479,-0.0056809600581934645
,3480,-0.005699614820827949
,3481,-0.005718829673597672
,3482,-0.005738611687597507
,3483,-0.0057589681773186855
,3484,-0.005779906706354174
,3485,-0.005801435093340768
,3486,-0.005823561418146234
,3487,-0.005846294028310255
,3488,-0.0058696415457483025
,3489,-0.0058936128737281015
,3490,-0.005918217204128766
,3491,-0.005943464024993175
,3492,-0.005969363128384746
,3493,-0.0059959246185602244
,3494,-0.006023158920470754
,3495,-0.006051076788604046
,3496,-0.006079689316181131
,3497,-0.006109007944721832
,3498,-0.006139044473993802
,3499,-0.00616981107236069
,3500,-0.006201320287545814
,3501,-0.006233585057828485
,3502,-0.006266618723691039
,3503,-0.006300435039935503
,3504,-0.006335048188289786
,3505,-0.006370472790524308
,3506,-0.006406723922101029
,3507,-0.006443817126377956
,3508,-0.0064817684293933964
,3509,-0.006520594355255489
,3510,-0.006560311942163832
,3511,-0.006600938759091449
,3512,-0.006642492923156789
,3513,-0.00668499311771702
,3514,-0.006728458611215538
,3515,-0.006772909276818296
,3516,-0.006818365612875512
,3517,-0.006864848764247127
,3518,-0.006912380544532578
,3519,-0.006960983459247552
,3520,-0.007010680729992768
,3521,-0.007061496319662233
,3522,-0.007113454958741093
,3523,-0.007166582172745936
,3524,-0.007220904310863299
,3525,-0.007276448575845369
,3526,-0.007333243055225029
,3527,-0.007391316753916055
,3528,-0.007450699628267917
,3529,-0.007511422621648679
,3530,-0.007573517701633677
,3531,-0.0076370178988821955
,3532,-0.007701957347789126
,3533,-0.0077683713290037345
,3534,-0.007836296313913053
,3535,-0.007905770011193268
,3536,-0.007976831415538607
,3537,-0.008049520858683866
,3538,-0.00812388006284372
,3539,-0.008199952196699507
,3540,-0.008277781934072175
,3541,-0.00835741551542868
,3542,-0.00843890081237829
,3543,-0.008522287395325033
,3544,-0.008607626604453057
,3545,-0.008694971624232889
,3546,-0.008784377561648597
,3547,-0.008875901528358784
,3548,-0.008969602727018139
,3549,-0.009065542542001101
,3550,-0.009163784634785115
,3551,-0.009264395044268023
,3552,-0.00936744229231249
,3553,-0.00947299749483007
,3554,-0.009581134478738755
,3555,-0.00969192990515061
,3556,-0.009805463399170714
,3557,-0.009921817686715012
,3558,-0.010041078738783248
,3559,-0.010163335923653809
,3560,-0.010288682167500547
,3561,-0.010417214123967357
,3562,-0.010549032353274982
,3563,-0.010684241511476317
,3564,-0.01082295055052157
,3565,-0.010965272929843665
,3566,-0.011111326840227049
,3567,-0.011261235440780532
,3568,-0.01141512710989688
,3569,-0.011573135711149372
,3570,-0.011735400875148705
,3571,-0.011902068298463216
,3572,-0.012073290060791771
,3573,-0.012249224961672784
,3574,-0.012430038878115165
,3575,-0.012615905144648502
,3576,-0.012807004957411406
,3577,-0.0130035278040295
,3578,-0.01320567192117946
,3579,-0.013413644781893571
,3580,-0.013627663614832463
,3581,-0.013847955957942863
,3582,-0.014074760249124726
,3583,-0.014308326456759305
,3584,-0.014548916753199248
,3585,-0.014796806234595521
,3586,-0.015052283690737075
,3587,-0.015315652428910084
,3588,-0.015587231156148186
,3589,-0.01586735492464679
,3590,-0.01615637614555754
,3591,-0.016454665676868294
,3592,-0.01676261399161462
,3593,-0.017080632433266848
,3594,-0.017409154565799265
,3595,-0.017748637626682263
,3596,-0.018099564091853183
,3597,-0.018462443362626986
,3598,-0.018837813585514902
,3599,-0.019226243617040204
,3600,-0.01962833514689045
,3601,-0.02004472499414013
,3602,-0.02047608759283656
,3603,-0.020923137684985823
,3604,-0.021386633240928744
,3605,-0.0218673786292884
,3606,-0.022366228061131165
,3607,-0.02288408933575124
,3608,-0.02342192791860518
,3609,-0.02398077138543809
,3610,-0.024561714270613128
,3611,-0.025165923362146157
,3612,-0.025794643491033796
,3613,-0.026449203868234114
,3614,-0.027131025029216743
,3615,-0.02784162645346301
,3616,-0.028582634934806454
,3617,-0.029355793788222218
,3618,-0.030162972989792355
,3619,-0.031006180359317046
,3620,-0.03188757390967388
,3621,-0.032809475503860756
,3622,-0.03377438598006118
,3623,-0.034785001927481705
,3624,-0.035844234321648835
,3625,-0.036955229257936345
,3626,-0.03812139105706194
,3627,-0.03934640805702915
,3628,-0.04063428145355774
,3629,-0.04198935760672147
,3630,-0.04341636429683729
,3631,-0.044920451489491725
,3632,-0.04650723726021417
,3633,-0.04818285963647196
,3634,-0.04995403524173994
,3635,-0.05182812577751878
,3636,-0.05381321355942255
,3637,-0.05591818753909651
,3638,-0.05815284150252674
,3639,-0.060527986446914685
,3640,-0.06305557951475892
,3641,-0.06574887232019898
,3642,-0.06862258205801479
,3643,-0.07169308946391002
,3644,-0.07497866852625859
,3645,-0.07849975387311708
,3646,-0.08227925302363315
,3647,-0.08634291226385535
,3648,-0.0907197468659216
,3649,-0.0954425488239517
,3650,-0.10054848836985417
,3651,-0.10607982944180984
,3652,-0.11208478425068444
,3653,-0.11861853844833375
,3654,-0.12574448657892057
,3655,-0.13353572807141395
,3656,-0.14207688779559982
,3657,-0.15146634322792735
,3658,-0.16181896402890486
,3659,-0.17326950135280075
,3660,-0.18597680631874497
,3661,-0.20012911372518633
,3662,-0.2159507038598021
,3663,-0.23371036004527473
,3664,-0.2537321836331465
,3665,-0.2764095276517585
,3666,-0.30222308842494083
,3667,-0.331764584570716
,3668,-0.3657680027148224
,3669,-0.4051511669942514
,3670,-0.4510714895736482
,3671,-0.5050013080464362
,3672,-0.5688303658756452
,3673,-0.6450058884847195
,3674,-0.736724361602622
,3675,-0.8481930465105798
,3676,-0.9849815204284597
,3677,-1.1544782104352036
,3678,-1.3664380279549333
,3679,-1.6335145251419645
,3680,-1.9714191761225401
,3681,-2.3977470002722714
,3682,-2.9272609940641523
,3683,-3.5595757538540727
,3684,-4.255068415404282
,3685,-4.905174181348343
,3686,-5.333512889659101
,3687,-5.379298546007236
,3688,-5.02312986233803
,3689,-4.404590906425522
,3690,-3.7069311687374995
,3691,-3.0556617764698584
,3692,-2.5030131940625147
,3693,-2.055380382865246
,3694,-1.6998713873429956
,3695,-1.4189179145909216
,3696,-1.1962258778122323
,3697,-1.0184696228043228
,3698,-0.8753084681745041
,3699,-0.7588913028985216
,3700,-0.6632980142247175
,3701,-0.584060306946446
,3702,-0.5177882886897743
,3703,-0.46189122398888177
,3704,-0.41437234496862196
,3705,-0.37367893909282895
,3706,-0.33859274782885945
,3707,-0.3081494933440474
,3708,-0.28157941843844414
,3709,-0.25826302585301675
,3710,-0.23769786813454397
,3711,-0.21947342447743995
,3712,-0.20325193930032107
,3713,-0.18875368987965083
,3714,-0.17574557033189747
,3715,-0.16403217828724012
,3716,-0.1534488048149017
,3717,-0.14385588263333243
,3718,-0.135134559817859
,3719,-0.12718314827456376
,3720,-0.11991425670829683
,3721,-0.11325246268098794
,3722,-0.1071324118907304
,3723,-0.10149725803928566
,3724,-0.09629737577666597
,3725,-0.09148929379322605
,3726,-0.0870348063201176
,3727,-0.08290022993919602
,3728,-0.07905577931395463
,3729,-0.0754750406943706
,3730,-0.07213452616471487
,3731,-0.0690132948529563
,3732,-0.06609262989883027
,3733,-0.06335576203354516
,3734,-0.06078763227107032
,3735,-0.058374687536304724
,3736,-0.056104704126625125
,3737,-0.05396663477273902
,3738,-0.05195047577329052
,3739,-0.05004715125732481
,3740,-0.04824841210473828
,3741,-0.04654674744718139
,3742,-0.044935306996389306
,3743,-0.04340783271623203
,3744,-0.0419585985790234
,3745,-0.04058235733394268
,3746,-0.03927429337236797
,3747,-0.0380299809068128
,3748,-0.03684534679131457
,3749,-0.035716637405067565
,3750,-0.03464038910070497
,3751,-0.03361340178627648
,3752,-0.03263271526758713
,3753,-0.03169558802676587
,3754,-0.030799478155047206
,3755,-0.029942026193883833
,3756,-0.02912103966957897
,3757,-0.028334479133404474
,3758,-0.0275804455422962
,3759,-0.026857168835231524
,3760,-0.02616299757774887
,3761,-0.025496389562148624
,3762,-0.0248559032640418
,3763,-0.024240190067362145
,3764,-0.023647987179960563
,3765,-0.023078111170656945
,3766,-0.02252945206630154
,3767,-0.022000967954140693
,3768,-0.021491680040713373
,3769,-0.02100066812373118
,3770,-0.020527066438006916
,3771,-0.020070059840573064
,3772,-0.01962888030373987
,3773,-0.019202803688041167
,3774,-0.018791146769855178
,3775,-0.018393264501011572
,3776,-0.01800854747994236
,3777,-0.01763641961593667
,3778,-0.017276335969846353
,3779,-0.016927780756186138
,3780,-0.016590265493000855
,3781,-0.01626332728715171
,3782,-0.015946527243821604
,3783,-0.015639448990069794
,3784,-0.01534169730319254
,3785,-0.015052896835480075
,3786,-0.014772690927711078
,3787,-0.014500740504403094
,3788,-0.014236723044448866
,3789,-0.01398033162132092
,3790,-0.013731274007526703
,3791,-0.013489271838449142
,3792,-0.013254059831117703
,3793,-0.013025385053827289
,3794,-0.012803006242860212
,3795,-0.012586693162873766
,3796,-0.012376226007795324
,3797,-0.012171394839321378
,3798,-0.011971999060348895
,3799,-0.011777846920878769
,3800,-0.011588755054124369
,3801,-0.011404548040734487
,3802,-0.011225057999201336
,3803,-0.0110501242006718
,3804,-0.010879592706515399
,3805,-0.010713316027126125
,3806,-0.010551152800549137
,3807,-0.010392967489627366
,3808,-0.010238630096459022
,3809,-0.010088015893044932
,3810,-0.009941005167085626
,3811,-0.009797482981962652
,3812,-0.009657338950007224
,3813,-0.009520467018222538
,3814,-0.009386765265684516
,3815,-0.009256135711899536
,3816,-0.009128484135447422
,3817,-0.009003719902283987
,3818,-0.008881755803119801
,3819,-0.008762507899331286
,3820,-0.008645895376896522
,3821,-0.008531840407881883
,3822,-0.008420268019036916
,3823,-0.008311105967083727
,3824,-0.008204284620314129
,3825,-0.008099736846132691
,3826,-0.007997397904206994
,3827,-0.007897205344908008
,3828,-0.007799098912743448
,3829,-0.007703020454505666
,3830,-0.007608913831872931
,3831,-0.007516724838219144
,3832,-0.007426401119402052
,3833,-0.007337892098314078
,3834,-0.007251148902992944
,3835,-0.007166124298101522
,3836,-0.007082772619597678
,3837,-0.007001049712425598
,3838,-0.0069209128710699674
,3839,-0.006842320782823725
,3840,-0.006765233473628782
,3841,-0.006689612256357249
,3842,-0.006615419681408344
,3843,-0.006542619489503253
,3844,-0.006471176566566953
,3845,-0.006401056900592234
,3846,-0.006332227540387034
,3847,-0.006264656556111756
,3848,-0.006198313001518347
,3849,-0.00613316687780782
,3850,-0.00606918909902745
,3851,-0.006006351458933161
,3852,-0.005944626599246621
,3853,-0.005883987979240422
,3854,-0.005824409846588195
,3855,-0.005765867209419933
,3856,-0.0057083358095259
,3857,-0.005651792096655532
,3858,-0.005596213203860481
,3859,-0.005541576923833611
,3860,-0.005487861686198254
,3861,-0.005435046535704379
,3862,-0.005383111111290505
,3863,-0.005332035625972318
,3864,-0.005281800847520909
,3865,-0.005232388079895397
,3866,-0.005183779145396473
,3867,-0.005135956367509062
,3868,-0.00508890255440386
,3869,-0.005042600983068999
,3870,-0.004997035384044489
,3871,-0.004952189926733402
,3872,-0.004908049205265059
,3873,-0.004864598224886624
,3874,-0.004821822388860661
,3875,-0.004779707485847277
,3876,-0.004738239677750475
,3877,-0.004697405488009307
,3878,-0.004657191790315326
,3879,-0.00461758579773868
,3880,-0.004578575052246042
,3881,-0.0045401474145943125
,3882,-0.00450229105458478
,3883,-0.004464994441663125
,3884,-0.004428246335851327
,3885,-0.004392035778998117
,3886,-0.004356352086335297
,3887,-0.004321184838327729
,3888,-0.004286523872805409
,3889,-0.004252359277366504
,3890,-0.004218681382040753
,3891,-0.004185480752203085
,3892,-0.004152748181727733
,3893,-0.0041204746863735915
,3894,-0.004088651497391906
,3895,-0.004057270055347813
,3896,-0.004026322004147586
,3897,-0.0039957991852637995
,3898,-0.003965693632150962
,3899,-0.003935997564844451
,3900,-0.003906703384735927
,3901,-0.00387780366951866
,3902,-0.0038492911682964787
,3903,-0.0038211587968503234
,3904,-0.0037933996330566273
,3905,-0.003766006912451976
,3906,-0.0037389740239387455
,3907,-0.003712294505626612
,3908,-0.0036859620408050443
,3909,-0.0036599704540420898
,3910,-0.003634313707404942
,3911,-0.00360898589679797
,3912,-0.0035839812484140536
,3913,-0.0035592941152952323
,3914,-0.0035349189739988466
,3915,-0.003510850421365475
,3916,-0.0034870831713851485
,3917,-0.003463612052158423
,3918,-0.0034404320029490566
,3919,-0.003417538071325144
,3920,-0.0033949254103856864
,3921,-0.0033725892760696936
,3922,-0.0033505250245450206
,3923,-0.0033287281096742536
,3924,-0.003307194080555053
,3925,-0.003285918579132472
,3926,-0.0032648973378808428
,3927,-0.003244126177552929
,3928,-0.0032236010049941292
,3929,-0.0032033178110195777
,3930,-0.0031832726683520937
,3931,-0.0031634617296189926
,3932,-0.003143881225405837
,3933,-0.0031245274623653
,3934,-0.003105396821379355
,3935,-0.003086485755773077
,3936,-0.003067790789578421
,3937,-0.003049308515846362
,3938,-0.0030310355950058905
,3939,-0.003012968753268357
,3940,-0.002995104781075759
,3941,-0.002977440531591577
,3942,-0.002959972919232845
,3943,-0.0029426989182421617
,3944,-0.0029256155612984135
,3945,-0.0029087199381650063
,3946,-0.002892009194374462
,3947,-0.0028754805299482603
,3948,-0.0028591311981508473
,3949,-0.002842958504276782
,3950,-0.002826959804470012
,3951,-0.002811132504574306
,3952,-0.002795474059013911
,3953,-0.0027799819697035323
,3954,-0.002764653784986751
,3955,-0.00274948709860205
,3956,-0.0027344795486756103
,3957,-0.0027196288167401126
,3958,-0.0027049326267787562
,3959,-0.002690388744293774
,3960,-0.002675994975398717
,3961,-0.00266174916593383
,3962,-0.0026476492006038375
,3963,-0.002633693002137498
,3964,-0.002619878530468301
,3965,-0.0026062037819357072
,3966,-0.002592666788506328
,3967,-0.0025792656170144958
,3968,-0.0025659983684216663
,3969,-0.002552863177094121
,3970,-0.002539858210098455
,3971,-0.002526981666514356
,3972,-0.002514231776764183
,3973,-0.0025016068019588843
,3974,-0.002489105033259797
,3975,-0.00247672479125589
,3976,-0.0024644644253560225
,3977,-0.0024523223131958124
,3978,-0.002440296860058706
,3979,-0.002428386498310865
,3980,-0.002416589686849498
,3981,-0.002404904910564269
,3982,-0.0023933306798114284
,3983,-0.002381865529900329
,3984,-0.002370508020591986
,3985,-0.0023592567356093765
,3986,-0.0023481102821591377
,3987,-0.0023370672904643912
,3988,-0.0023261264133083792
,3989,-0.00231528632558863
,3990,-0.002304545723881386
,3991,-0.0022939033260160136
,3992,-0.002283357870659138
,3993,-0.0022729081169082553
,3994,-0.002262552843894566
,3995,-0.002252290850394799
,3996,-0.002242120954451792
,3997,-0.002232041993003602
,3998,-0.002222052821520925
,3999,-0.002212152313652626
,4000,-0.0022023393608791497
,4001,-0.0021926128721736337
,4002,-0.002182971773670519
,4003,-0.002173415008341466
,4004,-0.002163941535678404
,4005,-0.002154550331383521
,4006,-0.0021452403870660325
,4007,-0.002136010709945551
,4008,-0.0021268603225619003
,4009,-0.0021177882624912126
,4010,-0.0021087935820681453
,4011,-0.0020998753481140833
,4012,-0.002091032641671165
,4013,-0.0020822645577419944
,4014,-0.0020735702050349086
,4015,-0.002064948705714647
,4016,-0.002056399195158318
,4017,-0.0020479208217165064
,4018,-0.002039512746479423
,4019,-0.002031174143047953
,4020,-0.002022904197309509
,4021,-0.0020147021072185515
,4022,-0.002006567082581682
,4023,-0.0019984983448471947
,4024,-0.001990495126898976
,4025,-0.0019825566728546625
,4026,-0.001974682237867942
,4027,-0.0019668710879349113
,4028,-0.001959122499704392
,4029,-0.001951435760292111
,4030,-0.0019438101670986598
,4031,-0.0019362450276311414
,4032,-0.0019287396593284192
,4033,-0.0019212933893898877
,4034,-0.0019139055546076847
,4035,-0.0019065755012022613
,4036,-0.001899302584661238
,4037,-0.0018920861695814683
,4038,-0.001884925629514242
,4039,-0.0018778203468135498
,4040,-0.0018707697124873486
,4041,-0.0018637731260517506
,4042,-0.0018568299953880794
,4043,-0.001849939736602723
,4044,-0.0018431017738897233
,4045,-0.0018363155393960433
,4046,-0.0018295804730894456
,4047,-0.0018228960226289335
,4048,-0.0018162616432376914
,4049,-0.0018096767975784736
,4050,-0.0018031409556313826
,4051,-0.0017966535945739912
,4052,-0.001790214198663754
,4053,-0.0017838222591226524
,4054,-0.00177747727402404
,4055,-0.0017711787481816225
,4056,-0.0017649261930405419
,4057,-0.001758719126570504
,4058,-0.0017525570731609236
,4059,-0.0017464395635180254
,4060,-0.0017403661345638758
,4061,-0.0017343363293372887
,4062,-0.0017283496968965775
,4063,-0.0017224057922241112
,4064,-0.0017165041761326308
,4065,-0.001710644415173294
,4066,-0.0017048260815454163
,4067,-0.0016990487530078582
,4068,-0.0016933120127920432
,4069,-0.001687615449516555
,4070,-0.001681958657103294
,4071,-0.0016763412346951516
,4072,-0.00167076278657518
,4073,-0.001665222922087214
,4074,-0.0016597212555579301
,4075,-0.0016542574062203006
,4076,-0.0016488309981384204
,4077,-0.0016434416601336782
,4078,-0.0016380890257122424
,4079,-0.0016327727329938347
,4080,-0.0016274924246417722
,4081,-0.0016222477477942404
,4082,-0.0016170383539967836
,4083,-0.0016118638991359795
,4084,-0.0016067240433742822
,4085,-0.0016016184510860019
,4086,-0.0015965467907944073
,4087,-0.0015915087351099182
,4088,-0.0015865039606693773
,4089,-0.0015815321480763733
,4090,-0.0015765929818425933
,4091,-0.0015716861503301902
,4092,-0.0015668113456951396
,4093,-0.0015619682638315711
,4094,-0.0015571566043170496
,4095,-0.0015523760703587937
,4096,-0.0015476263687408097
,4097,-0.0015429072097719225
,4098,-0.0015382183072346913
,4099,-0.0015335593783351849
,4100,-0.0015289301436536076
,4101,-0.0015243303270957537
,4102,-0.0015197596558452807
,4103,-0.0015152178603167754
,4104,-0.001510704674109613
,4105,-0.0015062198339625779
,4106,-0.0015017630797092407
,4107,-0.0014973341542340792
,4108,-0.0014929328034293224
,4109,-0.0014885587761525058
,4110,-0.0014842118241847305
,4111,-0.001479891702189601
,4112,-0.0014755981676728446
,4113,-0.0014713309809425848
,4114,-0.0014670899050702655
,4115,-0.0014628747058522103
,4116,-0.0014586851517718073
,4117,-0.0014545210139623056
,4118,-0.0014503820661702135
,4119,-0.0014462680847192853
,4120,-0.0014421788484750922
,4121,-0.001438114138810155
,4122,-0.001434073739569642
,4123,-0.001430057437037609
,4124,-0.0014260650199037828
,4125,-0.001422096279230869
,4126,-0.0014181510084223803
,4127,-0.0014142290031909734
,4128,-0.001410330061527288
,4129,-0.0014064539836692728
,4130,-0.0014026005720719987
,4131,-0.001398769631377941
,4132,-0.0013949609683877318
,4133,-0.0013911743920313625
,4134,-0.0013874097133398425
,4135,-0.0013836667454172915
,4136,-0.0013799453034134715
,4137,-0.0013762452044967367
,4138,-0.0013725662678274082
,4139,-0.0013689083145315534
,4140,-0.001365271167675172
,4141,-0.0013616546522387763
,4142,-0.00135805859509236
,4143,-0.0013544828249707533
,4144,-0.0013509271724493458
,4145,-0.001347391469920189
,4146,-0.0013438755515684509
,4147,-0.0013403792533492336
,4148,-0.0013369024129647406
,4149,-0.0013334448698417841
,4150,-0.001330006465109637
,4151,-0.001326587041578209
,4152,-0.001323186443716559
,4153,-0.0013198045176317213
,4154,-0.0013164411110478497
,4155,-0.0013130960732856737
,4156,-0.0013097692552422571
,4157,-0.0013064605093710574
,4158,-0.0013031696896622811
,4159,-0.0012998966516235264
,4160,-0.0012966412522607143
,4161,-0.001293403350059294
,4162,-0.0012901828049657334
,4163,-0.0012869794783692678
,4164,-0.0012837932330839255
,4165,-0.0012806239333308111
,4166,-0.0012774714447206454
,4167,-0.001274335634236559
,4168,-0.0012712163702171381
,4169,-0.0012681135223397096
,4170,-0.0012650269616038719
,4171,-0.0012619565603152593
,4172,-0.001258902192069543
,4173,-0.0012558637317366568
,4174,-0.0012528410554452515
,4175,-0.0012498340405673707
,4176,-0.001246842565703343
,4177,-0.0012438665106668898
,4178,-0.0012409057564704467
,4179,-0.001237960185310686
,4180,-0.0012350296805542515
,4181,-0.0012321141267236894
,4182,-0.0012292134094835762
,4183,-0.0012263274156268454
,4184,-0.001223456033061304
,4185,-0.0012205991507963335
,4186,-0.0012177566589297835
,4187,-0.001214928448635041
,4188,-0.0012121144121482843
,4189,-0.00120931444275591
,4190,-0.001206528434782137
,4191,-0.0012037562835767782
,4192,-0.0012009978855031843
,4193,-0.0011982531379263503
,4194,-0.001195521939201188
,4195,-0.0011928041886609564
,4196,-0.0011900997866058523
,4197,-0.0011874086342917559
,4198,-0.001184730633919129
,4199,-0.0011820656886220647
,4200,-0.0011794137024574867
,4201,-0.0011767745803944916
,4202,-0.001174148228303838
,4203,-0.0011715345529475776
,4204,-0.001168933461968824
,4205,-0.0011663448638816573
,4206,-0.0011637686680611705
,4207,-0.001161204784733642
,4208,-0.0011586531249668424
,4209,-0.0011561136006604713
,4210,-0.0011535861245367193
,4211,-0.0011510706101309563
,4212,-0.0011485669717825435
,4213,-0.0011460751246257664
,4214,-0.0011435949845808868
,4215,-0.001141126468345314
,4216,-0.0011386694933848917
,4217,-0.0011362239779252983
,4218,-0.0011337898409435605
,4219,-0.0011313670021596783
,4220,-0.001128955382028359
,4221,-0.0011265549017308585
,4222,-0.0011241654831669274
,4223,-0.0011217870489468652
,4224,-0.001119419522383674
,4225,-0.0011170628274853147
,4226,-0.0011147168889470635
,4227,-0.001112381632143966
,4228,-0.0011100569831233899
,4229,-0.0011077428685976713
,4230,-0.0011054392159368554
,4231,-0.0011031459531615313
,4232,-0.001100863008935758
,4233,-0.001098590312560079
,4234,-0.001096327793964626
,4235,-0.0010940753837023127
,4236,-0.0010918330129421104
,4237,-0.0010896006134624128
,4238,-0.0010873781176444822
,4239,-0.001085165458465977
,4240,-0.001082962569494565
,4241,-0.0010807693848816134
,4242,-0.0010785858393559554
,4243,-0.0010764118682177418
,4244,-0.0010742474073323638
,4245,-0.0010720923931244524
,4246,-0.001069946762571954
,4247,-0.001067810453200278
,4248,-0.0010656834030765175
,4249,-0.001063565550803741
,4250,-0.0010614568355153573
,4251,-0.0010593571968695436
,4252,-0.0010572665750437488
,4253,-0.0010551849107292613
,4254,-0.0010531121451258425
,4255,-0.0010510482199364275
,4256,-0.001048993077361891
,4257,-0.0010469466600958746
,4258,-0.0010449089113196786
,4259,-0.0010428797746972172
,4260,-0.001040859194370031
,4261,-0.0010388471149523656
,4262,-0.0010368434815263027
,4263,-0.0010348482396369558
,4264,-0.0010328613352877207
,4265,-0.0010308827149355844
,4266,-0.0010289123254864883
,4267,-0.0010269501142907505
,4268,-0.00102499602913854
,4269,-0.0010230500182554032
,4270,-0.0010211120302978504
,4271,-0.0010191820143489868
,4272,-0.0010172599199142008
,4273,-0.0010153456969169015
,4274,-0.001013439295694307
,4275,-0.0010115406669932807
,4276,-0.0010096497619662204
,4277,-0.0010077665321669921
,4278,-0.0010058909295469138
,4279,-0.0010040229064507858
,4280,-0.0010021624156129662
,4281,-0.001000309410153495
,4282,-0.0009984638435742608
,4283,-0.0009966256697552139
,4284,-0.0009947948429506227
,4285,-0.0009929713177853727
,4286,-0.0009911550492513108
,4287,-0.0009893459927036298
,4288,-0.0009875441038572942
,4289,-0.0009857493387835108
,4290,-0.0009839616539062347
,4291,-0.0009821810059987208
,4292,-0.0009804073521801095
,4293,-0.0009786406499120571
,4294,-0.0009768808569953996
,4295,-0.0009751279315668583
,4296,-0.0009733818320957809
,4297,-0.0009716425173809213
,4298,-0.0009699099465472523
,4299,-0.0009681840790428211
,4300,-0.0009664648746356329
,4301,-0.0009647522934105763
,4302,-0.0009630462957663767
,4303,-0.0009613468424125916
,4304,-0.000959653894366633
,4305,-0.0009579674129508269
,4306,-0.0009562873597895061
,4307,-0.0009546136968061308
,4308,-0.0009529463862204492
,4309,-0.0009512853905456822
,4310,-0.0009496306725857448
,4311,-0.000947982195432494
,4312,-0.0009463399224630124
,4313,-0.0009447038173369162
,4314,-0.0009430738439936977
,4315,-0.0009414499666500945
,4316,-0.0009398321497974885
,4317,-0.0009382203581993342
,4318,-0.0009366145568886135
,4319,-0.0009350147111653201
,4320,-0.0009334207865939711
,4321,-0.0009318327490011452
,4322,-0.0009302505644730478
,4323,-0.0009286741993531043
,4324,-0.0009271036202395771
,4325,-0.0009255387939832108
,4326,-0.0009239796876849007
,4327,-0.0009224262686933881
,4328,-0.0009208785046029816
,4329,-0.0009193363632512997
,4330,-0.0009177998127170399
,4331,-0.0009162688213177733
,4332,-0.0009147433576077589
,4333,-0.0009132233903757848
,4334,-0.0009117088886430316
,4335,-0.0009101998216609578
,4336,-0.0009086961589092079
,4337,-0.0009071978700935454
,4338,-0.0009057049251438032
,4339,-0.0009042172942118595
,4340,-0.000902734947669634
,4341,-0.0009012578561071059
,4342,-0.0008997859903303506
,4343,-0.0008983193213595998
,4344,-0.0008968578204273227
,4345,-0.0008954014589763225
,4346,-0.0008939502086578591
,4347,-0.0008925040413297868
,4348,-0.0008910629290547149
,4349,-0.0008896268440981847
,4350,-0.0008881957589268676
,4351,-0.0008867696462067812
,4352,-0.0008853484788015232
,4353,-0.0008839322297705259
,4354,-0.0008825208723673278
,4355,-0.0008811143800378598
,4356,-0.0008797127264187555
,4357,-0.0008783158853356737
,4358,-0.0008769238308016416
,4359,-0.0008755365370154115
,4360,-0.0008741539783598387
,4361,-0.0008727761294002723
,4362,-0.000871402964882965
,4363,-0.0008700344597334978
,4364,-0.0008686705890552221
,4365,-0.0008673113281277157
,4366,-0.0008659566524052563
,4367,-0.0008646065375153113
,4368,-0.0008632609592570388
,4369,-0.00086191989359981
,4370,-0.0008605833166817408
,4371,-0.0008592512048082421
,4372,-0.0008579235344505817
,4373,-0.0008566002822444658
,4374,-0.0008552814249886274
,4375,-0.0008539669396434356
,4376,-0.0008526568033295147
,4377,-0.0008513509933263804
,4378,-0.0008500494870710858
,4379,-0.000848752262156884
,4380,-0.000847459296331904
,4381,-0.0008461705674978367
,4382,-0.0008448860537086387
,4383,-0.0008436057331692451
,4384,-0.0008423295842342965
,4385,-0.0008410575854068786
,4386,-0.000839789715337275
,4387,-0.0008385259528217305
,4388,-0.0008372662768012285
,4389,-0.0008360106663602796
,4390,-0.0008347591007257222
,4391,-0.0008335115592655342
,4392,-0.0008322680214876575
,4393,-0.0008310284670388342
,4394,-0.0008297928757034529
,4395,-0.0008285612274024059
,4396,-0.0008273335021919612
,4397,-0.0008261096802626405
,4398,-0.0008248897419381111
,4399,-0.000823673667674088
,4400,-0.0008224614380572482
,4401,-0.0008212530338041505
,4402,-0.0008200484357601728
,4403,-0.0008188476248984524
,4404,-0.0008176505823188442
,4405,-0.0008164572892468819
,4406,-0.0008152677270327523
,4407,-0.0008140818771502819
,4408,-0.0008128997211959267
,4409,-0.00081172124088778
