ChimeraX,,
,frequency (cm^-1),IR intensity
,1617.331795,2.839829
,1617.534443,2.815232
,1617.944486,2.750841
,1618.046519,2.732102
,1618.103092,2.721297
,1618.135008,2.715076
,1618.337656,2.673627
,1618.747699,2.581306
,1618.849732,2.557007
,1618.906305,2.543364
,1618.938221,2.53562
,1619.140869,2.485799
,1619.387266,2.424254
,1619.550912,2.383187
,1619.652945,2.357625
,1619.709518,2.343491
,1619.741434,2.335532
,1619.944082,2.285371
,1620.354125,2.186837
,1620.456158,2.163135
,1620.512731,2.150156
,1620.544647,2.142887
,1620.747294,2.097677
,1621.157338,2.011637
,1621.259371,1.991437
,1621.315944,1.980453
,1621.347859,1.974325
,1621.550507,1.936579
,1621.960551,1.86645
,1622.062584,1.850306
,1622.119157,1.84158
,1622.151072,1.836727
,1622.35372,1.807095
,1622.763763,1.753287
,1622.865796,1.741154
,1622.922369,1.734638
,1622.954285,1.731028
,1623.156933,1.709211
,1623.566976,1.670754
,1623.669009,1.662335
,1623.681321,1.661349
,1623.725582,1.65786
,1623.757498,1.655395
,1623.960146,1.64075
,1624.370189,1.616274
,1624.472222,1.611226
,1624.528795,1.608603
,1624.560711,1.607177
,1624.763359,1.599037
,1625.173402,1.587274
,1625.275435,1.585303
,1625.332008,1.584372
,1625.363924,1.583897
,1625.566571,1.581725
,1625.976615,1.581721
,1626.078648,1.58262
,1626.135221,1.583271
,1626.167137,1.583687
,1626.369784,1.587131
,1626.779828,1.59833
,1626.881861,1.601993
,1626.938434,1.604175
,1626.970349,1.605453
,1627.172997,1.614365
,1627.583041,1.636633
,1627.685073,1.64306
,1627.741647,1.646778
,1627.773562,1.648924
,1627.975377,1.663307
,1627.97621,1.663369
,1628.386253,1.697001
,1628.488286,1.706303
,1628.544859,1.711623
,1628.576775,1.714676
,1628.779423,1.734939
,1629.189466,1.780686
,1629.291499,1.793086
,1629.348072,1.80014
,1629.379988,1.804177
,1629.582636,1.830775
,1629.992679,1.889883
,1630.094712,1.905734
,1630.151285,1.914724
,1630.183201,1.919861
,1630.385849,1.953576
,1630.795892,2.027853
,1630.8883,2.045762
,1630.897925,2.047652
,1630.954498,2.058865
,1630.986414,2.065265
,1631.189061,2.107186
,1631.599105,2.199097
,1631.691513,2.221186
,1631.701138,2.223517
,1631.757711,2.237335
,1631.789627,2.245218
,1631.992274,2.296795
,1632.269433,2.371759
,1632.402318,2.409599
,1632.494726,2.436666
,1632.504351,2.439521
,1632.560924,2.456445
,1632.592839,2.466098
,1632.795487,2.529222
,1633.205531,2.667127
,1633.297939,2.700195
,1633.307563,2.703683
,1633.364137,2.724355
,1633.396052,2.736146
,1633.5987,2.813231
,1634.008743,2.981575
,1634.101151,3.021934
,1634.110776,3.026192
,1634.167349,3.05142
,1634.199265,3.065809
,1634.811956,3.365273
,1634.904364,3.414506
,1634.913989,3.419699
,1634.970562,3.450472
,1635.002478,3.468023
,1635.615169,3.833082
,1635.707577,3.893049
,1635.717202,3.899373
,1635.773775,3.936844
,1635.805691,3.958212
,1636.418382,4.401902
,1636.51079,4.474614
,1636.520415,4.482278
,1636.563488,4.516791
,1636.576988,4.527679
,1636.608904,4.553558
,1637.221595,5.088795
,1637.314003,5.176055
,1637.323628,5.185245
,1637.380201,5.239644
,1637.412116,5.270625
,1638.024808,5.90635
,1638.117216,6.008954
,1638.126841,6.01974
,1638.183414,6.083517
,1638.215329,6.11978
,1638.82802,6.853245
,1638.920429,6.969495
,1638.930053,6.981678
,1638.986627,7.05356
,1639.018542,7.094314
,1639.631233,7.898324
,1639.723641,8.0218
,1639.733266,8.034671
,1639.789839,8.110339
,1639.821755,8.153028
,1640.434446,8.960385
,1640.526854,9.077777
,1640.536479,9.089901
,1640.593052,9.16073
,1640.624968,9.200348
,1640.857544,9.480462
,1641.237659,9.896519
,1641.330067,9.987928
,1641.339692,9.997201
,1641.396265,10.050722
,1641.428181,10.08016
,1642.040872,10.524385
,1642.13328,10.569145
,1642.142905,10.573444
,1642.199478,10.597309
,1642.231394,10.609706
,1642.633,10.698279
,1642.844085,10.693965
,1642.936493,10.681093
,1642.946118,10.679372
,1643.002691,10.667818
,1643.034606,10.660221
,1643.647298,10.372498
,1643.739706,10.30772
,1643.749331,10.300686
,1643.805904,10.258279
,1643.837819,10.233571
,1644.45051,9.66636
,1644.542918,9.568488
,1644.552543,9.558152
,1644.609116,9.496896
,1644.641032,9.461975
,1645.151599,8.877328
,1645.253723,8.756711
,1645.346131,8.647148
,1645.355756,8.635723
,1645.412329,8.568538
,1645.444245,8.530628
,1646.056936,7.811884
,1646.149344,7.70648
,1646.158969,7.695565
,1646.215542,7.631664
,1646.247458,7.595812
,1646.860149,6.93946
,1646.952557,6.846252
,1646.962182,6.836636
,1647.018755,6.780467
,1647.050671,6.749047
,1647.663362,6.183083
,1647.75577,6.103711
,1647.765395,6.09553
,1647.821968,6.047771
,1647.853884,6.02107
,1648.466575,5.539935
,1648.558983,5.472063
,1648.568608,5.465057
,1648.625181,5.42411
,1648.657096,5.401183
,1649.269788,4.982173
,1649.362196,4.921951
,1649.37182,4.915716
,1649.428394,4.87921
,1649.445655,4.868117
,1649.460309,4.858717
,1649.83,4.6262
,1650.073,4.477604
,1650.165408,4.421865
,1650.175033,4.416083
,1650.231606,4.382181
,1650.263522,4.363119
,1650.876213,4.005757
,1650.968621,3.953261
,1650.978246,3.947815
,1651.034819,3.915887
,1651.066735,3.897939
,1651.679426,3.562924
,1651.771834,3.514099
,1651.781459,3.509042
,1651.838032,3.479421
,1651.869948,3.462792
,1652.482639,3.155752
,1652.575047,3.11157
,1652.584672,3.107001
,1652.641245,3.080278
,1652.673161,3.0653
,1653.285852,2.791738
,1653.37826,2.752822
,1653.387885,2.748804
,1653.444458,2.725324
,1653.476373,2.71218
,1653.73971,2.606536
,1654.089065,2.474037
,1654.181473,2.440426
,1654.191098,2.436959
,1654.247671,2.416711
,1654.279586,2.405386
,1654.892278,2.201154
,1654.984686,2.172453
,1654.99431,2.169494
,1655.050884,2.152217
,1655.082799,2.142557
,1655.69549,1.96872
,1655.787898,1.944329
,1655.797523,1.941815
,1655.854096,1.927136
,1655.886012,1.918929
,1656.498703,1.771275
,1656.591111,1.750553
,1656.600736,1.748417
,1656.657309,1.735944
,1656.689225,1.728971
,1657.301916,1.603382
,1657.394324,1.585734
,1657.403949,1.583914
,1657.460522,1.573288
,1657.492438,1.567345
,1658.033766,1.471997
,1658.105129,1.460158
,1658.197537,1.445067
,1658.207162,1.443511
,1658.263735,1.43442
,1658.295651,1.429334
,1658.908342,1.337439
,1659.00075,1.324473
,1659.010375,1.323135
,1659.066948,1.31532
,1659.098863,1.310947
,1659.711555,1.231772
,1659.803963,1.220575
,1659.813588,1.219419
,1659.870161,1.212667
,1659.902076,1.208888
,1660.514767,1.140327
,1660.607176,1.13061
,1660.6168,1.129606
,1660.673373,1.123744
,1660.705289,1.120461
,1661.31798,1.060801
,1661.410388,1.052328
,1661.420013,1.051453
,1661.476586,1.046338
,1661.508502,1.043474
,1662.121193,0.99132
,1662.213601,0.983899
,1662.223226,0.983132
,1662.279799,0.97865
,1662.311715,0.97614
,1662.327822,0.974877
,1662.924406,0.930353
,1663.016814,0.923826
,1663.026439,0.923152
,1663.083012,0.919209
,1663.114928,0.916999
,1663.727619,0.876648
,1663.820027,0.870886
,1663.829652,0.870291
,1663.886225,0.866809
,1663.918141,0.864858
,1664.530832,0.829172
,1664.62324,0.82407
,1664.632865,0.823542
,1664.689438,0.820457
,1664.721353,0.818728
,1665.334045,0.787073
,1665.426453,0.782541
,1665.436078,0.782072
,1665.492651,0.779332
,1665.524566,0.777796
,1666.137257,0.749641
,1666.229665,0.745606
,1666.23929,0.745189
,1666.295863,0.742748
,1666.327779,0.74138
,1666.621877,0.72906
,1666.94047,0.716283
,1667.032878,0.712683
,1667.042503,0.712311
,1667.099076,0.710133
,1667.130992,0.708912
,1667.743683,0.6865
,1667.836091,0.683284
,1667.845716,0.682951
,1667.902289,0.681005
,1667.934205,0.679913
,1668.546896,0.659873
,1668.639304,0.656995
,1668.648929,0.656698
,1668.705502,0.654956
,1668.737418,0.65398
,1669.350109,0.636044
,1669.442517,0.633468
,1669.452142,0.633201
,1669.508715,0.631642
,1669.540631,0.630768
,1670.153322,0.614709
,1670.24573,0.612403
,1670.255355,0.612164
,1670.311928,0.610768
,1670.343843,0.609986
,1670.915933,0.596525
,1670.956535,0.59561
,1671.048943,0.593545
,1671.058567,0.593332
,1671.115141,0.592082
,1671.147056,0.591382
,1671.759747,0.578522
,1671.852155,0.576676
,1671.86178,0.576485
,1671.918353,0.575369
,1671.950269,0.574742
,1672.56296,0.563255
,1672.655368,0.561608
,1672.664993,0.561437
,1672.721566,0.560441
,1672.753482,0.559882
,1673.366173,0.549644
,1673.458581,0.548177
,1673.468206,0.548026
,1673.524779,0.547139
,1673.556695,0.546642
,1674.169386,0.537545
,1674.261794,0.536245
,1674.271419,0.53611
,1674.327992,0.535324
,1674.359908,0.534884
,1674.972599,0.526836
,1675.065007,0.525689
,1675.074632,0.52557
,1675.131205,0.524877
,1675.16312,0.524488
,1675.209988,0.523921
,1675.775812,0.517411
,1675.86822,0.516404
,1675.877845,0.5163
,1675.934418,0.515693
,1675.966333,0.515353
,1676.579024,0.509176
,1676.671433,0.508301
,1676.681057,0.50821
,1676.737631,0.507683
,1676.769546,0.507388
,1677.382237,0.502051
,1677.474645,0.5013
,1677.48427,0.501222
,1677.540843,0.50077
,1677.572759,0.500517
,1678.18545,0.495969
,1678.277858,0.495334
,1678.287483,0.495268
,1678.344056,0.494886
,1678.375972,0.494673
,1678.988663,0.490871
,1679.081071,0.490345
,1679.090696,0.490291
,1679.147269,0.489976
,1679.179185,0.4898
,1679.504044,0.488094
,1679.791876,0.486705
,1679.884284,0.486284
,1679.893909,0.486241
,1679.950482,0.485989
,1679.982398,0.485849
,1680.595089,0.48343
,1680.687497,0.483109
,1680.697122,0.483076
,1680.753695,0.482886
,1680.78561,0.48278
,1681.398302,0.48101
,1681.49071,0.480785
,1681.500335,0.480763
,1681.556908,0.480631
,1681.588823,0.480559
,1682.201514,0.479417
,1682.293922,0.479285
,1682.303547,0.479272
,1682.36012,0.479198
,1682.392036,0.479157
,1682.7041,0.478829
,1683.004727,0.478626
,1683.097135,0.478586
,1683.10676,0.478583
,1683.163333,0.478564
,1683.195249,0.478555
,1683.507313,0.478532
,1683.798099,0.478617
,1683.80794,0.478622
,1683.900348,0.478671
,1683.909973,0.478677
,1683.966546,0.478713
,1683.998462,0.478735
,1684.310526,0.479013
,1684.611153,0.479391
,1684.703561,0.479529
,1684.713186,0.479544
,1684.769759,0.479633
,1684.801675,0.479686
,1685.113739,0.480262
,1685.414366,0.480926
,1685.506774,0.481152
,1685.516399,0.481176
,1685.572972,0.48132
,1685.604888,0.481403
,1685.916951,0.482276
,1686.217579,0.483226
,1686.309987,0.48354
,1686.319612,0.483573
,1686.376185,0.483771
,1686.4081,0.483884
,1686.720164,0.485055
,1687.020792,0.486293
,1687.1132,0.486695
,1687.122824,0.486738
,1687.179398,0.48699
,1687.211313,0.487133
,1687.523377,0.488605
,1687.824004,0.490133
,1687.916412,0.490625
,1687.926037,0.490677
,1687.98261,0.490984
,1688.014526,0.491159
,1688.092155,0.49159
,1688.32659,0.492935
,1688.627217,0.49476
,1688.719625,0.495344
,1688.72925,0.495405
,1688.785823,0.495768
,1688.817739,0.495975
,1689.129803,0.498062
,1689.43043,0.50019
,1689.522838,0.500867
,1689.532463,0.500938
,1689.589036,0.501359
,1689.620952,0.501598
,1689.933016,0.504006
,1690.233643,0.506445
,1690.326051,0.507219
,1690.335676,0.5073
,1690.392249,0.50778
,1690.424165,0.508053
,1690.736229,0.510791
,1691.036856,0.513553
,1691.129264,0.514427
,1691.138889,0.514518
,1691.195462,0.51506
,1691.227378,0.515367
,1691.539441,0.518449
,1691.840069,0.521546
,1691.932477,0.522525
,1691.942102,0.522627
,1691.998675,0.523233
,1692.03059,0.523577
,1692.342654,0.527016
,1692.386211,0.527507
,1692.643282,0.530465
,1692.73569,0.531552
,1692.745314,0.531666
,1692.801888,0.532339
,1692.833803,0.532721
,1693.145867,0.536536
,1693.446494,0.540354
,1693.538902,0.541556
,1693.548527,0.541682
,1693.6051,0.542426
,1693.637016,0.542848
,1693.94908,0.547058
,1694.249707,0.551266
,1694.342115,0.55259
,1694.35174,0.552729
,1694.408313,0.553547
,1694.440229,0.554011
,1694.752293,0.558641
,1695.05292,0.563263
,1695.145328,0.564715
,1695.154953,0.564868
,1695.211526,0.565765
,1695.243442,0.566275
,1695.555506,0.571351
,1695.856133,0.576412
,1695.948541,0.578003
,1695.958166,0.578169
,1696.014739,0.579152
,1696.046655,0.579709
,1696.358718,0.585262
,1696.659346,0.590794
,1696.680266,0.591186
,1696.751754,0.592532
,1696.761379,0.592714
,1696.817952,0.593787
,1696.849867,0.594396
,1697.161931,0.600459
,1697.462559,0.606498
,1697.554967,0.608394
,1697.564592,0.608593
,1697.621165,0.609764
,1697.65308,0.610428
,1697.965144,0.617042
,1698.265771,0.623626
,1698.35818,0.625693
,1698.367804,0.62591
,1698.424378,0.627186
,1698.456293,0.62791
,1698.768357,0.635119
,1699.068984,0.642294
,1699.161392,0.644546
,1699.171017,0.644782
,1699.22759,0.646173
,1699.259506,0.646962
,1699.57157,0.654816
,1699.872197,0.662633
,1699.964605,0.665087
,1699.97423,0.665344
,1700.030803,0.666859
,1700.062719,0.667719
,1700.374783,0.676275
,1700.67541,0.684793
,1700.767818,0.687467
,1700.777443,0.687747
,1700.834016,0.689398
,1700.865932,0.690335
,1700.974322,0.693538
,1701.177996,0.69966
,1701.478623,0.708944
,1701.571031,0.711858
,1701.580656,0.712164
,1701.637229,0.713964
,1701.669145,0.714985
,1701.981208,0.725153
,1702.281836,0.73528
,1702.374244,0.738459
,1702.383869,0.738792
,1702.440442,0.740757
,1702.472357,0.741871
,1702.784421,0.752967
,1703.085049,0.764022
,1703.177457,0.767494
,1703.187082,0.767858
,1703.243655,0.770003
,1703.27557,0.77122
,1703.587634,0.783342
,1703.888261,0.795424
,1703.980669,0.79922
,1703.990294,0.799618
,1704.046867,0.801964
,1704.078783,0.803294
,1704.390847,0.816554
,1704.691474,0.829778
,1704.783882,0.833934
,1704.793507,0.83437
,1704.85008,0.836939
,1704.881996,0.838396
,1705.19406,0.852922
,1705.268377,0.856459
,1705.494687,0.867419
,1705.587095,0.871977
,1705.59672,0.872455
,1705.653293,0.875273
,1705.685209,0.876871
,1705.997273,0.892813
,1706.2979,0.908733
,1706.390308,0.913742
,1706.399933,0.914267
,1706.456506,0.917364
,1706.488422,0.91912
,1706.800486,0.93665
,1707.193521,0.959686
,1707.203146,0.960264
,1707.259719,0.963675
,1707.291635,0.965609
,1707.603698,0.984928
,1707.996734,1.01034
,1708.006359,1.010978
,1708.062932,1.014744
,1708.094847,1.01688
,1708.406911,1.038221
,1708.799947,1.066326
,1708.809571,1.067032
,1708.866145,1.0712
,1708.89806,1.073564
,1709.210124,1.097203
,1709.562433,1.125067
,1709.603159,1.128372
,1709.612784,1.129155
,1709.669357,1.133781
,1709.701273,1.136406
,1710.013337,1.162665
,1710.406372,1.197336
,1710.415997,1.198208
,1710.47257,1.203358
,1710.504486,1.206281
,1710.81655,1.235543
,1711.209585,1.274235
,1711.21921,1.275209
,1711.275783,1.280962
,1711.307699,1.284228
,1711.619763,1.316947
,1712.012798,1.360277
,1712.022423,1.36137
,1712.078996,1.36782
,1712.110912,1.371482
,1712.422976,1.4082
,1712.816011,1.456911
,1712.825636,1.45814
,1712.882209,1.465399
,1712.914124,1.469521
,1713.226188,1.510891
,1713.619224,1.565873
,1713.628849,1.567261
,1713.685422,1.575465
,1713.717337,1.580125
,1713.856488,1.600716
,1714.029401,1.626934
,1714.422437,1.689266
,1714.432061,1.690842
,1714.488635,1.700155
,1714.52055,1.705446
,1714.832614,1.75865
,1715.225649,1.829647
,1715.235274,1.831444
,1715.291847,1.842067
,1715.323763,1.848103
,1715.635827,1.90887
,1716.028862,1.99014
,1716.038487,1.9922
,1716.09506,2.004378
,1716.126976,2.011301
,1716.43904,2.081065
,1716.832075,2.174591
,1716.8417,2.176965
,1716.898273,2.191001
,1716.930189,2.198983
,1717.242253,2.279518
,1717.635288,2.387753
,1717.701486,2.406775
,1717.733402,2.416031
,1718.045465,2.509538
,1718.150544,2.542295
,1718.438501,2.635539
,1718.504699,2.657721
,1718.536614,2.668519
,1718.848678,2.777746
,1719.241714,2.925333
,1719.307912,2.951362
,1719.339827,2.964037
,1719.651891,3.092428
,1720.044927,3.266392
,1720.111124,3.297128
,1720.14304,3.3121
,1720.455104,3.463975
,1720.848139,3.67033
,1720.914337,3.706853
,1720.946253,3.724652
,1721.258317,3.905429
,1721.651352,4.151701
,1721.71755,4.195361
,1721.749466,4.216644
,1722.06153,4.433077
,1722.4446,4.720772
,1722.454565,4.7286
,1722.520763,4.781063
,1722.552679,4.806645
,1722.864743,5.067032
,1723.257778,5.423159
,1723.323976,5.486435
,1723.355892,5.517295
,1723.667955,5.831547
,1724.060991,6.261558
,1724.127189,6.337961
,1724.159104,6.375222
,1724.471168,6.754515
,1724.864204,7.272779
,1724.930402,7.364728
,1724.962317,7.409551
,1725.274381,7.865056
,1725.667416,8.484562
,1725.733614,8.594048
,1725.76553,8.647368
,1726.077594,9.187101
,1726.470629,9.913931
,1726.536827,10.041385
,1726.568743,10.103338
,1726.738655,10.438566
,1726.880807,10.72577
,1727.273842,11.548706
,1727.34004,11.690978
,1727.371956,11.759897
,1727.68402,12.443179
,1728.077055,13.317937
,1728.143253,13.465458
,1728.175169,13.536497
,1728.487233,14.224825
,1728.880268,15.058134
,1728.946466,15.192616
,1728.978382,15.256696
,1729.290445,15.852672
,1729.683481,16.50275
,1729.749679,16.598758
,1729.781594,16.643503
,1730.093658,17.024
,1730.486694,17.339599
,1730.552892,17.373269
,1730.584807,17.387421
,1730.8883,17.453208
,1730.896871,17.453243
,1731.032711,17.440385
,1731.289906,17.34756
,1731.356104,17.309436
,1731.38802,17.289019
,1731.700084,17.022027
,1732.093119,16.526657
,1732.159317,16.427786
,1732.191233,16.378676
,1732.503297,15.853624
,1732.896332,15.098059
,1732.96253,14.962927
,1732.994446,14.897123
,1733.30651,14.235592
,1733.699545,13.374001
,1733.765743,13.227683
,1733.797659,13.157128
,1734.109722,12.469645
,1734.502758,11.621079
,1734.568956,11.481127
,1734.600871,11.414016
,1734.912935,10.771604
,1735.305971,10.002832
,1735.326766,9.963519
,1735.372169,9.87818
,1735.404084,9.818598
,1735.716148,9.254032
,1736.109184,8.590266
,1736.175382,8.483673
,1736.207297,8.432814
,1736.519361,7.953618
,1736.912396,7.395612
,1736.978594,7.306459
,1737.01051,7.263962
,1737.322574,6.864684
,1737.715609,6.401904
,1737.781807,6.328138
,1737.813723,6.292989
,1738.125787,5.963137
,1738.518822,5.581462
,1738.58502,5.520663
,1738.616936,5.491695
,1738.929,5.219896
,1739.322035,4.905366
,1739.388233,4.855246
,1739.420149,4.831365
,1739.620822,4.685306
,1739.732212,4.607195
,1740.125248,4.347502
,1740.191446,4.306086
,1740.223361,4.286347
,1740.535425,4.100937
,1740.928461,3.88581
,1740.994659,3.851464
,1741.026574,3.835092
,1741.338638,3.68117
,1741.731673,3.502272
,1741.797871,3.473677
,1741.829787,3.460043
,1742.141851,3.331761
,1742.534886,3.182416
,1742.601084,3.15852
,1742.633,3.147124
,1742.945064,3.039818
,1743.338099,2.914716
,1743.404297,2.894682
,1743.748277,2.795092
,1743.914877,2.74946
,1744.141312,2.690014
,1744.20751,2.673175
,1744.55149,2.589437
,1744.944525,2.501029
,1745.010723,2.486858
,1745.354702,2.416377
,1745.747738,2.341965
,1745.813936,2.33004
,1746.157915,2.270745
,1746.550951,2.208195
,1746.617149,2.198178
,1746.961128,2.148412
,1747.354163,2.096013
,1747.420361,2.087634
,1747.764341,2.046069
,1748.157376,2.002449
,1748.208933,1.99702
,1748.223574,1.995491
,1748.567554,1.96106
,1748.960589,1.925117
,1749.026787,1.919406
,1749.370767,1.891254
,1749.763802,1.862107
,1749.83,1.857503
,1750.17398,1.834947
,1750.567015,1.811891
,1750.977192,1.790782
,1751.370228,1.773262
,1751.780405,1.757692
,1752.173441,1.745279
,1752.502989,1.736705
,1752.583618,1.734856
,1752.976653,1.727226
,1753.386831,1.721664
,1753.779866,1.718587
,1754.190044,1.717689
,1754.583079,1.719019
,1754.993257,1.722674
,1755.386292,1.728342
,1755.796469,1.736518
,1756.189505,1.746528
,1756.599682,1.759267
,1756.797044,1.76624
,1756.992718,1.773698
,1757.402895,1.791119
,1757.795931,1.810122
,1758.206108,1.832423
,1758.599143,1.856225
,1759.009321,1.883688
,1759.402356,1.912604
,1759.812534,1.945601
,1760.205569,1.980035
,1760.615747,2.019044
,1761.008782,2.059508
,1761.0911,2.06838
,1761.418959,2.105124
,1761.811995,2.152252
,1762.222172,2.205208
,1762.615208,2.259778
,1763.025385,2.320971
,1763.41842,2.383931
,1763.828598,2.454455
,1764.221633,2.526964
,1764.631811,2.608151
,1765.024846,2.691616
,1765.385155,2.773362
,1765.435024,2.78509
,1765.828059,2.88123
,1766.238237,2.988975
,1766.631272,3.099896
,1767.041449,3.224345
,1767.434485,3.35263
,1767.844662,3.496777
,1768.237698,3.645615
,1768.647875,3.813162
,1769.04091,3.986503
,1769.451088,4.182047
,1769.679211,4.297807
,1769.844123,4.38481
,1770.254301,4.614087
,1770.647336,4.852418
,1771.057514,5.122612
,1771.450549,5.40422
,1771.860727,5.724347
,1772.253762,6.058919
,1772.663939,6.440307
,1773.056975,6.839998
,1773.467152,7.296833
,1773.860188,7.77681
,1773.973267,7.92319
,1774.270365,8.326699
,1774.6634,8.905633
,1775.073578,9.569999
,1775.466613,10.270252
,1775.876791,11.074178
,1776.269826,11.921108
,1776.680004,12.891761
,1777.073039,13.911012
,1777.483216,15.07302
,1777.876252,16.283729
,1778.267322,17.582944
,1778.286429,17.648788
,1778.679465,19.049612
,1779.089642,20.596923
,1779.482678,22.14215
,1779.892855,23.788664
,1780.28589,25.357188
,1780.696068,26.927378
,1781.089103,28.30325
,1781.499281,29.529475
,1781.892316,30.433039
,1782.302494,31.028574
,1782.561378,31.20061
,1782.695529,31.224937
,1782.7041,31.224973
,1783.105706,31.023487
,1783.498742,30.455349
,1783.908919,29.514201
,1784.301955,28.339042
,1784.712132,26.901875
,1785.105167,25.394082
,1785.515345,23.752863
,1785.90838,22.169655
,1786.318558,20.550728
,1786.711593,19.061313
,1786.855433,18.535418
,1787.121771,17.592072
,1787.514806,16.276797
,1787.924984,15.005627
,1788.318019,13.884851
,1788.728196,12.813505
,1789.121232,11.876203
,1789.531409,10.98484
,1789.924445,10.207456
,1790.334622,9.469326
,1790.727657,8.825803
,1791.137835,8.214401
,1791.149489,8.197868
,1791.53087,7.680652
,1791.941048,7.172586
,1792.334083,6.728023
,1792.744261,6.303743
,1793.137296,5.931438
,1793.547473,5.575056
,1793.940509,5.261362
,1794.350686,4.960137
,1794.743722,4.694149
,1795.153899,4.437922
,1795.443544,4.268998
,1795.546935,4.210953
,1795.957112,3.99163
,1796.350147,3.796753
,1796.760325,3.607872
,1797.15336,3.439546
,1797.563538,3.275928
,1797.956573,3.129705
,1798.366751,2.987181
,1798.759786,2.859467
,1799.169963,2.73466
,1799.562999,2.62254
,1799.7376,2.574924
,1799.973176,2.512702
,1800.366212,2.413793
,1800.776389,2.316673
,1801.169424,2.229019
,1801.579602,2.142762
,1801.972637,2.064748
,1802.382815,1.987819
,1802.77585,1.918102
,1803.186028,1.849221
,1803.579063,1.78668
,1803.989241,1.724776
,1804.031656,1.718562
,1804.382276,1.66847
,1804.792453,1.612642
,1805.185489,1.561776
,1805.595666,1.51126
,1805.988702,1.465162
,1806.398879,1.419309
,1806.791914,1.377404
,1807.202092,1.335662
,1807.595127,1.297459
,1808.005305,1.259352
,1808.325711,1.23077
,1808.39834,1.22443
,1808.808518,1.189549
,1809.201553,1.157543
,1809.611731,1.125535
,1810.004766,1.096129
,1810.414943,1.066688
,1810.807979,1.039609
,1811.218156,1.012467
,1811.611192,0.987475
,1812.021369,0.962398
,1812.414404,0.939284
,1812.619767,0.927547
,1812.824582,0.916068
,1813.217617,0.894647
,1813.627795,0.873112
,1814.02083,0.853223
,1814.431008,0.833209
,1814.824043,0.814709
,1815.23422,0.796076
,1815.627256,0.778838
,1816.037433,0.76146
,1816.430469,0.745371
,1816.840646,0.729139
,1816.913822,0.726301
,1817.233682,0.714097
,1817.643859,0.698911
,1818.036894,0.684828
,1818.447072,0.670599
,1818.840107,0.657394
,1819.250285,0.644043
,1819.64332,0.631644
,1820.053498,0.619099
,1820.446533,0.607441
,1820.85671,0.595639
,1821.207878,0.585817
,1821.249746,0.584663
,1821.659923,0.573545
,1822.052959,0.5632
,1822.463136,0.552713
,1822.856171,0.542949
,1823.266349,0.533047
,1823.659384,0.523822
,1824.069562,0.514461
,1824.462597,0.505735
,1824.872775,0.496876
,1825.26581,0.488614
,1825.501933,0.483754
,1825.675988,0.48022
,1826.069023,0.472389
,1826.4792,0.46443
,1826.872236,0.456999
,1827.282413,0.449443
,1827.675449,0.442387
,1828.085626,0.435208
,1828.478661,0.4285
,1828.888839,0.421672
,1829.281874,0.41529
,1829.692052,0.408791
,1829.795989,0.40717
,1830.085087,0.402713
,1830.495265,0.396522
,1830.8883,0.39073
,1831.298478,0.384826
,1832.10169,0.373669
,1832.904903,0.363015
,1833.708116,0.352836
,1834.090045,0.348154
,1834.511329,0.343103
,1835.314542,0.33379
,1836.117755,0.324872
,1836.920967,0.316328
,1837.72418,0.308135
,1838.3841,0.301654
,1838.527393,0.300276
,1839.330606,0.292731
,1840.133819,0.285483
,1840.937032,0.278518
,1841.740245,0.271819
,1842.543457,0.265374
,1842.678156,0.264317
,1843.34667,0.25917
,1844.149883,0.253194
,1844.953096,0.247435
,1845.756309,0.241883
,1846.559522,0.236527
,1846.972211,0.233848
,1847.362735,0.231358
,1848.165947,0.226368
,1848.96916,0.221548
,1849.772373,0.21689
,1850.575586,0.212386
,1851.266267,0.208633
,1851.378799,0.208031
,1852.182012,0.203817
,1852.985224,0.199739
,1853.788437,0.195789
,1854.59165,0.191964
,1855.394863,0.188256
,1855.560322,0.187507
,1856.198076,0.184663
,1857.001289,0.181178
,1857.804502,0.177798
,1858.607714,0.174517
,1859.410927,0.171333
,1859.854378,0.169615
,1860.21414,0.168242
,1861.017353,0.165239
,1861.820566,0.162321
,1862.623779,0.159485
,1863.426992,0.156728
,1864.148434,0.154316
,1864.230204,0.154047
,1865.033417,0.151439
,1865.83663,0.148901
,1866.639843,0.146431
,1867.443056,0.144026
,1868.246269,0.141684
,1868.442489,0.141122
,1869.049482,0.139403
,1869.852694,0.137181
,1870.655907,0.135015
,1871.45912,0.132904
,1872.262333,0.130845
,1872.736545,0.129654
,1873.065546,0.128838
,1873.868759,0.126879
,1874.671971,0.124968
,1875.475184,0.123104
,1876.278397,0.121283
,1877.0306,0.119618
,1877.08161,0.119506
,1877.884823,0.11777
,1878.688036,0.116075
,1879.491249,0.114419
,1880.294461,0.1128
,1881.097674,0.111219
,1881.324656,0.110778
,1881.900887,0.109672
,1882.7041,0.108161
,1885.618711,0.102948
,1889.912767,0.095975
,1894.206823,0.089736
,1898.500878,0.084129
,1902.794934,0.079068
,1907.088989,0.074482
,1911.383045,0.070314
,1915.677101,0.066511
,1919.971156,0.063032
,1924.265212,0.059839
,1928.559267,0.056902
,1932.853323,0.054192
,1937.147378,0.051686
,1941.441434,0.049363
,1945.73549,0.047206
,1950.029545,0.045199
,1954.323601,0.043327
,1958.617656,0.041579
,1962.911712,0.039943
,1967.205767,0.038409
,1971.499823,0.03697
