 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3567,-3.7957943372953685e-174
,3568,-1.4240124225365792e-173
,3569,-5.3304219215874404e-173
,3570,-1.9908846526410355e-172
,3571,-7.419374876930981e-172
,3572,-2.758831877869349e-171
,3573,-1.02357544766213e-170
,3574,-3.789231931797519e-170
,3575,-1.3996492665644547e-169
,3576,-5.158506206316755e-169
,3577,-1.8969915566364006e-168
,3578,-6.960549757779794e-168
,3579,-2.548345983553611e-167
,3580,-9.309148182771413e-167
,3581,-3.393112038298231e-166
,3582,-1.234022733779792e-165
,3583,-4.478007587790014e-165
,3584,-1.6213739598384173e-164
,3585,-5.857580507659177e-164
,3586,-2.1114949299633684e-163
,3587,-7.594488408621625e-163
,3588,-2.7254844480381334e-162
,3589,-9.759455696115339e-162
,3590,-3.4869377122130848e-161
,3591,-1.2430811653488926e-160
,3592,-4.4217225352541404e-160
,3593,-1.5693513729432977e-159
,3594,-5.557578431414276e-159
,3595,-1.9637568508317978e-158
,3596,-6.923513285450192e-158
,3597,-2.435578045728735e-157
,3598,-8.548979495922864e-157
,3599,-2.994078648838105e-156
,3600,-1.0462822004258077e-155
,3601,-3.6481372914543656e-155
,3602,-1.2692004422005634e-154
,3603,-4.405811980979062e-154
,3604,-1.526013615276927e-153
,3605,-5.27384742572891e-153
,3606,-1.8185842195089655e-152
,3607,-6.257141541195189e-152
,3608,-2.148103704539609e-151
,3609,-7.358193646285772e-151
,3610,-2.514918328369548e-150
,3611,-8.576562621151003e-150
,3612,-2.918363224186677e-149
,3613,-9.90836801949193e-149
,3614,-3.356615671652277e-148
,3615,-1.1345870203400174e-147
,3616,-3.826579212965145e-147
,3617,-1.28771664383077e-146
,3618,-4.3238101240925084e-146
,3619,-1.448603810152096e-145
,3620,-4.8424967313813286e-145
,3621,-1.6151979448716516e-144
,3622,-5.375500102435354e-144
,3623,-1.7850430710468277e-143
,3624,-5.914461767437679e-143
,3625,-1.9553227888565394e-142
,3626,-6.4499804618838904e-142
,3627,-2.1229269008165355e-141
,3628,-6.971855631820871e-141
,3629,-2.284538254459601e-140
,3630,-7.469390894793077e-140
,3631,-2.43673692919504e-139
,3632,-7.931746149163102e-139
,3633,-2.576117522689397e-138
,3634,-8.348322946674789e-138
,3635,-2.6994141139413034e-137
,3636,-8.709164458637396e-137
,3637,-2.803626607230218e-136
,3638,-9.00534920318155e-136
,3639,-2.8861416860744965e-135
,3640,-9.229356909754972e-135
,3641,-2.944841592259651e-134
,3642,-9.375385619392871e-134
,3643,-2.9781944170576374e-133
,3644,-9.439601369032201e-133
,3645,-2.985320532873935e-132
,3646,-9.420305463268709e-132
,3647,-2.966031144224558e-131
,3648,-9.31800914662255e-131
,3649,-2.9208365996044163e-130
,3650,-9.135411094315018e-130
,3651,-2.8509239534471187e-129
,3652,-8.877279104938849e-129
,3653,-2.758105155235968e-128
,3654,-8.550243234792803e-128
,3655,-2.644739022361195e-127
,3656,-8.16251290207786e-127
,3657,-2.5136316863125653e-126
,3658,-7.723534805003364e-126
,3659,-2.3679213735138845e-125
,3660,-7.243611528401048e-125
,3661,-2.2109541117481394e-124
,3662,-6.733502265606262e-124
,3663,-2.046157200451999e-123
,3664,-6.20402709673018e-123
,3665,-1.876917050886916e-122
,3666,-5.665694815698378e-122
,3667,-1.706467333738111e-121
,3668,-5.128371581565648e-121
,3669,-1.5377923449766189e-120
,3670,-4.601003974997517e-120
,3671,-1.3735492188906553e-119
,3672,-4.0914057208016306e-119
,3673,-1.216011196940306e-118
,3674,-3.6061127694482416e-118
,3675,-1.0670327213715185e-117
,3676,-3.150306980141063e-117
,3677,-9.280357731191438e-117
,3678,-2.727804636622965e-116
,3679,-8.000157059244425e-116
,3680,-2.3411027066730438e-115
,3681,-6.835639095702151e-115
,3682,-1.9914732946607197e-114
,3683,-5.789040033956021e-114
,3684,-1.679095210786377e-113
,3685,-4.8593792726538833e-113
,3686,-1.4032109817974016e-112
,3687,-4.0429824574353646e-112
,3688,-1.1622978727693384e-111
,3689,-3.334031763121577e-111
,3690,-9.542424381124493e-111
,3691,-2.725112432957818e-110
,3692,-7.765095963337399e-110
,3693,-2.207729868807226e-109
,3694,-6.262990363202169e-109
,3695,-1.772777608369768e-108
,3696,-5.0068372625268884e-108
,3697,-1.4109427681503344e-107
,3698,-3.967272428628488e-107
,3699,-1.113041491925598e-106
,3700,-3.115784327390584e-106
,3701,-8.702822515772371e-106
,3702,-2.4254346010976518e-105
,3703,-6.7445924980925254e-105
,3704,-1.8713652704094964e-104
,3705,-5.180815419643119e-104
,3706,-1.4311144866551123e-103
,3707,-3.944458037490746e-103
,3708,-1.0847683528608042e-102
,3709,-2.9766198726249272e-102
,3710,-8.149790619952858e-102
,3711,-2.2264155653145182e-101
,3712,-6.068798415136047e-101
,3713,-1.6505774150023483e-100
,3714,-4.4792550162141624e-100
,3715,-1.2128647750635867e-99
,3716,-3.2768433589490198e-99
,3717,-8.833558388099494e-99
,3718,-2.3760325749130897e-98
,3719,-6.376844119704337e-98
,3720,-1.7076384120809846e-97
,3721,-4.5627086071358316e-97
,3722,-1.216427574558417e-96
,3723,-3.235835854669429e-96
,3724,-8.588620503245345e-96
,3725,-2.2745581696723682e-95
,3726,-6.010455506279003e-95
,3727,-1.58472689701113e-94
,3728,-4.1690602906996254e-94
,3729,-1.0943560074387278e-93
,3730,-2.866261306680854e-93
,3731,-7.49047984116722e-93
,3732,-1.9531707067374936e-92
,3733,-5.081681817996549e-92
,3734,-1.3192024206232762e-91
,3735,-3.41705614145237e-91
,3736,-8.831398723670865e-91
,3737,-2.2774223355721495e-90
,3738,-5.85995609805356e-90
,3739,-1.5044641837406361e-89
,3740,-3.853949750704578e-89
,3741,-9.850696680644781e-89
,3742,-2.5122598022093522e-88
,3743,-6.392913912174212e-88
,3744,-1.6231919007063853e-87
,3745,-4.112231749553993e-87
,3746,-1.0394940329618377e-86
,3747,-2.6218215181149147e-86
,3748,-6.598131251843449e-86
,3749,-1.6568205831472517e-85
,3750,-4.151133650155403e-85
,3751,-1.0377545712177873e-84
,3752,-2.5885663305187127e-84
,3753,-6.44259223681972e-84
,3754,-1.5999215785851036e-83
,3755,-3.9643633350778075e-83
,3756,-9.801327701963114e-83
,3757,-2.4178707020067983e-82
,3758,-5.95138354452673e-82
,3759,-1.4616369414375613e-81
,3760,-3.581770752873811e-81
,3761,-8.75775446321963e-81
,3762,-2.1366060213941317e-80
,3763,-5.2010716309035e-80
,3764,-1.2632750713930815e-79
,3765,-3.061538472039794e-79
,3766,-7.403178491051532e-79
,3767,-1.7862137307824643e-78
,3768,-4.300167085247578e-78
,3769,-1.0329372558980767e-77
,3770,-2.4757070704200247e-77
,3771,-5.9205394076302805e-77
,3772,-1.4127327053042438e-76
,3773,-3.363530936970462e-76
,3774,-7.990382284626061e-76
,3775,-1.8939843802647804e-75
,3776,-4.479421522039336e-75
,3777,-1.0570710417254025e-74
,3778,-2.488989834383285e-74
,3779,-5.847615036201004e-74
,3780,-1.3707906372560502e-73
,3781,-3.206270718242295e-73
,3782,-7.482831264384983e-73
,3783,-1.7424824773871476e-72
,3784,-4.0486253572169317e-72
,3785,-9.386063028430173e-72
,3786,-2.171181078951457e-71
,3787,-5.011241458548764e-71
,3788,-1.1540677804213904e-70
,3789,-2.651880854410558e-70
,3790,-6.08013753556717e-70
,3791,-1.3909435430606227e-69
,3792,-3.1749895942589426e-69
,3793,-7.231223982945547e-69
,3794,-1.643304427156598e-68
,3795,-3.726155207079834e-68
,3796,-8.430252066341069e-68
,3797,-1.903079293200023e-67
,3798,-4.286569913563101e-67
,3799,-9.633844742136353e-67
,3800,-2.1603597565165483e-66
,3801,-4.833806019414473e-66
,3802,-1.0791680070937958e-65
,3803,-2.4039509905104704e-65
,3804,-5.34316838857893e-65
,3805,-1.1849739872240803e-64
,3806,-2.6221375897365215e-64
,3807,-5.789470429992965e-64
,3808,-1.27543669521752e-63
,3809,-2.8035975997874956e-63
,3810,-6.149066010365017e-63
,3811,-1.3456723688116602e-62
,3812,-2.9383682232970435e-62
,3813,-6.4019135686052095e-62
,3814,-1.391714327552185e-61
,3815,-3.0187496244969743e-61
,3816,-6.533423253000894e-61
,3817,-1.410883640340826e-60
,3818,-3.040033053071071e-60
,3819,-6.535850616513641e-60
,3820,-1.4020471962473067e-59
,3821,-3.0009575567749376e-59
,3822,-6.4090517311035125e-59
,3823,-1.365728602485658e-58
,3824,-2.90383367183078e-58
,3825,-6.1604973174645234e-58
,3826,-1.3040568139415057e-57
,3827,-2.754317216073454e-57
,3828,-5.804543960912074e-57
,3829,-1.2205595038304993e-56
,3830,-2.560863986510228e-56
,3831,-5.361061294972694e-56
,3832,-1.1198290685536944e-55
,3833,-2.333938482335095e-55
,3834,-4.8535977078756085e-55
,3835,-1.0071052337198503e-54
,3836,-2.0850795699843232e-54
,3837,-4.3073197964511576e-54
,3838,-8.87826911798163e-54
,3839,-1.8259387165647542e-53
,3840,-3.7469749829231364e-53
,3841,-7.672061820159659e-53
,3842,-1.5674009217076e-52
,3843,-3.1951025806837372e-52
,3844,-6.4986959469365036e-52
,3845,-1.318877120825478e-51
,3846,-2.6706633997106367e-51
,3847,-5.39598431851078e-51
,3848,-1.0878246787401144e-50
,3849,-2.1881840063233945e-50
,3850,-4.391829541817018e-50
,3851,-8.795161448127664e-50
,3852,-1.7574333368139177e-49
,3853,-3.5038911699075115e-49
,3854,-6.970421826754314e-49
,3855,-1.3835798144328195e-48
,3856,-2.7402240752880726e-48
,3857,-5.415077069403713e-48
,3858,-1.0677262265838633e-47
,3859,-2.100641218240525e-47
,3860,-4.1236382487855725e-47
,3861,-8.076922945599905e-47
,3862,-1.5785124956261276e-46
,3863,-3.078128972166028e-46
,3864,-5.9891102122126425e-46
,3865,-1.1627182831526727e-45
,3866,-2.2522852987259595e-45
,3867,-4.353203870122691e-45
,3868,-8.395205185992323e-45
,3869,-1.615438123081528e-44
,3870,-3.1016018299752844e-44
,3871,-5.941805956611834e-44
,3872,-1.1357626676779088e-43
,3873,-2.1661743949754133e-43
,3874,-4.122265414147125e-43
,3875,-7.827357813181586e-43
,3876,-1.482965774029994e-42
,3877,-2.8033916312551207e-42
,3878,-5.287776874992788e-42
,3879,-9.951743501732504e-42
,3880,-1.8687961494537157e-41
,3881,-3.5015585392716423e-41
,3882,-6.546324901499062e-41
,3883,-1.2211539673856085e-40
,3884,-2.272898267099354e-40
,3885,-4.221106155917666e-40
,3886,-7.821845891191858e-40
,3887,-1.446201940299811e-39
,3888,-2.667996949455501e-39
,3889,-4.911095976089619e-39
,3890,-9.02003490908579e-39
,3891,-1.6530071008836794e-38
,3892,-3.0225808330848447e-38
,3893,-5.514648460819437e-38
,3894,-1.003909226871671e-37
,3895,-1.8235083768995593e-37
,3896,-3.3048958949538068e-37
,3897,-5.976466762818668e-37
,3898,-1.0783703479869664e-36
,3899,-1.9414583160701796e-36
,3900,-3.48758585415341e-36
,3901,-6.251128816437124e-36
,3902,-1.1179662513457069e-35
,3903,-1.9949666616248267e-35
,3904,-3.552051840827865e-35
,3905,-6.310440156364661e-35
,3906,-1.1186048902458371e-34
,3907,-1.978474598178937e-34
,3908,-3.4915715633227503e-34
,3909,-6.148201901072525e-34
,3910,-1.0802194630417443e-33
,3911,-1.8937061043427375e-33
,3912,-3.31245406343355e-33
,3913,-5.781277999289587e-33
,3914,-1.0067799235511555e-32
,3915,-1.7493710845527908e-32
,3916,-3.032955546437101e-32
,3917,-5.246707462539665e-32
,3918,-9.056165684062385e-32
,3919,-1.5596910234413148e-31
,3920,-2.6802141142738148e-31
,3921,-4.595545931758481e-31
,3922,-7.862152011058493e-31
,3923,-1.3420925504831358e-30
,3924,-2.2859156400400715e-30
,3925,-3.8848534142668625e-30
,3926,-6.587578109355048e-30
,3927,-1.1145861010047087e-29
,3928,-1.8816470868014446e-29
,3929,-3.1695632724385695e-29
,3930,-5.327180144648291e-29
,3931,-8.933713990842973e-29
,3932,-1.4948699440288194e-28
,3933,-2.4958097642478187e-28
,3934,-4.1577297105110735e-28
,3935,-6.910949673098805e-28
,3936,-1.1461881439211408e-27
,3937,-1.8967530772505398e-27
,3938,-3.1318603373863806e-27
,3939,-5.1597740066604305e-27
,3940,-8.481949411267765e-27
,3941,-1.391225019805735e-26
,3942,-2.2768571559899776e-26
,3943,-3.718012919585209e-26
,3944,-6.057908482881201e-26
,3945,-9.848525772289779e-26
,3946,-1.597557312103887e-25
,3947,-2.5857014143185335e-25
,3948,-4.1757741610401375e-25
,3949,-6.728718136937506e-25
,3950,-1.0818433352950719e-24
,3951,-1.735533957992724e-24
,3952,-2.7780404262148544e-24
,3953,-4.436910936126516e-24
,3954,-7.070653658907645e-24
,3955,-1.1242816503422587e-23
,3956,-1.7837228847766813e-23
,3957,-2.823685671296413e-23
,3958,-4.460073541631017e-23
,3959,-7.029175612568467e-23
,3960,-1.1053593047105484e-22
,3961,-1.734360017973019e-22
,3962,-2.7152619833844463e-22
,3963,-4.241514235303677e-22
,3964,-6.610994909866209e-22
,3965,-1.0281332881653502e-21
,3966,-1.595396821762826e-21
,3967,-2.4701579732603385e-21
,3968,-3.816079716421864e-21
,3969,-5.882295697578744e-21
,3970,-9.047174568153357e-21
,3971,-1.3884037954115246e-20
,3972,-2.125961121905577e-20
,3973,-3.24811612986997e-20
,3974,-4.9515877766117204e-20
,3975,-7.531719200936959e-20
,3976,-1.143090096749067e-19
,3977,-1.731025670140517e-19
,3978,-2.6155513955306773e-19
,3979,-3.943299034204154e-19
,3980,-5.93188701608926e-19
,3981,-8.903540377879947e-19
,3982,-1.333427165709849e-18
,3983,-1.99256532706452e-18
,3984,-2.970930846431474e-18
,3985,-4.419867204597694e-18
,3986,-6.560887686494721e-18
,3987,-9.71745838564813e-18
,3988,-1.436082796662751e-17
,3989,-2.1175953463204343e-17
,3990,-3.115610595453032e-17
,3991,-4.573830585735029e-17
,3992,-6.699674150406547e-17
,3993,-9.791832839913211e-17
,3994,-1.427943438380259e-16
,3995,-2.077756853135881e-16
,3996,-3.016582072687136e-16
,3997,-4.369907780946576e-16
,3998,-6.316348769262462e-16
,3999,-9.109543976473416e-16
,4000,-1.3108828300516051e-15
,4001,-1.882208877660121e-15
,4002,-2.6965499155534163e-15
,4003,-3.854657666756591e-15
,4004,-5.49793838847065e-15
,4005,-7.824392482287876e-15
,4006,-1.1110614762122046e-14
,4007,-1.5742085108190043e-14
,4008,-2.2254770832589345e-14
,4009,-3.139212398711416e-14
,4010,-4.418297747851734e-14
,4011,-6.204773920743625e-14
,4012,-8.694280520134332e-14
,4013,-1.2155645864070986e-13
,4014,-1.6957394884942805e-13
,4015,-2.360352858485121e-13
,4016,-3.278169722672799e-13
,4017,-4.5427897939642085e-13
,4018,-6.281314692680459e-13
,4019,-8.665929800386152e-13
,4020,-1.192934188522643e-12
,4021,-1.6385304173272228e-12
,4022,-2.2455836347633625e-12
,4023,-3.07072316535065e-12
,4024,-4.1897566600388204e-12
,4025,-5.703922797302107e-12
,4026,-7.748099360710865e-12
,4027,-1.0501550572731905e-11
,4028,-1.4201963067208865e-11
,4029,-1.9163729570866598e-11
,4030,-2.580170422617224e-11
,4031,-3.4661987016696715e-11
,4032,-4.646171345653787e-11
,4033,-6.214034968940198e-11
,4034,-8.292564682261433e-11
,4035,-1.10418221210158e-10
,4036,-1.466997350327654e-10
,4037,-1.944708965114482e-10
,4038,-2.5722703230635145e-10
,4039,-3.394808665682294e-10
,4040,-4.4704444328582554e-10
,4041,-5.873849352971649e-10
,4042,-7.70072493409736e-10
,4043,-1.0073424177457986e-9
,4044,-1.3147989144164887e-9
,4045,-1.712293688260921e-9
,4046,-2.2250197937718807e-9
,4047,-2.884869723512074e-9
,4048,-3.732116885354537e-9
,4049,-4.817491664696728e-9
,4050,-6.204737473810283e-9
,4051,-7.973748877712009e-9
,4052,-1.0224413406511313e-8
,4053,-1.308130140205656e-8
,4054,-1.6699374616285135e-8
,4055,-2.1270914722193663e-8
,4056,-2.7033907881533383e-8
,4057,-3.4282161519288613e-8
,4058,-4.3377474975686853e-8
,4059,-5.476423723169958e-8
,4060,-6.898688290724335e-8
,4061,-8.671070265241977e-8
,4062,-1.0874657627616498e-7
,4063,-1.3608027678871013e-7
,4064,-1.6990708117001118e-7
,4065,-2.1167251916838117e-7
,4066,-2.6312019465296855e-7
,4067,-3.2634772463728923e-7
,4068,-4.038719584342805e-7
,4069,-4.987047625500467e-7
,4070,-6.144407845518255e-7
,4071,-7.553587395027278e-7
,4072,-9.265378934008888e-7
,4073,-0.0000011339915466099936
,4074,-0.0000013848194431420472
,4075,-0.0000016873811448287467
,4076,-0.0000020514925081891476
,4077,-0.0000024886474807513547
,4078,-0.000003012267486572868
,4079,-0.000003637980690864277
,4080,-0.000004383933413397235
,4081,-0.000005271135891569
,4082,-0.000006323844467843322
,4083,-0.000007569982083586704
,4084,-0.000009041598692577192
,4085,-0.000010775372853090063
,4086,-0.000012813155308012403
,4087,-0.000015202554808878041
,4088,-0.000017997565773761354
,4089,-0.000021259236583448783
,4090,-0.000025056376409560776
,4091,-0.00002946629742861505
,4092,-0.00003457558810611515
,4093,-0.00004048091193621883
,4094,-0.00004728982460037927
,4095,-0.00005512160097140034
,4096,-0.00006410806175075851
,4097,-0.00007439438780468082
,4098,-0.00008613990848124025
,4099,-0.00009951884837485083
,4100,-0.0001147210151896683
,4101,-0.0001319524095786365
,4102,-0.00015143573614467414
,4103,-0.00017341079323417846
,4104,-0.00019813471778450147
,4105,-0.00022588206036395914
,4106,-0.0002569446647257248
,4107,-0.0002916313257477355
,4108,-0.00033026719961191275
,4109,-0.0003731929405486786
,4110,-0.0004207635394949811
,4111,-0.0004733468416388873
,4112,-0.0005313217220972803
,4113,-0.0005950759019321366
,4114,-0.0006650033903807907
,4115,-0.0007415015435685504
,4116,-0.0008249677350846869
,4117,-0.0009157956396144676
,4118,-0.0010143711372911249
,4119,-0.0011210678535029078
,4120,-0.0012362423564813044
,4121,-0.001360229043005672
,4122,-0.0014933347508644735
,4123,-0.0016358331451716696
,4124,-0.0017879589340876723
,4125,-0.0019499019777603091
,4126,-0.0021218013621918308
,4127,-0.0023037395170524178
,4128,-0.00249573646299253
,4129,-0.002697744279548236
,4130,-0.002909641889082009
,4131,-0.00313123025516251
,4132,-0.003362228095182242
,4133,-0.0036022682066842826
,4134,-0.0038508945046883502
,4135,-0.004107559863173958
,4136,-0.004371624847733777
,4137,-0.004642357418234226
,4138,-0.004918933670138721
,4139,-0.005200439671035407
,4140,-0.005485874434988123
,4141,-0.005774154061768358
,4142,-0.00606411705104659
,4143,-0.006354530783488466
,4144,-0.006644099141720969
,4145,-0.006931471224648135
,4146,-0.007215251088976662
,4147,-0.007494008432452036
,4148,-0.007766290114611822
,4149,-0.008030632393243949
,4150,-0.008285573738597337
,4151,-0.008529668073116052
,4152,-0.008761498272415357
,4153,-0.008979689753710829
,4154,-0.00918292397122553
,4155,-0.009369951634456737
,4156,-0.009539605464741998
,4157,-0.009690812308416907
,4158,-0.009822604431024243
,4159,-0.009934129826463568
,4160,-0.010024661387535036
,4161,-0.010093604799832191
,4162,-0.010140505039108539
,4163,-0.010165051372751052
,4164,-0.010167080788454588
,4165,-0.010146579797171205
,4166,-0.010103684582438101
,4167,-0.010038679493772223
,4168,-0.009951993907449911
,4169,-0.00984419750315669
,4170,-0.009715994029197046
,4171,-0.009568213651721662
,4172,-0.009401804004319796
,4173,-0.009217820072941956
,4174,-0.009017413067121739
,4175,-0.008801818441576481
,4176,-0.008572343242272622
,4177,-0.00833035295780347
,4178,-0.008077258060378649
,4179,-0.007814500420872908
,4180,-0.0075435397793076125
,4181,-0.007265840445988276
,4182,-0.006982858399507241
,4183,-0.006696028936208354
,4184,-0.0064067550118151306
,4185,-0.006116396400098609
,4186,-0.005826259776088175
,4187,-0.0055375898128092755
,4188,-0.005251561361275432
,4189,-0.004969272763876537
,4190,-0.004691740331787583
,4191,-0.0044198939979486285
,4192,-0.004154574138886433
,4193,-0.0038965295414749557
,4194,-0.00364641647493913
,4195,-0.003404798814223084
,4196,-0.0031721491484518085
,4197,-0.0029488507977468363
,4198,-0.0027352006531955993
,4199,-0.0025314127483566317
,4200,-0.0023376224662991748
,4201,-0.0021538912837743107
,4202,-0.001980211953605697
,4203,-0.0018165140276485215
,4204,-0.0016626696255446656
,4205,-0.0015184993588273133
,4206,-0.0013837783255101384
,4207,-0.0012582420969344855
,4208,-0.0011415926261373693
,4209,-0.001033504015138138
,4210,-0.0009336280871213154
,4211,-0.0008415997183252526
,4212,-0.0007570418933506558
,4213,-0.000679570456414648
,4214,-0.0006087985396467956
,4215,-0.0005443406577238499
,4216,-0.00048581646585958
,4217,-0.0004328541853140548
,4218,-0.0003850937070910467
,4219,-0.00034218939029883087
,4220,-0.0003038125767210532
,4221,-0.00026965384745789717
,4222,-0.00023942505104376072
,4223,-0.0002128611352270623
,4224,-0.0001897218166202415
,4225,-0.00016979312370947006
,4226,-0.00015288884927439254
,4227,-0.00013885194813113293
,4228,-0.00012755591530036887
,4229,-0.0001189061782394856
,4230,-0.00011284153468502778
,4231,-0.00010933566494801589
,4232,-0.00010839874420681763
,4233,-0.00011007917646447808
,4234,-0.00011446546739226075
,4235,-0.00012168824828039522
,4236,-0.0001319224577729528
,4237,-0.00014538968199089645
,4238,-0.00016236064706435344
,4239,-0.00018315785102707754
,4240,-0.00020815831450666088
,4241,-0.0002377964217181895
,4242,-0.00027256681499513834
,4243,-0.00031302729754362023
,4244,-0.00035980169037682074
,4245,-0.0004135825805874181
,4246,-0.00047513388937988856
,4247,-0.0005452931797664303
,4248,-0.0006249736157063936
,4249,-0.0007151654769373139
,4250,-0.000816937127023534
,4251,-0.0009314353264708562
,4252,-0.0010598847783716715
,4253,-0.0012035867912131516
,4254,-0.0013639169424641308
,4255,-0.0015423216276151247
,4256,-0.0017403133827318452
,4257,-0.0019594648745297717
,4258,-0.002201401460693881
,4259,-0.002467792234826397
,4260,-0.002760339485134897
,4261,-0.003080766513847831
,4262,-0.0034308037853761006
,4263,-0.003812173395368523
,4264,-0.004226571879897366
,4265,-0.004675651413835298
,4266,-0.005160999479734958
,4267,-0.005684117122794107
,4268,-0.006246395943288359
,4269,-0.006849094014596107
,4270,-0.007493310951959886
,4271,-0.008179962393681945
,4272,-0.008909754191732906
,4273,-0.009683156641903636
,4274,-0.010500379113761815
,4275,-0.01136134546688167
,4276,-0.012265670661201595
,4277,-0.013212638985064602
,4278,-0.014201184333701464
,4279,-0.015229872972897426
,4280,-0.016296889216719075
,4281,-0.0174000244339763
,4282,-0.01853666977521772
,4283,-0.01970381298034103
,4284,-0.020898039586368433
,4285,-0.022115538805819426
,4286,-0.0233521142888498
,4287,-0.024603199917569502
,4288,-0.02586388070957062
,4289,-0.027128918830757937
,4290,-0.028392784636336668
,4291,-0.02964969257469977
,4292,-0.030893641703537596
,4293,-0.032118460482441484
,4294,-0.033317855423340315
,4295,-0.03448546310107787
,4296,-0.03561490495308291
,4297,-0.03669984423112372
,4298,-0.037734044411194996
,4299,-0.03871142832113745
,4300,-0.039626137210933526
,4301,-0.040472588968828375
,4302,-0.04124553467831072
,4303,-0.041940112717085934
,4304,-0.042551899619712015
,4305,-0.04307695696046008
,4306,-0.043511873561792314
,4307,-0.04385380239589309
,4308,-0.044100491620905485
,4309,-0.044250309278594094
,4310,-0.04430226127449497
,4311,-0.04425600236342319
,4312,-0.04411183997050531
,4313,-0.0438707307885751
,4314,-0.04353427020461775
,4315,-0.043104674718747
,4316,-0.04258475762675158
,4317,-0.04197789833943039
,4318,-0.04128800580676046
,4319,-0.040519476600593164
,4320,-0.039677148284459014
,4321,-0.03876624876184118
,4322,-0.03779234234389806
,4323,-0.03676127331332908
,4324,-0.03567910778245347
,4325,-0.03455207465050376
,4326,-0.03338650645783313
,4327,-0.03218878091371439
,4328,-0.030965263840469978
,4329,-0.029722254230873938
,4330,-0.028465932059391828
,4331,-0.027202309422342644
,4332,-0.02593718550909153
,4333,-0.024676105827629653
,4334,-0.023424326025139563
,4335,-0.022186780559164315
,4336,-0.020968056389549343
,4337,-0.0197723717770892
,4338,-0.018603560193359743
,4339,-0.01746505926898533
,4340,-0.01635990463584642
,4341,-0.015290728453556992
,4342,-0.014259762352810701
,4343,-0.013268844478575738
,4344,-0.012319430275063934
,4345,-0.011412606622149024
,4346,-0.01054910890949898
,4347,-0.009729340619963821
,4348,-0.00895339498739302
,4349,-0.008221078295563245
,4350,-0.007531934393661343
,4351,-0.0068852700190660705
,4352,-0.00628018053919966
,4353,-0.005715575750113013
,4354,-0.005190205399331075
,4355,-0.004702684133412418
,4356,-0.004251515605777733
,4357,-0.0038351155167755595
,4358,-0.003451833394870805
,4359,-0.003099972964515027
,4360,-0.0027778109820166936
,4361,-0.0024836144549860205
,4362,-0.002215656193184484
,4363,-0.001972228668456034
,4364,-0.001751656188540629
,4365,-0.001552305413745287
,4366,-0.0013725942665334266
,4367,-0.0012109993020295168
,4368,-0.0010660616222347547
,4369,-0.0009363914284866949
,4370,-0.0008206713155024731
,4371,-0.0007176584163983176
,4372,-0.0006261855115907011
,4373,-0.000545161215697208
,4374,-0.0004735693557269029
,4375,-0.0004104676512499683
,4376,-0.0003549858031367215
,4377,-0.0003063230921253974
,4378,-0.00026374558217542036
,4379,-0.0002265830165336518
,4380,-0.00019422548691280914
,4381,-0.00016611994836112677
,4382,-0.00014176664447514264
,4383,-0.00012071549973460623
,4384,-0.00010256252805748417
,4385,-0.00008694629929786459
,4386,-0.00007354449843155082
,4387,-0.00006207060566306364
,4388,-0.000052270719693591634
,4389,-0.00004392054094401801
,4390,-0.00003682252664638256
,4391,-0.00003080322540294293
,4392,-0.000025710795054500262
,4393,-0.000021412704479218275
,4394,-0.000017793617232408963
,4395,-0.000014753452703378516
,4396,-0.000012205618669923323
,4397,-0.000010075407734249051
,4398,-0.000008298549084423726
,4399,-0.000006819906301239923
,4400,-0.000005592311480582488
,4401,-0.000004575525726648128
,4402,-0.000003735316054354342
,4403,-0.0000030426388853159736
,4404,-0.000002472920599062705
,4405,-0.000002005425981010147
,4406,-0.0000016227058655271814
,4407,-0.0000013101157838551282
,4408,-0.0000010553979732791516
,4409,-8.483196693933011e-7
,4410,-6.803611738284594e-7
,4411,-5.44447754228708e-7
,4412,-4.3471998264339453e-7
,4413,-3.4633764595676506e-7
,4414,-2.7531286239771474e-7
,4415,-2.1836850799742817e-7
,4416,-1.7281849384757756e-7
,4417,-1.3646683801276116e-7
,4418,-1.0752284472852195e-7
,4419,-8.453003855587421e-8
,4420,-6.630680351535051e-8
,4421,-5.189694836411396e-8
,4422,-4.05286608889632e-8
,4423,-3.158052834816819e-8
,4424,-2.455349010405244e-8
,4425,-1.904775419001859e-8
,4426,-1.4743854183906367e-8
,4427,-1.1387148393799182e-8
,4428,-8.775171995373405e-9
,4429,-6.747346273810873e-9
,4430,-5.176629274092036e-9
,4431,-3.962760571493915e-9
,4432,-3.0268110200761856e-9
,4433,-2.3067975621411006e-9
,4434,-1.7541646913096094e-9
,4435,-1.330969030859625e-9
,4436,-1.0076326693578945e-9
,4437,-7.611552251290908e-10
,4438,-5.736948224073299e-10
,4439,-4.3144489214189804e-10
,4440,-3.2374751020587064e-10
,4441,-2.423953289392528e-10
,4442,-1.8108344994509857e-10
,4443,-1.349801720484944e-10
,4444,-1.0039172087566312e-10
,4445,-7.450107240687584e-11
,4446,-5.516502936766786e-11
,4447,-4.075696976185445e-11
,4448,-3.004530552881311e-11
,4449,-2.2099785893692996e-11
,4450,-1.6219453304019986e-11
,4451,-1.1877391210492616e-11
,4452,-8.678458974793267e-12
,4453,-6.327044257536724e-12
,4454,-4.602521584797848e-12
