 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3267,-0.05753423210224178
,3268,-0.05223809314501275
,3269,-0.04734608317519853
,3270,-0.04283639328196111
,3271,-0.038687455436044085
,3272,-0.03487804835538956
,3273,-0.031387391582154145
,3274,-0.028195227994740883
,3275,-0.025281895068507074
,3276,-0.022628385278491293
,3277,-0.020216396106758187
,3278,-0.018028370175829464
,3279,-0.01604752607829888
,3280,-0.01425788051136185
,3281,-0.012644262353963417
,3282,-0.011192319344004038
,3283,-0.00988851802404064
,3284,-0.008720137626750462
,3285,-0.0076752585667142475
,3286,-0.006742746193500872
,3287,-0.005912230443310971
,3288,-0.00517408200330276
,3289,-0.004519385574933312
,3290,-0.003939910790960744
,3291,-0.003428081305915906
,3292,-0.00297694254259731
,3293,-0.0025801285381722647
,3294,-0.002231828293445726
,3295,-0.0019267519884074045
,3296,-0.0016600973868566122
,3297,-0.0014275167132479193
,3298,-0.0012250842463534558
,3299,-0.001049264837293292
,3300,-0.0008968835242747377
,3301,-0.0007650963832736271
,3302,-0.0006513627230944106
,3303,-0.0005534187049117728
,3304,-0.0004692524406207218
,3305,-0.00039708060115053816
,3306,-0.00033532654533074486
,3307,-0.0002825999618940577
,3308,-0.00023767800168651853
,3309,-0.000199487864023447
,3310,-0.00016709079025187194
,3311,-0.00013966740880714038
,3312,-0.00011650436922081914
,3313,-0.00009698219747692244
,3314,-0.00008056430164695521
,3315,-0.00006678705468318273
,3316,-0.00005525088043798611
,3317,-0.00004561226923430532
,3318,-0.00003757665047459646
,3319,-0.000030892051689374916
,3320,-0.000025343475948014088
,3321,-0.000020747932552551155
,3322,-0.000016950059290787512
,3323,-0.000013818278131653126
,3324,-0.000011241430010019156
,3325,-0.000009125838188709378
,3326,-0.0000073927535331388605
,3327,-0.00000597613883084264
,3328,-0.000004820752986713102
,3329,-0.00000388049948724152
,3330,-0.0000031170069243896056
,3331,-0.000002498412580604021
,3332,-0.000001998323086470071
,3333,-0.0000015949289630276574
,3334,-0.0000012702524483153635
,3335,-0.0000010095103829343983
,3336,-8.005760964222825e-7
,3337,-6.335262018098363e-7
,3338,-5.002599788088965e-7
,3339,-3.941806170841239e-7
,3340,-3.0992901149349525e-7
,3341,-2.431620631694885e-7
,3342,-1.9036855627555166e-7
,3343,-1.487166626303909e-7
,3344,-1.1592798733513664e-7
,3345,-9.017381984288312e-8
,3346,-6.9989907804712e-8
,3347,-5.42066360924122e-8
,3348,-4.189198050493083e-8
,3349,-3.230502393343115e-8
,3350,-2.4858180545917705e-8
,3351,-1.9086578455624937e-8
,3352,-1.4623310217478886e-8
,3353,-1.1179479504870993e-8
,3354,-8.528156935265908e-9
,3355,-6.491513091806511e-9
,3356,-4.930526603750603e-9
,3357,-3.736773445291658e-9
,3358,-2.8258936522535626e-9
,3359,-2.1324062673952196e-9
,3360,-1.605604947528975e-9
,3361,-1.2063173945145135e-9
,3362,-9.043533984041201e-10
,3363,-6.765003287635565e-10
,3364,-5.049526710342977e-10
,3365,-3.7608476858928675e-10
,3366,-2.794942137461647e-10
,3367,-2.0725809903132451e-10
,3368,-1.533562325537201e-10
,3369,-1.1322496923628168e-10
,3370,-8.341295201480609e-11
,3371,-6.131615592973424e-11
,3372,-4.497448058399142e-11
,3373,-3.291598598123852e-11
,3374,-2.4037911644516193e-11
,3375,-1.751602031008426e-11
,3376,-1.2735695891702478e-11
,3377,-9.239706119359649e-12
,3378,-6.6886979590684485e-12
,3379,-4.831396494163137e-12
,3380,-3.4821796188049893e-12
,3381,-2.504244838270575e-12
,3382,-1.7970049566357e-12
,3383,-1.2866735713714913e-12
,3384,-9.192504657872818e-13
,3385,-6.553080010824393e-13
,3386,-4.661256308209381e-13
,3387,-3.3083098124254157e-13
,3388,-2.342905744369189e-13
,3389,-1.6555743992734317e-13
,3390,-1.1673137982810014e-13
,3391,-8.212424027469824e-14
,3392,-5.765005707737746e-14
,3393,-4.038058034818596e-14
,3394,-2.8222119166007058e-14
,3395,-1.968116279602383e-14
,3396,-1.3694802559522814e-14
,3397,-9.508335835644071e-15
,3398,-6.587138525565697e-15
,3399,-4.5533649739595566e-15
,3400,-3.1405907682482735e-15
,3401,-2.161390817323626e-15
,3402,-1.4842196155236855e-15
,3403,-1.0169645071798775e-15
,3404,-6.952740885450191e-16
,3405,-4.742952455184513e-16
,3406,-3.2283739833153873e-16
,3407,-2.1926086000924403e-16
,3408,-1.4858688009783686e-16
,3409,-1.0047124024188732e-16
,3410,-6.778676172565699e-17
,3411,-4.563412370478542e-17
,3412,-3.06532218813088e-17
,3413,-2.054489910866374e-17
,3414,-1.373957361441935e-17
,3415,-9.168192991639964e-18
,3416,-6.104293128570771e-18
,3417,-4.0553472905553345e-18
,3418,-2.68820051918165e-18
,3419,-1.7780178099548674e-18
,3420,-1.173414077838393e-18
,3421,-7.726932683139904e-19
,3422,-5.076957387433704e-19
,3423,-3.328437246674608e-19
,3424,-2.177296660582966e-19
,3425,-1.4211343356572563e-19
,3426,-9.255350455158215e-20
,3427,-6.014378169494326e-20
,3428,-3.8996770730831813e-20
,3429,-2.522937722292453e-20
,3430,-1.62863705544612e-20
,3431,-1.0490155265408564e-20
,3432,-6.741852889180637e-21
,3433,-4.3233093108237514e-21
,3434,-2.766259747321985e-21
,3435,-1.7660750376807055e-21
,3436,-1.1250318761790173e-21
,3437,-7.150887090669131e-22
,3438,-4.5351783401289485e-22
,3439,-2.869908933019023e-22
,3440,-1.812095598145692e-22
,3441,-1.1416508222440261e-22
,3442,-7.176697854747923e-23
,3443,-4.50147931987737e-23
,3444,-2.817249514895285e-23
,3445,-1.7592823406896525e-23
,3446,-1.0961955064206465e-23
,3447,-6.81535506467894e-24
,3448,-4.228173443519573e-24
,3449,-2.6177274021781238e-24
,3450,-1.6177911690075942e-24
,3451,-9.987861642874743e-25
,3452,-6.17249766378979e-25
,3453,-3.839489467486889e-25
,3454,-2.4386019554757853e-25
,3455,-1.6371825241824426e-25
,3456,-1.2443731062849899e-25
,3457,-1.1675244505929988e-25
,3458,-1.3912947815068227e-25
,3459,-1.974938699564227e-25
,3460,-3.0673988599277427e-25
,3461,-4.943889835563614e-25
,3462,-8.072604129852875e-25
,3463,-1.3227061132186558e-24
,3464,-2.166996851124197e-24
,3465,-3.545051519619491e-24
,3466,-5.7882207566527055e-24
,3467,-9.430803937260319e-24
,3468,-1.533222754887434e-23
,3469,-2.4871639602619213e-23
,3470,-4.025709565212244e-23
,3471,-6.501565696122286e-23
,3472,-1.0476843651236167e-22
,3473,-1.6845339939338341e-22
,3474,-2.702500845180155e-22
,3475,-4.326020921325323e-22
,3476,-6.909523552154718e-22
,3477,-1.1011444482519807e-21
,3478,-1.7509638917345197e-21
,3479,-2.778093070018975e-21
,3480,-4.397978441555752e-21
,3481,-6.946980906767406e-21
,3482,-1.0949034352525247e-20
,3483,-1.7218377909689847e-20
,3484,-2.7017512224857854e-20
,3485,-4.229949493259163e-20
,3486,-6.60787335784846e-20
,3487,-1.0299708751520414e-19
,3488,-1.601861197343781e-19
,3489,-2.48577332123393e-19
,3490,-3.848884403925277e-19
,3491,-5.946273996995807e-19
,3492,-9.16624941626902e-19
,3493,-1.4098572034413059e-18
,3494,-2.1636912506089975e-18
,3495,-3.313234341978015e-18
,3496,-5.062274880078605e-18
,3497,-7.717488604063683e-18
,3498,-1.1739320893815574e-17
,3499,-1.7817495408826135e-17
,3500,-2.6982801652852015e-17
,3501,-4.077219853800298e-17
,3502,-6.147208217180257e-17
,3503,-9.247586900844192e-17
,3504,-1.38808359818862e-16
,3505,-2.078928380226819e-16
,3506,-3.106705866068701e-16
,3507,-4.632308247532153e-16
,3508,-6.891780999675099e-16
,3509,-1.0230625562045971e-15
,3510,-1.5153383533872281e-15
,3511,-2.2395138103370602e-15
,3512,-3.302437281882033e-15
,3513,-4.859058369129533e-15
,3514,-7.133560643447817e-15
,3515,-1.0449543137981547e-14
,3516,-1.5273021136034913e-14
,3517,-2.2273543084514855e-14
,3518,-3.24108457538373e-14
,3519,-4.705742141360532e-14
,3520,-6.817145938460325e-14
,3521,-9.854027295883961e-14
,3522,-1.4212210609064215e-13
,3523,-2.045249109841495e-13
,3524,-2.9367534932757836e-13
,3525,-4.2075131283047885e-13
,3526,-6.014785851505197e-13
,3527,-8.579294246769136e-13
,3528,-1.221011237534084e-12
,3529,-1.7339016614654829e-12
,3530,-2.4567783061267178e-12
,3531,-3.4733150515452012e-12
,3532,-4.8995826959394555e-12
,3533,-6.896213684698012e-12
,3534,-9.684986770785796e-12
,3535,-1.357138146038539e-11
,3536,-1.8975174897738677e-11
,3537,-2.647184562173961e-11
,3538,-3.684846145496169e-11
,3539,-5.117892993204159e-11
,3540,-7.092506576787374e-11
,3541,-9.80719921162484e-11
,3542,-1.353090830850628e-10
,3543,-1.8627115567359754e-10
,3544,-2.5585916075992567e-10
,3545,-3.506654974374795e-10
,3546,-4.79536652237851e-10
,3547,-6.543156095171973e-10
,3548,-8.908189747822473e-10
,3549,-1.2101197281627061e-9
,3550,-1.6402268890215508e-9
,3551,-2.2182792525737064e-9
,3552,-2.9934031503494753e-9
,3553,-4.030425607702108e-9
,3554,-5.41468643451301e-9
,3555,-7.258258272461967e-9
,3556,-9.707965581045182e-9
,3557,-1.2955695795470003e-8
,3558,-1.7251623051885463e-8
,3559,-2.2921122511382827e-8
,3560,-3.038634809374261e-8
,3561,-4.019368631908323e-8
,3562,-5.30485934180906e-8
,3563,-6.98596831139237e-8
,3564,-9.179437169972946e-8
,3565,-1.2034892070766902e-7
,3566,-1.574363636372614e-7
,3567,-2.054965828275543e-7
,3568,-2.676337397942613e-7
,3569,-3.4778738495564137e-7
,3570,-4.509449122958304e-7
,3571,-5.8340461705322e-7
,3572,-7.531005003978952e-7
,3573,-9.700021894809652e-7
,3574,-0.000001246605954365561
,3575,-0.000001598535860393899
,3576,-0.00000204527765571552
,3577,-0.0000026110721239968587
,3578,-0.0000033259994011249855
,3579,-0.000004227291235092187
,3580,-0.000005360914436030241
,3581,-0.0000067834758958038434
,3582,-0.00000856450763061241
,3583,-0.000010789199390120772
,3584,-0.000013561656551937492
,3585,-0.000017008772341439143
,3586,-0.00002128481593217605
,3587,-0.000026576851722484256
,3588,-0.00003311112005818024
,3589,-0.00004116052585964997
,3590,-0.00005105339895948825
,3591,-0.00006318370836686998
,3592,-0.00007802293199942552
,3593,-0.00009613380345609636
,3594,-0.00011818617787128709
,3595,-0.00014497527944116445
,3596,-0.00017744261341164045
,3597,-0.00021669984463539433
,3598,-0.0002640559626123413
,3599,-0.000321048068487221
,3600,-0.0003894761319407439
,3601,-0.000471442074314556
,3602,-0.0005693935375792509
,3603,-0.0006861726957038884
,3604,-0.0008250704543288292
,3605,-0.000989886365006998
,3606,-0.0011849945502175308
,3607,-0.0014154158933799871
,3608,-0.0016868966927007514
,3609,-0.002005993907381431
,3610,-0.0023801670380923495
,3611,-0.0028178765793591704
,3612,-0.0033286888584968715
,3613,-0.003923386933058926
,3614,-0.004614087055862248
,3615,-0.005414360033289811
,3616,-0.006339356599006232
,3617,-0.007405935702219752
,3618,-0.008632794368564817
,3619,-0.0100405975346152
,3620,-0.011652105986759392
,3621,-0.013492300255262074
,3622,-0.015588498029211782
,3623,-0.017970462372986887
,3624,-0.020670497745984232
,3625,-0.023723530561607975
,3626,-0.02716717077665635
,3627,-0.031041750786716685
,3628,-0.03539033772602947
,3629,-0.040258715140993544
,3630,-0.04569532993481075
,3631,-0.05175120047650912
,3632,-0.058479781840342936
,3633,-0.06593678430047242
,3634,-0.07417994145922617
,3635,-0.08326872474239316
,3636,-0.09326400145769488
,3637,-0.10422763418688985
,3638,-0.11622201996980346
,3639,-0.1293095685394662
,3640,-0.14355211977829452
,3641,-0.15901030157971832
,3642,-0.1757428304085554
,3643,-0.19380575804420214
,3644,-0.21325166924746836
,3645,-0.23412883639547397
,3646,-0.2564803384571356
,3647,-0.28034315300917545
,3648,-0.30574723129149695
,3649,-0.33271456754126677
,3650,-0.3612582749956385
,3651,-0.39138168198133977
,3652,-0.42307746238273247
,3653,-0.45632681546648163
,3654,-0.49109871051015513
,3655,-0.5273492119058664
,3656,-0.5650209003636772
,3657,-0.6040424055023654
,3658,-0.6443280644718015
,3659,-0.6857777202919386
,3660,-0.7282766723151534
,3661,-0.7716957896253055
,3662,-0.8158917962898533
,3663,-0.8607077351997272
,3664,-0.9059736147922673
,3665,-0.9515072402897037
,3666,-0.9971152282408507
,3667,-1.0425942001749047
,3668,-1.0877321481170712
,3669,-1.1323099616345325
,3670,-1.1761031030396545
,3671,-1.2188834144391254
,3672,-1.2604210375471943
,3673,-1.3004864246417063
,3674,-1.3388524167938618
,3675,-1.375296363603086
,3676,-1.4096022571677183
,3677,-1.4415628519639379
,3678,-1.4709817417242739
,3679,-1.4976753643284884
,3680,-1.5214749061582096
,3681,-1.5422280783259004
,3682,-1.559800738660486
,3683,-1.5740783352965366
,3684,-1.584967150140275
,3685,-1.5923953233320218
,3686,-1.5963136430393043
,3687,-1.5966960884372046
,3688,-1.5935401174947768
,3689,-1.5868666951147887
,3690,-1.5767200611910122
,3691,-1.5631672421729104
,3692,-1.5462973136818114
,3693,-1.5262204255272045
,3694,-1.5030666040519371
,3695,-1.4769843500215718
,3696,-1.4481390532037557
,3697,-1.4167112473044332
,3698,-1.3828947309950699
,3699,-1.3468945823452985
,3700,-1.3089250950464086
,3701,-1.2692076653622364
,3702,-1.227968658776291
,3703,-1.1854372848296455
,3704,-1.1418435076862656
,3705,-1.0974160185539197
,3706,-1.0523802942713683
,3707,-1.0069567641953703
,3708,-0.961359105039554
,3709,-0.9157926805913016
,3710,-0.8704531403253539
,3711,-0.8255251879081442
,3712,-0.781181527508875
,3713,-0.7375819927643635
,3714,-0.694872860243817
,3715,-0.6531863463816806
,3716,-0.6126402841408223
,3717,-0.5733379731775
,3718,-0.5353681950397168
,3719,-0.49880538297017374
,3720,-0.4637099342248511
,3721,-0.43012865147132695
,3722,-0.39809529880282796
,3723,-0.36763125719301665
,3724,-0.33874626381438394
,3725,-0.3114392195355045
,3726,-0.28569904907980564
,3727,-0.261505598746964
,3728,-0.23883055724013355
,3729,-0.2176383859779021
,3730,-0.1978872462674561
,3731,-0.17952991184236766
,3732,-0.16251465649220886
,3733,-0.14678610780008328
,3734,-0.13228605932785042
,3735,-0.1189542349190083
,3736,-0.10672900010007576
,3737,-0.09554801682992585
,3738,-0.08534883905300124
,3739,-0.07606944764010179
,3740,-0.06764872433619686
,3741,-0.06002686526849413
,3742,-0.0531457353929875
,3743,-0.046949165970091924
,3744,-0.04138319775871762
,3745,-0.03639627310466681
,3746,-0.03193938047717835
,3747,-0.027966155282251663
,3748,-0.02443294096002305
,3749,-0.02129881446408299
,3750,-0.01852558023219908
,3751,-0.016077736699968932
,3752,-0.013922419291253778
,3753,-0.012029323651615556
,3754,-0.010370612682959884
,3755,-0.008920810698325161
,3756,-0.007656687753841864
,3757,-0.006557136938219229
,3758,-0.005603047115835868
,3759,-0.004777173333923291
,3760,-0.004064006822893896
,3761,-0.0034496462461753087
,3762,-0.0029216715957316596
,3763,-0.0024690218847378655
,3764,-0.0020818775618318894
,3765,-0.0017515483635203804
,3766,-0.0014703671335517792
,3767,-0.0012315899707496859
,3768,-0.0010293029197988302
,3769,-0.0008583352922834917
,3770,-0.0007141795970598929
,3771,-0.0005929179687149751
,3772,-0.0004911549091530355
,3773,-0.00040595609885977867
,3774,-0.0003347929896460816
,3775,-0.0002754928581662791
,3776,-0.00022619397774169825
,3777,-0.0001853055535428812
,3778,-0.00015147206160246834
,3779,-0.00012354163413857551
,3780,-0.00010053814105810849
,3781,-0.00008163662918091638
,3782,-0.00006614179569185546
,3783,-0.00005346918971554544
,3784,-0.00004312885495702251
,3785,-0.00003471114640805643
,3786,-0.00002787447463340129
,3787,-0.000022334751668628148
,3788,-0.000017856332713350922
,3789,-0.000014244267300865096
,3790,-0.000011337692247174285
,3791,-0.000009004216269494323
,3792,-0.0000071351626091684224
,3793,-0.000005641551233206723
,3794,-0.000004450716195706439
,3795,-0.000003503466518328973
,3796,-0.000002751710524537929
,3797,-0.0000021564739803384905
,3798,-0.000001686251713118523
,3799,-0.0000013156406675260794
,3800,-0.0000010242096866784114
,3801,-7.955677549861664e-7
,3802,-6.165980828383266e-7
,3803,-4.768303295884098e-7
,3804,-3.6792752347958635e-7
,3805,-2.832679155863559e-7
,3806,-2.176051655194642e-7
,3807,-1.6679296080597114e-7
,3808,-1.2756247581591533e-7
,3809,-9.734303111293367e-8
,3810,-7.411796642257899e-8
,3811,-5.6309131476132734e-8
,3812,-4.268456564626013e-8
,3813,-3.228491208814642e-8
,3814,-2.436492359809565e-8
,3815,-1.8347090518425815e-8
,3816,-1.3784977366839891e-8
,3817,-1.0334313096972718e-8
,3818,-7.73025600741435e-9
,3819,-5.769561974442567e-9
,3820,-4.296635501623965e-9
,3821,-3.1926468796616723e-9
,3822,-2.367063802689152e-9
,3823,-1.7510790255286369e-9
,3824,-1.2925228570931685e-9
,3825,-9.51935278166756e-10
,3826,-6.995412290513087e-10
,3827,-5.129274170295161e-10
,3828,-3.752625415043628e-10
,3829,-2.73937331891646e-10
,3830,-1.9952803770825045e-10
,3831,-1.4500846169130674e-10
,3832,-1.0515246631657444e-10
,3833,-7.608206390845614e-11
,3834,-5.492648550312746e-11
,3835,-3.956562599545484e-11
,3836,-2.8437471282391524e-11
,3837,-2.0393915404139792e-11
,3838,-1.4593079739156325e-11
,3839,-1.0419095089309813e-11
,3840,-7.422492231062392e-12
,3841,-5.276017237837852e-12
,3842,-3.74196192280996e-12
,3843,-2.648068566160994e-12
,3844,-1.8698027414692366e-12
,3845,-1.3173435893588008e-12
,3846,-9.26059809645587e-13
,3847,-6.495546778080977e-13
,3848,-4.5459964989088163e-13
,3849,-3.1745281545030493e-13
,3850,-2.2119024688128936e-13
,3851,-1.537763213992771e-13
,3852,-1.0667181039936676e-13
,3853,-7.383232898475046e-14
,3854,-5.098943203149463e-14
,3855,-3.513585164533773e-14
,3856,-2.4157806539062097e-14
,3857,-1.6573003319547826e-14
,3858,-1.1344402833878251e-14
,3859,-7.748163312854874e-15
,3860,-5.280227035260787e-15
,3861,-3.5904024433391185e-15
,3862,-2.4359612146343378e-15
,3863,-1.649051851929647e-15
,3864,-1.11387115624451e-15
,3865,-7.507101856947258e-16
,3866,-5.048314036576352e-16
,3867,-3.3873269806053477e-16
,3868,-2.267799127339465e-16
,3869,-1.514916690163325e-16
,3870,-1.0097401395631626e-16
,3871,-6.715327464681147e-17
,3872,-4.456167161432786e-17
,3873,-2.95047851450514e-17
,3874,-1.9492167872366973e-17
,3875,-1.2848858120277431e-17
,3876,-8.450951867112688e-18
,3877,-5.54604548133545e-18
,3878,-3.631599347392541e-18
,3879,-2.372734450741822e-18
,3880,-1.5468102691516462e-18
,3881,-1.0061475205859356e-18
,3882,-6.530147333939725e-19
,3883,-4.228837555332223e-19
,3884,-2.7324720566388653e-19
,3885,-1.7616805524005903e-19
,3886,-1.1332749646693885e-19
,3887,-7.274114511132919e-20
,3888,-4.658667085632302e-20
,3889,-2.9770074610089514e-20
,3890,-1.8981689888045518e-20
,3891,-1.2076095216824152e-20
,3892,-7.665754162004459e-21
,3893,-4.8553433884620636e-21
,3894,-3.068468837964267e-21
,3895,-1.934907410794209e-21
,3896,-1.2174057897826096e-21
,3897,-7.642707553750514e-22
,3898,-4.787357110067054e-22
,3899,-2.99213449899306e-22
,3900,-1.8659633202952878e-22
,3901,-1.161079072681458e-22
,3902,-7.208704053555641e-23
,3903,-4.4656974801329806e-23
,3904,-2.7603115731215126e-23
,3905,-1.7024078659769996e-23
,3906,-1.0476249484243541e-23
,3907,-6.4325734118242935e-24
,3908,-3.940945004170519e-24
,3909,-2.409088205434697e-24
,3910,-1.4694057414489256e-24
,3911,-8.942675409055009e-25
,3912,-5.430376067073079e-25
,3913,-3.29025115088979e-25
,3914,-1.989137920759108e-25
,3915,-1.1998789874966643e-25
,3916,-7.221820722186165e-26
,3917,-4.337032356836894e-26
,3918,-2.598814764464976e-26
,3919,-1.5537984812456328e-26
,3920,-9.269381649931293e-27
,3921,-5.517515209761238e-27
,3922,-3.27697417063314e-27
,3923,-1.9419551766464464e-27
,3924,-1.148264897815252e-27
,3925,-6.774569148663477e-28
,3926,-3.988025947304966e-28
,3927,-2.342453479088527e-28
,3928,-1.3728423813040182e-28
,3929,-8.027994850336432e-29
,3930,-4.6841435564846555e-29
,3931,-2.7270306046224236e-29
,3932,-1.5841143615340668e-29
,3933,-9.181629302781579e-30
,3934,-5.3099408349518114e-30
,3935,-3.0640532843211484e-30
,3936,-1.7641668166349983e-30
,3937,-1.013490514368029e-30
,3938,-5.809468908670759e-31
,3939,-3.3226904195101582e-31
,3940,-1.8961820484997227e-31
,3941,-1.079709409518751e-31
,3942,-6.134376757567431e-32
,3943,-3.47752859048573e-32
,3944,-1.9670150226480332e-32
,3945,-1.110149194901479e-32
,3946,-6.25160779286721e-33
,3947,-3.512681742521658e-33
,3948,-1.969348547329852e-33
,3949,-1.1016485689383068e-33
,3950,-6.148940154777531e-34
,3951,-3.424476276117733e-34
,3952,-1.9029385382340036e-34
,3953,-1.055096215254799e-34
,3954,-5.837085742837612e-35
,3955,-3.222083452540409e-35
,3956,-1.7746560755669965e-35
,3957,-9.752777581230752e-36
,3958,-5.347849092316894e-36
,3959,-2.925948457084517e-36
,3960,-1.5973162252485617e-36
,3961,-8.70065280957396e-37
,3962,-4.728784019868071e-37
,3963,-2.5643885111692384e-37
,3964,-1.3875699000915944e-37
,3965,-7.491393712448414e-38
,3966,-4.0355903789675463e-38
,3967,-2.1691432705397207e-38
,3968,-1.1633385017473005e-38
,3969,-6.225305511016629e-39
,3970,-3.323930552987653e-39
,3971,-1.770842422268982e-39
,3972,-9.413358468630475e-40
,3973,-4.992820827574073e-40
,3974,-2.6423118301207024e-40
,3975,-1.3952719426627737e-40
,3976,-7.351405131665486e-41
,3977,-3.8647246494146403e-41
,3978,-2.027232038079233e-41
,3979,-1.0610236617120566e-41
,3980,-5.540939154588034e-42
,3981,-2.887210159292421e-42
,3982,-1.5011017016607077e-42
,3983,-7.787150017462232e-43
,3984,-4.030729644463604e-43
,3985,-2.081735275703288e-43
,3986,-1.0727636213158676e-43
,3987,-5.515936752625456e-44
,3988,-2.829900865121166e-44
,3989,-1.4486379895151796e-44
,3990,-7.399207765851764e-45
,3991,-3.770919648202982e-45
,3992,-1.917547093241153e-45
,3993,-9.729297936977102e-46
,3994,-4.925537967336152e-46
,3995,-2.488069705366329e-46
,3996,-1.2540305583810607e-46
,3997,-6.306529039215287e-47
,3998,-3.1645312164339924e-47
,3999,-1.58440087076144e-47
,4000,-7.915119292831814e-48
,4001,-3.945359308427243e-48
,4002,-1.962241070283634e-48
,4003,-9.73766580904298e-49
,4004,-4.821632147918371e-49
,4005,-2.3821548360766428e-49
,4006,-1.1743095773159742e-49
,4007,-5.776063023997367e-50
,4008,-2.83477078109689e-50
,4009,-1.3881636762448753e-50
,4010,-6.782660955931138e-51
,4011,-3.306711037683326e-51
,4012,-1.608529705053722e-51
,4013,-7.807259773171105e-52
,4014,-3.780984339109722e-52
,4015,-1.827039055204997e-52
,4016,-8.809017800291102e-53
,4017,-4.2378330937571385e-53
,4018,-2.0342152822306183e-53
,4019,-9.742864918330695e-54
,4020,-4.6560019531677256e-54
,4021,-2.2201193928629845e-54
,4022,-1.0562730787052432e-54
,4023,-5.014328655896843e-55
,4024,-2.3751228854345347e-55
,4025,-1.1225251419482758e-55
,4026,-5.293498247547662e-56
,4027,-2.49072726209035e-56
,4028,-1.1693547362546617e-56
,4029,-5.477761102030205e-57
,4030,-2.560333864316411e-57
,4031,-1.1940618341704063e-57
,4032,-5.556403010582033e-58
,4033,-2.5798672695853614e-58
,4034,-1.1951920384268858e-58
,4035,-5.524776634671983e-59
,4036,-2.5481703679801876e-59
,4037,-1.1726783355558972e-59
,4038,-5.384756222120044e-60
,4039,-2.4671178507091284e-60
,4040,-1.1278476746692934e-60
,4041,-5.144553706071641e-61
,4042,-2.3414326294573056e-61
,4043,-1.0632914731528582e-61
,4044,-4.817921283234814e-62
,4045,-2.1782301899687037e-62
,4046,-9.826176255484319e-63
,4047,-4.422848169966927e-63
,4048,-1.9863520178575754e-63
,4049,-8.901170191549576e-64
,4050,-3.979923257275362e-64
,4051,-1.7755748910458458e-64
,4052,-7.90387377482553e-65
,4053,-3.5105705156037126e-65
,4054,-1.5557940636278621e-65
,4055,-6.879600559006535e-66
,4056,-3.035365825511637e-66
,4057,-1.3362741320401234e-66
,4058,-5.869711912035302e-67
,4059,-2.5726145143475177e-67
,4060,-1.1250435876617946e-67
,4061,-4.909086513952833e-68
,4062,-2.1373159512715307e-68
,4063,-9.284819646741035e-69
,4064,-4.024527704550656e-69
,4065,-1.740576335290991e-69
,4066,-7.511175886652412e-70
,4067,-3.234145043585708e-70
,4068,-1.3894654695050766e-70
,4069,-5.9562473887360014e-71
,4070,-2.5476185406574415e-71
,4071,-1.0872584163067079e-71
,4072,-4.629860007072607e-72
,4073,-1.9671598181976132e-72
,4074,-8.33965594631076e-73
,4075,-3.5277136657957616e-73
,4076,-1.488933237662397e-73
,4077,-6.270379499113181e-74
,4078,-2.634808959790032e-74
,4079,-1.1046918272515509e-74
,4080,-4.621360568548414e-75
,4081,-1.9290135215411806e-75
,4082,-8.034102964449048e-76
,4083,-3.3386909412424323e-76
,4084,-1.3843686258450056e-76
,4085,-5.7274852805613285e-77
,4086,-2.364356275418154e-77
,4087,-9.738645579638503e-78
,4088,-4.0024038376322884e-78
,4089,-1.6412697147847812e-78
,4090,-6.715459115220315e-79
,4091,-2.741625728080347e-79
,4092,-1.1168049457582402e-79
,4093,-4.539240508583981e-80
,4094,-1.8408812053072135e-80
,4095,-7.449121147286737e-81
,4096,-3.007606501995235e-81
,4097,-1.2116402633176174e-81
,4098,-4.870382635532603e-82
,4099,-1.953390953272191e-82
,4100,-7.817213362778578e-83
,4101,-3.1214146434988566e-83
,4102,-1.2436199066123946e-83
,4103,-4.943796331488697e-84
,4104,-1.9609665278429494e-84
,4105,-7.760978752092749e-85
,4106,-3.064781463088943e-85
,4107,-1.2075892381606921e-85
,4108,-4.747616820119671e-86
,4109,-1.862382103435677e-86
,4110,-7.289514823871391e-87
,4111,-2.8468537788143045e-87
,4112,-1.1093495286622456e-87
,4113,-4.313286926665263e-88
,4114,-1.6733431065861073e-88
,4115,-6.477364740319583e-89
,4116,-2.501775935719116e-89
,4117,-9.641290588865766e-90
,4118,-3.707307746573507e-90
,4119,-1.4223903873023943e-90
,4120,-5.445223154624497e-91
,4121,-2.079932593571145e-91
,4122,-7.927195020204627e-92
,4123,-3.0145780222155268e-92
,4124,-1.143853008112884e-92
,4125,-4.330625338991153e-93
,4126,-1.635941278325269e-93
,4127,-6.166255456872066e-94
,4128,-2.3190601804759896e-94
,4129,-8.702403757452574e-95
,4130,-3.258390591742765e-95
,4131,-1.217317207941231e-95
,4132,-4.53775541144549e-96
,4133,-1.68777717579748e-96
,4134,-6.263626310298243e-97
,4135,-2.319387294969608e-97
,4136,-8.569538062232074e-98
,4137,-3.159208245847235e-98
,4138,-1.1620793944388556e-98
,4139,-4.265108176821273e-99
,4140,-1.5619279806217671e-99
,4141,-5.707273214245063e-100
,4142,-2.0808128709495976e-100
,4143,-7.56962023812822e-101
,4144,-2.7475895892379486e-101
,4145,-9.950991069080175e-102
,4146,-3.595982046629012e-102
,4147,-1.2965981486181876e-102
,4148,-4.664767294526733e-103
,4149,-1.6745236046797803e-103
,4150,-5.99776255180996e-104
,4151,-2.143502363345446e-104
,4152,-7.643554545331067e-105
