 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3264,-0.07903975830252577
,3265,-0.07258608114206522
,3266,-0.06654999282757965
,3267,-0.06091502991252457
,3268,-0.055664397861195467
,3269,-0.050781082560558466
,3270,-0.04624795496952683
,3271,-0.042047868695124266
,3272,-0.038163750343978294
,3273,-0.03457868255440134
,3274,-0.03127597966895397
,3275,-0.028239256059787672
,3276,-0.025452487169118052
,3277,-0.02290006337471262
,3278,-0.020566836835077144
,3279,-0.01843816151084553
,3280,-0.016499926597459837
,3281,-0.014738583639304446
,3282,-0.013141167626781011
,3283,-0.011695312405151696
,3284,-0.010389260747149744
,3285,-0.0092118694602178
,3286,-0.008152609913701037
,3287,-0.007201564381370669
,3288,-0.006349418600324904
,3289,-0.005587450948714396
,3290,-0.004907518642036776
,3291,-0.004302041341167821
,3292,-0.003763982555126752
,3293,-0.0032868292081375096
,3294,-0.0028645697242125094
,3295,-0.002491670963644279
,3296,-0.002163054324857438
,3297,-0.0018740713024716872
,3298,-0.0016204787685799291
,3299,-0.0013984142195694273
,3300,-0.0012043712057075696
,3301,-0.0010351751355530637
,3302,-0.0008879596223853162
,3303,-0.0007601435155821515
,3304,-0.0006494087364948629
,3305,-0.0005536790161056026
,3306,-0.0004710996108008554
,3307,-0.0004000180531104182
,3308,-0.0003389659763585083
,3309,-0.000286642035928556
,3310,-0.00024189593529644202
,3311,-0.0002037135521461927
,3312,-0.0001712031487259834
,3313,-0.00014358264108366668
,3314,-0.00012016789387124264
,3315,-0.00010036200094028241
,3316,-0.00008364550686491637
,3317,-0.00006956752071504056
,3318,-0.000057737670742481935
,3319,-0.00004781884701601041
,3320,-0.000039520678325457674
,3321,-0.000032593689750641556
,3322,-0.00002682408804084712
,3323,-0.00002202912326429044
,3324,-0.00001805297696008064
,3325,-0.000014763129161302084
,3326,-0.000012047159069050427
,3327,-0.000009809936764558409
,3328,-0.000007971166079969115
,3329,-0.000006463241546851285
,3330,-0.000005229385152924198
,3331,-0.000004222031417701307
,3332,-0.0000034014320107125737
,3333,-0.000002734453752666066
,3334,-0.000002193546337952983
,3335,-0.0000017558584797436706
,3336,-0.0000014024833951968942
,3337,-0.0000011178166111274833
,3338,-8.890109767957096e-7
,3339,-7.055155204428781e-7
,3340,-5.58686382571849e-7
,3341,-4.414595066169735e-7
,3342,-3.48076073034871e-7
,3343,-2.7385283363145077e-7
,3344,-2.1499054759430489e-7
,3345,-1.684146481955788e-7
,3346,-1.3164308867428639e-7
,3347,-1.0267703661727497e-7
,3348,-7.991071728911675e-8
,3349,-6.205725656429586e-8
,3350,-4.808785173388475e-8
,3351,-3.7182011354304904e-8
,3352,-2.868696080641125e-8
,3353,-2.20846151070891e-8
,3354,-1.6964780959801576e-8
,3355,-1.3003471674420105e-8
,3356,-9.94540650671698e-9
,3357,-7.589924710758271e-9
,3358,-5.779678209186581e-9
,3359,-4.391578845768434e-9
,3360,-3.3295698387592215e-9
,3361,-2.5188690549997142e-9
,3362,-1.901396467647282e-9
,3363,-1.4321517175557173e-9
,3364,-1.0763518545998098e-9
,3365,-8.071756209013754e-10
,3366,-6.039903586774175e-10
,3367,-4.509618905122345e-10
,3368,-3.3596746743998615e-10
,3369,-2.4974790048690265e-10
,3370,-1.8524794702328e-10
,3371,-1.3710446806068007e-10
,3372,-1.012502671613914e-10
,3373,-7.460824771224586e-11
,3374,-5.485589819539937e-11
,3375,-4.024439407177859e-11
,3376,-2.946000248816427e-11
,3377,-2.1518165751892198e-11
,3378,-1.5682762573447825e-11
,3379,-1.1404716924238414e-11
,3380,-8.275435476597519e-12
,3381,-5.99158044796399e-12
,3382,-4.328485011019029e-12
,3383,-3.1201410395610326e-12
,3384,-2.244171922175465e-12
,3385,-1.6105767494470707e-12
,3386,-1.153320324703753e-12
,3387,-8.240650739328933e-13
,3388,-5.875109161104021e-13
,3389,-4.1793916964849945e-13
,3390,-2.966557369149874e-13
,3391,-2.1010423698284743e-13
,3392,-1.4847697128731312e-13
,3393,-1.0469488674159595e-13
,3394,-7.36603504388188e-14
,3395,-5.171111329010376e-14
,3396,-3.6222269451291734e-14
,3397,-2.5316808461579883e-14
,3398,-1.7655647790048357e-14
,3399,-1.2285692307699965e-14
,3400,-8.530151962985285e-15
,3401,-5.90955719571131e-15
,3402,-4.085018584823967e-15
,3403,-2.8175650151991226e-15
,3404,-1.9390747929956024e-15
,3405,-1.3315447777803255e-15
,3406,-9.123416231604498e-16
,3407,-6.237342627262966e-16
,3408,-4.2548280764850598e-16
,3409,-2.896040564514882e-16
,3410,-1.9668325320109848e-16
,3411,-1.3328158687472903e-16
,3412,-9.011827500018106e-17
,3413,-6.079886121793572e-17
,3414,-4.092774319725382e-17
,3415,-2.7490323442991807e-17
,3416,-1.84238981170518e-17
,3417,-1.232034144251966e-17
,3418,-8.22059851833218e-18
,3419,-5.472975902641845e-18
,3420,-3.6356575338490236e-18
,3421,-2.4098036940302038e-18
,3422,-1.593747679924158e-18
,3423,-1.0517114526387437e-18
,3424,-6.924887411923772e-19
,3425,-4.549543755130287e-19
,3426,-2.9823728198538783e-19
,3427,-1.950719921993543e-19
,3428,-1.2731124065976327e-19
,3429,-8.290436018841242e-20
,3430,-5.3867488975296047e-20
,3431,-3.492326002228985e-20
,3432,-2.259131235619505e-20
,3433,-1.4581652067641788e-20
,3434,-9.390971947522733e-21
,3435,-6.034660605097261e-21
,3436,-3.869310721852894e-21
,3437,-2.475442084095785e-21
,3438,-1.5801935944130047e-21
,3439,-1.0064823108245907e-21
,3440,-6.396468685208122e-22
,3441,-4.056137348215487e-22
,3442,-2.5663934118942826e-22
,3443,-1.620212499917846e-22
,3444,-1.0206077378316963e-22
,3445,-6.414810508291051e-23
,3446,-4.022970726550364e-23
,3447,-2.5173752113090578e-23
,3448,-1.5717629797249556e-23
,3449,-9.791837704488394e-24
,3450,-6.0866667350544665e-24
,3451,-3.775142866629075e-24
,3452,-2.3362910253359856e-24
,3453,-1.4426579224865188e-24
,3454,-8.888973407311602e-25
,3455,-5.465332599838165e-25
,3456,-3.353727141827066e-25
,3457,-2.054839387913108e-25
,3458,-1.2586409320442924e-25
,3459,-7.733432988920692e-26
,3460,-4.8102802830361614e-26
,3461,-3.1012177190650706e-26
,3462,-2.1855931198345313e-26
,3463,-1.8383855060308453e-26
,3464,-1.9771477653563646e-26
,3465,-2.6433731978740643e-26
,3466,-4.014300519328196e-26
,3467,-6.448354935060041e-26
,3468,-1.0575430307464774e-25
,3469,-1.745387612963486e-25
,3470,-2.883179028274694e-25
,3471,-4.75745901453785e-25
,3472,-7.835929191020999e-25
,3473,-1.2879698172440974e-24
,3474,-2.1124197939292004e-24
,3475,-3.457001890258412e-24
,3476,-5.644930974398043e-24
,3477,-9.197195329265521e-24
,3478,-1.495165496112335e-23
,3479,-2.4252692606470056e-23
,3480,-3.925250802886897e-23
,3481,-6.338866150836393e-23
,3482,-1.0213920239965832e-22
,3483,-1.6421395051937466e-22
,3484,-2.634294595589643e-22
,3485,-4.2165313822616207e-22
,3486,-6.734153897196534e-22
,3487,-1.0731179057888054e-21
,3488,-1.7062731225131247e-21
,3489,-2.706988196371306e-21
,3490,-4.2850991812750074e-21
,3491,-6.7681830929896926e-21
,3492,-1.0666452976257336e-20
,3493,-1.6772764584801182e-20
,3494,-2.631637000132721e-20
,3495,-4.1198748179457885e-20
,3496,-6.435447632350423e-20
,3497,-1.0030214139510363e-19
,3498,-1.55983389582505e-19
,3499,-2.420378051227897e-19
,3500,-3.7473543541328124e-19
,3501,-5.788992979714258e-19
,3502,-8.92314576265029e-19
,3503,-1.3723650706873176e-18
,3504,-2.1059983588814363e-18
,3505,-3.2246538705039588e-18
,3506,-4.926572581740124e-18
,3507,-7.510059366195728e-18
,3508,-1.142295743880142e-17
,3509,-1.7336061989100393e-17
,3510,-2.6251797638044808e-17
,3511,-3.966471594332705e-17
,3512,-5.979795790033323e-17
,3513,-8.995080653040813e-17
,3514,-1.3500830175725618e-16
,3515,-2.0218670330844405e-16
,3516,-3.0212134660796636e-16
,3517,-4.504503580445711e-16
,3518,-6.701147311885548e-16
,3519,-9.946907926188333e-16
,3520,-1.473206867333097e-15
,3521,-2.1770884582007147e-15
,3522,-3.2101484781165624e-15
,3523,-4.722923041619924e-15
,3524,-6.933193509089798e-15
,3525,-1.015529347712756e-14
,3526,-1.484186029823867e-14
,3527,-2.1643171671277836e-14
,3528,-3.149126982559199e-14
,3529,-4.57189392941639e-14
,3530,-6.622757037946567e-14
,3531,-9.572341935449637e-14
,3532,-1.3804932537221228e-13
,3533,-1.9864931762814061e-13
,3534,-2.85217763770915e-13
,3535,-4.0860414455474275e-13
,3536,-5.840710336452189e-13
,3537,-8.330388836722201e-13
,3538,-1.1855000657270624e-12
,3539,-1.6833506669770745e-12
,3540,-2.3849776437744514e-12
,3541,-3.3715587633405863e-12
,3542,-4.75569351672406e-12
,3543,-6.6931982304641536e-12
,3544,-9.399185496240596e-12
,3545,-1.3169929730046788e-11
,3546,-1.841252709059677e-11
,3547,-2.568502802687208e-11
,3548,-3.575060478677799e-11
,3549,-4.965047940558206e-11
,3550,-6.880186383551578e-11
,3551,-9.51291605829975e-11
,3552,-1.3123927717092299e-10
,3553,-1.8065529654065856e-10
,3554,-2.481271413826792e-10
,3555,-3.400435561849599e-10
,3556,-4.649770637135505e-10
,3557,-6.344029822688594e-10
,3558,-8.636456803227471e-10
,3559,-1.173120700964658e-9
,3560,-1.5899610880871124e-9
,3561,-2.150141279410735e-9
,3562,-2.901243646423884e-9
,3563,-3.90605281944793e-9
,3564,-5.24721337712083e-9
,3565,-7.033249798611259e-9
,3566,-9.406326813948374e-9
,3567,-1.2552227132858281e-8
,3568,-1.671314644614319e-8
,3569,-2.220405794652637e-8
,3570,-2.9433586847235568e-8
,3571,-3.8930567173892824e-8
,3572,-5.1377737606102006e-8
,3573,-6.765438116169308e-8
,3574,-8.889013778326515e-8
,3575,-1.1653273432969723e-7
,3576,-1.5243300050297036e-7
,3577,-1.9895129205119578e-7
,3578,-2.5909034749109177e-7
,3579,-3.3666068833424773e-7
,3580,-4.364859658915043e-7
,3581,-5.64657194753454e-7
,3582,-7.288466329452909e-7
,3583,-9.386942150694792e-7
,3584,-0.0000012062819657834999
,3585,-0.0000015467147698574403
,3586,-0.0000019788293097557807
,3587,-0.000002526056964715137
,3588,-0.0000032174710633524744
,3589,-0.000004089054165178683
,3590,-0.000005185227087850167
,3591,-0.000006560688270722704
,3592,-0.000008282619845075579
,3593,-0.00001043332553856158
,3594,-0.000013113375342201096
,3595,-0.000016445342770456112
,3596,-0.00002057823259435955
,3597,-0.00002569271015355528
,3598,-0.00003200725776298232
,3599,-0.00003978539930391645
,3600,-0.00004934415077337569
,3601,-0.00006106387226571278
,3602,-0.00007539971543216088
,3603,-0.00009289487970803374
,3604,-0.00011419591024797251
,3605,-0.00014007029022820963
,3606,-0.00017142659954043533
,3607,-0.0002093375304037265
,3608,-0.0002550660674513013
,3609,-0.00031009515469677674
,3610,-0.000376161183632076
,3611,-0.0004552916446287756
,3612,-0.000549847286770548
,3613,-0.0006625691280957676
,3614,-0.0007966306477391499
,3615,-0.0009556954723079779
,3616,-0.0011439808396241302
,3617,-0.0013663270822764848
,3618,-0.0016282733198140767
,3619,-0.001936139480445166
,3620,-0.0022971146894316943
,3621,-0.002719351960736013
,3622,-0.0032120690098088474
,3623,-0.003785654867855253
,3624,-0.004451781820924564
,3625,-0.005223522020552851
,3626,-0.006115467916690771
,3627,-0.007143855449036123
,3628,-0.00832668870100109
,3629,-0.00968386447337132
,3630,-0.011237294974961285
,3631,-0.01301102655870172
,3632,-0.015031352157875879
,3633,-0.017326914803735174
,3634,-0.01992879933837878
,3635,-0.022870609182280857
,3636,-0.026188524781649604
,3637,-0.029921340155033588
,3638,-0.03411047378994664
,3639,-0.0387999500178769
,3640,-0.0440363469292457
,3641,-0.049868706888087276
,3642,-0.05634840577864088
,3643,-0.06352897727141843
,3644,-0.07146588864261971
,3645,-0.08021626502492954
,3646,-0.089838559415274
,3647,-0.10039216631985681
,3648,-0.11193697758052525
,3649,-0.12453287969868075
,3650,-0.13823919285040467
,3651,-0.1531140527632143
,3652,-0.16921373769188922
,3653,-0.18659194387595227
,3654,-0.20529901406930648
,3655,-0.225381124984737
,3656,-0.2468794407709622
,3657,-0.26982924091338384
,3658,-0.29425903219488136
,3659,-0.32018965554115336
,3660,-0.3476333996759756
,3661,-0.37659313449419723
,3662,-0.4070614778930561
,3663,-0.4390200104548414
,3664,-0.47243855281685326
,3665,-0.5072745207711857
,3666,-0.543472373083421
,3667,-0.5809631666862949
,3668,-0.6196642332770703
,3669,-0.6594789904166681
,3670,-0.700296898991759
,3671,-0.7419935773620167
,3672,-0.7844310806847806
,3673,-0.8274583518070259
,3674,-0.8709118477657805
,3675,-0.9146163433761494
,3676,-0.9583859106509075
,3677,-1.0020250699334496
,3678,-1.045330105688371
,3679,-1.0880905369371643
,3680,-1.130090729409741
,3681,-1.1711116336669893
,3682,-1.2109326307970294
,3683,-1.249333464858995
,3684,-1.2860962391011588
,3685,-1.321007451169087
,3686,-1.353860041092693
,3687,-1.38445542484002
,3688,-1.412605485683513
,3689,-1.4381344955653632
,3690,-1.4608809390859028
,3691,-1.4806992136760313
,3692,-1.4974611809430531
,3693,-1.5110575460798938
,3694,-1.521399044570271
,3695,-1.5284174181665748
,3696,-1.5320661652130194
,3697,-1.5323210537757492
,3698,-1.529180389658658
,3699,-1.5226650351578626
,3700,-1.5128181782643957
,3701,-1.4997048558870756
,3702,-1.4834112384588927
,3703,-1.464043686935523
,3704,-1.4417275966222156
,3705,-1.4166060454090015
,3706,-1.3888382667945112
,3707,-1.3585979704843416
,3708,-1.3260715353189865
,3709,-1.2914561007870806
,3710,-1.2549575843911973
,3711,-1.216788652645865
,3712,-1.1771666735021553
,3713,-1.136311677522277
,3714,-1.0944443541935163
,3715,-1.0517841084054576
,3716,-1.0085472003580032
,3717,-0.9649449900677596
,3718,-0.9211823052501653
,3719,-0.8774559487319308
,3720,-0.8339533587533667
,3721,-0.7908514326146658
,3722,-0.7483155211655736
,3723,-0.7064985986938074
,3724,-0.6655406098906996
,3725,-0.6255679928152064
,3726,-0.5866933741867466
,3727,-0.549015430954311
,3728,-0.5126189099481334
,3729,-0.47757479554803467
,3730,-0.4439406137190174
,3731,-0.4117608594820912
,3732,-0.38106753391170994
,3733,-0.35188077607881135
,3734,-0.3242095749820834
,3735,-0.29805254641584195
,3736,-0.27339875989189705
,3737,-0.25022860114189965
,3738,-0.2285146563494903
,3739,-0.20822260506921111
,3740,-0.1893121097511311
,3741,-0.17173769087523078
,3742,-0.15544957787661645
,3743,-0.14039452728115068
,3744,-0.12651660074206966
,3745,-0.11375789694452189
,3746,-0.10205923260202458
,3747,-0.09136076898465285
,3748,-0.08160258157439017
,3749,-0.07272517152266558
,3750,-0.06466991857603993
,3751,-0.05737947602880671
,3752,-0.05079810904949887
,3753,-0.04487197840838502
,3754,-0.03954937220406689
,3755,-0.034780888650718024
,3756,-0.03051957334685757
,3757,-0.026721014707129256
,3758,-0.023343401407082038
,3759,-0.020347545775269194
,3760,-0.017696877075742617
,3761,-0.015357408566371125
,3762,-0.013297682103747833
,3763,-0.011488693903152712
,3764,-0.009903804861270836
,3765,-0.00851863861889814
,3766,-0.007310970288918294
,3767,-0.006260608508968314
,3768,-0.005349273205249241
,3769,-0.004560471179909443
,3770,-0.0038793713645404234
,3771,-0.0032926813209647734
,3772,-0.00278852632124554
,3773,-0.002356332104520907
,3774,-0.001986712190962216
,3775,-0.0016713604343033678
,3776,-0.0014029493148376773
,3777,-0.0011750343148458444
,3778,-0.0009819645779777688
,3779,-0.0008187999326581377
,3780,-0.000681234256311648
,3781,-0.0005655250710605307
,3782,-0.0004684291913097274
,3783,-0.00038714418795793656
,3784,-0.0003192553914389756
,3785,-0.00026268812496320516
,3786,-0.00021566483875759462
,3787,-0.0001766668043994495
,3788,-0.0001444000241700827
,3789,-0.00011776501247010285
,3790,-0.00009583011358171875
,3791,-0.00007780803138356819
,3792,-0.0000630352610762258
,3793,-0.00005095412972739021
,3794,-0.00004109717076809827
,3795,-0.00003307357684222052
,3796,-0.000026557495106070494
,3797,-0.000021277948759344972
,3798,-0.000017010187912175188
,3799,-0.000013568291580060962
,3800,-0.000010798860439534019
,3801,-0.000008575656821157442
,3802,-0.00000679506416134432
,3803,-0.000005372252720992526
,3804,-0.000004237951782531889
,3805,-0.000003335740761492184
,3806,-0.0000026197827404339167
,3807,-0.0000020529338956254336
,3808,-0.0000016051711965178552
,3809,-0.000001252288680027614
,3810,-9.74819606608312e-7
,3811,-7.571479666528408e-7
,3812,-5.867781981326793e-7
,3813,-4.537366726821422e-7
,3814,-3.500825782704259e-7
,3815,-2.6950933945924805e-7
,3816,-2.0702073420278143e-7
,3817,-1.5866844785359116e-7
,3818,-1.2134000436395453e-7
,3819,-9.258788064393463e-8
,3820,-7.049218690022574e-8
,3821,-5.3550623151582624e-8
,3822,-4.059053521889315e-8
,3823,-3.06988234226793e-8
,3824,-2.3166231278873512e-8
,3825,-1.744318346885171e-8
,3826,-1.310487291602071e-8
,3827,-9.823733735564035e-9
,3828,-7.347795415810068e-9
,3829,-5.483706884525344e-9
,3830,-4.083458195469132e-9
,3831,-3.0340218136592798e-9
,3832,-2.2492927735908054e-9
,3833,-1.6638339475798315e-9
,3834,-1.2280348117668903e-9
,3835,-9.043740229607757e-10
,3836,-6.645416178050322e-10
,3837,-4.872288472277759e-10
,3838,-3.5643513448129406e-10
,3839,-2.60174497157173e-10
,3840,-1.8948971607401067e-10
,3841,-1.3770295825435032e-10
,3842,-9.984759289655344e-11
,3843,-7.223848556444874e-11
,3844,-5.214784547157872e-11
,3845,-3.7561316981846024e-11
,3846,-2.69949145097209e-11
,3847,-1.9357969698942468e-11
,3848,-1.3850784077204469e-11
,3849,-9.888390673570858e-12
,3850,-7.043906420304458e-12
,3851,-5.006546370924914e-12
,3852,-3.5505825337257294e-12
,3853,-2.5124514927242877e-12
,3854,-1.7739135989783044e-12
,3855,-1.249694747463296e-12
,3856,-8.784400537958032e-13
,3857,-6.161082429527605e-13
,3858,-4.311601483886177e-13
,3859,-3.0106267088473597e-13
,3860,-2.0975480177608207e-13
,3861,-1.4581547506070626e-13
,3862,-1.0114211397354502e-13
,3863,-6.999985494984292e-14
,3864,-4.833914422806503e-14
,3865,-3.3307150477468357e-14
,3866,-2.2898798983856297e-14
,3867,-1.570813533204004e-14
,3868,-1.0751604188575535e-14
,3869,-7.342747691206059e-15
,3870,-5.00357768516826e-15
,3871,-3.4020398199866844e-15
,3872,-2.3079948862731195e-15
,3873,-1.5623092203886537e-15
,3874,-1.0552026021851686e-15
,3875,-7.111175799217869e-16
,3876,-4.781714924831305e-16
,3877,-3.2082089835047833e-16
,3878,-2.1477232782333203e-16
,3879,-1.4345995887928176e-16
,3880,-9.561362496438689e-17
,3881,-6.358366678831561e-17
,3882,-4.2189857573360517e-17
,3883,-2.793233571007772e-17
,3884,-1.845198746235872e-17
,3885,-1.216230114728526e-17
,3886,-7.998804061891588e-18
,3887,-5.248933472044219e-18
,3888,-3.4367962210920897e-18
,3889,-2.245293918344804e-18
,3890,-1.463623324676139e-18
,3891,-9.519675567436375e-19
,3892,-6.178053682909635e-19
,3893,-4.000533501102526e-19
,3894,-2.5847637217388403e-19
,3895,-1.6663279980048377e-19
,3896,-1.07185697259823e-19
,3897,-6.879389313428125e-20
,3898,-4.405544997500307e-20
,3899,-2.815049911595648e-20
,3900,-1.7947719003482997e-20
,3901,-1.1417450238321743e-20
,3902,-7.247124087438426e-21
,3903,-4.5898550611057224e-21
,3904,-2.9004738186655007e-21
,3905,-1.8288396621229556e-21
,3906,-1.1505858210750944e-21
,3907,-7.222692207174859e-22
,3908,-4.523930267769337e-22
,3909,-2.827283770439605e-22
,3910,-1.7630295938965728e-22
,3911,-1.0969491817294505e-22
,3912,-6.810047148399596e-23
,3913,-4.218425978802493e-23
,3914,-2.607278666318026e-23
,3915,-1.6079079160383252e-23
,3916,-9.893993018272997e-24
,3917,-6.074614602896417e-24
,3918,-3.721367531007472e-24
,3919,-2.2746946300560653e-24
,3920,-1.387331811178519e-24
,3921,-8.442562627852658e-25
,3922,-5.126310895139177e-25
,3923,-3.105791489883759e-25
,3924,-1.8774844727363495e-25
,3925,-1.1324449940592702e-25
,3926,-6.81545073230989e-26
,3927,-4.0926890835953644e-26
,3928,-2.452221114268355e-26
,3929,-1.4660446786833487e-26
,3930,-8.74523508286554e-27
,3931,-5.205140716665657e-27
,3932,-3.091221784102637e-27
,3933,-1.8317430808566294e-27
,3934,-1.083017958756155e-27
,3935,-6.389155537496493e-28
,3936,-3.7608669308132363e-28
,3937,-2.2088650204097716e-28
,3938,-1.2944554022016662e-28
,3939,-7.569055868694894e-29
,3940,-4.4160403549027115e-29
,3941,-2.5707571952474714e-29
,3942,-1.4932268505452488e-29
,3943,-8.654205930921588e-30
,3944,-5.004553817132879e-30
,3945,-2.8876210995260634e-30
,3946,-1.662462099594239e-30
,3947,-9.54992594412693e-31
,3948,-5.4737500037494926e-31
,3949,-3.130448887288167e-31
,3950,-1.786343524100503e-31
,3951,-1.017091550980366e-31
,3952,-5.77818998711981e-32
,3953,-3.2753694360748616e-32
,3954,-1.852530943448263e-32
,3955,-1.04545983771211e-32
,3956,-5.8868902658157904e-33
,3957,-3.307510497615588e-33
,3958,-1.8541856945556702e-33
,3959,-1.0371508435514997e-33
,3960,-5.7885171955764565e-34
,3961,-3.223513063974667e-34
,3962,-1.7911346911660123e-34
,3963,-9.93033181516638e-35
,3964,-5.493333670421474e-35
,3965,-3.0321096472020613e-35
,3966,-1.669900247733911e-35
,3967,-9.176411068638518e-36
,3968,-5.031435330610904e-36
,3969,-2.7526287020735615e-36
,3970,-1.5025885565445052e-36
,3971,-8.184067902171415e-37
,3972,-4.447695789616734e-37
,3973,-2.411779670427027e-37
,3974,-1.304898972298981e-37
,3975,-7.044543449871042e-38
,3976,-3.7945957784256694e-38
,3977,-2.0394585836655822e-38
,3978,-1.0937069337213739e-38
,3979,-5.852261780172142e-39
,3980,-3.1245194151799994e-39
,3981,-1.6644831949882383e-39
,3982,-8.84733161827535e-40
,3983,-4.692258190880021e-40
,3984,-2.4830656398232315e-40
,3985,-1.311086071032417e-40
,3986,-6.907341222631506e-41
,3987,-3.631008970959213e-41
,3988,-1.9044976325871352e-41
,3989,-9.967133067214552e-42
,3990,-5.204712918015322e-42
,3991,-2.711814677147494e-42
,3992,-1.4098078947261656e-42
,3993,-7.313016840651978e-43
,3994,-3.7850351141892134e-43
,3995,-1.95469929436814e-43
,3996,-1.0072254796620753e-43
,3997,-5.178573622641546e-44
,3998,-2.6566253366981483e-44
,3999,-1.359837989067114e-44
,4000,-6.945135656663424e-45
,4001,-3.5392480420683445e-45
,4002,-1.7996082353465906e-45
,4003,-9.13022851480014e-46
,4004,-4.621915772148069e-46
,4005,-2.3345281242943357e-46
,4006,-1.1765567987933071e-46
,4007,-5.91647984338719e-47
,4008,-2.96859249245211e-47
,4009,-1.4861905117287676e-47
,4010,-7.423950847761028e-48
,4011,-3.700261315758025e-48
,4012,-1.8402058499860236e-48
,4013,-9.13139485175681e-49
,4014,-4.5211044667864715e-49
,4015,-2.23351393178947e-49
,4016,-1.100954810500174e-49
,4017,-5.414857413114814e-50
,4018,-2.6573041188808145e-50
,4019,-1.3011644836854787e-50
,4020,-6.357111723568293e-51
,4021,-3.099018663479453e-51
,4022,-1.5073886588492156e-51
,4023,-7.315819792876439e-52
,4024,-3.542725137663766e-52
,4025,-1.711782659610889e-52
,4026,-8.25270821631585e-53
,4027,-3.969913665648451e-53
,4028,-1.9054709758681159e-53
,4029,-9.125576660466239e-54
,4030,-4.3606878682231215e-54
,4031,-2.079152713819635e-54
,4032,-9.891325217452942e-55
,4033,-4.69525600880803e-55
,4034,-2.22382586441595e-55
,4035,-1.0509425621952458e-55
,4036,-4.955573122707046e-56
,4037,-2.3315541199476106e-56
,4038,-1.094545492102043e-56
,4039,-5.126947102480303e-57
,4040,-2.3961861884016413e-57
,4041,-1.1174265566318804e-57
,4042,-5.199410663333502e-58
,4043,-2.413937139105297e-58
,4044,-1.1182386441130504e-58
,4045,-5.168681134531189e-59
,4046,-2.383755393036702e-59
,4047,-1.096933602958166e-59
,4048,-5.036579537817055e-60
,4049,-2.307425866526413e-60
,4050,-1.0547669687823489e-60
,4051,-4.810851916431655e-61
,4052,-2.189395197681374e-61
,4053,-9.941754562851571e-62
,4054,-4.504417296387828e-62
,4055,-2.0363428572762372e-62
,4056,-9.185438416184147e-63
,4057,-4.1341438299149594e-63
,4058,-1.856555677842263e-63
,4059,-8.318922500542571e-64
,4060,-3.7193143236077645e-64
,4061,-1.659187208611073e-64
,4062,-7.385239828313467e-65
,4063,-3.2799748935686298e-65
,4064,-1.4534936531954579e-65
,4065,-6.42676565362474e-66
,4066,-2.8353618549041276e-66
,4067,-1.248134031217101e-66
,4068,-5.482146802608187e-67
,4069,-2.4025741573539418e-67
,4070,-1.0506054412814153e-67
,4071,-4.5839428468074596e-68
,4072,-1.99560896626582e-68
,4073,-8.668588811283397e-69
,4074,-3.757145927658744e-69
,4075,-1.6248169009481988e-69
,4076,-7.011121547977954e-70
,4077,-3.01861182341817e-70
,4078,-1.2967723602159898e-70
,4079,-5.558491242503409e-71
,4080,-2.3773154360561333e-71
,4081,-1.014503147564721e-71
,4082,-4.319730883043501e-72
,4083,-1.8352561492186661e-72
,4084,-7.779888780568992e-73
,4085,-3.2906886483164576e-73
,4086,-1.3887910263115378e-73
,4087,-5.848220169443389e-74
,4088,-2.4572380453962033e-74
,4089,-1.030166567769648e-74
,4090,-4.3092766503844515e-75
,4091,-1.7986141461675997e-75
,4092,-7.49045738427679e-76
,4093,-3.112543102146216e-76
,4094,-1.2905032865689033e-76
,4095,-5.338749695139725e-77
,4096,-2.2037214980380625e-77
,4097,-9.076335922932537e-78
,4098,-3.729933748434179e-78
,4099,-1.5294256823701773e-78
,4100,-6.257377315898079e-79
,4101,-2.5544241547234246e-79
,4102,-1.0404719703104857e-79
,4103,-4.228676496660967e-80
,4104,-1.7148069805701933e-80
,4105,-6.938454227288602e-81
,4106,-2.801218052383156e-81
,4107,-1.1284122946385626e-81
,4108,-4.535502454146007e-82
,4109,-1.8189455856234816e-82
,4110,-7.278647915978772e-83
,4111,-2.906152640210701e-83
,4112,-1.1577714449828428e-83
,4113,-4.6021837115138435e-84
,4114,-1.8253315984854572e-84
,4115,-7.223643373037508e-85
,4116,-2.8523809414296834e-85
,4117,-1.1238166419306295e-85
,4118,-4.4179428750924164e-86
,4119,-1.7329316636778263e-86
,4120,-6.782338827550531e-87
,4121,-2.648586927898507e-87
,4122,-1.032014226966352e-87
,4123,-4.0123040989091623e-88
,4124,-1.5564626467350437e-88
,4125,-6.0244897210673465e-89
,4126,-2.3266900729014396e-89
,4127,-8.965892141242294e-90
,4128,-3.447348482665636e-90
,4129,-1.3225544722130957e-90
,4130,-5.062658738299571e-91
,4131,-1.9336614666581554e-91
,4132,-7.369176119799743e-92
,4133,-2.8021677682870957e-92
,4134,-1.0631781304260073e-92
,4135,-4.0248957852548e-93
,4136,-1.520337294847451e-93
,4137,-5.73009684989866e-94
,4138,-2.1548680391595305e-94
,4139,-8.085671649302097e-95
,4140,-3.027249571930575e-95
,4141,-1.1308813861448854e-95
,4142,-4.215242741155293e-96
,4143,-1.5677067438939952e-96
,4144,-5.817598804730007e-97
,4145,-2.154068021468312e-97
,4146,-7.958143441537391e-98
,4147,-2.933599454957254e-98
,4148,-1.0790127431138575e-98
,4149,-3.959943916541288e-99
