 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3206,-0.008910582106009663
,3207,-0.009253500160648968
,3208,-0.009595118845098803
,3209,-0.009934426175520828
,3210,-0.010270388811066586
,3211,-0.010601956779650033
,3212,-0.010928068438473177
,3213,-0.011247655646081333
,3214,-0.011559649120471686
,3215,-0.011862983955418115
,3216,-0.01215660526472306
,3217,-0.01243947392159267
,3218,-0.01271057235779479
,3219,-0.012968910384752962
,3220,-0.013213530996315854
,3221,-0.013443516110692517
,3222,-0.013657992207037842
,3223,-0.013856135810492947
,3224,-0.014037178778216478
,3225,-0.014200413338168417
,3226,-0.014345196832206279
,3227,-0.014470956115494989
,3228,-0.014577191565375595
,3229,-0.014663480654729319
,3230,-0.014729481047540412
,3231,-0.014774933177813903
,3232,-0.014799662277230981
,3233,-0.014803579821894427
,3234,-0.014786684374174444
,3235,-0.014749061801938928
,3236,-0.014690884864245825
,3237,-0.014612412159779532
,3238,-0.014513986441800533
,3239,-0.014396032311010604
,3240,-0.014259053305368932
,3241,-0.014103628413377207
,3242,-0.013930408044534657
,3243,-0.013740109497401377
,3244,-0.013533511971863482
,3245,-0.013311451177641799
,3246,-0.013074813595718507
,3247,-0.012824530453083556
,3248,-0.012561571473956621
,3249,-0.012286938472375393
,3250,-0.012001658851736275
,3251,-0.011706779076532482
,3252,-0.011403358180184226
,3253,-0.011092461370546619
,3254,-0.010775153791484018
,3255,-0.010452494494904267
,3256,-0.010125530672957914
,3257,-0.009795292194843371
,3258,-0.009462786486944664
,3259,-0.009128993788995492
,3260,-0.008794862812743177
,3261,-0.008461306823308933
,3262,-0.008129200157230442
,3263,-0.0077993751851442765
,3264,-0.007472619721323047
,3265,-0.007149674876915393
,3266,-0.006831233348821469
,3267,-0.006517938131731228
,3268,-0.006210381636999826
,3269,-0.005909105198759924
,3270,-0.005614598944984007
,3271,-0.005327302009105911
,3272,-0.005047603056270867
,3273,-0.0047758410972765925
,3274,-0.004512306562754033
,3275,-0.004257242610066659
,3276,-0.00401084663572811
,3277,-0.003773271966791906
,3278,-0.003544629705595356
,3279,-0.003324990703384626
,3280,-0.003114387639653264
,3281,-0.002912817185440524
,3282,-0.0027202422303113922
,3283,-0.00253659415423617
,3284,-0.0023617751270691534
,3285,-0.002195660419765252
,3286,-0.0020381007128492078
,3287,-0.0018889243889496548
,3288,-0.0017479397974209747
,3289,-0.0016149374801966666
,3290,-0.0014896923490502144
,3291,-0.0013719658053886906
,3292,-0.0012615077945788396
,3293,-0.0011580587876155657
,3294,-0.001061351683700169
,3295,-0.0009711136280121663
,3296,-0.0008870677396456727
,3297,-0.0008089347453495865
,3298,-0.000736434515369202
,3299,-0.0006692874983425295
,3300,-0.000607216052862527
,3301,-0.0005499456739794264
,3302,-0.0004972061135859466
,3303,-0.00044873239430086764
,3304,-0.0004042657171397657
,3305,-0.0003635542639305542
,3306,-0.0003263538960895022
,3307,-0.0002924287520132201
,3308,-0.00026155174595585725
,3309,-0.00023350497184032777
,3310,-0.0002080800159898669
,3311,-0.00018507818325419592
,3312,-0.00016431064143640709
,3313,-0.0001455984892967754
,3314,-0.00012877275371365812
,3315,-0.00011367432181642699
,3316,-0.00010015381406933979
,3317,-0.00008807140437820832
,3318,-0.00007729659331484604
,3319,-0.00006770794051010067
,3320,-0.000059192762158507094
,3321,-0.00005164679941101144
,3322,-0.000044973863212471085
,3323,-0.000039085460874083345
,3324,-0.0000339004093644007
,3325,-0.000029344439963319935
,3326,-0.000025349798558686527
,3327,-0.000021854845482173003
,3328,-0.00001880365838690541
,3329,-0.000016145641270597413
,3330,-0.00001383514235091564
,3331,-0.000011831083110075644
,3332,-0.000010096600448253377
,3333,-0.000008598703524599625
,3334,-0.0000073079465240583315
,3335,-0.00000619811827068861
,3336,-0.000005245949315941323
,3337,-0.00000443083686483594
,3338,-0.00000373458766507674
,3339,-0.000003141178774114433
,3340,-0.0000026365359367536984
,3341,-0.0000022083291504292155
,3342,-0.0000018457848656375486
,3343,-0.0000015395141638197916
,3344,-0.0000012813561725926433
,3345,-0.0000010642359167948004
,3346,-8.82035761400706e-7
,3347,-7.294795769395308e-7
,3348,-6.020287476116091e-7
,3349,-4.957891448128118e-7
,3350,-4.074282023175144e-7
,3351,-3.341012520837437e-7
,3352,-2.733863097965576e-7
,3353,-2.2322653525720693e-7
,3354,-1.818796331004532e-7
,3355,-1.478735027755674e-7
,3356,-1.1996749210644111e-7
,3357,-9.711865505266444e-8
,3358,-7.845246067306665e-8
,3359,-6.323744603231056e-8
,3360,-5.08633503064198e-8
,3361,-4.08223101713529e-8
,3362,-3.269273734533149e-8
,3363,-2.6125537642884868e-8
,3364,-2.0832366913797505e-8
,3365,-1.6575652684026063e-8
,3366,-1.3160141151055024e-8
,3367,-1.0425757427639615e-8
,3368,-8.241592631915016e-9
,3369,-6.5008546780090384e-9
,3370,-5.116640544308408e-9
,3371,-4.018406519316194e-9
,3372,-3.14902959266051e-9
,3373,-2.4623679233286036e-9
,3374,-1.9212413333666596e-9
,3375,-1.4957641970524801e-9
,3376,-1.16197307325603e-9
,3377,-9.007001069211985e-10
,3378,-6.966507415281907e-10
,3379,-5.376507667380585e-10
,3380,-4.1403329369113073e-10
,3381,-3.1814101458212994e-10
,3382,-2.4392316347579906e-10
,3383,-1.8661004266106437e-10
,3384,-1.4245089477748492e-10
,3385,-1.0850335833555126e-10
,3386,-8.246480771361561e-11
,3387,-6.253760522629407e-11
,3388,-4.732173237321187e-11
,3389,-3.572946344534306e-11
,3390,-2.6917735063527122e-11
,3391,-2.023468254839618e-11
,3392,-1.5177486267644028e-11
,3393,-1.1359222203419709e-11
,3394,-8.482861288609435e-12
,3395,-6.320928821221976e-12
,3396,-4.6996330258603934e-12
,3397,-3.486512805849418e-12
,3398,-2.5808491359739557e-12
,3399,-1.906240894948344e-12
,3400,-1.4048712905369795e-12
,3401,-1.0330912254554854e-12
,3402,-7.580257946614312e-13
,3403,-5.549735366346598e-13
,3404,-4.054183046614347e-13
,3405,-2.9551330263440653e-13
,3406,-2.1492807232468896e-13
,3407,-1.5597374676746383e-13
,3408,-1.1294108424303295e-13
,3409,-8.160078298595505e-14
,3410,-5.882723941523928e-14
,3411,-4.23159631360276e-14
,3412,-3.037186523343646e-14
,3413,-2.1751040126356355e-14
,3414,-1.5542819005115248e-14
,3415,-1.1082062936022159e-14
,3416,-7.884104446284222e-15
,3417,-5.59660860887756e-15
,3418,-3.9640415095684514e-15
,3419,-2.801509018955341e-15
,3420,-1.9755422297543126e-15
,3421,-1.3900197241266924e-15
,3422,-9.758787353680796e-16
,3423,-6.836139099024826e-16
,3424,-4.778218137784369e-16
,3425,-3.3324297521696636e-16
,3426,-2.3189740567350894e-16
,3427,-1.6101655952448402e-16
,3428,-1.115539297344508e-16
,3429,-7.711498859272311e-17
,3430,-5.3190274914334896e-17
,3431,-3.660708124541378e-17
,3432,-2.5138382253338222e-17
,3433,-1.7224587424944306e-17
,3434,-1.1776047196530173e-17
,3435,-8.03321487072246e-18
,3436,-5.4678714749633984e-18
,3437,-3.713523818346616e-18
,3438,-2.51647759159943e-18
,3439,-1.701526809940591e-18
,3440,-1.1479509715997284e-18
,3441,-7.727635686752567e-19
,3442,-5.190493335630182e-19
,3443,-3.478638343215372e-19
,3444,-2.326207820056293e-19
,3445,-1.5521235227485921e-19
,3446,-1.033338325594478e-19
,3447,-6.864315424726919e-20
,3448,-4.54977915267274e-20
,3449,-3.008996932643509e-20
,3450,-1.9855986668830348e-20
,3451,-1.3073728306865727e-20
,3452,-8.589060286110804e-21
,3453,-5.6302803242037124e-21
,3454,-3.682582773401551e-21
,3455,-2.4033283469703427e-21
,3456,-1.5649906802769893e-21
,3457,-1.0168301631210097e-21
,3458,-6.592089092541584e-22
,3459,-4.2641813261108905e-22
,3460,-2.7522391864041607e-22
,3461,-1.7724523388336243e-22
,3462,-1.1389398997857062e-22
,3463,-7.302387388973594e-23
,3464,-4.6716114932875925e-23
,3465,-2.981990997274285e-23
,3466,-1.8992567092038256e-23
,3467,-1.2069762223399398e-23
,3468,-7.653347571320454e-24
,3469,-4.842189822539312e-24
,3470,-3.05681960478677e-24
,3471,-1.9254640336343413e-24
,3472,-1.2101482823093133e-24
,3473,-7.588908573196843e-25
,3474,-4.748512484590714e-25
,3475,-2.964649509479947e-25
,3476,-1.8468287126345886e-25
,3477,-1.1479351281406075e-25
,3478,-7.119434865337448e-26
,3479,-4.405661474617461e-26
,3480,-2.720283291562118e-26
,3481,-1.675924825118536e-26
,3482,-1.0302255246612761e-26
,3483,-6.318986551227793e-27
,3484,-3.867229029545422e-27
,3485,-2.3615093815623257e-27
,3486,-1.438854108316306e-27
,3487,-8.747443280080584e-28
,3488,-5.306189816385515e-28
,3489,-3.211601752291178e-28
,3490,-1.9395359501583974e-28
,3491,-1.1687219766713315e-28
,3492,-7.026868118332671e-29
,3493,-4.215504883335496e-29
,3494,-2.523333071496245e-29
,3495,-1.507081500770576e-29
,3496,-8.981235041710469e-30
,3497,-5.340384630710286e-30
,3498,-3.168444856417629e-30
,3499,-1.8756720136758598e-30
,3500,-1.107910719388536e-30
,3501,-6.529647630325161e-31
,3502,-3.839828684253994e-31
,3503,-2.2530514942233546e-31
,3504,-1.3190696021743171e-31
,3505,-7.705523504308857e-32
,3506,-4.491341376530545e-32
,3507,-2.612128798364775e-32
,3508,-1.5159110680573845e-32
,3509,-8.779371717211088e-33
,3510,-5.0759752560207054e-33
,3511,-2.933098124959849e-33
,3512,-1.699745864958497e-33
,3513,-9.982644679623738e-34
,3514,-6.123543066781098e-34
,3515,-4.224766132635218e-34
,3516,-3.699994018580441e-34
,3517,-4.396863092928983e-34
,3518,-6.554791218028421e-34
,3519,-1.0884693559074192e-33
,3520,-1.8796282368898028e-33
,3521,-3.284339025976066e-33
,3522,-5.752362995930656e-33
,3523,-1.0067494897569499e-32
,3524,-1.758890498306404e-32
,3525,-3.0666118395401644e-32
,3526,-5.335027315762165e-32
,3527,-9.261001685375774e-32
,3528,-1.6040509311471817e-31
,3529,-2.772143730293851e-31
,3530,-4.7802461565318145e-31
,3531,-8.224728175559981e-31
,3532,-1.4119833419060969e-30
,3533,-2.418657113436935e-30
,3534,-4.133859778689979e-30
,3535,-7.049752710628597e-30
,3536,-1.1995786550497175e-29
,3537,-2.036668187377419e-29
,3538,-3.450233869814757e-29
,3539,-5.831945980465289e-29
,3540,-9.835923787874103e-29
,3541,-1.6552116006839415e-28
,3542,-2.77925625597244e-28
,3543,-4.656293703742213e-28
,3544,-7.783749392962294e-28
,3545,-1.298296921652869e-27
,3546,-2.1607071739090418e-27
,3547,-3.588017101843436e-27
,3548,-5.944971800600211e-27
,3549,-9.828376786001475e-27
,3550,-1.6212519074101305e-26
,3551,-2.66843056544927e-26
,3552,-4.382258753637243e-26
,3553,-7.180866153065087e-26
,3554,-1.1740655648171238e-25
,3555,-1.9153342424509146e-25
,3556,-3.1176940900948226e-25
,3557,-5.063596959151414e-25
,3558,-8.205810153241288e-25
,3559,-1.3268459518090833e-24
,3560,-2.1407021559707785e-24
,3561,-3.446106485913457e-24
,3562,-5.535257689327418e-24
,3563,-8.871227130440468e-24
,3564,-1.4186205849622588e-23
,3565,-2.2635261709379407e-23
,3566,-3.6036407308271444e-23
,3567,-5.724455158751013e-23
,3568,-9.073263688405102e-23
,3569,-1.4349263521936647e-22
,3570,-2.264291802431283e-22
,3571,-3.565101353838493e-22
,3572,-5.600774302069533e-22
,3573,-8.779321775438234e-22
,3574,-1.3731265539967039e-21
,3575,-2.1428751506402183e-21
,3576,-3.336720853811844e-21
,3577,-5.184174201864614e-21
,3578,-8.036667514910245e-21
,3579,-1.2431087416539154e-20
,3580,-1.9185757172116272e-20
,3581,-2.9545100420726187e-20
,3582,-4.539716175211651e-20
,3583,-6.959990334112291e-20
,3584,-1.0646951494515336e-19
,3585,-1.6250944928319292e-19
,3586,-2.474962742904196e-19
,3587,-3.7609314416511906e-19
,3588,-5.702415674584947e-19
,3589,-8.626984761295414e-19
,3590,-1.3022545815279736e-18
,3591,-1.9614148595134295e-18
,3592,-2.947675910968635e-18
,3593,-4.42004516882018e-18
,3594,-6.6131806545618714e-18
,3595,-9.87258245985508e-18
,3596,-1.47057729717106e-17
,3597,-2.185655188669956e-17
,3598,-3.2412471169712897e-17
,3599,-4.79600185855807e-17
,3600,-7.080814971201291e-17
,3601,-1.0430949750409143e-16
,3602,-1.5332083102676054e-16
,3603,-2.2486153957083934e-16
,3604,-3.290530337241173e-16
,3605,-4.804556694454443e-16
,3606,-6.999668133285719e-16
,3607,-1.0175090512600897e-15
,3608,-1.475828240792354e-15
,3609,-2.1358465911586608e-15
,3610,-3.0841891097117852e-15
,3611,-4.4437400612856144e-15
,3612,-6.3884131971275904e-15
,3613,-9.16376732542807e-15
,3614,-1.3115710229455625e-14
,3615,-1.8730366550256148e-14
,3616,-2.6689316017339366e-14
,3617,-3.7945939985319896e-14
,3618,-5.3830683107383577e-14
,3619,-7.619582409754391e-14
,3620,-1.0761409408670482e-13
,3621,-1.5165049828292368e-13
,3622,-2.1323340069223747e-13
,3623,-2.9915986513520324e-13
,3624,-4.1878211735732837e-13
,3625,-5.849377253897505e-13
,3626,-8.152068862103289e-13
,3627,-1.133607606119874e-12
,3628,-1.5728755695180965e-12
,3629,-2.1775226771188883e-12
,3630,-3.0079298960084614e-12
,3631,-4.145810411746378e-12
,3632,-5.7014834707586714e-12
,3633,-7.823534558823663e-12
,3634,-1.0711612294171766e-11
,3635,-1.4633337486561436e-11
,3636,-1.99465888818826e-11
,3637,-2.7128800278871888e-11
,3638,-3.6815376318868124e-11
,3639,-4.984993586485012e-11
,3640,-6.734985541293275e-11
,3641,-9.079155106050794e-11
,3642,-1.2212115619728447e-10
,3643,-1.6389778458876132e-10
,3644,-2.1947848974528244e-10
,3645,-2.932564324783607e-10
,3646,-3.909667596817245e-10
,3647,-5.200784118016028e-10
,3648,-6.902946742251258e-10
,3649,-9.141909604629222e-10
,3650,-1.2080252907882706e-9
,3651,-1.5927654797173991e-9
,3652,-2.095387489173816e-9
,3653,-2.750512117266165e-9
,3654,-3.60246261499479e-9
,3655,-4.707844466558444e-9
,3656,-6.138771025590215e-9
,3657,-7.986885651552083e-9
,3658,-1.0368363218243932e-8
,3659,-1.3430112258016638e-8
,3660,-1.7357444564708846e-8
,3661,-2.238353293260224e-8
,3662,-2.8801041113849454e-8
,3663,-3.69763844215829e-8
,3664,-4.7367166212409145e-8
,3665,-6.054343640275574e-8
,3666,-7.721353498360032e-8
,3667,-9.825541808116478e-8
,3668,-1.247545184384794e-7
,3669,-1.5804936829347468e-7
,3670,-1.9978641255077036e-7
,3671,-2.519856659007743e-7
,3672,-3.171191210476297e-7
,3673,-3.982040982070072e-7
,3674,-4.989140399941066e-7
,3675,-6.237096018262972e-7
,3676,-7.779932665843716e-7
,3677,-9.682911234193556e-7
,3678,-0.0000012024658933360334
,3679,-0.0000014899657565915858
,3680,-0.000001842114035862042
,3681,-0.00000227244530996003
,3682,-0.0000027970940693826237
,3683,-0.000003435242568980154
,3684,-0.000004209635074289137
,3685,-0.000005147166223932547
,3686,-0.000006279551725758541
,3687,-0.000007644090051115031
,3688,-0.000009284524168994775
,3689,-0.000011252012645897979
,3690,-0.000013606219601292064
,3691,-0.000016416533022688304
,3692,-0.000019763420775980045
,3693,-0.00002373993326064168
,3694,-0.00002845336101838119
,3695,-0.00003402705466899851
,3696,-0.00004060241327878335
,3697,-0.000048341045625050914
,3698,-0.00005742710676670469
,3699,-0.00006806980982868062
,3700,-0.00008050610992516462
,3701,-0.0000950035536553085
,3702,-0.00011186328358560467
,3703,-0.0001314231825738673
,3704,-0.0001540611376905814
,3705,-0.0001801983978668157
,3706,-0.00021030299327147597
,3707,-0.0002448931778388198
,3708,-0.00028454084939291013
,3709,-0.0003298748945323846
,3710,-0.0003815843979513308
,3711,-0.00044042164830738453
,3712,-0.0005072048652562231
,3713,-0.0005828205650248244
,3714,-0.0006682254750880569
,3715,-0.00076444790235824
,3716,-0.0008725884540264101
,3717,-0.000993820006052458
,3718,-0.0011293868115439113
,3719,-0.0012806026401494953
,3720,-0.001448847840381513
,3721,-0.0016355652197199639
,3722,-0.0018422546426743796
,3723,-0.002070466254895307
,3724,-0.0023217922521119516
,3725,-0.0025978571262591033
,3726,-0.002900306337727888
,3727,-0.0032307933822538102
,3728,-0.0035909652434976255
,3729,-0.003982446247760011
,3730,-0.00440682036529999
,3731,-0.004865612033114285
,3732,-0.00536026560640782
,3733,-0.0058921235798841416
,3734,-0.0064624037548627325
,3735,-0.007072175563461451
,3736,-0.007722335795966491
,3737,-0.00841358401128654
,3738,-0.009146397942239195
,3739,-0.009921009236499667
,3740,-0.010737379899491325
,3741,-0.011595179826457589
,3742,-0.012493765826593485
,3743,-0.01343216255165292
,3744,-0.01440904574417797
,3745,-0.015422728215812073
,3746,-0.016471148953573805
,3747,-0.017551865731140415
,3748,-0.018662051572941322
,3749,-0.019798495381192303
,3750,-0.020957606990105137
,3751,-0.022135426857778716
,3752,-0.023327640545316178
,3753,-0.024529598065318944
,3754,-0.02573633810908078
,3755,-0.026942617084720257
,3756,-0.02814294281849091
,3757,-0.029331612690073883
,3758,-0.030502755891375834
,3759,-0.03165037941888907
,3760,-0.032768417333719525
,3761,-0.033850782752647864
,3762,-0.03489142196970868
,3763,-0.03588437005231369
,3764,-0.0368238072103362
,3765,-0.037704115202075554
,3766,-0.0385199330186816
,3767,-0.03926621107925146
,3768,-0.03993826317295632
,3769,-0.040531815402468634
,3770,-0.041043051414593704
,3771,-0.04146865324900744
,3772,-0.041805837193706646
,3773,-0.04205238410523284
,3774,-0.042206663731707623
,3775,-0.04226765266573564
,3776,-0.042234945650596496
,3777,-0.04210876006498585
,3778,-0.04188993351687508
,3779,-0.04157991458374848
,3780,-0.04118074684242573
,3781,-0.04069504643478046
,3782,-0.04012597351388817
,3783,-0.03947719800656143
,3784,-0.03875286021110402
,3785,-0.03795752682188994
,3786,-0.037096143033739634
,3787,-0.036173981427984614
,3788,-0.035196588377832475
,3789,-0.034169728732719895
,3790,-0.033099329549630914
,3791,-0.03199142363402708
,3792,-0.030852093634540355
,3793,-0.029687417404653794
,3794,-0.0285034153022171
,3795,-0.027306000045016748
,3796,-0.026100929679123835
,3797,-0.02489376414790334
,3798,-0.023689825875013948
,3799,-0.02249416469614274
,3800,-0.02131152739330841
,3801,-0.02014633200400639
,3802,-0.019002646996875212
,3803,-0.017884175327450465
,3804,-0.01679424331332709
,3805,-0.015735794198902385
,3806,-0.014711386216874501
,3807,-0.013723194897685656
,3808,-0.012773019329786892
,3809,-0.011862292033417925
,3810,-0.010992092078794896
,3811,-0.010163161056238997
,3812,-0.00937592149073354
,3813,-0.008630497286371476
,3814,-0.007926735786705498
,3815,-0.007264231044564877
,3816,-0.006642347908778995
,3817,-0.006060246554686115
,3818,-0.005516907109489246
,3819,-0.005011154051597087
,3820,-0.004541680094193332
,3821,-0.004107069296558801
,3822,-0.003705819181302783
,3823,-0.0033363616708633028
,3824,-0.0029970826916904166
,3825,-0.002686340328782426
,3826,-0.0024024814461310897
,3827,-0.0021438567196621857
,3828,-0.0019088340580329464
,3829,-0.0016958104128565817
,3830,-0.001503222003341066
,3831,-0.0013295530008111459
,3832,-0.0011733427360627355
,3833,-0.0010331915069807685
,3834,-0.0009077650754006213
,3835,-0.0007957979509285724
,3836,-0.0006960955655221951
,3837,-0.0006075354462668604
,3838,-0.0005290674951963373
,3839,-0.000459713484439156
,3840,-0.00039856587268403216
,3841,-0.00034478604520691317
,3842,-0.00029760207474597276
,3843,-0.00025630609459785655
,3844,-0.00022025136867444647
,3845,-0.00018884913612380488
,3846,-0.00016156530068187067
,3847,-0.00013791702736193372
,3848,-0.00011746930156361078
,3849,-0.00009983149832599234
,3850,-0.00008465400237231185
,3851,-0.00007162491288558512
,3852,-0.00006046686068520475
,3853,-0.000050933959693320074
,3854,-0.00004280890931940259
,3855,-0.00003590025966859599
,3856,-0.000030039847297637595
,3857,-0.00002508040559314956
,3858,-0.00002089335071324523
,3859,-0.00001736674138934647
,3860,-0.000014403408699691903
,3861,-0.000011919250163860402
,3862,-0.000009841681130635088
,3863,-0.000008108235400158797
,3864,-0.000006665306295740233
,3865,-0.000005467018941641455
,3866,-0.000004474224272877476
,3867,-0.000003653605265639843
,3868,-0.0000029768859989962455
,3869,-0.0000024201344093336324
,3870,-0.000001963149950846651
,3871,-0.0000015889278034762253
,3872,-0.0000012831917523337926
,3873,-0.0000010339883809922785
,3874,-8.313357590737185e-7
,3875,-6.669203489287116e-7
,3876,-5.338363959198438e-7
,3877,-4.2636259312377083e-7
,3878,-3.3977131735512803e-7
,3879,-2.7016621422170486e-7
,3880,-2.1434436187869572e-7
,3881,-1.6967966397632283e-7
,3882,-1.3402451078097775e-7
,3883,-1.0562710327108566e-7
,3884,-8.306215855223731e-8
,3885,-6.517300714593733e-8
,3886,-5.1023354947718146e-8
,3887,-3.985721659216315e-8
,3888,-3.106573447684163e-8
,3889,-2.4159780776407888e-8
,3890,-1.874740046544375e-8
,3891,-1.4515293703369254e-8
,3892,-1.1213657909227854e-8
,3893,-8.643815381101325e-9
,3894,-6.648143203933891e-9
,3895,-5.101900131254305e-9
,3896,-3.906611682713686e-9
,3897,-2.9847312995957497e-9
,3898,-2.2753433403366407e-9
,3899,-1.730714143090083e-9
,3900,-1.313531372855301e-9
,3901,-9.947003288643512e-10
,3902,-7.515896259341668e-10
,3903,-5.666383921078663e-10
,3904,-4.2625346258124854e-10
,3905,-3.199385317355697e-10
,3906,-2.396083116023527e-10
,3907,-1.7904983058753497e-10
,3908,-1.33500426745429e-10
,3909,-9.9318030203256e-11
,3910,-7.372422995494194e-11
,3911,-5.4604583223162466e-11
,3912,-4.03538199771996e-11
,3913,-2.975616182057089e-11
,3914,-2.1893030164912478e-11
,3915,-1.607205992715082e-11
,3916,-1.1772641381227023e-11
,3917,-8.604249403169099e-12
,3918,-6.274639368769633e-12
,3919,-4.565635682212167e-12
,3920,-3.3147474213657112e-12
,3921,-2.4012442236403013e-12
,3922,-1.735637116312519e-12
,3923,-1.2517518116223743e-12
,3924,-9.007706610712568e-13
,3925,-6.467656408469996e-13
,3926,-4.633576652908724e-13
,3927,-3.312245110864358e-13
,3928,-2.36246447985924e-13
,3929,-1.681298445162009e-13
,3930,-1.1938809958883062e-13
,3931,-8.458901562437875e-14
,3932,-5.980033362295863e-14
,3933,-4.2182269960276074e-14
,3934,-2.96888236935579e-14
,3935,-2.0849360496280186e-14
,3936,-1.4609292705421297e-14
,3937,-1.0214152705487848e-14
,3938,-7.125448514279077e-15
,3939,-4.9597383999217575e-15
,3940,-3.4446257066154385e-15
,3941,-2.3870527170044158e-15
,3942,-1.6505120004377217e-15
,3943,-1.1387071990857787e-15
,3944,-7.838665828661166e-16
,3945,-5.384048190271688e-16
,3946,-3.6898815968065963e-16
,3947,-2.5232055226626596e-16
,3948,-1.721589188456372e-16
,3949,-1.1720418809285125e-16
,3950,-7.961473224482878e-17
,3951,-5.3961057354060215e-17
,3952,-3.6492546250916884e-17
,3953,-2.4624339333214973e-17
,3954,-1.657912902681334e-17
,3955,-1.1137700612451687e-17
,3956,-7.465623287910142e-18
,3957,-4.9931349972275544e-18
,3958,-3.332094028423271e-18
,3959,-2.218696470578676e-18
,3960,-1.4740602694986502e-18
,3961,-9.771681274464e-19
,3962,-6.4633853467882e-19
,3963,-4.2656725047232557e-19
,3964,-2.808999577760913e-19
,3965,-1.8456635789777326e-19
,3966,-1.210013218198505e-19
,3967,-7.915245525616596e-20
,3968,-5.1662494409779307e-20
,3969,-3.36451954613956e-20
,3970,-2.186288367578281e-20
,3971,-1.4175178501638495e-20
,3972,-9.170358898410678e-21
,3973,-5.9194428685675856e-21
,3974,-3.8125191850075375e-21
,3975,-2.45007820070458e-21
,3976,-1.5710302908986617e-21
,3977,-1.0051384237139061e-21
,3978,-6.416584172658629e-22
,3979,-4.087131586879545e-22
,3980,-2.597586680745924e-22
,3981,-1.6472449367563962e-22
,3982,-1.0422766726407909e-22
,3983,-6.5802827969606e-23
,3984,-4.145174358681648e-23
,3985,-2.605420054133195e-23
,3986,-1.6339900372842313e-23
,3987,-1.0224869195129545e-23
,3988,-6.3841461632513694e-24
,3989,-3.977265528755237e-24
,3990,-2.472310736274417e-24
,3991,-1.5334097753531095e-24
,3992,-9.489648017429979e-25
,3993,-5.859744565555017e-25
,3994,-3.61030563867286e-25
,3995,-2.2194530292488456e-25
,3996,-1.3613965670823588e-25
,3997,-8.332206945722447e-26
,3998,-5.088293436840941e-26
,3999,-3.100423025100341e-26
,4000,-1.8849787659612562e-26
,4001,-1.1434802688940596e-26
,4002,-6.921298693981159e-27
,4003,-4.180066710386526e-27
,4004,-2.5189267454056596e-27
,4005,-1.5145533173259192e-27
,4006,-9.086367530972562e-28
,4007,-5.439171296862363e-28
,4008,-3.2487169718665495e-28
,4009,-1.936099720232405e-28
,4010,-1.1512781734474412e-28
,4011,-6.830767825290596e-29
,4012,-4.0438541278318217e-29
,4013,-2.388680928307782e-29
,4014,-1.4078536368839506e-29
,4015,-8.279299172283714e-30
,4016,-4.858098869880979e-30
,4017,-2.844302782625891e-30
,4018,-1.661582873892919e-30
,4019,-9.68511746319672e-31
,4020,-5.632801946545503e-31
,4021,-3.268742987344777e-31
,4022,-1.8926650896503309e-31
,4023,-1.0934614403020677e-31
,4024,-6.303327582175284e-32
,4025,-3.6255423878950457e-32
,4026,-2.0807159685668478e-32
,4027,-1.1914870250980524e-32
,4028,-6.807733380064794e-33
,4029,-3.88107882866344e-33
,4030,-2.2076950964002535e-33
,4031,-1.2530327619413866e-33
,4032,-7.096144712145756e-34
,4033,-4.009767622817305e-34
,4034,-2.260750575445151e-34
,4035,-1.2718116514013177e-34
,4036,-7.138872945727253e-35
,4037,-3.998280050118366e-35
,4038,-2.2343616637825423e-35
,4039,-1.2458634258621405e-35
,4040,-6.931450179222951e-36
,4041,-3.847817623326357e-36
,4042,-2.1312851394472467e-36
,4043,-1.1778916367119835e-36
,4044,-6.495398843184848e-37
,4045,-3.573905073781251e-37
,4046,-1.962080883642547e-37
,4047,-1.0747996193914114e-37
,4048,-5.874552717275082e-38
,4049,-3.203751414448216e-38
,4050,-1.7433296655361272e-38
,4051,-9.465355589468036e-39
,4052,-5.1277996866814486e-39
,4053,-2.7717998889163318e-39
,4054,-1.4949594010398616e-39
,4055,-8.045140410235024e-40
,4056,-4.319908635509421e-40
,4057,-2.314473429287009e-40
,4058,-1.2372758636893872e-40
,4059,-6.599599585399944e-41
,4060,-3.5124110617779403e-41
,4061,-1.8652188245421942e-41
,4062,-9.883048976191596e-42
,4063,-5.225030251442821e-42
,4064,-2.7562802610227947e-42
,4065,-1.4507568994453394e-42
,4066,-7.619081485852916e-43
,4067,-3.9925217995208315e-43
,4068,-2.087510544366359e-43
,4069,-1.089047352610032e-43
,4070,-5.668935992074519e-44
,4071,-2.9443744956855323e-44
,4072,-1.5258830367834744e-44
,4073,-7.890166117451285e-45
,4074,-4.070874864017884e-45
,4075,-2.0956852779363194e-45
,4076,-1.0764678815915211e-45
,4077,-5.5171246251226244e-46
,4078,-2.8213776139847695e-46
,4079,-1.4396149301656129e-46
,4080,-7.329395749206062e-47
,4081,-3.723288645349483e-47
,4082,-1.8872174512263496e-47
,4083,-9.544515461177143e-48
,4084,-4.816399823213078e-48
,4085,-2.4250901171778672e-48
,4086,-1.2183440193836454e-48
,4087,-6.107292125704765e-49
,4088,-3.054668987906245e-49
,4089,-1.5244610122587594e-49
,4090,-7.591108378723833e-50
,4091,-3.7716446289028593e-50
,4092,-1.8697909097915366e-50
