 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3309,-7.4578487725591526e-90
,3310,-1.924545591279842e-89
,3311,-4.955409382592184e-89
,3312,-1.2731148323169882e-88
,3313,-3.2635654063930505e-88
,3314,-8.347448879975956e-88
,3315,-2.13035470279698e-87
,3316,-5.424838010556115e-87
,3317,-1.3783462643376758e-86
,3318,-3.4943515626627685e-86
,3319,-8.839171573603435e-86
,3320,-2.2309674559548332e-85
,3321,-5.618386479757601e-85
,3322,-1.4117789089681553e-84
,3323,-3.539634934920188e-84
,3324,-8.854967265121483e-84
,3325,-2.210304721042751e-83
,3326,-5.504958465373881e-83
,3327,-1.368020627527509e-82
,3328,-3.392094550634406e-82
,3329,-8.392279831849831e-82
,3330,-2.0717085951723814e-81
,3331,-5.102865050631283e-81
,3332,-1.2541116510499654e-80
,3333,-3.0753533761631762e-80
,3334,-7.524723624478596e-80
,3335,-1.8370576472408026e-79
,3336,-4.474986404203507e-79
,3337,-1.087670524918724e-78
,3338,-2.637786875588829e-78
,3339,-6.382910436309088e-78
,3340,-1.5411130641766532e-77
,3341,-3.712675204098317e-77
,3342,-8.924340191406939e-77
,3343,-2.140434687888615e-76
,3344,-5.1222945471127236e-76
,3345,-1.2231052198542608e-75
,3346,-2.9140687604398674e-75
,3347,-6.927435243372758e-75
,3348,-1.6431675827054505e-74
,3349,-3.88891047854956e-74
,3350,-9.183553017571823e-74
,3351,-2.1638653529371272e-73
,3352,-5.0872892693504257e-73
,3353,-1.1933815973866178e-72
,3354,-2.793244447711752e-72
,3355,-6.523418724332076e-72
,3356,-1.5201213950271892e-71
,3357,-3.534418658955653e-71
,3358,-8.199633007032664e-71
,3359,-1.898049536520586e-70
,3360,-4.3838670470801034e-70
,3361,-1.0102850123822774e-69
,3362,-2.323095962647771e-69
,3363,-5.329998586361001e-69
,3364,-1.220179548978052e-68
,3365,-2.7871291497346972e-68
,3366,-6.352243672670057e-68
,3367,-1.4445544257021972e-67
,3368,-3.277761675492124e-67
,3369,-7.42091643116649e-67
,3370,-1.6763874959736055e-66
,3371,-3.7785744942815153e-66
,3372,-8.49803017070855e-66
,3373,-1.906976110881771e-65
,3374,-4.269813839330163e-65
,3375,-9.539142411409728e-65
,3376,-2.126407172321671e-64
,3377,-4.729554436036223e-64
,3378,-1.0496167012168015e-63
,3379,-2.324223780962965e-63
,3380,-5.135253089181167e-63
,3381,-1.1320939475626202e-62
,3382,-2.490231879736456e-62
,3383,-5.465549257781612e-62
,3384,-1.1969183929116505e-61
,3385,-2.61536298484419e-61
,3386,-5.702116800207079e-61
,3387,-1.2404433898016403e-60
,3388,-2.6924924444729164e-60
,3389,-5.831345068211533e-60
,3390,-1.2601426004799598e-59
,3391,-2.7171108068135274e-59
,3392,-5.845635206805186e-59
,3393,-1.2548527715090552e-58
,3394,-2.6877603470399158e-58
,3395,-5.744139978798356e-58
,3396,-1.2248874668523963e-57
,3397,-2.606177980925825e-57
,3398,-5.532846931969978e-57
,3399,-1.1720062934782934e-56
,3400,-2.477125078143676e-56
,3401,-5.223993554362889e-56
,3402,-1.0992438201910344e-55
,3403,-2.307927367670747e-55
,3404,-4.834893870834764e-55
,3405,-1.0106213246583831e-54
,3406,-2.1077867700247166e-54
,3407,-4.3863329540366287e-54
,3408,-9.107794417023356e-54
,3409,-1.8869550184611366e-53
,3410,-3.900736193088407e-53
,3411,-8.045783022786336e-53
,3412,-1.6558719786470815e-52
,3413,-3.400336532027598e-52
,3414,-6.967127365196893e-52
,3415,-1.4243683089601068e-51
,3416,-2.905544685048209e-51
,3417,-5.913839306267135e-51
,3418,-1.2010143156057853e-50
,3419,-2.4336804457131476e-50
,3420,-4.920572387839573e-50
,3421,-9.926688680629663e-50
,3422,-1.998158258979317e-49
,3423,-4.01321167553249e-49
,3424,-8.04249789124441e-49
,3425,-1.6081499751562517e-48
,3426,-3.208476369348066e-48
,3427,-6.387160738765505e-48
,3428,-1.268684255945207e-47
,3429,-2.5144092119810854e-47
,3430,-4.972274219580619e-47
,3431,-9.810946073548955e-47
,3432,-1.9315386792116806e-46
,3433,-3.794308459696754e-46
,3434,-7.4370133811591e-46
,3435,-1.4544580366323868e-45
,3436,-2.8381839024854147e-45
,3437,-5.526072435492221e-45
,3438,-1.073567407289887e-44
,3439,-2.0810320412818304e-44
,3440,-4.0249910581491586e-44
,3441,-7.76761652086628e-44
,3442,-1.4957097947044609e-43
,3443,-2.8737143891298697e-43
,3444,-5.509048191712311e-43
,3445,-1.0537710045949375e-42
,3446,-2.0111877790569406e-42
,3447,-3.8299729116244835e-42
,3448,-7.277387279398389e-42
,3449,-1.379723229529455e-41
,3450,-2.6100280173711537e-41
,3451,-4.926461195605549e-41
,3452,-9.278155936263753e-41
,3453,-1.7435121267569077e-40
,3454,-3.2690757306136304e-40
,3455,-6.115918571939771e-40
,3456,-1.1416556008765132e-39
,3457,-2.1264013176754738e-39
,3458,-3.9517736205204416e-39
,3459,-7.327833399633111e-39
,3460,-1.3558005948164517e-38
,3461,-2.502953361255845e-38
,3462,-4.6104827178816204e-38
,3463,-8.473771398355429e-38
,3464,-1.5539741595922725e-37
,3465,-2.843462768068742e-37
,3466,-5.191441963164573e-37
,3467,-9.457256420562898e-37
,3468,-1.7190124803230633e-36
,3469,-3.1176660880095835e-36
,3470,-5.641789423062337e-36
,3471,-1.0186872009295903e-35
,3472,-1.8352766150853363e-35
,3473,-3.2991261049867735e-35
,3474,-5.917428315945409e-35
,3475,-1.059019114619669e-34
,3476,-1.8910860731022476e-34
,3477,-3.3694227019822965e-34
,3478,-5.990132142618135e-34
,3479,-1.0625613445858823e-33
,3480,-1.8806515050648444e-33
,3481,-3.321232991298135e-33
,3482,-5.852306521836562e-33
,3483,-1.0289434104870784e-32
,3484,-1.8050640620337754e-32
,3485,-3.1595879815837097e-32
,3486,-5.51829598069376e-32
,3487,-9.616482203237551e-32
,3488,-1.672107434149158e-31
,3489,-2.9010073376777833e-31
,3490,-5.021924518952318e-31
,3491,-8.674176172480587e-31
,3492,-1.4949373755680501e-30
,3493,-2.5707181606878332e-30
,3494,-4.410853516832333e-30
,3495,-7.551400578348031e-30
,3496,-1.2899387418517866e-29
,3497,-2.1986057940879886e-29
,3498,-3.739059307527047e-29
,3499,-6.344743120381938e-29
,3500,-1.0742427645081518e-28
,3501,-1.814794836439226e-28
,3502,-3.0590694483427852e-28
,3503,-5.145029182098453e-28
,3504,-8.634218843839884e-28
,3505,-1.4457558753847392e-27
,3506,-2.4154807662701415e-27
,3507,-4.026696576609951e-27
,3508,-6.697780817245703e-27
,3509,-1.1116028743943062e-26
,3510,-1.840793596701406e-26
,3511,-3.041565915880833e-26
,3512,-5.0144819763946094e-26
,3513,-8.248816081702121e-26
,3514,-1.3539227022070456e-25
,3515,-2.2173427200511225e-25
,3516,-3.6233349426372303e-25
,3517,-5.907732796615065e-25
,3518,-9.611029497075297e-25
,3519,-1.5601116506493255e-24
,3520,-2.5268423907127225e-24
,3521,-4.083544870819439e-24
,3522,-6.5846578631043676e-24
,3523,-1.0594142251846976e-23
,3524,-1.700728894136251e-23
,3525,-2.7242131448981877e-23
,3526,-4.353953457236972e-23
,3527,-6.94325609864767e-23
,3528,-1.1047888700279341e-22
,3529,-1.7540101431126126e-22
,3530,-2.778571741734562e-22
,3531,-4.3918533775768935e-22
,3532,-6.926450818827659e-22
,3533,-1.0899595502202795e-21
,3534,-1.71138102014153e-21
,3535,-2.6811415645074466e-21
,3536,-4.1911140925631325e-21
,3537,-6.536961479302944e-21
,3538,-1.0173234889116223e-20
,3539,-1.5797156557858143e-20
,3540,-2.4475720013357566e-20
,3541,-3.78380489555516e-20
,3542,-5.836583419245066e-20
,3543,-8.983081985243468e-20
,3544,-1.3795223266900073e-19
,3545,-2.1138239195687058e-19
,3546,-3.2318082578202917e-19
,3547,-4.930137918622162e-19
,3548,-7.504283886753795e-19
,3549,-1.1397146883922331e-18
,3550,-1.7271089701576659e-18
,3551,-2.61143991694687e-18
,3552,-3.9398259883838275e-18
,3553,-5.930765424929014e-18
,3554,-8.908019468191008e-18
,3555,-1.3350215370750829e-17
,3556,-1.9963288840338802e-17
,3557,-2.978602933749561e-17
,3558,-4.434348680302597e-17
,3559,-6.586940947090798e-17
,3560,-9.762800269691927e-17
,3561,-1.4437823988268244e-16
,3562,-2.130422722778156e-16
,3563,-3.1366534022594187e-16
,3564,-4.607909943948113e-16
,3565,-6.754265643680768e-16
,3566,-9.878454320597905e-16
,3567,-1.4415727311383024e-15
,3568,-2.0990405340593695e-15
,3569,-3.04959239462791e-15
,3570,-4.4207857792829015e-15
,3571,-6.39431238404612e-15
,3572,-9.228368581164435e-15
,3573,-1.3289012766270728e-14
,3574,-1.9094012799680995e-14
,3575,-2.7374008898545304e-14
,3576,-3.915762138251713e-14
,3577,-5.588958767403117e-14
,3578,-7.959434485578211e-14
,3579,-1.131019839840457e-13
,3580,-1.6035959029635325e-13
,3581,-2.2685917940564155e-13
,3582,-3.202244435499774e-13
,3583,-4.510132558251258e-13
,3584,-6.338125544490586e-13
,3585,-8.887284279169153e-13
,3586,-1.2434090131672667e-12
,3587,-1.735783892906413e-12
,3588,-2.417764524544518e-12
,3589,-3.3602303638900737e-12
,3590,-4.659730577947126e-12
,3591,-6.447469046221872e-12
,3592,-8.9013203011426e-12
,3593,-1.2261858376840928e-11
,3594,-1.6853684774509146e-11
,3595,-2.3113735639694924e-11
,3596,-3.162875672297918e-11
,3597,-4.3184789186193734e-11
,3598,-5.883234928446287e-11
,3599,-7.997205978556954e-11
,3600,-1.0846686227175803e-10
,3601,-1.4678868374360465e-10
,3602,-1.9820964298822742e-10
,3603,-2.670506789221476e-10
,3604,-3.590040083209715e-10
,3605,-4.815502500497868e-10
,3606,-6.444966018901699e-10
,3607,-8.606693853434082e-10
,3608,-1.146802899338644e-9
,3609,-1.524677226515374e-9
,3610,-2.0225708730303624e-9
,3611,-2.677110441438194e-9
,3612,-3.535619586971383e-9
,3613,-4.659094061791511e-9
,3614,-6.125959619305396e-9
,3615,-8.036805999542685e-9
,3616,-1.0520334394650798e-8
,3617,-1.3740809151018105e-8
,3618,-1.790736867798034e-8
,3619,-2.328562753000128e-8
,3620,-3.021209361270851e-8
,3621,-3.911203393571119e-8
,3622,-5.0521552120880896e-8
,3623,-6.511479413869875e-8
,3624,-8.373737900780025e-8
,3625,-1.0744736233816406e-7
,3626,-1.3756528687414171e-7
,3627,-1.7573516019950453e-7
,3628,-2.2399853042951123e-7
,3629,-2.8488421124581e-7
,3630,-3.6151664346121354e-7
,3631,-4.577463769994191e-7
,3632,-5.783067203236388e-7
,3633,-7.290012394011827e-7
,3634,-9.169275003850795e-7
,3635,-0.0000011507432439230015
,3636,-0.0000014409820581486532
,3637,-0.0000018004265846200123
,3638,-0.0000022445483478907322
,3639,-0.000002792024444264261
,3640,-0.0000034653425554241644
,3641,-0.0000042915070619892316
,3642,-0.0000053028604110692155
,3643,-0.000006538035326985419
,3644,-0.000008043054927164251
,3645,-0.000009872599292166082
,3646,-0.000012091458510261502
,3647,-0.000014776193636710547
,3648,-0.000018017028332594802
,3649,-0.000021919995126726978
,3650,-0.000026609361217861007
,3651,-0.00003223035943598321
,3652,-0.0000389522503354944
,3653,-0.00004697174131619445
,3654,-0.000056516788069247804
,3655,-0.00006785080242713508
,3656,-0.00008127728875590015
,3657,-0.00009714492825780107
,3658,-0.00011585312684397261
,3659,-0.00013785803748180258
,3660,-0.00016367906201605753
,3661,-0.0001939058303092301
,3662,-0.00022920564605928066
,3663,-0.00027033137876174485
,3664,-0.0003181297699385211
,3665,-0.00037355010893372944
,3666,-0.0004376532192852139
,3667,-0.0005116206809626208
,3668,-0.0005967641967056781
,3669,-0.0006945349924329242
,3670,-0.0008065331224073072
,3671,-0.0009345165297826964
,3672,-0.0010804096926157493
,3673,-0.0012463116647734376
,3674,-0.0014345033008227382
,3675,-0.0016474534344411633
,3676,-0.0018878237616788386
,3677,-0.002158472164131163
,3678,-0.002462454193387925
,3679,-0.002803022427687567
,3680,-0.0031836234052251854
,3681,-0.003607891836748846
,3682,-0.004079641803631706
,3683,-0.004602854657199106
,3684,-0.0051816633513430965
,3685,-0.005820332963921492
,3686,-0.006523237193568124
,3687,-0.0072948306576677445
,3688,-0.008139616864560172
,3689,-0.009062111788552644
,3690,-0.01006680303986539
,3691,-0.011158104692833837
,3692,-0.012340307913937804
,3693,-0.013617527615685703
,3694,-0.0149936454519731
,3695,-0.016472249563943154
,3696,-0.018056571581054802
,3697,-0.019749421478248114
,3698,-0.021553120984828533
,3699,-0.023469436331850044
,3700,-0.02549951121011433
,3701,-0.027643800888090816
,3702,-0.029902008505741224
,3703,-0.0322730246140732
,3704,-0.03475487106900807
,3705,-0.03734465040974068
,3706,-0.04003850185432768
,3707,-0.042831565027180836
,3708,-0.04571795249323089
,3709,-0.048690732110936906
,3710,-0.05174192013067486
,3711,-0.05486248585648072
,3712,-0.05804236855830846
,3713,-0.061270507170110074
,3714,-0.06453488313792903
,3715,-0.06782257659414304
,3716,-0.0711198358318493
,3717,-0.07441215984049072
,3718,-0.07768439344393764
,3719,-0.08092083435949372
,3720,-0.08410535127508106
,3721,-0.08722151182675751
,3722,-0.09025271915437842
,3723,-0.09318235552424677
,3724,-0.09599393133845677
,3725,-0.09867123770551162
,3726,-0.10119850062948726
,3727,-0.1035605347888241
,3728,-0.10574289482347793
,3729,-0.10773202203268367
,3730,-0.10951538440627606
,3731,-0.11108160797086263
,3732,-0.11242059752782166
,3733,-0.1135236449919239
,3734,-0.11438352370535075
,3735,-0.11499456729920612
,3736,-0.1153527318997628
,3737,-0.11545564072545515
,3738,-0.11530261038827237
,3739,-0.11489465849451316
,3740,-0.11423449242929609
,3741,-0.11332647950104993
,3742,-0.1121765989106502
,3743,-0.11079237628922017
,3744,-0.10918280181340516
,3745,-0.10735823315203734
,3746,-0.1053302847188991
,3747,-0.1031117048987121
,3748,-0.10071624307416029
,3749,-0.09815850840807523
,3750,-0.09545382242506435
,3751,-0.0926180674898628
,3752,-0.0896675332954113
,3753,-0.08661876345279194
,3754,-0.08348840421918412
,3755,-0.08029305731115371
,3756,-0.07704913863174684
,3757,-0.07377274459448517
,3758,-0.07047952755938411
,3759,-0.0671845817098302
,3760,-0.06390234049909922
,3761,-0.06064648658613174
,3762,-0.05742987496658201
,3763,-0.054264469791677816
,3764,-0.051161295158427114
,3765,-0.048130399954214885
,3766,-0.04518083665049204
,3767,-0.04232065376723603
,3768,-0.039556901574798825
,3769,-0.03689565046472208
,3770,-0.03434202130756298
,3771,-0.03190022702459663
,3772,-0.02957362453169942
,3773,-0.027364776167437148
,3774,-0.025275519692489017
,3775,-0.023307045942624824
,3776,-0.021459983230638958
,3777,-0.01973448762164659
,3778,-0.018130338248336042
,3779,-0.016647036885243962
,3780,-0.01528391106077284
,3781,-0.014040220049271308
,3782,-0.01291526314976215
,3783,-0.011908489719562983
,3784,-0.011019610486927386
,3785,-0.010248709713922482
,3786,-0.009596357816264075
,3787,-0.009063724068252083
,3788,-0.00865268902613277
,3789,-0.008365956290411085
,3790,-0.008207163195548324
,3791,-0.008180989963311448
,3792,-0.00829326678353569
,3793,-0.00855107819354491
,3794,-0.008962864015876534
,3795,-0.009538515984844072
,3796,-0.010289469048051576
,3797,-0.011228786172117021
,3798,-0.01237123531608203
,3799,-0.013733357065433327
,3800,-0.015333521249093417
,3801,-0.01719197069646819
,3802,-0.01933085013748382
,3803,-0.021774218111737863
,3804,-0.024548039639987865
,3805,-0.02768015732896727
,3806,-0.031200238535784172
,3807,-0.035139696217669165
,3808,-0.03953158114308003
,3809,-0.044410443247183636
,3810,-0.04981216008391054
,3811,-0.0557737305626555
,3812,-0.06233303246374344
,3813,-0.06952854260518869
,3814,-0.07739901898475499
,3815,-0.08598314474491509
,3816,-0.09531913440122007
,3817,-0.10544430343206117
,3818,-0.11639460304300796
,3819,-0.1282041226828963
,3820,-0.14090456369054916
,3821,-0.1545246882773108
,3822,-0.16908974888639353
,3823,-0.18462090379853802
,3824,-0.20113462565633433
,3825,-0.21864211033720923
,3826,-0.23714869429721827
,3827,-0.25665328911367497
,3828,-0.2771478424537235
,3829,-0.29861683506827313
,3830,-0.3210368236375597
,3831,-0.34437603935903227
,3832,-0.3685940520557496
,3833,-0.39364150928234576
,3834,-0.4194599594077166
,3835,-0.44598176695458736
,3836,-0.47313012757608924
,3837,-0.5008191889530003
,3838,-0.5289542826118669
,3839,-0.5574322702081129
,3840,-0.5861420062086639
,3841,-0.6149649171693784
,3842,-0.6437756959618878
,3843,-0.6724431073943323
,3844,-0.7008308997263556
,3845,-0.7287988146384756
,3846,-0.756203686319374
,3847,-0.7829006185222865
,3848,-0.808744226754064
,3849,-0.8335899312369796
,3850,-0.8572952849612551
,3851,-0.8797213200596795
,3852,-0.9007338949146323
,3853,-0.9202050238773599
,3854,-0.9380141712587861
,3855,-0.9540494913533623
,3856,-0.9682089966885209
,3857,-0.9804016374509625
,3858,-0.9905482761187728
,3859,-0.9985825427093907
,3860,-1.0044515577148938
,3861,-1.008116511708497
,3862,-1.0095530927341994
,3863,-1.0087517548946108
,3864,-1.0057178239854179
,3865,-1.000471438540795
,3866,-0.9930473272024211
,3867,-0.9834944258549714
,3868,-0.9718753404327214
,3869,-0.9582656636466852
,3870,-0.942753156063716
,3871,-0.9254368039464161
,3872,-0.906425767998581
,3873,-0.8858382386240631
,3874,-0.8638002144725833
,3875,-0.840444221896319
,3876,-0.8159079934654039
,3877,-0.7903331238855282
,3878,-0.7638637215306082
,3879,-0.7366450733589911
,3880,-0.7088223402404109
,3881,-0.6805392987064114
,3882,-0.6519371438778926
,3883,-0.6231533668528667
,3884,-0.5943207181919048
,3885,-0.5655662673569797
,3886,-0.5370105660817767
,3887,-0.5087669217186782
,3888,-0.48094078465964035
,3889,-0.45362925200358667
,3890,-0.4269206877779252
,3891,-0.40089445824943626
,3892,-0.3756207792094046
,3893,-0.3511606706146154
,3894,-0.32756601263021956
,3895,-0.3048796959682556
,3896,-0.28313585845763045
,3897,-0.2623601990236255
,3898,-0.24257035969886045
,3899,-0.2237763659300498
,3900,-0.2059811152787702
,3901,-0.18918090462916048
,3902,-0.1733659861972935
,3903,-0.15852114296965544
,3904,-0.14462627466356243
,3905,-0.1316569858808842
,3906,-0.1195851687977762
,3907,-0.10837957347662136
,3908,-0.09800635968167079
,3909,-0.08842962490724751
,3910,-0.079611904168244
,3911,-0.0715146379397993
,3912,-0.06409860545099655
,3913,-0.05732432132254621
,3914,-0.051152394279126004
,3915,-0.045543847353810105
,3916,-0.04046039962743107
,3917,-0.03586471010440357
,3918,-0.03172058481510115
,3919,-0.027993148651739096
,3920,-0.024648983789972385
,3921,-0.02165623682364462
,3922,-0.018984696948175978
,3923,-0.016605847672878097
,3924,-0.014492894628808276
,3925,-0.012620772072044477
,3926,-0.010966130668337947
,3927,-0.009507309090102051
,3928,-0.008224291866823455
,3929,-0.0070986558113728835
,3930,-0.006113507203281323
,3931,-0.005253411751465791
,3932,-0.004504319188371292
,3933,-0.0038534841698183516
,3934,-0.003289384974279538
,3935,-0.0028016413155915795
,3936,-0.002380932407437634
,3937,-0.002018916248965324
,3938,-0.0017081509407774658
,3939,-0.0014420186908886037
,3940,-0.0012146530322682605
,3941,-0.0010208696480624442
,3942,-0.0008561010878985781
,3943,-0.0007163355589134949
,3944,-0.0005980598881021004
,3945,-0.0004982066778413746
,3946,-0.00041410561339414896
,3947,-0.000343438829093984
,3948,-0.00028420019791083314
,3949,-0.00023465837628650827
,3950,-0.00019332341156486657
,3951,-0.00015891670207254858
,3952,-0.00013034408899545793
,3953,-0.00010667185374074758
,3954,-0.00008710539361807115
,3955,-0.00007097035161960219
,3956,-0.00005769598209354313
,3957,-0.00004680054252821587
,3958,-0.00003787851190288086
,3959,-0.000030589447598486
,3960,-0.000024648305247925124
,3961,-0.000019817058759210927
,3962,-0.00001589747074705217
,3963,-0.000012724876497278993
,3964,-0.000010162857155450117
,3965,-0.000008098689913792793
,3966,-0.000006439474448669137
,3967,-0.00000510884564916043
,3968,-0.000004044192721815941
,3969,-0.0000031943140284656357
,3970,-0.0000025174455056714668
,3971,-0.0000019796082352742388
,3972,-0.0000015532277082355403
,3973,-0.000001215983581260893
,3974,-9.498543074336199e-7
,3975,-7.40325973041371e-7
,3976,-5.757390405380505e-7
,3977,-4.467505309610565e-7
,3978,-3.458925268201366e-7
,3979,-2.6721078606189335e-7
,3980,-2.0596977485798025e-7
,3981,-1.584125948632166e-7
,3982,-1.2156613959496763e-7
,3983,-9.30834019777694e-8
,3984,-7.111620498186476e-8
,3985,-5.421277058325087e-8
,3986,-4.1235506795493184e-8
,3987,-3.129520309261228e-8
,3988,-2.369850315998774e-8
,3989,-1.7906089951309496e-8
,3990,-1.3499488450065397e-8
,3991,-1.0154781086342537e-8
,3992,-7.62185220760912e-9
,3993,-5.708042330048587e-9
,3994,-4.265309509735255e-9
,3995,-3.1801720831426138e-9
,3996,-2.365851028343578e-9
,3997,-1.756147026236828e-9
,3998,-1.3006817735925495e-9
,3999,-9.6120924770295e-10
,4000,-7.087638040359024e-10
,4001,-5.214609894313519e-10
,4002,-3.8280607592596726e-10
,4003,-2.8039645865907734e-10
,4004,-2.049287685355273e-10
,4005,-1.4944109472091637e-10
,4006,-1.087361255529522e-10
,4007,-7.894313557964276e-11
,4008,-5.7186246822278084e-11
,4009,-4.133381777113991e-11
,4010,-2.980960014035432e-11
,4011,-2.1450799552820087e-11
,4012,-1.54016596757924e-11
,4013,-1.1033880213769481e-11
,4014,-7.887251892850847e-12
,4015,-5.6254835767660335e-12
,4016,-4.003415951625217e-12
,4017,-2.8427474161498172e-12
,4018,-2.0141069851758124e-12
,4019,-1.4238475813363283e-12
,4020,-1.0043409535196758e-12
,4021,-7.068634829581531e-13
,4022,-4.963941155260363e-13
,4023,-3.4781988470633896e-13
,4024,-2.4317498237334647e-13
,4025,-1.6963680466583124e-13
,4026,-1.1807500636252002e-13
,4027,-8.200353531231276e-14
,4028,-5.682558015299019e-14
,4029,-3.929089165188153e-14
,4030,-2.7106696609714648e-14
,4031,-1.8659414376862897e-14
,4032,-1.281610709180538e-14
,4033,-8.783163152974173e-15
,4034,-6.005960568246996e-15
,4035,-4.0977995173813965e-15
,4036,-2.7896880456526658e-15
,4037,-1.8949479259404947e-15
,4038,-1.284327028482636e-15
,4039,-8.685416887555882e-16
,4040,-5.860604568373674e-16
,4041,-3.94576188926487e-16
,4042,-2.650672255215979e-16
,4043,-1.7767155152209026e-16
,4044,-1.18827363538921e-16
,4045,-7.929608245601814e-17
,4046,-5.279875798958914e-17
,4047,-3.5077803032370556e-17
,4048,-2.325293447123936e-17
,4049,-1.5380124617400747e-17
,4050,-1.0150294545718576e-17
,4051,-6.6839645774425225e-18
,4052,-4.391636017957463e-18
,4053,-2.8790899991805e-18
,4054,-1.883305816250316e-18
,4055,-1.2292017173444132e-18
,4056,-8.005015424195992e-19
,4057,-5.2016112541829315e-19
,4058,-3.3724872350649896e-19
,4059,-2.1817221522496065e-19
,4060,-1.4082678739054327e-19
,4061,-9.070010855416211e-20
,4062,-5.828637493643157e-20
,4063,-3.7373432648666e-20
,4064,-2.3910884150605798e-20
,4065,-1.5263881512648395e-20
,4066,-9.722345288936823e-21
,4067,-6.178937464384194e-21
,4068,-3.918260108897748e-21
,4069,-2.4791878201525703e-21
,4070,-1.565172830709543e-21
,4071,-9.85943153258151e-22
,4072,-6.196952316174519e-22
,4073,-3.8863430851592545e-22
,4074,-2.4318726266380717e-22
,4075,-1.518368604734698e-22
,4076,-9.459110748497769e-23
,4077,-5.879766902965859e-23
,4078,-3.6467552117657477e-23
,4079,-2.2567830917069692e-23
,4080,-1.3935088473496858e-23
,4081,-8.585514883719079e-24
,4082,-5.277881857148125e-24
,4083,-3.2373502440361937e-24
,4084,-1.981328172042088e-24
,4085,-1.2099288876029884e-24
,4086,-7.372248757846429e-25
,4087,-4.482051270015908e-25
,4088,-2.718882023363205e-25
,4089,-1.6456618843559537e-25
,4090,-9.938653773429055e-26
,4091,-5.988957302167715e-26
,4092,-3.6009042718919197e-26
,4093,-2.1602730078977347e-26
,4094,-1.293130652852463e-26
,4095,-7.723477358891235e-27
,4096,-4.6027782587627244e-27
,4097,-2.736931527147131e-27
,4098,-1.6238447876596314e-27
,4099,-9.613063319234413e-28
,4100,-5.678266796741489e-28
,4101,-3.3466206738404785e-28
,4102,-1.9680398541596499e-28
,4103,-1.1547766462950143e-28
,4104,-6.760811068319808e-29
,4105,-3.949447190484549e-29
,4106,-2.3020276012137106e-29
,4107,-1.3388177017079233e-29
,4108,-7.76907062359813e-30
,4109,-4.4983515903707296e-30
,4110,-2.5988093958935877e-30
,4111,-1.4980701956688763e-30
,4112,-8.616414903551886e-31
,4113,-4.944902657497451e-31
,4114,-2.8315588630725965e-31
,4115,-1.6178197981005669e-31
,4116,-9.222982855793566e-32
,4117,-5.246254574540263e-32
,4118,-2.9775840162155516e-32
,4119,-1.6862244882718525e-32
,4120,-9.528037629918405e-33
,4121,-5.3719039554483915e-33
,4122,-3.0219670097913895e-33
,4123,-1.696242352147668e-33
,4124,-9.499982170875814e-34
,4125,-5.308775766706934e-34
,4126,-2.960074744963532e-34
,4127,-1.6468258569940045e-34
,4128,-9.141750853786092e-35
,4129,-5.063464724354951e-35
,4130,-2.7983555935242564e-35
,4131,-1.5431022916281298e-35
,4132,-8.49030390846526e-36
,4133,-4.661100421992247e-36
,4134,-2.5532326391108696e-36
,4135,-1.3954973605028998e-36
,4136,-7.61034517711709e-37
,4137,-4.141106455364565e-37
,4138,-2.2483563172298257e-37
,4139,-1.2180092507554741e-37
,4140,-6.583741014612102e-38
,4141,-3.5508440145112094e-38
,4142,-1.910852454182559e-38
,4143,-1.0260284858914789e-38
,4144,-5.497033533648876e-39
,4145,-2.9385565872291707e-39
,4146,-1.567387699571657e-39
,4147,-8.341718195802602e-40
,4148,-4.429669231759347e-40
,4149,-2.3470578069110796e-40
,4150,-1.2408319805150642e-40
,4151,-6.54544042312677e-41
,4152,-3.445097157880095e-41
,4153,-1.8092591528593863e-41
,4154,-9.480621021539126e-42
,4155,-4.956892477683516e-42
,4156,-2.5859428023066948e-42
,4157,-1.3460619090661368e-42
,4158,-6.991137742365675e-43
,4159,-3.622992099692552e-43
,4160,-1.8733702500919397e-43
,4161,-9.665327079184282e-44
,4162,-4.975608436518329e-44
,4163,-2.555715693191036e-44
,4164,-1.309831974776671e-44
,4165,-6.698157266707984e-45
,4166,-3.4176831434393225e-45
,4167,-1.7399828057216747e-45
,4168,-8.838830811554863e-46
,4169,-4.480034817461989e-46
,4170,-2.2657117739631205e-46
,4171,-1.1433116736370716e-46
,4172,-5.756537234913962e-47
,4173,-2.891976119737788e-47
,4174,-1.4496554440571054e-47
,4175,-7.250560541305439e-48
,4176,-3.618387542881929e-48
,4177,-1.8017531083853802e-48
,4178,-8.951837384765593e-49
,4179,-4.437780247669228e-49
,4180,-2.1951090751453766e-49
,4181,-1.0833857569070002e-49
,4182,-5.335152553350382e-50
,4183,-2.621484333512765e-50
,4184,-1.2852404784201102e-50
,4185,-6.287213779940055e-51
,4186,-3.068801262408778e-51
,4187,-1.494569119412625e-51
,4188,-7.262730838489298e-52
,4189,-3.521442470743199e-52
,4190,-1.703640478490031e-52
,4191,-8.223789908268562e-53
,4192,-3.960981076247263e-53
,4193,-1.903576050508298e-53
,4194,-9.127974134964551e-54
,4195,-4.367322604050656e-54
,4196,-2.0849365849815328e-54
,4197,-9.931323547235606e-55
,4198,-4.7201751640786235e-55
,4199,-2.238441784748948e-55
,4200,-1.0591810371721996e-55
,4201,-5.00070566841576e-56
