 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3524,-2.2193300370333942e-145
,3525,-7.46457554311233e-145
,3526,-2.5050998909452925e-144
,3527,-8.388449272738985e-144
,3528,-2.8026897234531683e-143
,3529,-9.343402621367193e-143
,3530,-3.10793416214781e-142
,3531,-1.0315143184552697e-141
,3532,-3.415980755744543e-141
,3533,-1.1287357330751793e-140
,3534,-3.721395572574942e-140
,3535,-1.224210508827577e-139
,3536,-4.018306629501005e-139
,3537,-1.31603290616642e-138
,3538,-4.300580953872313e-138
,3539,-1.4022460002224488e-137
,3540,-4.562028526429179e-137
,3541,-1.4809093915367041e-136
,3542,-4.796624065377369e-136
,3543,-1.5501709027962974e-135
,3544,-4.998735801195337e-135
,3545,-1.6083386192766662e-134
,3546,-5.163349241486556e-134
,3547,-1.653949388695859e-133
,3548,-5.2862735717714925e-133
,3549,-1.6858299204931913e-132
,3550,-5.3643188545539624e-132
,3551,-1.7031469267789584e-131
,3552,-5.395433574055689e-131
,3553,-1.705443314721989e-130
,3554,-5.378794249046675e-130
,3555,-1.6926582361857697e-129
,3556,-5.314841649723131e-129
,3557,-1.665129767004807e-128
,3558,-5.2052613952231e-128
,3559,-1.6235800512227695e-127
,3560,-5.052910123991991e-127
,3561,-1.5690838215194026e-126
,3562,-4.8616917509135356e-126
,3563,-1.50302221131156e-125
,3564,-4.636391293037976e-125
,3565,-1.4270246288528093e-124
,3566,-4.3824761337826875e-124
,3567,-1.3429021055248023e-123
,3568,-4.105876232310852e-123
,3569,-1.2525759157990857e-122
,3570,-3.8127555687621056e-122
,3571,-1.1580053749311906e-121
,3572,-3.50928702234739e-121
,3573,-1.0611185567248042e-120
,3574,-3.201441959291546e-120
,3575,-9.637492650159788e-120
,3576,-2.894804179946319e-119
,3577,-8.675829854110229e-119
,3578,-2.594415710193651e-118
,3579,-7.741137984200896e-118
,3580,-2.3046594257225878e-117
,3581,-6.846134187437482e-117
,3582,-2.02918088480357e-116
,3583,-6.001127057168466e-116
,3584,-1.7708492226375893e-115
,3585,-5.213952285378179e-115
,3586,-1.5317547078653741e-114
,3587,-4.4900181770056686e-114
,3588,-1.3132387181677018e-113
,3589,-3.832445273287811e-113
,3590,-1.115950546755085e-112
,3591,-3.242280920922113e-112
,3592,-9.399246430630006e-112
,3593,-2.7187679120806425e-111
,3594,-7.846716086018187e-111
,3595,-2.2596462046133523e-110
,3596,-6.492764607103575e-110
,3597,-1.8614679943329292e-109
,3598,-5.324982599455067e-109
,3599,-1.5199087544540563e-108
,3600,-4.328660688347971e-108
,3601,-1.2300599420513509e-107
,3602,-3.487672613532445e-107
,3603,-9.866925536596706e-107
,3604,-2.785253279629399e-106
,3605,-7.844842737628791e-106
,3606,-2.2046542682434243e-105
,3607,-6.182063321495493e-105
,3608,-1.729669425887387e-104
,3609,-4.828691641897438e-104
,3610,-1.345031762247278e-103
,3611,-3.7382841708158057e-103
,3612,-1.0366897091971505e-102
,3613,-2.8685469814012826e-102
,3614,-7.919756899509886e-102
,3615,-2.18171711549951e-101
,3616,-5.996829902358105e-101
,3617,-1.6446811926992218e-100
,3618,-4.5006830098720203e-100
,3619,-1.2288866598416646e-99
,3620,-3.3479729279375782e-99
,3621,-9.100992351991808e-99
,3622,-2.4684950759656274e-98
,3623,-6.680554096617731e-98
,3624,-1.803970407117227e-97
,3625,-4.860523383781224e-97
,3626,-1.3066924107691007e-96
,3627,-3.5050999338760167e-96
,3628,-9.381324199724822e-96
,3629,-2.5053279787542435e-95
,3630,-6.675775701526009e-95
,3631,-1.7749069436160232e-94
,3632,-4.708538701156532e-94
,3633,-1.246331020135611e-93
,3634,-3.291678178252953e-93
,3635,-8.674371870104256e-93
,3636,-2.2808430863658557e-92
,3637,-5.983971059733869e-92
,3638,-1.5664634446636045e-91
,3639,-4.0915489246847775e-91
,3640,-1.0663307585412487e-90
,3641,-2.772891195651588e-90
,3642,-7.194662480610409e-90
,3643,-1.862621986354914e-89
,3644,-4.811447254437275e-89
,3645,-1.2401192168179657e-88
,3646,-3.1892447517808103e-88
,3647,-8.183686153371574e-88
,3648,-2.095302764106765e-87
,3649,-5.352803614391335e-87
,3650,-1.364434016962665e-86
,3651,-3.470247664341526e-86
,3652,-8.806535839106593e-86
,3653,-2.2299054405021093e-85
,3654,-5.633839772342124e-85
,3655,-1.4202318232371867e-84
,3656,-3.5723227717315437e-84
,3657,-8.96558945910562e-84
,3658,-2.245141453771352e-83
,3659,-5.609772808421123e-83
,3660,-1.398567852686519e-82
,3661,-3.4790327239138286e-82
,3662,-8.635156046707377e-82
,3663,-2.1385458730300653e-81
,3664,-5.284496991354966e-81
,3665,-1.3029430792529874e-80
,3666,-3.205412571356577e-80
,3667,-7.868267789477668e-80
,3668,-1.9271300913899316e-79
,3669,-4.709552442617858e-79
,3670,-1.1483782164783895e-78
,3671,-2.794003580426962e-78
,3672,-6.782747888476651e-78
,3673,-1.642937700143878e-77
,3674,-3.9707561749902545e-77
,3675,-9.575512962539135e-77
,3676,-2.3040270901971487e-76
,3677,-5.531587896818283e-76
,3678,-1.3251003183875153e-75
,3679,-3.1672650097699384e-75
,3680,-7.553648152358306e-75
,3681,-1.7974871909949694e-74
,3682,-4.2678737210698616e-74
,3683,-1.0110997933145513e-73
,3684,-2.390084119554121e-73
,3685,-5.637272841937545e-73
,3686,-1.3266660874672895e-72
,3687,-3.115235652322112e-72
,3688,-7.298891121005226e-72
,3689,-1.7063164198745514e-71
,3690,-3.980145593135817e-71
,3691,-9.26349884258266e-71
,3692,-2.1512349666777132e-70
,3693,-4.9846807569478836e-70
,3694,-1.1524538790960122e-69
,3695,-2.658559979954934e-69
,3696,-6.119361020410621e-69
,3697,-1.4054079071593508e-68
,3698,-3.2205898030501832e-68
,3699,-7.363853476163829e-68
,3700,-1.6800088416856392e-67
,3701,-3.824324187946401e-67
,3702,-8.686294253283413e-67
,3703,-1.9685709782780214e-66
,3704,-4.451478941307628e-66
,3705,-1.0043712490467288e-65
,3706,-2.261106014382538e-65
,3707,-5.07907098079839e-65
,3708,-1.138372362155003e-64
,3709,-2.5457813950903703e-64
,3710,-5.6806048118082683e-64
,3711,-1.2647501815215417e-63
,3712,-2.809646147969571e-63
,3713,-6.227807907717348e-63
,3714,-1.3773854585860671e-62
,3715,-3.0395723333595774e-62
,3716,-6.69277424483128e-62
,3717,-1.4704036535353041e-61
,3718,-3.223321865983324e-61
,3719,-7.050298088968386e-61
,3720,-1.5386788658993948e-60
,3721,-3.350620196091375e-60
,3722,-7.280129742333566e-60
,3723,-1.5783006681572197e-59
,3724,-3.414106509482411e-59
,3725,-7.36887339399907e-59
,3726,-1.5869448276821679e-58
,3727,-3.4100383679171684e-58
,3728,-7.311279838107489e-58
,3729,-1.5640990494780225e-57
,3730,-3.338656982575922e-57
,3731,-7.110760557696355e-57
,3732,-1.51111324478941e-56
,3733,-3.2041635343189747e-56
,3734,-6.779053149808491e-56
,3735,-1.431067465276748e-55
,3736,-3.0143097738944604e-55
,3737,-6.335083728670483e-55
,3738,-1.3284754729319505e-54
,3739,-2.779658390768711e-54
,3740,-5.803179653564969e-54
,3741,-1.2088636230613084e-53
,3742,-2.5126112881906717e-53
,3743,-5.210867234197834e-53
,3744,-1.078279661445178e-52
,3745,-2.2263299212883512e-52
,3746,-4.5865310369048775e-52
,3747,-9.427919253054574e-52
,3748,-1.9336776424819903e-51
,3749,-3.957209121494838e-51
,3750,-8.080358529884895e-51
,3751,-1.646299948919545e-50
,3752,-3.3467556277728734e-50
,3753,-6.78853003790025e-50
,3754,-1.3739286812505475e-49
,3755,-2.7745294526009272e-49
,3756,-5.590506967305822e-49
,3757,-1.1239571405925675e-48
,3758,-2.254680519303906e-48
,3759,-4.512913176338955e-48
,3760,-9.012922734549885e-48
,3761,-1.796019392949358e-47
,3762,-3.571026717925843e-47
,3763,-7.084543664211417e-47
,3764,-1.4023853528449445e-46
,3765,-2.7698710869571504e-46
,3766,-5.458690244518204e-46
,3767,-1.073381358643311e-45
,3768,-2.105990222306935e-45
,3769,-4.122829324428017e-45
,3770,-8.053247867817156e-45
,3771,-1.5695800867725138e-44
,3772,-3.0523378218540327e-44
,3773,-5.922682066339702e-44
,3774,-1.1466765893029868e-43
,3775,-2.215134881563298e-43
,3776,-4.269687695713866e-43
,3777,-8.211618186917006e-43
,3778,-1.575789092194148e-42
,3779,-3.017200256263863e-42
,3780,-5.764304122529609e-42
,3781,-1.0988194546104918e-41
,3782,-2.0899817704679502e-41
,3783,-3.9663895035939513e-41
,3784,-7.510778012468203e-41
,3785,-1.4190941061478297e-40
,3786,-2.6753103544519017e-40
,3787,-5.032384876946311e-40
,3788,-9.44517982318235e-40
,3789,-1.7688186832646874e-39
,3790,-3.3051647098535645e-39
,3791,-6.162254082503506e-39
,3792,-1.1463646869076753e-38
,3793,-2.1278582897608684e-38
,3794,-3.9409353264584316e-38
,3795,-7.28270331817786e-38
,3796,-1.3428349383063004e-37
,3797,-2.4705255551753968e-37
,3798,-4.535161664008974e-37
,3799,-8.306783645280504e-37
,3800,-1.5181326810471138e-36
,3801,-2.7683644512797752e-36
,3802,-5.037017992002238e-36
,3803,-9.144510111964016e-36
,3804,-1.6564719680559709e-35
,3805,-2.993949297047789e-35
,3806,-5.399350188147531e-35
,3807,-9.715725900779239e-35
,3808,-1.744398547768231e-34
,3809,-3.125020588050564e-34
,3810,-5.585946261316003e-34
,3811,-9.9627063058658e-34
,3812,-1.77294231814284e-33
,3813,-3.148100503032965e-33
,3814,-5.5774960996262334e-33
,3815,-9.859767310743396e-33
,3816,-1.739124848468258e-32
,3817,-3.0607760811356367e-32
,3818,-5.374883574179452e-32
,3819,-9.417665652144383e-32
,3820,-1.6464713520290103e-31
,3821,-2.8721147884271677e-31
,3822,-4.999034244403702e-31
,3823,-8.681747174809809e-31
,3824,-1.5044053217185885e-30
,3825,-2.601113431563096e-30
,3826,-4.487354978446611e-30
,3827,-7.724284566766898e-30
,3828,-1.3266696920616364e-29
,3829,-2.2735476169163564e-29
,3830,-3.8876038645578077e-29
,3831,-6.632796300594991e-29
,3832,-1.1291405876465726e-28
,3833,-1.9179447017865644e-28
,3834,-3.2505799197927196e-28
,3835,-5.496956737952056e-28
,3836,-9.275140431069094e-28
,3837,-1.5615481229692155e-27
,3838,-2.6231731324140374e-27
,3839,-4.396785130617341e-27
,3840,-7.353265264827868e-27
,3841,-1.2270490627558481e-26
,3842,-2.0430562642598704e-26
,3843,-3.394184374847466e-26
,3844,-5.62635637155238e-26
,3845,-9.305843567339318e-26
,3846,-1.5357515511747457e-25
,3847,-2.5288489046763363e-25
,3848,-4.154908887012566e-25
,3849,-6.811407003783618e-25
,3850,-1.1141633350504306e-24
,3851,-1.818434228672551e-24
,3852,-2.9613042956729492e-24
,3853,-4.8117735403129615e-24
,3854,-7.801246966546126e-24
,3855,-1.262000647658546e-23
,3856,-2.0370037704611434e-23
,3857,-3.280656740657396e-23
,3858,-5.2718913974925596e-23
,3859,-8.452960162376887e-23
,3860,-1.352346225928328e-22
,3861,-2.1587565510538423e-22
,3862,-3.4383980169515416e-22
,3863,-5.464435836776353e-22
,3864,-8.665052892692043e-22
,3865,-1.3709884916859947e-21
,3866,-2.1643779682294044e-21
,3867,-3.4093305000792045e-21
,3868,-5.35848237987996e-21
,3869,-8.403326044097764e-21
,3870,-1.3149139277927994e-20
,3871,-2.0529583605424182e-20
,3872,-3.198156118775249e-20
,3873,-4.9711387327269555e-20
,3874,-7.709901165164788e-20
,3875,-1.1931043857098525e-19
,3876,-1.8422339328459944e-19
,3877,-2.8382315073231663e-19
,3878,-4.363023581113936e-19
,3879,-6.692124433662461e-19
,3880,-1.0241820477198754e-18
,3881,-1.5639649451094559e-18
,3882,-2.3829425599812095e-18
,3883,-3.6227372563279755e-18
,3884,-5.495368308871426e-18
,3885,-8.317512771002593e-18
,3886,-1.25610762482567e-17
,3887,-1.89276602319755e-17
,3888,-2.8457956744515703e-17
,3889,-4.269206897916356e-17
,3890,-6.390390447785076e-17
,3891,-9.544304566835737e-17
,3892,-1.4223218741091857e-16
,3893,-2.1148919920396535e-16
,3894,-3.1377273292025867e-16
,3895,-4.644927203514671e-16
,3896,-6.860872168576169e-16
,3897,-1.0111520048850735e-15
,3898,-1.4869291344308302e-15
,3899,-2.1817289711064767e-15
,3900,-3.194096481230144e-15
,3901,-4.665862820079433e-15
,3902,-6.80068416215508e-15
,3903,-9.890311030783686e-15
,3904,-1.4351721470833568e-14
,3905,-2.0779483529145595e-14
,3906,-3.00194136235875e-14
,3907,-4.3271939835985006e-14
,3908,-6.223679624085629e-14
,3909,-8.931508095992468e-14
,3910,-1.278907305122656e-13
,3911,-1.8272166497594825e-13
,3912,-2.604820036037719e-13
,3913,-3.7051185440878306e-13
,3914,-5.258515949910759e-13
,3915,-7.446650778396207e-13
,3916,-1.0521931820790274e-12
,3917,-1.483428721212606e-12
,3918,-2.086770012899445e-12
,3919,-2.9289988097450466e-12
,3920,-4.102045820247528e-12
,3921,-5.732162889692814e-12
,3922,-7.992326976947616e-12
,3923,-1.111897278315536e-11
,3924,-1.5434508177847767e-11
,3925,-2.1377535053935698e-11
,3926,-2.9543310797352906e-11
,3927,-4.0737784210039724e-11
,3928,-5.604957804323137e-11
,3929,-7.694563632899375e-11
,3930,-1.0539799459952341e-10
,3931,-1.4405137358129292e-10
,3932,-1.9644417878707395e-10
,3933,-2.6729918099635933e-10
,3934,-3.6290486999751845e-10
,3935,-4.916144826366546e-10
,3936,-6.644973366875425e-10
,3937,-8.9618676278343e-10
,3938,-1.2059811205866973e-9
,3939,-1.61926972952294e-9
,3940,-2.1693747928426198e-9
,3941,-2.8999244645349628e-9
,3942,-3.86790221499038e-9
,3943,-5.147554937943514e-9
,3944,-6.835388425599916e-9
,3945,-9.056535858451082e-9
,3946,-1.197285512200053e-8
,3947,-1.579319681853992e-8
,3948,-2.0786390031942238e-8
,3949,-2.7297621043556114e-8
,3950,-3.57690357561028e-8
,3951,-4.6765584765634513e-8
,3952,-6.100735686194051e-8
,3953,-7.94099191887431e-8
,3954,-1.0313450832546466e-7
,3955,-1.3365030524002087e-7
,3956,-1.7281148868238093e-7
,3957,-2.2295230769407317e-7
,3958,-2.8700405739402746e-7
,3959,-3.6863859734676183e-7
,3960,-4.7244393430633946e-7
,3961,-6.041384180181331e-7
,3962,-7.708312884159411e-7
,3963,-9.8133868451543e-7
,3964,-0.0000012465658000874717
,3965,-0.0000015799676699873817
,3966,-0.000001998103115292938
,3967,-0.000002521298686413812
,3968,-0.0000031744420414507265
,3969,-0.000003987927101009309
,3970,-0.000004998776546483129
,3971,-0.000006251970788817613
,3972,-0.000007802016436156807
,3973,-0.000009714791532150246
,3974,-0.000012069709414309038
,3975,-0.00001496224793566425
,3976,-0.000018506895972773843
,3977,-0.000022840574563962825
,3978,-0.000028126595621732042
,3979,-0.00003455922686133986
,3980,-0.00004236893728059491
,3981,-0.000051828403086638374
,3982,-0.00006325935924015215
,3983,-0.00007704038659377374
,3984,-0.00009361572872714344
,3985,-0.00011350523578239418
,3986,-0.0001373155346057746
,3987,-0.00016575252499700488
,3988,-0.0001996353005215311
,3989,-0.00023991158878847353
,3990,-0.00028767479995173584
,3991,-0.00034418276304858765
,3992,-0.00041087821723330707
,3993,-0.0004894111085755477
,3994,-0.0005816627224651362
,3995,-0.0006897716564096808
,3996,-0.000816161607777344
,3997,-0.0009635709155255246
,3998,-0.001135083753938393
,3999,-0.001334162829733563
,4000,-0.0015646833815620427
,4001,-0.0018309682230188012
,4002,-0.0021378235070588962
,4003,-0.0024905748216042505
,4004,-0.002895103153748873
,4005,-0.0033578801841551626
,4006,-0.003886002295032886
,4007,-0.004487222595791419
,4008,-0.005169980191577808
,4009,-0.005943425843218704
,4010,-0.0068174430945619376
,4011,-0.007802663877065905
,4012,-0.008910477544101972
,4013,-0.010153032241363045
,4014,-0.011543227487666832
,4015,-0.013094696825023094
,4016,-0.014821779400813173
,4017,-0.016739479370948163
,4018,-0.01886341206341674
,4019,-0.021209735918954226
,4020,-0.023795069331581077
,4021,-0.026636391647971484
,4022,-0.029750927752002
,4023,-0.03315601585977349
,4024,-0.03686895838057804
,4025,-0.040906855959610015
,4026,-0.04528642510677305
,4027,-0.050023800129909576
,4028,-0.05513432042645337
,4029,-0.06063230454024127
,4030,-0.06653081275446938
,4031,-0.0728414003611383
,4032,-0.07957386411460544
,4033,-0.08673598473417471
,4034,-0.09433326865957145
,4035,-0.10236869257484892
,4036,-0.11084245449172415
,4037,-0.11975173541351573
,4038,-0.1290904757769647
,4039,-0.13884917098294786
,4040,-0.14901469037085216
,4041,-0.15957012395856662
,4042,-0.17049466115529735
,4043,-0.18176350545379374
,4044,-0.19334782881986995
,4045,-0.20521476911991052
,4046,-0.21732747346298426
,4047,-0.22964518978695417
,4048,-0.24212340839340968
,4049,-0.254714054442343
,4050,-0.26736573166428984
,4051,-0.2800240167471416
,4052,-0.2926318030207602
,4053,-0.30512969121012523
,4054,-0.31745642417348036
,4055,-0.32954936170312954
,4056,-0.34134499066094803
,4057,-0.35277946496615
,4058,-0.36378916926683075
,4059,-0.37431129952588676
,4060,-0.3842844532514097
,4061,-0.3936492217151814
,4062,-0.4023487762419436
,4063,-0.4103294405257438
,4064,-0.41754124094414385
,4065,-0.42393842699974077
,4066,-0.4294799543214484
,4067,-0.4341299231022797
,4068,-0.4378579654296884
,4069,-0.44063957566951056
,4070,-0.4424563788828659
,4071,-0.4432963331720696
,4072,-0.4431538628493254
,4073,-0.4420299203814681
,4074,-0.4399319761645429
,4075,-0.4368739363018317
,4076,-0.4328759896758588
,4077,-0.4279643866968474
,4078,-0.42217115315555614
,4079,-0.4155337435870715
,4080,-0.4080946394452487
,4081,-0.39990089817844876
,4082,-0.3910036599718119
,4083,-0.38145761946812207
,4084,-0.37132047018992514
,4085,-0.3606523296546992
,4086,-0.3495151533004789
,4087,-0.3379721453225746
,4088,-0.32608717436712953
,4089,-0.31392420174140356
,4090,-0.30154672939365856
,4091,-0.2890172743995313
,4092,-0.2763968760809096
,4093,-0.263744641193279
,4094,-0.2511173318650608
,4095,-0.23856900017507165
,4096,-0.22615067242956083
,4097,-0.21391008536573075
,4098,-0.20189147568097998
,4099,-0.19013542348201737
,4100,-0.17867874947979956
,4101,-0.16755446503755625
,4102,-0.15679177352068777
,4103,-0.1464161208076539
,4104,-0.13644929230650713
,4105,-0.12690955338659482
,4106,-0.11781182978104976
,4107,-0.10916792424271313
,4108,-0.10098676554175891
,4109,-0.09327468577328109
,4110,-0.08603572189159654
,4111,-0.07927193739769457
,4112,-0.07298376016869722
,4113,-0.06717033252408866
,4114,-0.061829869762995204
,4115,-0.056960023569883764
,4116,-0.05255824686269593
,4117,-0.0486221568380108
,4118,-0.045149893143341766
,4119,-0.042140468269019835
,4120,-0.03959410739433621
,4121,-0.037512575039067755
,4122,-0.03589948595804843
,4123,-0.03476059777056183
,4124,-0.034104082837215145
,4125,-0.03394077688558615
,4126,-0.03428440184506605
,4127,-0.03515176028545613
,4128,-0.03656289876919739
,4129,-0.03854123733135861
,4130,-0.04111366220382687
,4131,-0.044310578810880706
,4132,-0.048165921993793104
,4133,-0.05271712038431354
,4134,-0.05800501185319859
,4135,-0.06407370702282285
,4136,-0.07097039796441025
,4137,-0.07874510941197282
,4138,-0.08745039012691752
,4139,-0.09714094244826832
,4140,-0.10787318857042993
,4141,-0.11970477270798457
,4142,-0.13269399903712498
,4143,-0.14689920614497204
,4144,-0.16237807966696913
,4145,-0.17918690584110702
,4146,-0.19737976984465044
,4147,-0.2170077039894191
,4148,-0.23811779211703318
,4149,-0.2607522378339224
,4150,-0.2849474055321695
,4151,-0.31073284442841553
,4152,-0.33813030708870134
,4153,-0.3671527750600878
,4154,-0.3978035052668349
,4155,-0.4300751117161659
,4156,-0.4639486977629721
,4157,-0.4993930546723867
,4158,-0.5363639424644776
,4159,-0.5748034690000877
,4160,-0.6146395829490737
,4161,-0.6557856956548587
,4162,-0.6981404459613055
,4163,-0.7415876207949937
,4164,-0.7859962427008564
,4165,-0.831220833622253
,4166,-0.8771018620162606
,4167,-0.9234663779275762
,4168,-0.9701288379439885
,4169,-1.016892119064414
,4170,-1.0635487174752367
,4171,-1.1098821251063802
,4172,-1.155668373684308
,4173,-1.2006777328778138
,4174,-1.2446765461091585
,4175,-1.2874291847437667
,4176,-1.3287000987413462
,4177,-1.368255939512645
,4178,-1.4058677287375085
,4179,-1.441313045314263
,4180,-1.4743782014732016
,4181,-1.5048603784350063
,4182,-1.5325696918553924
,4183,-1.5573311576865032
,4184,-1.5789865300085553
,4185,-1.5973959838350593
,4186,-1.612439617852876
,4187,-1.6240187544939026
,4188,-1.6320570176067946
,4189,-1.6365011712528654
,4190,-1.637321706729236
,4191,-1.6345131687555596
,4192,-1.6280942157734057
,4193,-1.6181074134203215
,4194,-1.6046187643720364
,4195,-1.5877169818140984
,4196,-1.5675125177277704
,4197,-1.5441363608772276
,4198,-1.5177386227941574
,4199,-1.4884869331070867
,4200,-1.4565646681999462
,4201,-1.4221690393611641
,4202,-1.385509068265366
,4203,-1.346803478790426
,4204,-1.3062785348008847
,4205,-1.2641658536242502
,4206,-1.2207002245206984
,4207,-1.176117460521516
,4208,-1.130652310619904
,4209,-1.0845364574812348
,4210,-1.0379966236481981
,4211,-0.991252806705591
,4212,-0.9445166611007499
,4213,-0.8979900413530545
,4214,-0.8518637182952766
,4215,-0.8063162768366238
,4216,-0.761513200586198
,4217,-0.7176061455873881
,4218,-0.6747324024451256
,4219,-0.6330145433301899
,4220,-0.5925602477627121
,4221,-0.553462298748348
,4222,-0.5157987387954331
,4223,-0.4796331736019757
,4224,-0.4450152097819467
,4225,-0.41198101190749964
,4226,-0.3805539633767054
,4227,-0.35074541516732344
,4228,-0.32255550639210595
,4229,-0.2959740407106977
,4230,-0.2709814030532877
,4231,-0.24754950174404142
,4232,-0.22564272194747062
,4233,-0.20521887736590771
,4234,-0.18623014825785464
,4235,-0.16862399509179027
,4236,-0.1523440384653603
,4237,-0.13733089727446282
,4238,-0.12352297848130431
,4239,-0.11085721317823112
,4240,-0.09926973495115629
,4241,-0.08869649779193617
,4242,-0.07907383197570456
,4243,-0.07033893739292262
,4244,-0.06243031479612176
,4245,-0.055288136280647736
,4246,-0.04885455706289464
,4247,-0.043073971247160746
,4248,-0.037893214784550266
,4249,-0.033261719227749426
,4250,-0.029131620179412496
,4251,-0.025457824526285602
,4252,-0.022198040654293774
,4253,-0.019312775860749337
,4254,-0.016765305128321684
,4255,-0.014521615311454983
,4256,-0.012550328619569446
,4257,-0.01082260907247688
,4258,-0.009312055361421928
,4259,-0.007994583282908082
,4260,-0.006848300630174374
,4261,-0.005853377136268017
,4262,-0.004991911769679658
,4263,-0.004247799394170668
,4264,-0.0036065985235428162
,4265,-0.003055401633636001
,4266,-0.0025827092409171112
,4267,-0.0021783087219931986
,4268,-0.001833158632881172
,4269,-0.0015392790918849503
,4270,-0.0012896486158921069
,4271,-0.0010781076467360597
,4272,-0.0008992688714947293
,4273,-0.0007484343273922226
,4274,-0.0006215191872511034
,4275,-0.0005149820439248672
,4276,-0.0004257614504016365
,4277,-0.00035121842480531396
,4278,-0.00028908459478824714
,4279,-0.00023741563227239177
,4280,-0.000194549615654506
,4281,-0.00015906995100942924
,4282,-0.00012977248515355573
,4283,-0.00010563645041730586
,4284,-0.00008579889247965146
,4285,-0.00006953224761359237
,4286,-0.00005622475326985688
,4287,-0.000045363395293465725
,4288,-0.00003651911554223571
,4289,-0.000029334024681618532
,4290,-0.000023510385988790298
,4291,-0.00001880115672313932
,4292,-0.00001500189370413273
,4293,-0.000011943848947187196
,4294,-0.000009488099373084612
,4295,-0.0000075205716106523295
,4296,-0.000005947838686033103
,4297,-0.000004693579903505647
,4298,-0.000003695608472413375
,4299,-0.0000029033834471716527
,4300,-0.0000022759333666623414
,4301,-0.0000017801286639883437
,4302,-0.0000013892485359835808
,4303,-0.0000010817955889206203
,4304,-8.405182908374277e-7
,4305,-6.516071411397917e-7
,4306,-5.040355930339432e-7
,4307,-3.8902120990765024e-7
,4308,-2.9958637550088523e-7
,4309,-2.3020117779225325e-7
,4310,-1.7649391138348815e-7
,4311,-1.3501705112545566e-7
,4312,-1.030585939564436e-7
,4313,-7.849039445090971e-8
,4314,-5.964657546472196e-8
,4315,-4.522631683319303e-8
,4316,-3.421634620420204e-8
,4317,-2.582930652090562e-8
,4318,-1.945488037893009e-8
,4319,-1.462113501510767e-8
,4320,-1.0964032499624986e-8
,4321,-8.203444512747472e-9
,4322,-6.124334169928291e-9
,4323,-4.562030856120874e-9
,4324,-3.3907382162220595e-9
,4325,-2.514588979651254e-9
,4326,-1.8607004329323555e-9
,4327,-1.3737971575682273e-9
,4328,-1.0120581633425833e-9
,4329,-7.439179451563289e-10
,4330,-5.456087190868453e-10
,4331,-3.9927698071337905e-10
,4332,-2.9154389233383873e-10
,4333,-2.1240773433602167e-10
,4334,-1.5440928409859307e-10
,4335,-1.1199875534209453e-10
,4336,-8.105684344722207e-11
,4337,-5.853328283503186e-11
,4338,-4.2174775659163304e-11
,4339,-3.032071121575544e-11
,4340,-2.1750171767401053e-11
,4341,-1.556763720453592e-11
,4342,-1.1117814332451696e-11
,4343,-7.92232830957763e-12
,4344,-5.632782202314429e-12
,4345,-3.996039625583939e-12
,4346,-2.8286115943155095e-12
,4347,-1.99780710012718e-12
,4348,-1.4078957286435487e-12
,4349,-9.899747880484684e-13
,4350,-6.945675375655252e-13
,4351,-4.862297556286833e-13
,4352,-3.39629407780215e-13
,4353,-2.3670408173191503e-13
,4354,-1.6460495719082824e-13
,4355,-1.1421332561782223e-13
,4356,-7.907284204275181e-14
,4357,-5.462288365802933e-14
,4358,-3.7649447117153955e-14
,4359,-2.5892816062562405e-14
,4360,-1.776792340859169e-14
,4361,-1.2165522455979526e-14
,4362,-8.311158409782496e-15
,4363,-5.665380185511767e-15
,4364,-3.853303904986865e-15
,4365,-2.6150149129778925e-15
,4366,-1.7707277004805333e-15
,4367,-1.1963716043907882e-15
,4368,-8.065236668418227e-16
,4369,-5.425063667411298e-16
,4370,-3.641071998323415e-16
,4371,-2.438318300033349e-16
,4372,-1.6292518903182743e-16
,4373,-1.0862324506602651e-16
,4374,-7.225934431349085e-17
,4375,-4.7962516751618627e-17
,4376,-3.176483584815233e-17
,4377,-2.0990750707571507e-17
,4378,-1.3840316776730312e-17
,4379,-9.105437000212644e-18
,4380,-5.977123940813684e-18
,4381,-3.9148978345475856e-18
,4382,-2.558499335412308e-18
,4383,-1.6683489335479855e-18
,4384,-1.0854883622502952e-18
,4385,-7.046933273706757e-19
,4386,-4.564695907610462e-19
,4387,-2.950259696999145e-19
,4388,-1.9025905973856654e-19
,4389,-1.224241647774393e-19
,4390,-7.860056311539004e-20
,4391,-5.035248040620284e-20
,4392,-3.2184946001813365e-20
,4393,-2.052680726414699e-20
,4394,-1.3062512777155311e-20
,4395,-8.29409023630338e-21
,4396,-5.2546946921112354e-21
,4397,-3.3217192514941233e-21
,4398,-2.0951497203634808e-21
,4399,-1.3185721756885754e-21
,4400,-8.279983186416593e-22
,4401,-5.187901320207325e-22
,4402,-3.243326440333967e-22
,4403,-2.0231417966969345e-22
,4404,-1.2592115143398306e-22
,4405,-7.820018025609694e-23
,4406,-4.8456665585191755e-23
,4407,-2.9959599397417774e-23
,4408,-1.8482264529739495e-23
,4409,-1.1376562728189157e-23
,4410,-6.987207708817402e-24
,4411,-4.28186475433985e-24
,4412,-2.6181766279092315e-24
,4413,-1.5973557213854104e-24
,4414,-9.723912576722027e-25
,4415,-5.906322456705533e-25
,4416,-3.579562631748814e-25
,4417,-2.164609109197154e-25
