 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3263,-0.08188442604708449
,3264,-0.07519701832179039
,3265,-0.06894106843322689
,3266,-0.0630999139629616
,3267,-0.057656480757012435
,3268,-0.0525934057504501
,3269,-0.04789315241605095
,3270,-0.04353811855613456
,3271,-0.039510736230452814
,3272,-0.03579356368389838
,3273,-0.03236936920570986
,3274,-0.029221206916571114
,3275,-0.026332484541309896
,3276,-0.02368702328254821
,3277,-0.021269109964382096
,3278,-0.01906354166470752
,3279,-0.01705566309990405
,3280,-0.015231397066002298
,3281,-0.013577268275988886
,3282,-0.012080420963378755
,3283,-0.010728630647495963
,3284,-0.00951031047599365
,3285,-0.008414512575018154
,3286,-0.00743092484715294
,3287,-0.006549863662002745
,3288,-0.005762262884199083
,3289,-0.0050596596789873145
,3290,-0.004434177526711024
,3291,-0.0038785068648065327
,3292,-0.0033858837597652808
,3293,-0.002950066992350393
,3294,-0.002565313917623972
,3295,-0.0022263554375224447
,3296,-0.0019283703982795899
,3297,-0.001666959698404513
,3298,-0.0014381203656226838
,3299,-0.001238219833607167
,3300,-0.0010639706218593273
,3301,-0.0009124055951037356
,3302,-0.0007808539523616225
,3303,-0.0006669180707400787
,3304,-0.0005684513051555217
,3305,-0.00048353682289095325
,3306,-0.00041046753121480324
,3307,-0.00034772713737004675
,3308,-0.00029397236314136906
,3309,-0.00024801632095404296
,3310,-0.0002088130450459616
,3311,-0.00017544315964944423
,3312,-0.00014710065626178477
,3313,-0.0001230807438914832
,3314,-0.00010276872954169221
,3315,-0.00008562988102141033
,3316,-0.00007120022033658036
,3317,-0.00005907819327982006
,3318,-0.00004891715927856076
,3319,-0.000040418644946550835
,3320,-0.00003332630498521841
,3321,-0.00002742053497613883
,3322,-0.000022513682076997394
,3323,-0.000018445801571785147
,3324,-0.00001508090953090212
,3325,-0.000012303684416970688
,3326,-0.00001001657324562267
,3327,-0.000008137260805098238
,3328,-0.0000065964633914475774
,3329,-0.000005336011473900464
,3330,-0.0000043071886227187655
,3331,-0.00000346929687286189
,3332,-0.000002788421431851719
,3333,-0.0000022363702468755226
,3334,-0.0000017897664080198793
,3335,-0.0000014292736705097123
,3336,-0.0000011389375224566422
,3337,-9.056262033303823e-7
,3338,-7.185578928427727e-7
,3339,-5.689019435159767e-7
,3340,-4.494435283386501e-7
,3341,-3.5430242464977676e-7
,3342,-2.786978649584226e-7
,3343,-2.1875246383309723e-7
,3344,-1.7132918677420452e-7
,3345,-1.3389617181538513e-7
,3346,-1.0441495716137637e-7
,3347,-8.12483179374604e-8
,3348,-6.308448123540615e-8
,3349,-4.887497978570343e-8
,3350,-3.778382894097473e-8
,3351,-2.9146076830012203e-8
,3352,-2.2434090553385676e-8
,3353,-1.723020855704532e-8
,3354,-1.320461666242304e-8
,3355,-1.0097497895416264e-8
,3356,-7.704668935584535e-9
,3357,-5.8660528736679994e-9
,3358,-4.456452707909081e-9
,3359,-3.378185868126115e-9
,3360,-2.555219863024957e-9
,3361,-1.928515362840498e-9
,3362,-1.4523377856625197e-9
,3363,-1.091343584832509e-9
,3364,-8.182845070965822e-10
,3365,-6.122034461345016e-10
,3366,-4.570202908527548e-10
,3367,-3.404263238059481e-10
,3368,-2.530220716096892e-10
,3369,-1.8764672473421832e-10
,3370,-1.3885789516621616e-10
,3371,-1.0252903829300489e-10
,3372,-7.553872037529876e-11
,3373,-5.5531387322824987e-11
,3374,-4.073364909258585e-11
,3375,-2.9813553922760764e-11
,3376,-2.1773064949490372e-11
,3377,-1.5866112616233815e-11
,3378,-1.153629645633125e-11
,3379,-8.369643628648703e-12
,3380,-6.058874931376265e-12
,3381,-4.376442808862026e-12
,3382,-3.154238787877684e-12
,3383,-2.268358628036488e-12
,3384,-1.6276930576335596e-12
,3385,-1.1654046821068046e-12
,3386,-8.325767441186253e-13
,3387,-5.934920204435315e-13
,3388,-4.221321310570131e-13
,3389,-2.995881874850572e-13
,3390,-2.1215024934093358e-13
,3391,-1.4990110511564052e-13
,3392,-1.056837939369152e-13
,3393,-7.43453961332822e-14
,3394,-5.218452587012896e-14
,3395,-3.654864165285683e-14
,3396,-2.5541267131115886e-14
,3397,-1.780964259750762e-14
,3398,-1.2391086993542433e-14
,3399,-8.602108560562491e-15
,3400,-5.958564178260635e-15
,3401,-4.118313410166989e-15
,3402,-2.8401293622073862e-15
,3403,-1.954329071500419e-15
,3404,-1.3418315437055052e-15
,3405,-9.192611996991372e-16
,3406,-6.283771549087733e-16
,3407,-4.2859023360628205e-16
,3408,-2.916785424072929e-16
,3409,-1.9806462897826303e-16
,3410,-1.3419907105493295e-16
,3411,-9.07260798718038e-17
,3412,-6.120046857945742e-17
,3413,-4.1192412571067604e-17
,3414,-2.7664288668784817e-17
,3415,-1.853794138086082e-17
,3416,-1.2394903253254035e-17
,3417,-8.26921611326103e-18
,3418,-5.5045907202758346e-18
,3419,-3.65615958700474e-18
,3420,-2.4230624266895095e-18
,3421,-1.6022981963180466e-18
,3422,-1.0572100904509453e-18
,3423,-6.96014690620381e-19
,3424,-4.572088216822131e-19
,3425,-2.9967452389248283e-19
,3426,-1.959855332824256e-19
,3427,-1.278901558590746e-19
,3428,-8.327009743789443e-20
,3429,-5.4097828028541355e-20
,3430,-3.5067865476040946e-20
,3431,-2.2681800684981136e-20
,3432,-1.4638088626874603e-20
,3433,-9.4260515452282e-21
,3434,-6.056389475972645e-21
,3435,-3.8827218810228e-21
,3436,-2.4836890709359913e-21
,3437,-1.5852456910733585e-21
,3438,-1.0095650465337682e-21
,3439,-6.4152023390032645e-22
,3440,-4.0674732157658735e-22
,3441,-2.5732222715542e-22
,3442,-1.6243070797312515e-22
,3443,-1.0230508464932365e-22
,3444,-6.42931407005672e-23
,3445,-4.031537706953497e-23
,3446,-2.522414262108015e-23
,3447,-1.5747235732040305e-23
,3448,-9.809383061071602e-24
,3449,-6.097450229533889e-24
,3450,-3.7824914882075974e-24
,3451,-2.342490092867595e-24
,3452,-1.4495976921754307e-24
,3453,-8.986055755992113e-25
,3454,-5.617339927281379e-25
,3455,-3.6021696617425125e-25
,3456,-2.4663975094317763e-25
,3457,-1.9424069556144768e-25
,3458,-1.9086915674581462e-25
,3459,-2.362962257173974e-25
,3460,-3.42312516244061e-25
,3461,-5.356722202391757e-25
,3462,-8.645891129532977e-25
,3463,-1.4102986452285373e-24
,3464,-2.3063466569503627e-24
,3465,-3.769997556489331e-24
,3466,-6.152844126308406e-24
,3467,-1.0021917348912968e-23
,3468,-1.6289221491637417e-23
,3469,-2.6418030799057364e-23
,3470,-4.275061383443182e-23
,3471,-6.90276104724236e-23
,3472,-1.112091991505519e-22
,3473,-1.7877037121529357e-22
,3474,-2.8673926434453523e-22
,3475,-4.588973282276794e-22
,3476,-7.327918120589944e-22
,3477,-1.1675685695871434e-21
,3478,-1.856183417692487e-21
,3479,-2.944395099770578e-21
,3480,-4.660236834787583e-21
,3481,-7.359640392169996e-21
,3482,-1.1596899789945423e-20
,3483,-1.823324293833354e-20
,3484,-2.8603727807899225e-20
,3485,-4.477319213574609e-20
,3486,-6.992785150484901e-20
,3487,-1.0897302712092756e-19
,3488,-1.6944335789987403e-19
,3489,-2.628855939656095e-19
,3490,-4.0695438253520304e-19
,3491,-6.285811830974745e-19
,3492,-9.687544853291045e-19
,3493,-1.489713593112444e-18
,3494,-2.2857490021661917e-18
,3495,-3.499379160205107e-18
,3496,-5.345522568530769e-18
,3497,-8.147531304313736e-18
,3498,-1.2390779030776251e-17
,3499,-1.880216633848744e-17
,3500,-2.846779782348084e-17
,3501,-4.3006743548371863e-17
,3502,-6.482700378989578e-17
,3503,-9.750166768593028e-17
,3504,-1.4632038744002348e-16
,3505,-2.1909594757280581e-16
,3506,-3.2734111042248354e-16
,3507,-4.879816169916757e-16
,3508,-7.258436407628538e-16
,3509,-1.0772571734745919e-15
,3510,-1.595263458489155e-15
,3511,-2.3571224473972003e-15
,3512,-3.475110145138289e-15
,3513,-5.1120101663846986e-15
,3514,-7.503286808458177e-15
,3515,-1.0988744861410544e-14
,3516,-1.6057625928591596e-14
,3517,-2.341268850970455e-14
,3518,-3.406104293756173e-14
,3519,-4.94425999791808e-14
,3520,-7.1611267889514e-14
,3521,-1.0348993870149618e-13
,3522,-1.4922844047535651e-13
,3523,-2.1470481053512367e-13
,3524,-3.082255624540848e-13
,3525,-4.415015539227155e-13
,3526,-6.310045970250289e-13
,3527,-8.998487421951286e-13
,3528,-1.2803927568684588e-12
,3529,-1.8178314276109027e-12
,3530,-2.575139201766011e-12
,3531,-3.639858636754769e-12
,3532,-5.1333990730389836e-12
,3533,-7.223742268753245e-12
,3534,-1.0142760286349746e-11
,3535,-1.4209761358303459e-11
,3536,-1.9863423916437648e-11
,3537,-2.7704999209216323e-11
,3538,-3.8556613055119345e-11
,3539,-5.3539747158366804e-11
,3540,-7.418061999782767e-11
,3541,-1.0255133203000778e-10
,3542,-1.4145843749725494e-10
,3543,-1.9469424380604064e-10
,3544,-2.673708585658993e-10
,3545,-3.663631071377764e-10
,3546,-5.00894312723066e-10
,3547,-6.833090483161544e-10
,3548,-9.300899393093974e-10
,3549,-1.2631921721124867e-9
,3550,-1.7117904880176048e-9
,3551,-2.314560279476167e-9
,3552,-3.1226484007130777e-9
,3553,-4.203532233730631e-9
,3554,-5.646019596148907e-9
,3555,-7.566709907161178e-9
,3556,-1.0118321892458707e-8
,3557,-1.3500398952286306e-8
,3558,-1.7973034905468505e-8
,3559,-2.3874425893711714e-8
,3560,-3.164325566185261e-8
,3561,-4.18471694289566e-8
,3562,-5.5218895885682415e-8
,3563,-7.270194903258364e-8
,3564,-9.550829519639787e-8
,3565,-1.2519092154433186e-7
,3566,-1.6373490931811976e-7
,3567,-2.1367141935526274e-7
,3568,-2.7821996408545254e-7
,3569,-3.614654975687353e-7
,3570,-4.6857823575589965e-7
,3571,-6.060857598002564e-7
,3572,-7.822088973512991e-7
,3573,-0.0000010072751665979125
,3574,-0.0000012942262567238913
,3575,-0.0000016592391628255131
,3576,-0.000002122484254705163
,3577,-0.000002709047803603389
,3578,-0.0000034500513895494774
,3579,-0.000004384006238960325
,3580,-0.0000055584469744262655
,3581,-0.000007031896574607759
,3582,-0.000008876222619635258
,3583,-0.000011179454211374439
,3584,-0.000014049139377804048
,3585,-0.000017616334356949976
,3586,-0.000022040328955656892
,3587,-0.000027514226221485637
,3588,-0.00003427150995848803
,3589,-0.00004259375013641982
,3590,-0.00005281961392873903
,3591,-0.00006535536886436571
,3592,-0.00008068708423663016
,3593,-0.00009939475726465836
,3594,-0.00012216861126285576
,3595,-0.00014982783388007738
,3596,-0.0001833420438713126
,3597,-0.00022385579431565014
,3598,-0.000272716438046359
,3599,-0.00033150569655453275
,3600,-0.0004020752858958507
,3601,-0.00048658696118414373
,3602,-0.0005875573439946389
,3603,-0.0007079078932129717
,3604,-0.0008510203682410408
,3605,-0.001020798112607304
,3606,-0.0012217334544583436
,3607,-0.0014589814766174335
,3608,-0.0017384403513592357
,3609,-0.0020668383622677125
,3610,-0.0024518276460881
,3611,-0.0029020845800470647
,3612,-0.0034274166135734685
,3613,-0.004038875196827052
,3614,-0.004748874291371989
,3615,-0.005571313760545114
,3616,-0.006521706728860385
,3617,-0.007617309772001463
,3618,-0.008877254553043152
,3619,-0.010322679258659144
,3620,-0.011976857914123382
,3621,-0.013865325371605983
,3622,-0.01601599547715993
,3623,-0.018459269633315234
,3624,-0.02122813269263458
,3625,-0.02435823285006909
,3626,-0.027887941956406828
,3627,-0.03185839246015172
,3628,-0.03631348701002023
,3629,-0.04129987662454092
,3630,-0.04686690326888444
,3631,-0.05306650268195889
,3632,-0.05995306337867231
,3633,-0.06758323792227572
,3634,-0.07601570282821819
,3635,-0.08531086383119038
,3636,-0.09553050372673025
,3637,-0.1067373705918192
,3638,-0.11899470489703831
,3639,-0.13236570484533886
,3640,-0.14691293020579466
,3641,-0.16269764594830904
,3642,-0.1797791081174292
,3643,-0.19821379559711022
,3644,-0.218054592697064
,3645,-0.23934992881548608
,3646,-0.26214288277957515
,3647,-0.28647026080851634
,3648,-0.3123616583551074
,3649,-0.33983851733145987
,3650,-0.36891319137920936
,3651,-0.39958803287249883
,3652,-0.4318545162097035
,3653,-0.4656924126251378
,3654,-0.5010690322041713
,3655,-0.5379385489861197
,3656,-0.5762414249642629
,3657,-0.6159039484209976
,3658,-0.656837901353322
,3659,-0.6989403697403797
,3660,-0.7420937090781946
,3661,-0.7861656759616925
,3662,-0.831009734542966
,3663,-0.8764655444575977
,3664,-0.9223596343156465
,3665,-0.9685062621361364
,3666,-1.0147084612062447
,3667,-1.0607592668180943
,3668,-1.1064431162319408
,3669,-1.1515374110940522
,3670,-1.1958142284635127
,3671,-1.2390421636392241
,3672,-1.2809882851916827
,3673,-1.3214201800576533
,3674,-1.360108064310763
,3675,-1.3968269333340326
,3676,-1.4313587236421308
,3677,-1.4634944575749382
,3678,-1.4930363415442536
,3679,-1.5197997884867507
,3680,-1.5436153356723576
,3681,-1.5643304300404424
,3682,-1.5818110547772293
,3683,-1.5959431728855997
,3684,-1.6066339660003555
,3685,-1.6138128496246988
,3686,-1.6174322492538251
,3687,-1.6174681254470102
,3688,-1.6139202397410053
,3689,-1.606812157289796
,3690,-1.5961909861898484
,3691,-1.582126857524834
,3692,-1.5647121541584927
,3693,-1.5440605001396988
,3694,-1.5203055261846894
,3695,-1.493599429998312
,3696,-1.4641113531267187
,3697,-1.4320255985447352
,3698,-1.397539715228505
,3699,-1.3608624775152296
,3700,-1.3222117880855186
,3701,-1.281812533910494
,3702,-1.2398944244874601
,3703,-1.1966898411582154
,3704,-1.1524317252873049
,3705,-1.1073515316079194
,3706,-1.0616772711638536
,3707,-1.015631666037452
,3708,-0.9694304355124566
,3709,-0.9232807305381581
,3710,-0.8773797304011932
,3711,-0.8319134124388313
,3712,-0.7870555025074135
,3713,-0.742966610814579
,3714,-0.6997935546935314
,3715,-0.6576688669968533
,3716,-0.616710486065572
,3717,-0.5770216207291371
,3718,-0.5386907815493786
,3719,-0.5017919675644231
,3720,-0.46638499613724727
,3721,-0.43251596218050836
,3722,-0.40021781201936363
,3723,-0.36951101646483053
,3724,-0.34040432729280345
,3725,-0.31289560124307736
,3726,-0.2869726758483844
,3727,-0.2626142818508711
,3728,-0.239790977634557
,3729,-0.21846609196647027
,3730,-0.19859666236412016
,3731,-0.18013435755973667
,3732,-0.16302637377940196
,3733,-0.147216295865761
,3734,-0.13264491561590794
,3735,-0.11925100105286228
,3736,-0.10697201167388931
,3737,-0.09574475599882401
,3738,-0.08550598895672262
,3739,-0.07619294778311272
,3740,-0.06774382613971867
,3741,-0.06009818710401105
,3742,-0.05319731650067352
,3743,-0.04698451875752694
,3744,-0.04140535806379529
,3745,-0.03640784809053288
,3746,-0.03194259390541384
,3747,-0.027962889982612798
,3748,-0.024424778380367437
,3749,-0.02128707124235652
,3750,-0.018511341783419094
,3751,-0.016061887855071573
,3752,-0.013905672061667191
,3753,-0.01201224222378405
,3754,-0.010353635771178475
,3755,-0.008904271402618402
,3756,-0.0076408310827564005
,3757,-0.00654213516484657
,3758,-0.005589013139704754
,3759,-0.0047641722221625485
,3760,-0.004052065701816222
,3761,-0.0034387627096948907
,3762,-0.0029118207902968066
,3763,-0.0024601624221885256
,3764,-0.0020739564021929847
,3765,-0.0017445047995826714
,3766,-0.0014641359984937472
,3767,-0.0012261041792926415
,3768,-0.0010244954426949146
,3769,-0.0008541406535024859
,3770,-0.0007105349730168222
,3771,-0.0005897639593821234
,3772,-0.0004884360420107164
,3773,-0.00040362111841586024
,3774,-0.0003327949777261411
,3775,-0.0002737892233553244
,3776,-0.0002247463462385491
,3777,-0.00018407958824992403
,3778,-0.00015043723148621307
,3779,-0.00012267095172220036
,3780,-0.00009980788230232169
,3781,-0.00008102604692702145
,3782,-0.00006563283523228574
,3783,-0.000053046212873532536
,3784,-0.000042778377250713107
,3785,-0.00003442159039939004
,3786,-0.000027635941375108642
,3787,-0.000022138811223532895
,3788,-0.000017695833991850056
,3789,-0.000014113166911592463
,3790,-0.000011230901652536988
,3791,-0.00000891746625557616
,3792,-0.00000706488389531758
,3793,-0.000005584769940495055
,3794,-0.00000440496284829605
,3795,-0.000003466697253189865
,3796,-0.0000027222392208975275
,3797,-0.000002132914080799908
,3798,-0.000001667466585512773
,3799,-0.0000013007014438342543
,3800,-0.0000010123596077278289
,3801,-7.861921432172891e-7
,3802,-6.091991573652682e-7
,3803,-4.7100616595182066e-7
,3804,-3.633545434908987e-7
,3805,-2.796863695873183e-7
,3806,-2.1480713974413353e-7
,3807,-1.6461250616523265e-7
,3808,-1.2586751139633103e-7
,3809,-9.60287262334557e-8
,3810,-7.310134958401009e-8
,3811,-5.552471340456381e-8
,3812,-4.2080797350621436e-8
,3813,-3.1821327917502805e-8
,3814,-2.4009844187642386e-8
,3815,-1.8075781728879755e-8
,3816,-1.3578179298430628e-8
,3817,-1.0177068412553875e-8
,3818,-7.61097950963388e-9
,3819,-5.679303992645049e-9
,3820,-4.228500461507062e-9
,3821,-3.141335723344554e-9
,3822,-2.3285149358279284e-9
,3823,-1.722187397375516e-9
,3824,-1.2709208065218456e-9
,3825,-9.358220557395383e-10
,3826,-6.8755076156003e-10
,3827,-5.040260260016987e-10
,3828,-3.6867005290669364e-10
,3829,-2.690663975903317e-10
,3830,-1.9593759412705783e-10
,3831,-1.4236813048097662e-10
,3832,-1.0321539931231421e-10
,3833,-7.466428594476624e-11
,3834,-5.389122294176237e-11
,3835,-3.8811449797932303e-11
,3836,-2.788935029218656e-11
,3837,-1.9996483638897585e-11
,3838,-1.43055833211874e-11
,3839,-1.0211609866268833e-11
,3840,-7.273100041711622e-12
,3841,-5.168703412391495e-12
,3842,-3.665053913428326e-12
,3843,-2.5930794693994046e-12
,3844,-1.8305769510264305e-12
,3845,-1.2894272882145228e-12
,3846,-9.062383323082051e-13
,3847,-6.35513386964506e-13
,3848,-4.446759919280469e-13
,3849,-3.104555053942047e-13
,3850,-2.1626774550353743e-13
,3851,-1.5032141118431508e-13
,3852,-1.0425253868774824e-13
,3853,-7.214215955939675e-14
,3854,-4.981135340753743e-14
,3855,-3.4316599740762395e-14
,3856,-2.3589398146625026e-14
,3857,-1.6179540217477397e-14
,3858,-1.1072665880570388e-14
,3859,-7.560924798424824e-15
,3860,-5.151507612339991e-15
,3861,-3.5021155987468564e-15
,3862,-2.3755452789370393e-15
,3863,-1.607803064425784e-15
,3864,-1.0857731441938014e-15
,3865,-7.316140597702375e-16
,3866,-4.918828654802666e-16
,3867,-3.299727299603917e-16
,3868,-2.2086714088868154e-16
,3869,-1.4750979952688333e-16
,3870,-9.829860175773138e-17
,3871,-6.535976947971327e-17
,3872,-4.336210805402172e-17
,3873,-2.870430042899613e-17
,3874,-1.895921058475383e-17
,3875,-1.2494826729698418e-17
,3876,-8.216312134239062e-18
,3877,-5.390888199294977e-18
,3878,-3.5292337585192045e-18
,3879,-2.3053519043172115e-18
,3880,-1.502556238651225e-18
,3881,-9.771493504902575e-19
,3882,-6.340563602744691e-19
,3883,-4.105173181239716e-19
,3884,-2.6519895396145434e-19
,3885,-1.7094202109277108e-19
,3886,-1.0994172989413583e-19
,3887,-7.055259657381302e-20
,3888,-4.5175206000658895e-20
,3889,-2.8861838047364777e-20
,3890,-1.8398589644846987e-20
,3891,-1.1702584480521084e-20
,3892,-7.427039621339723e-21
,3893,-4.7031236894216154e-21
,3894,-2.971623365008097e-21
,3895,-1.873431560632022e-21
,3896,-1.178470197668835e-21
,3897,-7.396667219984425e-22
,3898,-4.632231546533551e-22
,3899,-2.8945505857644525e-22
,3900,-1.80471543088511e-22
,3901,-1.122724044355694e-22
,3902,-6.9690570472202e-23
,3903,-4.316300966848873e-23
,3904,-2.6673875728976264e-23
,3905,-1.644739912582294e-23
,3906,-1.0119173529021871e-23
,3907,-6.211973001096616e-24
,3908,-3.804965992322923e-24
,3909,-2.3254590892406724e-24
,3910,-1.418088488566187e-24
,3911,-8.628487289540253e-25
,3912,-5.238448754736645e-25
,3913,-3.1732730244714888e-25
,3914,-1.9180012416194723e-25
,3915,-1.1567167702660746e-25
,3916,-6.960523182181702e-26
,3917,-4.179202743782126e-26
,3918,-2.5036966056833374e-26
,3919,-1.4966031836163774e-26
,3920,-8.926235342142397e-27
,3921,-5.312105664726484e-27
,3922,-3.154291178315904e-27
,3923,-1.868846199002337e-27
,3924,-1.1047958795667166e-27
,3925,-6.516692581925476e-28
,3926,-3.8353864214871352e-28
,3927,-2.2523077057024394e-28
,3928,-1.3197237212928103e-28
,3929,-7.715694565680457e-29
,3930,-4.5009453064956927e-29
,3931,-2.619806093589497e-29
,3932,-1.5214975743500758e-29
,3933,-8.816781633534935e-30
,3934,-5.097833056044171e-30
,3935,-2.9410190492490805e-30
,3936,-1.6929602839942336e-30
,3937,-9.723719143097847e-31
,3938,-5.572559916877631e-31
,3939,-3.1864990344834283e-31
,3940,-1.8180655588858192e-31
,3941,-1.0350039140997381e-31
,3942,-5.879104079185485e-32
,3943,-3.332092194071731e-32
,3944,-1.8843413297133947e-32
,3945,-1.0632584485289527e-32
,3946,-5.986249514209022e-33
,3947,-3.362849963940421e-33
,3948,-1.8849371412246946e-33
,3949,-1.0541998656979928e-33
,3950,-5.882822504944059e-34
,3951,-3.275557577144811e-34
,3952,-1.8197906713900387e-34
,3953,-1.0087750564196847e-34
,3954,-5.579611230455821e-35
,3955,-3.0792875665458816e-35
,3956,-1.6956384699611196e-35
,3957,-9.316504065392987e-36
,3958,-5.10751203363469e-36
,3959,-2.793846383659898e-36
,3960,-1.5248683558512552e-36
,3961,-8.304220737093244e-37
,3962,-4.512343176420007e-37
,3963,-2.4464822115616188e-37
,3964,-1.323484035937129e-37
,3965,-7.143845540612494e-38
,3966,-3.847530832682377e-38
,3967,-2.0676111505549481e-38
,3968,-1.108644550281208e-38
,3969,-5.931335516549679e-39
,3970,-3.166280310330913e-39
,3971,-1.686486748763343e-39
,3972,-8.962996154029402e-40
,3973,-4.752916569947054e-40
,3974,-2.5148024567070404e-40
,3975,-1.327652033205584e-40
,3976,-6.993609158311723e-41
,3977,-3.675827773547292e-41
,3978,-1.927727557737728e-41
,3979,-1.0087251775590302e-41
,3980,-5.266678037500033e-42
,3981,-2.743704799228775e-42
,3982,-1.4261811760948963e-42
,3983,-7.396882518475186e-43
,3984,-3.827889972894901e-43
,3985,-1.976545768438828e-43
,3986,-1.0183357917834807e-43
,3987,-5.234941651990578e-44
,3988,-2.6851551624235114e-44
,3989,-1.3742433109385897e-44
,3990,-7.01769648221662e-45
,3991,-3.575709547272048e-45
,3992,-1.8178857749068027e-45
,3993,-9.221629139305982e-46
,3994,-4.667511726131174e-46
,3995,-2.357218749933166e-46
,3996,-1.1878211670776625e-46
,3997,-5.972263178448119e-47
,3998,-2.996149768978508e-47
,3999,-1.4997704899327879e-47
,4000,-7.490706713459013e-48
,4001,-3.732995673812507e-48
,4002,-1.8562175904634038e-48
,4003,-9.209519786429772e-49
,4004,-4.559128054869597e-49
,4005,-2.2519736263053714e-49
,4006,-1.1098940249750876e-49
,4007,-5.458036439341279e-50
,4008,-2.6781077867175607e-50
,4009,-1.3111620712476863e-50
,4010,-6.405033522635715e-51
,4011,-3.121929852476101e-51
,4012,-1.518313935149718e-51
,4013,-7.367781188246966e-52
,4014,-3.5673733614819184e-52
,4015,-1.7234437543667008e-52
,4016,-8.307729893835873e-53
,4017,-3.995805364226194e-53
,4018,-1.917621927635148e-53
,4019,-9.18244535854755e-54
,4020,-4.3872301963495954e-54
,4021,-2.091506390418314e-54
,4022,-9.948661937284425e-55
,4023,-4.721792033396629e-55
,4024,-2.236071780185152e-55
,4025,-1.056577432634638e-55
,4026,-4.981425321767285e-56
,4027,-2.3433794749180676e-56
,4028,-1.0999382972479407e-56
,4029,-5.15146471088335e-57
,4030,-2.4072979103077147e-57
,4031,-1.1224465064733291e-57
,4032,-5.222015665419652e-58
,4033,-2.4240824764227565e-58
,4034,-1.1227765095468415e-58
,4035,-5.188907724925873e-59
,4036,-2.392738741587272e-59
,4037,-1.1009087392565942e-59
,4038,-5.054102682551332e-60
,4039,-2.3151200007513197e-60
,4040,-1.0581315329012867e-60
,4041,-4.8255021189843195e-61
,4042,-2.1957458396413195e-61
,4043,-9.969154586994911e-62
,4044,-4.516180553476637e-62
,4045,-2.0413664192501906e-62
,4046,-9.206770982038501e-63
,4047,-4.143147722438816e-63
,4048,-1.8603309018034368e-63
,4049,-8.33463693228933e-64
,4050,-3.7258028976992425e-64
,4051,-1.6618421506902703e-64
,4052,-7.395990900636177e-65
,4053,-3.284276177829183e-65
,4054,-1.4551899150502727e-65
,4055,-6.433338251922014e-66
,4056,-2.8378523794703585e-66
,4057,-1.2490502726095772e-66
,4058,-5.485380276368593e-67
,4059,-2.4036446714603834e-67
,4060,-1.0509220319706927e-67
,4061,-4.5846631378920555e-68
,4062,-1.9956348027128765e-68
,4063,-8.667451323921216e-69
,4064,-3.7561113421361886e-69
,4065,-1.6241353076989388e-69
,4066,-7.007170128869973e-70
,4067,-3.016475624329912e-70
,4068,-1.2956678496835375e-70
,4069,-5.552956210247089e-71
,4070,-2.374605771261774e-71
,4071,-1.0132007282410502e-71
,4072,-4.3135632606075375e-72
,4073,-1.832371607922803e-72
,4074,-7.766541017226207e-73
,4075,-3.284569309295351e-73
,4076,-1.386008599658733e-73
,4077,-5.835661913464253e-74
,4078,-2.4516079763847e-74
,4079,-1.0276580582947247e-74
,4080,-4.2981636055954964e-75
,4081,-1.7937171351196897e-75
,4082,-7.468986515289561e-76
,4083,-3.1031737852393385e-76
,4084,-1.2864331542195935e-76
,4085,-5.321144525157185e-77
,4086,-2.1961378108921827e-77
,4087,-9.04379746428473e-78
,4088,-3.716026225184346e-78
,4089,-1.5235033615910102e-78
,4090,-6.232248580858434e-79
,4091,-2.5437991738599012e-79
,4092,-1.0359948118657691e-79
,4093,-4.2098734703480956e-80
,4094,-1.7069358890658176e-80
,4095,-6.905610521139537e-81
,4096,-2.787556347689484e-81
,4097,-1.1227470784164378e-81
,4098,-4.512081299980811e-82
,4099,-1.8092917502672456e-82
,4100,-7.238973614403938e-83
,4101,-2.8898951647272533e-83
,4102,-1.1511287137105219e-83
,4103,-4.575118948923116e-84
,4104,-1.8143354930095073e-84
,4105,-7.179091809352168e-85
,4106,-2.8343803082371446e-85
,4107,-1.1165635360902715e-85
,4108,-4.388796699693971e-86
,4109,-1.7212509402125957e-86
,4110,-6.73565169352178e-87
,4111,-2.629975823397191e-87
,4112,-1.0246147299071718e-87
,4113,-3.9829617698997773e-88
,4114,-1.5448573546936743e-88
,4115,-5.978707899134373e-89
,4116,-2.308676012542463e-89
,4117,-8.895192468620959e-90
,4118,-3.419671685275945e-90
,4119,-1.3117473013763513e-90
,4120,-5.020565649970069e-91
,4121,-1.91730773946292e-91
,4122,-7.305798744186608e-92
,4123,-2.7776676916419916e-92
,4124,-1.0537305572469697e-92
,4125,-3.988554819176228e-93
,4126,-1.5063929013807156e-93
,4127,-5.676722431741622e-94
,4128,-2.134488221447006e-94
,4129,-8.00804619451048e-95
,4130,-2.997754618973122e-95
,4131,-1.119701592635228e-95
,4132,-4.1729695440415224e-96
,4133,-1.5517610198681227e-96
,4134,-5.757595700688017e-97
,4135,-2.13154348288926e-97
,4136,-7.873791887453966e-98
,4137,-2.9020866203846484e-98
,4138,-1.067268063998668e-98
,4139,-3.9162766333821236e-99
,4140,-1.4338704433645652e-99
,4141,-5.238213167198802e-100
,4142,-1.909383332511922e-100
,4143,-6.944480943100276e-101
,4144,-2.5201312388037912e-101
,4145,-9.125217592456007e-102
,4146,-3.2968561970516477e-102
,4147,-1.1884843950304122e-102
