 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3572,-6.476502924206217e-15
,3573,-9.345478026659863e-15
,3574,-1.3455479517091099e-14
,3575,-1.933007514067581e-14
,3576,-2.770796363818891e-14
,3577,-3.9628933056894144e-14
,3578,-5.6553157109418437e-14
,3579,-8.052635354468438e-14
,3580,-1.1440787426131274e-13
,3581,-1.621849320491173e-13
,3582,-2.294044267327226e-13
,3583,-3.2376491842740086e-13
,3584,-4.559261349262437e-13
,3585,-6.406132112143585e-13
,3586,-8.981192348711008e-13
,3587,-1.2563446903292838e-12
,3588,-1.7535587614845111e-12
,3589,-2.4421286723068004e-12
,3590,-3.393543851701499e-12
,3591,-4.705167543354927e-12
,3592,-6.509287047867834e-12
,3593,-8.985214692641472e-12
,3594,-1.2375427140711098e-11
,3595,-1.7007036379032668e-11
,3596,-2.3320281460114276e-11
,3597,-3.1906240822239433e-11
,3598,-4.355662229294141e-11
,3599,-5.932933124682523e-11
,3600,-8.063459633587372e-11
,3601,-1.0934780844616837e-10
,3602,-1.4795697872592623e-10
,3603,-1.9975494058658623e-10
,3604,-2.690892255722291e-10
,3605,-3.6168607779650803e-10
,3606,-4.85069512411531e-10
,3607,-6.491018851478784e-10
,3608,-8.666793833784561e-10
,3609,-1.1546244902921367e-9
,3610,-1.5348281933290254e-9
,3611,-2.0357079629808804e-9
,3612,-2.694063864532084e-9
,3613,-3.5574352331929975e-9
,3614,-4.687084912239537e-9
,3615,-6.161768032054685e-9
,3616,-8.082478760780432e-9
,3617,-1.0578412628808206e-8
,3618,-1.3814435365066214e-8
,3619,-1.8000413353458063e-8
,3620,-2.3402837742521005e-8
,3621,-3.0359266113521625e-8
,3622,-3.929621492186336e-8
,3623,-5.075126548256457e-8
,3624,-6.540029921870241e-8
,3625,-8.409095772948458e-8
,3626,-1.0788363381836634e-7
,3627,-1.3810154516572194e-7
,3628,-1.7639172739529214e-7
,3629,-2.2479911274910126e-7
,3630,-2.858562396086274e-7
,3631,-3.6269157205045263e-7
,3632,-4.5915990299679457e-7
,3633,-5.79998874817635e-7
,3634,-7.310162828228973e-7
,3635,-9.193135349847621e-7
,3636,-0.0000011535514299330586
,3637,-0.0000014442652884287778
,3638,-0.0000018042374336588093
,3639,-0.0000022489360638184636
,3640,-0.0000027970306956409555
,3641,-0.000003470995576487333
,3642,-0.000004297813759111436
,3643,-0.000005309795897583871
,3644,-0.000006545529241359458
,3645,-0.000008050973758690778
,3646,-0.000009880723786803561
,3647,-0.00001209945505480027
,3648,-0.000014783578319955947
,3649,-0.00001802312215563979
,3650,-0.000021923868578715716
,3651,-0.000026609766147222655
,3652,-0.00003222564582859045
,3653,-0.000038940265259682393
,3654,-0.00004694970690977981
,3655,-0.000056481155026071173
,3656,-0.00006779707499160768
,3657,-0.00008119981675603784
,3658,-0.00009703666120405014
,3659,-0.00011570532459799984
,3660,-0.00013765993146325447
,3661,-0.00016341746037482847
,3662,-0.0001935646599568033
,3663,-0.00022876542393815655
,3664,-0.0002697686042520759
,3665,-0.00031741622987343246
,3666,-0.0003726520863393924
,3667,-0.00043653059670089103
,3668,-0.000510225929054165
,3669,-0.0005950412388899518
,3670,-0.0006924179364086099
,3671,-0.0008039448498692751
,3672,-0.0009313671362129143
,3673,-0.0010765947699242898
,3674,-0.001241710420738508
,3675,-0.001428976510777305
,3676,-0.0016408412225018632
,3677,-0.001879943211032818
,3678,-0.0021491147585061426
,3679,-0.0024513830948417526
,3680,-0.002789969599270313
,3681,-0.0031682865908850633
,3682,-0.003589931415059001
,3683,-0.00405867753648274
,3684,-0.0045784623594948655
,3685,-0.005153371512904124
,3686,-0.00578761936017741
,3687,-0.006485525527128571
,3688,-0.0072514872784085705
,3689,-0.008089947621340954
,3690,-0.009005359070972968
,3691,-0.010002143073439312
,3692,-0.011084645155472035
,3693,-0.012257085945524783
,3694,-0.01352350829566959
,3695,-0.014887720822089575
,3696,-0.016353238274316863
,3697,-0.01792321923780917
,3698,-0.019600401769267327
,3699,-0.021387037657325733
,3700,-0.023284826090795786
,3701,-0.025294847600285598
,3702,-0.02741749921445658
,3703,-0.029652431837084377
,3704,-0.031998490903173575
,3705,-0.034453661409431804
,3706,-0.037015018434394115
,3707,-0.03967868426457974
,3708,-0.042439793223723314
,3709,-0.04529246526116075
,3710,-0.04822978929208228
,3711,-0.05124381719626016
,3712,-0.054325569273183785
,3713,-0.05746505182098335
,3714,-0.06065128735533421
,3715,-0.06387235781449944
,3716,-0.06711546091011733
,3717,-0.07036697958312217
,3718,-0.07361256431362292
,3719,-0.07683722781639396
,3720,-0.08002545143394643
,3721,-0.08316130232129909
,3722,-0.086228560305077
,3723,-0.08921085309902106
,3724,-0.09209179837293122
,3725,-0.09485515100687203
,3726,-0.09748495372124177
,3727,-0.09996568915976244
,3728,-0.10228243141980908
,3729,-0.10442099497539373
,3730,-0.10636807892451218
,3731,-0.10811140451566827
,3732,-0.10963984396863995
,3733,-0.11094353870155191
,3734,-0.1120140052088538
,3735,-0.11284422700083668
,3736,-0.11342873121204265
,3737,-0.11376364870980131
,3738,-0.11384675678098527
,3739,-0.1136775037401902
,3740,-0.11325701508075105
,3741,-0.1125880810758284
,3742,-0.11167512602457816
,3743,-0.1105241596224539
,3744,-0.10914271120937588
,3745,-0.10753974790945797
,3746,-0.10572557791620234
,3747,-0.10371174039301564
,3748,-0.10151088364662593
,3749,-0.0991366333872162
,3750,-0.09660345301131558
,3751,-0.09392649792997741
,3752,-0.09112146601462433
,3753,-0.08820444624608303
,3754,-0.08519176762951187
,3755,-0.08209985038066472
,3756,-0.07894506129947866
,3757,-0.07574357512821098
,3758,-0.072511243546731
,3759,-0.0692634732910011
,3760,-0.06601511469650527
,3761,-0.06278036177089122
,3762,-0.05957266469397389
,3763,-0.05640465543309632
,3764,-0.053288086952136486
,3765,-0.05023378628743505
,3766,-0.04725162156753849
,3767,-0.04435048286943615
,3768,-0.041538276634981115
,3769,-0.038821933219954856
,3770,-0.03620742701672622
,3771,-0.0336998084810332
,3772,-0.03130324730484188
,3773,-0.029021085910670194
,3774,-0.02685590239778269
,3775,-0.024809582046291512
,3776,-0.02288339647995619
,3777,-0.02107808960042002
,3778,-0.019393969432417387
,3779,-0.017831005058466912
,3780,-0.016388927869801843
,3781,-0.015067336414669603
,3782,-0.013865804182431761
,3783,-0.012783989718858135
,3784,-0.011821748521415747
,3785,-0.010979246210104916
,3786,-0.010257072506573652
,3787,-0.009656355579187745
,3788,-0.009178876322104216
,3789,-0.00882718213022901
,3790,-0.008604699707709615
,3791,-0.00851584640428268
,3792,-0.00856613951086258
,3793,-0.008762302863291832
,3794,-0.009112370001860257
,3795,-0.0096257830153544
,3796,-0.010313486063995349
,3797,-0.01118801242829734
,3798,-0.012263563773929464
,3799,-0.013556080160033802
,3800,-0.015083299154710472
,3801,-0.016864802261664494
,3802,-0.0189220467119803
,3803,-0.02127838054074525
,3804,-0.023959038756226347
,3805,-0.026991118326184307
,3806,-0.030403529658454814
,3807,-0.034226922247842004
,3808,-0.03849358220513626
,3809,-0.04323729948275148
,3810,-0.04849320277052944
,3811,-0.054297560259319005
,3812,-0.06068754476261001
,3813,-0.06770096205015805
,3814,-0.07537594168310649
,3815,-0.08375059014689609
,3816,-0.09286260665376263
,3817,-0.1027488626264334
,3818,-0.1134449465722921
,3819,-0.12498467680423775
,3820,-0.13739958525008253
,3821,-0.15071837640391558
,3822,-0.16496636629578382
,3823,-0.18016490717390568
,3824,-0.1963308043885283
,3825,-0.2134757327193285
,3826,-0.23160566007895145
,3827,-0.25072028713348926
,3828,-0.27081251188606503
,3829,-0.2918679286524502
,3830,-0.31386437109916054
,3831,-0.3367715090978135
,3832,-0.36055050906001274
,3833,-0.38515376714279204
,3834,-0.41052472424719205
,3835,-0.4365977710671306
,3836,-0.46329825058186064
,3837,-0.49054256432698234
,3838,-0.5182383875349139
,3839,-0.5462849968194792
,3840,-0.5745737125091723
,3841,-0.6029884560326663
,3842,-0.6314064209555401
,3843,-0.659698854390195
,3844,-0.6877319435860079
,3845,-0.7153678005911126
,3846,-0.7424655359997894
,3847,-0.7688824110002797
,3848,-0.7944750552569007
,3849,-0.8191007366366696
,3850,-0.8426186674612672
,3851,-0.8648913308641887
,3852,-0.8857858099904516
,3853,-0.9051751022176323
,3854,-0.9229394003219962
,3855,-0.9389673225756299
,3856,-0.9531570741465023
,3857,-0.9654175228829971
,3858,-0.975669173590113
,3859,-0.9838450262314608
,3860,-0.9898913050977105
,3861,-0.9937680478399527
,3862,-0.995449545341341
,3863,-0.9949246256529556
,3864,-0.9921967776063918
,3865,-0.9872841121892276
,3866,-0.9802191622812052
,3867,-0.971048523848756
,3868,-0.9598323441336964
,3869,-0.9466436647003995
,3870,-0.9315676293789471
,3871,-0.9147005691179495
,3872,-0.8961489775028194
,3873,-0.8760283921718254
,3874,-0.8544621985480132
,3875,-0.8315803731816203
,3876,-0.8075181845535748
,3877,-0.7824148694219665
,3878,-0.7564123027030819
,3879,-0.7296536784767447
,3880,-0.702282219008818
,3881,-0.674439927714339
,3882,-0.6462664007705481
,3883,-0.6178977106622102
,3884,-0.589465373337665
,3885,-0.5610954089111371
,3886,-0.5329075040045579
,3887,-0.5050142819206365
,3888,-0.47752068491777605
,3889,-0.4505234709549103
,3890,-0.42411082542642653
,3891,-0.39836208664704903
,3892,-0.3733475822033054
,3893,-0.34912857178725715
,3894,-0.32575729079037163
,3895,-0.30327708777682405
,3896,-0.2817226479874438
,3897,-0.2611202942544293
,3898,-0.24148835613474634
,3899,-0.22283759769426525
,3900,-0.20517169418868028
,3901,-0.18848774788098355
,3902,-0.17277683339554736
,3903,-0.1580245633199671
,3904,-0.14421166521000223
,3905,-0.13131456171108524
,3906,-0.11930594616192854
,3907,-0.10815534677143483
,3908,-0.0978296732392374
,3909,-0.08829374050325282
,3910,-0.07951076512611827
,3911,-0.071442830659172
,3912,-0.06405131913223425
,3913,-0.057297306596177225
,3914,-0.051141921381473006
,3915,-0.04554666441993374
,3916,-0.040473691601155576
,3917,-0.03588605869421199
,3918,-0.03174792985533306
,3919,-0.028024751161891282
,3920,-0.02468339096189863
,3921,-0.021692249107789822
,3922,-0.019021337356200093
,3923,-0.016642333365493325
,3924,-0.014528610814578319
,3925,-0.012655248205346666
,3926,-0.010999018902613051
,3927,-0.009538364915751139
,3928,-0.008253356841407426
,3929,-0.007125642272808819
,3930,-0.0061383848441387955
,3931,-0.005276195923835947
,3932,-0.004525060803680439
,3933,-0.003872261055945408
,3934,-0.003306294552974102
,3935,-0.002816794466050117
,3936,-0.0023944483865723848
,3937,-0.0020309185450134086
,3938,-0.0017187639440961425
,3939,-0.0014513650737505224
,3940,-0.0012228517379273094
,3941,-0.0010280343980620678
,3942,-0.0008623393253317981
,3943,-0.0007217477539436136
,3944,-0.0006027391403741613
,3945,-0.0005022385583464997
,3946,-0.000417568195808977
,3947,-0.0003464028675476402
,3948,-0.000286729414495793
,3949,-0.00023680982740973455
,3950,-0.0001951479074297485
,3951,-0.00016045925820128024
,3952,-0.0001316443927666972
,3953,-0.00010776473245758283
,3954,-0.00008802127367107125
,3955,-0.00007173570090736782
,3956,-0.000058333730049213315
,3957,-0.0000473304739160927
,3958,-0.00003831763203563911
,3959,-0.00003095231782207597
,3960,-0.00002494734848603633
,3961,-0.000020062835637458974
,3962,-0.000016098927361527397
,3963,-0.000012889565282471912
,3964,-0.000010297132569534058
,3965,-0.00000820788081847652
,3966,-0.000006528035137080655
,3967,-0.000005180487486451393
,3968,-0.00000410199832474389
,3969,-0.000003240835835083167
,3970,-0.0000025547904852227804
,3971,-0.0000020095103703256525
,3972,-0.000001577109753091508
,3973,-0.0000012350094684974388
,3974,-9.649734422914948e-7
,3975,-7.523105267528516e-7
,3976,-5.852152307963651e-7
,3977,-4.5422476231471786e-7
,3978,-3.517731568139129e-7
,3979,-2.718261849967801e-7
,3980,-2.0958325827293851e-7
,3981,-1.6123472813442026e-7
,3982,-1.2376484307679874e-7
,3983,-9.479222239964459e-8
,3984,-7.244106379579907e-8
,3985,-5.5237452003062294e-8
,3986,-4.202610673014872e-8
,3987,-3.1903724404420265e-8
,3988,-2.4165752042592873e-8
,3989,-1.8264002123283976e-8
,3990,-1.3772991737433204e-8
,3991,-1.0363282306334508e-8
,3992,-7.780420598049765e-9
,3993,-5.828348673155771e-9
,3994,-4.356369201210016e-9
,3995,-3.2489313668355523e-9
,3996,-2.417648164405254e-9
,3997,-1.795074035403504e-9
,3998,-1.3298673855631796e-9
,3999,-9.830395918459416e-10
,4000,-7.250540578649281e-10
,4001,-5.335885105589216e-10
,4002,-3.918133738242587e-10
,4003,-2.870706190996499e-10
,4004,-2.098625473372012e-10
,4005,-1.5307978312298626e-10
,4006,-1.1141340325163598e-10
,4007,-8.090842492397098e-11
,4008,-5.862552661856969e-11
,4009,-4.2385418064913334e-11
,4010,-3.0576156274668143e-11
,4011,-2.200827538551204e-11
,4012,-1.580614049644097e-11
,4013,-1.1326673145800719e-11
,4014,-8.09870542373761e-12
,4015,-5.777840394940497e-12
,4016,-4.112938192946643e-12
,4017,-2.921295768056337e-12
,4018,-2.0703109537470135e-12
,4019,-1.463970529747936e-12
,4020,-1.032917874035327e-12
,4021,-7.271700028481134e-13
,4022,-5.107905119259115e-13
,4023,-3.580027741277815e-13
,4024,-2.503609935735218e-13
,4025,-1.7469627505262172e-13
,4026,-1.216290535590832e-13
,4027,-8.449435865474722e-14
,4028,-5.856724621675073e-14
,4029,-4.0505929161479256e-14
,4030,-2.7952399674099352e-14
,4031,-1.9246701017418387e-14
,4032,-1.3223006350066289e-14
,4033,-9.064436628604402e-15
,4034,-6.199949208371751e-15
,4035,-4.23128375147126e-15
,4036,-2.881329149489506e-15
,4037,-1.9577187464562585e-15
,4038,-1.3272246227396765e-15
,4039,-8.977910358548954e-16
,4040,-6.059583906282759e-16
,4041,-4.0808163087140427e-16
,4042,-2.7421297013823977e-16
,4043,-1.8385085062541767e-16
,4044,-1.2299288771112178e-16
,4045,-8.209771260425454e-17
,4046,-5.467878048047234e-17
,4047,-3.633651620041509e-17
,4048,-2.4093753195720206e-17
,4049,-1.594051440629669e-17
,4050,-1.0522935561222244e-17
,4051,-6.931196219996567e-18
,4052,-4.5552915759323105e-18
,4053,-2.9871764133957003e-18
,4054,-1.954529664836418e-18
,4055,-1.2760284728664229e-18
,4056,-8.312184379136923e-19
,4057,-5.402648027637295e-19
,4058,-3.5037643213238045e-19
,4059,-2.26725203745305e-19
,4060,-1.4638663232089939e-19
,4061,-9.430609080304222e-20
,4062,-6.061983776319866e-20
,4063,-3.8880021885763414e-20
,4064,-2.4881407023982838e-20
,4065,-1.5887665030274274e-20
,4066,-1.0122363237809734e-20
,4067,-6.434880183500246e-21
,4068,-4.08164957231591e-21
,4069,-2.583257333418676e-21
,4070,-1.6313093674425813e-21
,4071,-1.0278782895064516e-21
,4072,-6.462250074911926e-22
,4073,-4.0538019884803977e-22
,4074,-2.537336147201506e-22
,4075,-1.5846384359409192e-22
,4076,-9.874589917933776e-23
,4077,-6.13966472795817e-23
,4078,-3.808964694926822e-23
,4079,-2.357794457384335e-23
,4080,-1.456269124073215e-23
,4081,-8.974578174493261e-24
,4082,-5.518526751366723e-24
,4083,-3.385859740207545e-24
,4084,-2.0727717391595155e-24
,4085,-1.2661078398962851e-24
,4086,-7.716611241835605e-25
,4087,-4.692661723100349e-25
,4088,-2.8474006508352803e-25
,4089,-1.7239101048263403e-25
,4090,-1.0413994756821767e-25
,4091,-6.277067488884948e-26
,4092,-3.775138987328812e-26
,4093,-2.2654046982259992e-26
,4094,-1.3564236466939037e-26
,4095,-8.103667471022859e-27
,4096,-4.8306389094396016e-27
,4097,-2.8731893145979813e-27
,4098,-1.7051422445804984e-27
,4099,-1.0097030998811883e-27
,4100,-5.965728284782904e-28
,4101,-3.5169804371592793e-28
,4102,-2.068774432074573e-28
,4103,-1.2142078370512762e-28
,4104,-7.110655319393095e-29
,4105,-4.154922493549596e-29
,4106,-2.4224394496183583e-29
,4107,-1.409222725123035e-29
,4108,-8.179806865567714e-30
,4109,-4.7374339196589506e-30
,4110,-2.7376629901779496e-30
,4111,-1.5785324296281545e-30
,4112,-9.081628580677077e-31
,4113,-5.2132754002808526e-31
,4114,-2.9860309413549375e-31
,4115,-1.7065328131675653e-31
,4116,-9.731318501009992e-32
,4117,-5.536884124972888e-32
,4118,-3.1433727686674633e-32
,4119,-1.7805863603951157e-32
,4120,-1.0063913656038135e-32
,4121,-5.675543620197652e-33
,4122,-3.193630988364566e-33
,4123,-1.793076032398252e-33
,4124,-1.0044987052997524e-33
,4125,-5.614831932737858e-34
,4126,-3.13156077825993e-34
,4127,-1.742695994178798e-34
,4128,-9.676518356289437e-35
,4129,-5.361092748443473e-35
,4130,-2.963631625849214e-35
,4131,-1.6346765198796253e-35
,4132,-8.996552786988446e-36
,4133,-4.940343479340904e-36
,4134,-2.7069165069082676e-36
,4135,-1.4798894714220848e-36
,4136,-8.072729574215993e-37
,4137,-4.393880410736379e-37
,4138,-2.3862325443383497e-37
,4139,-1.2930460755706407e-37
,4140,-6.991203448873157e-38
,4141,-3.7716083161358995e-38
,4142,-2.0301958362511197e-38
,4143,-1.0904003565607506e-38
,4144,-5.8434689533626984e-39
,4145,-3.1245839750445705e-39
,4146,-1.6670566765930312e-39
,4147,-8.87452737452976e-40
,4148,-4.7138613628565805e-40
,4149,-2.4983028403785917e-40
,4150,-1.3211437115443156e-40
,4151,-6.970946443376372e-41
,4152,-3.670034394568311e-41
,4153,-1.9279032106851166e-41
,4154,-1.0105016403701383e-41
,4155,-5.284763089666031e-42
,4156,-2.7577235470908265e-42
,4157,-1.435861780507518e-42
,4158,-7.4595262745767e-43
,4159,-3.866754185723727e-43
,4160,-1.9999474510590103e-43
,4161,-1.032113144387091e-43
,4162,-5.31462636143538e-44
,4163,-2.7305797787667134e-44
,4164,-1.399824873206048e-44
,4165,-7.160267485981412e-45
,4166,-3.654445512411559e-45
,4167,-1.8610174244668216e-45
,4168,-9.45618786800661e-46
,4169,-4.7942253979380885e-46
,4170,-2.425255559314031e-46
,4171,-1.2241461562745982e-46
,4172,-6.165179728670588e-47
,4173,-3.0980963086256554e-47
,4174,-1.5533910221370314e-47
,4175,-7.77147351631423e-48
,4176,-3.879382978431643e-48
,4177,-1.932229215868076e-48
,4178,-9.602655244678222e-49
,4179,-4.7616857845222145e-49
,4180,-2.3559541501631057e-49
,4181,-1.163080136909812e-49
,4182,-5.729136207881625e-50
,4183,-2.81582305328513e-50
,4184,-1.3808874317562233e-50
,4185,-6.756906316716106e-51
,4186,-3.2989385220428206e-51
,4187,-1.6070790919028952e-51
,4188,-7.811545804599007e-52
,4189,-3.788553464310264e-52
,4190,-1.8333549740662057e-52
,4191,-8.852305756438819e-53
,4192,-4.2648420811518355e-53
,4193,-2.050152690638201e-53
,4194,-9.833455670628554e-54
,4195,-4.706118138415416e-54
,4196,-2.2472748421853045e-54
,4197,-1.0707455023435875e-54
,4198,-5.0904131447043314e-55
,4199,-2.4146628950018055e-55
,4200,-1.1428696228697186e-55
,4201,-5.397262916732305e-56
,4202,-2.543238932705767e-56
,4203,-1.1957419236230683e-56
,4204,-5.60950388517323e-57
,4205,-2.625718439736937e-57
,4206,-1.2263334066798955e-57
,4207,-5.714860952155681e-58
,4208,-2.657293230012156e-58
,4209,-1.2328493146929671e-58
,4210,-5.70712282323988e-59
,4211,-2.6360955267847812e-59
,4212,-1.2149034720353554e-59
,4213,-5.586748309997118e-60
,4214,-2.56338089618735e-60
,4215,-1.1735561791210918e-60
,4216,-5.360821288710972e-61
,4217,-2.4434051151313478e-61
,4218,-1.1112104882009578e-61
,4219,-5.042360464935945e-62
,4220,-2.2830117683542365e-62
,4221,-1.0313809732671695e-62
,4222,-4.649077485354345e-63
,4223,-2.0909861575021413e-63
,4224,-9.383659383580984e-64
,4225,-4.2017481373913684e-64
,4226,-1.8772603242765468e-64
,4227,-8.368655509026495e-65
,4228,-3.7224046669336144e-65
,4229,-1.652068997289517e-65
,4230,-7.315929009375083e-66
,4231,-3.2325666491366903e-66
,4232,-1.4251553165005686e-66
,4233,-6.269221446665591e-67
,4234,-2.7517040813490656e-67
,4235,-1.205109609073864e-67
,4236,-5.266087545965873e-68
,4237,-2.296076238251441e-68
,4238,-9.988982161789216e-69
,4239,-4.336035957284901e-69
,4240,-1.8780243393055752e-69
,4241,-8.116078929095477e-70
,4242,-3.4996773872561313e-70
,4243,-1.5057277864306793e-70
,4244,-6.464004087162218e-71
,4245,-2.7688120979678094e-71
,4246,-1.1833740716190076e-71
,4247,-5.046465620803744e-72
,4248,-2.1472830331140205e-72
,4249,-9.116496510685686e-73
,4250,-3.861920698736509e-73
,4251,-1.632358094960261e-73
,4252,-6.884370371981649e-74
,4253,-2.8970081734746045e-74
,4254,-1.2163874148564271e-74
,4255,-5.096016433085214e-75
,4256,-2.1302296512904516e-75
,4257,-8.885026657489168e-76
,4258,-3.697666586381303e-76
,4259,-1.5354421787546744e-76
,4260,-6.36173959656324e-77
,4261,-2.6299955521338066e-77
,4262,-1.0848528737494008e-77
,4263,-4.465019681036834e-78
,4264,-1.8336338398667237e-78
,4265,-7.51343540635945e-79
,4266,-3.071858472600867e-79
,4267,-1.2531427697994645e-79
,4268,-5.100780164746356e-80
,4269,-2.071616514200383e-80
,4270,-8.394963771232666e-81
,4271,-3.3944154237792715e-81
,4272,-1.3694553028090141e-81
,4273,-5.512739058262523e-82
,4274,-2.2142350130155767e-82
,4275,-8.873944246328265e-83
,4276,-3.548512845720141e-83
,4277,-1.4158354160801905e-83
,4278,-5.636582470285401e-84
,4279,-2.2390080944692018e-84
,4280,-8.87426034786412e-85
,4281,-3.509501009398417e-85
,4282,-1.38482623245115e-85
,4283,-5.452327015546896e-86
,4284,-2.1419297048312913e-86
,4285,-8.395860922057984e-87
,4286,-3.28368857518458e-87
,4287,-1.2814314895948594e-87
,4288,-4.989597645971288e-88
,4289,-1.9385292764094675e-88
,4290,-7.514773693828878e-89
,4291,-2.9066728398432096e-89
,4292,-1.1217939739382199e-89
,4293,-4.319831001914444e-90
,4294,-1.6598051780439838e-90
,4295,-6.363326060663045e-91
,4296,-2.4341533977980837e-91
,4297,-9.290699507891565e-92
,4298,-3.538226150888426e-92
,4299,-1.3444958507681784e-92
,4300,-5.097650407005236e-93
,4301,-1.9284897497548403e-93
,4302,-7.279496225193645e-94
,4303,-2.7417131780321394e-94
,4304,-1.0303372893105273e-94
,4305,-3.8634342017807745e-95
,4306,-1.4454541705758886e-95
,4307,-5.395998706623144e-96
,4308,-2.0099074098481822e-96
,4309,-7.469937526660313e-97
,4310,-2.7700945453905666e-97
,4311,-1.0249647238043516e-97
,4312,-3.784076860233896e-98
,4313,-1.3939515638877518e-98
,4314,-5.1235634860578735e-99
,4315,-1.8790280549182593e-99
,4316,-6.875924683086727e-100
,4317,-2.510531422061109e-100
,4318,-9.146120437651758e-101
,4319,-3.3246419042535305e-101
,4320,-1.2058395860226141e-101
,4321,-4.363860948268264e-102
,4322,-1.5757560171713136e-102
,4323,-5.677324902612355e-103
,4324,-2.040963450251629e-103
,4325,-7.320882053882623e-104
,4326,-2.6201629221907274e-104
,4327,-9.356854739394464e-105
,4328,-3.3340198561020368e-105
,4329,-1.1853406563894785e-105
,4330,-4.2048923646581502e-106
,4331,-1.4883438939324083e-106
,4332,-5.2563999293871047e-107
,4333,-1.852295260649094e-107
,4334,-6.512814884441185e-108
,4335,-2.284882950550907e-108
,4336,-7.99826674324783e-109
,4337,-2.7936018820414613e-109
,4338,-9.735759776311845e-110
,4339,-3.3854147981051724e-110
,4340,-1.1746017162397478e-110
,4341,-4.0663623713866304e-111
,4342,-1.4046179975074195e-111
,4343,-4.841133774848979e-112
,4344,-1.664840539379448e-112
,4345,-5.712614336266456e-113
,4346,-1.9558424700192052e-113
,4347,-6.681431854357261e-114
,4348,-2.277413644244377e-114
,4349,-7.745527445999629e-115
,4350,-2.628432207375912e-115
,4351,-8.899779918062785e-116
,4352,-3.0067578821978114e-116
,4353,-1.0135714131173778e-116
,4354,-3.409156608876309e-117
,4355,-1.1441323234010031e-117
,4356,-3.8312656182718145e-118
,4357,-1.2801031708804266e-118
,4358,-4.267606701447684e-119
,4359,-1.419582077079416e-119
,4360,-4.7116533498878395e-120
,4361,-1.5603529909473513e-120
,4362,-5.1559546512902615e-121
,4363,-1.6999338584923963e-121
,4364,-5.592315478483361e-122
,4365,-1.8356420865857887e-122
,4366,-6.012028817048517e-123
,4367,-1.9646753886295097e-123
,4368,-6.406152309535785e-124
,4369,-2.084204931977206e-124
,4370,-6.765817554256339e-125
,4371,-2.191476660736155e-125
,4372,-7.08255769579054e-126
,4373,-2.2839158388679355e-126
,4374,-7.348636670752051e-127
,4375,-2.359229331220612e-127
,4376,-7.557362360861214e-128
,4377,-2.4154999767434483e-128
,4378,-7.703366010317574e-129
,4379,-2.4512676421742182e-129
,4380,-7.782831639481186e-130
,4381,-2.4655921755705247e-130
,4382,-7.793661774748325e-131
,4383,-2.4580944713777076e-131
,4384,-7.735569447779393e-132
,4385,-2.4289731432583927e-132
,4386,-7.610090831284326e-133
,4387,-2.378995781132616e-133
,4388,-7.420517734733495e-134
,4389,-2.309465329653823e-134
,4390,-7.17175410068412e-135
,4391,-2.2221636438108708e-135
,4392,-6.870105234192368e-136
,4393,-2.1192756346757362e-136
,4394,-6.523012408289327e-137
,4395,-2.003298511106942e-137
,4396,-6.138748427044636e-138
,4397,-1.8769413730339974e-138
,4398,-5.7260914944181255e-139
,4399,-1.743020772155824e-139
,4400,-5.29399523951298e-140
,4401,-1.6043578150019233e-140
,4402,-4.8512720064629676e-141
,4403,-1.463681964608653e-141
,4404,-4.406304654592312e-142
,4405,-1.323545954642082e-142
,4406,-3.9667993438267e-143
,4407,-1.1862552417825152e-143
,4408,-3.5395883764120416e-144
,4409,-1.0538142818154495e-144
,4410,-3.130488436087577e-145
,4411,-9.27890720824052e-146
,4412,-2.7442158190968875e-146
,4413,-8.097974397121839e-147
,4414,-2.3843567701940098e-147
,4415,-7.00491360169528e-148
,4416,-2.0533880534103645e-148
,4417,-6.005870766493195e-149
,4418,-1.7527405682520496e-149
,4419,-5.103827630607403e-150
,4420,-1.482897259799305e-150
,4421,-4.298954322183633e-151
,4422,-1.2435157852300115e-151
,4423,-3.589024959289135e-152
,4424,-1.0335663430805305e-152
,4425,-2.969866602739567e-153
,4426,-8.51475645751662e-154
,4427,-2.435814562956502e-154
,4428,-6.952690845311136e-155
,4429,-1.9801510425705484e-155
,4430,-5.62704544822387e-156
,4431,-1.5955088994536137e-156
,4432,-4.5139292008280986e-157
,4433,-1.2742274575203033e-157
,4434,-3.5890200070433617e-158
,4435,-1.008652347153133e-158
,4436,-2.828419557923901e-159
,4437,-7.913759790482136e-160
,4438,-2.2093198776917774e-160
,4439,-6.154191983932234e-161
,4440,-1.7104886014752877e-161
,4441,-4.743577852189324e-162
,4442,-1.3125884696896452e-162
,4443,-3.623997097558889e-163
,4444,-9.983522509420561e-164
,4445,-2.744204459455576e-164
,4446,-7.526374668980161e-165
,4447,-2.0596427921673047e-165
,4448,-5.62386235486961e-166
,4449,-1.532195431365311e-166
,4450,-4.165147133226233e-167
,4451,-1.1297523042068071e-167
,4452,-3.057544792998087e-168
,4453,-8.256559682929576e-169
,4454,-2.2246522078918757e-169
,4455,-5.980835112926444e-170
,4456,-1.6043467463241606e-170
,4457,-4.294092053804168e-171
,4458,-1.1467827899978989e-171
,4459,-3.0558194250240046e-172
,4460,-8.12476693484423e-173
,4461,-2.15541469919598e-173
,4462,-5.705418063844064e-174
,4463,-1.5068874272123828e-174
,4464,-3.971100240591937e-175
