 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3789,-2.0348806199748187e-39
,3790,-3.8003180376896705e-39
,3791,-7.081702110998939e-39
,3792,-1.3167158692642888e-38
,3793,-2.442773439326617e-38
,3794,-4.5217964923514077e-38
,3795,-8.351712583387664e-38
,3796,-1.539135203256938e-37
,3797,-2.8301842317959332e-37
,3798,-5.192653534673853e-37
,3799,-9.50606303899225e-37
,3800,-1.73639584312925e-36
,3801,-3.164706864052134e-36
,3802,-5.755127434345779e-36
,3803,-1.0442707271651593e-35
,3804,-1.8906361938824813e-35
,3805,-3.4153839661048234e-35
,3806,-6.156130347533887e-35
,3807,-1.107166106808646e-34
,3808,-1.986801421604714e-34
,3809,-3.5574011875550105e-34
,3810,-6.355473809456221e-34
,3811,-1.1329212556483779e-33
,3812,-2.0150611069242254e-33
,3813,-3.5761310082428295e-33
,3814,-6.33250183188145e-33
,3815,-1.1188553215300558e-32
,3816,-1.9724647177216695e-32
,3817,-3.469614781013897e-32
,3818,-6.08961700078416e-32
,3819,-1.0664374870132095e-31
,3820,-1.863449083250818e-31
,3821,-3.248900136930539e-31
,3822,-5.651866541665854e-31
,3823,-9.81034178342776e-31
,3824,-1.699077081876079e-30
,3825,-2.9361533196965044e-30
,3826,-5.0626870423221095e-30
,3827,-8.710039760607119e-30
,3828,-1.495188325629538e-29
,3829,-2.560992822722626e-29
,3830,-4.3768083395336215e-29
,3831,-7.463514849159381e-29
,3832,-1.2698896312755682e-28
,3833,-2.1558833434689844e-28
,3834,-3.6519198817055336e-28
,3835,-6.172398103024787e-28
,3836,-1.0409343044235489e-27
,3837,-1.751577739382477e-27
,3838,-2.940845555126806e-27
,3839,-4.926650125951652e-27
,3840,-8.235082025379373e-27
,3841,-1.3734752611995808e-26
,3842,-2.285653839532685e-26
,3843,-3.795218440976419e-26
,3844,-6.287815670335733e-26
,3845,-1.0394402498882053e-25
,3846,-1.7144939699597842e-25
,3847,-2.8216886948496957e-25
,3848,-4.633604248050019e-25
,3849,-7.592162281890569e-25
,3850,-1.241219902546573e-24
,3851,-2.0247372971282283e-24
,3852,-3.2955305289422202e-24
,3853,-5.352031975385703e-24
,3854,-8.672588966691224e-24
,3855,-1.4022179812815308e-23
,3856,-2.2621375262926938e-23
,3857,-3.641322800852132e-23
,3858,-5.848386431711296e-23
,3859,-9.37237474722548e-23
,3860,-1.4986490183288313e-22
,3861,-2.3910404644707956e-22
,3862,-3.806366673643079e-22
,3863,-6.046040091354643e-22
,3864,-9.582263893450818e-22
,3865,-1.5153115568147091e-21
,3866,-2.390960756076585e-21
,3867,-3.76426044669133e-21
,3868,-5.913213841228795e-21
,3869,-9.268388064369969e-21
,3870,-1.449511074382042e-20
,3871,-2.2619113000850882e-20
,3872,-3.5218131178199064e-20
,3873,-5.471340551003036e-20
,3874,-8.481211466126764e-20
,3875,-1.3117731592410399e-19
,3876,-2.0243998335821273e-19
,3877,-3.1172422186604383e-19
,3878,-4.78940441390392e-19
,3879,-7.342250114665809e-19
,3880,-1.12308737012161e-18
,3881,-1.7140939260132812e-18
,3882,-2.6103118360544148e-18
,3883,-3.966311994366583e-18
,3884,-6.0133718186477254e-18
,3885,-9.096743448212281e-18
,3886,-1.3730632371422212e-17
,3887,-2.0679109651348758e-17
,3888,-3.1074906945165624e-17
,3889,-4.6593414884517454e-17
,3890,-6.970692906093008e-17
,3891,-1.040552658390335e-16
,3892,-1.5498471887394296e-16
,3893,-2.303299432950671e-16
,3894,-3.415455454468207e-16
,3895,-5.053398583954568e-16
,3896,-7.460281020370938e-16
,3897,-1.0989135388577208e-15
,3898,-1.6151340200044412e-15
,3899,-2.3685922818304268e-15
,3900,-3.465841986933186e-15
,3901,-5.060156065702911e-15
,3902,-7.371498279609285e-15
,3903,-1.0714806425586186e-14
,3904,-1.553994918742159e-14
,3905,-2.2488037840127685e-14
,3906,-3.2470594217262075e-14
,3907,-4.6780581220726374e-14
,3908,-6.724774012604442e-14
,3909,-9.645538512000813e-14
,3910,-1.3804223061993257e-13
,3911,-1.9712157544024865e-13
,3912,-2.8086204814000467e-13
,3913,-3.9929020774750506e-13
,3914,-5.663970265118066e-13
,3915,-8.016595559595069e-13
,3916,-1.1321284050056023e-12
,3917,-1.5952843476564038e-12
,3918,-2.242937774734881e-12
,3919,-3.146538502822613e-12
,3920,-4.404388089825582e-12
,3921,-6.151411960850738e-12
,3922,-8.5723668852164e-12
,3923,-1.19196469231724e-11
,3924,-1.653722884977419e-11
,3925,-2.2892793227563265e-11
,3926,-3.162070430024981e-11
,3927,-4.357937487260257e-11
,3928,-5.992763755994994e-11
,3929,-8.222616261235792e-11
,3930,-1.1257179524783028e-10
,3931,-1.5377504593262245e-10
,3932,-2.0959399841829367e-10
,3933,-2.850417817914386e-10
,3934,-3.867897079720755e-10
,3935,-5.236944831689041e-10
,3936,-7.074859054729234e-10
,3937,-9.536615866855492e-10
,3938,-1.2826480082818838e-9
,3939,-1.7213032809278662e-9
,3940,-2.304857107890426e-9
,3941,-3.079408608218001e-9
,3942,-4.105133990576583e-9
,3943,-5.460394976618288e-9
,3944,-7.246987028327917e-9
,3945,-9.596825840826967e-9
,3946,-1.268044360821408e-8
,3947,-1.6717756087330546e-8
,3948,-2.1991670816998688e-8
,3949,-2.8865239928340468e-8
,3950,-3.7803222401355646e-8
,3951,-4.93991157318651e-8
,3952,-6.440895196096732e-8
,3953,-8.379343501112885e-8
,3954,-1.087703334227527e-7
,3955,-1.4087944416727614e-7
,3956,-1.820629197094358e-7
,3957,-2.3476431366731476e-7
,3958,-3.0205036338228887e-7
,3959,-3.877603049507957e-7
,3960,-4.966884236618979e-7
,3961,-6.348065975590818e-7
,3962,-8.09534812501831e-7
,3963,-0.0000010300690332667983
,3964,-0.0000013077774274258572
,3965,-0.0000016566777780858123
,3966,-0.0000020940110093607706
,3967,-0.0000026409281055982642
,3968,-0.0000033233103517776753
,3969,-0.000004172745776163306
,3970,-0.000005227687952380866
,3971,-0.000006534826927721304
,3972,-0.000008150705993389807
,3973,-0.000010143622299395148
,3974,-0.000012595853931900389
,3975,-0.000015606260993587673
,3976,-0.00001929331342463909
,3977,-0.00002379860372502886
,3978,-0.000029290908322309172
,3979,-0.00003597086698753079
,3980,-0.000044076355327697424
,3981,-0.000053888630843992736
,3982,-0.00006573933818192154
,3983,-0.00008001846382482966
,3984,-0.00009718333437816632
,3985,-0.00011776875550939046
,3986,-0.00014239839026728167
,3987,-0.0001717974755935264
,3988,-0.0002068069740186296
,3989,-0.000248399253437004
,3990,-0.00029769538109407736
,3991,-0.00035598410808671216
,3992,-0.000424742607363667
,3993,-0.0005056590110021955
,3994,-0.00060065677102868
,3995,-0.0007119208418685132
,3996,-0.0008419256513157185
,3997,-0.000993464790424643
,3998,-0.0011696823107370962
,3999,-0.0013741054696552169
,4000,-0.0016106787115537187
,4001,-0.0018837986135309078
,4002,-0.0021983494608179234
,4003,-0.0025597390482678664
,4004,-0.0029739342316936874
,4005,-0.003447495676989492
,4006,-0.00398761117705188
,4007,-0.004602126827846363
,4008,-0.005299575277105271
,4009,-0.006089200183897972
,4010,-0.0069809759567058295
,4011,-0.007985621773892802
,4012,-0.009114608835998676
,4013,-0.010380159756649413
,4014,-0.011795238970732341
,4015,-0.013373533027521397
,4016,-0.015129419645339997
,4017,-0.017077924435704932
,4018,-0.019234664261122695
,4019,-0.021615776273970367
,4020,-0.02423783179600051
,4021,-0.027117734340335667
,4022,-0.030272601251202548
,4023,-0.033719628641315565
,4024,-0.037475939542264296
,4025,-0.04155841544822003
,4026,-0.04598351172564382
,4027,-0.05076705767845523
,4028,-0.055924042395405486
,4029,-0.06146838785936999
,4030,-0.06741271116123161
,4031,-0.07376807802742093
,4032,-0.0805437502327083
,4033,-0.08774692982055546
,4034,-0.09538250338375734
,4035,-0.1034527899594275
,4036,-0.11195729635562957
,4037,-0.12089248394321542
,4038,-0.13025155110707412
,4039,-0.14002423564792657
,4040,-0.15019664145170863
,4041,-0.1607510936921905
,4042,-0.17166602669877676
,4043,-0.1829159084019192
,4044,-0.194471204961451
,4045,-0.20629838878849355
,4046,-0.21835999269147802
,4047,-0.2306147123154341
,4048,-0.2430175584073348
,4049,-0.2555200597373491
,4050,-0.26807051674678256
,4051,-0.28061430519059394
,4052,-0.29309422820966324
,4053,-0.30545091442089406
,4054,-0.317623258768299
,4055,-0.32954890205275894
,4056,-0.34116474426985055
,4057,-0.3524074861516143
,4058,-0.3632141926465432
,4059,-0.37352287149857916
,4060,-0.3832730596153571
,4061,-0.3924064095613421
,4062,-0.40086726828372965
,4063,-0.4086032400863648
,4064,-0.4155657259150308
,4065,-0.4217104312088138
,4066,-0.42699783490628795
,4067,-0.4313936126681786
,4068,-0.4348690079830221
,4069,-0.437401145549122
,4070,-0.43897328216195447
,4071,-0.43957499126564425
,4072,-0.43920227833255626
,4073,-0.4378576252969152
,4074,-0.4355499633658411
,4075,-0.43229457464255994
,4076,-0.42811292409978746
,4077,-0.42303242451457335
,4078,-0.41708613799815064
,4079,-0.41031241870573193
,4080,-0.4027545021736305
,4081,-0.394460047488594
,4082,-0.3854806391333855
,4083,-0.3758712558627875
,4084,-0.36568971433771474
,4085,-0.3549960954775427
,4086,-0.34385216158080995
,4087,-0.3323207722140309
,4088,-0.3204653066823738
,4089,-0.3083491005821974
,4090,-0.2960349035042099
,4091,-0.2835843644199025
,4092,-0.2710575506573393
,4093,-0.2585125056712384
,4094,-0.24600485005343037
,4095,-0.23358742943066843
,4096,-0.2213100120749227
,4097,-0.20921903822391566
,4098,-0.19735742229320682
,4099,-0.18576440837094457
,4100,-0.17447547863635343
,4101,-0.1635223136452809
,4102,-0.15293280279088298
,4103,-0.14273110268289294
,4104,-0.132937740700774
,4105,-0.12356976056805216
,4106,-0.11464090646868594
,4107,-0.10616184198073646
,4108,-0.09814039993513243
,4109,-0.09058185921341869
,4110,-0.08348924447186405
,4111,-0.07686364481264234
,4112,-0.07070454750735351
,4113,-0.06501018300448011
,4114,-0.059777877610527844
,4115,-0.05500441041442339
,4116,-0.05068637121617208
,4117,-0.046820516414120474
,4118,-0.04340411999137596
,4119,-0.04043531691284984
,4120,-0.0379134363929658
,4121,-0.035839322614575155
,4122,-0.034215640567772175
,4123,-0.033047164730432003
,4124,-0.03234104832941262
,4125,-0.03210707090322469
,4126,-0.032357861836087014
,4127,-0.03310909745389684
,4128,-0.03437966917066422
,4129,-0.036191820056871
,4130,-0.038571247077920486
,4131,-0.04154716613149585
,4132,-0.04515233690841272
,4133,-0.049423044524379546
,4134,-0.05439903483239093
,4135,-0.060123400339853514
,4136,-0.06664241373338303
,4137,-0.0740053061693534
,4138,-0.08226398773063177
,4139,-0.09147270778906806
,4140,-0.10168765345707607
,4141,-0.11296648486578693
,4142,-0.12536780667504113
,4143,-0.13895057600237676
,4144,-0.153773447851527
,4145,-0.16989406011977914
,4146,-0.18736826135837575
,4147,-0.2062492856378534
,4148,-0.22658688011407954
,4149,-0.24842639218051726
,4150,-0.27180782440429346
,4151,-0.29676486675133246
,4152,-0.3233239168798408
,4153,-0.35150310049037664
,4154,-0.3813113048316957
,4155,-0.412747239440842
,4156,-0.44579853900986943
,4157,-0.48044092388735077
,4158,-0.5166374341095092
,4159,-0.5543377529851441
,4160,-0.5934776361060489
,4161,-0.6339784612004326
,4162,-0.6757469134765532
,4163,-0.7186748200092585
,4164,-0.7626391453021566
,4165,-0.8075021584189903
,4166,-0.8531117800334929
,4167,-0.8993021154195526
,4168,-0.9458941768228437
,4169,-0.9926967958587413
,4170,-1.0395077236140589
,4171,-1.0861149130430885
,4172,-1.132297975098275
,4173,-1.1778297968836926
,4174,-1.222478307029461
,4175,-1.266008370523141
,4176,-1.3081837924658184
,4177,-1.348769407710336
,4178,-1.3875332311480026
,4179,-1.4242486415942606
,4180,-1.458696570833032
,4181,-1.4906676684555573
,4182,-1.5199644127052172
,4183,-1.5464031376374525
,4184,-1.5698159475348012
,4185,-1.590052490680871
,4186,-1.606981566281524
,4187,-1.6204925405025268
,4188,-1.6304965502347735
,4189,-1.6369274762545343
,4190,-1.6397426708607428
,4191,-1.6389234287793204
,4192,-1.6344751940540962
,4193,-1.6264274997177677
,4194,-1.6148336411738748
,4195,-1.5997700883396329
,4196,-1.5813356456178609
,4197,-1.5596503726048083
,4198,-1.5348542820243312
,4199,-1.5071058346387571
,4200,-1.476580253761765
,4201,-1.4434676844366867
,4202,-1.4079712243032034
,4203,-1.3703048546258514
,4204,-1.3306913008803176
,4205,-1.2893598526812295
,4206,-1.2465441726930009
,4207,-1.2024801235096376
,4208,-1.157403640347373
,4209,-1.1115486758025366
,4210,-1.065145240931707
,4211,-1.0184175645648386
,4212,-0.9715823901232059
,4213,-0.9248474263454673
,4214,-0.8784099652921203
,4215,-0.8324556778671437
,4216,-0.7871575939310602
,4217,-0.7426752709449516
,4218,-0.6991541520395262
,4219,-0.6567251115015882
,4220,-0.6155041829607183
,4221,-0.5755924630834076
,4222,-0.5370761813746375
,4223,-0.5000269247745992
,4224,-0.4645020041395784
,4225,-0.43054494842176366
,4226,-0.3981861114160788
,4227,-0.3674433753190172
,4228,-0.33832293503423033
,4229,-0.31082014714571465
,4230,-0.28492042774018794
,4231,-0.26060018376977345
,4232,-0.23782776337524597
,4233,-0.2165644115073269
,4234,-0.19676521825590523
,4235,-0.17838004849110858
,4236,-0.16135444270266783
,4237,-0.14563048026281233
,4238,-0.13114759770252593
,4239,-0.11784335595312062
,4240,-0.10565415183918936
,4241,-0.09451587039253319
,4242,-0.08436447577034017
,4243,-0.0751365396888154
,4244,-0.06676970731312766
,4245,-0.05920310146679403
,4246,-0.05237766683253292
,4247,-0.04623645650923595
,4248,-0.04072486386585515
,4249,-0.03579080309492829
,4250,-0.031384842220557034
,4251,-0.02746029256406885
,4252,-0.02397325882292986
,4253,-0.02088265398341524
,4254,-0.018150183274533424
,4255,-0.015740301289638416
,4256,-0.013620146263121604
,4257,-0.011759455302545466
,4258,-0.010130464151259028
,4259,-0.008707794802144127
,4260,-0.0074683340082735234
,4261,-0.006391105448782821
,4262,-0.0054571380152139025
,4263,-0.004649332391168121
,4264,-0.003952327811619727
,4265,-0.0033523706121169126
,4266,-0.0028371859159204453
,4267,-0.002395853561673244
,4268,-0.0020186891474805787
,4269,-0.0016971308606482
,4270,-0.0014236325765002225
,4271,-0.0011915635448712842
,4272,-0.0009951148387728228
,4273,-0.000829212615726304
,4274,-0.0006894381373872862
,4275,-0.0005719544061682294
,4276,-0.0004734392072496348
,4277,-0.00039102428918031664
,4278,-0.0003222403746790894
,4279,-0.0002649676637154838
,4280,-0.00021739147194000172
,4281,-0.00017796263757901323
,4282,-0.00014536232760435256
,4283,-0.00011847087802388265
,4284,-0.00009634031231279457
,4285,-0.00007817019522495948
,4286,-0.0000632864955146274
,4287,-0.00005112314960328802
,4288,-0.000041206038200941276
,4289,-0.000033139108701042304
,4290,-0.000026592397282435586
,4291,-0.000021291725633131697
,4292,-0.000017009867709628626
,4293,-0.000013559001688903336
,4294,-0.000010784281053746237
,4295,-0.000008558376430707175
,4296,-0.000006776856279250872
,4297,-0.000005354289759143122
,4298,-0.000004220969064160358
,4299,-0.0000033201612158809693
,4300,-0.0000026058107958320637
,4301,-0.0000020406254088353357
,4302,-0.0000015944848785298176
,4303,-0.0000012431233495966044
,4304,-9.67040687040204e-7
,4305,-7.506059001448479e-7
,4306,-5.813208566605472e-7
,4307,-4.492173689792682e-7
,4308,-3.4636490318179004e-7
,4309,-2.664697546111625e-7
,4310,-2.0454961624436236e-7
,4311,-1.5667009982153162e-7
,4312,-1.197320105371078e-7
,4313,-9.130007500877094e-8
,4314,-6.946542505095483e-8
,4315,-5.273548743916627e-8
,4316,-3.994605868906245e-8
,4317,-3.01912859082461e-8
,4318,-2.2768058052565053e-8
,4319,-1.7131960849761814e-8
,4320,-1.2862484383039946e-8
,4321,-9.63561306220204e-9
,4322,-7.202289049427421e-9
,4323,-5.371535449021498e-9
,4324,-3.9972659988084825e-9
,4325,-2.9680031443265504e-9
,4326,-2.198884247132446e-9
,4327,-1.6254629815897794e-9
,4328,-1.198915300302809e-9
,4329,-8.823413367483159e-10
,4330,-6.479201004349343e-10
,4331,-4.747259635305677e-10
,4332,-3.470573289489168e-10
,4333,-2.5316062511992607e-10
,4334,-1.8425861515788112e-10
,4335,-1.3381233533224041e-10
,4336,-9.696191888368773e-11
,4337,-7.010402556621838e-11
,4338,-5.0573314376634345e-11
,4339,-3.640295006906787e-11
,4340,-2.614498803839846e-11
,4341,-1.8736006093219093e-11
,4342,-1.339683765261573e-11
,4343,-9.55793942981103e-12
,4344,-6.803978890549551e-12
,4345,-4.8327946849340736e-12
,4346,-3.425077766838139e-12
,4347,-2.422028405491247e-12
,4348,-1.7089318022420905e-12
,4349,-1.2031144292635458e-12
,4350,-8.451345238516728e-13
,4351,-5.923541762433035e-13
,4352,-4.142607339987587e-13
,4353,-2.8906984527452927e-13
,4354,-2.0126511866776214e-13
,4355,-1.3982052914405744e-13
,4356,-9.691925632285695e-14
,4357,-6.703257592802231e-14
,4358,-4.6259235218669134e-14
,4359,-3.18528056865613e-14
,4360,-2.1884349401170638e-14
,4361,-1.500224631936238e-14
,4362,-1.0261613370022448e-14
,4363,-7.003444758375561e-15
,4364,-4.769188314758728e-15
,4365,-3.2405142756883055e-15
,4366,-2.1969496856848934e-15
,4367,-1.4861511665649418e-15
,4368,-1.0030961570484497e-15
,4369,-6.755521033029842e-16
,4370,-4.539539907532049e-16
,4371,-3.0436977992887546e-16
,4372,-2.0362351318963157e-16
,4373,-1.3592239744254086e-16
,4374,-9.052964766002709e-17
,4375,-6.016270272247806e-17
,4376,-3.989335393284904e-17
,4377,-2.6394319291932704e-17
,4378,-1.742437005890565e-17
,4379,-1.1477317877237475e-17
,4380,-7.54328363829157e-18
,4381,-4.946718195228228e-18
,4382,-3.236760803434486e-18
,4383,-2.1132007021258213e-18
,4384,-1.3765994458881603e-18
,4385,-8.947694312400305e-19
,4386,-5.802984233862137e-19
,4387,-3.755159140481869e-19
,4388,-2.4246106414116666e-19
,4389,-1.5620407919190928e-19
,4390,-1.0041057157415117e-19
,4391,-6.44025719437846e-20
,4392,-4.121579560701616e-20
,4393,-2.6318483907395622e-20
,4394,-1.6768520729501658e-20
,4395,-1.0660199695798372e-20
,4396,-6.761960548086638e-21
,4397,-4.2797325404693316e-21
,4398,-2.7026968107049877e-21
,4399,-1.7030003352352246e-21
,4400,-1.0707025617582447e-21
,4401,-6.716757270560125e-22
,4402,-4.204236810955986e-22
,4403,-2.6257380085887953e-22
,4404,-1.6362600052993757e-22
,4405,-1.0173958072546576e-22
,4406,-6.311960551339707e-23
,4407,-3.907286999495321e-23
,4408,-2.4133652374255236e-23
,4409,-1.4873305455938957e-23
,4410,-9.145946269697955e-24
,4411,-5.611597307096372e-24
,4412,-3.435429610790732e-24
,4413,-2.098516146435e-24
,4414,-1.2790286703863742e-24
,4415,-7.778304634768263e-25
,4416,-4.719829611939157e-25
,4417,-2.857619476633979e-25
,4418,-1.7263115562668439e-25
,4419,-1.0405684701480952e-25
,4420,-6.258335639133149e-26
,4421,-3.755638163598598e-26
,4422,-2.248771560199757e-26
,4423,-1.3435184686325852e-26
,4424,-8.009006487859861e-27
,4425,-4.7637652726634175e-27
,4426,-2.827214547287909e-27
,4427,-1.674186684556755e-27
,4428,-9.892036364069407e-28
,4429,-5.831821584056986e-28
,4430,-3.4305160665209964e-28
,4431,-2.0134988708321845e-28
,4432,-1.1791797898863653e-28
,4433,-6.890414814071869e-29
,4434,-4.0174216226518187e-29
,4435,-2.337147712240115e-29
,4436,-1.3566306174527383e-29
,4437,-7.857307885747313e-30
,4438,-4.5406981451302906e-30
,4439,-2.6182324241040885e-30
,4440,-1.5063658647381312e-30
,4441,-8.647477458346834e-31
,4442,-4.953191460319516e-31
,4443,-2.8308541629776248e-31
,4444,-1.6143086777496123e-31
,4445,-9.185279377899681e-32
,4446,-5.214766455517621e-32
,4447,-2.954024277302581e-32
,4448,-1.6696673748303412e-32
,4449,-9.416349426866273e-33
,4450,-5.298731035015107e-33
,4451,-2.9750747922032017e-33
,4452,-1.6667121648826727e-33
,4453,-9.316655270632016e-34
,4454,-5.196323151290819e-34
,4455,-2.891804841032004e-34
,4456,-1.6057521549235603e-34
,4457,-8.896614051233342e-35
,4458,-4.918217057836312e-35
,4459,-2.7128597173578667e-35
,4460,-1.4930820900748775e-35
,4461,-8.199299288113415e-36
,4462,-4.492690449653622e-36
,4463,-2.4562522047085207e-36
,4464,-1.3399115253138078e-36
,4465,-7.2931642079990504e-37
,4466,-3.9608880267339904e-37
,4467,-2.146376192071016e-37
,4468,-1.1605285359639204e-37
,4469,-6.260982774845139e-38
,4470,-3.370279340824742e-38
,4471,-1.8101976282730864e-38
,4472,-9.701140375189561e-39
,4473,-5.187478266320758e-39
,4474,-2.767747680790634e-39
,4475,-1.4734432205627016e-39
,4476,-7.826669917652295e-40
,4477,-4.148177539267908e-40
,4478,-2.1936854616476773e-40
,4479,-1.157518877397502e-40
,4480,-6.094225385086677e-41
,4481,-3.201442052430862e-41
,4482,-1.678067718244851e-41
,4483,-8.776270979576062e-42
,4484,-4.579807982168579e-42
,4485,-2.3846311852981005e-42
,4486,-1.238887504660051e-42
,4487,-6.422132036159016e-43
,4488,-3.3217220680071456e-43
,4489,-1.7142890745109602e-43
,4490,-8.82757725230424e-44
,4491,-4.535609961371289e-44
,4492,-2.3252335361936256e-44
,4493,-1.1894170498083164e-44
,4494,-6.070695438736379e-45
,4495,-3.091572495475681e-45
,4496,-1.5709310672668197e-45
,4497,-7.964738585787255e-46
,4498,-4.0292352790155096e-46
,4499,-2.0338102584281614e-46
,4500,-1.0243183272917286e-46
