 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3417,-9.237957545673612e-72
,3418,-2.1277552650141284e-71
,3419,-4.889946297322885e-71
,3420,-1.1213035817607701e-70
,3421,-2.5655414354113495e-70
,3422,-5.856950600496458e-70
,3423,-1.3341381186599146e-69
,3424,-3.032262037222173e-69
,3425,-6.876530421379496e-69
,3426,-1.5559968466001085e-68
,3427,-3.513053473543722e-68
,3428,-7.914026721530972e-68
,3429,-1.7788812938720133e-67
,3430,-3.9896346601589344e-67
,3431,-8.928037220264182e-67
,3432,-1.9934968791435432e-66
,3433,-4.441317612951149e-66
,3434,-9.872901588970979e-66
,3435,-2.1898506074139577e-65
,3436,-4.846418034729316e-65
,3437,-1.0701975690629233e-64
,3438,-2.3579997363298167e-64
,3439,-5.183943365889536e-64
,3440,-1.1371387217397902e-63
,3441,-2.488876530485493e-63
,3442,-5.435380607248646e-63
,3443,-1.1843860203819737e-62
,3444,-2.5750951968147306e-62
,3445,-5.586374015241569e-62
,3446,-1.2092147417494162e-61
,3447,-2.6116415010701674e-61
,3448,-5.628081702877254e-61
,3449,-1.2101631648401938e-60
,3450,-2.5963555771828353e-60
,3451,-5.558032911754978e-60
,3452,-1.1871750543189646e-59
,3453,-2.530143274133345e-59
,3454,-5.380370351999614e-59
,3455,-1.1416051812222471e-58
,3456,-2.416887276873831e-58
,3457,-5.105444551024607e-58
,3458,-1.0760871271524276e-57
,3459,-2.2630701299832328e-57
,3460,-4.748815456516953e-57
,3461,-9.942813130695173e-57
,3462,-2.0771600707797763e-56
,3463,-4.329795233121058e-56
,3464,-9.005367784820842e-56
,3465,-1.86884057567688e-55
,3466,-3.869721935143932e-55
,3467,-7.995101243859616e-55
,3468,-1.6481809119938068e-54
,3469,-3.390177963860628e-54
,3470,-6.957878121899938e-54
,3471,-1.424845718219397e-53
,3472,-2.9113577163916853e-53
,3473,-5.935536810476381e-53
,3474,-1.2074277120172785e-52
,3475,-2.450749822254172e-52
,3476,-4.9633342631206224e-52
,3477,-1.0029626791985629e-51
,3478,-2.022240135424862e-51
,3479,-4.068341325584754e-51
,3480,-8.166552208451819e-51
,3481,-1.6356742151164696e-50
,3482,-3.268824287648848e-50
,3483,-6.518130463392791e-50
,3484,-1.2968544168777073e-49
,3485,-2.574519029255395e-49
,3486,-5.099618534941554e-49
,3487,-1.0078965988074189e-48
,3488,-1.9876090815363412e-48
,3489,-3.910953651302719e-48
,3490,-7.678405964297619e-48
,3491,-1.5041674096638703e-47
,3492,-2.9400721181475354e-47
,3493,-5.733984258326169e-47
,3494,-1.1158137610662565e-46
,3495,-2.1665246467176237e-46
,3496,-4.197321721762521e-46
,3497,-8.113674626973283e-46
,3498,-1.5649469521075005e-45
,3499,-3.01174610602987e-45
,3500,-5.783274394368402e-45
,3501,-1.1080668016271472e-44
,3502,-2.1183357336509054e-44
,3503,-4.040734774915101e-44
,3504,-7.690642120625158e-44
,3505,-1.460500006271112e-43
,3506,-2.767433718979082e-43
,3507,-5.232263379189408e-43
,3508,-9.870489030529686e-43
,3509,-1.857909037255148e-42
,3510,-3.489369239913243e-42
,3511,-6.538921344512244e-42
,3512,-1.2226495783569868e-41
,3513,-2.2810488997178332e-41
,3514,-4.2462336986445727e-41
,3515,-7.886964639989231e-41
,3516,-1.4616809904009006e-40
,3517,-2.702912632453301e-40
,3518,-4.987100511156711e-40
,3519,-9.181231506553606e-40
,3520,-1.686515976063546e-39
,3521,-3.0911258339597553e-39
,3522,-5.653008180834365e-39
,3523,-1.0315237867735741e-38
,3524,-1.8780864719494653e-38
,3525,-3.411839757861696e-38
,3526,-6.184411384456316e-38
,3527,-1.1185227460427715e-37
,3528,-2.018496373797097e-37
,3529,-3.6345264257684447e-37
,3530,-6.529867849587551e-37
,3531,-1.1705707221772658e-36
,3532,-2.093763510985282e-36
,3533,-3.7367522117337243e-36
,3534,-6.654228003141762e-36
,3535,-1.1823274128191713e-35
,3536,-2.0961122903974383e-35
,3537,-3.7079001785136533e-35
,3538,-6.544526450445353e-35
,3539,-1.1525641973217381e-34
,3540,-2.0252970317560686e-34
,3541,-3.5509865856234485e-34
,3542,-6.212208752959657e-34
,3543,-1.0843756447475857e-33
,3544,-1.8886442997526376e-33
,3545,-3.2821414492409014e-33
,3546,-5.691164243993729e-33
,3547,-9.846494640770786e-33
,3548,-1.6998041391223437e-32
,3549,-2.927876945750539e-32
,3550,-5.032032780884939e-32
,3551,-8.629205413434764e-32
,3552,-1.4765047786580593e-31
,3553,-2.5207838660467507e-31
,3554,-4.294109039407233e-31
,3555,-7.2987288514194994e-31
,3556,-1.2378217102558974e-30
,3557,-2.094622022168009e-30
,3558,-3.536632543916445e-30
,3559,-5.9581429216811066e-30
,3560,-1.0015406904446907e-29
,3561,-1.6798209148220194e-29
,3562,-2.811215080999943e-29
,3563,-4.694203011811395e-29
,3564,-7.821073469012976e-29
,3565,-1.3001922330304432e-28
,3566,-2.156678819469945e-28
,3567,-3.569439974399173e-28
,3568,-5.894560056946826e-28
,3569,-9.712687476734307e-28
,3570,-1.596850051484378e-27
,3571,-2.6195431852269543e-27
,3572,-4.287693101145435e-27
,3573,-7.00258721229976e-27
,3574,-1.1411167080820467e-26
,3575,-1.855403221205966e-26
,3576,-3.0101161387163607e-26
,3577,-4.872646464081601e-26
,3578,-7.870154464741709e-26
,3579,-1.2683476663964793e-25
,3580,-2.039529898369551e-25
,3581,-3.2723409131806145e-25
,3582,-5.238702213420748e-25
,3583,-8.368075431529464e-25
,3584,-1.3337184666056729e-24
,3585,-2.1209940320689995e-24
,3586,-3.365514241293918e-24
,3587,-5.3284405264177756e-24
,3588,-8.417546358377042e-24
,3589,-1.3268065750662616e-23
,3590,-2.086730756434935e-23
,3591,-3.274627640935996e-23
,3592,-5.1273638079083865e-23
,3593,-8.010563136781065e-23
,3594,-1.248730346326569e-22
,3595,-1.9422761986045608e-22
,3596,-3.0143245762547357e-22
,3597,-4.66773019239942e-22
,3598,-7.212040866541057e-22
,3599,-1.1118528592483303e-21
,3600,-1.710303401807371e-21
,3601,-2.6250386722900995e-21
,3602,-4.020082411366461e-21
,3603,-6.142864143687007e-21
,3604,-9.365771735709517e-21
,3605,-1.424796800587498e-20
,3606,-2.1627135320364752e-20
,3607,-3.2755314073912993e-20
,3608,-4.94995490471724e-20
,3609,-7.463755785766972e-20
,3610,-1.1229238429830901e-19
,3611,-1.685698458747928e-19
,3612,-2.524911615218015e-19
,3613,-3.77354188331561e-19
,3614,-5.627154937918116e-19
,3615,-8.372695089291353e-19
,3616,-1.2430207606686613e-18
,3617,-1.8413154309363156e-18
,3618,-2.7215399091884575e-18
,3619,-4.013635467969259e-18
,3620,-5.906059914891654e-18
,3621,-8.671504923315453e-18
,3622,-1.2703629104900684e-17
,3623,-1.8569398667858946e-17
,3624,-2.7083486988296008e-17
,3625,-3.9413773954922016e-17
,3626,-5.723058275383647e-17
,3627,-8.291727459250347e-17
,3628,-1.1986670673633952e-16
,3629,-1.7289754719743142e-16
,3630,-2.4883748021875756e-16
,3631,-3.5733821335774516e-16
,3632,-5.120116377926839e-16
,3633,-7.320098199167383e-16
,3634,-1.0442168235727303e-15
,3635,-1.4862818306823107e-15
,3636,-2.110806172619757e-15
,3637,-2.991109046378329e-15
,3638,-4.229147586150839e-15
,3639,-5.966369418570815e-15
,3640,-8.398546726987552e-15
,3641,-1.1796002331212132e-14
,3642,-1.6531119319906763e-14
,3643,-2.3115664126335785e-14
,3644,-3.225129772238266e-14
,3645,-4.489776446747214e-14
,3646,-6.236471532248995e-14
,3647,-8.643504754069913e-14
,3648,-1.195301625666131e-13
,3649,-1.6493083175167016e-13
,3650,-2.2707163765915494e-13
,3651,-3.1193250950149795e-13
,3652,-4.275580524424935e-13
,3653,-5.847446340882239e-13
,3654,-7.979471065078093e-13
,3655,-1.0864723225109772e-12
,3656,-1.4760461433543233e-12
,3657,-2.000865543859444e-12
,3658,-2.70627908116844e-12
,3659,-3.652279113658951e-12
,3660,-4.9180398430849464e-12
,3661,-6.607799092488704e-12
,3662,-8.858461889718261e-12
,3663,-1.184940425898374e-11
,3664,-1.5815080814189935e-11
,3665,-2.106119546130614e-11
,3666,-2.7985387573718108e-11
,3667,-3.71036245851198e-11
,3668,-4.908378581897255e-11
,3669,-6.478828315866198e-11
,3670,-8.532800560886242e-11
,3671,-1.121304131073529e-10
,3672,-1.470252591143591e-10
,3673,-1.9235221369783186e-10
,3674,-2.510956147749089e-10
,3675,-3.2705272456389395e-10
,3676,-4.2504324524539036e-10
,3677,-5.511694912393607e-10
,3678,-7.131385695092886e-10
,3679,-9.206602336254025e-10
,3680,-1.1859368075748398e-9
,3681,-1.5242647832419095e-9
,3682,-1.954771449074451e-9
,3683,-2.5013142808668116e-9
,3684,-3.1935758989283387e-9
,3685,-4.068393254707872e-9
,3686,-5.171366444378892e-9
,3687,-6.558800250579804e-9
,3688,-8.300040281912651e-9
,3689,-1.0480275508119304e-8
,3690,-1.320389016929504e-8
,3691,-1.65984605559742e-8
,3692,-2.0819506088975218e-8
,3693,-2.605611953387414e-8
,3694,-3.2537618104386045e-8
,3695,-4.0541375653908895e-8
,3696,-5.040201610241062e-8
,3697,-6.252216963109182e-8
,3698,-7.738501588215614e-8
,3699,-9.556886224602297e-8
,3700,-1.1776403005163417e-7
,3701,-1.4479234676232566e-7
,3702,-1.776295676912289e-7
,3703,-2.1743107575272887e-7
,3704,-2.6556123171144216e-7
,3705,-3.2362676950442694e-7
,3706,-3.935146505907321e-7
,3707,-4.774348068818876e-7
,3708,-5.779682124438314e-7
,3709,-6.981207285112411e-7
,3710,-8.413831629599998e-7
,3711,-0.0000010117979726580828
,3712,-0.000001214033013364745
,3713,-0.0000014534627052904856
,3714,-0.00000173625693122503
,3715,-0.000002069477916425855
,3716,-0.000002461185253397826
,3717,-0.0000029205491285257713
,3718,-0.000003457971679626998
,3719,-0.000004085216262461353
,3720,-0.0000048155442289531465
,3721,-0.000005663858619595772
,3722,-0.000006646853946944089
,3723,-0.000007783170996525243
,3724,-0.000009093555296840635
,3725,-0.000010601017613058314
,3726,-0.000012330994502005253
,3727,-0.00001431150663257157
,3728,-0.000016573312230020002
,3729,-0.000019150052650365846
,3730,-0.000022078386738422836
,3731,-0.00002539811027782731
,3732,-0.000029152256511915046
,3733,-0.00003338717341026785
,3734,-0.00003815257308747637
,3735,-0.00004350154855933452
,3736,-0.00004949055285899208
,3737,-0.000056179335443597004
,3738,-0.000063630830812773
,3739,-0.00007191099434579492
,3740,-0.00008108858055585738
,3741,-0.00009123485926775748
,3742,-0.00010242326565865837
,3743,-0.00011472898066764102
,3744,-0.00012822843898359192
,3745,-0.00014299876266512493
,3746,-0.0001591171194302436
,3747,-0.00017666000577351828
,3748,-0.00019570245631725763
,3749,-0.0002163171821691838
,3750,-0.0002385736425271333
,3751,-0.0002625370553218487
,3752,-0.0002882673542984895
,3753,-0.00031581810157865943
,3754,-0.00034523536638648473
,3755,-0.0003765565822303661
,3756,-0.0004098093963695674
,3757,-0.00044501052682295264
,3758,-0.00048216464345590004
,3759,-0.0005212632907704115
,3760,-0.0005622838708831239
,3761,-0.0006051887057685354
,3762,-0.0006499241981354532
,3763,-0.000696420110262573
,3764,-0.0007445889797186278
,3765,-0.0007943256901141441
,3766,-0.0008455072138633218
,3767,-0.0008979925423716088
,3768,-0.0009516228171116709
,3769,-0.0010062216727213314
,3770,-0.0010615958005748857
,3771,-0.0011175357382766943
,3772,-0.0011738168872451704
,3773,-0.0012302007570471234
,3774,-0.0012864364314658335
,3775,-0.001342262247507258
,3776,-0.0013974076747392417
,3777,-0.001451595378594629
,3778,-0.0015045434476295197
,3779,-0.0015559677612920913
,3780,-0.0016055844716038024
,3781,-0.0016531125693586314
,3782,-0.0016982765030773683
,3783,-0.0017408088170758962
,3784,-0.0017804527736730105
,3785,-0.0018169649238182846
,3786,-0.0018501175902955684
,3787,-0.0018797012281715649
,3788,-0.001905526628316552
,3789,-0.001927426931616269
,3790,-0.0019452594238965884
,3791,-0.0019589070845580556
,3792,-0.0019682798654145914
,3793,-0.0019733156801861637
,3794,-0.001973981089434709
,3795,-0.0019702716703724698
,3796,-0.0019622120658213944
,3797,-0.0019498557115654538
,3798,-0.0019332842463160244
,3799,-0.0019126066134048777
,3800,-0.0018879578680328038
,3801,-0.001859497708341942
,3802,-0.0018274087526604886
,3803,-0.0017918945889122732
,3804,-0.0017531776253238418
,3805,-0.0017114967741431312
,3806,-0.0016671050020647072
,3807,-0.0016202667824087604
,3808,-0.0015712554848109643
,3809,-0.0015203507382484252
,3810,-0.0014678358026679458
,3811,-0.001413994983324597
,3812,-0.0013591111202212892
,3813,-0.0013034631828148535
,3814,-0.0012473239974815854
,3815,-0.0011909581321834712
,3816,-0.001134619959419317
,3817,-0.0010785519149604157
,3818,-0.0010229829661376922
,3819,-0.0009681272996457085
,3820,-0.000914183235035706
,3821,-0.0008613323663584391
,3822,-0.000809738930855969
,3823,-0.0007595494002512715
,3824,-0.0007108922870990721
,3825,-0.000663878155885822
,3826,-0.0006185998261370017
,3827,-0.0005751327527324454
,3828,-0.0005335355669619838
,3829,-0.0004938507605821131
,3830,-0.00045610549425838406
,3831,-0.0004203125112884126
,3832,-0.0003864711373800946
,3833,-0.0003545683474855236
,3834,-0.00032457988123470215
,3835,-0.00029647138934145933
,3836,-0.00027019959443097243
,3837,-0.0002457134510257977
,3838,-0.00022295529088621087
,3839,-0.00020186194149187145
,3840,-0.00018236580713721636
,3841,-0.00016439590385620956
,3842,-0.000147878841159227
,3843,-0.0001327397453250647
,3844,-0.00011890312071687916
,3845,-0.0001062936472585657
,3846,-0.00009483691379777083
,3847,-0.00008446008857738723
,3848,-0.00007509252942669998
,3849,-0.00006666633755757841
,3850,-0.00005911686000465432
,3851,-0.0000523831467785225
,3852,-0.00004640836970719882
,3853,-0.000041140210724747224
,3854,-0.00003653122802979787
,3855,-0.00003253920908400251
,3856,-0.000029127519854854064
,3857,-0.00002626546003192347
,3858,-0.00002392863416274805
,3859,-0.00002209934876534163
,3860,-0.000020767045477861236
,3861,-0.00001992878019960497
,3862,-0.000019589757956195175
,3863,-0.000019763932878071944
,3864,-0.000020474682205378337
,3865,-0.000021755562611668605
,3866,-0.000023651156359131363
,3867,-0.000026218013842829442
,3868,-0.000029525697933021963
,3869,-0.00003365793416429723
,3870,-0.000038713869229193675
,3871,-0.00004480943839407748
,3872,-0.000052078840349753094
,3873,-0.000060676115624746444
,3874,-0.00007077682201538161
,3875,-0.00008257979751865482
,3876,-0.00009630899799278946
,3877,-0.00011221539322509201
,3878,-0.0001305789012750449
,3879,-0.00015171033691021443
,3880,-0.00017595334570244008
,3881,-0.00020368629095289683
,3882,-0.0002353240561308102
,3883,-0.000271319721018997
,3884,-0.00031216606535057397
,3885,-0.00035839684949896035
,3886,-0.0004105878178641452
,3887,-0.0004693573671099832
,3888,-0.0005353668184878677
,3889,-0.000609320231277014
,3890,-0.0006919636930313623
,3891,-0.0007840840220001532
,3892,-0.0008865068179340163
,3893,-0.0010000937996451729
,3894,-0.0011257393712925997
,3895,-0.0012643663645283605
,3896,-0.0014169209104664387
,3897,-0.001584366403990726
,3898,-0.0017676765332430545
,3899,-0.0019678273592277297
,3900,-0.0021857884442968542
,3901,-0.0024225130437568556
,3902,-0.0026789273918284254
,3903,-0.002955919131516307
,3904,-0.0032543249573670084
,3905,-0.003574917560324914
,3906,-0.003918391984603992
,3907,-0.004285351527290157
,3908,-0.004676293331853673
,3909,-0.005091593846421865
,3910,-0.0055314943360529984
,3911,-0.0059960866548588775
,3912,-0.006485299498136547
,3913,-0.006998885366185385
,3914,-0.007536408479721493
,3915,-0.008097233891307036
,3916,-0.00868051803758689
,3917,-0.009285200973029189
,3918,-0.009910000517037044
,3919,-0.01055340853256083
,3920,-0.011213689535618142
,3921,-0.011888881811455261
,3922,-0.012576801184607937
,3923,-0.013275047557108519
,3924,-0.013981014291930069
,3925,-0.014691900477963232
,3926,-0.015404726069009509
,3927,-0.016116349843170025
,3928,-0.016823490081429863
,3929,-0.01752274781607819
,3930,-0.01821063245181732
,3931,-0.018883589515989254
,3932,-0.01953803025029221
,3933,-0.02017036271566784
,3934,-0.02077702404567353
,3935,-0.021354513452515288
,3936,-0.021899425564822616
,3937,-0.022408483657906632
,3938,-0.02287857232623821
,3939,-0.023306769144647514
,3940,-0.0236903748695523
,3941,-0.02402694174446833
,3942,-0.024314299495061056
,3943,-0.024550578627800326
,3944,-0.024734230682439205
,3945,-0.02486404513144061
,3946,-0.0249391626683516
,3947,-0.024959084681061214
,3948,-0.024923678763839732
,3949,-0.024833180182914368
,3950,-0.02468818927288701
,3951,-0.024489664804301967
,3952,-0.024238913424872107
,3953,-0.023937575337036866
,3954,-0.02358760643147056
,3955,-0.023191257148778337
,3956,-0.02275104838890661
,3957,-0.0222697448288809
,3958,-0.021750326043637493
,3959,-0.021195955851372166
,3960,-0.020609950323596495
,3961,-0.01999574491075969
,3962,-0.019356861136830526
,3963,-0.0186968733107886
,3964,-0.018019375689865235
,3965,-0.017327950509078767
,3966,-0.016626137264745433
,3967,-0.01591740360695814
,3968,-0.015205118158354009
,3969,-0.014492525534758717
,3970,-0.013782723798475092
,3971,-0.01307864452807608
,3972,-0.0123830356405719
,3973,-0.01169844705372987
,3974,-0.01102721922907184
,3975,-0.010371474590532384
,3976,-0.009733111770724496
,3977,-0.009113802596925031
,3978,-0.00851499169284981
,3979,-0.007937898540512502
,3980,-0.007383521819307462
,3981,-0.006852645817158694
,3982,-0.006345848691250697
,3983,-0.005863512343504037
,3984,-0.005405833668474355
,3985,-0.004972836928537408
,3986,-0.004564387012788726
,3987,-0.004180203341676307
,3988,-0.0038198741885824452
,3989,-0.0034828712019155006
,3990,-0.0031685639262740615
,3991,-0.0028762341383978926
,3992,-0.0026050898324130878
,3993,-0.002354278708812627
,3994,-0.0021229010422079745
,3995,-0.001910021823691335
,3996,-0.0017146820942482144
,3997,-0.001535909405685099
,3998,-0.0013727273646648643
,3999,-0.0012241642334002922
,4000,-0.0010892605771234691
,4001,-0.000967075963456873
,4002,-0.0008566947321418698
,4003,-0.0007572308651612154
,4004,-0.0006678319970970483
,4005,-0.0005876826136079315
,4006,-0.0005160064922362038
,4007,-0.00045206844444872237
,4008,-0.0003951754209735366
,4009,-0.00034467704424520304
,4010,-0.00029996563224988625
,4011,-0.0002604757774153228
,4012,-0.00022568354257232386
,4013,-0.00019510533357706893
,4014,-0.00016829650507751666
,4015,-0.00014484975227775898
,4016,-0.0001243933375376855
,4017,-0.00010658919636829786
,4018,-0.00009113096296004817
,4019,-0.00007774195091460885
,4020,-0.0000661731204281408
,4021,-0.000056201058871655685
,4022,-0.000047625997593490846
,4023,-0.00004026988387956457
,4024,-0.00003397452338631571
,4025,-0.00002859980503540068
,4026,-0.000024022017344675593
,4027,-0.000020132262474262244
,4028,-0.000016834971889470427
,4029,-0.000014046525477441944
,4030,-0.00001169397418972629
,4031,-0.000009713864802526447
,4032,-0.00000805116417084038
,4033,-0.000006658279380729022
,4034,-0.000005494169452643292
,4035,-0.000004523543694682268
,4036,-0.0000037161414243587335
,4037,-0.0000030460875479546173
,4038,-0.0000024913183858252687
,4039,-0.0000020330721392833307
,4040,-0.0000016554384906793068
,4041,-0.0000013449619953735455
,4042,-0.00000109029414658569
,4043,-8.818892575185152e-7
,4044,-7.11739597353468e-7
,4045,-5.731455280880686e-7
,4046,-4.6051670873721716e-7
,4047,-3.69200754676582e-7
,4048,-2.9533605678311863e-7
,4049,-2.3572577270150403e-7
,4050,-1.8773029733229176e-7
,4051,-1.4917579877726668e-7
,4052,-1.1827666761742964e-7
,4053,-9.356997038773639e-8
,4054,-7.386022189939839e-8
,4055,-5.8172995586192357e-8
,4056,-4.571607664897789e-8
,4057,-3.58470300801854e-8
,4058,-2.8046205532358958e-8
,4059,-2.1894334477990673e-8
,4060,-1.705399332268621e-8
,4061,-1.3254310269142314e-8
,4062,-1.0278384994367351e-8
,4063,-7.952969795542941e-9
,4064,-6.1400299454024254e-9
,4065,-4.729860688970218e-9
,4066,-3.635489658863692e-9
,4067,-2.788137462758332e-9
,4068,-2.1335467037353542e-9
,4069,-1.6290215529749622e-9
,4070,-1.2410469471666893e-9
,4071,-9.433791964243419e-10
,4072,-7.155188559892082e-10
,4073,-5.414926617187504e-10
,4074,-4.088846168928324e-10
,4075,-3.080673495225532e-10
,4076,-2.3159398544194287e-10
,4077,-1.737183056371383e-10
,4078,-1.3001713658693333e-10
,4079,-9.709398220558856e-11
,4080,-7.23470344761887e-11
,4081,-5.378805724245952e-11
,4082,-3.9901358930915467e-11
,4083,-2.953426853189516e-11
,4084,-2.1812299673588863e-11
,4085,-1.6073608871741825e-11
,4086,-1.1818491322690079e-11
,4087,-8.670564817102419e-12
,4088,-6.347013786825399e-12
,4089,-4.63583743562193e-12
,4090,-3.378497942240909e-12
,4091,-2.4567209157523637e-12
,4092,-1.7824801076801635e-12
,4093,-1.2904175604283337e-12
,4094,-9.321215336074142e-13
,4095,-6.718178235681421e-13
,4096,-4.831335602819987e-13
,4097,-3.4667266168279296e-13
,4098,-2.482039493323527e-13
,4099,-1.7731051214253963e-13
,4100,-1.2638542258560443e-13
,4101,-8.988685586488069e-14
,4102,-6.378698842583726e-14
,4103,-4.5165280421208976e-14
,4104,-3.190906125823566e-14
,4105,-2.2493655968531362e-14
,4106,-1.5821322136480823e-14
,4107,-1.11035589348154e-14
,4108,-7.775321127734069e-15
,4109,-5.4326430603396134e-15
,4110,-3.7873959675188036e-15
,4111,-2.634553105899554e-15
,4112,-1.8285629086858667e-15
,4113,-1.2663377658220238e-15
,4114,-8.750359900771283e-16
,4115,-6.033078507123663e-16
,4116,-4.1503884099766474e-16
,4117,-2.8488869152923844e-16
,4118,-1.9511847073074043e-16
,4119,-1.333393274981414e-16
,4120,-9.091903998761748e-17
,4121,-6.185689645146812e-17
,4122,-4.1991183513983043e-17
,4123,-2.8442306248729395e-17
,4124,-1.9222426338241215e-17
,4125,-1.2962486179480951e-17
,4126,-8.721779671712738e-18
,4127,-5.855427667100214e-18
,4128,-3.9223724831120545e-18
,4129,-2.6216562737789176e-18
,4130,-1.748394258638121e-18
,4131,-1.1634284959296898e-18
,4132,-7.72461291558885e-19
,4133,-5.11741289394888e-19
,4134,-3.3826798483784504e-19
,4135,-2.2310434963979575e-19
,4136,-1.4682225248326165e-19
,4137,-9.640785754886716e-20
,4138,-6.316400873729638e-20
,4139,-4.12917835538566e-20
,4140,-2.6933593637898632e-20
,4141,-1.752918274438297e-20
,4142,-1.13832359491056e-20
,4143,-7.375755489499395e-21
,4144,-4.768524172177538e-21
,4145,-3.07608385126132e-21
,4146,-1.979926439168454e-21
,4147,-1.2715593755979552e-21
,4148,-8.1481860675722485e-22
,4149,-5.209810600965212e-22
,4150,-3.3236833116459223e-22
,4151,-2.115699784745225e-22
,4152,-1.3437706502050028e-22
,4153,-8.51594729003946e-23
,4154,-5.384898009237428e-23
,4155,-3.397494040003215e-23
,4156,-2.138831782617209e-23
,4157,-1.3434801635669006e-23
,4158,-8.420203582892487e-24
,4159,-5.265633518314684e-24
,4160,-3.2856051529255154e-24
,4161,-2.0455816373549803e-24
,4162,-1.2707349242693479e-24
,4163,-7.876437289176566e-25
,4164,-4.871260749252854e-25
,4165,-3.0060045853659358e-25
,4166,-1.85086440914396e-25
,4167,-1.1370937538574598e-25
,4168,-6.970350992033145e-26
,4169,-4.263337607758391e-26
,4170,-2.601845515878578e-26
,4171,-1.5843458568899994e-26
,4172,-9.6262066841521e-27
,4173,-5.835755336712916e-27
,4174,-3.530007869497291e-27
,4175,-2.1305462939663767e-27
,4176,-1.2830482274416355e-27
,4177,-7.709597244698959e-28
,4178,-4.622289096648428e-28
,4179,-2.765153355524766e-28
,4180,-1.650509559675726e-28
,4181,-9.830001178280297e-29
,4182,-5.841519081995843e-29
,4183,-3.463655847527503e-29
,4184,-2.0491812403182913e-29
,4185,-1.2096583099298265e-29
,4186,-7.124948984761242e-30
,4187,-4.187333088849441e-30
,4188,-2.455443598757042e-30
,4189,-1.4366769393880587e-30
,4190,-8.387354179991625e-31
,4191,-4.885708465406794e-31
,4192,-2.839663103801461e-31
,4193,-1.646807334560773e-31
,4194,-9.529178683719931e-32
,4195,-5.501800678906821e-32
,4196,-3.169501331699387e-32
,4197,-1.821854663342796e-32
,4198,-1.0448963753266491e-32
,4199,-5.9795626526250974e-33
,4200,-3.414305068437815e-33
,4201,-1.945234344932539e-33
,4202,-1.1058042097139465e-33
,4203,-6.2722195679818065e-34
,4204,-3.5497761826006374e-34
,4205,-2.0045523071604505e-34
,4206,-1.1294591275283831e-34
,4207,-6.349804431560266e-35
,4208,-3.5619423307311654e-35
,4209,-1.9936555312229558e-35
,4210,-1.1133970445896282e-35
,4211,-6.204213157326096e-36
,4212,-3.449531067042727e-36
,4213,-1.913683511123067e-36
,4214,-1.059294879916866e-36
,4215,-5.8505990379301885e-37
,4216,-3.224189072281637e-37
,4217,-1.7728719632256013e-37
,4218,-9.726821505340318e-38
,4219,-5.324774551106151e-38
,4220,-2.9084942328135935e-38
,4221,-1.5851555782402668e-38
,4222,-8.620099596989485e-39
,4223,-4.677237016355696e-39
,4224,-2.5322301563141715e-39
,4225,-1.367897887665435e-39
,4226,-7.37294315165813e-40
,4227,-3.965197245102041e-40
,4228,-2.1277735709726055e-40
,4229,-1.1392596834983976e-40
,4230,-6.086347589728222e-41
,4231,-3.244348341421905e-41
,4232,-1.7255792437335502e-41
,4233,-9.157544604576781e-42
,4234,-4.84908594097617e-42
,4235,-2.5619899618033844e-42
,4236,-1.3506153161189641e-42
,4237,-7.104321730566513e-43
,4238,-3.7286384653655016e-43
,4239,-1.9526060658704303e-43
,4240,-1.020271362341115e-43
,4241,-5.31928749301402e-44
,4242,-2.7671196222042565e-44
,4243,-1.436279985690989e-44
,4244,-7.43852774755591e-45
,4245,-3.843895478957467e-45
,4246,-1.9819507426101824e-45
,4247,-1.0196493517995394e-45
,4248,-5.234142500573143e-46
,4249,-2.6808773220779585e-46
,4250,-1.3700772145235383e-46
,4251,-6.986342141654345e-47
,4252,-3.5546051132850244e-47
,4253,-1.8045527266141292e-47
,4254,-9.140806065510909e-48
,4255,-4.619937685171346e-48
,4256,-2.3298311341998554e-48
,4257,-1.172328911267124e-48
,4258,-5.8858773808109336e-49
,4259,-2.9485578243987274e-49
,4260,-1.4738211755359344e-49
,4261,-7.350495888350805e-50
,4262,-3.657844085940276e-50
,4263,-1.8162283267576422e-50
,4264,-8.998132910765017e-51
,4265,-4.4480644035967073e-51
,4266,-2.193948524652719e-51
,4267,-1.0797382950397302e-51
,4268,-5.302092251214759e-52
,4269,-2.5978421490007194e-52
,4270,-1.2700328134101352e-52
,4271,-6.195178568046133e-53
,4272,-3.015292308769655e-53
,4273,-1.4643392894407972e-53
,4274,-7.095625962465104e-54
,4275,-3.4306500336808774e-54
,4276,-1.6550031485485442e-54
,4277,-7.966323445195248e-55
,4278,-3.826077393237294e-55
,4279,-1.8335226098474988e-55
,4280,-8.767090566305904e-56
,4281,-4.182745302488004e-56
,4282,-1.9911503357259787e-56
,4283,-9.45765323507868e-57
,4284,-4.4822845736534506e-57
,4285,-2.1195914990326518e-57
,4286,-1.0000958296533862e-57
,4287,-4.7083394673278184e-58
,4288,-2.2117224327040944e-58
,4289,-1.0366452979815349e-58
,4290,-4.848042802344592e-59
,4291,-2.2622438320674628e-59
,4292,-1.053292723975742e-59
,4293,-4.8932280823481666e-60
,4294,-2.2681853386048114e-60
,4295,-1.0490551550948713e-60
,4296,-4.8412198982593074e-61
,4297,-2.2291946960195306e-61
,4298,-1.0241837867259056e-61
