 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3776,-1.9392499005448472e-38
,3777,-3.593014425663636e-38
,3778,-6.642336114175045e-38
,3779,-1.2252351258431024e-37
,3780,-2.255042514163517e-37
,3781,-4.141205032385159e-37
,3782,-7.588141768706452e-37
,3783,-1.3873334040410692e-36
,3784,-2.5308298866222086e-36
,3785,-4.606613431609195e-36
,3786,-8.366374266814005e-36
,3787,-1.5161058093234586e-35
,3788,-2.7413118221967627e-35
,3789,-4.9456578780963e-35
,3790,-8.902795660040895e-35
,3791,-1.599062522025165e-34
,3792,-2.8657690488946164e-34
,3793,-5.124525223368441e-34
,3794,-9.143296142370658e-34
,3795,-1.627753514234277e-33
,3796,-2.891420134535869e-33
,3797,-5.124723804983114e-33
,3798,-9.06288421376251e-33
,3799,-1.5991864556800124e-32
,3800,-2.815583932677705e-32
,3801,-4.946232851236029e-32
,3802,-8.669964933444463e-32
,3803,-1.516340826795103e-31
,3804,-2.646141230314536e-31
,3805,-4.607506060286573e-31
,3806,-8.004892693861371e-31
,3807,-1.387656000480659e-30
,3808,-2.400185597705329e-30
,3809,-4.14232850027495e-30
,3810,-7.1331433590457e-30
,3811,-1.2256150122308851e-29
,3812,-2.101183082145275e-29
,3813,-3.594267723215721e-29
,3814,-6.134704587930389e-29
,3815,-1.04475291123794e-28
,3816,-1.7752937722110017e-28
,3817,-3.00997974513659e-28
,3818,-5.092061270971088e-28
,3819,-8.595286798163943e-28
,3820,-1.4476508442394533e-27
,3821,-2.4327864463489473e-27
,3822,-4.079254969005231e-27
,3823,-6.82487055835714e-27
,3824,-1.1393172962615263e-26
,3825,-1.8977179533356587e-26
,3826,-3.153953934943163e-26
,3827,-5.230169089376264e-26
,3828,-8.65391883022461e-26
,3829,-1.4287183053849112e-25
,3830,-2.353515727779098e-25
,3831,-3.8683370262476533e-25
,3832,-6.3440735372495955e-25
,3833,-1.0381230075358308e-24
,3834,-1.694986049328211e-24
,3835,-2.7613416523927757e-24
,3836,-4.48859957223066e-24
,3837,-7.28011580317008e-24
,3838,-1.1781549586538868e-23
,3839,-1.9024061767319382e-23
,3840,-3.06507272327739e-23
,3841,-4.927368277101054e-23
,3842,-7.903618462927991e-23
,3843,-1.2649507445628367e-22
,3844,-2.0200306867544864e-22
,3845,-3.2186890528893187e-22
,3846,-5.1172517466829405e-22
,3847,-8.117667280904631e-22
,3848,-1.2848795438542046e-21
,3849,-2.0292253866806426e-21
,3850,-3.1976789864220686e-21
,3851,-5.02777857559707e-21
,3852,-7.887767976415385e-21
,3853,-1.2347209446045594e-20
,3854,-1.9285025046634653e-20
,3855,-3.005441668675203e-20
,3856,-4.673401606030897e-20
,3857,-7.250944944584624e-20
,3858,-1.1225167126716676e-19
,3859,-1.7339146975104405e-19
,3860,-2.6723869609215603e-19
,3861,-4.109676757947898e-19
,3862,-6.3059814442080195e-19
,3863,-9.654602922558982e-19
,3864,-1.4748669676728488e-18
,3865,-2.2480604499697573e-18
,3866,-3.41900570460854e-18
,3867,-5.188339299331579e-18
,3868,-7.855857878674486e-18
,3869,-1.1868492789273372e-17
,3870,-1.789098396967458e-17
,3871,-2.6909745282234786e-17
,3872,-4.038514543964591e-17
,3873,-6.047424006428326e-17
,3874,-9.035577014982713e-17
,3875,-1.3470324821231125e-16
,3876,-2.003719610895993e-16
,3877,-2.973942265850512e-16
,3878,-4.404177578256766e-16
,3879,-6.507794252505354e-16
,3880,-9.59487918138212e-16
,3881,-1.411503342589958e-15
,3882,-2.071862907983841e-15
,3883,-3.0344279075804057e-15
,3884,-4.4343435443529e-15
,3885,-6.4657447066674476e-15
,3886,-9.406855514193186e-15
,3887,-1.3655484009395784e-14
,3888,-1.977909546355119e-14
,3889,-2.858528056386551e-14
,3890,-4.122068416466784e-14
,3891,-5.930955101565467e-14
,3892,-8.514728036041856e-14
,3893,-1.2197017013350343e-13
,3894,-1.7433042232065137e-13
,3895,-2.4861620844969225e-13
,3896,-3.5377113878760787e-13
,3897,-5.022871459692311e-13
,3898,-7.115713159348691e-13
,3899,-1.0058228687848178e-12
,3900,-1.4186043342682551e-12
,3901,-1.9963549601090075e-12
,3902,-2.8031797547344325e-12
,3903,-3.927361122685092e-12
,3904,-5.490190695958193e-12
,3905,-7.657918257477061e-12
,3906,-1.065787757022398e-11
,3907,-1.4800194810075075e-11
,3908,-2.050693905569508e-11
,3909,-2.835116787691047e-11
,3910,-3.910909537346863e-11
,3911,-5.382961719177414e-11
,3912,-7.392673336445408e-11
,3913,-1.0130209924070507e-10
,3914,-1.3850711332361886e-10
,3915,-1.88956751922102e-10
,3916,-2.572109514863553e-10
,3917,-3.493439294587843e-10
,3918,-4.734276839064284e-10
,3919,-6.401633443709875e-10
,3920,-8.637034610375529e-10
,3921,-1.162720209039894e-9
,3922,-1.5617894541382509e-9
,3923,-2.0931794145865213e-9
,3924,-2.7991561626140913e-9
,3925,-3.7349475307989615e-9
,3926,-4.972543445050255e-9
,3927,-6.605555887536543e-9
,3928,-8.755417506395905e-9
,3929,-1.1579266610334922e-8
,3930,-1.5279950619907805e-8
,3931,-2.0118683193030492e-8
,3932,-2.6431015967814398e-8
,3933,-3.464693858630162e-8
,3934,-4.531610552639609e-8
,3935,-5.913941124809006e-8
,3936,-7.700840314388168e-8
,3937,-1.0005434267614997e-7
,3938,-1.2970910789986155e-7
,3939,-1.67780585521806e-7
,3940,-2.165457392356609e-7
,3941,-2.7886517614614e-7
,3942,-3.5832377890731765e-7
,3943,-4.5940284342408974e-7
,3944,-5.876901776823441e-7
,3945,-7.50135794906548e-7
,3946,-9.553621934387188e-7
,3947,-0.0000012140397771630845
,3948,-0.000001539339755387849
,3949,-0.000001947478891627949
,3950,-0.000002458372768369001
,3951,-0.000003096416820529038
,3952,-0.000003891417283325652
,3953,-0.000004879697417466787
,3954,-0.000006105407929269431
,3955,-0.000007622074403799584
,3956,-0.000009494418817315738
,3957,-0.000011800496784935833
,3958,-0.00001463419711423951
,3959,-0.000018108155447027497
,3960,-0.000022357139236870348
,3961,-0.000027541966969796836
,3962,-0.000033854030310670916
,3963,-0.000041520493647918186
,3964,-0.00005081025118953175
,3965,-0.00006204072718244299
,3966,-0.00007558560980552093
,3967,-0.00009188361361347786
,3968,-0.00011144836884309258
,3969,-0.00013487953816055656
,3970,-0.00016287526222371254
,3971,-0.0001962460344190864
,3972,-0.00023593010194633435
,3973,-0.00028301048467285804
,3974,-0.0003387336944604866
,3975,-0.0004045302255534926
,3976,-0.00048203687068832865
,3977,-0.0005731208974227997
,3978,-0.0006799060943877791
,3979,-0.0008048006673737823
,3980,-0.0009505269300635905
,3981,-0.0011201526935647904
,3982,-0.0013171242125241335
,3983,-0.0015453004934690643
,3984,-0.0018089887131999475
,3985,-0.002112980431779974
,3986,-0.002462588216340824
,3987,-0.002863682219135285
,3988,-0.0033227261768267145
,3989,-0.0038468122189379123
,3990,-0.004443693792951531
,3991,-0.005121815933265413
,3992,-0.005890342022804344
,3993,-0.006759176121555221
,3994,-0.007738979867824078
,3995,-0.008841182898008051
,3996,-0.010077985681692301
,3997,-0.011462353633603345
,3998,-0.013008001345129137
,3999,-0.01472936577851278
,4000,-0.016641567289141207
,4001,-0.018760357388141333
,4002,-0.02110205223109665
,4003,-0.023683450921122895
,4004,-0.02652173784739527
,4005,-0.02963436844459827
,4006,-0.03303893795516801
,4007,-0.03675303300442325
,4008,-0.040794066057771576
,4009,-0.04517909311733406
,4010,-0.04992461532986462
,4011,-0.055046365515136315
,4012,-0.06055908097947798
,4013,-0.06647626434739652
,4014,-0.07280993451885968
,4015,-0.07957037023366696
,4016,-0.08676584908951972
,4017,-0.09440238520843883
,4018,-0.10248346906816744
,4019,-0.11100981330198995
,4020,-0.11997910851281374
,4021,-0.1293857933364123
,4022,-0.13922084311586927
,4023,-0.14947158160664445
,4024,-0.16012152011240585
,4025,-0.17115022835014376
,4026,-0.18253324115485564
,4027,-0.19424200485667747
,4028,-0.2062438667960075
,4029,-0.21850211098618808
,4030,-0.2309760423920696
,4031,-0.24362112167182626
,4032,-0.25638915153645814
,4033,-0.26922851512633494
,4034,-0.28208446599875847
,4035,-0.2948994684784955
,4036,-0.30761358625980195
,4037,-0.32016491628013144
,4038,-0.3324900640299634
,4039,-0.3445246556379862
,4040,-0.3562038812943702
,4041,-0.3674630638648707
,4042,-0.3782382459220412
,4043,-0.38846678789274214
,4044,-0.39808796960753157
,4045,-0.40704358724951073
,4046,-0.41527853754741517
,4047,-0.42274138104707865
,4048,-0.4293848764307651
,4049,-0.43516647813599124
,4050,-0.4400487899518299
,4051,-0.44399996783550144
,4052,-0.44699406588634655
,4053,-0.44901132022603946
,4054,-0.4500383664483821
,4055,-0.4500683873020036
,4056,-0.4491011883355425
,4057,-0.4471432003465552
,4058,-0.44420740861055896
,4059,-0.44031321000278684
,4060,-0.43548620023990164
,4061,-0.42975789454014063
,4062,-0.42316538600722314
,4063,-0.4157509469665517
,4064,-0.4075615793044536
,4065,-0.3986485205675957
,4066,-0.38906671315812746
,4067,-0.37887424440148165
,4068,-0.3681317655621592
,4069,-0.3569018980355923
,4070,-0.34524863495192115
,4071,-0.3332367462940145
,4072,-0.3209311953640771
,4073,-0.3083965740402444
,4074,-0.2956965637586254
,4075,-0.28289342855134014
,4076,-0.2700475457828955
,4077,-0.25721697947264405
,4078,-0.24445710028772422
,4079,-0.231820255456723
,4080,-0.2193554910071048
,4081,-0.2071083278863905
,4082,-0.19512059270432083
,4083,-0.18343030304562186
,4084,-0.17207160656366488
,4085,-0.1610747723855284
,4086,-0.15046623274786736
,4087,-0.14026867224749714
,4088,-0.1305011616353358
,4089,-0.12117933270966322
,4090,-0.11231559057466682
,4091,-0.10391935932095833
,4092,-0.09599735705223254
,4093,-0.0885538961208209
,4094,-0.0815912044374174
,4095,-0.07510976377833928
,4096,-0.06910866111803762
,4097,-0.06358594915527299
,4098,-0.05853901236820194
,4099,-0.053964935116362384
,4100,-0.049860868496282636
,4101,-0.04622439284284367
,4102,-0.04305387294211567
,4103,-0.04034880317577703
,4104,-0.03811013994631016
,4105,-0.03634061883133191
,4106,-0.0350450539816403
,4107,-0.03423061730954899
,4108,-0.03390709501230719
,4109,-0.03408711894214122
,4110,-0.03478637027375078
,4111,-0.036023752837709325
,4112,-0.037821533391523166
,4113,-0.04020544599792815
,4114,-0.043204757582447254
,4115,-0.04685229166045015
,4116,-0.051184407169870466
,4117,-0.05624092933176322
,4118,-0.0620650294995812
,4119,-0.0687030510617642
,4120,-0.07620427864273628
,4121,-0.08462064811547082
,4122,-0.09400639530381039
,4123,-0.1044176417223339
,4124,-0.11591191628118531
,4125,-0.1285476125758259
,4126,-0.14238338218716926
,4127,-0.15747746533287793
,4128,-0.1738869612292201
,4129,-0.1916670416347135
,4130,-0.21087011223811322
,4131,-0.23154492780676386
,4132,-0.25373566830606
,4133,-0.2774809845125404
,4134,-0.3028130229447861
,4135,-0.3297564411980456
,4136,-0.3583274259585862
,4137,-0.38853272705901654
,4138,-0.4203687218824376
,4139,-0.45382052519764926
,4140,-0.4888611600772161
,4141,-0.5254508058844402
,4142,-0.5635361393865888
,4143,-0.6030497848364093
,4144,-0.6439098883431162
,4145,-0.6860198310144632
,4146,-0.7292680941863935
,4147,-0.7735282885663773
,4148,-0.818659357308686
,4149,-0.8645059609302129
,4150,-0.9108990495876816
,4151,-0.9576566256027476
,4152,-1.004584696279735
,4153,-1.051478414057757
,4154,-1.0981233979272216
,4155,-1.1442972268780083
,4156,-1.1897710929948824
,4157,-1.2343115987397166
,4158,-1.2776826800258838
,4159,-1.319647633963613
,4160,-1.3599712277000084
,4161,-1.3984218626541847
,4162,-1.4347737667116551
,4163,-1.4688091856410892
,4164,-1.5003205441709486
,4165,-1.5291125468440947
,4166,-1.5550041889753912
,4167,-1.5778306487796432
,4168,-1.5974450330121057
,4169,-1.6137199502564972
,4170,-1.626548888279427
,4171,-1.6358473746073703
,4172,-1.6415539026241748
,4173,-1.6436306089753359
,4174,-1.6420636918333849
,4175,-1.6368635635534345
,4176,-1.6280647353509656
,4177,-1.6157254357838997
,4178,-1.599926968935387
,4179,-1.5807728221908677
,4180,-1.5583875373039937
,4181,-1.5329153619768854
,4182,-1.5045187023733009
,4183,-1.4733763997791915
,4184,-1.4396818569736753
,4185,-1.4036410417351788
,4186,-1.3654703962541455
,4187,-1.3253946820388136
,4188,-1.2836447901797163
,4189,-1.2404555465890192
,4190,-1.1960635410713287
,4191,-1.150705007842422
,4192,-1.1046137834304126
,4193,-1.058019365817386
,4194,-1.0111450962628634
,4195,-0.9642064825532067
,4196,-0.9174096795068419
,4197,-0.8709501394995965
,4198,-0.8250114426237529
,4199,-0.7797643129236643
,4200,-0.73536582402253
,4201,-0.6919587944277138
,4202,-0.6496713699292875
,4203,-0.6086167878355581
,4204,-0.5688933153605826
,4205,-0.5305843523249835
,4206,-0.493758686477763
,4207,-0.4584708882104233
,4208,-0.42476183022470443
,4209,-0.39265931683336436
,4210,-0.36217880701414107
,4211,-0.33332421508843113
,4212,-0.3060887729405435
,4213,-0.2804559380080135
,4214,-0.2564003318316774
,4215,-0.23388869472624393
,4216,-0.21288084308598534
,4217,-0.19333061694271034
,4218,-0.17518680661081
,4219,-0.15839404855374578
,4220,-0.14289368195593122
,4221,-0.12862455885339455
,4222,-0.11552380203810332
,4223,-0.10352750627935164
,4224,-0.09257137967922266
,4225,-0.08259132317919145
,4226,-0.07352394734619365
,4227,-0.06530702657711032
,4228,-0.05787989176211997
,4229,-0.051183763234417964
,4230,-0.04516202650404499
,4231,-0.03976045382734022
,4232,-0.034927375103565084
,4233,-0.03061380192131602
,4234,-0.026773508805958246
,4235,-0.02336307585332807
,4236,-0.020341896983257515
,4237,-0.0176721580186548
,4238,-0.015318788701908538
,4239,-0.01324939261036777
,4240,-0.011434158736557511
,4241,-0.009845758266253158
,4242,-0.008459229827682354
,4243,-0.007251856206422481
,4244,-0.00620303523073387
,4245,-0.005294147238005167
,4246,-0.004508421240710091
,4247,-0.00383080162492365
,4248,-0.0032478169402857422
,4249,-0.002747452080751558
,4250,-0.0023190249131526263
,4251,-0.001953068187390991
,4252,-0.001641217359211328
,4253,-0.001376104774552962
,4254,-0.001151260503567497
,4255,-0.0009610199721477416
,4256,-0.0008004384185350658
,4257,-0.0006652121012495039
,4258,-0.0005516061009920914
,4259,-0.00045638849191598403
,4260,-0.0003767706052639025
,4261,-0.0003103530692846461
,4262,-0.00025507728202227406
,4263,-0.0002091819564962439
,4264,-0.00017116436949376178
,4265,-0.00013974594428978174
,4266,-0.0001138418028042032
,4267,-0.0000925339328157059
,4268,-0.00007504762980735982
,4269,-0.00006073088986780919
,4270,-0.000049036448977372116
,4271,-0.00003950618424832931
,4272,-0.00003175761364891536
,4273,-0.000025472251908456927
,4274,-0.000020385601257601333
,4275,-0.00001627857606832051
,4276,-0.000012970180064728162
,4277,-0.000010311273385706332
,4278,-0.00000817928425959338
,4279,-0.000006473736314601729
,4280,-0.000005112477552264733
,4281,-0.000004028510744929947
,4282,-0.0000031673374991441675
,4283,-0.0000024847394929396215
,4284,-0.000001944930500732446
,4285,-0.000001519021830452882
,4286,-0.000001183751786936051
,4287,-9.204368212301602e-7
,4288,-7.141082068411992e-7
,4289,-5.528034802378736e-7
,4290,-4.2698657145200663e-7
,4291,-3.290746054098241e-7
,4292,-2.5305284573074247e-7
,4293,-1.9416224547842367e-7
,4294,-1.4864662406969814e-7
,4295,-1.1354866139010443e-7
,4296,-8.654573910318091e-8
,4297,-6.581821009159376e-8
,4298,-4.994398000390402e-8
,4299,-3.78143755031605e-8
,4300,-2.8567183270559392e-8
,4301,-2.1533499444302052e-8
,4302,-1.6195654743419824e-8
,4303,-1.215399659901719e-8
,4304,-9.100733878458827e-9
,4305,-6.7993973798477415e-9
,4306,-5.068753087750834e-9
,4307,-3.770236145223884e-9
,4308,-2.798160832825155e-9
,4309,-2.072113298036294e-9
,4310,-1.531055826247535e-9
,4311,-1.1287694820484398e-9
,4312,-8.303404512934074e-10
,4313,-6.094580761404133e-10
,4314,-4.4634243777914666e-10
,4315,-3.2615889700219127e-10
,4316,-2.378082858365305e-10
,4317,-1.7300610917500658e-10
,4318,-1.2558350498874282e-10
,4319,-9.095790830421468e-11
,4320,-6.573323911277827e-11
,4321,-4.739868642991414e-11
,4322,-3.410234808219868e-11
,4323,-2.448155298160171e-11
,4324,-1.7535992397585526e-11
,4325,-1.2533098051522761e-11
,4326,-8.93764766571641e-12
,4327,-6.3595257044503646e-12
,4328,-4.515053782232309e-12
,4329,-3.1984372355311024e-12
,4330,-2.2607338739609994e-12
,4331,-1.5944017213382398e-12
,4332,-1.121973944566492e-12
,4333,-7.877791684605986e-13
,4334,-5.519032066032553e-13
,4335,-3.85796289442995e-13
,4336,-2.6908524186936105e-13
,4337,-1.872657767354069e-13
,4338,-1.3003601660587474e-13
,4339,-9.009601914811822e-14
,4340,-6.228511222960279e-14
,4341,-4.296349511843902e-14
,4342,-2.957002293872836e-14
,4343,-2.0306750015169876e-14
,4344,-1.3914444971179906e-14
,4345,-9.513231312813694e-15
,4346,-6.489734499242219e-15
,4347,-4.417357077551298e-15
,4348,-3.0000934864628408e-15
,4349,-2.0330299342274983e-15
,4350,-1.374641536071253e-15
,4351,-9.274101731943912e-16
,4352,-6.242965756292877e-16
,4353,-4.1932113626925666e-16
,4354,-2.8102131339775565e-16
,4355,-1.8791803756104118e-16
,4356,-1.2538176574183694e-16
,4357,-8.347126571108627e-17
,4358,-5.544677873589999e-17
,4359,-3.6749577080029474e-17
,4360,-2.430329031710967e-17
,4361,-1.6036681657199856e-17
,4362,-1.0558461617066135e-17
,4363,-6.936230020039792e-18
,4364,-4.546561103805783e-18
,4365,-2.973577634330283e-18
,4366,-1.940493690431143e-18
,4367,-1.2635193357715923e-18
,4368,-8.208962160587235e-19
,4369,-5.321466337166815e-19
,4370,-3.4420017647322015e-19
,4371,-2.221404064273511e-19
,4372,-1.4304765395889474e-19
,4373,-9.191166236758756e-20
,4374,-5.892467645620912e-20
,4375,-3.7692981913253896e-20
,4376,-2.4058053682392195e-20
,4377,-1.5321355414512714e-20
,4378,-9.735776349667758e-21
,4379,-6.172778514026938e-21
,4380,-3.9050581370421745e-21
,4381,-2.464966477730908e-21
,4382,-1.5524986638844918e-21
,4383,-9.75636763217368e-22
,4384,-6.117609933239089e-22
,4385,-3.8274727906953095e-22
,4386,-2.3893465578765004e-22
,4387,-1.4882739609781081e-22
,4388,-9.249607944528366e-23
,4389,-5.735885465887258e-23
,4390,-3.5490679999075485e-23
,4391,-2.191113497762785e-23
,4392,-1.349746257533116e-23
,4393,-8.296140409422016e-24
,4394,-5.087878825970593e-24
,4395,-3.1133943238776272e-24
,4396,-1.9009390974881386e-24
,4397,-1.1580811186361463e-24
,4398,-7.039575364310961e-25
,4399,-4.269634004169537e-25
,4400,-2.5838752289805074e-25
,4401,-1.5602318254480381e-25
,4402,-9.400337151505203e-26
,4403,-5.65111873289197e-26
,4404,-3.38970682708514e-26
,4405,-2.0287407280854791e-26
,4406,-1.2115118375441849e-26
,4407,-7.218807816169909e-27
,4408,-4.291805202404613e-27
,4409,-2.5459579584932885e-27
,4410,-1.5069510930789195e-27
,4411,-8.899872641471916e-28
,4412,-5.244512560772423e-28
,4413,-3.0836364595861664e-28
,4414,-1.8090806065620081e-28
,4415,-1.0589839258396054e-28
,4416,-6.185253762679834e-29
,4417,-3.604644005333167e-29
,4418,-2.0960611203475847e-29
,4419,-1.2161361788084691e-29
,4420,-7.040397476893477e-30
,4421,-4.0667628983797555e-30
,4422,-2.343890025849248e-30
,4423,-1.3479144004496134e-30
,4424,-7.73435495361125e-31
,4425,-4.428152709106431e-31
,4426,-2.5296345469984736e-31
,4427,-1.4418818729031437e-31
,4428,-8.200461315633157e-32
,4429,-4.65354149167902e-32
,4430,-2.634908878021356e-32
,4431,-1.488621595638108e-32
,4432,-8.391502598206481e-33
,4433,-4.719889765798956e-33
,4434,-2.648870227569135e-33
,4435,-1.4832904903023407e-33
,4436,-8.287593607268023e-34
,4437,-4.62027031334055e-34
,4438,-2.5700586100284317e-34
,4439,-1.4264461261050046e-34
,4440,-7.899587689048786e-35
,4441,-4.365059608711157e-35
,4442,-2.4066483482851195e-35
,4443,-1.3239506575982545e-35
,4444,-7.267209263404181e-36
,4445,-3.980157303919178e-36
,4446,-2.1750513329822072e-36
,4447,-1.1859748779398182e-36
,4448,-6.452353788804432e-37
,4449,-3.5026565795822552e-37
,4450,-1.897202329590011e-37
,4451,-1.0253365616886116e-37
,4452,-5.529119067484155e-38
,4453,-2.9749669475968326e-38
,4454,-1.5971475941328023e-38
,4455,-8.555485552394482e-39
,4456,-4.572787046579971e-39
,4457,-2.4386753896527843e-39
,4458,-1.2976683674279949e-39
,4459,-6.889855996143974e-40
,4460,-3.6500034551986597e-40
,4461,-1.9293592887827454e-40
,4462,-1.0175825456118434e-40
,4463,-5.355042127653873e-41
,4464,-2.811854462564302e-41
,4465,-1.4731924662476555e-41
,4466,-7.701278766672032e-42
,4467,-4.017009907035341e-42
,4468,-2.0906419745338808e-42
,4469,-1.0856582387395939e-42
,4470,-5.625269104455141e-43
,4471,-2.9082395625968773e-43
,4472,-1.5002158757370871e-43
,4473,-7.721719829169344e-44
,4474,-3.9656193658278693e-44
,4475,-2.0320983239803552e-44
,4476,-1.0389989593386653e-44
,4477,-5.3005655728341827e-45
,4478,-2.6981495304482056e-45
,4479,-1.3703973855210106e-45
,4480,-6.944863790906033e-46
,4481,-3.5117019386659694e-46
,4482,-1.771773763547788e-46
,4483,-8.919398944575813e-47
,4484,-4.480222846851661e-47
,4485,-2.2454342743488097e-47
,4486,-1.1228914693487802e-47
,4487,-5.602887747411859e-48
,4488,-2.789476870007098e-48
,4489,-1.3857034930986315e-48
,4490,-6.868383920902375e-49
,4491,-3.3968433399873587e-49
,4492,-1.6762283327264986e-49
,4493,-8.25329826417379e-50
,4494,-4.0546988830999866e-50
,4495,-1.9875880575360068e-50
,4496,-9.721445679464836e-51
,4497,-4.7442987951887865e-51
,4498,-2.3102017911527012e-51
,4499,-1.1224435365930558e-51
,4500,-5.44146443149291e-52
