 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,3563,-7.645043454478773e-14
,3564,-1.0877873901563395e-13
,3565,-1.544346634121304e-13
,3566,-2.1876722387914884e-13
,3567,-3.092120638877935e-13
,3568,-4.360811430581238e-13
,3569,-6.136417351112489e-13
,3570,-8.615870746361012e-13
,3571,-1.207035838381956e-12
,3572,-1.6872438698844406e-12
,3573,-2.353272701109876e-12
,3574,-3.27494008346679e-12
,3575,-4.547483843208048e-12
,3576,-6.3005095573377055e-12
,3577,-8.709974602870257e-12
,3578,-1.2014198597305417e-11
,3579,-1.6535199101605496e-11
,3580,-2.270705200845241e-11
,3581,-3.111349401545787e-11
,3582,-4.2537652467244644e-11
,3583,-5.8027646514042206e-11
,3584,-7.898290423234448e-11
,3585,-1.0726744713872385e-10
,3586,-1.4535818617018094e-10
,3587,-1.9653855069278008e-10
,3588,-2.651506568350807e-10
,3589,-3.5692286422059945e-10
,3590,-4.793941560877521e-10
,3591,-6.424625331719344e-10
,3592,-8.590918122889354e-10
,3593,-1.1462202008363638e-9
,3594,-1.5259251827166793e-9
,3595,-2.0269130860978064e-9
,3596,-2.6864187922187127e-9
,3597,-3.5526220832130725e-9
,3598,-4.687712942786129e-9
,3599,-6.1717696949094924e-9
,3600,-8.107652344391227e-9
,3601,-1.0627160218893973e-8
,3602,-1.3898759578212422e-8
,3603,-1.8137255078327573e-8
,3604,-2.36158609600585e-8
,3605,-3.068122598961615e-8
,3606,-3.977208326406509e-8
,3607,-5.1442335127813827e-8
,3608,-6.638954813720642e-8
,3609,-8.54900271815882e-8
,3610,-1.0984186587005333e-7
,3611,-1.4081763690543337e-7
,3612,-1.8012869660045937e-7
,3613,-2.2990343756282834e-7
,3614,-2.9278223887373595e-7
,3615,-3.7203234010648474e-7
,3616,-4.716864108008635e-7
,3617,-5.967092071557289e-7
,3618,-7.531974093123275e-7
,3619,-9.486185220219739e-7
,3620,-0.0000011920956045939282
,3621,-0.000001494745577906797
,3622,-0.00000187007994093314
,3623,-0.00000233447791915496
,3624,-0.000002907743362947366
,3625,-0.000003613758113494492
,3626,-0.000004481246052016312
,3627,-0.000005544663636254828
,3628,-0.000006845234393122567
,3629,-0.000008432146559860063
,3630,-0.000010363934823810403
,3631,-0.000012710068872189698
,3632,-0.000015552773189823123
,3633,-0.000018989104188448563
,3634,-0.00002313331226086949
,3635,-0.00002811951766273362
,3636,-0.00003410473016018272
,3637,-0.00004127224305945328
,3638,-0.000049835432461403087
,3639,-0.000060041992257279736
,3640,-0.00007217863439065973
,3641,-0.00008657628213576288
,3642,-0.0001036157814598823
,3643,-0.00012373415181935726
,3644,-0.00014743139285522817
,3645,-0.00017527785727951885
,3646,-0.0002079221926551011
,3647,-0.00024609984566086664
,3648,-0.00029064211170442357
,3649,-0.00034248570032263805
,3650,-0.00040268277264877717
,3651,-0.0004724113913096209
,3652,-0.0005529863054721734
,3653,-0.0006458699744590684
,3654,-0.000752683712518606
,3655,-0.0008752188151521638
,3656,-0.0010154475041150677
,3657,-0.0011755335041317876
,3658,-0.0013578420398890924
,3659,-0.0015649490174514636
,3660,-0.0017996491304149813
,3661,-0.0020649626084834924
,3662,-0.0023641403053852586
,3663,-0.002700666804880248
,3664,-0.003078261208817815
,3665,-0.003500875260608858
,3666,-0.003972688451913159
,3667,-0.004498099760651636
,3668,-0.005081715675454894
,3669,-0.005728334176130802
,3670,-0.0064429243623819925
,3671,-0.007230601454439358
,3672,-0.008096596929982944
,3673,-0.009046223612026156
,3674,-0.01008483558248741
,3675,-0.01121778286589988
,3676,-0.012450360906814919
,3677,-0.013787754952382275
,3678,-0.015234979547514358
,3679,-0.016796813452854546
,3680,-0.018477730404077713
,3681,-0.020281826243182893
,3682,-0.022212743066449568
,3683,-0.024273591147434073
,3684,-0.026466869504373405
,3685,-0.028794386087058966
,3686,-0.03125717865592976
,3687,-0.0338554375130287
,3688,-0.036588431317774825
,3689,-0.039454437277496195
,3690,-0.0424506770407486
,3691,-0.04557325963823296
,3692,-0.04881713280953072
,3693,-0.052176044022180984
,3694,-0.055642512431548635
,3695,-0.059207812944706756
,3696,-0.06286197343897611
,3697,-0.06659378604623191
,3698,-0.07039083324865618
,3699,-0.07423952934198866
,3700,-0.0781251776108843
,3701,-0.08203204333073191
,3702,-0.0859434424648478
,3703,-0.08984184566949971
,3704,-0.09370899695639001
,3705,-0.09752604609806687
,3706,-0.10127369360155701
,3707,-0.1049323468248036
,3708,-0.1084822855747608
,3709,-0.11190383531066
,3710,-0.11517754588619239
,3711,-0.11828437360494878
,3712,-0.12120586423870644
,3713,-0.12392433457170869
,3714,-0.1264230499888591
,3715,-0.12868639562381473
,3716,-0.13070003862547802
,3717,-0.1324510791885418
,3718,-0.13392818812474508
,3719,-0.13512172892455146
,3720,-0.1360238624713143
,3721,-0.13662863281796042
,3722,-0.1369320327152986
,3723,-0.13693204788598157
,3724,-0.1366286793630496
,3725,-0.1360239435505123
,3726,-0.13512185000889956
,3727,-0.1339283573142983
,3728,-0.13245130767824406
,3729,-0.1307003413412891
,3730,-0.12868679205877984
,3731,-0.12642356527749568
,3732,-0.12392500085109019
,3733,-0.1212067223562498
,3734,-0.11828547524649967
,3735,-0.11517895621391387
,3736,-0.11190563621888008
,3737,-0.10848457969377075
,3738,-0.10493526242812279
,3739,-0.10127739060193737
,3740,-0.09753072335209738
,3741,-0.09371490113762766
,3742,-0.0898492820162913
,3743,-0.08595278776215907
,3744,-0.08204376154614508
,3745,-0.07813983867427346
,3746,-0.07425783163706358
,3747,-0.07041363047341131
,3748,-0.06662211919916759
,3749,-0.06289710879954859
,3750,-0.05925128704052343
,3751,-0.05569618512195787
,3752,-0.05224216097857562
,3753,-0.048898398837162356
,3754,-0.04567292446265068
,3755,-0.04257263537386273
,3756,-0.039603345183092484
,3757,-0.03676984111300383
,3758,-0.03407595366940197
,3759,-0.03152463739852145
,3760,-0.029118061631136123
,3761,-0.026857710111024474
,3762,-0.02474448841959275
,3763,-0.02277883813880526
,3764,-0.020960856737685257
,3765,-0.019290422219957935
,3766,-0.01776732162817152
,3767,-0.01639138255904641
,3768,-0.015162606902083164
,3769,-0.014081306064945046
,3770,-0.013148236991369352
,3771,-0.012364738307198347
,3772,-0.011732865944784534
,3773,-0.011255527593198538
,3774,-0.010936615299565652
,3775,-0.010781135504281747
,3776,-0.010795335729262289
,3777,-0.010986827053903973
,3778,-0.011364701408961404
,3779,-0.011939642595693897
,3780,-0.012724029798822447
,3781,-0.013732032210231223
,3782,-0.01497969321988766
,3783,-0.01648500246580917
,3784,-0.018267953871425706
,3785,-0.020350587642352976
,3786,-0.022757014051913077
,3787,-0.025513416722666448
,3788,-0.02864803301700722
,3789,-0.03219110909094239
,3790,-0.03617482714894156
,3791,-0.04063320247143569
,3792,-0.04560194787700179
,3793,-0.05111830343472939
,3794,-0.05722082946413026
,3795,-0.06394916115456852
,3796,-0.07134372350661
,3797,-0.07944540574545608
,3798,-0.08829519488155693
,3799,-0.0979337686935019
,3800,-0.10840104907919501
,3801,-0.1197357174568007
,3802,-0.13197469468837114
,3803,-0.14515258883555146
,3804,-0.15930111492516263
,3805,-0.1744484917874979
,3806,-0.1906188219145871
,3807,-0.20783146115050288
,3808,-0.2261003858506082
,3809,-0.24543356591005933
,3810,-0.2658323527418729
,3811,-0.28729089185937295
,3812,-0.30979557016524867
,3813,-0.3333245083492546
,3814,-0.35784710892992133
,3815,-0.3833236704259744
,3816,-0.4097050778968182
,3817,-0.43693257963827525
,3818,-0.4649376591535788
,3819,-0.4936420106386776
,3820,-0.5229576251282884
,3821,-0.5527869931529681
,3822,-0.5830234282711046
,3823,-0.613551514181674
,3824,-0.6442476763174964
,3825,-0.6749808768928836
,3826,-0.7056134303667563
,3827,-0.7360019342189582
,3828,-0.765998307863165
,3829,-0.7954509304762147
,3830,-0.8242058665539377
,3831,-0.8521081661509486
,3832,-0.8790032250689512
,3833,-0.9047381887655624
,3834,-0.9291633825012207
,3835,-0.9521337492591374
,3836,-0.9735102762912403
,3837,-0.9931613907845646
,3838,-1.0109643051239179
,3839,-1.0268062925570403
,3840,-1.0405858747494707
,3841,-1.052213903741743
,3842,-1.061614522177287
,3843,-1.068725987333905
,3844,-1.0735013464360414
,3845,-1.0759089529138202
,3846,-1.0759328156666572
,3847,-1.0735727759380298
,3848,-1.0688445090637069
,3849,-1.06177935106587
,3850,-1.0524239527762163
,3851,-1.0408397668284275
,3852,-1.0271023754117172
,3853,-1.0113006690725284
,3854,-0.9935358890445449
,3855,-0.9739205475366287
,3856,-0.9525772420784702
,3857,-0.92963738138568
,3858,-0.9052398412379085
,3859,-0.8795295695512171
,3860,-0.85265616016293
,3861,-0.8247724148350127
,3862,-0.7960329126296523
,3863,-0.7665926051343601
,3864,-0.7366054550363582
,3865,-0.7062231342959103
,3866,-0.6755937966792371
,3867,-0.6448609377213803
,3868,-0.6141623533384707
,3869,-0.5836292063398315
,3870,-0.5533852080465433
,3871,-0.5235459201475631
,3872,-0.4942181798590377
,3873,-0.46549964943665983
,3874,-0.4374784891613483
,3875,-0.41023315110800324
,3876,-0.3838322893440694
,3877,-0.35833478071287844
,3878,-0.3337898490548924
,3879,-0.3102372846215348
,3880,-0.2877077495495624
,3881,-0.2662231595921324
,3882,-0.24579713184429308
,3883,-0.22643548794955756
,3884,-0.20813680222049358
,3885,-0.1908929842364152
,3886,-0.1746898857788813
,3887,-0.15950792241213005
,3888,-0.14532270059040966
,3889,-0.1321056418559671
,3890,-0.11982459645827523
,3891,-0.10844443955503884
,3892,-0.09792764402730184
,3893,-0.08823482483427388
,3894,-0.07932525072939302
,3895,-0.07115732004041848
,3896,-0.06368899806773519
,3897,-0.05687821446337357
,3898,-0.05068321970754517
,3899,-0.04506290049103587
,3900,-0.039977054434069924
,3901,-0.035386625120875446
,3902,-0.03125389890176689
,3903,-0.027542665310581776
,3904,-0.02421834326588927
,3905,-0.021248075472095066
,3906,-0.01860079361519059
,3907,-0.016247257062216323
,3908,-0.014160067829081198
,3909,-0.012313664584302008
,3910,-0.010684298412942746
,3911,-0.009249992982142572
,3912,-0.00799049163370515
,3913,-0.006887193786704252
,3914,-0.005923082870072954
,3915,-0.005082647827433361
,3916,-0.00435180004926735
,3917,-0.0037177873956832927
,3918,-0.0031691067806929605
,3919,-0.0026954165996984467
,3920,-0.0022874500988424497
,3921,-0.0019369306104773094
,3922,-0.0016364894152010076
,3923,-0.0013795868391315081
,3924,-0.0011604370563244157
,3925,-0.0009739369410489124
,3926,-0.0008155992032270644
,3927,-0.0006814899426032368
,3928,-0.0005681706727746185
,3929,-0.00047264479450009964
,3930,-0.000392308437967809
,3931,-0.00032490554507460037
,3932,-0.0002684870243044998
,3933,-0.00022137378149057445
,3934,-0.00018212340859125517
,3935,-0.00014950029860113918
,3936,-0.00012244894686976715
,3937,-0.00010007019648740315
,3938,-0.00008160018714025825
,3939,-0.00006639177213188929
,3940,-0.000053898176378815346
,3941,-0.00004365867845900973
,3942,-0.000035286111640877296
,3943,-0.00002845599174220006
,3944,-0.000022897093230484982
,3945,-0.00001838330881391503
,3946,-0.000014726641584995522
,3947,-0.0000117711923243894
,3948,-0.000009388017659923544
,3949,-0.000007470747261146426
,3950,-0.000005931860029257955
,3951,-0.0000046995302464730115
,3952,-0.0000037149648378998584
,3953,-0.0000029301622570014837
,3954,-0.0000023060320364965216
,3955,-0.0000018108217695158564
,3956,-0.0000014188052322403755
,3957,-0.0000011091915691344984
,3958,-8.652209813358042e-7
,3959,-6.734172376106149e-7
,3960,-5.229716172742576e-7
,3961,-4.0523664770505827e-7
,3962,-3.133112668182591e-7
,3963,-2.417018726182636e-7
,3964,-1.8604616478877705e-7
,3965,-1.4288878137898004e-7
,3966,-1.094995279659102e-7
,3967,-8.372652482617399e-8
,3968,-6.387789384104452e-8
,3969,-4.862670194137845e-8
,3970,-3.6934799486858846e-8
,3971,-2.7991964606243135e-8
,3972,-2.1167409860812458e-8
,3973,-1.5971244629754454e-8
,3974,-1.2023931917666153e-8
,3975,-9.032146210824603e-9
,3976,-6.769741942527999e-9
,3977,-5.062790689952719e-9
,3978,-3.777848480997659e-9
,3979,-2.8127802396367963e-9
,3980,-2.0896029524233662e-9
,3981,-1.5489180759984178e-9
,3982,-1.1455916167886373e-9
,3983,-8.45411030049603e-10
,3984,-6.225047886744949e-10
,3985,-4.5735579633211616e-10
,3986,-3.3527593507580194e-10
,3987,-2.452377265183534e-10
,3988,-1.7898180529525262e-10
,3989,-1.3033684115199016e-10
,3990,-9.4702665357686e-11
,3991,-6.86584377262729e-11
,3992,-4.966636045658124e-11
,3993,-3.5848208687773186e-11
,3994,-2.581720873795799e-11
,3995,-1.8551875330814614e-11
,3996,-1.3301574530670697e-11
,3997,-9.51601222433648e-12
,3998,-6.792718768318184e-12
,3999,-4.838034727548969e-12
,4000,-3.438199180835964e-12
,4001,-2.4379780299753166e-12
,4002,-1.7249052607966312e-12
,4003,-1.217691879628312e-12
,4004,-8.577214617225395e-13
,4005,-6.028258236513063e-13
,4006,-4.2274075955553253e-13
,4007,-2.957965488054643e-13
,4008,-2.0651366100313607e-13
,4009,-1.438603700202372e-13
,4010,-9.999315332293077e-14
,4011,-6.934833835831169e-14
,4012,-4.798865288076003e-14
,4013,-3.3134297098870565e-14
,4014,-2.282725389793137e-14
,4015,-1.569156573962004e-14
,4016,-1.0762560256150336e-14
,4017,-7.365489509221598e-15
,4018,-5.0294945122955974e-15
,4019,-3.4267606089285182e-15
,4020,-2.3295921669518052e-15
,4021,-1.5802024570608946e-15
,4022,-1.0695036526571701e-15
,4023,-7.2225160491721e-16
,4024,-4.866665119456417e-16
,4025,-3.2719835715607565e-16
,4026,-2.194964344690656e-16
,4027,-1.4691986796079062e-16
,4028,-9.812288139472626e-17
,4029,-6.53878052338039e-17
,4030,-4.347703630005779e-17
,4031,-2.884428695081134e-17
,4032,-1.9093976641190322e-17
,4033,-1.2611584976131686e-17
,4034,-8.311504762247421e-18
,4035,-5.4654553367694054e-18
,4036,-3.585995541233496e-18
,4037,-2.3476310496804095e-18
,4038,-1.5335101275030761e-18
,4039,-9.994939188240874e-19
,4040,-6.499955266064563e-19
,4041,-4.217715516957565e-19
,4042,-2.730743465583683e-19
,4043,-1.7640919850089545e-19
,4044,-1.1370989395185144e-19
,4045,-7.313276377117757e-20
,4046,-4.6931282449750435e-20
,4047,-3.005035187223019e-20
,4048,-1.9198769984357852e-20
,4049,-1.2238662348819365e-20
,4050,-7.784508640625338e-21
,4051,-4.940434670890017e-21
,4052,-3.128497560446756e-21
,4053,-1.9767110248248034e-21
,4054,-1.2461985808036493e-21
,4055,-7.839132844323642e-22
,4056,-4.920231080718939e-22
,4057,-3.0813404132556245e-22
,4058,-1.9254425450306337e-22
,4059,-1.2004889081535143e-22
,4060,-7.468311840749524e-23
,4061,-4.63578664109596e-23
,4062,-2.8711847564870914e-23
,4063,-1.774334690228499e-23
,4064,-1.0940738844816375e-23
,4065,-6.731230516111634e-24
,4066,-4.1321776042598324e-24
,4067,-2.5310469404280224e-24
,4068,-1.5468853400500025e-24
,4069,-9.43306336372909e-25
,4070,-5.73963246945611e-25
,4071,-3.484593481260191e-25
,4072,-2.110847507162082e-25
,4073,-1.2758461400529947e-25
,4074,-7.694429985000668e-26
,4075,-4.630109950939123e-26
,4076,-2.779987610775057e-26
,4077,-1.665448165991657e-26
,4078,-9.955339723324366e-27
,4079,-5.937693187758874e-27
,4080,-3.533589739583475e-27
,4081,-2.0982208651020206e-27
,4082,-1.2431484180566006e-27
,4083,-7.34905446307996e-28
,4084,-4.334875753021615e-28
,4085,-2.5512824784901074e-28
,4086,-1.4982253557384247e-28
,4087,-8.778745181239365e-29
,4088,-5.132446692860024e-29
,4089,-2.994009373546316e-29
,4090,-1.7426836957473745e-29
,4091,-1.0120936135033371e-29
,4092,-5.864885053639312e-30
,4093,-3.391056525957614e-30
,4094,-1.9563531661942555e-30
,4095,-1.1261498672301672e-30
,4096,-6.468175966979963e-31
,4097,-3.7068427829375307e-31
,4098,-2.1196453918849237e-31
,4099,-1.209369355626289e-31
,4100,-6.884801323845431e-32
,4101,-3.910754635416846e-32
,4102,-2.2164933326724975e-32
,4103,-1.2534557120657678e-32
,4104,-7.072749266256929e-33
,4105,-3.9820273159202514e-33
,4106,-2.2369532683138696e-33
,4107,-1.2538520433091454e-33
,4108,-7.012491964601212e-34
,4109,-3.913228116167643e-34
,4110,-2.1788867497254068e-34
,4111,-1.2105168930115135e-34
,4112,-6.710328095658988e-35
,4113,-3.711533286267675e-35
,4114,-2.0483287865723854e-35
,4115,-1.1279313849654272e-35
,4116,-6.197298256482526e-36
,4117,-3.397494940037104e-36
,4118,-1.8584545448384504e-36
,4119,-1.0143358427959576e-36
,4120,-5.523931759617942e-37
,4121,-3.001591187380537e-37
,4122,-1.6273893981912616e-37
,4123,-8.803758631805686e-38
,4124,-4.752055191804479e-38
,4125,-2.559360888352649e-38
,4126,-1.3753660051537272e-38
,4127,-7.374655654408037e-39
,4128,-3.945498761908787e-39
,4129,-2.106195983924686e-39
,4130,-1.121843699560612e-39
,4131,-5.962146321017352e-40
,4132,-3.1616195694642585e-40
,4133,-1.6728357301147285e-40
,4134,-8.831483969575643e-41
,4135,-4.652118599327553e-41
,4136,-2.445144755182777e-41
,4137,-1.2823160435166308e-41
,4138,-6.709996303632709e-42
,4139,-3.503371478202322e-42
,4140,-1.8251005794893074e-42
,4141,-9.486895571561452e-43
,4142,-4.920374296344893e-43
,4143,-2.546295873271629e-43
,4144,-1.314789706377611e-43
,4145,-6.773925694269863e-44
,4146,-3.4822605716643863e-44
,4147,-1.7861536140241407e-44
,4148,-9.141407136286427e-45
,4149,-4.668141383130508e-45
,4150,-2.3785465435808028e-45
,4151,-1.209249764100124e-45
,4152,-6.1341878655144194e-46
,4153,-3.104808636311621e-46
,4154,-1.5680117291391448e-46
,4155,-7.901335088864071e-47
,4156,-3.9727236657938485e-47
,4157,-1.9930258827904883e-47
,4158,-9.976408508111729e-48
,4159,-4.982785745522382e-48
,4160,-2.483172595470682e-48
,4161,-1.234747922212795e-48
,4162,-6.126132776294244e-49
,4163,-3.0327122864119213e-49
,4164,-1.4980031275667368e-49
,4165,-7.38296710609372e-50
,4166,-3.6306622604281556e-50
,4167,-1.7814657301495982e-50
,4168,-8.721793455007256e-51
,4169,-4.2606006291554274e-51
,4170,-2.0766942509561153e-51
,4171,-1.0099758704607579e-51
,4172,-4.901016217196449e-52
,4173,-2.373001348805996e-52
,4174,-1.1464273400316414e-52
,4175,-5.526266035523387e-53
,4176,-2.6579924661813543e-53
,4177,-1.27559382202928e-53
,4178,-6.108122983830027e-54
,4179,-2.918366573532747e-54
,4180,-1.39126101548207e-54
,4181,-6.617806941907465e-55
,4182,-3.140915662210648e-55
,4183,-1.4874252882244284e-55
,4184,-7.0283074371515585e-56
,4185,-3.3136226040045305e-56
,4186,-1.5588059031855409e-56
,4187,-7.316742035345726e-57
,4188,-3.426732071064898e-57
,4189,-1.6013241702755303e-57
,4190,-7.466465670745826e-58
,4191,-3.4736622612383895e-58
,4192,-1.612489191144995e-58
,4193,-7.468660836934513e-59
,4194,-3.451639002250076e-59
,4195,-1.5916394741391124e-59
,4196,-7.323197373663654e-60
,4197,-3.3619672704278284e-60
,4198,-1.540007823052324e-60
,4199,-7.038645244987309e-61
,4200,-3.2099031631102293e-61
,4201,-1.460600646784982e-61
,4202,-6.631438563965492e-62
,4203,-3.0041437940209246e-62
,4204,-1.3579081232685046e-62
,4205,-6.124304283488159e-63
,4206,-2.7560039663371897e-63
,4207,-1.2374840791464507e-63
,4208,-5.54416448126272e-64
,4209,-2.4783879918733322e-64
,4210,-1.1054502193884414e-64
,4211,-4.919781196010222e-65
,4212,-2.1846863252358105e-65
,4213,-9.679860449898924e-66
,4214,-4.2794288127986646e-66
,4215,-1.887727143143214e-66
,4216,-8.308628453730878e-67
,4217,-3.648851262691825e-67
,4218,-1.598894051576481e-67
,4219,-6.990687956251455e-68
,4220,-3.0496981133254785e-68
,4221,-1.3274876495110158e-68
,4222,-5.765551176799527e-69
,4223,-2.498549038178619e-69
,4224,-1.0803677903262713e-69
,4225,-4.6611392983587513e-70
,4226,-2.0065465539614144e-70
,4227,-8.618726562521547e-71
,4228,-3.693802481976e-71
,4229,-1.5795775006140335e-71
,4230,-6.739767473423222e-72
,4231,-2.869363646122399e-72
,4232,-1.218885677642761e-72
,4233,-5.166269532768751e-73
,4234,-2.184881315020761e-73
,4235,-9.21966932858579e-74
,4236,-3.8818570944516605e-74
,4237,-1.6307990348079855e-74
,4238,-6.835937008375547e-75
,4239,-2.859119862135757e-75
,4240,-1.1931728893236075e-75
,4241,-4.96833756353253e-76
,4242,-2.0642177960574767e-76
,4243,-8.557297767239383e-77
,4244,-3.539602350493597e-77
,4245,-1.4608613843677184e-77
,4246,-6.015895003533032e-78
,4247,-2.4718845915521933e-78
,4248,-1.0134278545108939e-78
,4249,-4.1456648323257596e-79
,4250,-1.6921242210973774e-79
,4251,-6.891392732977734e-80
,4252,-2.800389645587492e-80
,4253,-1.135446379348392e-80
,4254,-4.593582286039632e-81
,4255,-1.8542704400842373e-81
,4256,-7.468465062326508e-82
,4257,-3.001416988304504e-82
,4258,-1.203533056036556e-82
,4259,-4.815333975531966e-83
,4260,-1.922345779068367e-83
,4261,-7.65725847420029e-84
,4262,-3.0433493600547685e-84
,4263,-1.2068881319194588e-84
,4264,-4.7755008575042645e-85
,4265,-1.8854175363584212e-85
,4266,-7.427332405905326e-86
,4267,-2.919408604790044e-86
,4268,-1.14496868952941e-86
,4269,-4.480526408139909e-87
,4270,-1.749448556081653e-87
,4271,-6.815692919415028e-88
,4272,-2.649448962720465e-88
,4273,-1.0276324384723456e-88
,4274,-3.977010666152792e-89
,4275,-1.5357213099341806e-89
,4276,-5.917043602399356e-90
,4277,-2.2747508318732567e-90
,4278,-8.725686380540867e-91
,4279,-3.3396585812366227e-91
,4280,-1.275384825414424e-91
,4281,-4.859785763175113e-92
,4282,-1.8476925488009907e-92
,4283,-7.009370145059393e-93
,4284,-2.6531694349368754e-93
,4285,-1.0020460502971478e-93
,4286,-3.7761312378371874e-94
,4287,-1.4198523437984498e-94
,4288,-5.3269177333824216e-95
,4289,-1.9940934220738643e-95
,4290,-7.448206622476584e-96
,4291,-2.7758413132353786e-96
,4292,-1.0322247267221701e-96
,4293,-3.829927786963298e-97
,4294,-1.4178935164312718e-97
,4295,-5.2376123483145194e-98
,4296,-1.930455482703898e-98
,4297,-7.099421055143853e-99
,4298,-2.605090297992429e-99
,4299,-9.538044245258657e-100
,4300,-3.484436769447769e-100
,4301,-1.2701135441445002e-100
,4302,-4.6194387228055264e-101
,4303,-1.6763804129448515e-101
,4304,-6.070055321053073e-102
,4305,-2.1930544996762098e-102
,4306,-7.905746852553945e-103
,4307,-2.8436299989287147e-103
,4308,-1.020563365169341e-103
,4309,-3.654631270775761e-104
,4310,-1.3058216396983966e-104
,4311,-4.6554413610997224e-105
,4312,-1.6560542675864348e-105
,4313,-5.877937604103824e-106
,4314,-2.0816709569373174e-106
,4315,-7.355901388062742e-107
,4316,-2.593560707656612e-107
,4317,-9.124175738096808e-108
,4318,-3.202783400868003e-108
,4319,-1.1217554818365955e-108
,4320,-3.9201757342124775e-109
,4321,-1.3669403884401289e-109
,4322,-4.755873771056292e-110
,4323,-1.6510026364054587e-110
,4324,-5.7187606258365496e-111
,4325,-1.976481592353429e-111
,4326,-6.815854856829162e-112
,4327,-2.345225443459035e-112
,4328,-8.051662546491573e-113
,4329,-2.758184010759063e-113
,4330,-9.42752325163359e-114
,4331,-3.215205172739631e-114
,4332,-1.094098633462369e-114
,4333,-3.7148472714767034e-115
,4334,-1.2585258926038167e-115
,4335,-4.2542210365454294e-116
,4336,-1.4348769217468104e-116
,4337,-4.8288748988049386e-117
,4338,-1.6214888330835202e-117
,4339,-5.43273690814562e-118
,4340,-1.8161850218954731e-118
,4341,-6.058124713602694e-119
,4342,-2.016290172684498e-119
,4343,-6.695832195447781e-120
,4344,-2.21867041926671e-120
,4345,-7.335297443334465e-121
,4346,-2.4197994233614505e-121
,4347,-7.964852045870129e-122
,4348,-2.615849542257987e-122
,4349,-8.57204638987587e-123
,4350,-2.8028055489233235e-123
,4351,-9.144040240246743e-124
,4352,-2.976596676937431e-124
,4353,-9.668042716015941e-125
,4354,-3.1332412287992367e-125
,4355,-1.013178134346627e-125
,4356,-3.2689967486981954e-126
,4357,-1.0523976573913906e-126
,4358,-3.380507943303553e-127
,4359,-1.0834796351548958e-127
,4360,-3.4649442308150434e-128
,4361,-1.1056265243533884e-128
,4362,-3.520119063231815e-129
,4363,-1.1182604396731935e-129
,4364,-3.5445840053116827e-130
,4365,-1.121048210050341e-130
,4366,-3.5376919207266533e-131
,4367,-1.1139159791414475e-131
,4368,-3.499625417804001e-132
,4369,-1.097052456848616e-132
,4370,-3.4313888094739444e-133
,4371,-1.0709006220788678e-133
,4372,-3.3347640815597814e-134
,4373,-1.0361383859793623e-134
,4374,-3.212233564131698e-135
,4375,-9.936493938859226e-136
,4376,-3.0668739898224e-136
,4377,-9.444857211772876e-137
,4378,-2.9022282484825936e-137
,4379,-8.898246599532259e-138
,4380,-2.722162291512179e-138
,4381,-8.309220694221704e-139
,4382,-2.5307152285211197e-139
,4383,-7.69064857826285e-140
,4384,-2.3319506708091226e-140
,4385,-7.055250784763852e-141
,4386,-2.129816837993315e-141
,4387,-6.41517873158916e-142
,4388,-1.928021928711099e-142
,4389,-5.781651119471935e-143
,4390,-1.7299298723780128e-143
,4391,-5.164660979112058e-144
,4392,-1.538479958634322e-144
,4393,-4.5727617223095e-145
,4394,-1.3561321260544547e-145
,4395,-4.012935144328167e-146
,4396,-1.1848380193178643e-146
,4397,-3.4905392515818195e-147
,4398,-1.0260364152798358e-147
,4399,-3.0093293949973094e-148
,4400,-8.806703682576131e-149
,4401,-2.571542726827318e-149
,4402,-7.492224966346005e-150
,4403,-2.1780336138609026e-150
,4404,-6.317642559589252e-151
,4405,-1.8284463733787144e-151
,4406,-5.280148150405839e-152
,4407,-1.5214114937655203e-152
,4408,-4.3740524017624785e-153
,4409,-1.254752224832999e-153
,4410,-3.5914404619583775e-154
,4411,-1.0256898834017927e-154
,4412,-2.9228072558753314e-155
,4413,-8.310381968526955e-156
,4414,-2.357645468212955e-156
,4415,-6.673792742623017e-157
,4416,-1.8849664998303643e-157
,4417,-5.312161391525608e-158
,4418,-1.4937419918314214e-158
,4419,-4.190989983741815e-159
,4420,-1.1732602574883422e-159
,4421,-3.277244179053262e-160
,4422,-9.133977673417994e-161
,4423,-2.5400823377597076e-161
,4424,-7.048104711871092e-162
,4425,-1.9513429543137083e-162
,4426,-5.39053121993561e-163
,4427,-1.4858201052624668e-163
,4428,-4.086369176501055e-164
,4429,-1.121361581303811e-164
,4430,-3.0703681322989497e-165
,4431,-8.388260920070533e-166
,4432,-2.286599562127014e-166
,4433,-6.219350103787221e-167
,4434,-1.687860688297794e-167
,4435,-4.570512440055932e-168
,4436,-1.234894614111649e-168
,4437,-3.329136495032912e-169
,4438,-8.955091152540287e-170
,4439,-2.4035055207088764e-170
,4440,-6.436606229341273e-171
,4441,-1.7199089736252121e-171
,4442,-4.5855421273518363e-172
,4443,-1.2198673764668125e-172
,4444,-3.2379582907838035e-173
,4445,-8.57564091053895e-174
,4446,-2.266202053366436e-174
,4447,-5.975405383329384e-175
,4448,-1.5720734143822696e-175
,4449,-4.1268147740891074e-176
,4450,-1.0809207004669302e-176
,4451,-2.8249410878884114e-177
,4452,-7.366507930283669e-178
,4453,-1.9166844970148697e-178
,4454,-4.975953388323434e-179
,4455,-1.2889577464633025e-179
