frequency (cm^-1),IR intensity
3093.705203,0.000000
3093.918416,0.000000
3094.409795,0.000000
3094.508416,0.000000
3094.721629,0.000000
3095.213008,0.000000
3095.311629,0.000000
3095.524841,0.000000
3096.016220,0.000000
3096.114841,0.000000
3096.328054,0.000000
3096.542384,0.000000
3096.819433,0.000000
3096.918054,0.000000
3097.131267,0.000000
3097.622646,0.000000
3097.721267,0.000000
3097.934480,0.000000
3098.425859,0.000000
3098.524480,0.000000
3098.737693,0.000000
3099.229072,0.000000
3099.327693,0.000000
3099.540906,0.000000
3100.032285,0.000000
3100.130906,0.000000
3100.344118,0.000000
3100.835498,0.000000
3100.836439,0.000000
3100.934118,0.000000
3101.147331,0.000000
3101.638710,0.000000
3101.737331,0.000000
3101.950544,0.000000
3102.441923,0.000000
3102.540544,0.000000
3102.753757,0.000000
3103.245136,0.000000
3103.343757,0.000000
3103.440200,0.000000
3103.556970,0.000000
3104.048349,0.000000
3104.146970,0.000000
3104.243413,0.000000
3104.360183,0.000000
3104.851562,0.000000
3104.950183,0.000000
3105.046626,0.000000
3105.130495,0.000000
3105.163396,0.000000
3105.654775,0.000000
3105.753396,0.000000
3105.849839,0.000000
3105.966608,0.000000
3106.457988,0.000000
3106.556608,0.000000
3106.653051,0.000000
3106.769821,0.000000
3107.261200,0.000000
3107.359821,0.000000
3107.456264,0.000000
3107.573034,0.000000
3108.064413,0.000000
3108.163034,0.000000
3108.259477,0.000000
3108.376247,0.000000
3108.867626,0.000000
3108.966247,0.000000
3109.062690,0.000000
3109.179460,0.000000
3109.424551,0.000000
3109.670839,0.000000
3109.769460,0.000000
3109.865903,0.000000
3109.982673,0.000000
3110.474052,0.000000
3110.572673,0.000000
3110.669116,0.000000
3110.785886,0.000000
3110.861500,0.000000
3111.277265,0.000000
3111.375886,0.000000
3111.472329,0.000000
3111.589098,0.000000
3111.664713,0.000000
3111.924800,0.000000
3112.080478,0.000000
3112.179098,0.000000
3112.275541,0.000000
3112.392311,0.000000
3112.467926,0.000000
3112.728013,0.000000
3112.883690,0.000000
3112.982311,0.000000
3113.078754,0.000000
3113.195524,0.000000
3113.271139,0.000000
3113.531226,0.000000
3113.686903,0.000000
3113.718606,0.000000
3113.785524,0.000000
3113.881967,0.000000
3113.998737,0.000000
3114.074351,0.000000
3114.334439,0.000000
3114.490116,0.000000
3114.588737,0.000000
3114.685180,0.000000
3114.801950,0.000000
3114.877564,0.000000
3115.137651,0.000000
3115.293329,0.000000
3115.391950,0.000000
3115.488393,0.000000
3115.605163,0.000000
3115.680777,0.000000
3115.940864,0.000000
3116.096542,0.000000
3116.195163,0.000000
3116.291606,0.000000
3116.408376,0.000000
3116.483990,0.000000
3116.744077,0.000000
3116.899755,0.000000
3116.998376,0.000000
3117.094818,0.000000
3117.211588,0.000000
3117.287203,0.000000
3117.547290,0.000000
3117.702967,0.000000
3117.801588,0.000000
3117.898031,0.000000
3118.012662,0.000000
3118.014801,0.000000
3118.090416,0.000000
3118.350503,0.000000
3118.506180,0.000000
3118.604801,0.000000
3118.701244,0.000000
3118.818014,0.000000
3118.893629,0.000000
3119.153716,0.000000
3119.309393,0.000000
3119.408014,0.000000
3119.504457,0.000000
3119.621227,0.000000
3119.696841,0.000000
3119.956929,0.000000
3120.112606,0.000000
3120.211227,0.000000
3120.307670,0.000000
3120.424440,0.000000
3120.500054,0.000000
3120.760141,0.000000
3120.915819,0.000000
3121.014440,0.000000
3121.110883,0.000000
3121.227653,0.000000
3121.303267,0.000000
3121.563354,0.000000
3121.657000,0.000000
3121.719032,0.000000
3121.817653,0.000000
3121.914096,0.000000
3122.030865,0.000000
3122.106480,0.000000
3122.306717,0.000000
3122.366567,0.000000
3122.460213,0.000000
3122.522245,0.000000
3122.620865,0.000000
3122.717308,0.000000
3122.834078,0.000000
3122.909693,0.000000
3123.169780,0.000000
3123.263426,0.000000
3123.325457,0.000000
3123.424078,0.000000
3123.520521,0.000000
3123.637291,0.000000
3123.712906,0.000000
3123.972993,0.000000
3124.066639,0.000000
3124.128670,0.000000
3124.227291,0.000000
3124.323734,0.000000
3124.440504,0.000000
3124.516118,0.000000
3124.776206,0.000000
3124.869851,0.000000
3124.931883,0.000000
3125.030504,0.000000
3125.126947,0.000000
3125.243717,0.000000
3125.319331,0.000000
3125.500500,0.000000
3125.579418,0.000000
3125.673064,0.000000
3125.735096,0.000000
3125.833717,0.000000
3125.930160,0.000000
3126.046930,0.000000
3126.122544,0.000000
3126.303713,0.000000
3126.382631,0.000000
3126.476277,0.000000
3126.538309,0.000000
3126.600773,0.000000
3126.636930,0.000000
3126.733373,0.000000
3126.850143,0.000000
3126.925757,0.000000
3127.106926,0.000000
3127.185844,0.000000
3127.279490,0.000000
3127.341522,0.000000
3127.440143,0.000000
3127.536586,0.000000
3127.653355,0.000000
3127.728970,0.000000
3127.910139,0.000000
3127.989057,0.000000
3128.082703,0.000000
3128.144735,0.000000
3128.243355,0.000000
3128.339798,0.000000
3128.456568,0.000000
3128.532183,0.000000
3128.713351,0.000000
3128.792270,0.000000
3128.885916,0.000000
3128.947947,0.000000
3129.046568,0.000000
3129.143011,0.000000
3129.259781,0.000000
3129.335396,0.000000
3129.516564,0.000000
3129.595483,0.000000
3129.689129,0.000000
3129.751160,0.000000
3129.849781,0.000000
3129.946224,0.000000
3130.062994,0.000000
3130.138608,0.000000
3130.319777,0.000000
3130.398696,0.000000
3130.492341,0.000000
3130.554373,0.000000
3130.652994,0.000000
3130.749437,0.000000
3130.866207,0.000000
3130.894828,0.000000
3130.941821,0.000000
3131.122990,0.000000
3131.201908,0.000000
3131.295554,0.000000
3131.357586,0.000000
3131.456207,0.000000
3131.552650,0.000000
3131.669420,0.000000
3131.745034,0.000000
3131.926203,0.000000
3132.005121,0.000000
3132.098767,0.000000
3132.160799,0.000000
3132.259420,0.000000
3132.355863,0.000000
3132.472633,0.000000
3132.548247,0.000000
3132.729416,0.000000
3132.808334,0.000000
3132.901980,0.000000
3132.964012,0.000000
3133.062633,0.000000
3133.159076,0.000000
3133.275845,0.000000
3133.351460,0.000000
3133.532629,0.000000
3133.611547,0.000000
3133.705193,0.000000
3133.767224,0.000000
3133.865845,0.000000
3133.962288,0.000000
3134.079058,0.000000
3134.154673,0.000000
3134.335841,0.000000
3134.414760,0.000000
3134.508406,0.000000
3134.570437,0.000000
3134.669058,0.000000
3134.765501,0.000000
3134.882271,0.000000
3134.957886,0.000000
3135.139054,0.000000
3135.188884,0.000000
3135.199500,0.000000
3135.217973,0.000000
3135.311618,0.000000
3135.373650,0.000000
3135.472271,0.000000
3135.568714,0.000000
3135.685484,0.000000
3135.761098,0.000000
3135.942267,0.000000
3136.002713,0.000000
3136.021186,0.000000
3136.114831,0.000000
3136.176863,0.000000
3136.275484,0.000000
3136.371927,0.000000
3136.488697,0.000000
3136.564311,0.000000
3136.745480,0.000000
3136.805926,0.000000
3136.824398,0.000000
3136.918044,0.000000
3136.980076,0.000000
3137.078697,0.000000
3137.175140,0.000000
3137.291910,0.000000
3137.367524,0.000000
3137.548693,0.000000
3137.609139,0.000000
3137.627611,0.000000
3137.721257,0.000000
3137.783289,0.000000
3137.881910,0.000000
3137.978353,0.000000
3138.095122,0.000000
3138.170737,0.000000
3138.351906,0.000000
3138.412351,0.000000
3138.430824,0.000000
3138.524470,0.000000
3138.586502,0.000000
3138.685122,0.000000
3138.781565,0.000000
3138.898335,0.000000
3138.973950,0.000000
3139.155118,0.000000
3139.215564,0.000000
3139.234037,0.000000
3139.327683,0.000000
3139.389714,0.000000
3139.482940,0.000000
3139.488335,0.000000
3139.584778,0.000000
3139.701548,0.000000
3139.777163,0.000000
3139.958331,0.000000
3140.018777,0.000000
3140.037250,0.000000
3140.130896,0.000000
3140.192927,0.000000
3140.291548,0.000000
3140.387991,0.000000
3140.504761,0.000000
3140.580376,0.000000
3140.761544,0.000000
3140.821990,0.000000
3140.840463,0.000000
3140.934108,0.000000
3140.996140,0.000000
3141.094761,0.000000
3141.191204,0.000000
3141.307974,0.000000
3141.383588,0.000000
3141.564757,0.000000
3141.625203,0.000000
3141.643676,0.000000
3141.737321,0.000000
3141.799353,0.000000
3141.897974,0.000000
3141.994417,0.000000
3142.111187,0.000000
3142.186801,0.000000
3142.367970,0.000000
3142.428416,0.000000
3142.446888,0.000000
3142.540534,0.000000
3142.602566,0.000000
3142.701187,0.000000
3142.797630,0.000000
3142.914400,0.000000
3142.990014,0.000000
3143.171183,0.000000
3143.231629,0.000000
3143.250101,0.000000
3143.343747,0.000000
3143.405779,0.000000
3143.504400,0.000000
3143.600843,0.000000
3143.717612,0.000000
3143.776995,0.000000
3143.793227,0.000000
3143.974396,0.000000
3144.034841,0.000000
3144.053314,0.000000
3144.146960,0.000000
3144.208992,0.000000
3144.307612,0.000000
3144.404055,0.000000
3144.520825,0.000000
3144.596440,0.000000
3144.777608,0.000000
3144.838054,0.000000
3144.856527,0.000000
3144.950173,0.000000
3145.012204,0.000000
3145.110825,0.000000
3145.207268,0.000000
3145.324038,0.000000
3145.399653,0.000000
3145.580821,0.000000
3145.641267,0.000000
3145.659740,0.000000
3145.753386,0.000000
3145.815417,0.000000
3145.914038,0.000000
3146.010481,0.000000
3146.127251,0.000000
3146.202865,0.000000
3146.384034,0.000000
3146.444480,0.000000
3146.462953,0.000000
3146.556598,0.000000
3146.618630,0.000000
3146.717251,0.000000
3146.813694,0.000000
3146.930464,0.000000
3147.006078,0.000000
3147.187247,0.000000
3147.247693,0.000000
3147.266165,0.000000
3147.359811,0.000000
3147.421843,0.000000
3147.520464,0.000000
3147.616907,0.000000
3147.733677,0.000000
3147.809291,0.000000
3147.990460,0.000000
3148.050906,0.000000
3148.069378,0.000000
3148.071051,0.000000
3148.163024,0.000000
3148.225056,0.000000
3148.323677,0.000000
3148.420120,0.000000
3148.536890,0.000000
3148.612504,0.000000
3148.793673,0.000000
3148.854118,0.000000
3148.872591,0.000000
3148.966237,0.000000
3149.028269,0.000000
3149.126890,0.000000
3149.223333,0.000000
3149.340102,0.000000
3149.415717,0.000000
3149.596886,0.000000
3149.657331,0.000000
3149.675804,0.000000
3149.769450,0.000000
3149.831482,0.000000
3149.930102,0.000000
3150.026545,0.000000
3150.143315,0.000000
3150.218930,0.000000
3150.400098,0.000000
3150.460544,0.000000
3150.479017,0.000000
3150.572663,0.000000
3150.634694,0.000000
3150.733315,0.000000
3150.829758,0.000000
3150.946528,0.000000
3151.022143,0.000000
3151.203311,0.000000
3151.263757,0.000000
3151.282230,0.000000
3151.375876,0.000000
3151.437907,0.000000
3151.536528,0.000000
3151.632971,0.000000
3151.749741,0.000000
3151.825355,0.000000
3152.006524,0.000000
3152.066970,0.000000
3152.085443,0.000000
3152.179088,0.000000
3152.241120,0.000000
3152.339741,0.000000
3152.365106,0.000000
3152.436184,0.000000
3152.552954,0.000000
3152.628568,0.000000
3152.809737,0.000000
3152.870183,0.000000
3152.888655,0.000000
3152.982301,0.000000
3153.044333,0.000000
3153.142954,0.000000
3153.239397,0.000000
3153.356167,0.000000
3153.431781,0.000000
3153.612950,0.000000
3153.673396,0.000000
3153.691868,0.000000
3153.785514,0.000000
3153.847546,0.000000
3153.946167,0.000000
3154.042610,0.000000
3154.159380,0.000000
3154.234994,0.000000
3154.416163,0.000000
3154.476608,0.000000
3154.495081,0.000000
3154.588727,0.000000
3154.650759,0.000000
3154.749380,0.000000
3154.845822,0.000000
3154.962592,0.000000
3155.038207,0.000000
3155.219376,0.000000
3155.279821,0.000000
3155.298294,0.000000
3155.391940,0.000000
3155.453971,0.000000
3155.552592,0.000000
3155.649035,0.000000
3155.765805,0.000000
3155.841420,0.000000
3156.022588,0.000000
3156.083034,0.000000
3156.101507,0.000000
3156.195153,0.000000
3156.257184,0.000000
3156.355805,0.000000
3156.452248,0.000000
3156.569018,0.000000
3156.644633,0.000000
3156.659162,0.000000
3156.825801,0.000000
3156.886247,0.000000
3156.904720,0.000000
3156.998365,0.000000
3157.060397,0.000000
3157.159018,0.000000
3157.255461,0.000000
3157.372231,0.000000
3157.447845,0.000000
3157.629014,0.000000
3157.689460,0.000000
3157.707933,0.000000
3157.801578,0.000000
3157.863610,0.000000
3157.962231,0.000000
3158.058674,0.000000
3158.175444,0.000000
3158.251058,0.000000
3158.432227,0.000000
3158.492673,0.000000
3158.511145,0.000000
3158.604791,0.000000
3158.666823,0.000000
3158.765444,0.000000
3158.861887,0.000000
3158.978657,0.000000
3159.054271,0.000000
3159.235440,0.000000
3159.295886,0.000000
3159.314358,0.000000
3159.408004,0.000000
3159.470036,0.000000
3159.568657,0.000000
3159.665100,0.000000
3159.781869,0.000000
3159.857484,0.000000
3160.038653,0.000000
3160.099098,0.000000
3160.117571,0.000000
3160.211217,0.000000
3160.273249,0.000000
3160.371869,0.000000
3160.468312,0.000000
3160.585082,0.000000
3160.660697,0.000000
3160.841865,0.000000
3160.902311,0.000000
3160.920784,0.000000
3160.953217,0.000000
3161.014430,0.000000
3161.076461,0.000000
3161.175082,0.000000
3161.271525,0.000001
3161.388295,0.000001
3161.463910,0.000001
3161.645078,0.000001
3161.705524,0.000001
3161.723997,0.000001
3161.817643,0.000001
3161.879674,0.000001
3161.978295,0.000002
3162.074738,0.000002
3162.191508,0.000002
3162.267122,0.000002
3162.448291,0.000003
3162.508737,0.000003
3162.527210,0.000003
3162.620855,0.000004
3162.682887,0.000004
3162.781508,0.000005
3162.877951,0.000005
3162.994721,0.000006
3163.070335,0.000007
3163.251504,0.000008
3163.311950,0.000009
3163.330422,0.000009
3163.424068,0.000011
3163.486100,0.000012
3163.584721,0.000013
3163.681164,0.000015
3163.797934,0.000017
3163.873548,0.000019
3164.054717,0.000024
3164.115163,0.000026
3164.133635,0.000026
3164.227281,0.000030
3164.387934,0.000036
3164.484377,0.000041
3164.601147,0.000047
3164.676761,0.000052
3164.857930,0.000065
3164.918376,0.000070
3164.936848,0.000072
3165.030494,0.000080
3165.191147,0.000097
3165.247273,0.000104
3165.287590,0.000109
3165.404359,0.000126
3165.479974,0.000138
3165.661143,0.000171
3165.721588,0.000183
3165.740061,0.000187
3165.833707,0.000209
3165.994359,0.000252
3166.090802,0.000282
3166.207572,0.000323
3166.283187,0.000352
3166.464355,0.000433
3166.524801,0.000463
3166.543274,0.000473
3166.636920,0.000526
3166.797572,0.000630
3166.894015,0.000701
3167.010785,0.000798
3167.086400,0.000867
3167.267568,0.001058
3167.328014,0.001130
3167.346487,0.001153
3167.440133,0.001276
3167.600785,0.001517
3167.697228,0.001682
3167.813998,0.001905
3167.889612,0.002064
3168.070781,0.002497
3168.131227,0.002660
3168.149700,0.002712
3168.243345,0.002989
3168.403998,0.003528
3168.500441,0.003895
3168.617211,0.004388
3168.692825,0.004738
3168.873994,0.005687
3168.934440,0.006042
3168.952912,0.006154
3169.046558,0.006755
3169.207211,0.007918
3169.303654,0.008704
3169.420424,0.009755
3169.496038,0.010497
3169.541329,0.010967
3169.677207,0.012499
3169.737653,0.013243
3169.756125,0.013478
3169.849771,0.014734
3170.010424,0.017148
3170.106867,0.018770
3170.223637,0.020927
3170.299251,0.022444
3170.480420,0.026510
3170.540865,0.028013
3170.559338,0.028488
3170.652984,0.031013
3170.813637,0.035838
3170.910080,0.039061
3171.026849,0.043323
3171.102464,0.046310
3171.283633,0.054261
3171.344078,0.057184
3171.362551,0.058106
3171.456197,0.062995
3171.616849,0.072277
3171.713292,0.078441
3171.830062,0.086552
3171.905677,0.092210
3172.086845,0.107178
3172.147291,0.112648
3172.165764,0.114371
3172.259410,0.123480
3172.420062,0.140671
3172.516505,0.152016
3172.633275,0.166869
3172.708890,0.177181
3172.890058,0.204295
3172.950504,0.214148
3172.968977,0.217245
3173.062622,0.233576
3173.223275,0.264206
3173.319718,0.284296
3173.436488,0.310463
3173.512102,0.328546
3173.693271,0.375793
3173.753717,0.392864
3173.772190,0.398218
3173.835384,0.417033
3173.865835,0.426381
3174.026488,0.478872
3174.122931,0.513087
3174.239701,0.557419
3174.315315,0.587913
3174.496484,0.667080
3174.556930,0.695517
3174.575402,0.704419
3174.669048,0.751113
3174.829701,0.837595
3174.926144,0.893613
3175.042914,0.965811
3175.118528,1.015239
3175.299697,1.142734
3175.360143,1.188261
3175.378615,1.202485
3175.472261,1.276882
3175.632914,1.413797
3175.729357,1.501918
3175.846127,1.614883
3175.921741,1.691849
3176.102910,1.889083
3176.163355,1.959088
3176.181828,1.980916
3176.275474,2.094762
3176.436127,2.302918
3176.532569,2.436020
3176.649339,2.605722
3176.724954,2.720777
3176.906122,3.013665
3176.966568,3.116983
3176.985041,3.149132
3177.078687,3.316322
3177.239339,3.619995
3177.335782,3.812887
3177.452552,4.057451
3177.528167,4.222430
3177.709335,4.639562
3177.769781,4.785782
3177.788254,4.831186
3177.881900,5.066603
3178.042552,5.491306
3178.129440,5.732249
3178.138995,5.759237
3178.255765,6.097005
3178.331380,6.323684
3178.512548,6.892824
3178.572994,7.091032
3178.591467,7.152448
3178.685112,7.469906
3178.845765,8.038617
3178.942208,8.394873
3179.058978,8.841336
3179.134592,9.139362
3179.315761,9.882240
3179.376207,10.139209
3179.394680,10.218654
3179.488325,10.627998
3179.648978,11.355991
3179.745421,11.808678
3179.862191,12.372493
3179.937805,12.746754
3180.118974,13.672614
3180.179420,13.990610
3180.197892,14.088692
3180.291538,14.592367
3180.452191,15.481275
3180.548634,16.029738
3180.665404,16.708385
3180.741018,17.156208
3180.922187,18.255163
3180.982633,18.629758
3181.001105,18.745009
3181.094751,19.334725
3181.255404,20.366970
3181.351847,20.998563
3181.468616,21.774582
3181.544231,22.283380
3181.725400,23.521120
3181.785845,23.939547
3181.804318,24.067932
3181.897964,24.722277
3182.058616,25.857371
3182.155059,26.545508
3182.271829,27.384419
3182.347444,27.930535
3182.423495,28.481728
3182.528612,29.246159
3182.589058,29.686790
3182.607531,29.821571
3182.701177,30.505464
3182.861829,31.679712
3182.958272,32.384078
3183.075042,33.235059
3183.150657,33.784443
3183.331825,35.092907
3183.392271,35.526331
3183.410744,35.658420
3183.504390,36.325104
3183.665042,37.455755
3183.761485,38.125259
3183.878255,38.925170
3183.953869,39.436258
3184.135038,40.636101
3184.195484,41.027961
3184.213957,41.146815
3184.307602,41.742564
3184.468255,42.736586
3184.564698,43.315031
3184.681468,43.995675
3184.757082,44.424305
3184.938251,45.410087
3184.998697,45.725423
3185.017169,45.820387
3185.110815,46.291452
3185.271468,47.057895
3185.367911,47.491643
3185.484681,47.989252
3185.560295,48.294910
3185.741464,48.972449
3185.801910,49.180844
3185.820382,49.242733
3185.914028,49.543364
3186.074681,50.007175
3186.171124,50.253431
3186.287894,50.518642
3186.363508,50.670878
3186.544677,50.972365
3186.605122,51.052894
3186.623595,51.075487
3186.689500,51.148378
3186.717241,51.175447
3186.717551,51.175738
3186.877894,51.289952
3186.974337,51.323967
3187.091106,51.330223
3187.166721,51.313873
3187.279500,51.259759
3187.347890,51.209664
3187.408335,51.154572
3187.426808,51.135717
3187.520454,51.025660
3187.681106,50.780983
3187.777549,50.600607
3187.894319,50.349116
3187.969934,50.167199
3188.151102,49.671656
3188.211548,49.487967
3188.230021,49.430031
3188.323667,49.123547
3188.484319,48.549126
3188.580762,48.175690
3188.697532,47.695880
3188.773147,47.369517
3188.954315,46.539674
3189.014761,46.248378
3189.033234,46.157968
3189.126880,45.689899
3189.287532,44.850613
3189.383975,44.326031
3189.500745,43.671482
3189.576359,43.236951
3189.757528,42.164477
3189.817974,41.797567
3189.836447,41.684593
3189.930092,41.106103
3190.090745,40.093100
3190.187188,39.473967
3190.303958,38.714895
3190.379572,38.218566
3190.560741,37.017090
3190.621187,36.613173
3190.639659,36.489494
3190.733305,35.861113
3190.893958,34.779581
3190.990401,34.129681
3191.011606,33.986839
3191.107171,33.343766
3191.182785,32.836121
3191.363954,31.626830
3191.424400,31.226325
3191.442872,31.104286
3191.536518,30.488495
3191.697171,29.445057
3191.793614,28.827904
3191.910384,28.091395
3191.985998,27.621363
3192.167167,26.519798
3192.227612,26.160657
3192.246085,26.051792
3192.339731,25.506570
3192.500384,24.598644
3192.596827,24.071375
3192.713596,23.451999
3192.789211,23.062546
3192.970380,22.168640
3193.030825,21.883222
3193.049298,21.797317
3193.142944,21.371539
3193.303596,20.680008
3193.400039,20.289326
3193.516809,19.841720
3193.592424,19.567091
3193.773592,18.959193
3193.834038,18.772458
3193.852511,18.717025
3193.946157,18.447902
3194.106809,18.033230
3194.203252,17.813372
3194.320022,17.576904
3194.395637,17.441369
3194.576805,17.173707
3194.637251,17.102517
3194.655724,17.082583
3194.749369,16.994724
3194.910022,16.895676
3195.006465,16.867818
3195.123235,16.866030
3195.198849,16.883609
3195.305662,16.933616
3195.380018,16.985864
3195.440464,17.038896
3195.458937,17.056993
3195.552582,17.162344
3195.713235,17.396005
3195.809678,17.568338
3195.926448,17.809075
3196.002062,17.983638
3196.183231,18.461224
3196.243677,18.639074
3196.262149,18.695263
3196.355795,18.993266
3196.516448,19.555294
3196.612891,19.923161
3196.729661,20.398724
3196.805275,20.724086
3196.986444,21.558340
3197.046890,21.853577
3197.065362,21.945465
3197.159008,22.423134
3197.319661,23.287895
3197.416104,23.833874
3197.532873,24.521141
3197.608488,24.981145
3197.789657,26.129606
3197.850102,26.526892
3197.868575,26.649678
3197.962221,27.281832
3198.122873,28.402927
3198.219316,29.097249
3198.336086,29.958285
3198.411701,30.527282
3198.592869,31.925105
3198.653315,32.401768
3198.671788,32.548420
3198.765434,33.298701
3198.926086,34.611038
3199.022529,35.413042
3199.139299,36.397107
3199.214914,37.041393
3199.396082,38.605296
3199.456528,39.132802
3199.475001,39.294531
3199.568647,40.117893
3199.599718,40.392291
3199.729299,41.542446
3199.825742,42.403742
3199.942512,43.451418
3200.018127,44.132093
3200.199295,45.767775
3200.259741,46.314390
3200.278214,46.481476
3200.371859,47.328522
3200.532512,48.780252
3200.628955,49.649758
3200.745725,50.699323
3200.821339,51.376569
3201.002508,52.989409
3201.062954,53.523890
3201.081427,53.686825
3201.175072,54.509673
3201.335725,55.907869
3201.432168,56.738155
3201.548938,57.733373
3201.624552,58.371541
3201.805721,59.878863
3201.866167,60.374561
3201.884639,60.525300
3201.978285,61.283906
3202.138938,62.562914
3202.235381,63.316533
3202.352151,64.214157
3202.427765,64.786513
3202.608934,66.128518
3202.669380,66.566858
3202.687852,66.699864
3202.781498,67.367191
3202.942151,68.484695
3203.038594,69.138758
3203.155363,69.913633
3203.230978,70.405392
3203.412147,71.551474
3203.440200,71.724881
3203.472592,71.923755
3203.491065,72.036519
3203.584711,72.600919
3203.745363,73.541065
3203.841806,74.088508
3203.893773,74.378258
3203.958576,74.734478
3204.034191,75.143016
3204.215359,76.091065
3204.275805,76.397837
3204.294278,76.490648
3204.387924,76.954427
3204.548576,77.724280
3204.645019,78.171093
3204.761789,78.697004
3204.837404,79.028905
3205.018572,79.797097
3205.079018,80.045087
3205.097491,80.120058
3205.191137,80.494311
3205.351789,81.114145
3205.448232,81.473061
3205.565002,81.894690
3205.640616,82.160286
3205.821785,82.773352
3205.882231,82.970701
3205.900704,83.030302
3205.994349,83.327366
3206.155002,83.817410
3206.251445,84.099824
3206.368215,84.430024
3206.443829,84.637005
3206.624998,85.111035
3206.685444,85.262295
3206.703916,85.307830
3206.797562,85.533657
3206.958215,85.901401
3207.054658,86.110045
3207.171428,86.350246
3207.247042,86.498401
3207.428211,86.829109
3207.488657,86.931638
3207.507129,86.962175
3207.600775,87.111154
3207.761428,87.343485
3207.857871,87.468365
3207.974641,87.604359
3208.050255,87.683270
3208.187829,87.807745
3208.231424,87.841907
3208.291869,87.884959
3208.310342,87.897103
3208.403988,87.951236
3208.564641,88.014361
3208.661084,88.033541
3208.777853,88.037248
3208.853468,88.027919
3209.034637,87.966692
3209.095082,87.933698
3209.113555,87.922332
3209.207201,87.855327
3209.367853,87.703031
3209.464296,87.588301
3209.581066,87.425333
3209.656681,87.305462
3209.837849,86.971290
3209.898295,86.844775
3209.916768,86.804591
3210.010414,86.589832
3210.171066,86.177885
3210.267509,85.903793
3210.384279,85.544684
3210.459894,85.296093
3210.641062,84.648751
3210.701508,84.416454
3210.719981,84.343830
3210.813627,83.963900
3210.861500,83.762079
3210.974279,83.266348
3211.070722,82.819886
3211.187492,82.251660
3211.263106,81.867647
3211.444275,80.896817
3211.504721,80.557171
3211.523194,80.451821
3211.616839,79.906680
3211.777492,78.929077
3211.873935,78.317079
3211.924800,77.986892
3211.990705,77.551601
3212.066319,77.041970
3212.247488,75.777992
3212.307934,75.343279
3212.326406,75.209171
3212.420052,74.520489
3212.481884,74.057879
3212.580705,73.306003
3212.677148,72.557981
3212.793918,71.634524
3212.869532,71.026741
3213.050701,69.541731
3213.111147,69.037930
3213.129619,68.883191
3213.223265,68.093473
3213.383918,66.719936
3213.480361,65.885431
3213.597131,64.866625
3213.672745,64.202697
3213.853914,62.601541
3213.914359,62.064866
3213.932832,61.900676
3214.026478,61.067354
3214.187131,59.635950
3214.283573,58.777080
3214.400343,57.739249
3214.475958,57.069133
3214.657127,55.472721
3214.717572,54.943743
3214.736045,54.782512
3214.829691,53.968541
3214.990343,52.587086
3215.086786,51.768204
3215.203556,50.788623
3215.279171,50.161862
3215.460339,48.686820
3215.520785,48.203674
3215.539258,48.056968
3215.632904,47.320300
3215.793556,46.085279
3215.889999,45.362316
3216.006769,44.506483
3216.082384,43.964099
3216.263552,42.703909
3216.323998,42.296184
3216.342471,42.172879
3216.436116,41.557281
3216.596769,40.538804
3216.693212,39.950699
3216.775940,39.460402
3216.809982,39.262482
3216.885596,38.830917
3217.066765,37.842473
3217.127211,37.527086
3217.145684,37.432145
3217.239329,36.961254
3217.399982,36.193939
3217.496425,35.757849
3217.613195,35.254364
3217.688809,34.942567
3217.869978,34.240529
3217.930424,34.020260
3217.948896,33.954322
3218.042542,33.629888
3218.203195,33.110996
3218.299638,32.821862
3218.416408,32.493649
3218.492022,32.293591
3218.673191,31.852841
3218.733637,31.717524
3218.752109,31.677310
3218.845755,31.481492
3219.006408,31.175852
3219.102851,31.009933
3219.219620,30.825766
3219.295235,30.715853
3219.476404,30.480584
3219.536849,30.410410
3219.555322,30.389754
3219.648968,30.290531
3219.809620,30.140452
3219.906063,30.061617
3220.022833,29.976436
3220.098448,29.926809
3220.279616,29.823659
3220.340062,29.793676
3220.358535,29.784913
3220.452181,29.743179
3220.612833,29.680831
3220.709276,29.648085
3220.826046,29.612163
3220.901661,29.590647
3221.069995,29.546195
3221.082829,29.542942
3221.143275,29.527784
3221.161748,29.523191
3221.255394,29.500025
3221.416046,29.459747
3221.512489,29.434487
3221.629259,29.402050
3221.657000,29.393970
3221.704873,29.379633
3221.886042,29.320115
3221.946488,29.298110
3221.964961,29.291146
3222.058606,29.254002
3222.219259,29.182464
3222.315702,29.134291
3222.432472,29.070249
3222.508086,29.025246
3222.689255,28.905430
3222.749701,28.861525
3222.768173,28.847704
3222.861819,28.774674
3223.022472,28.637602
3223.118915,28.547989
3223.235685,28.431995
3223.311299,28.352465
3223.492468,28.147706
3223.552914,28.074929
3223.571386,28.052244
3223.665032,27.934061
3223.825685,27.719044
3223.922128,27.582644
3224.038898,27.410320
3224.114512,27.294635
3224.295681,27.004836
3224.356127,26.904327
3224.374599,26.873243
3224.468245,26.713075
3224.628898,26.428676
3224.725341,26.252469
3224.842110,26.034046
3224.917725,25.889843
3225.098894,25.536388
3225.159339,25.416212
3225.177812,25.379283
3225.271458,25.190708
3225.364051,25.002223
3225.432110,24.862557
3225.500500,24.721385
3225.528553,24.663264
3225.645323,24.420234
3225.720938,24.262112
3225.902106,23.881985
3225.962552,23.755059
3225.981025,23.716285
3226.074671,23.519950
3226.235323,23.184758
3226.331766,22.985100
3226.448536,22.745550
3226.524151,22.591987
3226.705319,22.230172
