 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,3815,0.2578028842678633
,3816,0.25690178667998115
,3817,0.25601676419973496
,3818,0.2551473445972426
,3819,0.2542930732738874
,3820,0.253453512475627
,3821,0.25262824054696276
,3822,0.2518168512231857
,3823,0.251018952958673
,3824,0.25023416828915035
,3825,0.24946213322597438
,3826,0.24870249668060695
,3827,0.24795491991758004
,3828,0.24721907603434556
,3829,0.2464946494665132
,3830,0.24578133551707165
,3831,0.24507883990827062
,3832,0.24438687835492862
,3833,0.24370517615800208
,3834,0.24303346781732493
,3835,0.24237149666249172
,3836,0.24171901450091976
,3837,0.2410757812821817
,3838,0.24044156477775652
,3839,0.23981614027539228
,3840,0.2391992902873265
,3841,0.23859080427164817
,3842,0.23799047836613113
,3843,0.2373981151339043
,3844,0.2368135233203602
,3845,0.2362365176207397
,3846,0.2356669184578582
,3847,0.23510455176947226
,3848,0.2345492488048107
,3849,0.23400084592982284
,3850,0.23345918444071723
,3851,0.23292411038539293
,3852,0.23239547439238145
,3853,0.23187313150694125
,3854,0.23135694103396492
,3855,0.23084676638737817
,3856,0.23034247494572377
,3857,0.2298439379136433
,3858,0.2293510301889831
,3859,0.22886363023526377
,3860,0.22838161995926837
,3861,0.22790488459351435
,3862,0.2274333125833896
,3863,0.22696679547874093
,3864,0.2265052278297147
,3865,0.22604850708666208
,3866,0.22559653350392694
,3867,0.22514921004734517
,3868,0.22470644230529346
,3869,0.22426813840313262
,3870,0.22383420892089645
,3871,0.2234045668140891
,3872,0.22297912733745467
,3873,0.22255780797159308
,3874,0.22214052835230305
,3875,0.2217272102025332
,3876,0.22131777726683605
,3877,0.22091215524821622
,3878,0.22051027174727716
,3879,0.2201120562035673
,3880,0.21971743983903871
,3881,0.21932635560352962
,3882,0.21893873812218823
,3883,0.21855452364476097
,3884,0.2181736499966682
,3885,0.21779605653179612
,3886,0.21742168408693704
,3887,0.21705047493781138
,3888,0.21668237275660995
,3889,0.21631732257099626
,3890,0.21595527072451104
,3891,0.2155961648383262
,3892,0.21523995377429317
,3893,0.21488658759923887
,3894,0.21453601755045829
,3895,0.21418819600236066
,3896,0.21384307643422318
,3897,0.213500613399012
,3898,0.21316076249322938
,3899,0.2128234803277484
,3900,0.21248872449959957
,3901,0.21215645356467222
,3902,0.21182662701129853
,3903,0.2114992052346863
,3904,0.21117414951217095
,3905,0.21085142197925477
,3906,0.21053098560640704
,3907,0.21021280417659638
,3908,0.20989684226352856
,3909,0.20958306521056577
,3910,0.2092714391103018
,3911,0.20896193078477115
,3912,0.20865450776626845
,3913,0.20834913827875662
,3914,0.20804579121984562
,3915,0.20774443614331797
,3916,0.20744504324218543
,3917,0.2071475833322566
,3918,0.2068520278361988
,3919,0.20655834876807633
,3920,0.20626651871835022
,3921,0.20597651083932228
,3922,0.20568829883101
,3923,0.2054018569274356
,3924,0.2051171598833186
,3925,0.20483418296115422
,3926,0.20455290191866946
,3927,0.20427329299663952
,3928,0.20399533290705743
,3929,0.20371899882164107
,3930,0.20344426836066987
,3931,0.2031711195821376
,3932,0.20289953097121385
,3933,0.20262948143000156
,3934,0.2023609502675834
,3935,0.20209391719034514
,3936,0.20182836229257056
,3937,0.20156426604729535
,3938,0.20130160929741572
,3939,0.2010403732470398
,3940,0.20078053945307803
,3941,0.2005220898170623
,3942,0.2002650065771868
,3943,0.20000927230056642
,3944,0.1997548698757024
,3945,0.19950178250515133
,3946,0.19924999369838972
,3947,0.19899948726486982
,3948,0.1987502473072594
,3949,0.1985022582148597
,3950,0.19825550465719843
,3951,0.1980099715777897
,3952,0.1977656441880578
,3953,0.1975225079614192
,3954,0.1972805486275173
,3955,0.19703975216660843
,3956,0.19680010480408977
,3957,0.19656159300517004
,3958,0.19632420346967439
,3959,0.19608792312698387
,3960,0.1958527391311009
,3961,0.19561863885584127
,3962,0.1953856098901468
,3963,0.19515364003351487
,3964,0.19492271729154328
,3965,0.1946928298715856
,3966,0.19446396617851391
,3967,0.1942361148105873
,3968,0.19400926455542117
,3969,0.1937834043860565
,3970,0.19355852345712357
,3971,0.19333461110110173
,3972,0.1931116568246672
,3973,0.19288965030513158
,3974,0.19266858138696477
,3975,0.19244844007840148
,3976,0.1922292165481302
,3977,0.1920109011220595
,3978,0.1917934842801627
,3979,0.19157695665339608
,3980,0.19136130902069035
,3981,0.19114653230601295
,3982,0.1909326175754992
,3983,0.1907195560346503
,3984,0.19050733902559605
,3985,0.19029595802442256
,3986,0.19008540463855964
,3987,0.18987567060423077
,3988,0.18966674778395914
,3989,0.18945862816413253
,3990,0.18925130385262295
,3991,0.1890447670764607
,3992,0.18883901017956056
,3993,0.18863402562049994
,3994,0.18842980597034675
,3995,0.18822634391053555
,3996,0.18802363223079208
,3997,0.1878216638271029
,3998,0.1876204316997308
,3999,0.18741992895127424
,4000,0.1872201487847688
,4001,0.1870210845018311
,4002,0.18682272950084297
,4003,0.18662507727517547
,4004,0.18642812141145104
,4005,0.18623185558784455
,4006,0.18603627357241936
,4007,0.1858413692215005
,4008,0.18564713647808245
,4009,0.1854535693702708
,4010,0.1852606620097576
,4011,0.1850684085903282
,4012,0.18487680338640144
,4013,0.18468584075159836
,4014,0.18449551511734325
,4015,0.18430582099149292
,4016,0.18411675295699434
,4017,0.18392830567057186
,4018,0.18374047386143977
,4019,0.1835532523300429
,4020,0.18336663594682265
,4021,0.18318061965100882
,4022,0.18299519844943588
,4023,0.1828103674153835
,4024,0.18262612168744108
,4025,0.18244245646839544
,4026,0.18225936702414003
,4027,0.1820768486826079
,4028,0.18189489683272422
,4029,0.1817135069233818
,4030,0.18153267446243596
,4031,0.1813523950157192
,4032,0.18117266420607656
,4033,0.1809934777124196
,4034,0.1808148312687985
,4035,0.18063672066349373
,4036,0.18045914173812472
,4037,0.18028209038677553
,4038,0.18010556255513938
,4039,0.1799295542396778
,4040,0.1797540614867975
,4041,0.17957908039204296
,4042,0.17940460709930361
,4043,0.17923063780003812
,4044,0.17905716873251162
,4045,0.17888419618104917
,4046,0.17871171647530246
,4047,0.17853972598953038
,4048,0.17836822114189438
,4049,0.1781971983937658
,4050,0.17802665424904734
,4051,0.17785658525350653
,4052,0.1776869879941218
,4053,0.17751785909844156
,4054,0.17734919523395437
,4055,0.1771809931074708
,4056,0.17701324946451769
,4057,0.17684596108874232
,4058,0.17667912480132844
,4059,0.17651273746042317
,4060,0.1763467959605735
,4061,0.1761812972321739
,4062,0.17601623824092363
,4063,0.17585161598729396
,4064,0.17568742750600522
,4065,0.17552366986551302
,4066,0.17536034016750404
,4067,0.1751974355464003
,4068,0.1750349531688733
,4069,0.17487289023336572
,4070,0.17471124396962226
,4071,0.17455001163822909
,4072,0.1743891905301607
,4073,0.17422877796633526
,4074,0.17406877129717777
,4075,0.17390916790219035
,4076,0.17374996518953154
,4077,0.1735911605956009
,4078,0.17343275158463203
,4079,0.17327473564829315
,4080,0.17311711030529317
,4081,0.17295987310099573
,4082,0.17280302160703956
,4083,0.17264655342096508
,4084,0.17249046616584787
,4085,0.1723347574899376
,4086,0.17217942506630438
,4087,0.1720244665924901
,4088,0.17186987979016588
,4089,0.17171566240479547
,4090,0.17156181220530434
,4091,0.1714083269837542
,4092,0.1712552045550231
,4093,0.1711024427564908
,4094,0.17095003944772927
,4095,0.17079799251019856
,4096,0.1706462998469478
,4097,0.17049495938232065
,4098,0.17034396906166613
,4099,0.17019332685105396
,4100,0.17004303073699464
,4101,0.16989307872616433
,4102,0.16974346884513308
,4103,0.16959419914009963
,4104,0.1694452676766284
,4105,0.16929667253939198
,4106,0.16914841183191726
,4107,0.16900048367633594
,4108,0.16885288621313874
,4109,0.16870561760093367
,4110,0.1685586760162087
,4111,0.16841205965309725
,4112,0.16826576672314775
,4113,0.16811979545509761
,4114,0.16797414409464956
,4115,0.16782881090425247
,4116,0.16768379416288495
,4117,0.16753909216584303
,4118,0.16739470322453037
,4119,0.16725062566625254
,4120,0.16710685783401377
,4121,0.16696339808631758
,4122,0.1668202447969699
,4123,0.16667739635488524
,4124,0.16653485116389694
,4125,0.16639260764256825
,4126,0.1662506642240086
,4127,0.16610901935569083
,4128,0.16596767149927272
,4129,0.1658266191304198
,4130,0.165685860738632
,4131,0.16554539482707248
,4132,0.16540521991239876
,4133,0.16526533452459694
,4134,0.16512573720681806
,4135,0.16498642651521717
,4136,0.16484740101879428
,4137,0.16470865929923853
,4138,0.1645701999507738
,4139,0.16443202158000725
,4140,0.16429412280577985
,4141,0.16415650225901884
,4142,0.16401915858259314
,4143,0.16388209043117016
,4144,0.1637452964710749
,4145,0.1636087753801511
,4146,0.16347252584762487
,4147,0.1633365465739695
,4148,0.16320083627077267
,4149,0.16306539366060607
,4150,0.16293021747689582
,4151,0.1627953064637955
,4152,0.16266065937606097
,4153,0.1625262749789268
,4154,0.16239215204798438
,4155,0.16225828936906234
,4156,0.1621246857381076
,4157,0.16199133996106926
,4158,0.16185825085378347
,4159,0.16172541724186018
,4160,0.16159283796057133
,4161,0.16146051185474045
,4162,0.16132843777863468
,4163,0.16119661459585674
,4164,0.16106504117924042
,4165,0.16093371641074533
,4166,0.16080263918135512
,4167,0.16067180839097586
,4168,0.16054122294833592
,4169,0.16041088177088794
,4170,0.16028078378471156
,4171,0.16015092792441732
,4172,0.16002131313305284
,4173,0.15989193836200888
,4174,0.159762802570928
,4175,0.15963390472761377
,4176,0.15950524380794093
,4177,0.15937681879576773
,4178,0.1592486286828486
,4179,0.15912067246874836
,4180,0.1589929491607576
,4181,0.1588654577738089
,4182,0.15873819733039463
,4183,0.15861116686048538
,4184,0.15848436540144997
,4185,0.15835779199797598
,4186,0.15823144570199182
,4187,0.1581053255725894
,4188,0.15797943067594827
,4189,0.1578537600852605
,4190,0.15772831288065647
,4191,0.15760308814913163
,4192,0.1574780849844746
,4193,0.15735330248719603
,4194,0.15722873976445767
,4195,0.15710439593000367
,4196,0.15698027010409182
,4197,0.15685636141342593
,4198,0.156732668991089
,4199,0.15660919197647746
,4200,0.15648592951523627
,4201,0.15636288075919466
,4202,0.1562400448663025
,4203,0.1561174210005679
,4204,0.15599500833199573
,4205,0.15587280603652626
,4206,0.15575081329597484
,4207,0.15562902929797306
,4208,0.15550745323590942
,4209,0.15538608430887185
,4210,0.15526492172158987
,4211,0.15514396468437883
,4212,0.15502321241308353
,4213,0.1549026641290233
,4214,0.15478231905893775
,4215,0.1546621764349325
,4216,0.15454223549442683
,4217,0.15442249548010067
,4218,0.1543029556398428
,4219,0.15418361522670038
,4220,0.15406447349882746
,4221,0.15394552971943612
,4222,0.15382678315674608
,4223,0.15370823308393694
,4224,0.15358987877909988
,4225,0.15347171952518943
,4226,0.15335375460997783
,4227,0.1532359833260072
,4228,0.15311840497054519
,4229,0.15300101884553835
,4230,0.15288382425756863
,4231,0.15276682051780827
,4232,0.1526500069419768
,4233,0.15253338285029744
,4234,0.15241694756745494
,4235,0.15230070042255295
,4236,0.15218464074907284
,4237,0.1520687678848325
,4238,0.15195308117194561
,4239,0.15183757995678154
,4240,0.1517222635899255
,4241,0.15160713142613966
,4242,0.15149218282432442
,4243,0.1513774171474794
,4244,0.15126283376266658
,4245,0.1511484320409723
,4246,0.1510342113574701
,4247,0.15092017109118477
,4248,0.15080631062505592
,4249,0.15069262934590208
,4250,0.1505791266443855
,4251,0.15046580191497747
,4252,0.15035265455592384
,4253,0.15023968396921042
,4254,0.1501268895605299
,4255,0.15001427073924792
,4256,0.14990182691837062
,4257,0.14978955751451184
,4258,0.14967746194786088
,4259,0.14956553964215066
,4260,0.1494537900246266
,4261,0.14934221252601465
,4262,0.1492308065804914
,4263,0.14911957162565306
,4264,0.14900850710248573
,4265,0.1488976124553355
,4266,0.1487868871318788
,4267,0.1486763305830934
,4268,0.14856594226323017
,4269,0.14845572162978368
,4270,0.14834566814346467
,4271,0.14823578126817225
,4272,0.1481260604709659
,4273,0.14801650522203857
,4274,0.14790711499469
,4275,0.1477978892652993
,4276,0.14768882751329931
,4277,0.14757992922115032
,4278,0.14747119387431407
,4279,0.14736262096122862
,4280,0.14725420997328292
,4281,0.1471459604047917
,4282,0.1470378717529711
,4283,0.14692994351791422
,4284,0.14682217520256655
,4285,0.14671456631270238
,4286,0.14660711635690143
,4287,0.14649982484652496
,4288,0.14639269129569277
,4289,0.14628571522126052
,4290,0.14617889614279658
,4291,0.14607223358256038
,4292,0.14596572706547956
,4293,0.14585937611912808
,4294,0.1457531802737048
,4295,0.14564713906201207
,4296,0.14554125201943388
,4297,0.1454355186839153
,4298,0.1453299385959418
,4299,0.14522451129851793
,4300,0.14511923633714777
,4301,0.14501411325981398
,4302,0.1449091416169586
,4303,0.1448043209614625
,4304,0.14469965084862646
,4305,0.14459513083615136
,4306,0.14449076048411919
,4307,0.14438653935497428
,4308,0.144282467013504
,4309,0.14417854302682082
,4310,0.1440747669643434
,4311,0.14397113839777836
,4312,0.143867656901103
,4313,0.1437643220505464
,4314,0.1436611334245727
,4315,0.1435580906038628
,4316,0.14345519317129765
,4317,0.14335244071194087
,4318,0.14324983281302175
,4319,0.14314736906391884
,4320,0.14304504905614235
,4321,0.14294287238331904
,4322,0.14284083864117492
,4323,0.1427389474275193
,4324,0.14263719834222913
,4325,0.14253559098723279
,4326,0.14243412496649485
,4327,0.14233279988600003
,4328,0.14223161535373852
,4329,0.14213057097968992
,4330,0.14202966637580913
,4331,0.14192890115601062
,4332,0.14182827493615402
,4333,0.1417277873340296
,4334,0.14162743796934374
,4335,0.1415272264637042
,4336,0.1414271524406065
,4337,0.14132721552541957
,4338,0.14122741534537162
,4339,0.1411277515295369
,4340,0.14102822370882134
,4341,0.1409288315159496
,4342,0.1408295745854512
,4343,0.14073045255364786
,4344,0.14063146505863955
,4345,0.14053261174029225
,4346,0.14043389224022423
,4347,0.14033530620179427
,4348,0.14023685327008806
,4349,0.14013853309190605
,4350,0.14004034531575135
,4351,0.1399422895918167
,4352,0.13984436557197283
,4353,0.13974657290975653
,4354,0.1396489112603578
,4355,0.1395513802806092
,4356,0.13945397962897302
,4357,0.1393567089655304
,4358,0.13925956795196953
,4359,0.13916255625157403
,4360,0.13906567352921184
,4361,0.13896891945132445
,4362,0.1388722936859147
,4363,0.1387757959025369
,4364,0.13867942577228531
,4365,0.13858318296778357
,4366,0.1384870671631735
,4367,0.1383910780341055
,4368,0.13829521525772706
,4369,0.13819947851267278
,4370,0.13810386747905395
,4371,0.13800838183844855
,4372,0.1379130212738907
,4373,0.137817785469861
,4374,0.1377226741122762
,4375,0.13762768688848007
,4376,0.13753282348723223
,4377,0.13743808359870013
,4378,0.13734346691444832
,4379,0.1372489731274293
,4380,0.13715460193197415
,4381,0.13706035302378278
,4382,0.13696622609991532
,4383,0.13687222085878226
,4384,0.13677833700013603
,4385,0.1366845742250614
,4386,0.13659093223596663
,4387,0.13649741073657498
,4388,0.13640400943191558
,4389,0.13631072802831465
,4390,0.13621756623338732
,4391,0.13612452375602835
,4392,0.13603160030640465
,4393,0.13593879559594566
,4394,0.13584610933733612
,4395,0.135753541244507
,4396,0.13566109103262788
,4397,0.13556875841809832
,4398,0.1354765431185403
,4399,0.13538444485278972
,4400,0.1352924633408889
,4401,0.13520059830407882
,4402,0.1351088494647906
,4403,0.13501721654663862
,4404,0.13492569927441248
,4405,0.13483429737406946
,4406,0.1347430105727268
,4407,0.1346518385986548
,4408,0.13456078118126893
,4409,0.13446983805112256
,4410,0.13437900893989985
,4411,0.1342882935804084
,4412,0.1341976917065722
,4413,0.13410720305342455
,4414,0.13401682735710088
,4415,0.1339265643548319
,4416,0.13383641378493685
,4417,0.13374637538681622
,4418,0.13365644890094533
,4419,0.13356663406886735
,4420,0.13347693063318677
,4421,0.13338733833756267
,4422,0.13329785692670248
,4423,0.13320848614635453
,4424,0.13311922574330276
,4425,0.13303007546535967
,4426,0.13294103506135982
,4427,0.13285210428115396
,4428,0.13276328287560246
,4429,0.13267457059656904
,4430,0.13258596719691507
,4431,0.13249747243049287
,4432,0.13240908605214013
,4433,0.13232080781767358
,4434,0.1322326374838832
,4435,0.1321445748085261
,4436,0.13205661955032102
,4437,0.1319687714689422
,4438,0.13188103032501375
,4439,0.13179339588010383
,4440,0.13170586789671887
,4441,0.13161844613829837
,4442,0.1315311303692088
,4443,0.13144392035473823
,4444,0.1313568158610912
,4445,0.13126981665538243
,4446,0.13118292250563232
,4447,0.13109613318076094
,4448,0.1310094484505829
,4449,0.1309228680858023
,4450,0.13083639185800688
,4451,0.13075001953966364
,4452,0.1306637509041127
,4453,0.13057758572556316
,4454,0.13049152377908732
,4455,0.13040556484061583
,4456,0.13031970868693302
,4457,0.13023395509567115
,4458,0.13014830384530637
,4459,0.13006275471515322
,4460,0.12997730748535982
,4461,0.12989196193690375
,4462,0.12980671785158607
,4463,0.12972157501202763
,4464,0.1296365332016638
,4465,0.1295515922047402
,4466,0.12946675180630735
,4467,0.1293820117922171
,4468,0.129297371949117
,4469,0.12921283206444675
,4470,0.12912839192643308
,4471,0.12904405132408509
,4472,0.12895981004719062
,4473,0.12887566788631136
,4474,0.12879162463277824
,4475,0.1287076800786877
,4476,0.128623834016897
,4477,0.12854008624101992
,4478,0.12845643654542283
,4479,0.12837288472522024
,4480,0.1282894305762707
,4481,0.12820607389517275
,4482,0.12812281447926052
,4483,0.12803965212659998
,4484,0.12795658663598483
,4485,0.12787361780693238
,4486,0.12779074543967964
,4487,0.12770796933517917
,4488,0.12762528929509553
,4489,0.12754270512180094
,4490,0.12746021661837184
,4491,0.12737782358858465
,4492,0.12729552583691225
,4493,0.12721332316851997
,4494,0.12713121538926214
,4495,0.12704920230567793
,4496,0.12696728372498792
,4497,0.1268854594550905
,4498,0.126803729304558
,4499,0.12672209308263307
,4500,0.12664055059922527
