 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,3332,-0.00023759113330767796
,3333,-0.0002337514149180043
,3334,-0.0002300372213872296
,3335,-0.00022644304056909317
,3336,-0.00022296367119477387
,3337,-0.0002195942015677564
,3338,-0.0002163299899789399
,3339,-0.0002131666466822937
,3340,-0.00021010001728809753
,3341,-0.0002071261674455792
,3342,-0.00020424136869984637
,3343,-0.00020144208541960553
,3344,-0.00019872496270245977
,3345,-0.00019608681517373553
,3346,-0.000193524616602946
,3347,-0.00019103549026927664
,3348,-0.00018861670001397909
,3349,-0.00018626564192337393
,3350,-0.00018397983659137554
,3351,-0.00018175692191512246
,3352,-0.00017959464638149647
,3353,-0.00017749086280608806
,3354,-0.00017544352248956508
,3355,-0.00017345066975946695
,3356,-0.00017151043686821266
,3357,-0.00016962103922061125
,3358,-0.00016778077090642528
,3359,-0.0001659880005155866
,3360,-0.00016424116721552057
,3361,-0.0001625387770717226
,3362,-0.0001608793995942608
,3363,-0.00015926166449427355
,3364,-0.00015768425863579914
,3365,-0.00015614592316943034
,3366,-0.0001546454508353415
,3367,-0.00015318168342419976
,3368,-0.00015175350938535052
,3369,-0.00015035986157247347
,3370,-0.00014899971511764213
,3371,-0.000147672085425395
,3372,-0.00014637602627904584
,3373,-0.00014511062805202952
,3374,-0.00014387501601760067
,3375,-0.00014266834875068432
,3376,-0.00014148981661611765
,3377,-0.00014033864033792946
,3378,-0.00013921406964467802
,3379,-0.0001381153819862148
,3380,-0.00013704188131755804
,3381,-0.00013599289694585668
,3382,-0.00013496778243669646
,3383,-0.00013396591457625064
,3384,-0.00013298669238601184
,3385,-0.00013202953618705635
,3386,-0.00013109388671099205
,3387,-0.00013017920425492598
,3388,-0.00012928496787795957
,3389,-0.00012841067463687918
,3390,-0.00012755583885885682
,3391,-0.00012671999144911458
,3392,-0.00012590267923163356
,3393,-0.00012510346432110717
,3394,-0.0001243219235244499
,3395,-0.00012355764777027592
,3396,-0.00012281024156485715
,3397,-0.00012207932247316176
,3398,-0.00012136452062365648
,3399,-0.00012066547823563477
,3400,-0.00011998184916790581
,3401,-0.00011931329848774803
,3402,-0.00011865950205909324
,3403,-0.00011802014614896887
,3404,-0.00011739492705128044
,3405,-0.00011678355072706906
,3406,-0.00011618573246042761
,3407,-0.0001156011965293052
,3408,-0.00011502967589047306
,3409,-0.00011447091187796365
,3410,-0.0001139246539143354
,3411,-0.00011339065923414825
,3412,-0.00011286869261907035
,3413,-0.00011235852614406718
,3414,-0.00011185993893415368
,3415,-0.00011137271693121753
,3416,-0.000110896652670449
,3417,-0.00011043154506593545
,3418,-0.00010997719920500356
,3419,-0.00010953342615091292
,3420,-0.00010910004275352577
,3421,-0.0001086768714675968
,3422,-0.00010826374017834515
,3423,-0.0001078604820339882
,3424,-0.00010746693528493302
,3425,-0.00010708294312933596
,3426,-0.00010670835356475668
,3427,-0.00010634301924564534
,3428,-0.00010598679734641556
,3429,-0.00010563954942986736
,3430,-0.0001053011413207362
,3431,-0.00010497144298415542
,3432,-0.00010465032840882876
,3433,-0.00010433767549472136
,3434,-0.00010403336594508439
,3435,-0.00010373728516263981
,3436,-0.0001034493221497584
,3437,-0.00010316936941247288
,3438,-0.00010289732286817505
,3439,-0.00010263308175685381
,3440,-0.00010237654855573658
,3441,-0.00010212762889720393
,3442,-0.00010188623148985285
,3443,-0.0001016522680425906
,3444,-0.00010142565319164545
,3445,-0.00010120630443038694
,3446,-0.00010099414204185286
,3447,-0.00010078908903388474
,3448,-0.00010059107107677874
,3449,-0.00010040001644336207
,3450,-0.00010021585595141076
,3451,-0.00010003852290832685
,3452,-0.00009986795305799801
,3453,-0.00009970408452976573
,3454,-0.00009954685778943142
,3455,-0.00009939621559223322
,3456,-0.00009925210293772978
,3457,-0.0000991144670265294
,3458,-0.00009898325721880653
,3459,-0.00009885842499454994
,3460,-0.00009873992391548948
,3461,-0.00009862770958865108
,3462,-0.00009852173963149173
,3463,-0.0000984219736385686
,3464,-0.00009832837314969858
,3465,-0.00009824090161956691
,3466,-0.00009815952438874484
,3467,-0.0000980842086560793
,3468,-0.00009801492345241842
,3469,-0.00009795163961563885
,3470,-0.00009789432976694317
,3471,-0.00009784296828839593
,3472,-0.00009779753130167029
,3473,-0.00009775799664797699
,3474,-0.00009772434386915018
,3475,-0.0000976965541898655
,3476,-0.0000976746105009669
,3477,-0.00009765849734388119
,3478,-0.00009764820089609898
,3479,-0.00009764370895770335
,3480,-0.00009764501093892821
,3481,-0.00009765209784872933
,3482,-0.00009766496228435256
,3483,-0.00009768359842188486
,3484,-0.00009770800200777454
,3485,-0.00009773817035130857
,3486,-0.00009777410231803557
,3487,-0.0000978157983241244
,3488,-0.00009786326033164905
,3489,-0.00009791649184479164
,3490,-0.00009797549790695623
,3491,-0.00009804028509878733
,3492,-0.00009811086153708762
,3493,-0.00009818723687463047
,3494,-0.0000982694223008639
,3495,-0.00009835743054350342
,3496,-0.00009845127587101188
,3497,-0.00009855097409596594
,3498,-0.00009865654257930902
,3499,-0.00009876800023549173
,3500,-0.00009888536753850207
,3501,-0.00009900866652878785
,3502,-0.00009913792082107511
,3503,-0.00009927315561308726
,3504,-0.00009941439769517053
,3505,-0.00009956167546083168
,3506,-0.00009971501891819572
,3507,-0.00009987445970239185
,3508,-0.00010004003108887632
,3509,-0.00010021176800770296
,3510,-0.00010038970705875171
,3511,-0.0001005738865279277
,3512,-0.00010076434640434366
,3513,-0.0001009611283984993
,3514,-0.0001011642759614732
,3515,-0.00010137383430514283
,3516,-0.00010158985042344964
,3517,-0.00010181237311472788
,3518,-0.00010204145300511563
,3519,-0.00010227714257306893
,3520,-0.0001025194961750005
,3521,-0.00010276857007206509
,3522,-0.00010302442245811634
,3523,-0.0001032871134888593
,3524,-0.00010355670531222576
,3525,-0.00010383326209999962
,3526,-0.00010411685008072187
,3527,-0.000104407537573905
,3528,-0.00010470539502558979
,3529,-0.00010501049504527669
,3530,-0.00010532291244426796
,3531,-0.00010564272427545624
,3532,-0.00010597000987459832
,3533,-0.00010630485090311391
,3534,-0.000106647331392451
,3535,-0.00010699753779006153
,3536,-0.00010735555900703273
,3537,-0.0001077214864674216
,3538,-0.000108095414159342
,3539,-0.00010847743868785592
,3540,-0.00010886765932972283
,3541,-0.00010926617809006301
,3542,-0.00010967309976099367
,3543,-0.00011008853198229866
,3544,-0.00011051258530419536
,3545,-0.0001109453732522648
,3546,-0.00011138701239461459
,3547,-0.00011183762241134612
,3548,-0.0001122973261664011
,3549,-0.00011276624978186621
,3550,-0.00011324452271481618
,3551,-0.00011373227783678154
,3552,-0.0001142296515159286
,3553,-0.0001147367837020442
,3554,-0.00011525381801442177
,3555,-0.00011578090183274827
,3556,-0.00011631818639109714
,3557,-0.00011686582687513602
,3558,-0.00011742398252266275
,3559,-0.00011799281672758857
,3560,-0.00011857249714749157
,3561,-0.00011916319581486986
,3562,-0.00011976508925222878
,3563,-0.00012037835859114225
,3564,-0.0001210031896954352
,3565,-0.00012163977328863944
,3566,-0.00012228830508588295
,3567,-0.00012294898593037876
,3568,-0.00012362202193468735
,3569,-0.00012430762462693472
,3570,-0.00012500601110217483
,3571,-0.00012571740417909556
,3572,-0.00012644203256227438
,3573,-0.00012718013101020053
,3574,-0.00012793194050928977
,3575,-0.0001286977084541279
,3576,-0.00012947768883419012
,3577,-0.0001302721424272952
,3578,-0.00013108133700006415
,3579,-0.0001319055475156665
,3580,-0.00013274505634915037
,3581,-0.00013360015351066582
,3582,-0.00013447113687690556
,3583,-0.00013535831243110334
,3584,-0.00013626199451194455
,3585,-0.00013718250607176258
,3586,-0.00013812017894441057
,3587,-0.0001390753541232179
,3588,-0.00014004838204946003
,3589,-0.00014103962291179187
,3590,-0.00014204944695711509
,3591,-0.00014307823481337533
,3592,-0.00014412637782480737
,3593,-0.00014519427840017338
,3594,-0.00014628235037456591
,3595,-0.0001473910193853767
,3596,-0.00014852072326306085
,3597,-0.00014967191243736024
,3598,-0.00015084505035968185
,3599,-0.00015204061394236297
,3600,-0.00015325909401559342
,3601,-0.00015450099580280368
,3602,-0.00015576683941537106
,3603,-0.00015705716036753983
,3604,-0.00015837251011249876
,3605,-0.00015971345660060934
,3606,-0.00016108058486083107
,3607,-0.00016247449760644565
,3608,-0.0001638958158662426
,3609,-0.00016534517964238981
,3610,-0.00016682324859628134
,3611,-0.00016833070276372418
,3612,-0.00016986824330090158
,3613,-0.00017143659326263055
,3614,-0.00017303649841451444
,3615,-0.00017466872808068429
,3616,-0.00017633407602891515
,3617,-0.0001780333613950079
,3618,-0.00017976742964843413
,3619,-0.00018153715360135647
,3620,-0.00018334343446326092
,3621,-0.00018518720294356602
,3622,-0.00018706942040471475
,3623,-0.0001889910800684021
,3624,-0.0001909532082777493
,3625,-0.00019295686581840486
,3626,-0.00019500314930173115
,3627,-0.00019709319261342883
,3628,-0.00019922816843115398
,3629,-0.00020140928981490455
,3630,-0.00020363781187418415
,3631,-0.00020591503351620328
,3632,-0.00020824229927964434
,3633,-0.0002106210012588048
,3634,-0.0002130525811232379
,3635,-0.00021553853223834035
,3636,-0.00021808040189268813
,3637,-0.00022067979363829898
,3638,-0.00022333836975040551
,3639,-0.00022605785381375808
,3640,-0.00022884003344294339
,3641,-0.00023168676314470625
,3642,-0.00023459996733080188
,3643,-0.00023758164349048656
,3644,-0.00024063386553237765
,3645,-0.00024375878730608811
,3646,-0.0002469586463147629
,3647,-0.0002502357676304275
,3648,-0.0002535925680248982
,3649,-0.0002570315603299155
,3650,-0.0002605553580411407
,3651,-0.00026416668018171556
,3652,-0.0002678683564422338
,3653,-0.0002716633326152087
,3654,-0.0002755546763434663
,3655,-0.0002795455832033436
,3656,-0.00028363938314514823
,3657,-0.0002878395473150434
,3658,-0.00029214969528437327
,3659,-0.00029657360271445935
,3660,-0.0003011152094870813
,3661,-0.00030577862833323823
,3662,-0.0003105681539953679
,3663,-0.00031548827296102395
,3664,-0.000320543673809079
,3665,-0.0003257392582128686
,3666,-0.0003310801526483476
,3667,-0.00033657172085931915
,3668,-0.00034221957713615836
,3669,-0.0003480296004692269
,3670,-0.00035400794964339434
,3671,-0.0003601610793458103
,3672,-0.000366495757365344
,3673,-0.0003730190829689989
,3674,-0.0003797385065481766
,3675,-0.0003866618506359829
,3676,-0.0003937973324059262
,3677,-0.0004011535877724396
,3678,-0.00040873969722477935
,3679,-0.00041656521353811653
,3680,-0.00042464019151919585
,3681,-0.00043297521995891517
,3682,-0.00044158145598076776
,3683,-0.0004504706619924634
,3684,-0.00045965524546842597
,3685,-0.0004691483018134939
,3686,-0.00047896366058330393
,3687,-0.0004891159353648271
,3688,-0.00049962057765171
,3689,-0.0005104939350838517
,3690,-0.0005217533144594834
,3691,-0.0005334170499714417
,3692,-0.0005455045771679292
,3693,-0.0005580365131925413
,3694,-0.0005710347439194809
,3695,-0.0005845225186685983
,3696,-0.0005985245532622234
,3697,-0.0006130671422728951
,3698,-0.0006281782814094347
,3699,-0.00064388780109995
,3700,-0.0006602275124561493
,3701,-0.0006772313669459378
,3702,-0.0006949356312631731
,3703,-0.0007133790790675605
,3704,-0.0007326032014773792
,3705,-0.0007526524384370074
,3706,-0.0007735744333546977
,3707,-0.0007954203137191895
,3708,-0.0008182450007629458
,3709,-0.0008421075516525945
,3710,-0.0008670715381624845
,3711,-0.0008932054663356488
,3712,-0.000920583242270451
,3713,-0.0009492846899056524
,3714,-0.0009793961275293267
,3715,-0.0010110110107292105
,3716,-0.0010442306506591153
,3717,-0.00107916501784854
,3718,-0.0011159336433674387
,3719,-0.0011546666310197039
,3720,-0.0011955057964313403
,3721,-0.0012386059514880683
,3722,-0.0012841363556422283
,3723,-0.0013322823592482637
,3724,-0.001383247268419812
,3725,-0.0014372544660775908
,3726,-0.0014945498300586735
,3727,-0.001555404496611342
,3728,-0.0016201180265880345
,3729,-0.0016890220425251458
,3730,-0.001762484418005894
,3731,-0.0018409141167997746
,3732,-0.0019247667989663604
,3733,-0.002014551335301206
,3734,-0.0021108374013353404
,3735,-0.0022142643590501833
,3736,-0.0023255516804359306
,3737,-0.002445511224464787
,3738,-0.0025750617511772233
,3739,-0.0027152461475892687
,3740,-0.0028672519555528898
,3741,-0.003032435938866803
,3742,-0.003212353615605395
,3743,-0.0034087949248992194
,3744,-0.0036238275129230712
,3745,-0.003859849534608579
,3746,-0.004119654408376405
,3747,-0.004406510676081828
,3748,-0.004724261071868271
,3749,-0.005077446178868432
,3750,-0.005471459774029094
,3751,-0.005912745301647055
,3752,-0.006409046121255955
,3753,-0.0069697265965260186
,3754,-0.007606187232857548
,3755,-0.008332405657319129
,3756,-0.009165647307524295
,3757,-0.010127406745474903
,3758,-0.011244664638347826
,3759,-0.012551579526849415
,3760,-0.014091781241804375
,3761,-0.01592149838637708
,3762,-0.01811383854270074
,3763,-0.02076464292736618
,3764,-0.024000431389007315
,3765,-0.027988951667863003
,3766,-0.03295250012551977
,3767,-0.0391828393333908
,3768,-0.04705261085138974
,3769,-0.057008078263336356
,3770,-0.06950523678896663
,3771,-0.08480918594294581
,3772,-0.10253349229143655
,3773,-0.12087823986530512
,3774,-0.13603713192690836
,3775,-0.143114126184448
,3776,-0.13923100312609193
,3777,-0.12601517036166565
,3778,-0.1081420100289856
,3779,-0.08995360309291708
,3780,-0.07383003808995395
,3781,-0.06049518904999641
,3782,-0.04981705269393975
,3783,-0.041366837815368075
,3784,-0.03468438266047207
,3785,-0.029372486013000198
,3786,-0.025115739947873375
,3787,-0.021672436082619248
,3788,-0.018859873073246665
,3789,-0.016540321766910074
,3790,-0.014609623511783298
,3791,-0.012988507198926243
,3792,-0.01161616076322433
,3793,-0.010445524840343067
,3794,-0.009439855233129287
,3795,-0.008570205637810906
,3796,-0.007813574381046897
,3797,-0.0071515305699758535
,3798,-0.006569187745864952
,3799,-0.006054430910783432
,3800,-0.0055973295862862755
,3801,-0.005189688495727041
,3802,-0.0048247008561400784
,3803,-0.004496678777229748
,3804,-0.004200842055640025
,3805,-0.003933151531452839
,3806,-0.0036901767032084566
,3807,-0.0034689898692204526
,3808,-0.003267080950179582
,3809,-0.003082288543148493
,3810,-0.0029127437957661984
,3811,-0.0027568244682858465
,3812,-0.0026131171389978964
,3813,-0.0024803859553762324
,3814,-0.002357546674997214
,3815,-0.0022436450032578114
,3816,-0.0021378384385163456
,3817,-0.002039380993817822
,3818,-0.0019476102885063928
,3819,-0.001861936600755623
,3820,-0.0017818335493806983
,3821,-0.0017068301347965976
,3822,-0.0016365039181291032
,3823,-0.001570475156935783
,3824,-0.0015084017478045107
,3825,-0.0014499748518573127
,3826,-0.0013949151001344134
,3827,-0.001342969292934583
,3828,-0.001293907521203136
,3829,-0.0012475206495877536
,3830,-0.0012036181102998498
,3831,-0.0011620259648036056
,3832,-0.0011225851969081577
,3833,-0.0010851502063031042
,3834,-0.0010495874761486243
,3835,-0.0010157743921667772
,3836,-0.0009835981939078763
,3837,-0.0009529550415892862
,3838,-0.0009237491842085886
,3839,-0.0008958922165883967
,3840,-0.0008693024146734283
,3841,-0.0008439041398188986
,3842,-0.0008196273040218939
,3843,-0.0007964068890864364
,3844,-0.000774182513605349
,3845,-0.0007528980424101827
,3846,-0.0007325012338030959
,3847,-0.0007129434204574058
,3848,-0.0006941792203697105
,3849,-0.000676166274677166
,3850,-0.000658865009528026
,3851,-0.0006422384195198781
,3852,-0.0006262518705048558
,3853,-0.0006108729198101859
,3854,-0.0005960711521406262
,3855,-0.0005818180296208034
,3856,-0.0005680867546037452
,3857,-0.0005548521440200353
,3858,-0.0005420905141726583
,3859,-0.0005297795749979506
,3860,-0.0005178983329150992
,3861,-0.0005064270014770026
,3862,-0.0004953469191154608
,3863,-0.0004846404733448632
,3864,-0.0004742910308518725
,3865,-0.00046428287295500857
,3866,-0.00045460113596833973
,3867,-0.00044523175604841006
,3868,-0.00043616141814369297
,3869,-0.000427377508701815
,3870,-0.00041886807182201684
,3871,-0.0004106217685692327
,3872,-0.00040262783919214494
,3873,-0.0003948760680109313
,3874,-0.0003873567507614543
,3875,-0.00038006066420160104
,3876,-0.0003729790378025861
,3877,-0.00036610352736347803
,3878,-0.0003594261904011802
,3879,-0.00035293946318073625
,3880,-0.0003466361392622844
,3881,-0.00034050934945136825
,3882,-0.00033455254304873673
,3883,-0.00032875947030433104
,3884,-0.00032312416598793975
,3885,-0.0003176409339960914
,3886,-0.0003123043329212069
,3887,-0.00030710916251492195
,3888,-0.00030205045098285457
,3889,-0.0002971234430530013
,3890,-0.0002923235887644223
,3891,-0.00028764653292697893
,3892,-0.0002830881052066362
,3893,-0.00027864431079428173
,3894,-0.0002743113216191639
,3895,-0.00027008546807094196
,3896,-0.000265963231196998
,3897,-0.00026194123534409547
,3898,-0.00025801624121571707
,3899,-0.00025418513931847205
,3900,-0.0002504449437728674
,3901,-0.0002467927864654861
,3902,-0.00024322591152122733
,3903,-0.00023974167007575627
,3904,-0.00023633751532968142
,3905,-0.00023301099786724887
,3906,-0.00022975976122351638
,3907,-0.00022658153768505382
,3908,-0.00022347414431022258
,3909,-0.00022043547915601456
,3910,-0.000217463517699295
,3911,-0.00021455630944108945
,3912,-0.00021171197468329914
,3913,-0.00020892870146791312
,3914,-0.00020620474266942745
,3915,-0.00020353841323177173
,3916,-0.00020092808754159717
,3917,-0.00019837219693029194
,3918,-0.00019586922729756666
,3919,-0.00019341771684989862
,3920,-0.00019101625394753522
,3921,-0.00018866347505414478
,3922,-0.00018635806278356152
,3923,-0.00018409874403840687
,3924,-0.00018188428823568358
,3925,-0.00017971350561473012
,3926,-0.00017758524562319744
,3927,-0.00017549839537696425
,3928,-0.00017345187819014656
,3929,-0.0001714446521715806
,3930,-0.00016947570888436653
,3931,-0.00016754407206525678
,3932,-0.00016564879640085592
,3933,-0.00016378896635777112
,3934,-0.00016196369506401206
,3935,-0.00016017212323909217
,3936,-0.00015841341817042306
,3937,-0.00015668677273372785
,3938,-0.0001549914044553242
,3939,-0.00015332655461424406
,3940,-0.00015169148738226914
,3941,-0.0001500854890000631
,3942,-0.00014850786698768006
,3943,-0.00014695794938782015
,3944,-0.00014543508404028931
,3945,-0.00014393863788620222
,3946,-0.0001424679963005427
,3947,-0.00014102256245176936
,3948,-0.00013960175668722134
,3949,-0.00013820501594314334
,3950,-0.00013683179317820955
,3951,-0.0001354815568294832
,3952,-0.0001341537902898022
,3953,-0.0001328479914056319
,3954,-0.00013156367199447457
,3955,-0.00013030035738097006
,3956,-0.00012905758595086475
,3957,-0.00012783490872206714
,3958,-0.00012663188893204596
,3959,-0.0001254481016408635
,3960,-0.00012428313334917043
,3961,-0.00012313658163052178
,3962,-0.00012200805477740332
,3963,-0.00012089717146038793
,3964,-0.00011980356039986753
,3965,-0.00011872686004983453
,3966,-0.00011766671829320831
,3967,-0.00011662279214822935
,3968,-0.0001155947474854627
,3969,-0.00011458225875497588
,3970,-0.00011358500872327455
,3971,-0.00011260268821960014
,3972,-0.0001116349958912097
,3973,-0.00011068163796727739
,3974,-0.00010974232803107123
,3975,-0.00010881678680007642
,3976,-0.0001079047419137492
,3977,-0.0001070059277286007
,3978,-0.0001061200851203226
,3979,-0.0001052469612926798
,3980,-0.00010438630959290655
,3981,-0.00010353788933335472
,3982,-0.00010270146561915316
,3983,-0.00010187680918164794
,3984,-0.00010106369621740285
,3985,-0.00010026190823254915
,3986,-0.00009947123189228227
,3987,-0.0000986914588753121
,3988,-0.00009792238573308134
,3989,-0.00009716381375357431
,3990,-0.00009641554882954575
,3991,-0.00009567740133100688
,3992,-0.00009494918598181173
,3993,-0.00009423072174019443
,3994,-0.00009352183168311284
,3995,-0.00009282234289426116
,3996,-0.00009213208635561875
,3997,-0.0000914508968424085
,3998,-0.00009077861282134225
,3999,-0.00009011507635203696
,4000,-0.00008946013299148848
,4001,-0.00008881363170149562
,4002,-0.00008817542475893059
,4003,-0.00008754536766875624
,4004,-0.00008692331907969449
,4005,-0.00008630914070245395
,4006,-0.00008570269723042848
,4007,-0.0000851038562627816
,4008,-0.00008451248822983515
,4009,-0.00008392846632068362
,4010,-0.00008335166641295867
,4011,-0.000082781967004671
,4012,-0.00008221924914805988
,4013,-0.00008166339638538284
,4014,-0.00008111429468658085
,4015,-0.00008057183238875676
,4016,-0.00008003590013740659
,4017,-0.00007950639082934658
,4018,-0.00007898319955727942
,4019,-0.00007846622355594697
,4020,-0.00007795536214981702
,4021,-0.00007745051670225515
,4022,-0.0000769515905661327
,4023,-0.0000764584890358258
,4024,-0.00007597111930055985
,4025,-0.00007548939039905727
,4026,-0.00007501321317544662
,4027,-0.00007454250023639341
,4028,-0.00007407716590941388
,4029,-0.00007361712620233485
,4030,-0.00007316229876386345
,4031,-0.00007271260284523241
,4032,-0.00007226795926288734
,4033,-0.00007182829036218387
,4034,-0.00007139351998206356
,4035,-0.00007096357342067835
,4036,-0.00007053837740193485
,4037,-0.00007011786004293008
,4038,-0.00006970195082225206
,4039,-0.00006929058054911866
,4040,-0.00006888368133332981
,4041,-0.00006848118655600844
,4042,-0.00006808303084110672
,4043,-0.00006768915002765464
,4044,-0.00006729948114272926
,4045,-0.00006691396237512283
,4046,-0.00006653253304968963
,4047,-0.00006615513360235123
,4048,-0.00006578170555574153
,4049,-0.00006541219149547206
,4050,-0.00006504653504700036
,4051,-0.00006468468085308355
,4052,-0.00006432657455180039
,4053,-0.00006397216275512535
,4054,-0.00006362139302803916
,4055,-0.00006327421386816026
,4056,-0.00006293057468588258
,4057,-0.00006259042578500524
,4058,-0.00006225371834384017
,4059,-0.00006192040439678445
,4060,-0.0000615904368163442
,4061,-0.00006126376929559741
,4062,-0.00006094035633108359
,4063,-0.00006062015320610835
,4064,-0.000060303115974451514
,4065,-0.000059989201444467496
,4066,-0.00005967836716356742
,4067,-0.0000593705714030723
,4068,-0.00005906577314342741
,4069,-0.00005876393205976783
,4070,-0.000058465008507825795
,4071,-0.000058168963510170516
,4072,-0.00005787575874277176
,4073,-0.00005758535652187818
,4074,-0.000057297719791202326
,4075,-0.000057012812109403884
,4076,-0.000056730597637863474
,4077,-0.00005645104112873924
,4078,-0.0000561741079132987
,4079,-0.00005589976389051863
,4080,-0.00005562797551594625
,4081,-0.00005535870979081447
,4082,-0.00005509193425140485
,4083,-0.00005482761695865181
,4084,-0.0000545657264879819
,4085,-0.000054306231919381884
,4086,-0.00005404910282769003
,4087,-0.000053794309273104665
,4088,-0.000053541821791904615
,4089,-0.000053291611387376065
,4090,-0.000053043649520940586
,4091,-0.00005279790810347935
,4092,-0.000052554359486848437
,4093,-0.00005231297645558058
,4094,-0.00005207373221876862
,4095,-0.00005183660040212609
,4096,-0.000051601555040220676
,4097,-0.000051368570568876
,4098,-0.000051137621817737975
,4099,-0.00005090868400300111
,4100,-0.00005068173272029145
,4101,-0.00005045674393770183
,4102,-0.00005023369398897607
,4103,-0.00005001255956683812
,4104,-0.000049793317716463045
,4105,-0.000049575945829086146
,4106,-0.000049360421635746894
,4107,-0.0000491467232011646
,4108,-0.00004893482891774252
,4109,-0.000048724717499697354
,4110,-0.00004851636797731112
,4111,-0.00004830975969130268
,4112,-0.000048104872287315755
,4113,-0.000047901685710521006
,4114,-0.00004770018020032925
,4115,-0.00004750033628521334
,4116,-0.0000473021347776362
,4117,-0.00004710555676908227
,4118,-0.00004691058362519035
,4119,-0.00004671719698098512
,4120,-0.000046525378736205354
,4121,-0.000046335111050726363
,4122,-0.00004614637634007459
,4123,-0.00004595915727103231
,4124,-0.00004577343675733026
,4125,-0.000045589197955426275
,4126,-0.00004540642426036788
,4127,-0.000045225099301737055
,4128,-0.00004504520693967526
,4129,-0.0000448667312609868
,4130,-0.00004468965657531903
,4131,-0.00004451396741141732
,4132,-0.00004433964851345348
,4133,-0.00004416668483742578
,4134,-0.00004399506154762891
,4135,-0.00004382476401319263
,4136,-0.000043655777804687216
,4137,-0.00004348808869079455
,4138,-0.000043321682635043226
,4139,-0.00004315654579260626
,4140,-0.00004299266450716019
,4141,-0.00004283002530780405
,4142,-0.00004266861490603704
,4143,-0.000042508420192793504
,4144,-0.00004234942823553409
,4145,-0.00004219162627539186
,4146,-0.00004203500172437205
,4147,-0.00004187954216260449
,4148,-0.00004172523533564741
,4149,-0.00004157206915184174
,4150,-0.00004142003167971449
,4151,-0.00004126911114543058
,4152,-0.00004111929593029174
,4153,-0.000040970574568281715
,4154,-0.00004082293574365666
,4155,-0.00004067636828857989
,4156,-0.00004053086118079992
,4157,-0.00004038640354137106
,4158,-0.000040242984632415504
,4159,-0.000040100593854926143
,4160,-0.00003995922074660932
,4161,-0.00003981885497976649
,4162,-0.00003967948635921427
,4163,-0.00003954110482024181
,4164,-0.0000394037004266049
,4165,-0.000039267263368556
,4166,-0.00003913178396090947
,4167,-0.0000389972526411413
,4168,-0.00003886365996752251
,4169,-0.000038730996617285785
,4170,-0.00003859925338482445
,4171,-0.000038468421179923225
,4172,-0.00003833849102602012
,4173,-0.00003820945405849885
,4174,-0.00003808130152301108
,4175,-0.00003795402477382806
,4176,-0.000037827615272220924
,4177,-0.00003770206458486911
,4178,-0.00003757736438229642
,4179,-0.00003745350643733408
,4180,-0.000037330482623610344
,4181,-0.00003720828491406603
,4182,-0.00003708690537949557
,4183,-0.000036966336187113065
,4184,-0.00003684656959914278
,4185,-0.00003672759797143362
,4186,-0.000036609413752097296
,4187,-0.000036492009480169385
,4188,-0.0000363753777842932
,4189,-0.00003625951138142578
,4190,-0.00003614440307556565
,4191,-0.00003603004575650203
,4192,-0.000035916432398584873
,4193,-0.000035803556059515554
,4194,-0.00003569140987915767
,4195,-0.000035579987078367616
,4196,-0.0000354692809578446
,4197,-0.00003535928489699964
,4198,-0.00003524999235284329
,4199,-0.00003514139685889161
,4200,-0.00003503349202409023
,4201,-0.000034926271531755906
,4202,-0.00003481972913853556
,4203,-0.000034713858673382165
,4204,-0.00003460865403654738
,4205,-0.000034504109198590464
,4206,-0.00003440021819940342
,4207,-0.0000342969751472517
,4208,-0.00003419437421783049
,4209,-0.000034092409653336174
,4210,-0.00003399107576155271
,4211,-0.00003389036691495259
,4212,-0.000033790277549812235
,4213,-0.000033690802165341446
,4214,-0.000033591935322826755
,4215,-0.00003349367164478827
,4216,-0.00003339600581415003
,4217,-0.00003329893257342331
,4218,-0.000033202446723902924
,4219,-0.00003310654312487608
,4220,-0.000033011216692843715
,4221,-0.00003291646240075398
,4222,-0.00003282227527724771
,4223,-0.00003272865040591569
,4224,-0.00003263558292456742
,4225,-0.000032543068024511246
,4226,-0.000032451100949845676
,4227,-0.00003235967699676158
,4228,-0.00003226879151285521
,4229,-0.00003217843989645171
,4230,-0.00003208861759593912
,4231,-0.000031999320109112445
,4232,-0.000031910542982527875
,4233,-0.00003182228181086674
,4234,-0.00003173453223630922
,4235,-0.000031647289947917554
,4236,-0.000031560550681028524
,4237,-0.000031474310216655204
,4238,-0.00003138856438089768
,4239,-0.000031303309044362666
,4240,-0.00003121854012159183
,4241,-0.00003113425357049865
,4242,-0.00003105044539181373
,4243,-0.00003096711162853842
,4244,-0.000030884248365406486
,4245,-0.000030801851728353826
,4246,-0.00003071991788399607
,4247,-0.00003063844303911387
,4248,-0.000030557423440145786
,4249,-0.000030476855372688666
,4250,-0.000030396735161005367
,4251,-0.00003031705916753967
,4252,-0.000030237823792438347
,4253,-0.00003015902547308012
,4254,-0.00003008066068361161
,4255,-0.00003000272593448991
,4256,-0.000029925217772031882
,4257,-0.00002984813277796995
,4258,-0.00002977146756901433
,4259,-0.00002969521879642154
,4260,-0.000029619383145569137
,4261,-0.00002954395733553664
,4262,-0.0000294689381186923
,4263,-0.000029394322280285904
,4264,-0.00002932010663804741
,4265,-0.000029246288041791168
,4266,-0.00002917286337302591
,4267,-0.0000290998295445702
,4268,-0.000029027183500173327
